patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
192,8.188055,4.7852893,2.9793186,6.112056,4.3287253,5.068688,5.5162797,6.1494856,4.079463,6.93533,5.19776,5.831285,5.426424,5.5168843,4.8797293,4.675732,5.1129227,2.5936832,6.04864,5.1842346,4.50086,3.0227554,6.070599,5.093616,4.093564,3.8784313,4.0685563,5.55914,4.0639353,5.1112576,4.723608,3.120239
257,6.0238814,5.583075,2.828235,4.8912725,4.8117423,5.327476,5.3748426,5.9964604,4.661537,6.867444,5.270514,6.6098876,4.656762,5.1371555,5.0234103,3.7286162,5.4890914,3.12157,6.7193146,5.378906,4.6495104,3.7095628,6.3038054,4.516694,4.1589336,4.5857716,4.1965275,5.4737816,3.9304867,6.5031614,4.504153,3.6445177
439,9.702556,4.6639132,2.9793224,5.864241,4.5336566,5.9526067,4.9812264,6.037418,5.0219593,7.2908792,5.0032525,6.165518,5.052662,5.3556604,4.6252594,5.032722,6.1177597,2.8066072,5.913138,5.3133516,5.128718,3.0015185,5.9092994,5.2323685,4.187974,3.1955228,3.7281141,6.0692105,3.3146002,5.5880537,4.9311485,2.9230702
487,6.361749,5.3519464,2.6401315,4.698113,4.428837,4.884263,5.3119593,6.2453356,4.2798233,6.487798,5.0533624,6.1098866,4.657753,5.621017,5.060809,3.7640712,5.0360556,2.6304922,6.573816,5.0765586,4.513708,3.4915216,6.1921554,4.8468924,4.1754894,4.6009855,4.132548,5.0126743,4.487822,6.4943094,4.8100214,3.412588
459,5.931141,5.448373,2.7630198,4.924281,4.6561527,5.370165,5.1328807,6.0798306,4.681262,6.8754115,5.357398,6.6802025,4.661957,5.1673303,4.925739,3.6395364,5.465219,3.1696796,6.6095843,5.6760473,4.873733,3.5564246,6.2924905,4.443211,4.3951387,4.6500034,4.2235937,5.3477416,3.9526095,6.790362,4.3810334,3.626903
396,9.559482,4.5684156,2.7417614,5.6549783,4.154176,5.2773304,5.0799937,6.130822,4.462031,6.888941,5.0004773,5.697061,5.1294103,5.7677007,4.4993057,4.924093,5.495346,2.3164005,5.87529,5.0782237,4.7582974,2.7603562,5.8737373,5.430855,4.10038,3.5019252,3.849296,5.4732375,4.026036,5.6587076,4.933984,2.7483926
216,10.256393,4.273993,2.4074888,5.4967184,3.9240634,5.471952,4.685757,6.2436056,4.647547,6.709642,4.7675347,5.5844207,5.177749,6.028965,4.197472,5.25432,5.4708233,2.1886232,5.6116686,5.213966,5.0012393,2.4520435,5.7195344,5.548563,4.540937,3.11379,3.706432,5.485032,4.1190968,5.7515907,4.9515557,2.5032065
233,5.887445,5.6882663,2.7940958,4.697153,4.7932262,5.380654,5.196653,6.173038,4.8177238,6.772753,5.328709,6.7346773,4.5177584,5.2088065,5.0931764,3.577871,5.5483704,3.274961,6.7231827,5.52097,4.691863,3.7559693,6.25656,4.468645,4.2163625,4.6756897,4.282201,5.3548203,3.8534896,6.8459992,4.4703717,3.7335515
282,9.908367,4.5158596,2.6259491,5.420042,4.251153,5.526278,4.7437906,6.099522,4.650736,6.815596,5.003453,5.8996778,4.8725295,5.7526774,4.3489766,4.8982706,5.7230277,2.5121396,6.018014,5.0272818,4.86004,2.7920654,5.953789,5.406138,4.1642365,3.2612913,3.72874,5.547218,3.7319489,5.9337463,4.940877,2.8082964
562,6.3716216,5.230712,2.6411357,4.715786,4.4884477,4.9870315,5.3374014,6.0821548,4.3140397,6.5927577,5.0535045,6.161735,4.6988144,5.532781,4.9167795,3.8658025,5.078707,2.6502872,6.624328,5.0340123,4.5743136,3.4258432,6.2634964,4.8078213,4.183479,4.4811893,4.042447,5.118502,4.391206,6.4509864,4.7997494,3.3800223
170,9.884671,4.704152,2.746711,5.8090158,4.405491,5.6193323,5.0961156,6.009862,4.815451,7.075988,4.926121,5.951376,5.0411983,5.429591,4.5272403,4.900523,5.7924953,2.5746539,5.911448,5.35042,4.9523463,2.9826043,5.8870516,5.239048,4.2824287,3.438296,3.798699,5.835312,3.6770303,5.5863953,4.8001804,2.845937
460,9.806903,5.001852,3.073975,6.103936,4.8429365,5.9148293,5.310426,5.8717294,5.1078777,7.4171796,5.0373425,6.326307,5.012691,4.9259567,4.810589,4.7223444,6.183,2.9627755,6.106706,5.4580374,5.0308146,3.4047635,6.008852,4.9888897,4.074941,3.5132473,3.8584752,6.2233295,3.2653785,5.474931,4.70794,3.0419486
65,9.414751,5.1559463,2.9682102,6.03336,4.7236156,5.723487,5.555161,5.7653584,5.0176215,7.278574,4.911369,6.2972302,5.072082,4.7732368,4.7842793,4.566459,5.9911532,2.9867513,6.0026035,5.6563354,5.016565,3.4316359,5.9893537,4.845651,4.3355427,3.7431936,3.792997,6.1172533,3.3582702,5.2995577,4.555089,3.1074696
515,8.664852,4.8374214,2.980474,6.063767,4.2395864,5.116252,5.5224257,6.0867596,4.2185016,7.042727,5.0507426,5.7211785,5.450834,5.452405,4.86477,4.7426558,5.276491,2.4136174,5.8790083,5.269572,4.6110663,2.9610374,5.9349556,5.153884,4.1716876,3.893537,4.0343266,5.6106305,4.1526914,5.1738095,4.755179,2.897591
467,4.485234,5.0232553,2.4092834,4.5475087,4.2743263,4.957474,4.9029703,6.0377645,4.1058626,6.5183883,5.492233,6.629389,4.3132653,5.4587736,4.562927,3.1874506,4.882595,2.7361042,6.706297,5.6448627,5.020834,3.0618396,6.4603786,4.287603,5.086347,4.9803133,4.1288433,4.7357154,4.70286,7.219421,4.4254775,3.5955248
468,8.75166,4.927884,3.0771177,6.2802644,4.2255554,5.0713263,5.716739,6.028715,4.2070665,7.179295,4.9980426,5.627372,5.5968404,5.3147483,4.9681053,4.7699995,5.2857943,2.314686,5.7558117,5.3775234,4.6015115,3.003405,5.862498,5.1314263,4.182392,4.0170736,4.074038,5.711075,4.2313075,4.969886,4.710015,2.8413043
450,9.7453165,5.053944,3.0534365,6.223805,4.9251046,5.837407,5.405307,5.8249965,5.079319,7.4586,5.11267,6.2790008,4.988038,4.876219,4.7858596,4.708554,6.112017,2.959149,6.1220593,5.4997306,4.964599,3.5123737,6.004104,4.98354,3.9787915,3.5949197,3.8626223,6.260068,3.1580331,5.3753266,4.6223297,3.1943827
761,9.060227,4.8962245,2.620555,5.0946364,4.3213,5.5062413,5.067099,5.91136,4.681131,6.774064,4.777833,6.167086,4.677861,5.282162,4.458483,4.4698806,5.8136044,2.8003657,6.1983566,5.2135525,4.953748,3.0319238,6.071753,5.016725,4.4642143,3.7428179,3.7148814,5.506517,3.588925,5.98636,4.8202496,2.9234343
652,3.802096,4.9622555,2.1931303,4.723445,4.0918345,4.913294,4.9652696,5.8945026,4.1547494,6.598061,5.070613,6.295462,4.7686095,5.2876015,4.556664,3.5379777,4.8668413,2.7667334,6.872064,5.6823163,5.155281,2.9982564,6.5937266,4.4788537,5.3280253,4.4712343,4.1516733,4.7933445,4.761041,7.02251,4.161586,3.5920193
39,6.3885803,5.297835,3.1886005,5.3925347,5.0082474,5.435462,5.893646,5.6195226,4.6677175,7.266729,5.1693587,6.4323716,5.2001176,4.8321824,5.1421204,4.150704,5.5245094,3.0099804,6.6752105,5.0078206,4.554551,3.6448784,6.411505,4.5795054,3.8478,4.2602034,4.099286,5.826963,3.7222981,5.959044,4.671901,3.462803
42,4.623026,5.1512628,2.5650802,4.813382,4.4116263,5.243,4.895517,6.0151157,4.3888106,6.844346,5.5490212,6.7870936,4.666134,5.231793,4.617497,3.389305,5.127245,3.069258,6.6459103,5.9602337,5.1584697,3.1773896,6.4669185,4.2000666,4.9026103,4.8726654,4.206646,5.0416746,4.322956,7.202258,4.1706915,3.63984
309,9.694469,4.2907763,2.4398522,5.1443214,3.4667,4.891489,5.023469,6.2627697,4.7625246,6.305948,4.4983063,5.099662,4.979495,6.301604,3.8793187,5.0083184,5.3947234,1.7483258,5.6218834,4.862162,4.9591293,2.272183,5.87701,5.4256587,4.1963544,3.2150185,3.787319,4.998809,4.5083895,6.017545,5.2987776,2.4044592
640,10.414379,4.3497796,2.35659,5.432832,4.009477,5.4005704,4.618866,6.0493035,4.594907,6.6276746,4.8516335,5.6360726,4.901364,5.824613,4.072316,5.087881,5.5534554,2.2987592,5.7569923,5.126624,4.9214377,2.650127,5.820415,5.522457,4.3791127,3.1797726,3.5654857,5.443357,3.7983396,5.832145,4.8593044,2.7636576
218,9.824323,5.1688466,3.2538667,6.057317,4.982623,6.1165795,5.7165804,5.6866164,5.3312054,7.538343,4.8530197,6.364593,5.178274,4.4764194,5.0281425,4.830125,6.471198,3.0111094,5.858772,5.7266846,5.2301316,3.5923314,5.8963614,4.85965,4.078906,3.5689065,3.8539417,6.3418794,3.1493683,5.229838,4.685046,2.8591852
428,9.847498,4.9098005,2.922455,6.1441574,4.701666,5.698915,5.3154426,5.8663416,4.929579,7.317312,5.0712123,6.0824614,5.034226,5.088867,4.664585,4.8089857,5.938961,2.7578843,5.9991984,5.4612617,4.922572,3.3016205,5.941675,5.1077633,4.083981,3.5523717,3.8272097,6.092454,3.3490055,5.3813486,4.6588764,3.0831199
344,6.37988,5.459514,2.742704,4.910558,4.68449,5.306112,5.249349,6.0503263,4.6425743,6.812729,5.248946,6.5565505,4.6382055,5.2067466,4.9230137,3.760445,5.4612994,3.0807598,6.619362,5.4587345,4.734975,3.5972483,6.2640667,4.56495,4.2630057,4.54093,4.1563544,5.3809214,3.9324243,6.554618,4.500476,3.5847
220,8.846374,4.809132,3.0170953,6.1063223,4.0680313,5.084742,5.566118,6.134473,4.0685477,7.0752373,5.000629,5.6009293,5.648467,5.4997478,4.9355874,4.820059,5.2112293,2.2846491,5.733407,5.312708,4.5949426,2.7525344,5.8890066,5.175561,4.34743,3.9053943,4.0914683,5.584853,4.3156514,5.0178657,4.7693887,2.658033
464,6.583897,5.3090873,2.6430645,4.7755055,4.4009304,4.906081,5.295384,6.239109,4.288132,6.5132256,5.0352445,6.0671844,4.676401,5.6354623,5.0200033,3.8362484,5.070732,2.5936875,6.5108867,5.090143,4.5366507,3.4511003,6.1592245,4.9001036,4.175575,4.5374537,4.109888,5.0473065,4.473304,6.415797,4.8095984,3.3577406
291,9.8746605,4.5168233,2.6742146,5.721304,4.1777453,5.2786717,4.999137,6.049759,4.488656,6.856661,5.0009503,5.6572433,5.042184,5.736666,4.3848257,4.9619794,5.530679,2.3083928,5.8706517,5.056841,4.745168,2.8175538,5.873119,5.474997,4.0439067,3.422683,3.7556062,5.5133214,3.8905692,5.6331897,4.8981915,2.8527682
715,5.8085227,5.551652,2.7917657,4.883834,4.7251115,5.2967796,5.247792,6.0858135,4.640645,6.8505483,5.3534155,6.652178,4.6725836,5.184882,5.0082984,3.6178863,5.4033413,3.1505969,6.6599245,5.568504,4.7471433,3.6617355,6.3054624,4.453689,4.2639117,4.7136745,4.2540526,5.3502755,4.01239,6.716602,4.4148793,3.6755695
316,4.346459,4.9041667,2.2437751,4.496692,4.2253065,5.0595045,4.910758,5.854074,4.0991898,6.5720897,5.3812475,6.613826,4.283254,5.4147663,4.343747,3.3865013,4.9309235,2.7134674,6.9489784,5.548072,5.002372,2.768035,6.456248,4.24756,5.289465,4.6977186,4.0068164,4.9053283,4.629484,7.076968,4.4205837,3.5532672
677,10.433708,4.3362074,2.3393953,5.4315805,3.9669921,5.3738747,4.6095123,6.04159,4.565702,6.609905,4.844267,5.591361,4.9174485,5.8505626,4.062566,5.1007257,5.5262513,2.253013,5.727953,5.1274886,4.910457,2.6176407,5.806298,5.536704,4.4085097,3.1836703,3.5594742,5.4231906,3.837037,5.819633,4.860432,2.7428076
296,4.698302,5.166082,2.5483367,4.7805867,4.441967,5.209129,4.988368,5.9710174,4.3828435,6.8066173,5.451245,6.699607,4.66115,5.2342916,4.6585064,3.459782,5.1429634,3.0223892,6.7355413,5.7958164,5.033707,3.2135599,6.4398246,4.272016,4.8220024,4.7919126,4.1806126,5.1038275,4.3067956,7.061355,4.2419095,3.6364415
477,9.938883,4.999206,2.951113,6.36746,4.9830294,5.704268,5.3743305,5.8601665,5.0112934,7.414618,5.205604,6.082187,5.0324507,4.9812956,4.6815095,4.832246,5.887896,2.8151355,6.050296,5.5548725,4.803672,3.5962765,5.931415,5.0915008,3.8687553,3.52348,3.8795261,6.2781816,3.1483614,5.244522,4.476265,3.3737237
427,4.325924,4.8933764,2.3166761,4.599816,4.183444,5.004283,4.9290094,5.9008017,4.132925,6.5869365,5.2912374,6.4770813,4.5602136,5.3948903,4.455376,3.474927,4.9018273,2.733798,6.8088603,5.6390758,5.088616,2.9253938,6.4727798,4.3735495,5.17455,4.663062,4.054253,4.8672748,4.6311145,7.118035,4.331161,3.540621
165,9.007727,4.735556,2.7978024,5.703861,4.1595426,5.195494,5.2698097,6.093528,4.3512897,6.8913283,4.93804,5.73424,5.2193747,5.589654,4.6618176,4.7662845,5.389033,2.379884,5.899192,5.1868844,4.7161026,2.8665464,5.908987,5.2495146,4.247982,3.7507834,3.9111083,5.4958353,4.1173205,5.501991,4.8490157,2.8183017
735,4.6052933,4.823694,2.4640043,4.5064764,4.2258735,5.0508566,4.940307,5.9191985,4.2078123,6.570182,5.24075,6.411426,4.69225,5.4426184,4.520547,3.5568063,4.978439,2.7522037,6.716392,5.6014924,5.0370045,3.0531106,6.366882,4.4715796,4.9250956,4.7004366,4.0032954,4.95168,4.4468746,7.2296257,4.397001,3.487334
702,8.69291,4.8221946,3.0472517,6.049516,4.0394206,5.0428658,5.581287,6.1570935,4.034604,7.0548086,5.0010786,5.5824704,5.6639047,5.5386934,4.972495,4.8036976,5.182801,2.2537491,5.738478,5.2665834,4.5735145,2.738306,5.8878403,5.1835155,4.3214674,3.9437916,4.117169,5.5311527,4.39394,5.0550137,4.804391,2.6336951
31,5.9200826,5.206313,2.5977337,4.2766843,4.4823604,4.865163,5.406557,6.0907836,4.281828,6.361507,4.917841,6.1432076,4.5483565,5.625775,5.0576377,3.7114813,4.9829364,2.6287446,6.8869467,4.6677523,4.4348736,3.4822965,6.3421555,4.8189416,4.082171,4.518838,4.020331,4.882243,4.4583573,6.6730604,5.0439973,3.4172485
408,10.1674795,4.3031254,2.3572786,5.524049,3.8487434,5.277831,4.821243,6.1641374,4.440101,6.670246,4.7921205,5.4667053,5.121805,6.0503206,4.1887116,5.156922,5.3293247,2.0631263,5.6299963,5.244902,4.846135,2.4379818,5.7231097,5.5747705,4.5750527,3.3045344,3.7132921,5.3823705,4.2131143,5.6637545,4.902088,2.5701745
211,8.910547,4.9016876,2.5954764,5.0391335,4.2730494,5.4286456,5.106672,5.924297,4.6152115,6.7136626,4.7494693,6.1282315,4.6790233,5.313213,4.4672117,4.4388046,5.7422023,2.7526214,6.2006855,5.1891494,4.926432,3.0193648,6.066121,5.0175834,4.4949045,3.8059475,3.7208648,5.4324927,3.6803474,5.986079,4.834267,2.9257808
327,4.217335,4.8574824,2.2703364,4.65644,4.1689224,5.0195208,5.011544,5.84365,4.186497,6.61455,5.094348,6.328484,4.726753,5.338459,4.4846544,3.671681,4.968954,2.735656,6.8943005,5.5400996,5.025878,2.9054534,6.4772463,4.4806347,5.182158,4.3999014,4.032053,4.970598,4.552334,6.9124627,4.318539,3.5257573
762,4.0325313,4.814642,2.3384867,4.5625305,4.128146,5.001838,4.822367,5.8951535,4.128846,6.585749,5.3771734,6.5587916,4.5984225,5.3609495,4.4058113,3.3753269,4.867274,2.770478,6.7491627,5.798982,5.2455716,2.9015005,6.506824,4.294029,5.265027,4.78797,4.0700336,4.765576,4.658418,7.3998213,4.245467,3.5437512
267,9.56583,4.9872494,3.1228836,5.919583,4.7881794,5.953126,5.252207,5.891723,5.0634546,7.386285,5.024751,6.4243603,4.9115987,4.9375896,4.8404503,4.657467,6.3029704,3.01931,6.2181497,5.328752,5.065958,3.341155,6.0633483,4.970508,4.0678687,3.5692492,3.8703544,6.1180687,3.2263143,5.678478,4.8246746,2.9480922
229,8.791543,4.761416,2.7649071,5.673071,4.0152173,4.9532228,5.4060793,6.0809975,4.24439,6.8124,4.8353896,5.5196657,5.269959,5.651632,4.6756787,4.7508736,5.20902,2.1397932,5.795682,5.169983,4.6559477,2.8755555,5.8168254,5.316208,4.2329674,3.9506264,3.9135385,5.348328,4.4064465,5.4739795,4.878009,2.803158
394,7.8345537,5.023522,2.759808,5.3168793,4.3117294,5.103554,5.340927,6.0903654,4.3648095,6.748809,4.9844747,5.9421744,4.954929,5.5070753,4.8076806,4.362897,5.327726,2.5454202,6.214525,5.143726,4.620447,3.1472113,6.0229883,5.0428653,4.2283616,4.0934043,3.9888036,5.365976,4.162155,5.845943,4.807439,3.1115084
731,9.405969,5.099186,3.0717719,6.1836534,4.88093,5.7567697,5.463734,5.829596,4.9961386,7.440504,5.1287923,6.2632985,5.0205107,4.881042,4.835674,4.649067,6.0307794,2.9398963,6.1295967,5.500799,4.9205627,3.4992342,6.0165973,4.9517827,3.9911146,3.7086482,3.9030461,6.19671,3.243861,5.3888993,4.6158557,3.2030149
