patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
222,6.2436385,4.7694077,2.405691,4.6003156,4.4093113,5.255966,5.1838746,6.489566,4.4692407,6.4776998,4.916926,6.134121,4.396436,5.6888146,5.107709,3.4473412,5.1585693,2.5954,6.4814515,5.264097,4.5424566,2.8283894,5.5190005,4.905225,3.9797766,4.9397154,4.166783,4.4700503,4.2324796,5.8602614,5.009059,3.6299195
266,8.549053,4.9671392,2.878471,5.574717,4.529091,4.7207274,5.5246067,6.725893,4.263337,6.994466,5.0457296,6.2289596,4.7650514,6.046334,5.1672473,3.7417808,5.3186707,3.1397517,6.5435886,5.222925,4.6292696,2.908336,5.4626274,4.9799614,4.2232313,4.8007298,3.6681573,4.5269823,4.4104147,5.755452,4.331321,3.1556363
284,8.330731,5.2179065,3.0657234,5.375032,4.578209,4.9381638,5.470254,6.786832,4.314753,6.8942943,4.860684,6.3161387,4.479822,6.152961,4.886378,3.9197257,5.332178,3.0316217,6.3563743,5.2046504,4.7404876,3.1493447,5.5986266,5.133268,4.494208,4.461291,3.9208524,4.6806397,4.4236093,5.8944163,4.3569546,3.255568
249,8.788504,5.0161223,2.4536073,5.550202,3.9342806,4.610462,5.688067,7.247123,4.2195873,6.241809,5.39121,5.9946856,4.607651,5.8197875,4.4855533,3.465926,5.350773,2.6595542,6.842409,5.1250257,5.3668265,2.424422,5.151225,4.5962887,3.8252919,5.304769,3.4494405,4.146423,4.4280267,5.4540286,5.137483,3.096228
93,4.653693,5.4898515,2.7673562,3.594692,4.2841296,6.123589,5.0894885,6.376702,4.820961,6.174993,4.0740075,6.2441626,3.7503347,5.2297497,4.508308,3.7427135,4.585808,1.8810422,6.687647,5.164395,4.1175714,3.896516,5.092851,5.6415286,4.2783303,4.043806,4.7605357,4.7677846,4.356292,5.983803,4.9615173,4.0337205
203,9.905556,5.6274076,2.8903604,5.904098,3.9675446,4.2202435,5.887349,7.574902,3.970503,6.194937,5.1309133,5.8069763,4.8261766,5.786453,3.8140776,3.8421905,5.417834,2.7359312,6.964589,5.1076226,5.778114,2.779649,5.164692,4.9536376,4.1354656,4.8948016,3.188224,4.506563,4.2596116,5.246592,4.8129454,2.7517304
633,5.831435,4.6567183,2.2363732,4.391518,4.6581435,5.1493654,5.1876383,6.2843404,4.466665,6.750503,4.9384313,6.3784776,4.3771343,5.8530517,5.584239,3.291715,5.0779614,2.8024137,6.4537945,5.296586,4.053057,3.065098,5.464684,5.197252,3.745913,5.1634116,4.1095676,4.464601,4.359805,6.0508957,4.6256857,3.6369796
368,8.705675,4.6976013,2.3945875,5.951478,4.110678,4.5185738,5.624212,6.9636045,4.1388927,6.7796884,5.617872,6.1381764,4.759205,5.769328,5.1310678,3.211213,5.258609,2.9050856,6.732367,5.0280867,4.7886453,2.3263948,4.9919267,4.4060025,3.648156,5.5353885,3.2649882,3.836692,4.6681523,5.655126,4.794472,2.9223042
546,9.942419,5.1821117,2.8545997,5.961277,4.162086,4.35413,5.7377715,7.3889556,3.929921,6.3051925,5.100804,5.799398,4.8511996,5.9481254,4.1316123,3.7291489,5.4894223,3.0416813,6.8006473,5.2169266,5.5494623,2.4678695,5.3931274,4.609097,4.0989566,4.8443856,3.1843479,4.278666,4.3931503,5.581615,4.8162565,2.9152102
22,9.508261,4.830566,2.9427214,6.2589426,4.5478706,4.4531193,5.735422,6.7413416,4.212576,7.426473,5.4067526,6.311539,5.085549,6.3135653,5.619616,3.7200043,5.4108434,3.4174984,6.493879,5.2094965,4.512637,2.8249054,5.351427,4.877416,4.238368,5.0198107,3.4325626,4.46253,4.4230185,5.6463304,3.950994,2.8454275
470,5.35634,4.7028933,2.2363024,4.214304,4.8070354,5.151226,5.260962,6.2826195,4.4741783,6.743824,4.8993177,6.4191375,4.348938,5.9245567,5.5617337,3.1695569,5.035428,2.7068822,6.4232087,5.273529,3.8417997,3.2845986,5.4210534,5.3940377,3.6969604,5.162449,4.141022,4.5533147,4.4269643,6.0697875,4.461469,3.630639
461,8.846824,5.2546487,3.0712724,5.5900383,4.571387,4.804298,5.5845513,6.9233685,4.268497,6.9465637,4.9703445,6.3305964,4.5286474,6.3281465,4.866254,3.9214306,5.418665,3.113828,6.3631883,5.1742115,4.8182387,3.15932,5.5655885,5.149528,4.51786,4.497863,3.801764,4.650164,4.453706,5.925071,4.231617,3.1044512
66,8.910425,4.5853543,2.560551,6.0933967,4.3849044,4.51626,5.622016,6.7591195,4.1860843,7.182253,5.5813575,6.2525926,4.922448,6.0303397,5.576278,3.3290184,5.316884,3.195423,6.606251,5.1019483,4.468987,2.4850392,5.127388,4.524041,3.8160682,5.403829,3.3318212,3.9925945,4.647286,5.749911,4.3933754,2.9042165
620,4.99381,5.435262,2.747001,3.7608967,4.50448,5.911642,5.1796665,6.390389,4.796865,6.3286247,4.1564436,6.371019,3.810996,5.4101095,4.727574,3.573627,4.638837,2.1731365,6.5554066,5.076961,4.0517273,3.8948102,5.198598,5.712845,4.156917,4.303958,4.6466575,4.697659,4.384108,6.0471287,4.7352543,3.9849102
192,8.543727,4.486854,2.641586,5.7883625,4.142146,4.6529984,5.1453404,6.8822837,4.058239,6.560725,5.3077,5.8927264,4.6989393,5.2656093,4.905994,3.2493763,5.332041,2.9535656,6.8565655,5.0788836,4.778324,1.9203707,5.1999555,4.045137,3.6891987,5.1584187,3.1205003,3.6206362,4.857204,5.8719816,5.204217,3.205959
257,5.8811564,4.636389,2.1874714,4.404492,4.6094317,5.1697865,5.1363497,6.252569,4.492904,6.7696075,4.9187465,6.4168215,4.3255963,5.7695427,5.623836,3.307731,5.067295,2.8809066,6.486982,5.282079,4.087683,3.027691,5.458771,5.171367,3.711321,5.22285,4.076553,4.3492193,4.333595,6.103459,4.6670446,3.682993
439,9.396478,4.7743797,3.476302,5.8843203,4.6721177,4.503184,5.173647,6.3591022,4.130939,7.1062803,4.650755,5.799024,5.322056,5.6884155,4.79588,4.2820883,5.356283,3.7030766,6.9153366,5.464113,4.8137746,2.4562101,5.935565,4.519272,4.5159407,4.2643623,3.3753395,4.8650794,4.2609425,5.314276,4.5528126,3.4332345
487,5.961209,4.62929,2.2682831,4.663922,4.262623,5.2728558,5.209329,6.565453,4.4803524,6.3266478,5.090805,6.0266924,4.428099,5.6124473,5.0227003,3.3460736,5.2322083,2.445079,6.45705,5.266564,4.722086,2.5898159,5.524072,4.6668854,3.9292228,5.1060834,4.1775436,4.3865657,4.161312,5.750592,5.2607813,3.6330314
459,5.7782497,4.80427,2.352165,4.4067035,4.747729,5.1545906,5.295181,6.3588157,4.466897,6.748882,4.882761,6.3795595,4.3602786,5.9252954,5.4513006,3.2613964,5.04582,2.714137,6.457417,5.2470236,3.9461684,3.2708619,5.3790946,5.3470736,3.8051949,5.0459476,4.089101,4.5457273,4.4404917,6.035807,4.454549,3.575572
396,9.324898,5.3388066,2.84914,5.6027203,4.2567983,4.5614977,5.6900086,7.290422,4.209772,6.4345646,5.0987616,6.0562506,4.602909,6.033717,4.356128,3.7962513,5.4560075,2.8582954,6.796378,5.0175223,5.354346,2.7979438,5.3371077,4.8888884,4.2790065,4.7258105,3.493719,4.4605846,4.474595,5.673777,4.6698427,3.0047488
216,10.049631,5.569661,3.0550795,6.0196567,4.006134,4.275772,5.8390336,7.558291,3.797303,6.229842,4.8942084,5.7290444,4.775891,5.8139205,3.737112,3.9033427,5.419473,2.7765484,6.77849,5.291569,5.776644,2.825807,5.363049,4.9850006,4.2102075,4.67608,3.2115974,4.5233116,4.2204075,5.291118,4.737879,2.7559965
233,5.6527166,4.502432,2.1114218,4.367161,4.7145624,5.1176376,5.1592298,6.1485133,4.483824,6.8759007,5.0640244,6.4249516,4.4390125,5.919045,5.8524194,3.2128642,5.0912957,2.8411477,6.3575726,5.3532543,3.8779836,3.0020347,5.489874,5.1444893,3.6587358,5.2840643,4.118564,4.4596505,4.402068,6.1090465,4.5714364,3.6216805
282,9.735313,5.4006543,3.1260138,5.8553057,4.2773333,4.452241,5.5038457,7.162699,4.026063,6.544107,4.7570343,5.7772684,4.8824415,5.643343,4.262643,3.966747,5.432716,2.969798,6.8451314,5.1343155,5.3595324,2.7121925,5.5953555,4.905468,4.4373827,4.4593453,3.3810565,4.5802145,4.292833,5.5775304,4.6868153,2.987492
562,6.1586213,4.7287984,2.3047354,4.599157,4.236005,5.27612,5.1902685,6.5471754,4.5323777,6.39227,4.9517436,6.1342373,4.34414,5.5447226,5.059842,3.4473176,5.184932,2.5824716,6.507802,5.2536855,4.723428,2.7267969,5.518906,4.822415,3.9349334,5.0633717,4.1548343,4.353318,4.139775,5.8285837,5.1688623,3.6978285
170,9.680893,5.2244997,2.994899,6.0505586,4.3138013,4.3988996,5.7760587,7.1260633,4.068788,6.8512645,5.1547937,6.0719147,4.8946123,6.10381,4.7217865,3.8329482,5.422134,3.0957897,6.6312327,5.2184544,5.1076455,2.875009,5.3648458,4.976962,4.267087,4.8178606,3.378207,4.5328135,4.334328,5.5155873,4.3176804,2.827181
460,9.611706,5.0036345,3.094075,6.2017064,4.617729,4.457861,5.6683483,6.783382,4.1215506,7.3914332,5.14031,6.2429533,4.9788814,6.270149,5.3591104,3.8363235,5.4073534,3.3716843,6.4344387,5.2276206,4.5924096,3.0015588,5.4952393,5.0358143,4.413133,4.6985407,3.4581656,4.5577593,4.3926916,5.731777,3.8743458,2.795152
65,9.088351,4.8134584,2.92919,6.0337276,4.577863,4.5858645,5.660174,6.6865597,4.266666,7.387037,5.353055,6.369036,4.944631,6.3502207,5.55455,3.7360542,5.37924,3.3895538,6.4384065,5.21111,4.4829955,2.878966,5.387782,4.894211,4.232105,4.982808,3.5369308,4.4525995,4.4605365,5.7132163,3.9961424,2.943826
515,8.700047,4.8090916,2.5106187,5.8233843,4.1124754,4.5560017,5.503562,7.0367126,4.0872464,6.567306,5.415298,6.008622,4.6981726,5.626179,4.782563,3.3088202,5.2782235,2.8328536,6.782438,5.0349326,4.958135,2.3048465,5.099688,4.3950205,3.7465012,5.295083,3.273143,3.8960824,4.6524825,5.7086606,4.9241657,2.9919271
467,4.713776,5.3194556,2.7917433,3.779603,4.7254286,5.921344,5.31694,6.4388995,4.762208,6.2993393,4.2563224,6.300665,3.9247198,5.635411,4.736329,3.3685455,4.6936393,2.1511328,6.3180346,5.0054474,4.133339,3.658381,5.412776,5.584566,4.2786965,4.4129853,4.816677,4.909277,4.3075,5.9661374,4.7763543,3.9830647
468,8.679073,4.774962,2.374843,5.9633236,4.090898,4.4888616,5.640363,7.019552,4.0861363,6.7138586,5.613342,6.107918,4.72871,5.739382,4.9777184,3.1862488,5.2250485,2.8334942,6.742603,4.984118,4.847678,2.3577144,4.946178,4.4133577,3.6263373,5.535986,3.240209,3.8217487,4.682108,5.6744113,4.791011,2.8643603
450,9.5399275,4.8693547,3.0720804,6.2267485,4.633008,4.487916,5.719002,6.6827683,4.216518,7.5200806,5.2993135,6.3442135,5.0821886,6.3862543,5.6435785,3.8429458,5.4241867,3.492039,6.4155216,5.2475643,4.4690075,2.932573,5.459056,4.9785905,4.37756,4.8420568,3.5017326,4.592671,4.3780804,5.6925125,3.816739,2.848543
761,8.784332,5.3048315,2.987939,5.42732,4.426582,4.8128304,5.5335126,7.055225,4.22745,6.616979,4.873119,6.152355,4.477493,6.080728,4.508509,3.8747306,5.4097276,2.9410121,6.5205727,5.1508164,5.0670333,3.0048978,5.5408044,5.039283,4.425271,4.4849277,3.7532072,4.5728145,4.4336467,5.867609,4.560943,3.1715035
652,5.153966,5.4747834,2.70485,3.733202,4.265178,6.0138044,5.0429544,6.36048,4.849011,6.2788324,4.1144705,6.3462057,3.7134497,5.201854,4.694866,3.7296247,4.643035,2.1937554,6.714278,5.1474266,4.109949,3.8785663,5.102211,5.623596,4.1314483,4.199734,4.6026964,4.5208316,4.374611,6.071619,4.9425964,4.0404286
39,5.864202,4.621591,2.1119547,4.4590783,4.432445,5.2401333,5.094983,6.2168193,4.595086,6.786841,4.9313326,6.4510784,4.249526,5.5574703,5.6555076,3.3234284,5.0515056,2.9195085,6.4999914,5.254042,4.174077,2.96465,5.4056892,5.0825367,3.6766574,5.3136477,4.0153613,4.1363945,4.2931867,6.156536,4.7575383,3.7443743
42,5.075061,5.2836566,2.618096,3.8575585,4.8256555,5.644401,5.2460823,6.280076,4.6762605,6.594236,4.3471527,6.4669247,3.974004,5.7255177,5.068048,3.3717983,4.690859,2.4203506,6.5119004,5.1136713,3.7310374,3.8682327,5.19462,5.7788186,3.9886348,4.5522003,4.466415,4.7109766,4.511817,6.143791,4.3866043,3.8474026
309,9.953206,5.5303497,2.7912796,5.8654804,3.8197403,4.2187505,5.971119,7.6686625,4.015751,6.05198,5.246634,5.8155394,4.7959714,5.8184385,3.707344,3.801507,5.450359,2.6835244,7.017082,5.1848383,5.938195,2.6517289,5.127001,4.88611,3.9886453,5.0881953,3.1671848,4.440792,4.249632,5.087078,4.9710016,2.8137825
640,9.980695,5.662861,3.1547732,5.8683023,4.061745,4.325328,5.7032924,7.4106164,3.9656062,6.370226,4.7910924,5.7661104,4.8075814,5.6796412,3.93244,4.056705,5.4010663,2.764762,6.909705,5.1752553,5.6813736,2.842282,5.438231,5.052554,4.367945,4.5626755,3.3052213,4.666073,4.2382507,5.2385445,4.7107325,2.86098
218,9.068592,4.996027,3.0440836,5.9261446,4.5974016,4.6624913,5.691885,6.752361,4.2911444,7.3221235,5.260272,6.4348354,4.806776,6.475884,5.3689938,3.8715003,5.3988934,3.355102,6.346728,5.216805,4.5840526,3.055175,5.45525,5.0533133,4.392891,4.795249,3.6636574,4.5954323,4.427986,5.767567,3.9573433,2.9503114
428,9.627641,5.003668,2.9989336,6.1981335,4.4912,4.4181666,5.7321596,6.8662796,4.1633387,7.2590213,5.2806664,6.2149997,5.041078,6.206118,5.3157864,3.7916863,5.420341,3.316525,6.5576344,5.1951914,4.7107196,2.867893,5.3805885,4.9427075,4.299394,4.8912277,3.4108858,4.52559,4.3798532,5.605304,4.0500474,2.82977
344,6.175924,4.7611933,2.3529897,4.5626836,4.5874376,5.1136394,5.2650123,6.4242773,4.4537134,6.701523,4.9305744,6.3307576,4.3880234,5.8363876,5.3708177,3.367445,5.1237354,2.7833405,6.473171,5.260343,4.225764,3.0557811,5.453973,5.161037,3.8470783,5.076442,4.0473514,4.4653754,4.3526955,5.9815454,4.6396384,3.578171
220,8.658553,4.9367175,2.4224243,5.9521556,4.054441,4.453486,5.607597,7.1449046,3.972619,6.5244255,5.5073805,5.9844284,4.672148,5.629991,4.5743937,3.2121074,5.2025924,2.71075,6.783539,4.9363613,5.035279,2.3713462,4.9455557,4.397324,3.6473756,5.422969,3.1870399,3.8189156,4.6905556,5.7117214,4.8563075,2.8134162
464,6.065943,4.6406393,2.275192,4.6912107,4.244496,5.237596,5.230012,6.596269,4.466935,6.309399,5.1049814,6.013992,4.4456124,5.6205187,4.997796,3.3454192,5.2434864,2.4569159,6.492086,5.263368,4.7537646,2.583483,5.499839,4.6713066,3.9143436,5.1187463,4.12514,4.373753,4.162734,5.7234626,5.2552404,3.610927
291,9.785678,5.2831545,2.9514296,5.8577766,4.1345835,4.3942432,5.6268516,7.2557836,4.1121182,6.4631968,5.0262203,5.8421664,4.8934774,5.67974,4.3334737,3.8722665,5.460509,2.9430413,6.9752216,5.0982018,5.4686456,2.5308814,5.421495,4.761659,4.254405,4.7786903,3.292824,4.4573503,4.349895,5.422524,4.822035,2.9932644
715,5.59949,4.704345,2.2308016,4.331993,4.678295,5.176159,5.2269373,6.306267,4.4908257,6.712298,4.9144936,6.3827624,4.336833,5.8359427,5.518365,3.2356818,5.0490856,2.7300358,6.462885,5.268717,3.991191,3.153671,5.407994,5.2645774,3.7235367,5.165888,4.099572,4.4614415,4.3920016,6.053051,4.584489,3.643654
316,4.822609,5.375726,2.7914507,3.696747,4.4954996,5.977635,5.224221,6.383112,4.7473264,6.263236,4.1653237,6.240581,3.8853378,5.499002,4.6558824,3.5850086,4.614641,1.9635512,6.490214,5.0972514,4.103491,3.8277004,5.24761,5.6559086,4.3002095,4.1980667,4.821275,4.927531,4.344212,5.946126,4.7901025,3.9572024
677,9.988071,5.696714,3.1599605,5.8433347,4.0542984,4.3189497,5.7090845,7.4204497,3.985106,6.3628464,4.7921295,5.7729096,4.8041644,5.681732,3.9207797,4.0789766,5.4024687,2.751927,6.935817,5.1568174,5.7003956,2.851141,5.4281707,5.0649347,4.377699,4.562355,3.30792,4.6861987,4.242114,5.2185807,4.7136436,2.8645027
296,5.1045423,5.2270346,2.5773308,3.9088495,4.721536,5.6244493,5.224422,6.3246326,4.685627,6.5376706,4.38826,6.4387136,3.9782825,5.6424284,5.041469,3.38597,4.7473807,2.4288948,6.5341372,5.1232643,3.8706462,3.7673554,5.2295165,5.6865773,3.967148,4.620604,4.431186,4.6365013,4.44403,6.107028,4.509327,3.864268
477,9.799855,4.7898803,3.1163633,6.332598,4.542702,4.4084215,5.7294455,6.6664677,4.186637,7.639677,5.33748,6.259164,5.2614765,6.323597,5.892216,3.9018912,5.4307866,3.598397,6.53804,5.2751546,4.470717,2.707971,5.444371,4.820131,4.3116765,4.917601,3.3712618,4.5773807,4.332346,5.5476294,3.7727242,2.8416195
427,4.9587255,5.391775,2.7392087,3.788098,4.4697433,5.923209,5.178606,6.3953614,4.777114,6.3049355,4.1993318,6.316482,3.854052,5.4041905,4.688343,3.5827167,4.6664248,2.1379457,6.5749755,5.1019583,4.102364,3.823438,5.196554,5.643312,4.186836,4.2973585,4.6392603,4.719524,4.3575144,6.0035396,4.7937245,3.9711978
165,8.935758,5.0550485,2.6761818,5.7206235,4.108958,4.5652337,5.555755,7.155117,4.0932574,6.433343,5.2087536,5.9452386,4.6749616,5.7062106,4.4848647,3.539035,5.3386374,2.7963989,6.788644,5.09725,5.2037864,2.485454,5.2483835,4.606119,3.9634252,5.036183,3.368686,4.1590743,4.499853,5.620874,4.920294,3.024081
735,5.1357975,5.349918,2.7729168,3.9973521,4.569267,5.76253,5.287336,6.556045,4.771381,6.3393216,4.2550635,6.401371,3.8797965,5.4472995,4.6605663,3.4739804,4.7930326,2.3698168,6.476556,5.0111675,4.3116837,3.771498,5.372627,5.6368885,4.1603947,4.514068,4.54156,4.6204515,4.296393,5.9957113,4.7473035,3.9411077
702,8.644639,4.9618716,2.4377723,5.939049,4.0426064,4.457213,5.606697,7.1486287,3.9731076,6.5154605,5.488717,5.9762034,4.667894,5.61289,4.553653,3.231196,5.200944,2.6971638,6.785464,4.9424806,5.0531645,2.3831725,4.9545965,4.4141793,3.6614923,5.406347,3.1959634,3.8407085,4.6740847,5.6925387,4.866032,2.820168
31,5.674527,4.6688013,2.261623,4.413785,4.1288,5.5408216,5.065345,6.4334493,4.6931963,6.3588076,4.849402,6.1527476,4.2154284,5.3625584,5.1025076,3.5182748,5.145428,2.5026662,6.3843546,5.253105,4.799416,2.6795642,5.6473174,4.7358685,4.049158,4.9686337,4.4549747,4.3482013,3.9824824,5.8795304,5.4014597,3.910454
408,9.95514,5.677472,2.9271529,5.8837376,3.9290154,4.2298007,5.873045,7.6310844,3.9230144,6.108339,5.031502,5.746909,4.780836,5.7288685,3.6703289,3.8687384,5.416078,2.674092,6.9686713,5.1390386,5.873429,2.786665,5.2110395,4.974429,4.1513767,4.8236322,3.1884396,4.5163903,4.244308,5.2219157,4.8754077,2.7635467
211,8.655683,5.301355,2.9381433,5.342712,4.3759713,4.849733,5.5312943,7.069743,4.2515197,6.5402637,4.891317,6.158431,4.4309373,6.065641,4.4687395,3.8622744,5.3964043,2.8800776,6.5192504,5.1570473,5.111411,2.9807427,5.522963,5.016983,4.387748,4.5298314,3.7960997,4.559666,4.42241,5.843049,4.6473856,3.210386
327,5.204729,5.4214735,2.760882,3.8354185,4.3102183,6.017243,5.0715528,6.3607097,4.8400197,6.287584,4.1802993,6.32168,3.806201,5.282751,4.6615443,3.7237177,4.6865573,2.185311,6.6573963,5.164357,4.210477,3.7658908,5.152224,5.5330124,4.207556,4.245418,4.615972,4.6228547,4.320083,6.0186825,4.9408607,4.0380087
762,4.5997124,5.5951743,2.8543446,3.5723894,4.712893,5.996835,5.2673106,6.456183,4.880331,6.2798843,3.9936943,6.462309,3.6801662,5.441835,4.6804004,3.4285712,4.534942,2.1571777,6.4013906,4.898726,3.9227839,4.0873847,5.2753854,5.929223,4.1781588,4.268861,4.7989097,4.7651443,4.408555,6.0965896,4.638226,4.080533
267,9.408767,5.061615,3.0277715,6.045157,4.729663,4.599714,5.548463,6.7978883,4.181331,7.3407207,5.026477,6.252518,4.7991548,6.278041,5.459961,3.7301645,5.4489455,3.2543297,6.375304,5.142112,4.4485235,3.1222856,5.5970764,5.135873,4.52891,4.549444,3.6173346,4.5435605,4.4639907,6.066316,3.9299507,2.9250696
229,8.824762,5.083859,2.422747,5.4963536,3.8542542,4.6117277,5.7317753,7.332082,4.234552,6.128611,5.4102283,5.9848146,4.555925,5.8357186,4.35514,3.4744637,5.3600116,2.5842483,6.8748703,5.121981,5.49344,2.4216907,5.1227145,4.6092176,3.8095844,5.3339396,3.458979,4.150955,4.412934,5.398379,5.230817,3.1025732
394,7.792456,4.8409686,2.4929614,5.234836,4.192802,4.897474,5.3622665,6.8569508,4.2886257,6.432916,5.1618557,6.051265,4.5318737,5.6885357,4.826759,3.462891,5.267171,2.707948,6.6449623,5.1749682,4.9323287,2.5027978,5.3609133,4.6109366,3.9182181,5.0709887,3.7435842,4.2188816,4.4172087,5.7412944,5.0751615,3.3244085
731,9.238009,4.7991314,2.9189553,6.1305285,4.607384,4.5335617,5.6497307,6.663491,4.2282662,7.4468684,5.3209534,6.332471,5.0076213,6.282456,5.692231,3.6954627,5.3939724,3.4068341,6.4467673,5.2193832,4.4084277,2.8647575,5.4138227,4.911068,4.251574,4.9587097,3.5074537,4.45545,4.43932,5.759359,3.9526732,2.92022
