patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
27,8.007029,4.682083,2.0216072,5.280671,4.018928,5.5237484,4.9183297,5.6650147,4.9707212,6.5959086,4.0934057,6.3949003,4.0284452,5.3914976,5.238478,4.207232,5.192464,2.7449818,6.3629622,5.1705637,4.62036,2.6940384,6.014105,5.278162,3.511277,4.4475985,5.0131583,5.242746,4.8759665,6.55436,4.848416,3.957112
632,5.31515,4.653808,2.1074994,4.784693,4.0372543,6.058996,5.3158245,6.33358,4.647961,7.1592464,5.1729546,6.4789615,4.32766,5.2690773,5.580084,4.113235,5.2402287,3.0547926,6.7292495,5.2125406,4.750253,3.0688303,6.0000753,4.7969527,4.000646,4.7251225,4.9395957,4.730497,4.694467,6.3058476,4.672146,3.9203012
683,9.63385,4.623512,2.5529342,5.703135,3.696534,5.0538325,5.0690327,4.9518037,5.2677813,6.8696747,3.5058866,6.642354,4.1183066,5.5541945,5.3017287,4.412328,4.922919,3.0329142,5.641352,4.876674,4.7284775,2.1384652,5.927397,5.491344,3.3233552,4.7952604,5.644899,5.4825063,5.660369,6.9171095,5.34448,3.705533
516,7.9816427,3.5935738,1.7686708,4.7300935,4.39133,5.0326,4.9516582,5.1270175,5.3515344,5.9006953,4.0627418,6.348486,3.140813,4.51601,5.4960237,4.1130595,4.809511,3.1826265,5.9172316,5.122879,4.424626,1.9845734,6.600993,4.9669347,4.062628,4.2115974,5.05571,4.98229,4.936559,7.0793295,3.8113782,3.7353737
222,5.8705935,4.6160593,1.9227633,4.6406274,4.17021,5.992157,5.1666594,6.3668494,4.7240176,6.88507,5.1172814,6.4142866,4.111378,5.2075586,5.3426466,4.094656,5.440851,2.9249334,6.835406,5.2965503,4.685942,3.1139452,6.05988,4.8676124,4.037735,4.5207767,4.7179604,4.795318,4.429067,6.226263,4.4975486,4.010214
266,8.132391,4.537405,2.0257335,5.271687,3.968549,5.388646,5.009912,5.480338,5.038375,6.6210046,4.0489087,6.4831796,4.055333,5.419846,5.2362266,4.251882,5.192525,2.860886,6.2405186,5.0923643,4.7008834,2.5093153,5.982065,5.1943254,3.6247938,4.6033826,5.1554103,5.272303,5.0272956,6.620859,4.7174354,3.8357747
284,7.862483,4.8552623,2.1353478,5.373971,4.0017304,5.6067863,4.898805,5.712671,4.953552,6.563429,4.086849,6.386198,4.086745,5.3292975,5.3186045,4.121979,5.1009803,2.5951414,6.336147,5.1977997,4.5282164,2.7512248,6.079767,5.434018,3.374721,4.3757753,4.997147,5.2145815,4.902372,6.5180025,5.0106015,4.076652
249,7.8042593,3.711246,1.4490865,4.8456326,4.290327,5.4103847,4.8469706,5.3728366,5.383844,6.117642,4.121268,6.259041,3.2492335,5.1588736,5.1379957,4.234442,5.214923,3.106253,6.42328,5.236824,4.4241924,2.3020072,6.2282186,4.783086,4.047658,4.485813,4.8694963,5.1097283,4.702477,6.8933682,3.7695246,3.787629
93,4.3103366,4.9614453,1.5237527,4.2990856,4.4103384,6.57786,5.0402117,7.107289,4.2407985,6.190492,6.054611,6.3941116,4.899563,5.1132407,5.077761,3.6873527,6.0514297,2.1751873,7.5945797,5.5593753,4.843201,3.807392,6.225283,5.216598,4.0129886,4.091506,3.8534985,4.790832,3.8472013,5.5232615,4.0458097,4.1581025
203,9.518518,3.9104478,1.0547845,5.0151954,4.617108,5.0538383,4.6568036,4.945809,5.1354976,5.4818873,3.4324262,6.3775826,3.0091178,5.2327104,4.776926,4.19588,5.5512314,2.8890896,6.216483,5.024275,4.7906814,2.0197926,6.394162,5.1957073,3.6420414,3.9557996,5.0127006,5.6509295,4.540121,6.9157443,3.7537773,3.6898823
633,5.216513,4.746156,2.1303315,4.8953247,3.9858875,6.0650926,5.350814,6.2893863,4.566317,7.1872354,5.1374917,6.541714,4.493586,5.3350043,5.633107,4.0982285,5.1884384,3.0079973,6.7026925,5.148349,4.8427763,3.048954,5.9487867,4.8307033,3.9425774,4.7891073,5.0438104,4.776927,4.8145995,6.301972,4.725604,3.8847907
368,7.8790746,3.6381526,1.9357216,4.982053,4.0868974,5.148855,4.9935026,5.089713,5.5046887,6.2667575,4.0228996,6.357575,3.3980916,4.914727,5.559537,4.2050967,4.678689,3.2399967,5.9361687,5.115232,4.3428826,1.9936711,6.300613,4.906286,4.0358925,4.665249,5.2397404,4.9661145,5.2618823,7.1462736,4.070576,3.7256417
546,9.07872,3.9145675,1.222069,5.088535,4.315665,5.13094,4.709556,5.1379733,5.338639,5.905958,3.5248654,6.2725353,3.3050072,5.444368,4.869183,4.3455153,5.5925946,2.9296458,6.361857,5.212221,4.6176224,2.2382727,6.0930896,4.941164,3.863541,4.3673835,4.890976,5.5044374,4.689587,6.7790985,3.8464518,3.7006426
22,9.165845,4.3820834,2.3494558,5.540427,3.8638916,5.133246,4.9707813,5.0094347,5.277765,6.602431,3.5606377,6.5214753,3.8275542,5.4519396,5.3446946,4.2995377,4.8705807,3.078222,5.7593884,4.9214835,4.613421,2.1063204,6.1343403,5.469421,3.3797913,4.6389337,5.5791354,5.371036,5.5044417,7.057104,5.0499277,3.7513359
470,4.9423275,4.99474,2.0300543,4.8989754,3.9679406,6.174768,5.3627086,6.4802017,4.4030967,7.217208,5.2506056,6.62339,4.6697464,5.4901276,5.5664988,4.0551534,5.2674384,2.8864136,6.9135756,5.0844665,4.9722533,3.1903753,5.837117,4.836259,3.9999335,4.8819656,5.0956974,4.811919,4.742597,6.159821,4.7570753,3.9293299
461,8.458416,4.7504697,2.087953,5.4020615,3.9873846,5.4923224,4.8137774,5.610283,5.029013,6.5386095,3.9135993,6.3619523,3.9809928,5.421523,5.185283,4.216242,5.1614614,2.6720932,6.3040276,5.1761966,4.559209,2.6901848,6.0325947,5.450949,3.339327,4.3620524,5.01785,5.3104033,4.906307,6.60361,5.0206704,4.011849
66,8.0187,3.9548283,2.3186824,5.3374267,3.8675942,5.1949883,5.041051,5.06791,5.475767,6.5912113,3.8796692,6.4352126,3.7081165,5.1892014,5.6304407,4.254778,4.5531597,3.2321985,5.790802,4.9865456,4.368115,2.067321,6.2138476,5.163729,3.7338557,4.803342,5.4922743,5.0385447,5.594324,7.2064576,4.6216097,3.78188
620,4.353271,5.0119467,1.5233141,4.390823,4.396761,6.440507,5.124122,7.0328813,4.150556,6.258615,5.8476267,6.514088,4.826875,5.1923366,5.165486,3.6861684,5.83476,2.2006574,7.5260224,5.3748136,4.962462,3.6622818,6.1167955,5.1402855,4.121483,4.344709,4.276859,4.7771125,4.034417,5.672403,4.008143,4.2086487
192,7.918169,3.7570558,1.8906435,4.7376494,4.0049996,5.1988664,5.1183314,5.1031547,5.4130697,6.393033,4.3225336,6.430054,3.5909152,4.760939,5.629209,4.2190633,4.8224144,3.091687,6.0162663,5.295442,4.3992343,2.0905335,6.0598764,4.696093,4.2469397,4.75433,5.1027646,4.9223366,5.0837226,6.821908,3.9776053,3.6901543
257,5.177223,4.6697383,2.144627,4.881635,3.9922035,6.033462,5.3683505,6.2346134,4.59588,7.1657605,5.1517487,6.5217676,4.4804277,5.2844396,5.6716957,4.1012278,5.1432014,3.0549235,6.6593127,5.145165,4.8225026,3.0061746,5.965706,4.793431,3.9739268,4.8204875,5.048458,4.7468863,4.866405,6.3552747,4.685292,3.871985
439,8.941412,4.601036,2.113631,5.430369,3.8729568,5.172222,4.9980307,5.3047075,5.141519,6.6708727,3.796292,6.518456,4.0997753,5.4823675,5.146685,4.3488317,5.190755,2.828857,6.098409,5.0797677,4.7014713,2.4064074,5.86872,5.257221,3.5186236,4.644615,5.186507,5.41527,5.1097646,6.6105256,4.8693385,3.8159254
487,5.8508677,4.4607763,1.94285,4.414124,4.222831,5.9673023,5.2321987,6.480097,4.843927,6.9549913,5.2026615,6.3391876,3.8223376,5.0868006,5.3544765,4.1118307,5.394029,3.093195,6.817141,5.295329,4.5921,3.081775,6.175076,4.750638,4.24513,4.548088,4.6909757,4.6258225,4.3174415,6.328474,4.410108,4.1236477
459,5.3282795,4.9429593,1.977308,4.8639393,4.011519,6.0973554,5.306691,6.445039,4.4708886,7.065784,5.1606503,6.585916,4.519382,5.460656,5.4757805,4.041548,5.265381,2.8490021,6.8873863,5.057402,4.960496,3.128894,5.888287,4.8874164,4.0383935,4.863833,5.0982175,4.834489,4.729866,6.256597,4.6871414,4.003902
396,8.862371,4.103278,1.3877391,5.0731645,4.3366556,5.1805825,4.7452517,5.2830067,5.1792455,5.971691,3.63418,6.286817,3.4257324,5.370252,4.983454,4.283072,5.55999,2.9295318,6.3280067,5.210673,4.6442175,2.3559666,6.146227,5.0366254,3.8209991,4.2755337,4.9128346,5.4315805,4.6988606,6.69218,4.0893745,3.7432737
216,9.782732,4.039111,0.99022675,5.0007553,4.571955,5.0505743,4.580696,4.966223,5.139885,5.45188,3.4311998,6.341312,3.0319955,5.3118925,4.6091757,4.253088,5.775532,2.827769,6.29615,5.0876784,4.8534455,2.1277108,6.282495,5.088362,3.7318242,4.034451,4.8543983,5.6975307,4.423535,6.7719183,3.747637,3.7233553
233,5.0496454,4.903685,2.2388825,4.9778924,3.8367949,6.180097,5.4679217,6.4267964,4.515909,7.5684648,5.112038,6.6090093,4.4861894,5.504348,5.6846004,4.1718206,5.1323814,3.0855815,6.704202,5.0704885,4.9183326,3.0618403,5.87271,4.7492194,3.912769,4.9507346,5.2400417,4.763706,4.8215237,6.318395,4.9874244,3.8968024
282,9.459888,4.3841896,1.4206356,5.015239,4.2262077,5.231523,4.744638,5.2043214,5.1383386,5.9877486,3.8555737,6.444387,3.4479787,5.2536216,4.6656575,4.3331566,5.660408,2.6393507,6.3819885,5.1468654,4.7861366,2.3633475,5.9963536,5.0608416,3.677847,4.2707376,4.769555,5.599282,4.453773,6.5657754,4.159273,3.821476
562,5.782975,4.411796,1.9698474,4.571416,4.2237287,5.9896755,5.224348,6.275599,4.7841477,6.806846,5.11452,6.3243604,4.0110817,5.0769706,5.443537,4.1041694,5.369147,3.0165703,6.729604,5.3129616,4.6367354,3.0338333,6.1860256,4.8146343,4.0705743,4.4995666,4.6416216,4.70548,4.4786105,6.3526855,4.376684,4.025809
170,9.327228,4.269185,1.7272319,5.3329806,4.190672,5.156031,4.782424,5.0479684,5.1937833,6.1166067,3.5067954,6.418854,3.50493,5.433924,5.0364633,4.266945,5.2778063,2.9348197,6.0597625,5.0168357,4.6954756,2.1754289,6.1999884,5.331102,3.4937804,4.3415337,5.246954,5.514456,4.999804,6.91118,4.506537,3.7591097
460,9.402422,4.587784,2.291876,5.628212,3.8827467,5.1726413,4.8986726,5.0385227,5.2150736,6.589261,3.476144,6.5097785,3.8561203,5.5821896,5.231253,4.314048,5.035239,2.9646707,5.83867,4.9496546,4.6713977,2.2126064,6.102733,5.5490093,3.2574925,4.5599184,5.5332303,5.4816327,5.3885484,6.960041,5.166615,3.7958221
65,8.583182,4.193267,2.149722,5.665717,3.92278,5.026917,4.858674,5.2332377,5.522688,6.532264,3.3719049,6.3293905,4.1099834,5.486031,5.552918,4.2379937,4.5719547,3.044571,5.8017364,5.0849657,4.385502,2.097562,6.186094,5.4147463,3.5343292,4.6454496,5.4410815,5.1242476,5.511666,7.0915985,4.802542,3.936064
515,8.031034,3.771722,1.8134685,4.82151,4.158145,5.1725044,4.993534,5.1589265,5.366075,6.1991177,4.1384883,6.3750877,3.428182,4.810992,5.483402,4.1897125,4.8892794,3.1043503,6.034229,5.195125,4.43736,2.0930033,6.2527437,4.8631287,4.0851517,4.534682,5.0828123,5.009891,5.0048313,6.934164,3.99426,3.7308002
467,4.67889,5.1335435,1.6573693,4.2957263,4.3126707,6.521491,5.2167845,7.046573,4.097153,6.3628817,5.7910304,6.4263372,4.796201,5.1207933,5.207158,3.7459285,5.7634788,2.2087824,7.4784846,5.2689085,5.0497417,3.7736623,6.160013,5.1698723,4.2229066,4.3220353,4.1491604,4.6920147,4.0638905,5.7816386,4.1141047,4.3064966
468,7.898494,3.6324553,1.9053386,4.906559,4.1809163,5.1056366,4.979574,5.1125827,5.445572,6.16349,4.026396,6.350028,3.333056,4.796142,5.562523,4.1700335,4.7111473,3.242072,5.9127035,5.1019063,4.378837,1.9766786,6.4041123,4.9376373,4.045172,4.5316014,5.207607,4.9616485,5.1793666,7.1444163,4.018119,3.720819
450,9.322268,4.6443257,2.400723,5.6464086,3.806483,5.1876245,4.9587555,5.1007442,5.213131,6.743912,3.5655117,6.5338216,4.0159626,5.570764,5.2881756,4.335851,4.9816585,2.9634156,5.836212,4.952058,4.6598024,2.264688,6.0232406,5.516923,3.2925465,4.6539087,5.53066,5.436382,5.457298,6.903628,5.2552147,3.7968938
761,8.373917,4.5870643,1.7893687,5.1923413,4.1441197,5.5002966,4.7667074,5.663948,5.0159073,6.3173704,4.0153084,6.3131933,3.796735,5.3159246,5.065824,4.1999946,5.327749,2.6465852,6.457215,5.2443247,4.575502,2.7044618,6.061605,5.284261,3.5158358,4.256958,4.812086,5.303374,4.637578,6.5257025,4.634484,3.990091
652,4.0502143,4.9417844,1.4160303,4.4185967,4.4221053,6.468598,5.018738,6.983484,4.2367477,6.282366,6.0580163,6.5146923,4.879946,5.1860933,5.179646,3.6368165,5.95027,2.219614,7.534464,5.525429,4.953924,3.6565926,6.0508685,5.165117,4.0020227,4.2889137,4.247626,4.8461413,4.0755816,5.692258,4.0383,4.072188
39,5.0903807,4.402698,2.2100205,4.71813,4.028195,6.0347886,5.474133,6.1818714,4.6929264,7.1117387,5.2009196,6.4178023,4.279174,5.0651984,5.7475533,4.1114535,5.091724,3.099122,6.523615,5.1782074,4.7721033,2.9102118,6.162572,4.716074,4.0384035,4.7748904,4.9036517,4.6092854,4.861395,6.4970207,4.5333734,3.9666934
42,4.357404,5.1695313,1.6200925,4.541992,4.268854,6.4026284,5.245216,6.896624,4.0333776,6.489584,5.72403,6.580112,4.9533954,5.2958765,5.3076196,3.7486923,5.5983787,2.279328,7.3836007,5.15496,5.1626625,3.5971138,5.977226,5.074327,4.1837974,4.568267,4.6026764,4.783145,4.3749986,5.8661103,4.171384,4.175169
309,9.375063,3.7852652,0.89680314,5.0235324,4.6109595,5.094333,4.607877,4.9472218,5.2227073,5.4367547,3.368172,6.288496,2.9664414,5.370077,4.7227025,4.2455196,5.6706243,2.9442446,6.315154,5.108091,4.7482963,2.0746582,6.3380027,5.0529356,3.7706273,4.042925,4.9039006,5.633047,4.499252,6.8880496,3.5745392,3.686512
640,10.076447,3.8493707,0.90072167,4.896042,4.728466,4.916593,4.5843005,4.724125,5.021578,5.433932,3.3807843,6.4877954,2.9362962,5.0182986,4.2867346,4.145747,5.778148,2.7286808,6.2111273,4.8202453,5.0901084,1.8494298,6.528324,5.246174,3.480372,3.779462,4.9364686,6.004427,4.042911,7.049133,3.6051524,3.5957808
218,8.74557,4.6131907,2.2997136,5.548302,3.8883817,5.3716,4.858905,5.340463,5.1769667,6.630159,3.707415,6.398317,3.9473085,5.4967303,5.3281584,4.246396,4.9388123,2.8809493,6.034499,5.055263,4.524404,2.43293,6.1099544,5.516438,3.3033159,4.5210843,5.343381,5.3051934,5.2734637,6.881807,5.167145,3.922011
428,9.345162,4.4443774,2.1779854,5.4949455,3.9486005,5.1366014,4.929078,5.041065,5.214737,6.5037184,3.562362,6.5225554,3.7964466,5.457788,5.199225,4.3066278,5.0490794,2.984976,5.8640356,4.9421835,4.6890354,2.1639402,6.112829,5.4412003,3.3805716,4.5428224,5.4586477,5.4633775,5.3064127,6.945428,4.9342823,3.7563028
344,5.7149243,4.766679,2.033873,4.878258,4.0201907,5.967258,5.274326,6.2807603,4.6345677,7.0670996,5.010893,6.514205,4.35586,5.368149,5.489894,4.1112785,5.2325544,2.9577618,6.735046,5.128366,4.8168073,3.025659,5.9292583,4.859412,3.9910913,4.7808113,5.0409575,4.8381357,4.7362795,6.3212385,4.6887317,3.9557722
220,7.929263,3.651356,1.7818735,4.720184,4.344818,5.073119,4.9650097,5.1755605,5.3321285,5.9802704,4.1183653,6.3460574,3.2239594,4.557908,5.5142198,4.116889,4.8389144,3.170086,5.9582806,5.1529546,4.431537,2.0234509,6.522709,4.927187,4.102002,4.290426,5.046482,4.9599957,4.9377313,7.0224724,3.8653522,3.7322721
464,5.9729733,4.427009,1.8835006,4.4059215,4.246053,5.940768,5.197464,6.445805,4.8773794,6.9075503,5.160492,6.338989,3.7575219,5.1147685,5.3160563,4.116993,5.415631,3.1081488,6.8330994,5.287962,4.593183,3.046958,6.1701427,4.7373114,4.2698445,4.558494,4.7092605,4.6515713,4.311521,6.351646,4.363078,4.1140924
291,9.264925,4.0513835,1.3785849,4.988555,4.2358036,5.170348,4.8216443,5.0699663,5.3042064,5.989287,3.7936862,6.4206142,3.3400667,5.2339993,4.77876,4.3540573,5.524819,2.8341253,6.2947745,5.1447635,4.7009764,2.2015839,6.0725145,4.936742,3.8114095,4.3732862,4.8540316,5.516828,4.574598,6.7364693,3.904975,3.7524083
715,5.1276255,4.848873,2.020326,4.8142333,3.999533,6.1016016,5.370326,6.448486,4.5013075,7.167776,5.2200837,6.565484,4.479787,5.395824,5.542721,4.068541,5.226957,2.9398308,6.8431087,5.0759087,4.926864,3.112764,5.9067435,4.7940903,4.086081,4.8865347,5.0859,4.7595997,4.7344913,6.2792583,4.665473,3.990142
316,4.623503,4.990218,1.6079443,4.2745633,4.4394016,6.4584994,5.1170225,7.0671096,4.118779,6.1656947,5.8046527,6.479337,4.784814,5.0831337,5.135901,3.6660454,5.8727374,2.0977926,7.505936,5.3998446,4.890969,3.7491543,6.2704835,5.2677264,4.0857735,4.089384,4.1413507,4.7052774,3.9274201,5.536624,3.933921,4.2566285
677,9.973304,4.156978,1.1584363,4.97256,4.4778194,5.0685363,4.668056,4.9642444,5.080717,5.6155686,3.6317327,6.48475,3.1170678,5.099481,4.5223103,4.2314997,5.6628175,2.61567,6.2901025,4.9753838,4.9103894,2.0341365,6.3044853,5.2023635,3.5364716,3.9861321,4.899203,5.8122334,4.2869563,6.8028855,3.7769423,3.6797767
296,4.4126153,5.0645576,1.6688972,4.549142,4.264027,6.3665905,5.246769,6.8546376,4.1318846,6.5334516,5.6878242,6.5709624,4.864715,5.2917895,5.329686,3.7792368,5.583358,2.3818128,7.3384075,5.1926746,5.066402,3.521389,6.0050597,5.0237145,4.155548,4.5729485,4.6125665,4.76708,4.3533444,5.8663917,4.1900826,4.141886
477,9.369335,4.478294,2.4637635,5.6132765,3.7301755,5.039764,5.0821624,4.9774365,5.3001037,6.8281684,3.5682957,6.613318,4.088861,5.510278,5.3210306,4.4002676,4.905857,3.0672362,5.6920953,4.907365,4.6959486,2.1157873,5.9378247,5.372408,3.4508636,4.821567,5.593396,5.421937,5.60911,6.91767,5.150303,3.7014627
427,4.4340234,4.987575,1.5234824,4.3634844,4.4026933,6.4511075,5.0986896,7.056059,4.2057333,6.260323,5.859807,6.4606395,4.7910323,5.158681,5.141381,3.7170496,5.876946,2.2288954,7.538341,5.4256573,4.907247,3.6833658,6.1310925,5.152919,4.123579,4.3140893,4.178491,4.765959,3.969755,5.682034,4.0447726,4.201094
165,8.343482,3.9401968,1.5792032,4.878849,4.2530274,5.2590094,4.85909,5.261426,5.2780285,6.0695887,4.034231,6.3402867,3.3692925,5.0115223,5.17847,4.2181826,5.192398,2.9552379,6.25085,5.209876,4.5220666,2.2502525,6.206291,4.9266725,3.9459226,4.3866076,4.918956,5.192289,4.7428784,6.8079743,3.9855237,3.7888846
735,4.7374616,4.9632063,1.6279116,4.516879,4.338293,6.3642373,5.124142,7.010481,4.340957,6.3720493,5.5541387,6.4112673,4.669607,5.2499146,5.12956,3.8520906,5.78482,2.4072256,7.4837,5.4179854,4.7506795,3.5568318,6.1003594,5.040162,4.1070004,4.4939647,4.2118497,4.7925663,3.9229376,5.7442656,4.223205,4.209929
702,7.7758937,3.604447,1.7076093,4.6606126,4.457474,5.1124578,4.9183636,5.2728696,5.2878766,5.8856006,4.138945,6.29088,3.116628,4.5206184,5.492883,4.064696,4.8715215,3.2008135,6.022879,5.151052,4.4251103,2.055268,6.644585,4.944602,4.114748,4.2145224,4.991147,4.9225736,4.83997,7.050125,3.7969205,3.754982
31,5.2978315,4.38446,2.2456725,4.367948,4.2086935,6.1009507,5.2952876,6.600945,4.8613086,7.0836077,5.464094,6.1758494,3.9721932,4.8586044,5.4988003,4.131008,5.3988366,3.1536908,6.732894,5.496819,4.379654,3.296944,6.2552247,4.7873874,4.105025,4.371998,4.3272476,4.4487457,4.260485,6.248395,4.5604296,4.1629944
408,9.573022,3.91833,0.94356704,4.962224,4.6515503,5.0703197,4.6135902,4.9767237,5.122244,5.4028106,3.4622588,6.3534393,2.9605634,5.231149,4.667845,4.2020807,5.6705046,2.8431358,6.301603,5.0548673,4.8215847,2.0659509,6.381164,5.136059,3.6876676,3.9307091,4.9012003,5.678211,4.3983,6.85347,3.6329505,3.7057247
211,8.17666,4.553624,1.7542355,5.1492443,4.185995,5.538981,4.7622547,5.7223577,5.003889,6.3165455,4.061467,6.286618,3.7872224,5.2993064,5.0775814,4.180469,5.3428473,2.6457868,6.503104,5.27708,4.5485682,2.7551384,6.09213,5.257765,3.5455692,4.2117763,4.764906,5.2725515,4.58302,6.5087185,4.581935,3.9948723
327,4.1638517,4.903893,1.4479597,4.4643087,4.4046464,6.4950867,4.9722104,6.997989,4.339412,6.2669854,6.013473,6.4100657,4.930306,5.148578,5.1432776,3.7033079,6.01902,2.250779,7.5437517,5.6387525,4.8143973,3.6866314,6.085054,5.2178764,3.920469,4.214179,3.9934769,4.8676662,3.9569454,5.657492,4.1440525,4.012717
762,4.290189,5.1213827,1.4743694,4.279478,4.4306593,6.4936976,5.1652465,7.2100973,4.038115,6.197626,5.927667,6.5248938,4.8100142,5.1906714,5.107446,3.6437492,5.8649173,2.0976303,7.6587257,5.3170414,5.024233,3.7674012,6.1226144,5.1418543,4.26262,4.3852377,4.2651815,4.718345,3.9256134,5.6152787,3.928858,4.353738
267,8.978125,4.751225,2.3826084,5.5763593,3.8389733,5.389621,4.892098,5.2967215,5.112301,6.7054987,3.7246125,6.449742,3.955805,5.5633783,5.2810926,4.2711124,5.0369816,2.8795173,6.030042,5.016591,4.5961304,2.4457912,6.066438,5.557439,3.238246,4.557269,5.4085484,5.376974,5.2938886,6.8560452,5.3245244,3.8851924
229,7.9674616,3.714107,1.4389151,4.827507,4.313089,5.3543873,4.842785,5.3178496,5.3601832,6.0563154,4.0743794,6.2669363,3.2324133,5.1100645,5.1532116,4.2195897,5.215578,3.0893552,6.3708296,5.229279,4.45253,2.2512584,6.2581053,4.8062806,4.046235,4.442991,4.8870068,5.1304617,4.6972394,6.899527,3.7592027,3.77041
394,7.248237,4.156463,1.7839669,4.7762017,4.169963,5.542877,4.999388,5.711992,5.113988,6.483056,4.510313,6.354335,3.695123,5.0433216,5.3138013,4.179131,5.2269006,2.9901662,6.4549456,5.3026195,4.492173,2.6004725,6.122402,4.8650403,4.016719,4.4747586,4.8228407,4.9745746,4.6490803,6.5613585,4.2063427,3.848773
731,8.871654,4.5265822,2.4384303,5.5557246,3.7863631,5.231449,5.018819,5.144994,5.222577,6.784079,3.7084363,6.526871,4.0069547,5.4956193,5.386486,4.3127103,4.8918266,3.0395067,5.837035,4.960567,4.6225767,2.248788,6.042049,5.4310193,3.3910747,4.7236376,5.537649,5.3208966,5.494924,6.94291,5.1767836,3.785771
