Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7911-01,4.253062,8.261263,1.5706459,2.8686793,5.642456,5.8886843,6.8851037,4.0322285,2.843626,4.8806343,2.8976085,4.9695325,7.4806795,4.2531967,3.4705603,4.67723,5.004325,4.8373923,5.9880295,5.456024,2.8631077,4.1315093,4.2813387,7.2898283,2.0250256,3.173894,6.228709,3.7374752,6.521979,3.450843,2.9797192,4.0126176,5.1472363,4.1998973,3.3634052,5.4442744,4.156056,4.733393,4.7049203,6.5747447,5.580027,3.359501,4.789911,5.2581997,5.262341,5.3247075,4.9454865,5.9466724,5.265894,3.4693382,4.162758,4.6911197,5.9339194,5.6710773,4.127796,4.625794,6.670853,5.0274405,2.583342,3.2244973,2.1069405,4.9705057,6.0403934,3.7953365
TCGA-69-7978-01,4.687011,8.045001,1.7913432,2.8242407,5.694444,6.1353126,6.8079667,4.1098166,3.61333,5.042115,2.9758093,4.6664734,6.246916,4.7707005,2.967683,4.7612205,4.834198,4.9803715,6.1076584,4.9392695,2.8310354,4.4711056,4.1269064,6.9795938,2.2012134,4.0008273,6.152206,3.5266752,6.0954247,3.73307,3.1291182,3.988102,4.9529147,3.8298824,3.67312,5.822291,4.43878,4.738556,4.526181,6.502833,5.6897173,3.2791831,4.4559937,5.7950354,4.9708138,5.2955484,4.6711473,6.055277,4.996036,3.7477725,4.169823,5.636874,6.055282,5.199934,4.154689,4.700073,6.2563467,4.678639,2.372121,3.3417716,2.469672,5.147711,6.272696,3.8701181
TCGA-55-6971-01,5.038468,8.374612,1.9285516,3.0385697,5.615846,6.1063833,7.0544963,4.0218563,3.0675888,5.153561,3.2822912,4.7868605,7.2943096,4.29023,3.5739803,4.769813,5.1246047,4.713081,6.2486286,5.157411,3.3032124,4.310011,4.2456684,7.1269007,2.5961814,3.745926,6.1044726,3.2184324,6.184628,3.4918926,3.2124197,4.0722446,5.160328,4.2744355,3.464923,5.6993494,4.2984514,5.1434717,4.6533375,6.2536645,5.2423053,3.4989946,4.8328433,5.6102266,5.338967,5.3972535,4.8903728,6.0313835,5.4417396,3.844555,4.1867213,5.4594526,5.9667864,5.783224,4.1553936,4.8451357,6.4606404,4.794912,2.139665,3.3180943,2.7008216,4.8058205,6.1987743,3.5920818
TCGA-99-8025-01,5.21351,8.317338,2.1019661,2.9933655,5.507553,6.2661657,6.8307724,4.175531,3.473353,5.260578,3.328673,4.7518644,6.843813,4.4973044,3.3369517,4.775283,5.0771756,4.717005,6.107641,4.875347,3.2916627,4.4672747,4.220266,6.965196,2.733336,3.9894176,6.0264177,3.3759277,6.034659,3.8208735,3.2727447,4.0729356,5.1774178,4.154806,3.6079059,5.716546,4.391005,5.1785846,4.671457,6.2108407,5.329159,3.5695717,4.7022586,5.757912,5.206017,5.427315,4.739426,6.0446134,5.28933,3.9755037,4.3017077,5.733695,5.920088,5.618237,4.1898365,4.8102703,6.239757,4.7254643,2.4440298,3.4328263,2.809351,4.920182,6.167507,3.7765129
TCGA-80-5611-01,5.0698133,7.745734,1.830744,3.0408113,5.770305,5.7562957,6.8126135,3.6795912,3.5845006,5.3130126,3.0268664,4.528025,6.325757,4.6098785,3.1207793,4.825615,4.5197825,5.133047,6.407645,5.1490498,2.7649503,4.837353,4.0147367,6.785821,2.3393497,4.18237,6.05527,3.2747476,6.00938,3.2859316,3.5904,3.9501946,4.8621774,3.8596442,3.758418,5.645537,4.459052,4.768491,4.7067394,6.4450502,5.6943307,3.4337296,4.6750016,6.075297,5.1131563,5.456225,4.5840626,6.240355,5.130643,3.8767524,4.197369,5.636562,6.1738353,5.3004007,4.2637687,4.840417,6.1076393,4.5171523,1.8665968,3.5803456,2.9612503,4.8706203,6.3169246,3.5887372
TCGA-78-7537-01,4.187705,7.4759464,1.6348965,2.8265777,5.866553,5.331586,6.657079,3.7576008,3.2500842,4.910519,2.6235762,4.7006707,6.647738,4.6389184,3.0218856,4.699144,4.5052814,5.3350554,6.0030217,5.2969055,2.2811475,4.545331,4.2803187,7.0329647,1.7411888,3.3655994,6.0573792,3.7425098,6.3004503,3.2252476,3.2797406,4.0315166,4.9439163,4.050976,3.3766015,5.6109214,4.371496,4.120166,4.8068037,6.7506614,5.921719,3.411954,4.779094,5.4854608,5.045171,5.402587,4.6186175,6.2050004,4.8879085,3.3925846,4.003594,4.7844296,5.989773,5.2167807,4.317686,4.813996,6.3762684,4.878893,2.503063,3.446109,2.334262,5.168765,6.0245447,3.9208539
TCGA-55-8089-01,4.0839553,8.123353,1.5779921,2.8853157,5.6775484,5.723033,6.841555,3.8894904,2.7814753,4.912603,2.7995796,4.9019213,7.465747,4.256283,3.4323459,4.6884427,4.8598156,4.91143,6.0597644,5.471221,2.631792,4.330686,4.2549634,7.2407203,1.8605603,3.0947034,6.2428985,3.7156904,6.5677557,3.2972429,3.0714812,3.9627705,5.0812187,4.169835,3.3931224,5.3938417,4.121682,4.573334,4.829464,6.6201987,5.699611,3.3680303,4.8592906,5.377305,5.3257413,5.3850865,4.8518662,6.0828648,5.2318125,3.3790278,4.189227,4.5787363,6.032643,5.6095743,4.236982,4.654346,6.6862903,4.9723077,2.5603495,3.3025923,2.1156516,4.933682,6.028769,3.788099
TCGA-L9-A8F4-01,4.5481153,8.844603,1.7832816,2.8817286,5.4015765,6.6350975,6.983322,4.189514,3.0774477,5.0878916,3.2227874,4.9907722,7.3016376,4.25841,3.409907,4.7072086,5.1483626,4.414478,6.1580787,5.222918,3.3742762,4.3579698,4.1185913,7.2401905,2.316656,3.5612154,6.3626523,3.5791166,6.5015073,3.8538165,2.8809757,3.9175012,5.2143164,3.9519627,3.7119122,5.415539,4.041123,5.2906747,4.641068,6.3194485,5.418668,3.334081,4.6066246,5.700775,5.395505,5.3622646,4.911914,5.966682,5.400809,3.7804852,4.448649,5.206504,6.0563254,5.70079,4.0788865,4.4678574,6.6832733,4.8690863,2.3681207,3.2163012,2.2640784,4.8152657,6.1566353,3.7372622
TCGA-MP-A4T4-01,5.476292,7.9872384,2.191964,3.0167093,5.748044,5.8165097,6.5476656,3.701483,3.551051,5.4632497,3.1532557,4.66843,6.752213,4.5271792,3.3493721,4.8196487,4.5461173,5.0158305,6.2100687,5.0287523,3.0724766,4.8762,4.1005807,6.6182866,2.801352,4.2919164,5.804284,3.5504293,5.8209968,3.8410542,3.860118,4.181439,4.932086,4.189138,3.7631793,5.546952,4.601738,5.073969,4.5690885,6.311176,5.696626,3.7968352,4.7441816,5.8813586,5.0490837,5.6275764,4.513345,6.140877,5.1977124,3.9983785,4.2407312,5.4394617,5.9351854,5.4303036,4.1197095,4.927229,5.95514,4.679846,2.3213255,3.7167237,3.4435296,4.6981707,6.300161,3.632436
TCGA-05-4402-01,5.528201,7.58379,1.9653059,3.203052,5.8226523,5.5658793,6.6783524,3.7071548,3.6185913,5.4028068,3.0769358,4.4207907,6.2665834,4.566165,3.2856333,4.8531356,4.5979347,5.24858,6.1520786,4.8718176,2.6531196,4.857164,4.1167417,6.687106,2.8642137,4.232414,6.025758,3.1790142,6.0052795,3.263423,3.7845142,3.8663437,4.7895465,4.266202,3.6605358,5.635239,4.5992794,4.9407473,4.776269,6.3625517,5.7000756,3.5056908,4.9224024,6.029441,5.2247157,5.4175987,4.575027,6.2086706,5.243196,3.8321502,4.3193617,6.1030865,6.169751,5.4164243,4.4208035,5.007528,6.09647,4.413371,2.3887944,3.7219238,3.1658695,4.937964,6.2450733,3.7573266
TCGA-73-7498-01,4.3871856,7.4394403,1.5714895,2.9491403,5.831625,5.2870483,6.6987405,3.7760077,3.224211,4.924253,2.7065017,4.662599,6.7257056,4.5151715,3.130858,4.700789,4.5940423,5.3644137,5.93016,5.2833333,2.2179577,4.5815206,4.2949715,7.069407,1.911003,3.240392,6.148347,3.635656,6.4488,3.0650373,3.302397,3.9086747,4.9284797,4.227804,3.3093934,5.504292,4.326767,4.2517147,4.9850955,6.7535195,5.8180017,3.3681107,4.959673,5.443157,5.204182,5.3358207,4.70502,6.220581,4.9960313,3.3609438,4.113396,4.9058704,6.050203,5.3741455,4.440256,4.8348346,6.4908338,4.832326,2.7035875,3.4755409,2.3094447,5.2168837,5.907694,3.9531634
TCGA-67-3770-01,4.528511,8.272136,1.6983476,2.882566,5.727682,6.02123,6.8475857,3.789658,3.1250107,5.1136403,2.936374,4.8067718,7.0453377,4.408294,3.3201153,4.7551303,4.7026153,4.8831615,6.306972,5.3955283,2.9306319,4.552576,4.0599885,7.0098333,2.0707743,3.7441213,6.163382,3.6006975,6.27141,3.580265,3.2905605,4.021241,4.9547915,3.9225652,3.6884973,5.4916396,4.286101,4.840384,4.564015,6.531278,5.723403,3.3874996,4.6183214,5.712153,5.147305,5.440911,4.7384477,6.082535,5.2052217,3.6778295,4.184252,4.9634376,6.095764,5.434351,4.06665,4.65665,6.414447,4.801248,2.0983295,3.3808522,2.5594914,4.7824516,6.2980638,3.5931447
TCGA-17-Z033-01,-7.9420094,1.9028859,8.572482,3.5921068,4.3112445,3.7232945,6.295798,4.3664865,6.0754604,4.158005,8.798623,3.359553,5.815349,4.8893895,8.908614,3.8646371,5.031552,5.6539183,4.5611625,5.515844,8.296842,3.4824405,5.5460362,2.6450913,6.5995317,2.119986,0.9079568,5.2015634,5.987754,6.604161,5.5743065,8.6378975,4.5178576,8.675284,4.9432034,7.8982153,1.3415984,4.4992304,5.5264516,2.5986836,0.51714945,4.2014885,6.3319774,4.0749016,9.915023,2.5035229,1.3574474,3.361818,5.4050827,3.677256,-0.08675895,2.8631637,3.868015,3.9720786,4.9935217,3.9229507,7.0333867,4.347724,6.170813,6.6177487,2.6541123,2.946571,9.799118,5.24317
TCGA-55-6969-01,5.3133373,8.342279,1.9591113,3.119157,5.5765343,6.2864738,7.0159163,3.887603,3.4921436,5.426564,3.427212,4.603238,6.696119,4.417981,3.3337796,4.8298316,4.9149685,4.743135,6.496339,5.0611506,3.2790923,4.8083453,3.989289,6.8689075,2.6702375,4.2097306,6.1584044,3.0816846,6.081531,3.490022,3.4545457,3.9309108,5.0120068,3.9481983,3.8161616,5.629719,4.325317,5.29506,4.737527,6.208465,5.287322,3.4444404,4.7025504,6.1172023,5.3352127,5.4646397,4.708481,6.2228427,5.3953233,4.0520253,4.3383775,5.837379,6.2094083,5.5956025,4.2138534,4.8031735,6.2656403,4.5030413,1.8763686,3.5065284,2.978531,4.7045584,6.3416553,3.4799457
TCGA-75-5147-01,4.9966426,7.822957,1.8062973,2.9890313,5.8601556,5.7589474,6.8225284,3.5883152,3.5151393,5.2879577,3.0030847,4.5476885,6.4241924,4.592592,3.1316915,4.812703,4.4627857,5.163501,6.4501824,5.2514024,2.739199,4.9142528,3.978941,6.7579956,2.247504,4.1461086,6.049809,3.3552518,6.0204663,3.369622,3.640158,4.0134277,4.779247,3.87567,3.7705538,5.6131964,4.464238,4.7544637,4.6278787,6.514596,5.7492514,3.4508712,4.6565504,6.004977,5.055411,5.49268,4.5677094,6.268574,5.105389,3.8134713,4.134156,5.409108,6.191457,5.255326,4.1833644,4.8476286,6.143652,4.5770946,1.8502532,3.5754762,3.0117323,4.8083057,6.35435,3.5205495
TCGA-05-4397-01,4.627573,7.352777,1.6404867,2.838135,6.1198926,5.0735407,6.5871215,3.4855154,3.415702,5.017116,2.5598204,4.579944,6.3721595,4.7285185,3.0684059,4.7713842,4.213654,5.5704145,6.1285734,5.3649855,2.1935542,4.7038345,4.1185365,6.769558,1.9391383,3.8866715,5.915525,3.7474747,5.9987154,3.3238287,3.7033892,4.1498632,4.667414,4.0483665,3.5169194,5.659582,4.6323924,4.246542,4.5539017,6.8361588,6.1223,3.4495642,4.6834483,5.5145717,4.801894,5.4272537,4.547401,6.164483,4.839553,3.4912531,3.874381,4.845484,6.0063763,5.0452075,4.1358824,4.9035373,6.096132,4.782377,2.3298094,3.55911,2.9185793,5.0536733,6.271996,3.7218838
TCGA-55-A490-01,4.2911196,8.720775,1.678476,2.8191528,5.5017915,6.392175,6.9396186,4.2271824,2.861761,4.9922915,3.0639493,5.0503855,7.5502663,4.2552285,3.4957445,4.6948423,5.228372,4.4928308,6.1166873,5.3831882,3.2320604,4.0014443,4.17866,7.2706,2.182995,3.4456644,6.2594876,3.738857,6.4051447,3.7996361,2.8660965,4.049485,5.2218637,3.9878614,3.5741367,5.501097,4.1178203,5.0093946,4.4779506,6.383759,5.4824715,3.3458328,4.5377784,5.430519,5.21584,5.3638625,4.9495497,5.856306,5.3682,3.6319382,4.2410555,4.965469,5.9566517,5.687212,3.9546537,4.502095,6.5953174,4.981447,2.4294562,3.152356,2.1169095,4.7925105,6.2510667,3.7034388
TCGA-78-7147-01,5.3275423,8.260013,2.0172417,3.0205624,5.6871414,6.2626667,6.8668704,3.7827528,3.5886915,5.424508,3.2592063,4.6091228,6.5174317,4.5471697,3.2638335,4.8454623,4.6862803,4.845715,6.486706,5.0589147,3.2064772,4.824714,3.9557328,6.742058,2.6272173,4.440204,6.0229177,3.2561595,5.872823,3.7478206,3.597821,4.053628,4.8925815,3.874985,3.9036126,5.663706,4.4677205,5.2063932,4.493166,6.2678523,5.565592,3.5232847,4.563012,6.135276,5.0750575,5.515174,4.609839,6.152679,5.266166,4.072624,4.274056,5.75667,6.1289697,5.4026957,4.088412,4.808978,6.0607643,4.5330534,1.8156376,3.547909,3.174358,4.683861,6.4456344,3.4746435
TCGA-62-8402-01,5.498483,7.945229,2.2099886,3.0491953,5.5637107,6.0544705,6.739304,3.981148,3.7744803,5.434953,3.3251176,4.6041245,6.4002347,4.642669,3.1570084,4.8189106,4.802861,4.8966618,6.264499,4.830341,3.2041667,4.738992,4.150057,6.751695,2.7658982,4.3246794,5.8758264,3.2622483,5.798319,3.6872413,3.567433,4.100991,5.103768,4.003903,3.7179108,5.766399,4.520175,5.027817,4.703019,6.180416,5.4081373,3.6790946,4.6793137,6.0385566,5.1111093,5.5299926,4.5649285,6.1767945,5.1874285,4.134879,4.262526,5.9789076,5.949384,5.4578805,4.2493467,4.915051,5.9539537,4.578394,2.0925322,3.6081543,3.1782873,4.8743625,6.2281857,3.6978204
TCGA-55-7724-01,4.188319,8.213585,1.5551859,2.8063374,5.7406797,5.775919,6.8692183,3.953281,2.8129394,4.8416324,2.8161705,4.968583,7.488668,4.2984734,3.4393196,4.6704574,4.91736,4.9171324,6.011566,5.5195384,2.7711463,4.154948,4.266482,7.259866,1.9285737,3.1805844,6.1973977,3.8084757,6.487677,3.4742208,3.0334747,4.0751443,5.079682,4.1840696,3.357607,5.4733562,4.1984205,4.636433,4.623447,6.6485677,5.6727457,3.3661528,4.74609,5.199387,5.1752405,5.344981,4.912825,5.961332,5.196215,3.4121318,4.070482,4.5241795,5.929334,5.5776825,4.0630803,4.6426644,6.655056,5.0688314,2.5553222,3.2171202,2.164843,4.9581037,6.0856986,3.7624648
TCGA-17-Z037-01,-7.9420094,1.9028859,8.572482,3.5921068,4.3112445,3.7232945,6.295798,4.3664865,6.0754604,4.158005,8.798623,3.359553,5.815349,4.8893895,8.908614,3.8646371,5.031552,5.6539183,4.5611625,5.515844,8.296842,3.4824405,5.5460362,2.6450913,6.5995317,2.119986,0.9079568,5.2015634,5.987754,6.604161,5.5743065,8.6378975,4.5178576,8.675284,4.9432034,7.8982153,1.3415984,4.4992304,5.5264516,2.5986836,0.51714945,4.2014885,6.3319774,4.0749016,9.915023,2.5035229,1.3574474,3.361818,5.4050827,3.677256,-0.08675895,2.8631637,3.868015,3.9720786,4.9935217,3.9229507,7.0333867,4.347724,6.170813,6.6177487,2.6541123,2.946571,9.799118,5.24317
TCGA-55-7903-01,4.479833,7.822806,1.5659869,2.9559972,5.8060474,5.43723,6.8535333,3.8398793,2.8667295,4.896165,2.807002,4.8165145,7.351904,4.293707,3.4816918,4.701047,4.835752,5.144716,5.991027,5.45249,2.5706086,4.246469,4.3255725,7.200933,2.0872438,3.1961174,6.1427937,3.601502,6.452505,3.144474,3.2233462,4.0130186,5.026641,4.3669214,3.2409098,5.500033,4.2762923,4.5414367,4.8052263,6.6482716,5.646985,3.399891,4.966124,5.2369657,5.249993,5.331646,4.888686,6.0477643,5.21428,3.4025407,4.06196,4.7638764,5.9520144,5.630421,4.254849,4.8107424,6.591737,4.9601607,2.5621636,3.3356864,2.319021,5.028057,5.9943495,3.7813718
TCGA-44-6148-01,4.1967683,7.6018705,1.4712207,2.8291688,5.954523,5.2494307,6.8028293,3.7677307,2.9573894,4.7528725,2.5972311,4.7906575,7.13054,4.4609294,3.280059,4.679282,4.65276,5.3532343,5.9590683,5.528253,2.318297,4.2649055,4.3107,7.1931834,1.7721862,3.1526604,6.107623,3.7615314,6.422792,3.1375608,3.2097373,4.055928,4.922048,4.2295685,3.2168016,5.5670004,4.340298,4.2229257,4.727383,6.846519,5.8447757,3.3647432,4.842198,5.146985,5.0520506,5.2961073,4.834558,6.0599008,5.000132,3.2661183,3.909922,4.520696,5.9498034,5.385278,4.2002993,4.792255,6.5384007,5.010016,2.582591,3.2982726,2.2837017,5.1611443,6.0230613,3.8329024
TCGA-49-AAR3-01,4.711267,7.682844,1.9444596,2.7523801,5.8853545,5.606353,6.5202613,3.7159097,3.5303206,5.107732,2.7709095,4.7403326,6.516265,4.7495003,2.9987936,4.734839,4.383925,5.236786,6.096658,5.200287,2.668704,4.69442,4.1835785,6.7758203,2.069667,3.9125836,5.8176804,3.8544927,5.9053154,3.7970552,3.5692856,4.266252,4.8926554,3.9804344,3.603492,5.657177,4.571477,4.409945,4.480226,6.6227336,5.9706326,3.6575227,4.5687394,5.614336,4.785361,5.5527463,4.489608,6.1322136,4.8505793,3.7090092,3.9860756,4.912438,5.8538322,5.1078796,4.0629025,4.839482,6.0300493,4.8903756,2.3459854,3.5450184,2.9560833,4.9747787,6.210566,3.7893112
TCGA-50-6591-01,5.5297484,8.143968,2.1613722,3.088758,5.6623487,5.9772296,6.695125,3.801576,3.505245,5.4777255,3.2947676,4.653473,6.840259,4.4480762,3.4347153,4.830967,4.7322206,4.8964934,6.269234,5.0015025,3.2053342,4.810022,4.0939,6.7008233,2.880884,4.272725,5.8938975,3.3706079,5.8878713,3.7436423,3.7477076,4.1104436,4.9948754,4.204207,3.7497284,5.572907,4.525611,5.234881,4.6463394,6.231148,5.500228,3.7217,4.783326,5.921212,5.173746,5.57459,4.602976,6.1410904,5.316768,4.04646,4.295238,5.6110077,5.989249,5.569238,4.1630735,4.9171443,6.0461063,4.625292,2.252605,3.6608167,3.330652,4.688081,6.2934794,3.586352
