patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
82,8.396599,10.536887,3.5514574,6.3822193,5.998663,6.288349,6.384026,4.5420566,3.1447506,6.2816844,2.50254,6.803929,5.498728,4.153167,4.8772087,5.08683,6.2295303,3.2031083,8.066912,3.8173113,5.1226563,5.4363008,8.772465,3.7128682,5.153292,4.7061357,4.4259853,6.280304,5.2429585,5.4309015,5.4492435,3.2124574,4.3815165,5.0902762,5.8473115,5.070184,4.980788,6.2686715,2.004081,5.739144,5.5199428,4.5065928,6.4798255,5.6100416,3.919717,7.3143754,5.016285,4.0550303,5.2255116,5.6710334,6.4869103,5.702967,5.321128,4.6744,5.2034993,5.429546,6.567555,2.4538848,4.8164735,3.838194,5.8675804,3.770547,5.1448245,4.8038397
734,7.846221,11.180435,3.460021,5.482153,6.441555,6.2563696,6.3782997,4.232144,4.254149,5.7194395,3.0560865,6.2777886,5.842085,3.8208287,4.674915,4.803567,6.341571,3.240692,7.9225745,3.7361174,5.1938386,4.632618,8.77097,4.488675,5.273521,4.203203,4.0500145,6.399523,5.561681,5.678886,5.339267,4.425739,4.460677,4.8244553,5.6215487,5.0906067,5.315678,6.51661,2.7004447,5.4269195,5.388532,5.001392,6.3045535,5.418677,4.219067,7.301724,4.454331,4.289111,5.1588974,5.7896895,6.365176,5.513991,5.9090114,4.627972,5.2910376,5.6698422,6.2294273,2.4322696,5.4177723,4.081874,5.4459147,4.3459663,5.1759777,5.0441732
654,8.079557,9.454268,3.3306592,5.7658906,6.2001195,6.0136757,6.6131234,4.3601007,3.0841286,6.586686,2.7490716,6.464517,5.6312985,3.581683,4.2355137,5.109148,6.047376,2.9203374,7.4582357,3.293162,4.7467513,5.139968,8.617423,3.9350426,5.0864463,4.090856,4.5533648,6.4548826,6.4300284,5.374794,5.609448,3.1910827,4.3779078,4.258957,5.4226103,4.6431847,4.9460516,6.521445,2.2450142,5.3125744,5.6657276,4.4091406,5.962699,5.09077,4.277538,7.1980596,4.739407,4.482806,5.4998193,5.252372,6.4454355,5.3971024,5.8844576,4.2099,5.204158,5.6333895,6.532364,2.281722,5.5712075,4.0762386,5.5376043,4.542322,4.709689,4.623324
371,8.493069,9.662525,3.450932,6.3226943,5.944567,6.139609,6.444355,4.551951,2.6970403,6.674461,2.3998435,6.75865,5.3887773,3.9463668,4.677386,5.1601205,6.101474,2.9980037,7.686007,3.6451724,4.8816414,5.4601617,8.766027,3.6465,4.979981,4.523231,4.6415305,6.2963977,5.841879,5.3239555,5.592862,2.8256989,4.3746023,4.6071534,5.6985555,4.8678613,4.8734827,6.3509417,1.8904603,5.6432796,5.60904,4.3481708,6.241708,5.3135433,4.0290184,7.151121,5.116569,4.1824174,5.406574,5.3160744,6.5645976,5.537384,5.518675,4.387037,5.2419233,5.4198875,6.679434,2.308176,5.100841,3.8732965,5.768107,4.114625,4.94022,4.6180186
312,8.62446,9.599727,3.353804,6.2845926,5.9657884,6.119174,6.415402,4.6859565,2.710745,6.6457143,2.4317946,6.8355045,5.348097,3.910869,4.7035108,5.1423774,6.0163274,3.0505636,7.5904026,3.6050825,4.9042983,5.392295,8.607056,3.6830711,4.889662,4.468532,4.6603355,6.1969085,5.93748,5.251205,5.627813,3.0650222,4.3626757,4.520856,5.6595335,4.844576,4.881247,6.424363,1.901218,5.7084985,5.5212727,4.3365507,6.1984944,5.274197,3.984898,7.192959,5.065939,4.186404,5.4353313,5.2646446,6.608898,5.504413,5.607646,4.3873644,5.24994,5.374508,6.6982927,2.2956507,5.1581545,3.9272618,5.627368,4.157831,4.96287,4.564411
451,8.631778,9.757338,3.5844889,6.3257537,5.846183,6.1011066,6.258353,4.552733,2.8803973,6.6887813,2.3933818,6.887129,5.2498403,4.079576,4.8665648,5.1466765,5.9994326,3.1027243,7.5593476,3.8415673,4.787481,5.2810245,8.640653,3.755286,4.8974466,4.5466285,4.6410127,6.057159,5.8950486,5.2123094,5.597634,3.12802,4.4043174,4.739258,5.6471267,5.126652,4.7882147,6.403276,1.9140949,5.7577987,5.385742,4.3998685,6.220766,5.52318,3.7979915,7.2461033,5.1625104,3.8880255,5.415827,5.2318964,6.6212654,5.4569454,5.5952086,4.531053,5.2491174,5.257329,6.7178917,2.333172,5.11447,3.947612,5.730906,4.1201906,4.9619036,4.611499
53,8.697159,9.870741,3.5698037,5.9863167,6.134537,5.863456,6.3253655,4.914303,3.2111437,6.632214,2.5542922,6.933903,5.43856,3.8736556,4.8238597,5.187545,5.9683824,3.13343,7.6402473,3.780611,4.700728,5.1347184,8.2671585,3.9886372,4.8729634,4.3813076,4.581539,5.9782524,5.7671933,5.2853265,5.560529,3.4471169,4.6364794,4.8625164,5.523674,4.98656,5.1431074,6.5437655,2.2331176,5.7518163,5.4074106,4.425418,6.181622,5.349302,3.7747924,7.1565433,4.9629636,3.9217508,5.405543,5.2746477,6.4662967,5.4995213,5.655061,4.7471805,5.359774,5.295673,6.7473593,2.485762,5.2810364,4.0548787,5.6823435,4.1319885,4.964964,4.5916033
694,8.149759,9.898541,3.5562317,6.226666,5.8197017,6.300736,6.2991343,4.019045,3.0722938,6.5182657,2.5366063,6.547768,5.3229256,4.044902,4.6468225,5.0386333,6.094005,3.0286868,7.4775915,3.7293727,4.8608575,5.1100607,8.992014,3.8254285,5.095253,4.4284134,4.530727,6.284583,6.2704487,5.2835145,5.579441,3.1801357,4.2087727,4.446493,5.6129823,5.193345,4.583289,6.355698,1.9673083,5.4968834,5.425718,4.550635,6.142133,5.519685,4.0136876,7.333524,5.027635,4.0338206,5.4291096,5.326568,6.648596,5.3483496,5.765863,4.2778788,5.134529,5.4372163,6.5292277,2.1983042,5.2516575,3.9621878,5.6616993,4.3612494,4.843605,4.7306366
343,7.9337864,9.945806,3.4182012,6.0995326,6.1074657,6.226867,6.6520033,4.2437797,3.0339446,6.409575,2.6786833,6.5216656,5.682131,3.8041856,4.2955303,5.148865,6.1706424,2.982157,7.8474216,3.3410308,4.937622,5.401312,8.743367,3.6438606,5.317603,4.368308,4.4793253,6.563957,6.0374846,5.420829,5.525839,2.9621375,4.249937,4.630781,5.604478,4.7569466,4.835837,6.316122,2.092217,5.336222,5.7268615,4.3829513,6.1859574,5.3376355,4.2010474,7.434696,4.7784195,4.4175653,5.3919563,5.5612574,6.419989,5.5758533,5.603631,4.3396096,5.074945,5.6858277,6.508318,2.3601432,5.1804147,3.9514263,5.7797484,4.157129,4.770185,4.7132163
541,8.043161,10.74976,3.6655343,6.0371003,6.037954,6.013403,6.4187255,3.9247935,3.3859897,6.58788,2.5275,6.4820933,5.5295844,4.0526133,4.5661716,5.2907143,6.089955,3.0360098,7.8859754,3.6515002,4.928324,5.150842,9.08273,3.7183616,5.3424883,4.3852696,4.467334,6.2792506,6.200634,5.2948384,5.513584,3.1868255,4.340922,4.6362915,5.5451684,5.2750845,4.78739,6.3108397,2.1107025,5.441675,5.4907107,4.3814945,6.134904,5.6360784,3.8219323,7.611196,4.789603,3.877647,5.4189277,5.7495003,6.5537004,5.463861,5.7149544,4.5798535,5.1183195,5.476986,6.6572704,2.352345,5.2112675,3.9753842,5.667338,4.213476,4.680742,4.6445494
268,7.8774285,10.571178,3.4837668,6.018731,5.921473,6.564905,6.2473297,3.8185208,3.6292548,5.9628377,2.8162253,6.3574533,5.4586844,4.105538,4.724523,4.7609267,6.240686,3.2225103,7.5908694,3.795542,5.162562,4.8656917,9.062767,4.1213875,5.203678,4.410242,4.2420077,6.393686,5.950055,5.4367275,5.460062,3.9141994,4.1135993,4.586193,5.7167478,5.2711487,4.6582446,6.3758645,2.178009,5.4760447,5.293548,4.8629637,6.264095,5.666241,4.16444,7.4204516,4.8100605,4.162746,5.251967,5.539373,6.605286,5.3917646,5.841624,4.289548,5.100642,5.525151,6.2294607,2.2065675,5.221031,3.9955955,5.4878407,4.3621597,5.095629,4.993769
107,8.041712,10.854227,3.410274,6.2840548,6.091426,6.4595647,6.545593,4.3270965,3.308844,5.99755,2.7024045,6.6297927,5.691617,4.099074,4.6459546,5.0100827,6.286404,3.2689567,8.219797,3.5596657,5.34999,5.481118,8.786457,3.6500602,5.3796606,4.6496396,4.287293,6.5133667,5.2435207,5.4839396,5.403476,3.403498,4.2005324,5.0753927,5.870159,4.926489,4.9290714,6.22916,2.0568366,5.572769,5.5805697,4.5101275,6.489167,5.6265616,4.095194,7.5508637,4.7679057,4.320196,5.1685596,5.934069,6.4187493,5.7823772,5.343566,4.5801897,5.052245,5.608582,6.3833947,2.4606621,4.773894,3.8627012,5.749754,3.7424054,5.1247373,4.8938265
123,8.133795,9.550286,3.513505,5.6590457,6.296184,5.79789,6.5833297,4.433448,3.2329402,6.719611,2.7036552,6.4851303,5.6830134,3.55355,4.295315,5.227301,6.0729527,2.8451252,7.5438147,3.4339745,4.5487733,5.0494137,8.590846,4.035643,5.0937586,4.072928,4.5586777,6.3659425,6.3833275,5.43807,5.5723248,3.094197,4.596195,4.4129353,5.35106,4.747413,5.1311765,6.5341444,2.3973467,5.317198,5.7025576,4.433381,5.9685264,5.095309,4.162471,7.1132994,4.7601085,4.29745,5.511687,5.21758,6.3725014,5.3915367,5.8765807,4.4131403,5.311513,5.615004,6.65049,2.3769238,5.643055,4.0843983,5.703741,4.541511,4.650081,4.60273
397,8.177212,10.7779665,3.3934722,6.403434,6.0090885,6.443584,6.5007005,4.325319,3.1433258,6.127312,2.5924082,6.6561804,5.5807004,4.1541595,4.718328,5.030255,6.2584677,3.2566397,8.151852,3.60654,5.3746743,5.547089,8.927936,3.5964231,5.299046,4.6868215,4.3577685,6.4652867,5.261318,5.4320416,5.4424195,3.2736704,4.1928945,4.9511185,5.9021387,4.9608326,4.8798256,6.22044,1.9355103,5.63538,5.5653105,4.4612565,6.4767475,5.6152697,4.069209,7.46344,4.87468,4.273368,5.1956854,5.9062505,6.4972434,5.755864,5.302911,4.5207114,5.0770264,5.537631,6.4346304,2.3984737,4.750004,3.8223457,5.7153535,3.753965,5.1309614,4.844193
758,8.129036,10.74351,3.3989596,6.3767943,6.027244,6.445332,6.524395,4.325799,3.1585376,6.107144,2.6213093,6.6538005,5.6131124,4.127472,4.6749816,5.035024,6.2598886,3.246755,8.160756,3.5756989,5.3460345,5.5425944,8.868527,3.590639,5.325636,4.671394,4.349491,6.4854007,5.2949066,5.4405,5.4371643,3.2723567,4.1892056,4.9804463,5.882812,4.938051,4.878503,6.2204742,1.9615533,5.605757,5.580218,4.4610257,6.4703946,5.6121,4.0778465,7.4979424,4.846475,4.2929816,5.1987123,5.8964286,6.472992,5.759861,5.318908,4.5281878,5.0621576,5.5642366,6.427869,2.4154527,4.7631817,3.8364127,5.7386765,3.7566864,5.1093583,4.8481116
534,8.439418,10.117433,3.387501,6.535963,5.87082,6.3057656,6.45652,4.454788,2.7033508,6.5186524,2.3925552,6.763621,5.376244,4.108446,4.7220654,5.1299253,6.133672,3.1229432,7.871191,3.6134372,5.168345,5.623441,8.956305,3.4893742,5.092191,4.6579185,4.582792,6.3483963,5.60431,5.2970467,5.5647655,2.884095,4.2245436,4.6799064,5.8329916,4.925403,4.7699757,6.257234,1.7500896,5.6847386,5.5799446,4.312241,6.346174,5.4652205,4.0148106,7.2968197,5.089429,4.2004275,5.337514,5.606161,6.610791,5.6365547,5.3514524,4.380787,5.1364837,5.4212766,6.60994,2.2955067,4.8634095,3.8097105,5.7189274,3.9017527,5.0130835,4.665439
385,7.5089726,11.086214,3.2244587,5.9013014,6.1923323,6.5152626,6.6645846,3.6880584,3.5992022,5.8882732,2.9341035,6.1632133,5.8211036,3.921437,4.250335,4.9306087,6.280941,3.199467,8.012227,3.2409544,5.467739,5.2202153,9.185319,3.796043,5.5605884,4.2861423,4.1806884,6.760832,5.9086337,5.4917235,5.436831,3.6479125,3.9960353,4.4469805,5.7129483,4.8885293,4.7391834,6.292594,2.1957085,5.258947,5.5972824,4.5734286,6.221704,5.5505967,4.3676543,7.71347,4.4248676,4.5846195,5.2561584,6.029355,6.4707847,5.605297,5.7145643,4.214231,4.9337826,5.813596,6.182519,2.2649848,5.138215,3.9653811,5.3931236,4.213522,4.905672,4.916225
106,7.89134,10.253864,3.4605296,6.0682645,6.1673746,6.168972,6.6881905,4.2250986,3.1390996,6.390077,2.6826832,6.5241165,5.7545896,3.8285787,4.2802525,5.224634,6.175412,3.0003388,8.008889,3.3226151,4.968466,5.4281545,8.723729,3.585481,5.416257,4.384523,4.4462595,6.5629325,5.973088,5.4244685,5.4949927,2.9763663,4.2735586,4.7515736,5.596547,4.795128,4.8846774,6.286671,2.1309478,5.328212,5.739694,4.3354225,6.209949,5.4093595,4.12189,7.5714145,4.699333,4.3567348,5.3760495,5.7117944,6.3836584,5.6297464,5.570293,4.461573,5.0508113,5.70334,6.541881,2.4254541,5.1265516,3.9532597,5.808848,4.0663543,4.73212,4.699205
267,8.4818735,10.025961,3.428713,6.3982725,5.927403,6.123768,6.448607,4.4727497,2.7656958,6.6796126,2.386758,6.761245,5.3737793,4.0287952,4.671228,5.2196565,6.0563297,3.0675595,7.7785196,3.5958402,5.0221405,5.517088,8.907967,3.5573442,5.058196,4.532774,4.632505,6.2608914,5.8292313,5.251849,5.5975857,2.866503,4.3166494,4.5708623,5.7061143,4.9602857,4.8059416,6.3252664,1.8357551,5.657871,5.5660796,4.268506,6.2271624,5.4228168,3.9398267,7.289562,5.0439754,4.1103306,5.41662,5.5395236,6.610911,5.5588565,5.4568515,4.4178834,5.179318,5.395805,6.69623,2.2994945,5.027392,3.871921,5.689483,4.0253277,4.88787,4.5773034
348,8.0226145,10.293424,3.480444,5.846228,5.998331,6.082059,6.3454766,3.7659032,3.421346,6.5974298,2.6368556,6.2418666,5.409954,3.9167395,4.5108213,5.06217,6.058966,3.0115747,7.4106817,3.6043987,4.9677625,4.8962297,9.334901,4.041702,5.1364646,4.162218,4.476862,6.321627,6.578607,5.290492,5.5928597,3.490716,4.273746,4.0446515,5.4883804,5.176234,4.7367263,6.460716,2.1432164,5.349214,5.4166484,4.535364,5.955409,5.380365,4.1145415,7.2693496,4.806156,4.113826,5.4721155,5.534021,6.6660337,5.253133,5.9660044,4.1857967,5.1866364,5.4717903,6.492257,2.122833,5.543808,4.036602,5.3126397,4.667228,4.7174463,4.6886816
191,7.7113924,11.254346,3.430647,5.3294888,6.553441,6.1239996,6.512756,4.177698,4.263092,5.807568,3.080626,6.1875963,5.959007,3.7000012,4.4684196,4.9172096,6.322019,3.1575325,7.9870195,3.55555,5.1549854,4.6687202,8.806275,4.4199047,5.370452,4.0759463,4.067577,6.4910007,5.7434354,5.681018,5.3535247,4.297407,4.4759727,4.7271347,5.5322795,4.982523,5.3565373,6.521262,2.7547812,5.313418,5.4909678,4.8880696,6.2049,5.363215,4.2456627,7.411433,4.317125,4.3661675,5.2151732,5.854612,6.3245068,5.5175366,5.9666486,4.61485,5.2641015,5.7559876,6.274423,2.4423537,5.5212445,4.107593,5.4324846,4.4141793,5.0240307,4.9633956
674,8.572917,9.587645,3.4165719,5.682022,6.296046,5.7584767,6.4556932,4.9410625,3.1861992,6.6716533,2.658615,6.789345,5.547555,3.592212,4.5559707,5.2027907,5.9233,3.00833,7.474695,3.5271473,4.6232123,5.0052633,8.1581745,4.0625706,4.854612,4.1169066,4.6091595,6.075403,6.1936107,5.296457,5.6171107,3.5101519,4.6267314,4.544126,5.37191,4.7616053,5.203819,6.646681,2.3517578,5.5819907,5.4832287,4.4018793,5.996176,5.0669417,3.9338508,7.1513834,4.7877393,4.148593,5.498664,5.162539,6.4518766,5.4073987,5.928404,4.579408,5.376424,5.417007,6.7443953,2.4255452,5.5928345,4.1391754,5.5224986,4.4326687,4.8278947,4.5066833
644,7.854413,10.606125,3.3838115,6.26851,5.965708,6.6000338,6.502899,4.013263,3.2793117,5.9742813,2.7547352,6.4962487,5.6109366,4.094288,4.5462165,4.918813,6.257109,3.2249575,7.9660563,3.5168324,5.303437,5.3478174,8.889047,3.6708126,5.3862057,4.570345,4.291708,6.56706,5.680989,5.4282875,5.446659,3.4736464,4.031226,4.8196735,5.8138413,4.986374,4.6772084,6.236713,2.0012832,5.456365,5.5148206,4.5764976,6.3820696,5.6438227,4.177512,7.630187,4.766517,4.35878,5.224856,5.796323,6.50594,5.637774,5.5411525,4.358539,4.97014,5.635132,6.2955394,2.3273003,4.906099,3.9070508,5.6502647,3.9820313,5.042755,4.9176335
40,7.8099737,11.508202,3.4795053,5.4243197,6.5227823,5.917226,6.5693984,4.157971,4.1379824,6.103073,2.9331803,6.304324,5.919793,3.7646239,4.398988,5.197584,6.133752,3.1670203,8.108169,3.4186664,5.1545925,4.82972,8.716251,4.0804806,5.4739227,4.0971746,4.195599,6.3561306,6.056967,5.45817,5.4117165,4.136583,4.4394016,4.7174873,5.437993,5.053208,5.24561,6.481763,2.603241,5.307207,5.4606833,4.5491476,6.1089253,5.4282866,3.953198,7.7333846,4.260577,4.152374,5.315738,6.111024,6.3769436,5.5434055,5.9520216,4.757287,5.1643944,5.6634016,6.494195,2.4988322,5.446125,4.138741,5.353261,4.3035975,4.770202,4.734859
340,7.87597,11.010348,3.3882394,5.333383,6.5432386,5.910468,6.4952464,4.157454,4.0861754,6.1935596,2.9292681,6.0381618,5.8343506,3.6005387,4.4393563,4.9940104,6.2804036,2.9999397,7.7885747,3.539893,5.1196904,4.6474156,9.237911,4.4934754,5.221629,3.9510734,4.218061,6.4583707,6.051016,5.6502953,5.44727,4.0362873,4.5742893,4.21834,5.4674964,4.933211,5.452321,6.578336,2.683526,5.2402353,5.5710287,4.8172755,6.046016,5.046737,4.3493834,7.026655,4.4451227,4.40996,5.332031,5.8705773,6.43725,5.3772984,6.0013657,4.4144354,5.3960085,5.7065535,6.3848143,2.2808747,5.749008,4.071855,5.2854643,4.6689353,4.888339,4.8363476
189,8.280311,10.373096,3.320066,5.416468,6.4078875,5.730495,6.4553113,4.489666,3.6781344,6.5524273,2.7908292,6.406006,5.6095653,3.5726156,4.443374,5.166528,5.9204006,3.047497,7.474313,3.4097147,4.9250884,4.7271748,8.6691475,4.2288375,5.0047913,3.9104745,4.476946,6.1386485,6.581944,5.283611,5.6096272,4.0587735,4.519004,4.113859,5.304128,4.8849406,5.224538,6.690055,2.4693918,5.3860297,5.3903294,4.4705367,5.8567295,5.008387,4.0225244,7.2567005,4.5099406,4.2092214,5.506106,5.594525,6.553075,5.296814,6.1655393,4.445803,5.337173,5.4755387,6.634157,2.294785,5.8038387,4.1995015,5.0923815,4.712733,4.7206926,4.5237675
404,7.600092,11.374641,3.3832643,5.464315,6.4095864,6.278544,6.5281534,3.9032438,4.1914,5.776003,3.0870674,6.1798058,5.9064283,3.83119,4.4035244,4.9147596,6.237849,3.2584114,7.982567,3.434282,5.2935815,4.7668033,8.792419,4.1981397,5.4912996,4.144821,4.068121,6.520182,5.941215,5.5348616,5.3750796,4.3584948,4.2474546,4.6794767,5.5542827,5.033544,5.070328,6.4571877,2.5803409,5.2803445,5.413049,4.7576265,6.1873193,5.5099626,4.1951256,7.704093,4.274247,4.3619976,5.2230797,5.9986167,6.382856,5.531119,5.975132,4.5357537,5.080637,5.7390823,6.2185745,2.4100869,5.384442,4.124583,5.2894864,4.3582363,4.9469967,4.9493046
