Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-91-6831-01,14.656459,1.9933312,4.51001,5.226407,4.0969872,4.1269417,6.3769193,6.698261,3.772545,6.342069,3.9019399,5.806198,3.624687,2.7768838,5.0374684,6.8339596,6.2035394,6.182378,3.6549535,4.6775646,4.431434,3.0236433,4.5259824,6.4682736,6.3823133,3.1561077,4.674093,4.081015,4.570003,5.5389295,3.369711,5.377646,6.139591,6.386581,3.8643963,4.9588523,6.026334,4.0942845,4.0051503,6.8476453,4.401112,5.3339515,4.2234154,4.8193874,5.5210576,4.0742445,5.8754463,5.6430507,7.036487,6.8306494,6.2903814,3.8583672,4.7144265,5.520895,4.354725,4.4941964,6.75153,3.8813396,4.198984,5.8348155,5.566103,4.488134,5.833018,6.6380105
TCGA-55-8090-01,14.186971,2.0737803,4.647408,5.148859,4.4658003,4.492428,6.3274393,7.031845,3.6983612,6.722167,4.158935,6.3278193,3.0433395,2.930816,4.307297,6.6383452,6.021263,6.0910964,3.8670049,5.08875,4.767206,3.2665474,4.8128457,6.4977317,5.773441,3.7139897,4.8147655,4.0590644,4.425438,5.7466965,3.6849463,5.5170712,5.5436826,6.073941,3.9899995,4.618699,5.887147,4.481044,4.2656927,6.2612557,4.815084,5.489545,4.4347763,4.4703274,5.5933957,3.344955,5.468095,5.378027,6.9626217,6.3916316,5.901021,4.0010123,4.046685,5.4360127,4.8887587,4.769087,6.084403,3.9887543,4.073422,6.034529,5.066405,4.4020824,5.9527407,6.683091
TCGA-97-8176-01,14.173861,1.7267432,4.5666595,5.190181,4.6817074,4.592243,6.5247355,7.077905,3.558065,6.81739,4.0895157,6.301532,2.9442472,2.9749515,4.4168954,6.8898673,6.13388,6.039276,3.7254076,5.122587,4.5205956,3.1204305,4.8364635,6.560858,5.936135,3.5401094,4.7443094,3.8936033,4.4623346,5.799691,3.2636132,5.6988964,5.659302,6.3247485,3.8374217,4.637987,6.1989894,4.1597605,4.1406713,6.499884,4.697795,5.570582,4.4109526,4.418352,5.6293488,3.3791952,5.722209,5.3940115,7.163315,6.486342,5.8626637,3.9004061,4.0553484,5.659935,4.756477,4.8375235,6.233871,3.7084055,4.037257,6.18066,5.054558,4.2574935,6.0017686,6.841341
TCGA-05-4384-01,14.492266,1.4509636,4.516649,5.1926026,4.593581,4.500851,6.718991,7.18704,3.5126178,6.725959,4.0393715,5.8991013,3.1936622,3.0089822,4.751511,7.0610604,6.410933,5.954503,3.5274577,5.1363115,4.1840076,3.0637457,4.6783257,6.552689,6.2054224,3.249451,4.675794,3.8960617,4.6145444,5.681421,2.737002,5.7447953,5.9249477,6.657566,3.653237,4.8112445,6.436409,3.9110584,3.938459,6.909569,4.5058303,5.58416,4.2644873,4.450533,5.644995,3.6703038,6.1632767,5.5742006,7.3460855,6.721309,6.0779386,3.8208435,4.283694,5.882692,4.552515,4.853648,6.5319123,3.5447962,4.041195,6.2286725,5.2281675,4.248818,6.063566,6.892826
TCGA-49-AAR2-01,14.422391,1.4779687,4.5670424,5.246528,4.659593,4.482234,6.604925,7.201373,3.5638406,6.7775955,4.037396,5.943787,3.3077345,3.034676,4.718941,6.997631,6.2909765,5.9347873,3.6242447,5.0699687,4.281385,3.1233387,4.702338,6.455479,6.145762,3.3854625,4.7029014,3.9448843,4.572856,5.64326,2.8673346,5.685621,5.8877726,6.5143657,3.662404,4.791913,6.3356566,4.0190525,3.977451,6.7626524,4.540125,5.5843306,4.2883954,4.41241,5.6649733,3.6390119,6.0509734,5.581973,7.28096,6.621499,6.0111456,3.832805,4.27444,5.826805,4.637309,4.846161,6.4663515,3.6789515,4.0255227,6.198431,5.172349,4.2355013,6.066222,6.8377404
TCGA-86-8672-01,14.949371,2.6389585,4.6519413,4.9588914,4.047156,4.0909367,5.932084,6.6453357,4.173929,6.445995,4.34445,5.8677106,3.7647314,3.1407423,4.5119777,6.0398097,6.298509,6.236939,3.9126723,4.702842,4.7702928,3.5981827,4.387775,6.34142,5.7058225,3.7130508,4.65954,4.5876207,4.5387063,5.305171,3.6443727,4.997424,5.782509,6.0056763,4.1404014,4.913638,5.6636095,4.914277,4.26089,6.2866836,4.714896,5.096462,4.2055106,4.7133045,5.297644,3.810567,5.5772257,5.431703,6.583905,6.457183,6.4095654,4.153112,4.455287,5.309187,5.0078855,4.6394596,6.176753,4.4269214,4.0985126,5.8893,5.390886,4.683905,5.931245,6.357273
TCGA-55-7727-01,14.351689,2.3348289,4.576577,5.1349516,4.533218,4.3906994,5.857701,6.6486487,3.8791075,6.8751416,4.234024,6.4048586,3.3684196,3.0993476,4.30727,6.4481173,6.082076,6.1654735,3.7936985,4.6212277,4.944691,3.3058383,4.7294374,6.452513,5.6440525,3.7806284,4.61301,4.1633167,4.4279704,5.546457,3.7807207,5.222231,5.6699624,6.044753,4.13943,4.630305,6.010574,4.6474037,4.2734685,6.108124,4.7081666,5.299197,4.3750005,4.5843,5.381957,3.4177802,5.461212,5.1952443,6.862937,6.229847,5.985329,3.9803793,4.1791573,5.3456903,5.0365367,4.764707,6.0967274,4.066848,3.9785247,6.141618,5.0630507,4.2942147,6.006857,6.6567883
TCGA-97-7554-01,15.131601,2.2938578,4.358651,4.979067,3.9308,3.936978,6.462055,6.477893,4.081255,6.2027717,3.8870335,5.6870413,3.8399696,2.8070529,5.10181,6.6241107,6.1046376,6.296556,3.7301931,4.8220973,4.0752525,3.0703282,4.3246064,6.439217,6.469467,3.0631797,4.428083,4.3364663,4.579676,5.4704127,2.9777598,5.1762824,6.238269,6.2584558,3.7425637,5.121277,6.003418,4.0844545,3.9831872,6.8209376,4.368822,5.1356454,4.078595,4.949564,5.276008,4.422166,5.762677,5.727229,6.850907,7.002278,6.3837247,3.976659,4.914762,5.5187054,4.1766167,4.4239535,6.810661,4.1522045,4.2028956,5.819631,5.7457438,4.4959607,5.7510734,6.562829
TCGA-78-7143-01,15.538463,2.0392556,4.63253,4.8664002,4.040205,4.023333,6.5220556,6.725597,4.0517936,6.2747808,4.1733565,5.3379188,4.3288584,3.2275395,5.129331,6.3934903,6.5065804,6.146877,3.6397405,4.6157126,4.1553264,3.4394877,4.166301,6.3500223,6.3262277,3.179814,4.541479,4.585572,4.911943,5.159863,2.7843997,5.2436023,6.244592,6.604854,3.6923656,5.2058625,5.9886804,4.3355217,3.9150922,6.9240036,4.404445,5.178282,4.103171,4.743795,5.44471,4.427256,6.243648,5.7594934,6.8849473,6.9142833,6.650858,4.0876603,4.8672647,5.7025614,4.5984907,4.6782265,6.6589932,4.1712785,4.2702727,5.878594,5.631266,4.5153756,5.982258,6.417
TCGA-05-4426-01,14.460598,1.5048703,4.532052,5.1830554,4.5734763,4.49044,6.699558,7.2199845,3.5488217,6.7243934,4.0414524,5.9188294,3.1905384,2.9908922,4.7128425,7.011233,6.3417015,5.9573584,3.5875146,5.1748734,4.211267,3.1012838,4.6830235,6.533993,6.167922,3.3008518,4.6944604,3.9349186,4.58742,5.689372,2.7927082,5.716585,5.87509,6.5717015,3.6591697,4.804451,6.3608336,3.982239,3.9666355,6.8416114,4.557264,5.579203,4.267792,4.43522,5.642593,3.6510334,6.0761323,5.581003,7.2976336,6.70257,6.0543847,3.8581393,4.268458,5.8365297,4.584271,4.8438997,6.4853873,3.633428,4.0549994,6.1910086,5.222591,4.275552,6.0502443,6.8600507
TCGA-NJ-A55O-01,15.02539,2.6761632,4.644154,4.87176,4.034631,4.189491,6.3119965,6.5791316,4.137133,6.303433,4.32536,5.9643745,3.6673176,3.0990217,4.499031,6.112845,6.2010612,6.185757,4.0437465,5.0014706,4.504638,3.6268961,4.4296627,6.2976956,5.823468,3.6406717,4.7002087,4.5921254,4.56741,5.4192653,3.4318464,5.2617316,5.7413864,5.9759336,3.981465,4.9589386,5.574778,4.685366,4.319471,6.3412495,4.752116,5.2123423,4.306407,4.6036153,5.419422,3.7687323,5.4907384,5.5182886,6.559805,6.5657,6.3220067,4.1748886,4.3364096,5.437261,4.8256006,4.6143394,6.1729484,4.450846,4.0952435,5.966541,5.3692284,4.705514,5.869729,6.369196
TCGA-17-Z016-01,-6.230238,6.168668,4.2193227,5.202882,4.5777245,7.3939238,0.03579098,5.050254,5.5815964,4.533361,3.4985247,3.292941,4.521193,5.1989365,5.2421575,3.033937,5.0248365,5.651607,3.6916826,5.5603004,7.2814,5.179663,4.38846,4.740166,4.5765357,3.804038,9.337482,4.785668,1.3817495,6.2134233,0.760724,7.516252,5.5464516,5.505388,7.32232,6.565778,4.2720613,5.68082,5.0745573,4.4678445,3.5754762,4.9350314,5.346787,4.0320735,4.2463617,4.9425592,3.1927445,3.268591,5.317104,4.3311505,4.8643956,3.7064753,9.027253,8.455239,3.8139327,2.6281455,4.605116,4.6169863,8.221835,6.6423388,6.748832,3.7905102,5.360429,5.030428
TCGA-17-Z018-01,-6.230238,6.168668,4.2193227,5.202882,4.5777245,7.3939238,0.03579098,5.050254,5.5815964,4.533361,3.4985247,3.292941,4.521193,5.1989365,5.2421575,3.033937,5.0248365,5.651607,3.6916826,5.5603004,7.2814,5.179663,4.38846,4.740166,4.5765357,3.804038,9.337482,4.785668,1.3817495,6.2134233,0.760724,7.516252,5.5464516,5.505388,7.32232,6.565778,4.2720613,5.68082,5.0745573,4.4678445,3.5754762,4.9350314,5.346787,4.0320735,4.2463617,4.9425592,3.1927445,3.268591,5.317104,4.3311505,4.8643956,3.7064753,9.027253,8.455239,3.8139327,2.6281455,4.605116,4.6169863,8.221835,6.6423388,6.748832,3.7905102,5.360429,5.030428
TCGA-53-7813-01,14.883335,2.095998,4.700546,5.169835,3.9271255,4.074809,6.2279577,6.8869286,3.8693023,6.2671227,4.10202,5.4779086,3.915604,2.9498758,5.0386415,6.46999,6.443567,6.1563444,3.7246783,4.636145,4.5585494,3.349133,4.393906,6.350245,6.214625,3.3057475,4.793294,4.370784,4.696391,5.286885,3.4372008,5.292046,6.09309,6.4251447,3.9236927,5.0489144,5.814762,4.4592566,4.0613117,6.82801,4.496907,5.256713,4.2151666,4.736262,5.556722,4.078474,6.0073686,5.6487722,6.8707523,6.7394457,6.5396323,3.9915915,4.740206,5.5197144,4.649984,4.5388513,6.6354628,4.1101847,4.242768,5.736099,5.5872855,4.6687174,5.9342012,6.445294
TCGA-97-A4M0-01,14.8137245,2.3724072,4.6190248,4.8501964,4.366433,4.4059534,6.1978683,6.767238,3.9730997,6.7425785,4.3701506,6.1047482,3.3683145,3.1996076,4.284108,6.2447352,6.2332535,6.1117263,3.8609755,5.0956116,4.5347013,3.5467649,4.5852985,6.4188294,5.653743,3.7068076,4.5863853,4.44208,4.6016583,5.5001407,3.220788,5.361676,5.592681,6.152346,3.9028897,4.7778783,5.9627414,4.6475143,4.288179,6.2191734,4.8272185,5.298294,4.334597,4.456375,5.3894024,3.526457,5.594678,5.3242044,6.779229,6.3681064,6.14364,4.159846,4.1217494,5.5551367,5.0108247,4.8534365,6.006655,4.2443542,4.0101676,6.2021103,5.101866,4.393775,6.0602536,6.607394
TCGA-MP-A4T8-01,15.123307,2.0283604,4.404283,5.0223765,4.1035657,4.0869117,6.575443,6.4100466,3.8480766,6.267148,3.9942672,5.728681,3.7140055,2.9289563,5.1249127,6.8449483,6.4737053,6.2162595,3.4731886,4.5465417,4.1687922,3.031156,4.3452587,6.5823307,6.472994,2.9083898,4.5025697,4.1385446,4.731835,5.4825773,2.9280155,5.3599877,6.3246,6.66437,3.8353016,5.081592,6.2567015,3.928717,3.888965,7.0834546,4.2557535,5.252747,4.12171,4.9242973,5.4071403,4.2893004,6.1645393,5.6533275,7.0912957,7.024039,6.4986653,3.8612854,4.809253,5.678495,4.2543273,4.5528693,6.8699465,3.7292862,4.205069,5.994665,5.6897144,4.483293,5.8364944,6.6651998
TCGA-17-Z036-01,-6.230238,6.168668,4.2193227,5.202882,4.5777245,7.3939238,0.03579098,5.050254,5.5815964,4.533361,3.4985247,3.292941,4.521193,5.1989365,5.2421575,3.033937,5.0248365,5.651607,3.6916826,5.5603004,7.2814,5.179663,4.38846,4.740166,4.5765357,3.804038,9.337482,4.785668,1.3817495,6.2134233,0.760724,7.516252,5.5464516,5.505388,7.32232,6.565778,4.2720613,5.68082,5.0745573,4.4678445,3.5754762,4.9350314,5.346787,4.0320735,4.2463617,4.9425592,3.1927445,3.268591,5.317104,4.3311505,4.8643956,3.7064753,9.027253,8.455239,3.8139327,2.6281455,4.605116,4.6169863,8.221835,6.6423388,6.748832,3.7905102,5.360429,5.030428
TCGA-44-6778-01,15.232303,2.272984,4.5391273,5.008651,4.0094204,3.9320123,6.3592014,6.3756566,4.067489,6.18697,3.9945414,5.717995,4.2095895,2.986327,5.139904,6.540727,6.182681,6.2736855,3.702883,4.375094,4.400997,3.1914442,4.2836633,6.370911,6.4178553,3.1693795,4.528947,4.3984838,4.72777,5.313595,3.385347,5.144351,6.293618,6.342269,3.8660555,5.115,5.848567,4.2370157,3.9915679,6.7571125,4.3196664,5.144382,4.170477,4.9599214,5.402007,4.4402814,5.8886847,5.717177,6.830939,6.8972554,6.4747224,3.9721487,4.9320755,5.4584994,4.3813686,4.47422,6.739221,4.130549,4.2703686,5.76208,5.6710944,4.5072565,5.788891,6.429086
TCGA-86-8076-01,14.247811,1.858767,4.5577397,5.120167,4.8239694,4.633568,6.4137707,6.9128904,3.639248,6.952344,4.2035713,6.4564376,2.9758873,3.129116,4.2642055,6.7719283,6.15208,6.02884,3.740169,5.0373855,4.5531526,3.219955,4.8405895,6.5214367,5.7769766,3.6579425,4.6509175,3.9644382,4.4766746,5.750191,3.1910076,5.6528263,5.615532,6.281518,3.8697248,4.6036634,6.263948,4.2459774,4.193013,6.32581,4.712836,5.530583,4.4300356,4.3698254,5.557058,3.279255,5.6805162,5.2855215,7.1097436,6.3516026,5.819382,3.9176376,3.9526668,5.690319,4.8964615,4.916228,6.100738,3.7546804,3.9458396,6.3294625,4.9375935,4.1744733,6.055586,6.8483644
TCGA-86-8585-01,15.215018,2.6818657,4.662288,4.8015685,4.070015,4.033453,5.981994,6.3873434,4.286221,6.444868,4.340131,5.8958864,3.9772043,3.2416213,4.6117873,5.9378076,6.188091,6.328544,3.913424,4.5730486,4.6497693,3.601497,4.332345,6.282096,5.824534,3.647106,4.469288,4.7334986,4.7069607,5.2024693,3.515851,5.0154266,5.903565,6.0641446,4.0030856,4.9882326,5.716647,4.8160877,4.274824,6.184565,4.642802,4.9927473,4.253405,4.7789707,5.230651,4.0786066,5.5722365,5.410837,6.5007973,6.4744515,6.4225397,4.2123704,4.601306,5.4032617,4.9197397,4.643028,6.187629,4.5114403,4.1480536,5.855644,5.387761,4.5004954,5.93425,6.343643
TCGA-55-7995-01,14.849084,3.0143034,4.556859,5.0160866,3.905738,4.184688,5.875497,6.175593,4.118796,6.2843814,4.2741365,6.0736046,3.7045538,2.990629,4.5052505,6.0549874,6.216935,6.29886,4.036845,4.7207108,4.7643824,3.5063958,4.5207267,6.289069,5.784016,3.6653492,4.681582,4.4977536,4.443833,5.3737082,3.856927,5.15976,5.8045974,5.884005,4.214101,4.9020267,5.5478086,4.7166286,4.4389205,6.265667,4.6699266,5.118022,4.393901,4.727239,5.3333173,3.6211593,5.2925797,5.28186,6.456781,6.4036336,6.331336,4.065466,4.37434,5.253448,4.805134,4.4358935,6.274996,4.4363885,4.0025206,6.0254383,5.390211,4.708494,5.8300004,6.3929515
TCGA-50-6591-01,15.122987,1.8625685,4.4793,5.1560154,4.077789,3.9501164,6.413697,6.689182,3.936602,6.2801085,3.8873615,5.4191575,4.140253,2.9443245,5.3089557,6.7668266,6.337164,6.1359677,3.5795188,4.645485,4.1273947,3.0824325,4.296791,6.314875,6.5665574,3.0747192,4.5037456,4.2877617,4.705598,5.2992606,2.913232,5.2648153,6.3800435,6.5156536,3.6551836,5.1526666,6.1364374,4.029969,3.8661115,7.002998,4.228081,5.2322,4.0632825,4.862967,5.4332943,4.446629,6.1683555,5.8370094,7.0474534,6.950241,6.463616,3.8466246,4.963998,5.65791,4.2527323,4.520469,6.9146557,3.950492,4.1627445,5.8742685,5.6750455,4.429616,5.89611,6.5837007
TCGA-78-7536-01,15.511156,2.1011634,4.620391,4.9430346,3.8990242,3.9843068,6.4198427,6.6931157,4.0088844,6.2355843,4.1511097,5.2357216,4.3582335,3.1246562,5.2173753,6.4468822,6.582617,6.106211,3.603429,4.5818396,4.1653905,3.4223073,4.1754975,6.3394856,6.3587317,3.092071,4.5860376,4.547319,4.9022784,5.1524982,2.772974,5.2217107,6.294028,6.6307297,3.726507,5.228892,6.011309,4.315897,3.902478,7.0281253,4.3764486,5.2030387,4.0775747,4.7640114,5.469323,4.418508,6.281032,5.7749233,6.9199963,6.9412317,6.721699,4.038752,4.930194,5.701212,4.536391,4.6158347,6.769295,4.1733937,4.2460217,5.88759,5.7022085,4.5880237,5.984569,6.4359283
TCGA-50-8457-01,14.44915,1.9222428,4.506458,5.0555816,4.8623137,4.6122475,6.2951527,6.749845,3.6926904,7.035958,4.2128954,6.4969473,3.1589036,3.188013,4.266724,6.7765346,6.158601,6.012286,3.672126,4.8705797,4.5626388,3.2110682,4.7882953,6.561717,5.7525487,3.6197886,4.567776,3.984168,4.5069766,5.7262545,3.1352289,5.5350666,5.6543207,6.3081884,3.8823133,4.6072984,6.353606,4.254391,4.13586,6.3263583,4.6872945,5.513292,4.3800135,4.4006906,5.505032,3.3477464,5.7180576,5.2658987,7.138244,6.3505483,5.8429,3.9301052,4.00169,5.64921,4.9288917,4.9504952,6.116668,3.7860997,3.9374876,6.436568,4.939139,4.1090083,6.0741587,6.8565664
TCGA-99-7458-01,14.250216,1.6772146,4.5188713,5.2478395,4.531959,4.502149,6.3968754,7.119177,3.5372357,6.793595,4.0167646,6.089761,3.0826232,2.8943782,4.5918894,6.957214,6.2437096,6.024554,3.611295,5.0185146,4.5185423,3.0495405,4.7582846,6.618705,6.0279875,3.3940482,4.751243,3.865065,4.459448,5.7503242,3.224505,5.579857,5.7654166,6.42737,3.8543208,4.6946173,6.2661886,4.1606817,4.0291085,6.7040095,4.64247,5.550084,4.295107,4.489261,5.6027055,3.508763,5.872593,5.444367,7.24225,6.5790734,6.0004168,3.87692,4.232368,5.6047153,4.705488,4.7895737,6.418922,3.684977,4.0793414,6.134593,5.1996207,4.3126945,6.0151076,6.8475213
TCGA-78-7633-01,14.8215065,1.7869742,4.5102606,4.884789,4.295863,4.4732847,6.875761,7.1095014,3.6361382,6.5456266,4.189095,5.845686,3.078378,3.01772,4.6138687,6.807212,6.518677,6.0556064,3.5345335,5.304077,4.127704,3.212569,4.5482535,6.7057767,6.0993176,3.178072,4.6591597,4.090797,4.7111588,5.696655,2.6993651,5.6860065,5.8149323,6.6835847,3.7310066,4.863416,6.291062,4.0846057,3.9925802,6.919686,4.6406536,5.4810815,4.233244,4.51887,5.542651,3.7179856,6.1105795,5.5398936,7.202239,6.852027,6.2683654,4.017275,4.242303,5.805139,4.600997,4.867061,6.406721,3.6786041,4.1568913,6.165602,5.3399625,4.426366,6.0196667,6.796314
