,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
103,0.072571814,0.06308392,0.11535479,0.053149357,-0.04515644,0.0672131,0.096772216,0.0033571313,0.005815765,-0.06089246,0.03738305,0.044971667,0.27903947,-0.1351413,-0.028392626,0.069029495,-0.09677108,0.06212997,0.044714402,0.012870618,-0.056794178,0.06894288,-0.03709411,0.06396448,-0.17826618,0.15651911,-0.023852281,-0.032038063,0.040215958,-0.015836135,0.020264447,0.083645016,-0.12847592,-0.08843428,0.01738283,-0.04122035,-0.10940505,-0.11503761,-0.04737037,0.04024283,-0.057421423,-0.07788264,-0.11421721,-0.107356146,0.22991064,-0.10082863,0.035783812,-0.017150108,-0.05871187,0.03210543,-0.192972,-0.07217632,0.033382513,-0.10100405,0.050444085,-0.094175994,-0.08759477,0.015528222,0.072210096,0.03563356,-0.14196225,0.11467567,-0.12652253,-0.17516953,0.120249785,-0.040874396,0.03328887,0.055837937,0.18103984,-0.09428935,-0.26688877,-0.3282414,-0.0016820639,0.07522519,0.009225401,-0.11975939,-0.016846294,0.06750157,-0.08044183,-0.165417,0.07169471,-0.06980895,0.19809121,-0.024701336,-0.07443806,-0.06756011,-0.035724197,-0.07194506,-0.010447212,0.022911781,0.062806375,0.06372107,0.087599196,-0.10683492,0.20145163,0.037157208
94,0.12616791,0.020461252,0.047391407,0.11205442,-0.032842997,-0.009712746,0.1339531,-0.09461838,0.11573254,0.040245753,0.11429809,0.07222717,0.11353996,-0.093587555,-0.07546474,0.11250597,-0.110345334,0.2017254,-0.025386648,0.037412204,-0.20433652,0.10993666,-0.030564575,-0.094121896,-0.18756627,-0.116187565,0.15117374,-0.1585498,-0.031397972,-0.15619232,0.05260476,0.080693156,-0.1277381,-0.10585468,0.052714474,0.028813243,-0.24059367,-0.1032829,-0.118704155,0.12836896,0.09783623,0.010865583,-0.120514475,-0.18214086,0.044153553,-0.08812584,0.051495194,0.036583375,-0.093115374,0.04772816,-0.040609457,-0.15161347,0.09358106,-0.13917807,-0.02054119,0.10131705,-0.018411478,0.068201885,-0.028107727,-0.1299622,0.053486235,0.18327965,-0.07204466,-0.0025324435,0.07149478,0.052765705,-0.039321605,0.12634878,-0.016358938,-0.09029634,0.009570778,-0.08406616,-0.100084275,0.11502665,0.0582027,-0.16185313,0.031833254,0.08223138,-0.036624108,-0.042106047,0.08522402,-0.12563634,-0.0052345325,-0.08340019,-0.12832467,0.16452749,-0.05618788,-0.10099893,-0.06665796,-0.0040096245,0.0136090955,0.12773295,0.15831459,-0.13034897,0.13383548,-0.070641406
254,0.08921862,0.06454213,0.13803089,0.01795828,-0.031335276,0.024521017,0.15543155,-0.034424827,0.09773103,0.045041624,0.0040781167,0.19217095,0.2201956,-0.022766037,-0.070263475,0.08560613,-0.10562023,0.048184276,-0.018206077,0.102320395,-0.1427287,0.12223921,-0.053307433,-0.17435636,-0.2389302,-0.0073886397,0.076484784,-0.07576116,0.030241674,-0.070966855,0.024943639,0.08303744,-0.15354496,-0.09922517,0.022883583,0.080308914,-0.24808368,-0.14997227,-0.07674512,0.1329931,-0.101261854,-0.1468536,-0.101166844,-0.13631637,0.024091044,-0.13268878,-0.03702137,-0.018724274,-0.14930844,0.029987728,-0.15213399,-0.1457685,0.09077802,-0.16790822,0.08592079,0.10726495,-0.02569882,0.03268822,-0.12703657,-0.031615764,0.07028525,0.06783582,-0.082100414,-0.060963694,0.10976559,0.028947366,-0.023015523,-0.004713107,0.13714674,-0.15645507,-0.05290978,-0.18301377,-0.05518047,0.09908139,0.037871905,-0.07345608,0.03571788,0.08079005,-0.11291307,-0.09880024,0.048323873,-0.10067274,0.14963636,-0.061382696,-0.11998185,0.04931248,-0.026433367,-0.087733455,0.07596298,-0.03434286,0.010396784,0.12006853,-0.017069712,-0.100480415,0.15681346,-0.05554463
257,0.11672385,0.14267921,0.03917757,0.028179416,-0.017644076,-0.013524371,0.1881799,0.0035978998,0.08147855,-0.100406304,-0.0030064178,0.041183934,0.2526985,-0.13055374,-0.041726887,0.1085361,-0.097449034,0.0386998,-0.0483502,-0.0482909,-0.08581139,0.0052194432,-0.14866486,0.032832574,-0.15553102,0.12395069,0.034890413,-0.15382808,-0.06127697,-0.082864515,-0.004122439,0.07509275,-0.07666001,-0.102773316,0.095528685,0.044439502,-0.09097438,-0.19201304,-0.03915172,0.034730572,-0.057448797,-0.071602456,-0.13983946,-0.111217625,0.2275324,-0.13962854,0.14343172,0.04776518,-0.004831122,0.038862076,-0.15425223,0.004820011,0.034052197,-0.19193724,0.010257476,-0.028225532,-0.06407723,0.055635888,0.06418138,0.07324247,-0.17509253,-0.008583978,-0.028887348,-0.090528846,0.15656078,-0.032606397,0.10418188,0.032911357,0.20535299,-0.14763494,-0.17530423,-0.23551732,-0.025601784,0.039434034,-0.055630215,-0.017809052,0.011277952,0.11285336,-0.053561453,-0.15792339,0.029470626,-0.11397947,0.057734184,-0.07258966,-0.06529446,-0.02407652,-0.039146326,-0.11184148,-0.040032923,0.08535005,0.10083387,0.12980142,0.075063765,-0.061518606,0.19161318,-0.005203599
36,0.17275639,0.1051371,-0.014873434,0.0385225,-0.046014156,-0.02972818,0.10691314,-0.069378845,0.13990113,0.0353469,0.11424303,0.078067705,0.17988206,-0.04939499,-0.063143626,0.08243112,-0.11731362,0.10603918,0.015542553,0.2992175,-0.013966828,0.077172376,0.06174781,0.045577604,0.025266642,-0.014250176,0.075893074,-0.17666093,0.010939663,-0.2270106,0.091459475,0.090346664,0.00880565,-0.12329494,-0.06764562,0.12712789,-0.23351376,-0.15234646,-0.1543688,0.08569871,-0.072145216,-0.07840937,-0.102028415,-0.14867727,0.008332837,-0.10105078,-0.010571109,0.03745779,0.06633794,0.05574367,-0.0820456,-0.0103586465,0.011457187,-0.22252296,-0.024643142,-0.030122338,-0.018978817,0.050314236,-0.07686102,-0.22348516,0.1015633,0.12218026,0.044348996,0.1171583,0.13199791,0.13686857,-0.0048255366,-0.023336034,-0.0007457483,-0.11124051,0.05433281,0.014208627,-0.122038595,0.10497871,-0.0144429095,0.011572409,-0.057688423,0.1315503,-0.0034637053,-0.010967685,0.098596364,-0.11002327,0.027190315,-0.051419,-0.13828091,0.14611715,-0.10747803,-0.1388943,0.051875446,0.062130224,-0.0073196283,0.13081756,0.061469194,-0.098884344,0.051507205,-0.13521402
533,0.082954496,0.09761019,0.008340782,-0.07406407,-0.14318936,0.07917571,0.070628345,-0.08872192,0.25755793,0.116110794,0.14716256,0.11561443,0.16608112,0.06129804,-0.079184696,0.04213949,-0.14029706,0.014632408,0.19924748,0.12546806,-0.10842388,0.028839488,-0.17270206,-0.032576572,-0.074820295,-0.01798397,0.07918349,0.02084469,0.07830332,0.010640265,0.16170433,0.069783784,-0.040828288,-0.13483454,0.08346903,0.23698804,-0.17726885,-0.13070774,-0.036558896,0.062481217,-0.023577876,-0.014361438,-0.0311427,-0.08492269,0.040137038,-0.086264566,-0.07001355,0.1355737,-0.03157949,0.041564543,-0.13843285,0.03694133,0.10230286,-0.061313633,-0.069336675,0.010360009,-0.075147316,0.08662936,-0.14344792,-0.068704166,0.02592544,-0.084820576,-0.0769977,0.00049264746,0.056247137,0.08118699,-0.10818731,-0.12318657,-0.016903577,-0.10479446,-0.12462808,-0.15635237,-0.015221026,0.071554445,-0.032098703,0.028225927,-0.13047637,0.13269575,-0.049116816,-0.14005344,0.16622016,-0.08675023,-0.033845574,-0.06026022,-0.060492013,0.08941235,-0.07391015,-0.07145312,0.18944326,-0.024172785,0.033808623,0.0862552,-0.18907003,-0.054959733,0.08692917,-0.19384694
175,0.05083047,0.11099632,-0.041929312,-0.011485304,-0.07289331,0.07025844,0.15655392,-0.052503925,0.062231936,0.02148604,0.058907364,0.11824204,0.17596087,0.14759395,-0.006310925,0.04920744,-0.120380975,0.01727445,0.17080997,0.312545,-0.050532598,0.06545573,-0.13480033,-0.030847277,-0.14572246,0.053934835,0.112231076,0.004278572,0.055886995,-0.08174091,0.12770577,0.06853089,-0.055573605,-0.08774655,0.104174316,0.1613646,-0.14789881,-0.11799837,-0.028186508,0.06964324,-0.02999442,-0.12367934,-0.045552064,-0.063976325,-0.025808305,-0.15047567,-0.17377946,0.041590445,-0.08755533,0.029285792,-0.05551816,-0.020851752,0.09833566,-0.1599863,-0.046880733,-0.041618757,-0.027480895,0.04937351,-0.17820676,-0.078453355,0.033461396,-0.01800649,-0.047067612,-0.054270048,-0.07482442,0.008627386,-0.19819565,-0.085666046,0.17436014,-0.12505253,-0.0953841,0.0056621716,-0.06444947,0.070875645,0.052822303,-0.056961093,-0.07265758,0.07048393,-0.058940616,-0.05926412,-0.054360613,-0.12237954,0.22622634,-0.034353863,-0.015004992,0.03267259,-0.07811709,-0.044783175,0.15491718,-0.19493224,0.04430025,0.058766957,-0.25446597,-0.10103972,0.027057936,-0.071704976
315,0.10355322,0.038947012,-0.045239165,0.15773158,-0.035800073,0.066707954,0.12144424,-0.054518346,0.08169344,-0.0048831888,0.12804006,0.06084527,0.13761441,0.0037073584,0.007455812,0.0652789,-0.10839707,0.24052429,0.006830714,0.08765047,-0.1472458,0.098934256,-0.14863041,0.048319984,-0.11373565,-0.05705902,0.16070345,-0.1860826,-0.036957715,-0.14774275,0.03014372,0.04125511,-0.17033513,-0.084485985,0.1564597,0.07171312,-0.26187813,-0.09701968,-0.080577455,0.06654076,0.05146352,-0.10913254,-0.09848113,-0.100858636,0.058376763,-0.082185976,-0.048746638,-0.03033401,0.008066106,0.0049365307,0.012611751,-0.22952397,0.06468502,-0.118383855,-0.08209932,0.028986966,-0.0031215844,0.05758931,-0.10139917,-0.1919674,0.036597844,0.27725866,-0.050966345,-0.047247387,-0.049539592,-0.017360864,-0.053702444,0.1886701,-0.055661343,-0.0544046,-0.05182559,-0.03761785,-0.056085266,0.14068899,0.02733007,-0.077387035,0.068392545,0.03900285,-0.11636781,-0.03706448,-0.06297293,-0.1301417,0.06503049,-0.0070368247,-0.1085575,0.20985657,-0.03733501,-0.053122103,-0.06701722,-0.040673554,0.025060955,0.10856425,0.025163991,-0.12052818,0.08308269,-0.09397074
628,0.067971595,0.04744836,0.047187265,0.09905894,-0.0948704,-0.028957589,0.025222683,-0.043425877,-0.2344689,0.06215714,0.089376464,-0.02770263,0.0028186403,-0.12984405,-0.08346096,0.12810582,-0.029901091,0.07459484,0.1609339,0.14156516,-0.10244346,-0.007811358,-0.024008537,-0.19145678,-0.12671,0.17770132,0.06689749,-0.07717003,-0.056168243,-0.043679304,0.026878485,0.07035836,-0.17198256,-0.10827471,0.008789206,0.03918658,0.4065789,-0.090236306,-0.04909418,0.08813998,-0.007068759,0.1073937,-0.07011971,-0.04491128,0.070433736,-0.046147674,0.0654188,0.04793078,-0.1746681,0.03791996,-0.04331627,0.06247145,0.09403649,-0.102526344,0.05355286,0.031561665,-0.0075763245,0.053592492,-0.09983368,0.070347436,-0.046452455,0.093261644,-0.13731748,0.083807394,0.06891797,-0.060403645,0.17487401,0.031796552,0.18783677,-0.09349465,0.02995684,-0.0875446,-0.05158856,-0.16239946,-0.0043536467,-0.18170027,0.11168812,0.014652325,-0.050795805,-0.018084407,0.04199212,-0.019811492,0.21458597,-0.058734942,-0.12587897,-0.04691357,-0.060110442,-0.04967332,0.05513681,0.061601687,0.093642004,0.03573702,0.079651214,-0.09959508,0.05830223,0.18731712
575,0.048086748,0.083930396,0.01829467,-0.020316543,-0.09114682,0.10803704,0.07770702,-0.051026672,0.17515348,-0.011427181,0.064404175,0.020792987,0.14168695,-0.16347979,-0.021637853,0.014968172,-0.09626553,-0.044236973,0.060153797,-0.01674897,-0.045559846,0.022964576,-0.14906137,0.18468712,-0.051190253,0.16565022,-0.047942344,0.03137718,0.1359911,0.05592667,0.11894221,0.044676833,0.10127274,-0.07793956,0.015017543,0.024642397,-0.030716212,-0.07413388,-0.007339993,-0.0018375852,0.09060273,0.046768107,-0.040739667,-0.07683779,0.3375723,-0.05113493,0.09192476,0.033654418,0.043725315,0.021391958,-0.07873819,0.14995696,-0.009953513,-0.019886885,-0.11575352,-0.21749973,-0.07515488,0.019527512,0.16604401,-0.05687184,-0.1663286,0.0018495581,-0.120089225,-0.13392504,0.059365563,0.12148006,0.054175247,-0.038334355,-0.13443507,-0.041823715,-0.24293754,-0.1944646,0.037783258,0.1445617,-0.037713733,-0.033455387,-0.089427836,0.09302179,-0.08805323,-0.17130351,0.10423974,-0.044326257,-0.011733255,-0.031764094,0.043004453,-0.031809464,-0.03361665,-0.07382038,-0.0003947292,0.16414131,0.09785388,0.022034265,0.13719147,-0.05246511,0.12519214,-0.24639751
