,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
103,-0.11129058,0.085017405,0.0014363979,0.13217229,-0.08213317,-0.09655111,-0.11563432,-0.14604962,0.20867243,0.047143444,-0.07548918,-0.12962818,0.03278976,0.11298815,0.07777415,-0.12200499,-0.16962719,-0.042386465,-0.060079582,-0.0022759673,0.14807826,0.050138913,-0.09761714,0.15522017,-0.039257776,-0.02633283,-0.033841968,-0.07484263,-0.13147093,-0.06676837,0.09624629,0.074110955,-0.0014837427,0.05632066,0.047522742,-0.10031694,0.0060554827,-0.051863704,0.10115559,0.074675165,-0.16228971,-0.02195862,-0.0493481,0.1890512,0.14915083,0.0909897,0.0029221766,-0.052693874,-0.069933556,-0.0902673,-0.003982119,-0.06677665,-0.16411613,-0.052609596,0.11267529,-0.15631612,0.11725482,0.060704064,-0.014104942,0.04698674,0.060756385,0.15088288,-0.14208516,-0.104435414,0.008943339,-0.12602872,-0.13121152,0.05426894,0.11562054,-0.07882941,-0.033956703,0.15482642,-0.026807213,-0.11162561,-0.04944702,0.032524396,0.0417285,-0.0035659873,0.004344238,-0.098755345,0.030305386,0.08804057,0.08409206,-0.08570654,0.04862151,0.077486515,0.046131574,-0.03293353,0.10381351,0.032700613,0.39705384,0.24046808,0.0548068,-0.026046747,0.0026173943,0.05077833
94,-0.088120334,0.07743625,-0.023898954,0.06824659,-0.08746636,-0.0011996111,-0.10260527,-0.1521374,0.1917814,-0.19984706,-0.0838301,0.10544954,0.15897168,0.12665522,0.016195843,-0.18981765,-0.17328756,0.03147888,-0.07067704,-0.04883554,0.0462967,-0.016986292,-0.06527946,0.18923636,-0.07634152,-0.030525137,-0.045059383,-0.15424483,-0.21422504,-0.036659375,-0.05432286,0.074424684,0.051501807,0.002659403,0.08141705,-0.11681215,0.03233877,-0.06801443,0.14115515,0.14508168,-0.050184563,0.024363305,-0.13216887,0.08728785,0.19464259,0.081547275,0.014237816,-0.14512028,-0.1503927,0.075093426,-0.08899064,-0.105637945,-0.103457846,-0.016363144,0.13472609,-0.1440857,0.13271601,-0.058143444,-0.0034547227,0.08234652,0.061156865,0.15309192,-0.22652788,-0.15403366,-0.0010024105,-0.023608603,-0.14272757,-0.014007898,0.11678912,-0.10699853,-0.060542736,0.041855983,-0.0145696895,-0.047363,-0.03229722,0.0065358602,0.08087584,-0.08292415,0.013779787,0.00096368114,0.097241946,0.12465354,0.13672933,-0.16584319,-0.009945353,0.009087055,0.041640054,0.013239481,0.026201762,-0.03602081,-0.17874184,0.16101037,0.042814307,-0.041086905,-0.04174667,-0.0036617392
254,-0.11784089,0.22184858,0.051436007,0.07218356,-0.077293664,0.035838973,-0.14380775,-0.17986883,0.018977601,0.04481187,-0.04105305,-0.047858965,0.13929237,0.1370847,0.05273258,-0.15992638,-0.16885786,0.011232238,-0.08787768,-0.04187643,-0.022053868,-0.020475153,-0.08087974,0.20613928,-0.056691837,0.04556049,-0.08840284,-0.12637356,-0.11442239,0.093825415,0.027434306,0.11104635,0.08600257,-0.08285205,0.13239647,-0.06986555,0.009194134,-0.03542186,0.15407704,0.14573246,-0.049600124,0.043821476,-0.110513054,0.056533393,0.20777306,0.06352313,-0.061678726,-0.10673561,-0.05460985,-0.00820999,-0.065931484,-0.11476591,-0.15303972,0.03941527,0.095867574,-0.26877618,0.11730677,-0.02872126,0.022166757,0.05595594,0.07360245,0.17329295,-0.23653324,-0.09829836,-0.059396494,-0.019064093,-0.11378665,0.012111651,0.15132158,-0.08626779,-0.017103003,0.07493088,-0.017135207,-0.15198241,-0.038165357,0.06324735,0.045081254,-0.0039042279,-0.022098249,0.019643787,0.06267624,0.093742415,0.08108438,-0.11100317,0.016713994,0.088002406,-0.07679607,-0.04396887,-0.013491842,0.020451805,0.18056534,0.23086248,0.06507321,0.052958485,0.07458182,0.027360842
257,-0.065943345,0.08033716,-0.08166521,0.0670351,-0.12016748,-0.10370276,-0.05065524,-0.15937653,0.32572314,0.077480435,0.024183508,-0.096211106,-0.017470626,0.2031087,0.08215304,-0.04966612,-0.114572786,-0.061210822,-0.11250804,-0.028701829,0.24383777,0.034339044,-0.15410526,0.066604234,-0.028779896,-0.16257237,-0.06436435,-0.14667739,-0.17215437,-0.049794637,0.08655948,0.05105011,-0.11579816,0.02298139,0.01474183,-0.042857967,0.03808805,-0.10073994,0.09304601,0.035267793,-0.09388321,-0.004835732,-0.13068831,0.23666902,0.14377125,0.09498478,0.1187285,-0.06383953,0.014951896,0.09067533,-0.006188791,-0.106412604,-0.10902902,-0.015124788,0.06975835,-0.19080733,0.05949852,0.060500685,-0.012637613,0.10027966,0.08328958,0.085152216,-0.08011013,-0.093215674,0.14128865,-0.1362669,-0.07750255,0.027828159,0.10842913,-0.11834194,-0.078261904,0.14473614,-0.047816318,-0.05732966,-0.05871332,-0.1126223,0.06560065,-0.08531932,0.025766257,0.011123293,0.07998693,0.11715147,-0.053570654,-0.07868203,0.0013888807,0.053788584,0.034899186,-0.014985565,0.17045863,0.12857716,0.094562404,0.1385881,0.080132954,-0.06747893,0.0028050751,0.014017666
36,-0.13701382,-0.08180469,0.020370504,0.02262709,-0.013464157,0.08843039,-0.17615254,-0.14676327,-0.026209623,-0.092844784,-0.109527506,0.004884884,0.2778199,0.033897586,0.09281971,-0.10037372,-0.10416393,-0.05255005,-0.17533013,-0.08970786,-0.103845194,-0.08480222,0.06699073,0.06764675,-0.06713314,0.12963799,-0.023695705,-0.13357288,-0.08362705,0.12372833,-0.034289077,0.05334752,0.025865184,-0.15886919,0.055427875,-0.06785671,0.06666296,0.006925291,0.10616135,0.15138344,-0.09288355,0.20016828,-0.079655185,0.100373015,0.18020903,-0.019611195,0.081050545,-0.15029119,-0.044992328,-0.020128947,-0.26100248,-0.14302167,-0.062430464,0.15292941,0.06385364,-0.14564028,0.095618896,0.0069255303,0.07653524,0.025084745,0.11918679,0.1643574,-0.20310816,-0.080499746,-0.122463256,-0.11317552,-0.11881124,-0.07975159,0.15910502,0.06280712,0.004345284,0.09339561,0.039055128,0.123056345,0.06156426,0.05203921,0.017269535,0.086213045,0.012594021,0.021628493,0.048435796,0.10389127,0.08416122,-0.11526122,-0.01720597,-0.036434844,0.090919405,-0.018695248,-0.008223661,-0.14849646,-0.07392138,-0.025665333,0.05136655,-0.088395156,-0.033628233,-0.014976672
533,-0.11005222,0.030289046,0.047427215,0.0315656,-0.022625484,-0.0003133548,-0.07982526,-0.23732114,-0.13271527,0.013171587,-0.17013001,0.13482371,0.29536265,0.025924081,0.13202657,0.07188745,-0.03095126,-0.0758037,-0.075144984,-0.056255948,-0.023240868,0.08339415,-0.045931328,0.11601548,-0.012242067,0.013437064,-0.0391371,0.0062430627,-0.111457035,0.041403256,0.003036149,0.042606,0.015967092,-0.16278702,0.05821475,-0.028675197,0.116328984,-0.054216214,0.085078344,0.07821777,-0.08217603,0.06600917,0.032934695,0.12608881,0.10179217,-0.05540839,0.05383254,-0.15638827,0.053856827,0.0513496,-0.08029192,0.028151419,0.06737463,0.05912454,-0.010554987,-0.14687578,0.07046331,-0.07636347,-0.0018693085,0.041144643,0.14866228,0.22456093,-0.19864684,0.013405356,0.06618131,-0.12880613,-0.08777821,-0.0774258,0.13346736,-0.047219116,-0.031717766,0.11866702,0.089227855,0.034142155,0.00038644148,0.16233964,0.40483212,-0.019853063,0.07642425,-0.045073714,0.107452765,0.081465304,0.036543015,-0.100553334,-0.046439815,-0.044267263,-0.07643105,-0.050669376,0.13859004,-0.05105909,0.15391727,0.09522106,0.09378568,0.08802914,-0.008633104,-0.032310802
175,-0.17555864,0.18742311,0.08836964,0.10654319,-0.05387337,0.033234432,-0.11173838,-0.2256539,-0.13188544,0.09649152,0.021720693,0.09254239,0.14885917,0.07159026,0.0602304,0.009108157,-0.13754056,-0.0536998,0.0026729207,-0.041464303,-0.10708207,-0.034997396,-0.0033098883,0.12429241,0.10329837,0.031233987,-0.07762911,-0.061109997,-0.06488299,-0.033563953,-0.019479396,0.077540554,0.053981926,-0.13095394,0.049424473,-0.09433857,0.0051032146,-0.037512768,0.13685665,0.08633674,-0.13554806,0.04955583,-0.043197338,0.0020878238,0.11560402,-0.00064627005,0.096440665,-0.08934556,-0.0418057,-0.0901957,-0.14381205,-0.014601744,-0.07999597,0.10512724,0.05329419,-0.27551025,0.09600374,-0.0059851017,0.06689478,0.014991342,0.05799539,0.19107565,-0.26526293,-0.037867174,-0.16576919,0.00448015,-0.0962989,0.006758101,0.12331551,-0.063184336,-0.011286721,0.1518573,0.08277924,0.037366148,-0.014494296,0.13889495,-0.05505206,-0.02397523,-0.012672554,-0.13507202,0.053862605,0.1037627,0.09033928,-0.10934165,0.046722904,0.030483041,-0.024703208,-0.013469077,-0.012900733,-0.018749,0.3077257,0.20223203,0.035371434,-0.121669106,0.10501914,0.033335656
315,-0.12254769,0.214337,-0.013392094,0.015022264,-0.057351768,0.052360006,-0.060633663,-0.15570457,0.15317008,-0.1450315,0.05756382,0.122072265,0.15301989,0.12208398,0.014926303,-0.105850466,-0.16259955,0.003104571,-0.102169715,-0.04557684,0.048616294,-0.017801365,-0.07306687,0.16815138,-0.014939311,-0.09760498,-0.13671078,-0.15586083,-0.14598872,-0.0047097234,0.01374117,0.05339849,0.052038364,-0.0014877788,0.013542704,-0.13418074,0.047540132,-0.06893613,0.12834793,0.13458346,0.019289423,-0.06765315,-0.13125768,0.08932305,0.17332454,0.013126309,0.06131908,-0.12284667,-0.15713893,0.128801,-0.12849592,-0.09415815,-0.054923274,0.03359805,0.14525567,-0.19965631,0.09695866,0.047783393,-0.03711342,0.078049034,0.04050378,0.14916869,-0.29756996,-0.15216857,0.06344337,-0.017276274,-0.10470501,-0.049589872,0.1051504,-0.07842676,-0.041018996,0.011688908,-0.06444342,0.0878419,-0.015116462,0.019899854,0.12476809,-0.09070635,0.023883592,-0.023283193,0.09396638,0.09955083,0.078109,-0.1455715,-0.052319657,-0.039181888,-0.09981651,-0.067382924,0.06716757,-0.09107846,-0.17827778,0.15469068,0.043554127,-0.037888724,0.024312222,-0.014354438
628,-0.038993753,-0.18807706,-0.018021375,0.07805686,-0.15024269,-0.007819921,-0.11244334,-0.12672068,0.08817833,0.16784705,-0.07544007,0.011646703,0.094922096,0.15981384,0.0970561,-0.16828288,-0.071528435,-0.097791895,0.003698046,-0.045221876,0.06991668,-0.013878466,-0.17764983,0.10133345,0.009954541,-0.09435585,-0.14271945,-0.18827438,-0.08633935,-0.026265772,0.08294439,0.14345539,0.02612711,-0.08222572,0.00790412,-0.004981103,0.07810966,-0.07027173,0.098039016,0.05947702,-0.0046616127,0.04471954,-0.20446873,0.11125406,0.24641162,-0.07064571,-0.03935881,-0.053501915,0.019219315,0.031033771,0.036831405,-0.25229338,-0.15220936,0.006523506,0.07888672,0.1658175,0.05410289,0.11291567,0.054642577,0.09296612,0.093993306,0.10669445,0.090674765,0.0101417145,-0.11675781,-0.05665639,-0.035989705,-0.030144598,0.08341483,0.12226271,0.010181185,0.10702013,-0.008528351,0.088304065,-0.06560629,-0.17448623,-0.057632644,0.030090949,0.005656584,-0.0803844,0.020411208,0.03181774,-0.10553014,-0.06426428,-0.09824573,0.069517665,-0.053044315,-0.0043079876,0.085475996,0.11329829,0.15773161,-0.069884755,0.030992184,0.3002607,0.028332237,-0.09146603
575,0.0066091474,0.053407054,-0.038629066,0.0914434,-0.03267945,-0.06354168,-0.0709367,-0.09793157,0.12868938,-0.051587485,-0.20700702,0.113547094,0.25546217,0.07884745,0.051804364,-0.051905837,-0.0519235,0.18784896,-0.09285465,-0.033647273,0.24264298,0.025300704,-0.09233913,0.1401233,0.023887824,0.05564247,0.016354315,-0.083993755,-0.20441616,-0.052743636,-0.035927385,0.092174,-0.08469639,-0.07318389,-0.02109893,-0.035856698,0.051340092,-0.08650628,0.18876247,0.05007995,-0.01678714,0.10454698,-0.07770363,0.06418151,0.17543015,0.02373216,-0.010014845,-0.113981,-0.034886,0.113281526,-0.01634522,-0.11408524,-0.0119772935,-0.13658306,0.0072474447,-0.12523814,0.06742678,-0.119480416,0.03829298,0.072844915,0.13445152,0.1706471,-0.14515263,-0.07760208,0.10574413,-0.16163723,-0.15044527,0.026222736,0.052102417,-0.09099363,-0.0734177,0.039388135,0.06184869,0.093034334,-0.0583304,0.10595389,0.20202857,0.023910085,0.09248987,0.015492111,0.07413947,-0.019181086,0.22604096,-0.13922787,-0.071952306,0.09613523,-0.07140984,0.20861407,-0.032937225,0.05339449,-0.107754886,0.0118907215,0.030621503,-0.013930723,0.08443369,-0.07538634
