,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
103,0.07846323,-0.01304503,-0.11028928,0.09033005,0.020971457,0.124705486,0.0069186306,0.067508124,-0.14442067,0.03532413,-0.07150751,-0.17077318,-0.009392555,0.104305215,0.035235476,0.15677272,-0.15287283,-0.12946464,-0.041745745,-0.109056085,0.18647733,-0.082905225,-0.05341191,0.01340754,-0.01705105,0.10046772,0.15993547,0.09130311,-0.05055056,-0.12225424,0.07250457,-0.093234405,-0.10961293,0.10710385,0.04045731,0.059514716,-0.054040484,0.12516376,-0.13407683,-0.19186416,-0.02215088,0.066644,-0.101741835,-0.075512476,-0.049040485,-0.0527965,-0.094472565,0.081159174,-0.088263154,0.10630486,0.15090841,0.0909903,0.11412779,-0.118981555,-0.009547132,-0.19616799,-0.051986404,0.09186536,0.15049796,0.10845496,-0.05199765,0.0052085635,-0.01668788,0.10482174,0.093925364,0.04074326,-0.07832497,-0.050747298,0.1492461,-0.06588388,0.07631244,-0.12719408,0.17075688,0.08915216,0.08629553,-0.13433973,0.11598469,-0.07775887,0.13218382,-0.12073014,-0.12045259,-0.19417876,-0.0788042,-0.014378932,-0.063372515,0.11348875,0.1139561,0.06589495,0.03970759,-0.16151614,-0.008459426,-0.045359615,0.115648195,0.057643987,0.057492536,-0.20396161
94,0.040554717,-0.06811622,-0.055973068,0.12965533,0.055116966,0.1611607,-0.10394685,-0.13990407,-0.22522497,0.060378607,-0.037791964,-0.12294457,0.015290537,0.033948023,0.032794587,-0.026407475,-0.10563261,-0.078786284,-0.06626723,-0.15442638,0.11004319,-0.10240683,-0.11677446,-0.08792625,0.03269685,0.116396315,0.049827214,-0.15957715,-0.097721346,-0.13194795,0.066279836,-0.022919346,-0.107856095,0.1133061,0.028354099,-0.020706842,-0.07653965,0.108663,-0.060602423,-0.14424744,0.05560137,0.12176185,-0.10939539,-0.08585552,0.054675087,-0.12868375,0.08948077,0.02286497,0.050146163,0.09157624,0.15386571,0.061749738,0.09873478,-0.04067139,-0.022951158,-0.09570082,-0.011383901,0.049789168,0.033438437,0.07937967,-0.004938666,0.10785005,-0.16944334,0.09766447,0.11102492,-0.10085548,-0.10415313,-0.11087388,0.124613106,-0.0062872535,0.10085279,-0.078287095,0.24908794,0.09135621,0.058788106,-0.10500648,-0.001546396,-0.020728754,0.22103259,0.09458492,-0.052808564,-0.17663036,-0.11095806,-0.17507495,-0.07160098,0.19234087,0.10421048,0.055436082,0.10071767,-0.09582646,-0.104073465,0.05054023,0.06281623,0.066237755,0.01939877,-0.16929951
254,0.08223428,-0.009707813,-0.09198986,0.060197093,0.014261012,0.11308299,0.15125456,-0.02773996,-0.10170911,-0.004350562,-0.03500576,-0.14627735,-0.06518062,0.05699834,0.03269816,0.18569359,-0.09975242,-0.15427035,-0.08560575,-0.033120867,-0.049438365,-0.0770719,-0.03397218,-0.14163226,-0.00096494687,0.109758765,0.20619075,-0.1319487,-0.22236736,-0.07508186,0.098951526,0.007339908,-0.12417515,0.09383877,-0.11832029,0.14576408,-0.077168144,0.11877214,-0.04802432,-0.19456007,-0.028449258,0.01068249,-0.16758126,-0.087170444,-0.027533406,-0.10482929,-0.056256443,0.0773054,0.0152934855,0.12835519,0.032679573,0.0909834,0.096117005,-0.046845756,-0.19356672,-0.07840669,-0.051667888,0.10616172,-0.07889817,0.12890479,-0.2004884,0.12029537,-0.09318534,0.074103035,0.066204675,0.13849576,-0.057095125,0.05062489,0.15825886,0.036686882,0.079852134,-0.19130422,0.085288614,0.066022694,0.010721283,-0.10191483,-0.10684192,-0.0071152854,0.16604544,-0.011215042,-0.10445232,0.08574311,-0.08533694,-0.10693305,-0.094972484,0.064822026,0.12703505,0.0887344,0.060687866,0.020583572,-0.05098132,0.074278794,0.05102697,0.11014578,0.124495484,-0.13810807
257,0.094749615,-0.0051580593,-0.13878022,0.065659136,0.078057416,0.13657768,0.085937,-0.17983297,-0.045285642,0.027864099,-0.08208998,-0.2136377,0.05286593,0.011905671,0.03326628,0.118991,-0.14657098,-0.15649554,-0.024186747,-0.13382563,0.14701141,-0.09195334,-0.07600941,-0.026760286,0.008925826,0.090909824,0.061784413,-0.09303601,-0.07087463,-0.077961974,0.07661895,0.1252705,-0.096366726,0.08553609,0.014900143,-0.033729814,-0.113589846,0.051511418,-0.14992206,-0.19095011,0.021150645,0.04558818,-0.09593569,-0.06813138,-0.052538544,0.010828275,0.08996389,-0.075051166,-0.07686346,0.10567854,0.19365284,0.10525125,0.119019456,-0.08388167,-0.15960741,-0.047916647,-0.10506914,0.073012285,-0.042049363,0.12747774,0.051081754,0.017336423,0.001983723,0.12410892,0.098848246,0.049160596,-0.091920726,0.016689423,0.20215248,-0.050932255,0.058820087,-0.15995046,0.25111878,0.14014982,0.050322436,-0.049978834,0.101110816,-0.19370958,0.07961001,-0.052092522,-0.09810456,-0.09006754,-0.09720319,0.022924138,-0.06585941,0.120417535,0.12527229,0.093840875,0.040220305,-0.050949935,-0.029260688,-0.00033223943,0.1430544,0.004849378,0.09658461,-0.19591509
36,0.04345893,-0.13132025,-0.096216045,0.06431205,-0.022892246,0.08745327,-0.026978524,0.082863055,-0.167937,-0.22545406,-0.07665217,-0.071524896,-0.2134283,-0.18244117,-0.011224298,0.013894963,-0.06167787,-0.07497415,-0.056403592,0.059111226,-0.04051282,-0.06793257,-0.035122856,-0.052433144,0.08321831,0.110793784,-0.053028513,0.039825607,-0.15512674,-0.10243117,0.071405634,0.20903844,-0.064655006,0.03184257,0.12230721,-0.10226386,-0.1088796,0.05171021,-0.03597355,-0.039047737,0.02573803,0.053202778,-0.0677016,-0.050735652,0.06268784,0.047730554,-0.29725817,0.18551308,-0.027416082,0.036211718,0.0034472088,0.11298421,0.093242556,-0.059247155,-0.11111143,-0.0540623,0.2460532,0.0054943943,0.024046538,0.08236756,0.0076560555,-0.049641132,-0.18946858,0.090926535,0.12935233,-0.07397766,-0.07102216,-0.029896729,0.11300569,0.107127756,0.05282992,-0.11459085,0.07778446,0.06454325,0.15232646,-0.05173495,-0.13287899,-0.24673323,-0.009975218,0.05083331,-0.10811472,0.0020705059,-0.056216545,0.13248402,-0.08475647,0.18391646,0.063054636,0.08362536,-0.017098602,-0.0023460917,-0.14856763,0.0066477135,0.00070089556,0.051954318,0.035423353,-0.0912534
533,0.007305055,-0.23348421,-0.050306603,0.07341926,-0.029337542,0.097693585,-0.13467559,-0.046642937,-0.18567738,-0.07550046,-0.04452121,-0.05625023,-0.11966217,0.027084418,0.020238126,0.083653405,-0.0950506,-0.16318338,-0.09003736,-0.04142256,-0.109202474,-0.068180285,0.005542009,-0.2576674,0.11097408,0.10872206,0.12300648,0.017677696,-0.09467887,0.0088853,-0.01795498,0.07161356,-0.10024303,0.08404301,0.17073333,0.01590362,-0.014533883,0.08708681,0.07345775,-0.14234659,-0.035249252,0.058151945,-0.05623524,-0.06654271,0.14542913,-0.097635135,0.13655399,0.08058531,0.19229895,0.07149353,-0.11090141,0.09889782,0.04896668,0.016524525,-0.013058766,-0.17304029,-0.052869696,0.008232375,0.31856602,0.054846946,0.038323767,0.11326559,-0.04146742,0.05148841,0.053269718,-0.07060787,-0.039629094,-0.0039973455,0.04775892,0.0125579955,0.15173696,-0.048951842,0.07021892,-0.009959331,0.062274706,-0.11410735,-0.181683,-0.02453969,0.12030091,-0.09313409,-0.037006166,-0.15478535,-0.03554379,-0.1693606,-0.047533955,0.17785859,0.10859667,0.070213065,0.017394358,-0.22496413,-0.008225898,0.043521408,0.04836314,0.066434644,0.033737548,-0.0534872
175,0.09266783,-0.096431576,-0.05356758,0.055441342,-0.00428512,0.083589666,0.05465339,0.07907721,-0.057895135,-0.05641029,-0.0324404,-0.103385925,0.055953365,-0.039268382,0.12056133,0.04241358,-0.097675525,-0.10192557,-0.0013023163,-0.04507806,-0.09946467,-0.07035609,0.050818477,-0.17493956,0.033833783,0.0868221,0.184461,-0.18720277,-0.085183,-0.060787298,0.07737125,0.0048296438,-0.13019274,0.08302412,-0.088750385,0.18902539,-0.061518632,0.10984191,0.06586306,-0.093293354,-0.017567372,0.026939187,-0.061754897,-0.09490563,0.18424849,-0.076579995,-0.38020414,0.08028057,0.064927965,0.107862525,-0.07837239,0.0929551,0.07244497,-0.062549956,-0.16219588,-0.07259555,-0.17828909,0.064265765,-0.11379518,0.09423922,-0.08459859,0.10056208,-0.1433544,0.08511565,0.071333796,0.022434259,-0.06927985,0.010673056,0.077473976,-0.034747265,0.07526049,-0.14109926,0.10982003,0.072178125,-0.060485527,-0.12740672,-0.13345194,-0.01983066,0.10113022,-0.12627228,-0.04618991,0.13441579,-0.076638505,-0.083898306,-0.1198999,0.050590307,0.10113369,0.07274557,0.12100667,0.0648884,-0.10201089,0.08551799,-0.0694053,0.1905467,0.082824476,-0.07611098
315,0.07397687,-0.03527329,-0.061718564,0.110460386,0.09058268,0.13959552,0.07748504,-0.0858453,-0.13490714,-0.020474365,-0.027414566,-0.14293845,-0.019966656,-0.009785171,0.094493814,-0.032738607,-0.10902629,-0.054124765,-0.06520667,-0.20213194,0.055181935,-0.102118544,0.021372715,-0.066934034,0.018473078,0.102158666,0.13671711,-0.29369566,-0.09371594,-0.015857235,0.08787484,-0.04231868,-0.11146042,0.097204566,0.0740712,0.0079240855,-0.092033215,0.08503009,0.040319968,-0.14489149,0.07931135,0.09296071,-0.09671331,-0.06598589,0.03641772,-0.100019604,-0.111414805,-0.06937285,0.03555357,0.090873115,0.10486358,0.071042515,0.09143853,-0.04515109,-0.26090053,-0.0016148854,-0.09334407,0.09958032,-0.01605046,0.08844555,-0.00486228,0.052730285,-0.1033067,0.095423795,0.07786706,0.03019655,-0.11905859,-0.04040209,0.16045271,-0.015135334,0.06148577,-0.09886625,0.2985753,0.12181817,0.029868806,-0.060938817,0.00510344,-0.010666014,0.08388758,0.07816209,-0.007232658,-0.11989082,-0.107988544,-0.1401246,-0.12265637,0.1714313,0.100540236,0.06548734,0.20009944,-0.08218698,-0.16545768,0.0030268044,-0.00047672412,0.10865123,0.05282474,-0.13970268
628,0.062407084,-0.17298739,-0.031091498,0.095039956,0.12774895,0.038916413,-0.015491882,0.009624475,0.099748105,0.018875718,-0.069635555,-0.13199483,0.05955722,0.12845118,0.050500274,0.2189146,-0.08877958,-0.047662906,0.30624047,-0.127888,0.18540925,-0.047573246,-0.029107898,0.14766486,0.050198045,0.06510208,-0.08927142,0.12380754,-0.0059226565,-0.09126651,0.056065317,-0.021549186,-0.069472395,0.13398151,-0.06274653,0.0016638909,-0.032177296,0.04452761,-0.12133072,-0.1532304,0.07133402,0.05838554,0.04328418,-0.058809064,0.14526111,0.0863904,0.042137958,0.058379404,0.075255774,0.057909004,0.06363348,0.077277064,0.043066554,-0.026159795,0.3441491,0.025978694,0.099967055,-0.03238372,0.03472021,0.014863858,-0.065160185,0.13862309,0.17023146,0.13160726,0.1601676,0.04885393,-0.064311065,0.01968813,0.06838805,0.075645484,0.13323246,-0.033873968,-0.0024497434,0.089133106,-0.11613256,-0.14724398,-0.036801267,-0.0751365,0.09574798,0.00091259216,-0.09983278,-0.05711387,-0.09168606,0.1768331,-0.053744294,0.091082454,0.051516257,0.055849083,-0.15124252,-0.020600272,0.10871659,0.007927446,-0.13439964,-0.023791397,0.011890504,-0.17294012
575,-0.037873693,-0.15695636,0.024508895,0.099707924,0.022015471,0.10980713,-0.19172682,0.012970909,-0.11343381,0.19185123,-0.046530787,-0.059890896,-0.1745581,-0.064662166,0.038640223,-0.006290976,-0.10943424,-0.03248647,-0.04040813,-0.26282474,0.059984606,-0.03930373,0.03579636,-0.0643894,0.08708782,0.086554945,-0.06793871,0.091443315,-0.009783494,0.0339504,0.0022347295,-0.07640958,-0.0881477,0.15100467,-0.018216485,0.07907772,-0.029026616,0.15118076,0.08180922,-0.045962866,0.063350596,0.056169774,0.0015661472,-0.08419187,-0.028323986,-0.06891836,0.20632131,0.107915334,0.07661115,0.08521917,0.06979287,0.07416743,0.07564367,-0.074319065,-0.10257441,-0.25013524,-0.047278754,0.06641212,0.14958106,-0.05384115,0.05198895,0.08493184,0.006519179,0.09801826,0.09764598,-0.011616547,-0.07745359,0.0024793996,0.055011448,-0.12877421,0.097902216,0.04796172,0.21796152,0.07726128,0.07056172,-0.14100169,0.022231909,-0.30552745,0.042062763,-0.12545954,-0.014925002,-0.26412958,-0.065120645,-0.011867434,-0.008527136,0.1790832,0.10006861,0.055028237,0.015976314,-0.017872252,0.014598832,-0.15352383,0.022294456,-0.06155134,0.006780093,-0.068860315
