patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
672,7.718116,2.3243763,5.0335417,7.8752007,7.034884,5.619003,5.5268793,3.9370246,2.631391,6.264595,5.7613206,7.507706,4.304906,4.478352,4.2816095,7.5653305
646,6.751744,0.8571973,4.5366855,6.51174,5.9214845,6.1199794,5.041148,4.0736637,2.266174,5.018217,4.46263,7.3089643,4.9062786,5.2899575,4.023606,7.47583
544,7.8979077,1.7399247,4.820955,7.4322906,6.671277,5.7579017,5.5259094,4.033722,2.3963616,6.009102,5.477863,7.812988,4.3471746,4.747509,4.353946,7.747577
653,7.76047,2.9379642,4.3980603,8.685669,7.675397,5.1663985,5.835338,3.676885,1.8259324,6.948273,6.6803465,7.365052,4.083758,4.4972286,5.1292706,8.197624
700,8.311956,2.4299548,4.7934046,8.323118,7.3276925,5.4920235,5.8245935,3.854134,2.2266564,6.6368136,6.172485,7.8540974,4.171458,4.3160596,4.7100134,7.552429
371,8.175494,2.3866744,4.8564935,8.272976,7.280222,5.474593,5.698002,3.842085,2.3152614,6.576931,6.1480126,7.745042,4.1592565,4.3827057,4.63575,7.5398107
602,7.148195,2.279379,5.773599,7.776908,6.903435,6.019777,5.1377835,3.6051438,3.2407706,5.843379,5.3144536,7.1253066,4.4464207,4.276489,3.596038,6.8038645
316,8.044382,2.4264956,4.986726,8.221177,7.24166,5.8646145,5.8045793,3.617009,2.0045028,6.6730123,6.076415,7.868956,4.2626905,4.334867,4.4976106,7.7466116
711,8.36955,3.267441,4.3306227,9.253673,7.776993,5.1974998,5.9996886,3.4452188,1.8294826,7.1129084,6.8906565,7.613823,4.2433534,3.9640548,5.2391334,7.4683547
127,8.352288,2.8200588,4.011991,8.869914,8.213397,4.8035126,6.1519647,3.7442634,1.9420557,6.7767005,6.8670526,7.423242,3.9588456,4.218711,5.609071,7.569643
731,7.612128,2.2408152,5.0438247,7.7704744,6.9388857,5.7347465,5.4719634,3.9053223,2.613218,6.1837845,5.623047,7.4919863,4.3662286,4.56432,4.230751,7.577438
351,7.695169,1.8434004,4.96047,7.5138187,6.6238794,5.803006,5.391314,3.9759698,2.5282605,6.0565753,5.426242,7.6326714,4.400098,4.720296,4.2092023,7.650036
534,8.160506,2.4229407,4.9029875,8.260136,7.2162094,5.5500255,5.710454,3.8274014,2.2581413,6.626858,6.119488,7.782589,4.182662,4.395974,4.5895376,7.6213074
615,8.200513,2.364902,4.9552617,8.1884365,7.1856303,5.585718,5.732958,3.8599944,2.3175159,6.5732355,6.0422873,7.839069,4.2010427,4.383647,4.540352,7.5837255
89,8.082885,2.5436478,4.8143473,8.365157,7.431266,5.7115045,5.8932953,3.6183283,1.9084158,6.757042,6.250964,7.847069,4.266893,4.352324,4.6865788,7.826801
74,7.849513,2.0481224,4.965419,7.7479553,6.859195,5.660785,5.4652586,3.9784274,2.5561724,6.163065,5.636775,7.632206,4.304843,4.563031,4.2899694,7.518194
59,7.068044,2.1599386,4.8933225,7.320279,7.005345,5.590594,5.3367515,4.2179637,3.31853,5.405364,5.074382,7.0036817,4.60928,4.515922,4.037349,7.0757256
186,8.206026,2.1822004,4.810698,8.074216,7.1347704,5.5820026,5.730686,3.8917394,2.2814984,6.4730153,5.9788785,7.8618736,4.2168236,4.4245996,4.6154065,7.5911274
577,8.1055355,2.2572296,4.420316,7.990654,7.374606,5.281553,5.8457017,4.1092324,2.2659948,6.4245667,6.2550554,7.760921,4.144145,4.368402,4.8014507,7.8862023
435,7.731022,2.0043979,4.807593,7.693443,6.861082,5.7457075,5.5057025,3.8958244,2.2979643,6.2087026,5.6701927,7.650989,4.3647637,4.6561713,4.368148,7.80781
370,8.340978,2.8393877,5.2757297,8.723656,7.2788405,6.1801076,5.9271007,3.2412074,1.6439259,7.046522,6.157055,8.081838,4.237264,4.114871,4.472129,7.65061
562,7.840745,2.201503,5.0021205,7.849016,7.010242,5.737473,5.5832,3.9036953,2.5224848,6.249372,5.716135,7.6505113,4.335432,4.442019,4.291481,7.5304117
57,8.237486,2.3789406,4.9340334,8.242374,7.2454143,5.577859,5.7455435,3.8312962,2.2944448,6.581852,6.0770907,7.844713,4.178471,4.3355045,4.5668707,7.5311203
8,8.171754,2.3511908,4.907665,8.191419,7.213757,5.5112543,5.6805296,3.8941023,2.3750813,6.5399933,6.067233,7.7684865,4.1754045,4.388798,4.558261,7.538413
26,9.467938,1.2723476,4.605887,7.6895375,6.874003,5.38984,5.9672737,4.531745,2.4183846,6.4628906,5.943785,8.807155,3.998792,4.454341,4.8343573,7.442702
545,8.095751,2.0504954,4.899536,7.895507,7.10724,5.7110324,5.6553907,3.8980176,2.331543,6.334763,5.8321805,7.8440337,4.2710376,4.445724,4.437378,7.559355
611,6.788383,1.0004531,4.8687997,6.8528485,6.0143104,6.593685,4.863231,3.7996771,2.3768816,5.379916,4.504635,7.38181,4.963103,5.0735683,3.652354,7.4504275
216,8.204939,2.2324052,4.877813,8.120365,7.117056,5.452692,5.615928,3.9591317,2.4285545,6.496665,6.042227,7.763903,4.151557,4.4484186,4.5643797,7.514384
616,7.912712,2.3484988,4.95118,8.023152,7.1137733,5.5105066,5.555061,3.951336,2.5500503,6.373841,5.911828,7.5769005,4.223012,4.4449196,4.4179087,7.531792
305,8.390344,3.088838,4.569352,9.075769,7.6631045,5.310104,5.966971,3.505733,1.7989604,7.076536,6.664556,7.678646,4.084283,4.0779233,5.1143317,7.5783873
565,7.7974806,2.0281975,4.9987864,7.728633,6.759512,5.6275573,5.360919,3.97824,2.5815315,6.184136,5.644217,7.570925,4.2764697,4.639834,4.249271,7.5559382
199,7.37562,2.1235087,5.130838,7.415142,6.294516,5.5680094,5.11881,4.112669,2.7607877,6.172682,5.4982853,7.2822585,4.294874,4.899971,4.0020576,7.935228
242,8.371494,2.167618,4.686952,8.161654,7.247393,5.417238,5.7548933,3.9643424,2.2542708,6.5427265,6.1387334,7.90148,4.146727,4.4384365,4.764265,7.597737
5,8.2207155,2.6705978,4.723437,8.54943,7.8458953,5.688862,6.1057715,3.5362928,1.904432,6.704547,6.3647194,7.8757524,4.208827,4.065743,4.821099,7.547697
693,8.209596,2.1600401,4.8228397,8.060207,7.167181,5.631237,5.766285,3.8836238,2.2146242,6.502977,5.979662,7.9169006,4.235182,4.45108,4.6066504,7.644689
561,8.265422,2.2785082,4.8671284,8.208625,7.245837,5.521902,5.6968923,3.8729038,2.3559046,6.5128255,6.0745506,7.8017836,4.1516576,4.3534913,4.6139503,7.4274993
574,7.9609118,2.3008177,5.1264696,8.0552435,6.878951,6.0342765,5.666384,3.617652,2.0430846,6.592845,5.8172674,7.8862386,4.337208,4.481434,4.3263073,7.7698684
117,8.149692,2.3134892,4.812433,8.1326885,7.151985,5.5946817,5.755292,3.867288,2.2530594,6.5150437,5.986264,7.8226104,4.249181,4.4286346,4.6189494,7.6390357
507,7.620503,1.7618889,4.7013283,7.4769225,6.660824,5.7410946,5.375328,3.9872787,2.3580444,5.9992146,5.47339,7.587824,4.4158583,4.793367,4.34345,7.793417
588,8.8436365,1.5598109,4.8539386,7.7200203,6.409916,5.3531785,5.386723,4.485041,2.528622,6.570213,5.911316,8.157013,3.9792206,4.712385,4.521778,7.502147
707,7.956542,2.2272575,4.9189963,7.978245,6.9550953,5.602758,5.526836,3.9075413,2.3852339,6.4009914,5.8707676,7.6677027,4.248537,4.538602,4.427321,7.626176
55,7.854744,2.32531,4.5449386,8.080954,7.2229247,5.4005704,5.613699,3.889575,2.292531,6.3801494,6.0638,7.5020943,4.258523,4.5133905,4.6967587,7.7146945
298,8.047648,2.2159169,4.8345,8.0385895,6.9795055,5.55477,5.5715194,3.8983278,2.3162801,6.480031,5.960867,7.716849,4.2099185,4.5478015,4.5423317,7.672695
285,7.853343,2.0609748,4.936101,7.8569574,6.9692655,5.917077,5.609463,3.7507808,2.1665995,6.3150563,5.722405,7.807378,4.3647456,4.522835,4.347139,7.680852
15,7.9368997,2.3161814,4.9551516,8.022322,7.1703067,5.538243,5.61051,3.9307318,2.5141127,6.389978,5.9343195,7.6364846,4.2300982,4.4432645,4.438342,7.5598245
95,7.7782755,1.9405874,4.7728286,7.635512,6.7959948,5.8217144,5.507878,3.9127696,2.276948,6.1656556,5.5930204,7.702816,4.4017434,4.637284,4.324385,7.7954755
438,8.8039465,1.6941576,4.8801775,7.856627,6.272928,5.443516,5.27905,4.395816,2.313754,6.788865,6.0088058,8.122541,3.9962268,4.814928,4.5025196,7.6977334
685,8.210407,2.9334629,4.072113,8.783109,8.331558,4.931326,6.227465,3.7269013,1.848712,6.7626557,6.8520603,7.338382,3.889631,4.021053,5.512191,7.6792073
223,8.304802,2.8479366,4.0751777,8.90654,8.1479,4.905138,6.1109734,3.683058,1.8918539,6.8314104,6.8886065,7.4956217,4.022103,4.2167377,5.509167,7.623179
538,7.8581834,2.2437525,4.8813095,8.002174,6.985659,5.7242484,5.575925,3.7731879,2.1881242,6.4764953,5.909878,7.6877646,4.2946258,4.5785365,4.461876,7.7872777
162,7.0544167,2.1671903,5.715258,7.57768,6.678514,6.2862463,5.117514,3.7560964,3.2240837,5.7360606,4.9903307,7.19194,4.604952,4.383679,3.5078096,6.837074
17,7.837139,2.358609,4.963663,7.9894447,7.11838,5.573967,5.5946703,3.9073527,2.4804957,6.3963904,5.9020963,7.5966716,4.2828197,4.4887085,4.402906,7.6458287
369,7.882214,2.3275187,4.8164353,8.074003,7.279781,5.6396356,5.6646333,3.807801,2.306868,6.376039,5.9636636,7.653462,4.274213,4.4069166,4.520005,7.592478
253,8.283142,2.3598628,4.8027143,8.291546,7.270665,5.424315,5.7190113,3.8804324,2.2613177,6.634702,6.2083397,7.805712,4.1229677,4.4009643,4.700421,7.585705
738,7.943689,2.080323,4.950798,7.8088174,6.8804135,5.7195463,5.53617,3.9289184,2.4111595,6.321527,5.7399487,7.735412,4.2978015,4.560785,4.32854,7.6545014
748,8.437999,2.643118,4.641797,8.789887,7.2865252,5.2228546,5.657543,3.7248394,2.1218414,6.9288583,6.474353,7.7231708,4.045559,4.411807,4.9377813,7.520032
383,7.990656,2.5026195,4.864639,8.259191,7.2041903,5.59959,5.712668,3.7500422,2.1750412,6.6436853,6.109036,7.697739,4.255624,4.4550805,4.6032224,7.7520266
483,7.9437914,2.2476556,5.0448804,7.9642134,6.928782,5.567241,5.465352,3.9425719,2.540625,6.3983126,5.8585734,7.6244035,4.206816,4.5349007,4.339224,7.5649233
372,6.836911,0.61962974,4.5062876,6.226629,5.4575973,6.3102612,4.7424307,4.0317626,2.2324846,5.2675605,4.4795017,7.46569,4.7661743,5.3770027,3.8460946,8.448285
40,7.855445,2.2249448,5.0000854,7.9236507,6.9238276,5.8638353,5.6372886,3.7914102,2.2217932,6.437217,5.7479386,7.7800245,4.3460674,4.5320373,4.371615,7.7324567
698,6.5460525,0.4135485,4.611443,6.122815,5.3268595,6.5762925,4.8908167,3.952183,2.2455559,5.056475,4.1054683,7.483557,5.1159425,5.472738,3.8635504,8.136953
756,8.103674,2.2576044,4.9219007,8.086234,7.121157,5.518807,5.5971756,3.9259102,2.4606247,6.4499106,5.97931,7.714699,4.183818,4.4605656,4.503658,7.5046616
300,8.074928,3.0362635,4.5202026,8.902227,7.811891,5.236176,5.951539,3.5730414,1.710802,7.14568,6.9586663,7.6889067,4.2155414,4.329121,5.0822377,8.06846
745,7.404424,2.061753,5.0079966,7.1296973,6.6324577,5.407545,5.411465,4.383014,3.31396,5.7655044,5.1623626,7.274941,4.4412255,4.7649684,4.0188155,7.6863027
528,8.296808,2.8417556,5.175836,8.692145,7.399554,5.891041,5.913293,3.4110882,1.5620108,7.2071137,6.4888124,8.0825205,4.1546965,4.297432,4.5499225,8.047059
347,7.4338994,2.4270952,5.2314878,7.400962,6.507403,5.591776,5.581855,4.36438,3.2599504,5.9906635,5.1373963,7.342036,4.5103984,4.4360213,3.9110422,7.5779114
171,8.462085,2.1835995,4.7839255,8.204961,7.246306,5.183814,5.6438284,4.106226,2.4778976,6.591357,6.1880317,7.822778,4.0193458,4.4526196,4.7244706,7.550345
34,7.4561634,1.4286857,4.7524743,7.072896,6.239502,5.9718256,5.2166753,4.0531983,2.4025552,5.7929916,5.1316266,7.627812,4.508862,4.9725957,4.1297293,7.916519
460,8.100155,2.1661243,5.022604,7.993771,6.9823585,5.5736313,5.5373063,3.9416914,2.4807897,6.4483075,5.9159346,7.761742,4.17565,4.5102944,4.398816,7.5367746
376,7.0998406,2.1206937,6.0763974,7.811391,6.6024055,5.9079075,4.7036476,3.588461,3.4731328,5.96234,5.384619,6.964849,4.300228,4.415918,3.3492248,6.747139
445,7.6513014,1.90486,5.001804,7.601766,6.695377,5.9769025,5.447817,3.8411505,2.37936,6.134182,5.4379883,7.6952953,4.448245,4.65256,4.1904783,7.6863794
720,7.9933143,1.6623391,4.813975,7.540875,6.6860223,5.6684904,5.3972473,4.0777926,2.4580662,6.084043,5.539175,7.787011,4.3202205,4.7296686,4.334306,7.5947933
755,7.7778835,2.3333304,5.1003714,7.9254656,7.063884,5.7343864,5.579068,3.8605554,2.5828528,6.274729,5.727642,7.5856457,4.318351,4.3797693,4.2457647,7.470343
144,7.984208,2.0904806,4.9160385,7.9117227,6.8635693,5.6331954,5.4675245,3.8942316,2.2997267,6.3818965,5.842382,7.7116613,4.228561,4.6059647,4.4080887,7.6630287
682,7.356143,2.175609,4.8652377,7.6134076,7.0824494,5.17476,5.0602813,4.2362347,3.2163057,5.7724266,5.7083926,6.950008,4.165617,4.666592,4.2107887,7.2326784
465,7.4488544,1.5979159,4.832515,7.2212915,6.3984957,5.9482536,5.2943397,4.01814,2.4057858,5.8680615,5.1864977,7.613421,4.5166183,4.895868,4.141011,7.7724895
126,7.640966,2.1057272,4.9021497,7.7516403,6.8587103,5.693372,5.4458656,3.9179134,2.4039345,6.2279077,5.661212,7.5415554,4.379633,4.6578646,4.3061585,7.73595
22,7.93312,2.3719485,4.8864145,8.086036,7.187716,5.490528,5.6019087,3.9124546,2.4512515,6.4557743,6.0069213,7.6024036,4.213498,4.4681993,4.503489,7.621531
584,8.797778,2.180681,5.087894,8.392829,7.6914425,5.868829,6.058408,3.7022877,2.1651704,6.6276016,6.0889325,8.42316,4.1217833,4.0324945,4.58528,7.184263
307,8.699768,2.1932657,5.1451044,8.328901,7.632351,5.972133,6.071236,3.6314294,2.1320665,6.57788,6.038401,8.382304,4.1758785,4.007979,4.495299,7.2016563
556,9.336924,1.8068502,4.9448867,8.227082,6.88328,5.737486,5.9765077,3.9562297,2.0319557,6.737987,6.099419,8.7219,3.9765246,4.333718,4.767421,7.2962003
61,7.806335,2.3150246,5.047169,7.9091125,7.0163503,5.6820617,5.564922,3.8983107,2.554923,6.3103366,5.7630944,7.589641,4.2988834,4.4396906,4.2886252,7.5538807
183,7.992573,2.3340082,4.9324064,8.041255,6.9769397,5.7137556,5.711755,3.8151493,2.1222837,6.6493173,5.977281,7.830386,4.290534,4.5899367,4.5080795,7.978914
505,7.709845,2.0125532,5.0703335,7.693875,6.7134705,5.730087,5.330546,3.9317124,2.6043582,6.192854,5.5901766,7.562294,4.3292437,4.6547337,4.167486,7.5937653
640,8.137224,2.3292158,4.858163,8.194237,7.1939397,5.426499,5.6260095,3.9103935,2.4116788,6.524832,6.100223,7.6914167,4.1580772,4.4417562,4.600015,7.5243077
621,7.0292354,2.1507154,5.8411765,7.605867,6.78759,6.3843837,5.177087,3.6154325,3.3227358,5.694117,4.933679,7.212654,4.6458054,4.335017,3.4506814,6.736128
13,8.576842,2.7680387,5.2262735,8.821929,7.99502,6.279256,6.295414,3.0704405,1.4866288,6.94984,6.3395343,8.422822,4.150912,3.768356,4.5093966,7.383315
154,8.42413,2.6105053,4.639033,8.772459,7.2667637,5.2394977,5.6434274,3.7223885,2.1169727,6.9291577,6.487194,7.7349634,4.060898,4.4408665,4.9268575,7.529651
247,9.0899935,1.5815419,4.584344,7.8539057,6.710173,5.3818717,5.786701,4.393106,2.1744776,6.642712,6.153134,8.504857,3.9322913,4.548694,4.8026714,7.6885724
266,7.3665752,1.821301,5.1071186,7.394122,6.5885653,5.985707,5.2263503,3.8730083,2.6745896,5.8374696,5.247017,7.4390287,4.4677105,4.666254,3.9516578,7.5039325
6,6.8731003,1.664789,5.8015203,7.34229,6.2338276,6.0698075,4.533717,3.7169666,3.330131,5.623635,5.0388775,6.9600015,4.4602995,4.687938,3.3444457,6.8990135
181,8.1136675,2.3535078,4.8698606,8.15877,7.184117,5.464912,5.622547,3.915758,2.3950298,6.499771,6.0619836,7.69839,4.1602573,4.4343987,4.5612526,7.560895
750,8.418473,2.7915063,3.9492607,8.912575,8.287072,4.7699523,6.17956,3.7302153,1.9360963,6.7653594,6.9041386,7.450375,3.9507818,4.202144,5.670128,7.504322
596,7.7759085,2.0339649,4.8112416,7.766308,6.817354,5.649173,5.4662843,3.9115794,2.3193924,6.2426324,5.7473216,7.6111946,4.3063455,4.6607103,4.424039,7.7276754
497,8.242961,2.756843,4.6824822,8.732501,7.91546,5.841388,6.2082114,3.3200667,1.524734,6.950661,6.5506253,8.00949,4.2462435,4.0928283,4.933597,7.7709746
466,7.5547485,2.02397,5.0923862,7.5340242,6.644706,5.783166,5.2903557,3.952792,2.6834369,6.047529,5.452551,7.475301,4.354525,4.6662197,4.0712724,7.652605
149,8.336249,2.8459094,5.287023,8.724717,7.25261,6.196365,5.9182105,3.23188,1.6440024,7.04735,6.139585,8.076259,4.2429338,4.1167545,4.462615,7.646393
705,8.446805,2.7818775,4.0862513,8.871084,8.134646,4.805038,6.160242,3.7569396,1.9237986,6.8270774,6.8633,7.529298,4.0162916,4.28821,5.597549,7.576881
229,8.184271,2.3649395,4.932196,8.207881,7.1731987,5.553047,5.691275,3.856621,2.3183806,6.574547,6.0640655,7.7985315,4.176896,4.3873925,4.5478077,7.5648565
278,7.912757,2.1239393,4.9170914,7.8940334,6.8858776,5.7722635,5.561715,3.8327708,2.261412,6.3981504,5.7927704,7.752391,4.3169603,4.5728893,4.393147,7.732687
50,8.2382345,2.2968063,4.813879,8.232043,7.248536,5.641827,5.7553606,3.778551,2.1319764,6.5918393,6.106918,7.8853416,4.1890364,4.373572,4.64491,7.587694
142,8.057768,2.3965664,4.9234624,8.173435,7.096737,5.512499,5.614305,3.8742387,2.3292816,6.5781345,6.065498,7.6967545,4.1818366,4.461274,4.5238338,7.6575074
362,7.8983283,2.3245053,4.9824905,8.018536,6.9878106,5.6051846,5.5332584,3.8712146,2.401734,6.478081,5.94033,7.63035,4.2362013,4.5329356,4.3986545,7.684228
726,8.307338,3.0873592,4.4296174,9.053376,7.7711835,5.2786727,5.993921,3.49996,1.8160535,7.0360613,6.7770243,7.6528854,4.17767,4.0645285,5.155043,7.6013727
252,8.175134,2.351256,4.8935966,8.18784,7.232165,5.793467,5.851558,3.7371175,2.0692446,6.623122,6.0549703,7.9486775,4.2694163,4.343622,4.5612006,7.6639314
290,6.976613,2.0808868,6.0421834,7.6783004,6.3794928,5.934779,4.5438213,3.667117,3.4733198,5.9183807,5.2829638,6.888927,4.345716,4.538372,3.2873678,6.8194995
533,7.542716,1.9425178,4.7850165,7.5835414,6.7355294,5.773458,5.4108915,3.902478,2.340038,6.1133647,5.5297914,7.540511,4.445135,4.786341,4.3315997,7.851515
523,7.9669566,2.3094583,4.9576387,8.065214,7.0925846,5.5102005,5.530858,3.9235904,2.5186749,6.4245987,5.957602,7.6036797,4.1976733,4.459668,4.4361777,7.515279
185,8.002024,2.445879,4.8164244,8.275646,7.4189925,5.642661,5.7683697,3.6839788,2.1627815,6.5355053,6.141242,7.7130933,4.250741,4.3011627,4.58457,7.576974
140,8.906402,2.6754782,4.74161,8.922145,7.6525283,6.6421447,6.3849897,2.8802688,1.5839767,6.7246614,6.0391483,8.373797,4.5439487,3.8288841,5.0319376,7.1496224
102,8.380391,3.0862644,4.2165747,9.126919,7.945675,5.0591764,6.0445957,3.5461376,1.870611,6.982115,6.8646345,7.5443573,4.112307,4.0586286,5.3788238,7.491578
692,7.876762,2.0462947,5.0082874,7.7705965,6.8432245,5.7417283,5.4927516,3.9382489,2.5135357,6.2421527,5.6365075,7.6975603,4.3295565,4.5579205,4.271436,7.574673
255,8.133992,2.360676,4.7986803,8.226952,7.096493,5.435127,5.5941696,3.868117,2.195513,6.630043,6.157674,7.713108,4.1403413,4.5338345,4.6380076,7.7441597
274,9.228101,1.675535,4.6664124,8.055575,6.884893,5.282545,5.8140373,4.326914,2.2839837,6.6738806,6.1661243,8.473431,3.926434,4.4859557,4.881815,7.4663434
664,7.536155,1.777092,4.8134665,7.4067254,6.566035,5.9880233,5.449764,3.8629217,2.2236936,5.991674,5.346649,7.668568,4.4942174,4.77937,4.2521763,7.8524623
603,7.8436947,2.1136622,4.9051404,7.7669687,6.684855,5.666973,5.478727,3.9542875,2.3629324,6.3801017,5.7050896,7.6805816,4.288792,4.7129226,4.3910437,7.889206
628,7.709027,2.2078629,5.272067,7.811393,6.790043,5.701368,5.3215194,3.9268317,2.8041518,6.2320166,5.624689,7.475953,4.2941437,4.5042453,4.060671,7.3936443
136,8.322173,3.197548,4.358507,9.160506,7.721122,5.180901,5.9514484,3.5098274,1.8923197,7.068597,6.84247,7.593657,4.2330394,4.0273848,5.1897936,7.5230627
380,8.072594,2.264143,4.9567714,8.069187,6.954613,5.8227825,5.6942325,3.7440724,2.0904012,6.5884976,5.8974304,7.8962398,4.2943983,4.523391,4.459177,7.807963
7,7.8564796,2.4200027,5.0592847,8.1213,7.014061,5.8058834,5.6265187,3.6797152,2.0928502,6.6573806,5.9876313,7.753649,4.2907696,4.5356755,4.397201,7.87038
655,7.446109,1.9956677,4.94915,7.5395074,6.6075463,5.969552,5.4127264,3.8267605,2.2591805,6.161756,5.423337,7.588837,4.488772,4.7986693,4.2026873,7.9371886
