patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
731,7.917502,1.5512104,6.163582,6.7983966,6.57196,6.9510345,4.312211,4.5457115,2.907444,3.6376076,4.4609776,4.735784,4.64433,4.016518,2.1141555,7.0080767
351,7.6679673,1.5489652,5.992509,6.7174935,6.483233,6.8825727,4.5258713,4.2869964,2.943973,3.643656,4.7176723,4.575586,4.4434085,4.0281515,2.1714985,6.9062967
534,8.520216,1.7223426,6.5217643,7.1044745,6.955388,7.1892223,4.2891088,4.5834413,2.5935967,3.3737676,4.293984,4.5935187,4.6903234,3.4683251,1.8648572,7.25204
615,8.489908,1.6539214,6.4975624,7.076852,6.933424,7.1831074,4.346208,4.538618,2.6064737,3.332788,4.333523,4.635344,4.671713,3.4362593,1.9215517,7.212835
89,8.790128,1.5915159,6.5801964,7.215085,7.0365915,7.422153,4.227856,4.7164903,2.25743,3.4338365,4.165971,4.43475,4.5798454,3.565197,1.895633,7.4164734
74,7.8970184,1.580708,6.1367507,6.7920656,6.660429,6.950709,4.4335246,4.3953085,2.923875,3.4951177,4.5543847,4.691567,4.596647,3.8244042,2.0679858,6.9512744
59,7.0488715,1.1731776,5.367211,6.291397,6.5847206,6.618059,4.25974,4.4534655,3.4058068,3.2211242,4.3721957,5.14897,4.8197045,4.246654,2.3109922,6.6090093
186,8.324252,1.6289272,6.291914,7.03471,6.9345355,7.1112833,4.383354,4.4655337,2.6373296,3.2970395,4.3952026,4.5984483,4.621008,3.475591,1.9155838,7.154964
577,8.149169,1.809125,6.034947,7.151565,7.143384,7.119178,4.316858,4.6585016,2.534269,3.1005933,4.242046,4.318661,4.6875453,3.12598,1.4300065,7.3190594
435,7.8636346,1.5545986,6.0209355,6.851772,6.6372337,7.0413637,4.403356,4.472727,2.7017488,3.61784,4.546827,4.469779,4.437407,3.9611804,2.0404792,7.038702
370,9.413906,1.3545278,7.3368464,7.2739334,6.9270077,7.702555,4.1884427,4.561728,2.1144998,3.5268276,4.168399,4.81454,4.373928,3.576907,2.3849144,7.348605
562,8.054762,1.5240271,6.214967,6.8115673,6.72755,6.9709926,4.3798356,4.5157986,2.7952447,3.4683108,4.4765716,4.706884,4.73061,3.83398,2.1156206,7.02595
57,8.5514765,1.63829,6.5244527,7.0760274,6.987121,7.1993814,4.331733,4.5322847,2.5978022,3.2876155,4.297707,4.6705585,4.675084,3.3984962,1.9263091,7.2077613
8,8.429097,1.7080238,6.4573803,7.043558,6.958429,7.127058,4.317207,4.54031,2.6924872,3.323414,4.3109393,4.6523237,4.712347,3.4438226,1.8716139,7.1910806
26,8.521663,1.6844409,6.2749453,7.5606723,6.92605,7.0662394,5.298851,3.7333617,2.5600107,2.728243,5.033793,4.3886633,4.2565007,2.2285354,1.6158218,7.0950274
545,8.234143,1.5166664,6.2319655,6.9930925,6.7881684,7.0896506,4.509516,4.4092546,2.681061,3.367701,4.504716,4.6214795,4.54642,3.598043,2.0241418,7.0776415
611,6.5674434,0.9832224,5.077867,6.35351,5.633539,6.6608562,4.755893,4.069967,2.9626987,4.2203956,5.3686814,4.366774,4.3149023,5.358654,2.5892737,6.5926733
216,8.317481,1.7711376,6.3926725,7.034078,6.930776,7.0774975,4.3343687,4.491183,2.7750013,3.3148372,4.359411,4.6262536,4.6827908,3.4117281,1.804066,7.160846
616,8.158833,1.7012215,6.331312,6.880459,6.85862,7.0058618,4.2642083,4.5763936,2.8589728,3.420777,4.3332486,4.716179,4.749599,3.6658254,1.9218988,7.082216
305,9.377633,1.7984023,6.9762974,7.3015866,7.761372,7.7621126,3.5094473,5.1598454,2.0854263,3.0133913,3.3709927,4.5323563,4.774093,3.157606,1.4488156,7.6844273
565,7.843249,1.6853148,6.179219,6.7882833,6.589997,6.9383845,4.4068317,4.4010563,2.999331,3.5883684,4.5711117,4.6753893,4.5574393,3.8667376,2.0338733,6.9400287
199,7.438472,1.9946947,6.144354,6.6120753,6.417063,6.7571616,4.3890314,4.3997273,3.3144784,3.9893506,4.7040725,4.577477,4.45091,4.1215177,1.8462346,6.7430415
242,8.415791,1.7223588,6.298212,7.169088,7.071681,7.158312,4.378486,4.4628763,2.6315968,3.165931,4.3170333,4.528143,4.615828,3.219651,1.6927607,7.2416825
5,8.993098,1.3766087,6.5221324,7.2640667,7.289434,7.4904585,4.1356673,4.8662834,2.1754599,3.1509624,3.9243405,4.6236424,4.7159376,3.4547446,1.9013656,7.4266243
693,8.3931465,1.6185906,6.316266,7.1019907,6.8984494,7.166565,4.436275,4.458747,2.5484583,3.3446805,4.42371,4.509983,4.572308,3.4773948,1.9093685,7.221214
561,8.474317,1.6488001,6.443618,7.1041355,6.9683495,7.1474333,4.3416386,4.540032,2.6668134,3.2639384,4.3042364,4.6757274,4.6786737,3.3988628,1.8757532,7.187061
574,8.537509,1.5145019,6.5724287,7.0718718,6.5909066,7.2756414,4.3822846,4.481516,2.4691448,3.7576466,4.5302367,4.561487,4.46754,3.895926,2.184268,7.194095
117,8.374123,1.6189057,6.361703,7.0423274,6.9778843,7.1760416,4.299476,4.534608,2.5609963,3.3339112,4.313794,4.5475936,4.600975,3.5179162,1.9046215,7.2126846
507,7.5030603,1.5206519,5.7291903,6.7254696,6.55382,6.9091787,4.4373055,4.3521924,2.8610063,3.6426895,4.667621,4.4293466,4.392772,4.1061497,2.009045,6.92582
588,8.319702,2.2612293,6.519516,7.335252,6.745898,6.8351016,4.917867,3.8422291,3.1283212,3.265197,4.930353,4.528773,4.402951,2.7706664,1.5940204,6.9674067
707,8.180006,1.6951215,6.329879,6.957311,6.7646723,7.069551,4.326651,4.4980636,2.7869332,3.5067275,4.433267,4.6173487,4.61491,3.6849353,1.9216542,7.1022143
55,8.015339,1.7301731,6.0659847,6.895342,7.033493,7.041964,4.119558,4.7219033,2.7109807,3.3653631,4.178994,4.4973164,4.720793,3.7316573,1.7271287,7.1627274
298,8.232179,1.7488642,6.333994,7.0148582,6.8474207,7.088418,4.2991843,4.4894314,2.7337186,3.4611993,4.395574,4.558708,4.57512,3.5955665,1.8648201,7.141683
285,8.188209,1.4150604,6.17559,6.9565005,6.645742,7.1596665,4.4488225,4.453523,2.56285,3.590008,4.5569434,4.498557,4.4738045,3.936446,2.1174421,7.125326
15,8.198471,1.6680511,6.3270025,6.9345627,6.8329377,7.0315,4.30217,4.592928,2.7751143,3.4154124,4.349583,4.676492,4.755473,3.6529539,1.9444376,7.139399
95,7.836194,1.522514,5.974268,6.8495355,6.60554,7.0250506,4.4890337,4.3841205,2.6937015,3.589979,4.6365147,4.4618616,4.410291,3.9252896,2.0518591,6.98559
438,8.301661,2.489403,6.554215,7.4225783,6.633973,6.7448707,4.916636,3.8451056,3.265987,3.382831,5.025739,4.4673023,4.49671,2.7952886,1.5356964,6.952989
685,8.560909,1.7228388,6.1666927,7.2783155,7.855386,7.292345,3.6499104,5.3933935,2.1119835,2.8808963,3.3957634,4.3956804,5.0703254,3.39642,1.3304976,7.605259
223,8.579805,1.7633015,6.061262,7.281599,7.891258,7.3114123,3.6186125,5.352821,2.1927674,2.7903953,3.3873196,4.3274016,5.119157,3.2783334,1.2111968,7.6712866
538,8.254439,1.6713272,6.365313,7.0005546,6.7214813,7.1589165,4.285859,4.5640187,2.5896451,3.6575356,4.4291077,4.4552126,4.516721,3.8585613,1.9583787,7.199887
162,7.568123,1.1219817,6.1668386,6.2506266,6.101591,6.460134,4.257505,4.568404,3.3581057,3.9689257,4.764085,5.244152,5.2636204,5.0138597,2.816535,6.6997843
17,8.19597,1.6690856,6.3455486,6.922852,6.801407,7.0796046,4.2524486,4.636501,2.7301679,3.4927475,4.325752,4.623191,4.7203035,3.7403202,1.9725065,7.1734934
369,8.253364,1.5279186,6.2235084,6.974583,6.8879766,7.140156,4.2547293,4.638373,2.6409667,3.4113648,4.2819614,4.615433,4.6518936,3.7441275,1.9359378,7.1706405
253,8.529359,1.7736073,6.489907,7.1465883,7.0417695,7.1949472,4.271139,4.586484,2.6157887,3.273045,4.241322,4.5820837,4.694046,3.3282073,1.7479839,7.2738843
738,8.088453,1.6236358,6.2524004,6.925477,6.662301,7.0452223,4.4555426,4.402212,2.7713528,3.549569,4.543344,4.5839667,4.5153174,3.739269,2.0330997,7.056155
748,8.80953,2.0125232,6.7715592,7.1699543,7.2555103,7.396747,4.03306,4.5673947,2.5090091,3.298258,4.0376387,4.439752,4.547578,3.1191995,1.5817962,7.42649
383,8.511763,1.6990892,6.5412297,7.0825515,6.93973,7.2556486,4.1707883,4.6987734,2.478934,3.5015354,4.221504,4.4761643,4.632576,3.6584525,1.877751,7.339294
483,8.167117,1.7615817,6.4231515,6.923994,6.699209,7.014178,4.3423357,4.4969826,2.9000764,3.548456,4.4570513,4.698109,4.663715,3.685249,1.9616408,7.0702076
372,5.9686503,1.2196326,4.6822324,6.0212407,5.8128467,6.2346787,4.7378087,3.877277,3.1637764,4.2859235,5.5151153,4.281444,3.644985,5.0120077,2.5120497,6.1227293
40,8.278216,1.5697278,6.3976126,6.9589877,6.676212,7.1508813,4.37515,4.4638357,2.5855496,3.6275973,4.491081,4.5202637,4.482984,3.8479698,2.126738,7.170952
698,5.9051423,0.87379867,4.2726855,6.044672,5.8404946,6.2210255,4.6302104,3.8190038,3.0655947,4.103584,5.4228854,4.371297,3.8431761,5.288967,2.9084384,6.2279963
756,8.289681,1.7140139,6.3949904,7.014617,6.8449173,7.0555263,4.3418813,4.511714,2.7868428,3.389343,4.3791265,4.6726794,4.688942,3.535828,1.9043914,7.1392694
300,9.032508,2.0581257,6.6580977,7.441319,7.477871,7.621389,3.6957242,5.1972127,2.0822277,3.2358553,3.6870747,4.0817413,4.9292593,3.1996427,1.191135,7.90598
745,6.8309517,1.825412,5.694722,6.2809043,6.4816413,6.5488505,4.4003863,4.438623,3.3417778,3.453251,4.486471,4.831568,4.5471406,3.8940008,2.3953452,6.660604
528,9.390773,1.5855737,7.1781135,7.486311,6.8353477,7.7483253,4.2344947,4.7906156,1.9303201,3.7394178,4.2288046,4.422404,4.488067,3.6115732,2.0618107,7.591436
347,7.2115836,1.6805731,5.9555545,6.09088,6.777959,6.462398,4.4027934,4.298783,3.1189692,3.423808,4.6468253,4.836365,4.8897023,3.9986248,2.5548532,6.5751224
171,8.4644785,1.9430455,6.534452,7.0944567,7.0815134,7.1234655,4.311967,4.3867807,2.8393397,3.1905515,4.273175,4.6600475,4.6149297,3.0471635,1.6523241,7.177462
34,7.14749,1.4669921,5.502313,6.6348395,6.245663,6.732269,4.6290884,4.143274,2.9889846,3.8642452,5.002897,4.3924475,4.20251,4.3322864,2.168191,6.722453
460,8.271062,1.7611318,6.438631,7.0163856,6.735647,7.0557594,4.437298,4.4298835,2.8293293,3.4612844,4.4895997,4.65778,4.61202,3.5314217,1.9550468,7.1046267
376,7.715165,1.8474613,6.9492745,6.1227026,5.9510584,6.3594527,4.311868,4.6665416,3.790071,4.3458204,4.8611293,5.3353157,5.4039283,4.97176,2.793905,6.527984
445,7.793635,1.4158728,5.9935913,6.770705,6.438366,6.9604406,4.495397,4.343933,2.771834,3.7244418,4.7228966,4.5576425,4.438624,4.144587,2.2409353,6.9623313
720,7.698656,1.5809177,5.912168,6.851299,6.5695314,6.9180956,4.67188,4.1732473,2.9250824,3.482484,4.7779865,4.5191984,4.390911,3.7513022,1.993624,6.8994994
755,8.120607,1.5218413,6.3179893,6.771637,6.7447915,6.97734,4.3080487,4.561729,2.8267386,3.483996,4.4090886,4.801531,4.784399,3.869921,2.1778326,7.0239763
144,8.149502,1.6977885,6.302603,6.981933,6.70109,7.1144114,4.4073224,4.424786,2.789443,3.557263,4.51649,4.5533605,4.4827266,3.7157068,1.9080006,7.0801725
682,7.429176,1.6719729,5.7737947,6.649039,6.656173,6.6787734,4.0952234,4.697458,3.6350265,3.4701564,4.1975346,5.0585227,4.7999043,4.027999,1.6140991,6.780484
465,7.346379,1.4323633,5.680307,6.663259,6.276118,6.8281355,4.5969043,4.2149944,2.9434571,3.821064,4.901061,4.438792,4.3246965,4.358238,2.2254932,6.8327513
126,7.8117433,1.6228784,6.084523,6.7906685,6.6214542,6.998578,4.323892,4.548575,2.7607265,3.623156,4.5019445,4.507622,4.5951753,4.019251,2.043101,7.0724344
22,8.241219,1.736521,6.3626804,6.960087,6.879771,7.0557637,4.248554,4.612702,2.7599123,3.4460425,4.295826,4.6267133,4.723737,3.6501658,1.8821602,7.17166
584,9.1317835,0.9230008,6.5917664,7.279091,7.1539807,7.396126,4.8538556,4.2678204,2.3045037,2.812111,4.350992,5.040509,4.720625,3.0446944,2.3061774,7.1855717
307,9.042163,1.0294006,6.560506,7.2275186,7.0593133,7.3564076,4.7786393,4.303025,2.3867447,2.916304,4.4226213,4.9659667,4.649365,3.1410854,2.2936542,7.136116
556,8.961018,1.8462721,6.8392587,7.679154,6.785508,7.275125,4.9269915,3.9759793,2.4055502,3.1221623,4.894339,4.5284743,4.288581,2.524593,1.8302802,7.166052
61,8.10948,1.6084818,6.323134,6.8207293,6.740424,6.9850545,4.3106794,4.554016,2.825361,3.518398,4.4174905,4.732697,4.743063,3.8232386,2.0897644,7.046772
183,8.413192,1.7263985,6.4735904,7.120828,6.751492,7.2359233,4.3538446,4.5649447,2.4529986,3.6488419,4.432895,4.374012,4.5288982,3.6766324,1.9146525,7.3103523
505,7.829382,1.6686418,6.1973543,6.7697797,6.4916797,6.9036407,4.3882074,4.4263315,2.9644394,3.6791813,4.61051,4.680318,4.60769,3.984351,2.1574728,6.961975
640,8.337839,1.7812724,6.4032855,7.047203,6.942234,7.094114,4.249817,4.6008673,2.7553055,3.3272507,4.2801666,4.634116,4.7524247,3.4680793,1.7949778,7.2094774
621,7.5336494,1.1127263,6.125165,6.2604847,6.060807,6.469179,4.260169,4.5451183,3.3365037,4.000353,4.7876916,5.214173,5.2372875,5.056529,2.817959,6.7133207
13,9.953702,0.8608626,7.048933,7.6047535,7.254278,7.988395,4.545867,4.7011514,1.6379836,3.1988766,4.074728,4.732348,4.3980165,3.3347986,2.4098144,7.502965
154,8.801409,2.023287,6.7778473,7.178018,7.2427177,7.408321,4.013096,4.6056657,2.4778697,3.3302257,4.0281734,4.4149966,4.5474443,3.1540256,1.5729487,7.450342
247,8.519396,1.8522768,6.3300686,7.5773706,6.8688707,7.0865073,5.060285,3.9560616,2.5363615,2.9317017,4.9335566,4.3608065,4.3370237,2.432584,1.6237022,7.1196775
266,7.4780383,1.3855314,5.8838835,6.527213,6.267919,6.781935,4.449906,4.3956466,3.0902195,3.8196929,4.760968,4.7771916,4.5658145,4.4323215,2.3884273,6.7589273
6,7.58057,1.7758671,6.6553407,6.2860703,5.7847805,6.499063,4.267338,4.6582255,3.702603,4.4512362,4.849706,5.209865,5.140617,5.0935445,2.8376112,6.6418295
181,8.358278,1.741615,6.424598,7.031136,6.9389186,7.118276,4.2835765,4.5640335,2.751528,3.3614566,4.297062,4.652871,4.6775656,3.475375,1.8115152,7.166616
750,8.566793,1.7148613,6.0049376,7.289506,7.9445386,7.3074346,3.6052787,5.3920054,2.1563814,2.7487211,3.3472147,4.3306117,5.149004,3.2840872,1.2073525,7.675628
596,7.85751,1.6646518,6.0240254,6.8800244,6.6928487,7.00795,4.3542314,4.4803715,2.846417,3.577792,4.506643,4.494668,4.5314083,3.911715,1.8822237,7.0423703
497,9.298898,1.3463403,6.662009,7.416686,7.306481,7.6832776,4.1116157,4.916188,1.86575,3.2437892,3.9066556,4.40469,4.561756,3.4812245,1.9229422,7.6065264
466,7.6679797,1.5917513,6.092485,6.619164,6.483779,6.835514,4.404831,4.3949385,3.0448763,3.7278354,4.64604,4.720791,4.5255933,4.10541,2.2076387,6.8302584
149,9.469106,1.3306422,7.328474,7.306961,6.951846,7.72968,4.202323,4.5791197,2.0701056,3.4979377,4.156888,4.801997,4.380924,3.5453162,2.3731463,7.3719616
705,8.565424,1.7213889,5.9856396,7.3385944,7.8382697,7.275121,3.7223027,5.400041,2.2232628,2.737296,3.4430747,4.341132,5.2423196,3.3006172,1.2099969,7.682388
229,8.481011,1.7013496,6.5026135,7.060303,6.9492164,7.158564,4.3327947,4.5233254,2.6561658,3.3385413,4.3308144,4.6484065,4.676987,3.4380598,1.8993881,7.189892
278,8.150848,1.6313072,6.271059,6.974645,6.6486998,7.08173,4.4058805,4.4444847,2.672562,3.6175904,4.548373,4.5103693,4.5135217,3.8187947,2.0093203,7.1214666
50,8.594977,1.5904205,6.4327083,7.1716766,6.9805784,7.271091,4.3148084,4.552371,2.5055017,3.317427,4.2846394,4.5766983,4.565072,3.4443977,1.8818651,7.253608
142,8.393939,1.7990683,6.4984145,7.0289955,6.909565,7.1417694,4.259446,4.570611,2.6893446,3.444586,4.3239303,4.584689,4.6674633,3.5304143,1.8448937,7.1992164
362,8.236429,1.7716159,6.4280267,6.9735928,6.7465296,7.0687766,4.2839336,4.5713305,2.7746787,3.5864882,4.4036245,4.5941615,4.665463,3.7335846,1.918214,7.149733
726,9.082348,1.8247569,6.676959,7.2353992,7.7271614,7.5816054,3.6075208,5.051153,2.2603345,2.9295588,3.4859836,4.4873285,4.832971,3.1153252,1.4021566,7.6120405
252,8.696596,1.5180981,6.507708,7.179769,6.919079,7.3087063,4.3847847,4.528188,2.3746955,3.3628702,4.3481026,4.5359106,4.538557,3.4947867,2.0349324,7.2821217
290,7.7103314,1.7532324,6.716552,6.3182096,5.930482,6.5313354,4.294135,4.6055894,3.5871215,4.315506,4.817472,5.191366,5.135303,4.913634,2.7477953,6.6899066
533,7.6165504,1.5281984,5.869494,6.7782855,6.521901,6.977391,4.3712835,4.464132,2.790998,3.7241297,4.5853534,4.4386153,4.428981,4.169717,2.0432518,7.010197
523,8.219869,1.7410597,6.3889284,6.9272275,6.8418627,7.020474,4.264877,4.5564857,2.8593903,3.4289045,4.338314,4.7074466,4.7334495,3.6311693,1.9113638,7.112101
185,8.517205,1.553644,6.379185,7.052805,7.027047,7.2568774,4.214542,4.7430897,2.4637954,3.357077,4.1701746,4.5634046,4.699987,3.6385748,1.9207493,7.265542
140,10.27626,1.1283201,7.0294094,8.035667,7.6835456,8.35687,4.528518,4.84026,1.334796,3.3296816,3.6665046,4.539026,4.2691326,3.1651132,2.035832,7.7318344
102,8.784454,1.6433598,6.250079,7.353434,7.9338098,7.4937525,3.602266,5.210865,2.1188393,2.6914816,3.3799539,4.337358,4.9249883,2.9804924,1.2864265,7.7015557
692,7.961407,1.5618876,6.1849456,6.8230715,6.636163,6.965605,4.4365864,4.38973,2.834539,3.5126019,4.5707197,4.6753564,4.5964704,3.8193595,2.1472921,6.9920382
255,8.419937,1.8521683,6.482247,7.1074095,6.945558,7.2220006,4.2308016,4.579425,2.6383386,3.4558854,4.2871017,4.4758286,4.5727267,3.4782903,1.7048647,7.2649136
274,8.216447,1.8195322,6.196499,7.3049927,6.9900656,7.1446342,4.558602,4.3763,2.4496856,3.01666,4.5458837,4.3633876,4.3968425,2.7862885,1.5476389,7.2001495
664,7.6347256,1.3548278,5.7796865,6.744101,6.4565883,6.997284,4.5007577,4.3001995,2.7575264,3.7459264,4.729169,4.446376,4.2283325,4.2442403,2.2247443,6.895094
603,7.952017,1.7557144,6.239904,6.869138,6.6651993,7.018629,4.377956,4.3876724,2.799767,3.6603506,4.544709,4.490236,4.3723536,3.777182,1.9699949,7.031341
628,7.968269,1.6825037,6.39918,6.695758,6.5574713,6.8433657,4.3804016,4.459024,3.0786204,3.6616445,4.564202,4.8394675,4.7781205,3.9699094,2.2042575,6.922376
136,9.198104,1.8125308,6.8076077,7.2333574,7.724815,7.639269,3.5875182,5.0135565,2.2818582,2.9040167,3.4721527,4.5583453,4.7988777,3.0557418,1.4439968,7.592202
380,8.451053,1.59728,6.477248,7.091357,6.7337356,7.2629724,4.409175,4.471509,2.4379146,3.600291,4.486491,4.4598703,4.440982,3.6826668,2.0419722,7.2202034
7,8.51252,1.6987684,6.6171355,7.077362,6.711681,7.269074,4.261442,4.634329,2.4824736,3.727231,4.386111,4.461224,4.582951,3.8382814,2.0158594,7.3121176
