patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
344,7.6757,1.0427201,4.6888075,6.0388875,5.0396085,8.391106,6.738363,3.3411255,4.0078554,5.1399302,3.8662953,7.1490455,5.0729427,4.474746,2.865368,6.161524
280,7.1917753,1.2822263,5.0731373,5.9188046,4.9382534,7.9716964,6.4614043,3.6117797,3.977855,5.21985,3.931309,7.1053176,4.9552064,4.9185762,2.9389515,6.2030387
667,8.264739,0.5106913,4.7981944,6.2434793,5.587206,8.978954,6.991883,2.4741094,3.6263418,4.579776,3.6684706,6.723506,5.0977793,4.3644915,2.1191535,6.339937
135,7.2302194,1.0920542,5.178221,5.6830335,5.0699453,8.01818,6.261351,3.5795226,3.993382,5.018661,3.9229913,6.9284067,4.8427963,4.7674384,2.769604,6.2489614
45,7.123441,1.0952505,5.1880264,5.888917,5.0565553,8.117096,6.477946,3.4670296,3.8592153,5.045877,3.929059,6.9185324,4.889309,5.0091867,2.8136826,6.2879014
155,7.993521,0.56244546,4.517227,6.4229546,5.358267,9.13246,7.254217,2.6670215,3.7799287,5.0234017,3.7991657,6.8378854,5.2344856,4.292926,2.5205913,6.417821
425,6.4098268,1.324571,5.741612,5.719338,5.090108,7.522282,5.9440928,3.803763,3.9094014,4.926406,3.9933136,6.837873,4.625755,5.57735,2.7957866,6.2987103
43,7.799118,1.009088,4.6371713,6.1507964,4.962899,8.657099,7.0462284,3.1537695,3.7382975,5.19824,3.9143753,7.1531606,5.126769,4.62623,2.923951,6.228735
335,6.8471217,1.2307236,5.3072815,5.8188963,5.0414214,7.889543,6.255961,3.6590357,4.0133286,5.100045,3.930039,6.9683175,4.8456173,5.0777173,2.8795,6.244985
715,7.7833743,1.2035707,5.0510974,4.9102874,4.6712413,7.9710126,6.058064,3.7778487,4.066743,5.2628536,3.8627162,7.009685,4.886709,4.2916594,2.9754326,6.125752
218,8.426316,1.2484713,4.8798237,5.6676273,4.1276855,8.524311,7.1501994,3.3125412,3.2000034,5.392166,3.841364,7.225033,4.8858232,5.1208773,2.8720047,6.176862
411,8.322815,0.34962946,4.6552186,6.066208,5.44026,9.243364,7.2401724,2.2547302,3.5071502,4.4798346,3.5712981,6.872781,4.8572903,4.644423,2.397195,6.271759
268,7.396135,1.2536862,4.9474955,6.0493383,5.5091133,7.653784,6.049936,3.5066867,4.4414415,4.835318,3.6821566,7.122604,5.1488595,4.369441,2.4437041,6.0865173
377,8.537686,0.3025004,4.633589,5.290119,4.230886,9.344872,7.2537665,3.0382922,3.5715358,5.186476,3.758517,6.8537555,4.581367,4.383743,2.7764971,6.3602805
490,6.9449363,1.0390664,4.8236895,6.3864255,5.3086495,7.8613396,6.18196,3.9275758,4.659878,5.0761123,3.8277667,7.1493583,4.8460827,4.5709643,2.888263,6.1328354
391,6.9399085,1.7279401,6.031768,4.833896,4.876592,7.222632,5.3458633,3.9087582,3.829014,4.946817,3.9740753,6.8951273,4.550342,5.4858556,2.6763508,6.1293488
275,8.437102,0.5511901,4.607412,5.2468867,4.246824,9.139486,7.400135,3.0916743,3.482289,5.300493,3.9638543,7.1156116,4.87114,4.420894,2.914964,6.3047347
352,7.65393,1.0627756,4.8712087,5.9244876,5.0485396,8.361786,6.6727715,3.259929,3.836816,5.0485764,3.8686786,7.065438,5.021758,4.667477,2.7744944,6.2204537
250,7.288923,1.2321237,5.300401,5.7352114,4.898439,8.000853,6.3886695,3.508789,3.7479439,5.0513644,3.9106152,7.0086184,4.8362103,5.1353493,2.7684145,6.2085614
90,6.17143,1.2102174,5.7846317,5.6204076,5.3382683,7.453859,5.6724086,3.8813262,4.109874,4.7977653,3.9986737,6.7343936,4.5643363,5.4169326,2.8009834,6.354766
672,7.5720634,1.1480954,4.8275027,5.868712,4.9298444,8.229152,6.5926714,3.4694183,4.0091467,5.235494,3.8760514,7.1249037,5.030426,4.6036263,2.9422925,6.1856723
646,5.6880903,1.1640332,6.0526447,5.379896,5.3265667,7.107593,5.318465,4.361395,4.346643,4.824474,4.133617,6.4983993,4.315577,5.5968046,3.0646572,6.49184
544,7.1670885,0.9797537,5.2131166,5.8035874,5.0656705,8.220396,6.507301,3.4069755,3.8206913,4.9830284,3.9344606,6.840278,4.806366,5.0496345,2.7285967,6.2450776
653,7.856616,1.4178028,4.1036773,6.7236853,4.630019,8.922302,7.781118,3.2186534,3.6222987,5.7504244,4.1045747,7.657447,5.584423,4.726646,3.49907,6.0572863
700,8.092039,0.90405196,4.4759564,6.063207,4.8719053,8.893191,7.1770506,3.0721693,3.6400826,5.234766,3.9480848,7.1929255,5.167454,4.4563704,2.9485848,6.2116
371,7.988908,0.9793574,4.510418,6.0488143,4.905784,8.729518,7.0465665,3.1554685,3.7757225,5.2062254,3.9086833,7.206944,5.1263003,4.465162,2.9659553,6.1801777
602,7.663214,1.3112838,5.072157,5.0171943,4.828283,7.420814,5.604044,4.0523314,4.570209,5.0313463,3.6653218,7.0829983,4.690237,4.1602445,2.8114111,5.988514
316,8.206439,1.1652948,4.6584873,5.9461217,4.5319943,8.605065,7.150736,3.2266555,3.471671,5.3227425,3.877368,7.2684417,5.0731497,4.8361163,2.9290853,6.1570635
711,8.415659,0.92950714,3.8140054,6.312666,4.7594147,9.470905,7.751443,3.0846076,3.5355368,5.5077014,4.160045,7.55704,5.457265,4.095705,3.514053,6.0722427
127,7.7377057,0.81477755,3.601407,6.637457,4.920627,9.723053,7.9380097,2.876679,3.678356,5.5358534,4.4435096,7.848646,5.361448,4.339077,3.9117627,6.1323123
731,7.4873705,1.1789262,5.0056906,5.8163853,4.844467,8.118591,6.500424,3.5669658,3.9697118,5.2015023,3.8681161,7.088929,4.902839,4.760255,2.8741956,6.1835246
351,7.218955,1.1462219,5.2361817,5.729455,5.094984,8.032712,6.3157673,3.5061219,3.8997488,5.0027275,3.9222748,6.9336176,4.868606,4.8930717,2.7304337,6.2369776
534,8.045036,1.0201433,4.563174,6.0529985,4.8274813,8.715622,7.093872,3.1516714,3.6954892,5.254737,3.8986852,7.1876054,5.14917,4.5272202,2.9213927,6.1960173
615,8.011733,0.95916784,4.620193,5.9701586,4.844535,8.684707,7.0042095,3.1553693,3.725105,5.21027,3.8672247,7.1262507,5.088135,4.5146976,2.8705242,6.2177415
89,8.13006,1.0978192,4.49434,6.117054,4.4893126,8.81658,7.37952,3.2145076,3.4726887,5.4725432,3.9610038,7.292485,5.172279,4.762077,3.0855591,6.206907
74,7.4482393,1.0527098,4.9699006,5.8209248,5.051392,8.198988,6.4802155,3.4386544,3.9729993,5.088646,3.8943594,6.987431,4.9634438,4.6508975,2.8023002,6.242435
59,6.614912,0.90381,5.253295,5.5785475,5.1746798,7.7551546,5.713497,4.1891146,4.667211,5.17309,3.9563372,6.812265,4.62064,4.480976,3.0550504,6.3267426
186,7.8066497,0.92954916,4.7085342,5.941645,4.963074,8.69667,6.9313393,3.142606,3.7128074,5.13138,3.9385934,7.0914288,5.0434756,4.6201754,2.9046497,6.2236733
577,7.5507183,0.93355584,4.3421474,6.1887655,5.3079805,8.822887,7.0892105,2.8301864,3.9090478,5.0045075,3.9006195,7.4367614,5.114487,4.7915406,3.2436619,6.1061516
435,7.298278,1.1663712,5.0324078,5.935635,4.908245,8.184103,6.624627,3.4825575,3.821435,5.1732483,3.9364896,7.0596175,4.95103,4.985758,2.909841,6.2466993
370,9.086076,1.2009041,4.5129,5.5192075,4.035769,8.8278055,7.283686,3.1733122,3.01846,5.391796,3.9274862,7.3070064,5.1216326,4.522551,2.7758806,6.1231956
562,7.604386,1.0791653,4.8702173,5.7511315,4.9496884,8.301012,6.577825,3.3930664,3.9249353,5.1508656,3.8792446,7.0797935,4.9734907,4.63756,2.9237268,6.206155
57,8.06529,0.9473388,4.5677414,5.972275,4.8444743,8.746572,7.055517,3.1268806,3.6958754,5.216006,3.8950195,7.1561713,5.115016,4.484885,2.883461,6.209008
8,7.964258,0.96526563,4.585976,6.0255957,4.923971,8.68522,6.99592,3.159426,3.7772388,5.1958294,3.8903337,7.1490316,5.118207,4.4765916,2.88937,6.2055855
26,8.13976,0.2158406,4.824002,5.917754,5.5231647,9.256711,7.078471,2.240696,3.5602806,4.3599815,3.6158104,6.7062783,4.7182097,4.5728793,2.2656462,6.3679647
545,7.7221756,0.91887957,4.8386016,5.8776894,4.918596,8.503859,6.781935,3.2586694,3.7868075,5.0865803,3.846937,7.031413,4.937767,4.6944017,2.811389,6.253256
611,6.0860734,1.5447456,6.198709,5.108562,4.981025,6.9382887,5.151425,4.26385,4.112991,4.8186316,3.9414742,6.792122,4.2065945,5.6531186,2.9485002,6.4443145
216,7.892871,0.9602173,4.6160936,6.0631676,5.0744033,8.619361,6.9047456,3.118686,3.8333776,5.076847,3.865511,7.1375556,5.100909,4.482042,2.831141,6.189482
616,7.7178793,1.0501411,4.6914287,5.9893255,4.981442,8.42931,6.7637095,3.3370428,3.9405468,5.2061825,3.8971283,7.142322,5.095246,4.498003,2.9036288,6.1925406
305,8.572378,0.9930764,3.8609886,6.2825537,4.663082,9.421311,7.777263,3.0726779,3.4246051,5.5255284,4.1513176,7.555095,5.4755526,4.1488495,3.398229,6.0655823
565,7.427411,1.1381212,4.9938564,5.89789,5.094152,8.075592,6.4383426,3.4582915,3.9924078,5.045704,3.8678405,7.026362,4.9994,4.694975,2.734955,6.2088675
199,6.968545,1.4421124,5.2301116,6.2109466,5.314638,7.461993,6.180155,3.5948606,4.1798625,5.01671,3.8068821,7.1207547,5.1050625,5.0071907,2.5711977,6.163712
242,7.854797,0.82314116,4.5506124,6.1385345,5.0586896,8.885898,7.091875,3.0102425,3.7353122,5.084609,3.9151993,7.131518,5.0625424,4.5334234,2.9069366,6.2341905
5,8.356846,0.87392676,4.2547646,5.9889255,4.4051,9.152632,7.519024,3.1909437,3.4478984,5.4861407,4.022989,7.3778934,5.1333747,4.567068,3.2439134,6.1628613
693,7.861982,0.9299023,4.740971,5.9658475,4.879218,8.719976,7.0048084,3.126528,3.6335812,5.149915,3.9179518,7.081824,4.9996986,4.715433,2.8783908,6.2463307
561,8.050666,0.9026488,4.5595317,5.9780498,4.9539733,8.730927,6.9786043,3.12526,3.758486,5.1002207,3.8741906,7.1709833,5.059675,4.4415765,2.8678098,6.1694007
574,8.099762,1.3063446,4.940766,5.752647,4.5142727,8.334661,6.8530073,3.328357,3.448597,5.2468815,3.871963,7.157855,4.982026,4.9614315,2.811973,6.1762133
117,7.8465276,0.9861965,4.662004,5.983909,4.873624,8.69148,6.9742355,3.1915023,3.6815388,5.221778,3.9626927,7.1623735,5.0671825,4.599448,2.9462976,6.2257476
507,6.926043,1.1576476,5.213293,5.882641,5.121803,8.045766,6.363871,3.5631406,3.9219437,5.04835,3.997833,6.9799104,4.857856,5.0580935,2.914263,6.2770195
588,8.179924,0.83512586,4.8821507,6.3702044,5.739294,8.615299,6.788799,2.6082387,3.704203,4.5619125,3.692873,6.8243384,5.244317,4.3966584,2.034919,6.256195
707,7.7105627,1.1059985,4.796067,5.9935927,4.9547973,8.372931,6.753159,3.3210406,3.8385322,5.1559315,3.8901715,7.1134353,5.055938,4.6399913,2.8439875,6.200673
55,7.4062405,1.050811,4.579802,6.1466713,5.0454473,8.59452,6.9092784,3.373832,3.9099271,5.261692,4.051672,7.278942,5.1226563,4.62625,3.2098832,6.1837506
298,7.7494226,1.0820066,4.7431827,6.064354,4.989768,8.499063,6.855154,3.227665,3.7498848,5.120495,3.9224315,7.1777563,5.0753016,4.687959,2.8605993,6.1753373
285,7.6776814,1.1275795,4.9921727,5.789973,4.72571,8.336043,6.7393103,3.401856,3.6483402,5.185943,3.910666,7.055269,4.8888736,4.958995,2.8886125,6.2363987
15,7.7448945,1.0273598,4.6895337,5.971068,4.926485,8.480599,6.8188868,3.3028097,3.9189007,5.2119823,3.86853,7.1433983,5.0529504,4.55885,2.931925,6.1997185
95,7.245366,1.1295272,5.09272,5.8709583,4.9323654,8.180584,6.564303,3.4677224,3.8001258,5.109603,3.941218,7.0309777,4.893136,5.0184727,2.9168358,6.2608128
438,8.244859,0.8503144,4.8747973,6.392132,5.6281366,8.702325,6.9551463,2.5449903,3.5340722,4.548028,3.6739068,6.897465,5.181082,4.568463,2.120178,6.2003503
685,7.9429765,1.0624312,3.5201235,6.554873,4.946054,9.504755,7.8649464,3.1266282,3.748981,5.611959,4.296997,7.979259,5.586627,4.1749496,4.026593,5.9575424
223,7.667368,0.7952589,3.540999,6.6388755,4.9842925,9.70852,7.8802314,2.9351249,3.778512,5.5286846,4.4163194,7.861634,5.3722286,4.2755923,3.9978838,6.1262155
538,7.7283154,1.197864,4.84202,6.0061474,4.7727313,8.367545,6.8695946,3.3493865,3.6825414,5.2114477,3.9039347,7.1930833,5.0017734,4.8760557,2.904513,6.1815925
162,7.692418,1.5029114,5.313944,4.897292,4.904231,7.402539,5.433469,3.9767237,4.2574472,4.9820623,3.7649798,6.933647,4.7292314,4.431539,2.8362303,6.118286
17,7.6784554,1.106296,4.728594,5.973312,4.867504,8.393086,6.7990937,3.3809054,3.9191146,5.271307,3.890931,7.147344,5.0583086,4.6041303,2.9663959,6.197487
369,7.7256413,1.0137019,4.679077,5.986338,4.7922235,8.540171,6.913454,3.3860676,3.8190553,5.2825437,3.9450812,7.185042,5.0133266,4.6795526,3.023853,6.1940746
253,8.027363,0.9369658,4.4829116,6.137941,4.9490724,8.816218,7.141269,3.064361,3.726703,5.1783276,3.9042294,7.2017045,5.1515107,4.4743605,2.9244905,6.187827
738,7.651545,1.1118833,4.927615,5.893151,4.9472857,8.293564,6.6790247,3.3235135,3.7940776,5.093411,3.857416,7.063525,4.985083,4.770067,2.7823339,6.2152805
748,8.543579,1.0412326,4.185694,6.3582563,4.8722954,9.232959,7.5905685,3.0647252,3.3658257,5.439558,4.224535,7.2553167,5.5026727,4.1015234,2.9576797,6.1782117
383,7.983303,1.1422153,4.5752587,6.085941,4.724081,8.647794,7.1176763,3.25201,3.64113,5.3371053,3.9579437,7.2866225,5.1245213,4.6544137,3.0255132,6.1587605
483,7.7710724,1.1263965,4.8022494,5.975469,4.9907274,8.282663,6.678272,3.3187273,3.9101083,5.118921,3.8361182,7.1118407,5.0695367,4.5708137,2.7510335,6.174162
372,5.22069,1.6592625,6.2669625,5.640016,5.439495,6.9589615,5.24628,4.048992,3.972277,4.6447077,4.0659966,6.8168736,4.5031815,6.1867394,2.704184,6.2933173
40,7.802938,1.1840378,4.944656,5.813893,4.723958,8.372566,6.799176,3.342201,3.599785,5.2168617,3.922111,7.109455,4.973455,4.877598,2.8519492,6.1890845
698,5.0960674,1.413437,6.4895616,5.1742086,5.4334025,7.020109,4.923879,4.172528,4.065574,4.687784,4.175745,6.6407895,4.2848167,6.1174984,2.7900002,6.3155456
756,7.8678117,0.9939923,4.676249,6.000127,4.9682765,8.557982,6.86012,3.2252364,3.835666,5.126079,3.8778417,7.14104,5.047486,4.52842,2.8522146,6.178214
300,8.441392,0.9676913,3.8713357,6.5422587,4.5945373,9.378289,7.9300885,3.0599828,3.632108,5.680663,3.9202893,7.3779874,5.4617143,4.2363753,3.4458222,6.1845756
745,6.4912567,1.129496,5.2686133,6.011338,5.39961,7.792579,6.1128736,3.753832,4.381793,5.217595,3.8719177,6.9633727,5.2133083,4.632349,2.7054372,6.2792964
528,8.802813,1.344382,4.531121,6.0803547,3.9973798,8.738956,7.6373334,3.1270697,3.1501667,5.6265807,3.7765195,7.3311067,5.2374816,4.9361553,2.901257,6.156842
347,6.9135933,1.3610159,5.3528366,5.4475203,5.344315,7.7604413,5.945432,3.5394194,3.9946742,5.448583,4.1286144,6.932688,5.4346814,4.5451055,2.8525362,6.417447
171,7.844534,0.8297633,4.5002356,6.2059116,5.2276936,8.82383,7.0262065,2.96958,3.8648164,5.038139,3.9011128,7.126495,5.1595006,4.3784,2.8383772,6.2206945
34,6.6268024,1.2701428,5.6000457,5.7429805,5.196906,7.6846075,6.011509,3.6514852,3.9117825,4.894634,3.9558163,6.8637247,4.715477,5.3637805,2.7329314,6.2686157
460,7.889117,1.0154506,4.7830167,5.9805026,4.9834013,8.430035,6.781803,3.2103806,3.8250248,5.064719,3.8085306,7.078612,5.0493083,4.576902,2.6872168,6.1919518
376,7.794877,1.5530353,5.11438,5.12989,4.9972024,7.0749316,5.4660177,3.9982898,4.6367717,4.9604135,3.5618062,7.182511,4.8565183,4.1789703,2.5925062,5.9326105
445,7.331069,1.2073715,5.2874336,5.6482406,4.844778,8.029754,6.3627944,3.5404434,3.7706795,5.0886636,3.9070506,6.9820414,4.7878976,5.042575,2.7847095,6.247446
720,7.188378,0.9406025,5.1742415,5.8593197,5.189115,8.185422,6.416977,3.3809578,3.9336114,4.91079,3.883203,6.846938,4.828259,4.8501067,2.6878986,6.326036
755,7.711331,1.1147025,4.823259,5.7147565,4.8796053,8.2917795,6.5891724,3.4298239,3.926416,5.2218986,3.8911955,7.1178784,5.022977,4.5582457,2.923282,6.186831
144,7.6804237,1.1280171,4.8827233,6.017708,4.9558516,8.287279,6.7297115,3.33843,3.7788181,5.109872,3.8919513,7.0629463,5.033568,4.775961,2.7665575,6.220586
682,7.0052447,1.013335,4.7835155,6.333031,5.238076,7.9144,6.203411,3.945924,4.6558743,5.1175866,3.8460796,7.1535215,4.805866,4.5340805,2.9582834,6.136357
465,6.856043,1.2172396,5.514587,5.67246,5.075111,7.7788687,6.1243258,3.6652174,3.9083443,4.9672956,3.9513068,6.840522,4.7127914,5.229312,2.7768676,6.253179
126,7.285573,1.193435,4.989325,5.909605,4.9658136,8.137714,6.548366,3.5260208,3.9459403,5.1945977,3.9136655,7.0799727,4.988073,4.807612,2.9603753,6.2443004
22,7.7574067,1.0628494,4.654935,6.0735364,4.913841,8.528748,6.923916,3.2973857,3.862397,5.2486086,3.9070854,7.193003,5.098582,4.58663,2.9569352,6.180097
584,8.616385,0.4210199,4.516856,5.5940714,4.471037,9.4230585,7.483699,2.8053725,3.342146,5.0939746,3.8899543,6.984508,4.861257,4.37665,2.6366844,6.3278537
307,8.509704,0.3119961,4.4867215,5.4754896,4.4307723,9.396344,7.4555106,2.84206,3.4399295,5.146444,3.8909614,6.966009,4.786442,4.3343043,2.7383466,6.349341
556,8.723312,0.59696347,4.7814655,5.8016644,4.932929,9.068709,7.137496,2.5257974,3.2368846,4.667528,3.6711354,6.911546,4.881449,4.589811,2.2964842,6.210321
61,7.690641,1.1296822,4.8242874,5.814846,4.9101415,8.30088,6.638097,3.3943543,3.9068627,5.211332,3.885892,7.1191883,5.0436378,4.600517,2.9033732,6.1898007
183,7.8941526,1.2106241,4.817158,6.0593867,4.675314,8.513448,7.085176,3.194134,3.5481656,5.3007607,3.8725362,7.1754155,5.059595,4.9405413,2.8925993,6.213848
505,7.4271703,1.2031311,5.068169,5.786819,5.0367217,7.9913316,6.347864,3.4935143,3.9844172,5.0235085,3.8362424,7.0513473,4.9284606,4.7414727,2.7328506,6.184334
640,7.892769,0.98163795,4.5488796,6.077322,5.016949,8.644012,6.939831,3.1791556,3.8594978,5.14155,3.8891807,7.1864705,5.1230865,4.4376626,2.917276,6.17343
621,7.7571735,1.4904262,5.2610326,4.864451,4.857357,7.422577,5.426308,4.0154414,4.2869396,4.9964733,3.7461786,6.942963,4.7104273,4.3676953,2.8777637,6.1041636
13,9.356548,0.7751751,4.3845415,5.4944715,3.538273,9.373609,7.8563457,3.1682189,2.7572858,5.6488366,3.928671,7.361813,4.866256,4.9436793,3.0572567,6.166712
154,8.277045,1.0909495,4.2722297,6.35313,4.946356,8.992081,7.385709,3.066821,3.5546255,5.350487,4.1148815,7.290345,5.443887,4.2312775,2.9627924,6.1647205
247,8.340299,0.5485766,4.7355933,6.221229,5.5466075,9.059878,7.174242,2.2730641,3.4519331,4.4499903,3.5762815,6.902186,4.982244,4.7126374,2.2840505,6.2250056
266,7.0929966,1.2966517,5.353165,5.5048337,4.9837704,7.633617,5.954424,3.8077958,4.091383,5.01243,3.8883812,6.9552383,4.7609797,4.929654,2.7830396,6.177864
6,6.8505206,1.524999,5.548506,4.9704385,5.2171493,6.9039645,5.136301,4.1704063,4.6364946,4.7833347,3.7479355,6.9380946,4.6231794,4.7128677,2.7039213,5.9693675
181,7.8751225,0.9830432,4.5917253,6.0877185,4.9445367,8.618144,6.96513,3.2152994,3.8294265,5.192784,3.9020824,7.1663427,5.1085267,4.496969,2.8876357,6.187495
750,7.6714945,0.7612537,3.5067246,6.620542,4.9810214,9.687894,7.827174,3.0002217,3.862494,5.5401006,4.351681,7.8268027,5.3443875,4.18679,4.044291,6.142143
596,7.385855,1.1541905,4.9445667,6.00436,5.023503,8.230473,6.638077,3.419208,3.8707628,5.110965,3.9348526,7.083806,4.971001,4.9045763,2.9227264,6.2060566
497,8.658016,0.9622132,4.1983113,6.0360003,4.1496844,9.294402,7.7940774,3.1250706,3.1268363,5.5739455,4.058745,7.479421,5.139719,4.7645636,3.2832458,6.150852
466,7.2163086,1.263132,5.150692,5.769113,5.044475,7.8619156,6.249325,3.6026614,4.0327644,5.0824804,3.8980162,7.03654,4.9571795,4.8136187,2.7400308,6.1681404
149,9.013409,1.2458297,4.478056,5.6945443,4.0566545,8.843354,7.3969812,3.1489363,3.0359707,5.448408,3.9328122,7.3564954,5.196336,4.610443,2.8339622,6.113362
705,7.813095,0.7814213,3.651257,6.5553946,4.8781023,9.594225,7.8005786,3.0227242,3.8045905,5.541134,4.248275,7.6933737,5.312714,4.291453,3.8688476,6.161108
229,8.00422,0.9902127,4.6046667,6.009799,4.88673,8.677502,7.019607,3.147281,3.7228541,5.207847,3.8971543,7.1592717,5.1325326,4.510149,2.8672597,6.2021
278,7.660214,1.1695007,4.9524374,5.9092336,4.8597965,8.327018,6.7432423,3.3265722,3.7085373,5.1312613,3.8863752,7.1083007,4.9479356,4.8994517,2.861558,6.198458
50,8.069735,0.95488095,4.589283,6.0380793,4.7949567,8.763838,7.101249,3.1316028,3.594951,5.1878304,3.909263,7.1983166,5.079699,4.6342244,2.8812938,6.194571
142,7.9220176,1.10194,4.622861,6.1121435,4.9234934,8.546912,6.9830337,3.1947956,3.759653,5.23172,3.8944726,7.1932173,5.1932364,4.5604596,2.8707907,6.186271
362,7.8089137,1.1844811,4.7611027,6.0461507,4.8934827,8.345167,6.823856,3.3122683,3.8154087,5.191532,3.850954,7.181876,5.086746,4.6973324,2.855669,6.158577
726,8.578382,0.7717635,3.5856256,6.186874,4.782488,9.7081175,7.9232044,3.080715,3.4613984,5.517259,4.319964,7.7215734,5.529418,3.9074807,3.7584548,5.9833274
252,8.177599,0.9951835,4.6582146,5.915433,4.6481156,8.76049,7.1449175,3.135582,3.4678235,5.2393274,3.8988054,7.1707735,5.042284,4.739537,2.8913293,6.2000694
290,7.90572,1.6476028,5.122569,4.9404106,4.945534,6.861987,5.3384666,4.0330667,4.732262,4.786633,3.4719784,7.2123394,4.734162,4.1244125,2.5105033,5.803312
533,7.0696363,1.2175703,5.1753883,5.9110727,4.9288077,8.035734,6.4546747,3.610435,3.888693,5.1507926,3.9553657,7.0619464,4.8450756,5.0547595,2.9342334,6.2620215
523,7.799704,1.0594733,4.6763105,6.002549,5.0110655,8.450334,6.781251,3.290589,3.9100995,5.1432185,3.8788168,7.1652946,5.0897813,4.5069594,2.876821,6.1616917
185,7.9538736,1.0126811,4.501222,5.9801507,4.699872,8.715769,7.1041684,3.3048382,3.699499,5.3403287,3.965705,7.295425,5.1141615,4.6082273,3.120306,6.174125
140,9.645832,0.8436078,4.002012,5.8456116,3.6784842,9.549186,8.017256,2.9626703,2.7234786,5.607507,4.0790606,7.5646853,5.3794785,4.940831,3.0523326,6.144331
102,8.221103,0.7980709,3.601769,6.263044,4.8043056,9.626307,7.718799,2.961919,3.6049576,5.4494047,4.329109,7.778735,5.3520203,4.0127425,3.7257602,6.144229
692,7.5187864,1.0825292,4.9994926,5.7628493,4.993102,8.22539,6.489055,3.3979316,3.8888483,5.0813074,3.8718367,7.0121365,4.95318,4.6896057,2.788423,6.245143
255,7.8871145,1.1117957,4.5789557,6.2348003,4.9323163,8.62092,7.101896,3.1793787,3.7067533,5.237538,3.945028,7.199802,5.215465,4.62047,2.9149852,6.1783924
274,8.214028,0.57955134,4.582498,6.005486,5.4441037,9.149724,7.045412,2.3790379,3.4626331,4.4656415,3.8322523,7.125534,4.9602823,4.535214,2.5547817,6.1077886
664,7.081456,1.215712,5.3598843,5.7141724,4.8810487,7.9850273,6.375951,3.6513422,3.6936924,5.0964856,4.0353794,6.9284124,4.7994256,5.258764,2.8426821,6.233685
603,7.4894238,1.2047622,5.029248,6.0438895,4.972477,8.233014,6.6881404,3.3524923,3.714466,5.1460695,3.9491959,7.086642,5.063065,4.910889,2.722682,6.202326
628,7.664578,1.2081046,4.964229,5.689531,5.0222936,7.9795384,6.323402,3.500388,4.076057,5.081581,3.804846,7.075333,4.9959016,4.5068703,2.7166367,6.1523376
136,8.389648,0.9258576,3.8078053,6.332036,4.75805,9.482512,7.772137,3.0773466,3.5398712,5.516855,4.169066,7.5643907,5.453558,4.114824,3.530065,6.075773
380,7.953899,1.1603069,4.8610964,5.9088745,4.653493,8.504036,6.9832997,3.2414703,3.4896362,5.2378206,3.9116619,7.1521463,5.0145817,4.892859,2.847574,6.212782
7,8.001522,1.2688909,4.7896457,5.9944897,4.5794473,8.420146,7.033824,3.3176103,3.5867913,5.353858,3.8664265,7.1973896,5.0872397,4.846275,2.8857741,6.162727
