patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
223,8.313139,1.6137577,5.784015,9.224305,5.8253136,5.021322,7.877914,4.1770215,3.616905,7.0953193,6.6596055,5.519744,6.0762086,6.910506,3.4573176,4.8570633
538,7.598683,1.7351172,5.849146,8.787714,5.3798695,6.000584,6.56936,4.424212,3.8081765,5.91055,6.1540995,6.195398,5.7503715,6.96565,2.750542,6.019598
162,6.669331,1.8962926,5.8639092,7.8931646,5.445321,6.822196,6.14217,4.0520153,4.502864,5.2451487,5.501573,6.174772,5.638134,6.030932,2.627783,6.5519958
17,7.5712786,1.7441055,5.8541274,8.678264,5.5162406,6.005382,6.587248,4.408122,3.912875,5.958383,6.0118394,6.1936936,5.915243,6.83325,2.8401659,5.8603907
369,7.625158,1.6620333,5.8324437,8.763821,5.4664464,5.9807897,6.7300186,4.3606462,3.932055,6.0467362,6.1106095,6.1010056,5.879448,6.8554406,2.8745337,5.8086042
253,7.9468603,1.5617496,5.789619,8.95777,5.551593,5.95708,7.002006,4.5289974,3.87839,6.084152,6.199134,6.254128,6.2171073,7.081261,2.9945726,5.6342735
738,7.544486,1.6718886,5.722023,8.60882,5.3042297,6.108732,6.4242053,4.505895,3.8815806,5.783052,5.936279,6.262356,5.873759,6.8907585,2.6588283,5.9633346
748,8.120284,1.7015202,5.9546657,9.154524,5.787788,5.8891215,7.2740803,4.631105,3.6761386,6.205243,6.523299,6.3439817,6.211592,7.260796,3.2318103,5.5103655
383,7.835652,1.6993052,5.969825,8.969105,5.5315394,5.9574804,6.9123125,4.428187,3.820547,6.06743,6.312437,6.189561,5.9095774,7.0650554,3.0126145,5.8634443
483,7.547715,1.7403059,5.773639,8.649264,5.479008,6.1367598,6.535919,4.537243,3.9185941,5.781722,5.9454226,6.36512,6.0552063,6.898267,2.772525,5.9023776
372,6.0834684,2.2386475,5.1273704,7.6532173,4.6235576,5.7044735,4.488811,3.9105105,3.9286973,5.786464,5.2007637,5.801631,4.349068,5.9125013,1.1514568,6.593007
40,7.6565075,1.686084,5.871658,8.731234,5.2929764,6.118439,6.5593195,4.3948746,3.8838978,5.842952,6.0792027,6.1724234,5.7084074,6.913877,2.7746613,6.0956917
698,6.1245446,1.8146734,5.0082955,7.16391,4.3443623,5.8961086,4.2388635,3.6678221,4.090243,5.7159133,5.161407,5.5056734,4.296169,5.725926,1.0937886,6.5909157
756,7.7058663,1.6161215,5.774941,8.766841,5.508093,6.0829315,6.7645698,4.5139832,3.9293096,5.913681,6.032088,6.2566705,6.1269894,6.905909,2.8890731,5.7551675
300,8.206157,1.6860924,6.188488,9.559975,6.007642,5.313514,7.3350115,4.350543,3.6025574,6.7178683,6.8770123,6.116723,6.0003285,7.4602695,3.2702153,5.527839
745,6.972775,2.20561,5.461607,7.7335534,5.375458,5.846974,5.624645,4.546789,3.7251463,5.6411915,5.23534,6.36016,5.7201695,6.3565044,2.3168273,5.762873
528,8.1783905,1.6655018,6.169852,9.634931,5.299007,6.361324,7.0425177,4.6440496,3.9357285,5.844775,6.6303115,6.565614,6.0333343,7.5205193,2.9509282,6.69075
347,7.106283,2.2413385,5.641505,7.7120256,5.272706,5.904082,5.8591113,4.164428,4.305619,5.8207407,5.24245,6.336536,5.7515836,6.454382,2.4178858,5.9497128
171,7.8814774,1.6011698,5.644805,8.782657,5.6846194,6.04579,6.931133,4.71267,3.8457172,5.9807863,6.0214424,6.459161,6.468984,7.0268803,2.9507856,5.4493604
34,6.9171324,1.8095782,5.388276,8.0657215,4.97647,5.935172,5.5219264,4.3060627,3.8535233,5.730198,5.5595083,6.024694,5.273085,6.459893,2.0036898,6.1375976
460,7.684062,1.6210426,5.7303443,8.714473,5.4246254,6.1712446,6.629917,4.5682697,3.9447627,5.757569,5.9425454,6.3802357,6.144525,6.961441,2.787713,5.861312
376,6.5569124,2.25926,6.1521688,7.805874,5.7763834,7.1420164,6.1616898,4.1373563,4.4553165,4.98599,5.353172,6.3607354,5.9547014,5.875898,2.9173312,6.5826883
445,7.309857,1.697476,5.6926656,8.407307,5.1531243,6.131132,6.1078186,4.306845,3.9455526,5.7224774,5.792076,6.0768843,5.5130043,6.6055775,2.484899,6.1685
720,7.3850026,1.5449508,5.4350147,8.35088,5.169932,6.039079,6.099964,4.4930005,3.88619,5.763851,5.672203,6.2094936,5.8625956,6.673025,2.3739626,5.823554
755,7.50137,1.7518612,5.840535,8.540879,5.4556336,6.1768913,6.576775,4.334934,4.0735097,5.854246,5.873515,6.1811814,5.9347935,6.69653,2.8450212,5.9580307
144,7.528516,1.6827424,5.7123623,8.687973,5.336816,6.0531864,6.4644313,4.5147543,3.8820603,5.829471,5.998409,6.2969975,5.8953485,6.958975,2.6620703,5.9223075
682,6.569467,2.0790489,5.7211194,8.341425,5.9546,6.000938,6.223356,4.6003733,3.8281684,5.8266745,5.7438374,6.3354206,6.0519466,6.344219,2.6991577,5.508141
465,7.047357,1.7418548,5.484518,8.118805,5.0332055,5.9919753,5.71355,4.338589,3.8237207,5.714896,5.6115475,6.025357,5.339765,6.4634824,2.1829395,6.103081
126,7.367102,1.8319285,5.717569,8.4060335,5.3755097,5.9318295,6.244645,4.340616,3.8247883,5.897204,5.8830304,6.1752286,5.702585,6.7052846,2.5820656,5.9356065
22,7.6566987,1.7151616,5.83903,8.753249,5.5653825,5.962239,6.712996,4.4600396,3.8814857,5.9909506,6.0821586,6.2210584,6.023498,6.9053497,2.890254,5.7719746
584,8.290134,0.8766724,5.8697896,9.204679,5.2581215,6.591979,7.3436656,4.344062,4.456763,5.9368997,6.035809,5.965854,6.458336,6.913622,3.2437708,5.853058
307,8.299961,0.87766623,5.8756237,9.21962,5.2499304,6.592925,7.3526697,4.345993,4.453911,5.9343896,6.05147,5.969891,6.4508505,6.931031,3.2450233,5.865502
556,8.537656,0.8497519,5.2574167,9.198412,4.836467,6.3534036,7.3694253,4.864958,4.1405053,5.8611336,6.011241,6.287714,6.88044,7.4899917,2.819532,5.4767795
61,7.5176206,1.7569429,5.816887,8.577585,5.443357,6.116959,6.538744,4.398049,3.9972517,5.858613,5.916346,6.2201777,5.926882,6.777374,2.796423,5.9430285
183,7.848507,1.6111581,5.909099,8.985624,5.3134646,5.9423923,6.6223044,4.4662557,3.8101048,5.9578786,6.2515097,6.1794515,5.7929206,7.1610107,2.7874486,6.0516253
505,7.293803,1.8189241,5.700748,8.368083,5.344877,6.174194,6.1909595,4.429094,3.9215012,5.669841,5.7652206,6.268856,5.8107176,6.674634,2.5704188,6.058035
640,7.7561493,1.6489719,5.770652,8.800845,5.5823965,6.00014,6.859091,4.51011,3.890166,6.008503,6.0891175,6.2686977,6.168638,6.9485097,2.9336512,5.658592
621,6.6175995,1.8027648,5.842611,7.896352,5.4339943,6.84391,6.179253,4.0308847,4.5332613,5.2773614,5.5388684,6.105876,5.5856442,5.9713435,2.6231077,6.538154
13,8.567345,0.8757092,6.3148727,9.861194,5.158353,6.645538,7.855576,4.112103,4.6454997,6.09268,6.6103735,5.930868,6.096487,7.356012,3.4904854,6.445466
154,8.233938,1.7544898,5.9657655,9.163029,5.8824296,5.977178,7.3693156,4.737791,3.6048276,6.222935,6.6084085,6.419766,6.325035,7.2472363,3.3260765,5.416739
247,8.357679,0.99943906,5.1023564,9.033728,4.795103,6.1039944,6.8649497,4.996984,3.8585913,5.7408237,5.987207,6.507508,6.6061244,7.5693736,2.436526,5.5122156
266,6.9068103,1.903592,5.679262,8.073771,5.2530236,6.2748766,5.8676004,4.238916,4.0271487,5.582733,5.551772,6.095428,5.488304,6.29287,2.4125288,6.221384
6,6.281962,1.9759315,5.4301634,7.1837916,5.116357,6.5059304,5.217989,4.1036577,4.0405116,5.39901,5.0482454,5.875867,5.2535706,5.5946126,2.0633552,6.2281284
181,7.7407155,1.6396424,5.7853255,8.830138,5.551555,6.007131,6.8150153,4.525524,3.896314,6.003617,6.1005344,6.281385,6.135739,6.9744534,2.913295,5.7036695
750,8.308089,1.638787,5.8756804,9.266832,5.907214,5.3344073,7.8213754,4.1452346,3.7948174,7.0058246,6.60833,5.838386,6.17308,7.0304294,3.5260572,4.8959794
596,7.3730035,1.7299321,5.6730256,8.569879,5.329164,5.9002423,6.325217,4.420786,3.868696,5.9241743,5.9178376,6.098771,5.7124467,6.7747912,2.592387,5.8642797
497,8.354625,1.5004412,6.2334757,9.5467825,5.401277,5.989924,7.709881,4.2809157,3.8921683,6.3569155,6.827008,5.9591575,5.773132,7.409826,3.4410005,5.9045787
466,7.082267,1.9480422,5.704929,8.271808,5.3533998,6.137275,6.0311856,4.366569,3.9757774,5.6935782,5.6786766,6.240015,5.6716847,6.56735,2.4898105,6.0935445
149,8.328498,1.4688625,6.311294,9.531164,5.4193287,6.4205556,7.5375724,4.398718,4.1696362,6.03165,6.6966805,6.3441668,6.055085,7.4473386,3.4478745,6.326236
705,8.205633,1.6886518,5.9809375,9.33273,5.9899206,5.226651,7.8932285,4.2150493,3.6621928,7.047559,6.7334957,5.6747646,6.038394,7.006143,3.5511746,4.9632425
229,7.869396,1.5795585,5.811698,8.880346,5.4923134,6.0592136,6.8867755,4.4867744,3.971058,5.987972,6.112207,6.2730083,6.1666436,7.0275245,2.9471564,5.7696867
278,7.587455,1.6453893,5.767112,8.712237,5.307021,6.0545707,6.46286,4.4241624,3.8690574,5.8578544,6.0181675,6.154443,5.7735586,6.862983,2.679036,6.0116353
50,7.90135,1.5343791,5.8130145,8.990799,5.4058475,6.048945,6.981196,4.475225,3.9479537,6.059373,6.2327375,6.207787,6.0545096,7.1096206,2.9569857,5.781531
142,7.771338,1.7028233,5.8209443,8.84191,5.52038,5.9831133,6.779804,4.502345,3.9036062,5.9783535,6.1315417,6.3293796,6.0925064,7.065849,2.8813713,5.8076634
362,7.586018,1.7536825,5.840815,8.76074,5.469783,6.0553427,6.5968513,4.4956203,3.8790777,5.8565083,6.0786614,6.298107,5.9533806,6.982438,2.78866,5.951119
726,8.169322,1.8194103,6.1536775,9.324486,6.0531335,5.6746016,7.7643857,4.4206705,3.6379325,6.667475,6.8172646,6.1285195,6.1026053,7.2205896,3.5494268,5.3029585
252,7.9857903,1.4994967,5.8810425,9.042297,5.303101,6.1090355,7.009636,4.4239764,3.991756,6.016919,6.258487,6.1738124,5.9519672,7.154572,2.9697309,5.9260635
290,6.5391517,2.368419,6.142521,7.7516284,5.6481185,7.225226,5.98893,4.193529,4.255498,4.8022637,5.29223,6.4134946,5.856708,5.9218826,2.8276846,6.775268
533,7.215345,1.802866,5.671859,8.378972,5.2574143,5.867256,6.0341773,4.3433847,3.7583423,5.8908467,5.8780246,6.0552063,5.4559984,6.636839,2.4466124,5.990734
523,7.5927124,1.7318068,5.787853,8.676432,5.560353,6.07955,6.7006493,4.492703,3.9199717,5.8929214,6.0032983,6.293412,6.0916615,6.868389,2.8625288,5.7887354
185,7.774704,1.6905974,5.9404917,8.913537,5.517319,6.0017014,6.9961004,4.33249,3.9303818,6.1260595,6.2500005,6.0943418,5.9024544,6.960021,3.0405033,5.8116565
140,8.655293,1.1075807,6.374096,10.140961,5.028845,6.5926647,8.028424,4.200044,4.4474077,6.100056,6.8708344,5.94368,5.730749,7.700727,3.4524152,6.616466
102,8.205596,1.644146,5.9493055,9.315162,5.9329276,5.2341113,7.903308,4.3240213,3.5784676,6.9293065,6.756137,5.676074,6.0438643,6.9942803,3.5129633,5.07058
692,7.470452,1.678378,5.675823,8.456497,5.316434,6.1249933,6.3524427,4.39775,4.002433,5.80068,5.798388,6.215103,5.8867793,6.7204804,2.633738,5.9462447
255,7.797077,1.6839398,5.808442,8.928956,5.5397615,5.878367,6.7968483,4.554168,3.777171,6.0459943,6.238245,6.3064656,6.039187,7.1312375,2.8720143,5.741677
274,8.392768,1.0195782,5.1774845,9.003968,5.006976,6.0912995,7.204951,4.930337,3.8979073,5.958935,5.9765396,6.3417745,6.828833,7.453727,2.7168176,5.261881
664,7.162115,1.7801347,5.6340957,8.361037,5.026492,5.965026,5.9768534,4.2978253,3.8776088,5.8074517,5.8121514,6.0118876,5.2730026,6.650111,2.3521857,6.131706
603,7.4673038,1.7988706,5.723372,8.609477,5.3000355,5.97803,6.30754,4.5197554,3.814962,5.8047194,5.967427,6.31674,5.753278,6.9457088,2.5673404,5.983489
628,7.279733,1.8664485,5.809947,8.347382,5.4799886,6.3686624,6.3443832,4.43748,4.0289855,5.5622373,5.704427,6.3458385,5.9859443,6.602362,2.741765,6.0763564
136,8.212211,1.6553174,6.1557927,9.425045,5.9752407,5.8715334,7.672135,4.3812227,3.8738265,6.601062,6.7550664,6.297898,6.191994,7.3482246,3.4522717,5.4530077
380,7.829731,1.5749664,5.8669634,8.937061,5.2536607,6.073069,6.682467,4.4559155,3.8821304,5.906451,6.2099266,6.1886334,5.8082337,7.1003485,2.8031898,6.065622
7,7.768859,1.7070754,6.022069,8.960644,5.426944,6.0711317,6.678067,4.4070826,3.861178,5.8925157,6.2667785,6.216443,5.776976,7.0872173,2.8894887,6.159802
655,7.2159204,1.8571199,5.779771,8.404913,5.1657453,5.988482,5.992962,4.330608,3.7782996,5.7658596,5.914703,6.0966053,5.3198996,6.6992917,2.4291382,6.238484
