patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
726,10.894648,3.3626392,3.0451605,8.079277,4.583004,6.194028,3.792908,3.1984656,4.8076506,4.357859,4.6550574,6.976934,4.6495514,4.3704658,2.1500068,5.0732718
252,9.877695,2.104552,3.596124,7.677016,5.0949135,5.9835873,4.393388,4.0609217,5.588678,4.2387486,4.708287,6.700384,4.4182434,4.443571,2.7806795,4.670785
290,8.133795,2.2900794,5.4446692,7.0944443,6.3595333,6.425931,4.082048,4.6895666,4.611861,3.8326495,4.7981744,6.3977156,3.7972133,5.1423273,2.8905106,5.551059
533,8.501059,1.8687278,3.849478,7.3928914,5.1875663,6.0874467,4.524616,4.473031,5.2346487,4.3982253,4.4906006,6.6746445,4.152669,4.6271296,2.7253804,4.6551204
523,9.487921,2.3359797,3.7834382,7.5853195,5.4591575,6.2077317,4.40774,4.1891174,5.277651,4.411507,4.859256,6.564559,4.3266673,4.500256,2.6431217,4.916772
185,9.670702,2.3374288,3.5818791,7.532527,5.017,6.08253,4.2922063,3.984636,5.4164357,4.3012853,4.7179275,6.7539835,4.443458,4.424158,2.5937843,4.726161
140,10.783334,1.8911505,3.3401415,7.5555305,4.345049,5.2117705,3.8504422,3.5514646,6.206323,3.5360172,4.5414963,7.102347,4.495239,4.4101443,2.9354138,4.4651837
102,10.5600195,3.1758747,2.2987654,7.5621395,4.6304893,6.4590015,4.1934953,3.6461306,5.2309585,4.9422264,4.8156905,6.772154,4.988449,3.9741673,2.0317047,4.6019244
692,9.04031,2.0353699,3.9235804,7.494679,5.4457316,6.0864716,4.453148,4.3036213,5.420956,4.318738,4.7466426,6.516217,4.1487303,4.682612,2.750577,4.8631296
255,9.762884,2.275907,3.5066414,7.822378,5.2314577,6.2168665,4.5007753,4.123051,5.236279,4.4365644,4.714512,6.6344585,4.4699616,4.344299,2.6821077,4.7301154
274,10.594345,1.8887333,2.9802406,8.083138,5.7351103,6.084547,4.934614,4.475188,5.8736444,4.6907825,5.121959,6.1811466,4.466298,4.382724,3.0311558,4.7907844
664,8.397401,1.5646284,3.898501,7.3656936,5.1518464,5.9012904,4.4754295,4.473735,5.4172206,4.2320604,4.350288,6.625801,4.0318947,4.732291,2.9223897,4.624437
603,9.0592375,1.9493198,3.7706652,7.6825523,5.3291693,6.1894307,4.6150393,4.3460226,5.286023,4.382492,4.566998,6.567274,4.267617,4.5379457,2.8043785,4.726608
628,8.975878,2.193477,4.274947,7.449319,5.689638,6.2150874,4.3878675,4.3601117,5.223727,4.23456,4.813275,6.4909425,4.108999,4.732472,2.7488613,5.055869
136,10.667911,3.1078084,2.8268452,7.824448,4.627872,6.264604,4.012565,3.421311,5.067676,4.563756,4.8047953,6.915031,4.824057,4.1568274,2.1440463,4.838691
380,9.574343,1.9764729,3.7322326,7.783066,5.087851,6.028976,4.4939094,4.18398,5.4421544,4.2032685,4.5415382,6.692633,4.344782,4.5136385,2.843546,4.6325827
7,9.549285,2.0915196,3.888009,7.8064194,5.067795,6.1470356,4.454297,4.1331835,5.2780733,4.16557,4.5153384,6.7911625,4.435326,4.4222183,2.7871869,4.6198072
655,8.490092,1.7361469,4.0649858,7.4996552,5.1277466,6.037556,4.5104575,4.452497,5.249591,4.20676,4.3323264,6.7067657,4.108794,4.677937,2.8628132,4.6145835
