patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
667,7.028026,1.4636265,4.207922,8.034315,2.967519,5.0220137,5.6439657,4.262358,5.113213,2.9613023,5.274873,5.1309824,4.1211133,6.770118,4.1295586,5.844935
135,6.523838,1.1670904,4.780871,7.915489,4.1538806,5.659026,5.340823,4.059376,4.6824074,4.0987825,5.052271,5.412086,4.69835,6.098552,3.6982155,6.0929546
45,6.4371433,1.2855788,4.7249,7.9731426,3.7750006,5.5910044,5.38406,4.2057977,4.7494764,4.262107,5.1109447,5.3423476,4.552639,6.073804,3.7802153,6.1536126
155,6.994866,1.6831894,4.112527,8.517957,3.3349319,5.19657,5.592336,4.1656723,4.921456,3.1232662,5.2091403,5.2900066,4.251991,6.7868104,4.002847,5.8367944
425,5.930501,1.0030689,4.8464494,7.425941,3.9590821,5.930858,5.477563,4.384287,4.488548,4.892556,4.8831677,5.3789697,4.4716015,5.461396,3.435074,6.4623437
43,6.7835045,1.5027207,4.5887256,8.570287,3.5269942,5.1852574,5.220954,4.1218143,5.0598464,3.9030626,5.451313,5.305687,4.5963974,6.6575565,4.062122,5.987097
335,6.285267,1.2559984,4.8090963,7.8322754,4.1755257,5.753668,5.3528943,4.2087107,4.5274587,4.4998417,5.0372877,5.422711,4.6543713,5.9981217,3.6441765,6.300542
715,6.9908385,0.7796073,5.0294275,8.164789,4.7410383,5.757167,5.1477304,3.5899115,4.94623,4.0226526,4.900609,5.6110454,5.2101464,6.0484033,3.505324,5.896407
218,7.012139,1.1670038,4.9573617,8.798531,3.457797,5.487834,5.1287436,3.9404206,5.9899945,4.4239836,5.4439588,5.5995717,4.7758083,6.3110332,3.6208978,6.094654
411,7.1505933,1.2570027,4.287475,8.569174,2.5034559,4.9992476,5.8827667,4.230887,5.2518697,3.0209272,5.022413,4.978436,4.0848446,6.8208,4.21906,5.700054
268,6.637896,1.3314542,4.8833175,7.1890078,4.5878344,5.563808,5.188001,4.0404696,4.5762596,3.543055,5.306669,5.366889,4.7879014,6.511822,3.8825884,6.1581306
377,7.664495,0.68562233,4.677682,9.335912,3.4653826,5.319465,5.546303,3.6877398,5.9045873,3.2490723,4.882519,5.4166703,4.816971,6.3888025,3.5815449,5.506339
490,6.374601,1.4438697,4.828062,7.8794384,4.7628675,5.561031,5.1376934,4.191905,3.923709,3.9325023,5.219416,5.3606963,4.825585,6.596702,3.8387208,6.2512193
391,6.2195783,0.28001535,5.1899114,7.141204,4.6706276,6.1136203,5.107576,3.9783049,4.7504334,4.7762136,4.7805,5.6418705,5.023501,5.1741962,2.94456,6.374317
275,7.5087943,0.84074324,4.5579767,9.204618,3.3709235,5.2338166,5.43749,3.843395,5.7509995,3.4227931,5.0437837,5.3760004,4.664621,6.551389,3.7374828,5.6656523
352,6.7304,1.2765278,4.6641264,8.181839,3.7499878,5.3376803,5.258091,4.07454,4.951167,3.8930156,5.287865,5.3344254,4.6352506,6.4224505,3.9128466,6.020352
250,6.442627,1.1078123,4.8305316,7.927329,3.8573895,5.644201,5.295055,4.1650434,4.935938,4.425376,5.140403,5.418152,4.6402283,5.9890456,3.6175194,6.2466593
90,5.85078,0.9225956,4.854488,7.3062334,4.1180325,6.009224,5.5348325,4.3383164,4.112236,4.7938027,4.724386,5.344272,4.5063233,5.351366,3.4662297,6.3695703
672,6.706502,1.3740548,4.8019986,8.265932,4.105813,5.4742174,5.1998982,4.0301414,4.8641586,4.0355406,5.2589946,5.4126387,4.8025327,6.482659,3.8554869,6.0785146
646,5.3924313,0.94222105,5.1668224,7.1856995,4.24304,6.4541054,5.4872823,4.3468895,3.7041466,5.035038,4.4231515,5.439822,4.613646,4.86975,3.2435896,6.2759147
544,6.466991,1.2176324,4.683895,7.9940763,3.7781005,5.6423454,5.518815,4.2472014,4.7885876,4.0862904,4.9675393,5.334058,4.4663954,6.07503,3.676089,6.133652
653,6.6822896,2.2086093,4.5671206,9.276702,3.2611551,4.8239126,4.735052,4.076065,5.4161735,4.371532,6.12178,5.357974,4.6864343,7.165981,4.450909,6.0520544
700,6.96179,1.4680915,4.581039,8.8674345,3.503507,5.0668163,5.1752677,4.0114756,5.2073016,3.762553,5.4893565,5.300522,4.6830096,6.776175,4.122424,5.857527
371,6.9033027,1.4230429,4.5973554,8.709877,3.6009707,5.106665,5.1194444,4.0323877,5.114517,3.8004158,5.487828,5.326148,4.7093754,6.759936,4.068278,5.9286017
602,6.994907,0.46149012,5.1711454,7.651187,5.315507,5.771144,4.769363,3.4718626,4.6375737,3.7700422,5.0179257,5.7889132,5.4307137,6.1406136,3.3153608,6.002323
316,6.951387,1.3321952,4.775189,8.815689,3.4623928,5.22197,5.069569,3.9775996,5.546422,4.123236,5.536242,5.4376993,4.7581472,6.56975,3.9121785,5.9872828
711,6.9132843,1.7946949,4.46824,9.681667,3.464473,4.4257445,4.5948606,4.008463,5.106602,3.820628,6.242817,5.2053514,4.916058,7.2665396,4.5461235,5.7290773
127,6.5741453,2.0690205,4.2382636,10.077497,2.998434,4.4131603,4.7240915,4.13496,4.7385507,4.2510304,5.85997,5.18829,4.7011085,7.4776607,4.678155,5.8812475
731,6.6361213,1.2761656,4.8380017,8.163945,4.1300426,5.5548644,5.181994,4.064654,4.837454,4.1792192,5.244463,5.471538,4.7880096,6.3694496,3.7283185,6.16381
351,6.456743,1.1764396,4.7582927,7.854202,4.0062447,5.643788,5.3525553,4.1224556,4.718284,4.161829,5.0682917,5.4007235,4.6270514,6.0561533,3.6794448,6.1430817
534,6.9290295,1.4457151,4.63396,8.673469,3.5784903,5.144972,5.132664,4.034237,5.2454453,3.848378,5.509226,5.346814,4.696245,6.7254863,4.049039,5.947574
615,6.964209,1.3758075,4.6424046,8.631066,3.614512,5.207035,5.220223,4.0085278,5.222596,3.782269,5.4035206,5.343925,4.689587,6.667217,4.0060253,5.918198
89,6.942806,1.5120668,4.689791,9.082852,3.376884,5.129423,5.0608096,4.010172,5.533803,4.157148,5.5933094,5.41837,4.7235723,6.712837,4.0266156,5.9711537
74,6.6640596,1.2410424,4.747127,8.091219,4.003443,5.4989076,5.3012943,4.0610604,4.805948,3.9580128,5.1676445,5.3653617,4.6954765,6.303237,3.8222022,6.0405283
59,6.3793454,1.1790149,4.9174733,7.959972,4.959949,5.8454638,5.3257713,4.0267353,3.8074033,4.094579,4.801122,5.3948083,4.9685197,6.1558814,3.6913528,6.0839233
186,6.8197336,1.3289031,4.570759,8.596134,3.5688486,5.1949058,5.253942,4.0901103,5.068863,3.8401384,5.3282814,5.290437,4.6204004,6.571268,3.9846954,5.9454293
577,6.6858234,1.6424499,4.4942417,8.777497,3.2306457,5.1087775,5.4405775,4.2327027,4.803712,3.7939599,5.2739434,5.161754,4.4515033,6.800222,4.210705,5.9581833
435,6.5047297,1.3093648,4.748566,8.196539,3.8186643,5.5135746,5.274984,4.1747317,4.8575087,4.3058305,5.2134776,5.3693533,4.6301227,6.211471,3.79266,6.1653395
370,7.430315,1.1887511,4.923046,9.149463,3.3551283,5.042392,4.9127564,3.6129587,6.3401093,4.068308,5.8616757,5.550342,4.975623,6.552563,4.0079827,5.701632
562,6.74958,1.2176273,4.7643642,8.301461,3.9514859,5.4557924,5.2532663,4.0329046,4.902496,4.009186,5.179003,5.3868923,4.7659426,6.3839946,3.8174481,6.0385075
57,6.992654,1.3681414,4.6318784,8.711594,3.6128268,5.1662583,5.1968513,3.9915519,5.249665,3.755815,5.430582,5.329486,4.7058263,6.6946406,4.0309763,5.883645
8,6.918449,1.4107891,4.618239,8.600833,3.666765,5.1793556,5.186721,4.0360513,5.117235,3.767281,5.425452,5.3271155,4.6894183,6.703305,4.031606,5.9338274
26,7.2108145,1.1928285,4.122069,8.42302,2.5933716,5.1142626,6.064306,4.2812996,5.1776805,2.6774232,4.790975,4.9720235,3.9659574,6.734051,4.0902143,5.6901226
545,6.8325486,1.244763,4.6386666,8.426319,3.6678889,5.343817,5.316559,4.0498223,5.027654,3.8711905,5.2145348,5.3501825,4.6302915,6.42768,3.866893,5.9735947
611,5.849898,0.35780826,5.032281,7.0219927,4.3535414,6.189176,5.226363,4.151125,3.9454389,5.3524857,4.712568,5.5712442,4.833655,4.900492,3.212312,6.514261
216,6.8547325,1.3974818,4.580077,8.446046,3.619872,5.1621666,5.225484,4.059754,5.0110016,3.688875,5.3909473,5.2911706,4.635422,6.6732855,4.0510297,5.9306636
616,6.7862453,1.4159936,4.7101283,8.38578,3.9510758,5.311197,5.174274,4.035212,4.932134,3.8837917,5.369057,5.3538523,4.7592654,6.6048846,3.9716027,6.000116
305,6.9341636,1.7954422,4.498112,9.545003,3.403386,4.526117,4.658458,3.982204,5.2301283,3.8652275,6.182733,5.2344475,4.881601,7.182894,4.5116725,5.7506814
565,6.6109037,1.26719,4.769482,7.9213853,4.025861,5.4958043,5.2655687,4.072725,4.802901,3.969799,5.229907,5.363898,4.685315,6.2897835,3.8421915,6.0754585
199,6.348159,1.5255191,5.0196586,7.312957,4.3541574,5.8200226,5.314406,4.2794094,4.8160243,4.2548695,5.26174,5.4049325,4.6277027,6.238985,3.7622418,6.3840795
242,6.8399606,1.4564886,4.4573436,8.727155,3.3770788,5.080367,5.2878857,4.1354923,5.007292,3.6898108,5.377502,5.240007,4.5275083,6.7433634,4.108115,5.9049067
5,7.0934286,1.4027317,4.619497,9.552617,3.3731682,4.9602466,4.9938307,3.9280784,5.4711637,4.0131826,5.5905786,5.3778596,4.8242593,6.8599205,4.0873127,5.818432
693,6.839969,1.3326788,4.5784388,8.65157,3.4682121,5.241408,5.27797,4.097825,5.142543,3.8994732,5.305754,5.326049,4.595836,6.5562983,3.94471,5.967074
561,6.9438233,1.3303455,4.5886235,8.630739,3.594868,5.1140785,5.1725917,4.0152,5.079222,3.6869323,5.42355,5.3089876,4.6789474,6.724539,4.042759,5.8994846
574,6.880506,1.1597357,4.8626523,8.447096,3.5781503,5.3810344,5.1168766,3.9818168,5.5939794,4.213845,5.440744,5.483631,4.757259,6.3117166,3.7569087,6.0522594
117,6.833672,1.4072909,4.641471,8.688083,3.5918272,5.2307053,5.227831,4.025851,5.1491423,3.9393437,5.3888516,5.334294,4.6787863,6.5853224,4.0139475,5.922376
507,6.255867,1.2470114,4.7217,7.9862432,3.9033213,5.614002,5.3509216,4.2375255,4.555479,4.419109,5.0927973,5.3514028,4.5707464,6.0030923,3.730977,6.2034407
588,6.848102,1.6532092,4.4089518,7.4682636,2.939803,4.8790574,5.5035653,4.3062186,5.138457,2.9672828,5.5225425,5.0528817,4.0934243,6.7485948,4.3626165,5.9329014
707,6.738823,1.3720421,4.712072,8.316309,3.8023717,5.319292,5.189976,4.074026,5.0006294,3.954316,5.38665,5.361489,4.6974874,6.511649,3.9452624,6.0297074
55,6.526038,1.5467676,4.612949,8.682359,3.7531145,5.1576805,5.0731487,4.183473,4.68386,4.165219,5.487704,5.288495,4.700723,6.656026,4.0929646,6.0648437
298,6.7100945,1.4164158,4.6529393,8.394369,3.654058,5.252807,5.2014346,4.09495,5.0436788,3.942599,5.410988,5.317934,4.6381493,6.5412655,4.001579,6.009035
285,6.69982,1.1501827,4.759,8.421178,3.6490552,5.43172,5.208962,4.0606637,5.137029,4.2208858,5.2617073,5.4228764,4.690522,6.222866,3.7447562,6.0602446
15,6.8116965,1.3992301,4.694171,8.47678,3.8565378,5.32811,5.2022624,4.043299,4.9790554,3.9039166,5.32446,5.363404,4.7335668,6.6227207,3.9460232,6.0125737
95,6.5019407,1.2420819,4.749142,8.165997,3.7827544,5.528054,5.3356924,4.1730947,4.849222,4.3166914,5.16942,5.3631964,4.609289,6.1322045,3.7710803,6.1441307
438,7.079504,1.3132993,4.46352,7.7487307,2.898182,5.01653,5.357186,4.2822213,5.3074284,3.285555,5.560953,5.294465,4.302151,6.5836873,4.018829,6.0455446
685,6.73079,2.1028428,4.3416,10.080087,3.0439897,4.5240154,4.7522826,4.2287407,4.774219,4.293169,5.8260994,5.0513062,4.7663484,7.5226693,4.7423677,5.9220657
223,6.6043,2.0478516,4.2621827,10.025886,3.0733545,4.4136715,4.6994176,4.1285176,4.7612615,4.208465,5.9127126,5.1817346,4.728465,7.463674,4.673069,5.8707924
538,6.683436,1.3503377,4.734442,8.3951645,3.6562698,5.3363,5.1270785,4.0892777,5.1568775,4.2064447,5.4514766,5.423074,4.684863,6.4248996,3.8621757,6.1036963
162,6.7872653,0.45001322,5.1101456,7.4836826,4.803328,5.7421875,4.884578,3.66237,4.7352567,4.1277685,5.0202937,5.654048,5.3053603,5.8349104,3.33908,6.0794215
17,6.7775097,1.4293185,4.749095,8.46764,3.912604,5.3869524,5.178816,4.056269,4.979456,4.0246067,5.337881,5.405845,4.7606745,6.59377,3.9148858,6.06116
369,6.7492785,1.3591241,4.7027535,8.688361,3.7642179,5.3038173,5.1497355,4.067608,5.009638,4.0951047,5.372941,5.3762636,4.7374463,6.5490937,3.9038987,6.032308
253,6.915502,1.4855802,4.551307,8.732396,3.4841883,5.0585637,5.159197,4.0684767,5.145442,3.7389681,5.510133,5.2932887,4.64135,6.813191,4.1208663,5.915949
738,6.7126517,1.2778455,4.7300024,8.187457,3.7741466,5.4313345,5.292459,4.0825047,5.0010324,3.9915724,5.2507687,5.3778973,4.634681,6.362315,3.837506,6.062904
748,6.900843,1.5095456,4.3254137,8.872903,3.5938463,4.6473594,4.838455,3.9036458,5.086201,3.5683203,5.8875103,5.1818514,4.7359195,6.8373537,4.329047,5.6440825
383,6.8304167,1.4917293,4.685719,8.765103,3.572506,5.1647696,5.0564814,4.0301833,5.242936,4.075946,5.5826845,5.401767,4.7409306,6.696596,4.016676,6.0049806
483,6.79431,1.3547865,4.740033,8.1600685,3.9214377,5.353009,5.1942897,4.0403,5.0166016,3.8378649,5.3696237,5.3789935,4.7179675,6.5460734,3.9188356,6.036927
372,5.3329797,0.8472628,4.746549,6.7913127,4.4440994,6.142493,5.8158436,4.6935763,3.8758416,5.303297,4.515508,5.325127,4.2198887,4.87453,3.2628567,6.718334
40,6.750544,1.2660174,4.778916,8.369563,3.7286382,5.4399996,5.1950617,4.0081983,5.2136927,4.195597,5.330779,5.4599223,4.7240644,6.3012953,3.7837408,6.056135
698,5.2280636,0.59890306,5.0760074,7.0586586,4.3029065,6.6447115,5.77073,4.3432403,3.8310266,5.735658,4.234614,5.386008,4.534586,4.4403014,3.216941,6.4687786
756,6.8442984,1.3685048,4.63509,8.440745,3.7280238,5.236983,5.196894,4.045714,5.021625,3.7887554,5.372044,5.3433027,4.681227,6.641148,3.9772594,5.9777675
300,6.892978,2.0374672,4.4865828,9.479851,3.1946526,4.550677,4.6426377,4.2662654,5.367829,3.9785082,6.293612,5.281731,4.7708855,7.484291,4.5073476,6.017933
745,6.293923,1.6096253,4.8639627,7.4196835,4.811176,5.9071856,5.5175586,4.116527,4.021841,4.1673756,4.9352546,5.373235,4.6475725,6.224003,3.8473008,6.2647014
528,7.266283,1.4926723,4.9031816,9.227102,3.0491328,5.1526628,4.9554353,3.951101,6.373132,4.3494773,5.8381124,5.5833817,4.7879868,6.7635913,3.9416518,6.0364404
347,6.6315417,1.5482507,5.095137,7.6959457,4.9437857,6.074744,5.65696,3.8360665,4.706824,4.14067,4.725821,5.2922215,4.9529185,6.0269995,3.9322221,5.942997
171,6.8601093,1.5643104,4.413885,8.5497465,3.5052125,5.1033897,5.3843026,4.120796,4.846315,3.4618678,5.3204284,5.2103553,4.494701,6.8010592,4.1629066,5.871486
34,6.0816298,1.0451758,4.8146057,7.479396,3.9815824,5.841083,5.4823823,4.3085017,4.491762,4.611041,4.9070907,5.3596845,4.4949203,5.6337237,3.5370271,6.348875
460,6.869488,1.3227367,4.6585326,8.211822,3.765445,5.2946877,5.240045,4.026892,5.089091,3.7195044,5.3481727,5.3591704,4.646146,6.5550103,3.934074,5.9869986
376,7.04617,0.52559745,5.271626,7.275221,5.415911,5.8514752,4.8478146,3.4343483,4.8148265,3.658768,5.1114635,5.712715,5.3678913,6.199082,3.4103994,6.06749
445,6.529208,1.0725956,4.8141418,8.01466,3.951641,5.6535697,5.2841916,4.0794873,4.9130344,4.3274956,5.1009145,5.4552116,4.696011,6.0027504,3.6049042,6.159451
720,6.5205812,1.1994474,4.6194887,7.8963385,3.776414,5.546569,5.454538,4.1920905,4.6860733,3.9576614,5.0432787,5.305766,4.4885006,6.128576,3.781877,6.088515
755,6.812559,1.2282948,4.8177137,8.333409,4.0926323,5.4639916,5.1953154,3.9547608,4.993345,3.9882689,5.2300057,5.420539,4.8511925,6.4162765,3.8134215,6.0051985
144,6.680348,1.3270096,4.720591,8.172116,3.7005918,5.3403835,5.214421,4.1033635,5.044427,3.989483,5.3760915,5.3608108,4.6254253,6.3802085,3.8999598,6.043548
682,6.4182744,1.4365948,4.8230357,7.995298,4.7199764,5.508775,5.0545096,4.1790767,3.9622488,3.9592264,5.295347,5.4034805,4.8645372,6.68647,3.8236988,6.2719674
465,6.2146335,1.0594378,4.837944,7.6464996,3.9939816,5.817088,5.377043,4.223334,4.5378585,4.52153,4.9578066,5.423,4.6000023,5.734711,3.5326254,6.274892
126,6.5200253,1.3523217,4.773141,8.144157,3.9286485,5.517667,5.2160277,4.1015267,4.7599545,4.2804437,5.255478,5.4021416,4.7163987,6.2679343,3.850626,6.1328187
22,6.7757115,1.4840741,4.6693473,8.516403,3.806615,5.2728953,5.149347,4.0770926,4.991151,3.9460723,5.422371,5.364919,4.712179,6.6726537,3.9850714,6.0358834
584,7.4976816,0.8473214,4.5536637,9.215115,3.4543726,5.2621083,5.435756,3.848023,5.676217,3.4275734,5.0119667,5.3837104,4.684947,6.5581765,3.719945,5.6745925
307,7.5828424,0.7706495,4.5614095,9.26338,3.3945339,5.2773757,5.496527,3.7692218,5.831464,3.3344367,4.9669166,5.407259,4.7058134,6.476279,3.661513,5.588209
556,7.3004146,1.0390508,4.3593755,8.224114,2.509076,4.937831,5.7177,4.1057,5.7717237,2.9030814,5.2331944,5.0074043,4.200178,6.7474046,4.2218623,5.652316
61,6.769613,1.3176625,4.793157,8.303182,4.0082116,5.4413223,5.211881,4.0107937,4.991023,3.996465,5.269362,5.4041514,4.79052,6.4607487,3.8558092,6.0378504
183,6.771069,1.5002396,4.725956,8.564335,3.4688694,5.349392,5.2189374,4.1371427,5.3962955,4.177152,5.443027,5.4153833,4.6060004,6.558327,3.9025714,6.116306
505,6.608983,1.1834158,4.8081193,7.8661757,4.0960007,5.5513263,5.233908,4.0333395,4.832474,4.050841,5.2016478,5.4093328,4.732435,6.232517,3.7736974,6.1093464
640,6.838734,1.4426255,4.591098,8.534537,3.6701307,5.1184306,5.1380424,4.0541477,4.9835777,3.757339,5.464159,5.3057394,4.69013,6.7455025,4.08289,5.9484024
621,6.814617,0.39603636,5.1052628,7.476662,4.761066,5.723105,4.8628697,3.6309273,4.7812777,4.135891,5.0187674,5.6681213,5.327003,5.790304,3.3176627,6.0610595
13,7.6691895,0.86971617,4.7602925,9.920793,3.034302,5.036408,5.1004496,3.6735466,6.5157485,3.8613713,5.46487,5.503692,4.856212,6.611074,3.7990406,5.60473
154,6.916729,1.5888753,4.428044,8.980719,3.4365683,4.751403,4.899778,4.0041566,5.2092204,3.6575823,5.872835,5.2521777,4.702062,6.9473433,4.3134465,5.7899346
247,7.036109,1.2920173,4.375423,8.382711,2.4422555,4.973071,5.855915,4.2726173,5.22763,3.1834345,5.1083336,4.9679646,4.059412,6.775998,4.2601833,5.76457
266,6.4246273,0.90912974,4.942586,7.644053,4.399717,5.780112,5.2220964,4.023985,4.603903,4.3530517,5.005032,5.488371,4.8377056,5.852091,3.5035865,6.2160573
6,6.1331043,0.42389125,5.268437,6.8952894,5.2459564,6.1681213,5.0425572,4.010115,4.145832,4.3556657,4.8698554,5.5501947,5.0407696,5.5908766,3.3496003,6.367499
181,6.850527,1.454618,4.6290746,8.542372,3.7309425,5.1867523,5.1742697,4.06125,5.0476713,3.7945628,5.451061,5.323136,4.6887474,6.708073,4.0391493,5.9605327
750,6.490365,2.0958192,4.1617217,10.16041,2.927361,4.3641753,4.7322025,4.1212926,4.6660957,4.2663474,5.8246694,5.2087426,4.6604857,7.509386,4.7001343,5.865007
596,6.4786954,1.3520608,4.7285666,8.169465,3.7546227,5.4153595,5.219709,4.199435,4.8190045,4.1806216,5.2901545,5.3471484,4.615849,6.309098,3.8462296,6.1401205
497,7.0875463,1.4507504,4.6492763,9.814239,3.0744445,4.8734074,4.886831,3.9131968,5.8230686,4.260564,5.7525454,5.4429893,4.8133254,6.857156,4.065926,5.8502126
466,6.51324,1.2061223,4.8582416,7.775488,4.2822547,5.6661134,5.2789326,4.0827255,4.790756,4.167893,5.147867,5.4206896,4.738939,6.134231,3.691801,6.182927
149,7.508584,1.1582092,4.9648137,9.2918625,3.478786,4.900868,4.736101,3.457244,6.40704,4.0570803,6.020211,5.540712,5.1418514,6.590363,4.1161284,5.5596666
705,6.6285644,1.9639281,4.185212,10.011361,2.9778032,4.324275,4.7590294,4.1247187,4.6052227,3.9988508,5.815785,5.2505827,4.6478496,7.5133214,4.643708,5.8454366
229,6.9413166,1.3953046,4.6376705,8.604274,3.6404266,5.1823378,5.186547,4.024744,5.211174,3.7764812,5.439849,5.3296003,4.691321,6.683384,4.026794,5.923952
278,6.6754923,1.2714838,4.7217174,8.286424,3.6748054,5.3948736,5.2178555,4.1122856,5.0828586,4.122115,5.32308,5.394257,4.6478353,6.3499413,3.8177705,6.099988
50,6.911902,1.3678054,4.6357694,8.76494,3.4601336,5.1310935,5.1698737,4.0198584,5.280687,3.8843074,5.469601,5.332528,4.669356,6.642024,4.0338364,5.909831
142,6.844936,1.4827174,4.6762767,8.493562,3.6822965,5.197852,5.141847,4.054656,5.1680074,3.8791933,5.50715,5.335068,4.6994915,6.6787987,4.055396,5.982091
362,6.753613,1.4305382,4.744063,8.302601,3.7905748,5.3197355,5.1477923,4.0816917,5.102161,3.9866676,5.440587,5.384813,4.7076464,6.5696845,3.939489,6.0777273
726,6.8564606,1.862121,4.4633145,9.780156,3.5001886,4.3923726,4.5357413,4.0582147,5.038121,3.8924108,6.29561,5.1920695,4.932549,7.3435626,4.5787416,5.7670345
252,6.992222,1.3036015,4.6945763,8.837179,3.422918,5.199803,5.190555,3.9866748,5.4388003,3.956981,5.4169493,5.3785167,4.7023625,6.5776577,3.942608,5.912856
290,6.6920886,0.58174026,5.2714815,6.9993515,5.484059,5.7036123,4.570311,3.8595245,4.62689,3.6884828,5.4370046,5.5588474,5.3243556,6.3754797,3.5095315,6.3798075
533,6.3217015,1.3179183,4.7889333,8.082149,3.9262538,5.631047,5.2651405,4.192433,4.6659894,4.5047345,5.1792293,5.4198375,4.639645,6.0980387,3.7294173,6.23373
523,6.792791,1.3964623,4.682474,8.369954,3.8739982,5.2621913,5.151092,4.0350766,4.952279,3.8352473,5.4008236,5.3488407,4.7395153,6.621171,3.9788907,5.9944425
185,6.874103,1.3623563,4.698571,8.945066,3.6596656,5.14956,5.0434256,4.0096517,5.163873,4.0469155,5.499037,5.3725905,4.7950277,6.6823916,4.0083666,5.955227
140,7.806573,1.078158,5.0712647,10.062218,2.4751258,5.3498454,5.234126,3.6265616,7.078637,4.2310147,5.43409,5.915732,4.827441,6.3641477,3.5536737,6.0054045
102,6.8893633,2.009771,4.440824,9.710445,3.2911837,4.3851132,4.659686,3.9748034,4.9353943,3.880484,6.088229,5.1178684,4.8721237,7.38763,4.814009,5.7044806
692,6.7036347,1.1969554,4.749045,8.121392,3.9385772,5.500706,5.3036923,4.0245466,4.9098268,4.002157,5.1646395,5.3775187,4.7010326,6.2722263,3.8171992,6.029711
255,6.7687554,1.5549426,4.607749,8.548445,3.5161557,5.109002,5.110258,4.1240826,5.1430206,3.9185643,5.598132,5.32114,4.622855,6.707735,4.102509,5.996298
274,7.094181,1.2452085,4.3396153,8.523418,2.6488514,4.9398003,5.706291,4.128124,5.3594475,3.0811892,5.153492,4.9650507,4.2545605,6.826634,4.305628,5.6566777
664,6.2961802,1.1402749,4.8514576,8.005366,3.8827674,5.7164297,5.342096,4.1527133,4.827924,4.5611577,5.0672226,5.4272842,4.6133533,5.7989354,3.593746,6.182016
603,6.5446386,1.4530475,4.734788,8.0798235,3.799452,5.4850426,5.311716,4.146589,5.058516,4.187976,5.3233395,5.3668723,4.5788774,6.30009,3.8524716,6.1462984
628,6.776404,1.1633583,4.8773394,7.8739915,4.3119917,5.5415506,5.1619663,3.9713588,4.9352407,3.8363483,5.2529635,5.4354672,4.844789,6.3983374,3.7637959,6.080761
136,6.902495,1.8425908,4.463811,9.618292,3.5833778,4.367144,4.548916,4.0186844,5.0031023,3.7382965,6.33661,5.1720505,4.9473076,7.3068714,4.6094904,5.7073026
380,6.830578,1.3191391,4.7374225,8.534295,3.498842,5.3336444,5.217185,4.0453234,5.426816,4.1264896,5.411325,5.404141,4.650588,6.421043,3.8832526,6.0229144
7,6.83287,1.4015409,4.7884855,8.503877,3.6206853,5.3444805,5.0641556,4.0543594,5.4418945,4.203452,5.550665,5.4910097,4.7332587,6.5308323,3.8512478,6.1170793
