patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
377,7.516261,2.1162739,5.874088,7.958268,5.4343123,5.8554406,2.3893044,4.9501243,4.080822,4.048384,4.836988,8.027107,5.3433785,7.965023,3.4460466,8.02159
490,6.403749,1.7464969,5.79671,6.248303,5.7316904,6.1830525,3.0845325,4.532721,4.9142356,4.1457143,5.6095495,7.491141,4.4717736,6.5927196,3.0754583,7.2779512
391,7.2251296,3.0216467,6.913186,6.718167,5.284155,6.26121,3.513674,5.129799,5.152537,5.1960387,4.6324296,7.0215216,5.23952,5.82209,3.184204,6.693203
275,7.530975,2.1374168,5.8677897,7.986664,5.4181867,5.7999196,2.4385064,4.933374,4.045492,4.034185,4.8144226,8.00306,5.330987,7.9889474,3.4278805,8.049396
352,6.8957977,2.0562663,6.1274867,7.1133776,5.4777308,6.386633,2.4599586,4.901624,4.7854247,4.365416,5.113422,7.9084225,5.068553,7.273211,3.3858469,7.698306
250,6.9735928,2.1967783,6.47161,6.889973,5.3171716,6.3292484,2.7574403,5.067955,5.053363,4.7197137,4.756864,7.598839,5.219865,6.841169,3.4113612,7.492845
90,6.653358,1.9100072,6.6365237,6.5503902,5.549179,6.2925687,3.3800385,5.0237265,5.501772,5.112486,4.376449,7.3454876,5.331336,5.940714,3.4837039,6.9984694
672,6.8354034,2.2515507,6.131573,6.9864473,5.4000835,6.325395,2.6228468,4.724606,4.81353,4.323837,5.205219,7.6778417,4.809007,7.227382,3.2044857,7.818294
646,6.834003,1.8886585,6.97813,6.4576044,5.5325913,5.950407,3.958068,5.151233,5.546751,5.561142,3.8830407,7.229395,5.852375,5.4556923,3.320831,6.7522454
544,6.8657985,1.8649421,6.336814,7.085191,5.508372,6.309161,2.7593393,4.9005356,5.0704675,4.6721888,4.7429523,7.728564,5.1941237,6.881863,3.4717588,7.572177
653,6.869552,2.1884694,6.394073,6.990998,4.6782093,6.425045,1.4544038,4.8859057,4.88452,4.1750703,5.335192,8.256386,4.8432045,8.799544,3.5071616,9.12868
700,6.860569,1.9793344,5.966261,7.314715,5.32033,6.3173065,2.123152,4.822627,4.605663,4.092033,5.207107,8.097191,5.1642036,7.865849,3.3884194,8.2015085
371,6.8571653,2.0606475,6.005169,7.23864,5.3241906,6.3224826,2.2019305,4.836448,4.6115756,4.1335006,5.25402,8.044817,5.0654235,7.7573533,3.3429055,8.130413
602,7.1191044,3.0601363,6.1074834,6.895505,5.5437865,6.0879025,3.494449,4.557399,4.3775015,4.295137,5.613758,7.084507,4.575181,6.4066854,2.626427,7.1080675
316,7.1544285,2.2773168,6.277154,7.1807413,5.0211377,6.210405,2.2195284,5.04884,4.6072006,4.3250914,5.0666747,7.9357305,5.262707,7.8143573,3.378356,8.14204
711,6.380385,2.0233135,5.8356876,7.187574,4.887869,6.3323445,1.5246778,4.882563,4.4887867,3.6625164,5.650558,8.273134,5.517031,8.489043,3.2813385,9.208143
127,6.1094456,1.9641174,5.875225,7.26695,4.6019335,6.051231,1.9587691,4.6095266,4.420895,3.9003885,5.47102,8.493502,5.250528,8.901343,3.1964135,9.485916
731,6.8946347,2.2644055,6.213352,6.8798194,5.3585577,6.2777114,2.7126696,4.812035,4.853223,4.4361734,5.1512365,7.6143937,4.9112344,7.0241003,3.2028484,7.6773453
351,6.869635,2.0976655,6.309455,6.964556,5.5097585,6.368683,2.8085184,4.9403157,4.993598,4.6433167,4.905935,7.656003,5.097032,6.767947,3.3470829,7.485755
534,6.9467225,2.0946398,6.061327,7.2321525,5.3013287,6.3501835,2.1446168,4.8715925,4.6481967,4.1688795,5.205095,8.024682,5.0825706,7.766156,3.3761618,8.098566
615,6.9641156,2.0593119,6.0301685,7.275182,5.3791957,6.32788,2.2272553,4.856027,4.6392717,4.179206,5.172925,8.0005245,5.0831127,7.67384,3.3795204,8.0267515
89,7.053188,2.197531,6.207655,7.216525,4.940648,6.216076,2.0624013,4.939835,4.614692,4.2371955,5.126874,8.054385,5.2875857,8.04703,3.3752282,8.411232
74,6.861863,2.0822833,6.138545,7.025792,5.522955,6.3249083,2.673647,4.7964406,4.84784,4.407854,5.080913,7.7399163,5.0095515,7.039747,3.3110342,7.5987573
59,6.4449816,2.033602,5.84372,6.8028884,5.877171,6.1431966,3.4790795,4.169955,5.017186,4.2757754,5.107809,7.155792,4.596427,6.350347,2.928496,7.4109015
186,6.870859,1.9889445,6.0800714,7.3007016,5.3944182,6.325184,2.2945313,4.8580914,4.722925,4.2649884,5.0533557,8.000887,5.141744,7.5900354,3.4472516,8.013009
577,6.495014,1.6845866,6.049443,7.295195,5.2620535,6.2587104,2.178135,4.805214,4.8482857,4.187427,4.9744,8.204436,4.7609534,8.050998,3.5372596,8.525732
435,6.834726,2.0780432,6.3485236,6.9123716,5.2807126,6.3264623,2.6313813,4.8984175,5.0190516,4.5754805,4.9130874,7.722351,5.1455216,7.084735,3.3937721,7.7605324
370,7.5600505,2.540466,6.1702976,7.493591,4.919802,6.1524444,1.906999,5.131963,4.225072,4.155763,5.174099,8.093149,5.7924695,8.08724,3.3167253,8.109882
562,6.8725114,2.207976,6.154139,7.1262813,5.4092007,6.2794847,2.648675,4.8063254,4.781854,4.3604126,5.050311,7.702595,4.962857,7.2334046,3.259723,7.821558
57,6.960712,2.0697415,5.9962435,7.317787,5.3706946,6.3058944,2.2104304,4.836517,4.5871816,4.138768,5.1934285,8.019014,5.1081,7.72987,3.3707092,8.057896
8,6.896185,2.0425363,5.999242,7.241497,5.4059653,6.341153,2.2386339,4.824205,4.6434736,4.150299,5.215906,8.000915,5.020289,7.664562,3.3650348,8.022438
26,6.9900255,0.90337586,5.738779,8.055639,6.243507,6.4045067,2.0928535,5.175891,4.6799636,4.1924706,4.5364747,8.5164585,5.083409,7.794645,4.058332,7.671819
545,6.945136,1.9719518,6.091626,7.2367015,5.442038,6.2471695,2.4895897,4.903312,4.712734,4.323976,5.0083647,7.904764,5.1517153,7.377088,3.4122732,7.8505507
611,7.066068,2.439901,6.904171,6.3428936,5.3724327,6.3143425,3.656147,5.501226,5.431287,5.393551,4.2188993,7.0748997,5.707313,5.4227495,3.2808623,6.5722523
216,6.8433275,1.9687914,5.9891477,7.2062254,5.4712806,6.365385,2.2720163,4.855793,4.667617,4.1699615,5.2273417,8.027461,5.005398,7.5898643,3.3846357,7.9231434
616,6.817475,2.135623,6.036588,7.04192,5.4136863,6.3352857,2.438951,4.755059,4.7265863,4.2080536,5.278501,7.834712,4.901313,7.415225,3.2675295,7.887678
305,6.5150003,2.1060104,5.866023,7.235273,4.927634,6.376243,1.5802054,4.9161296,4.461064,3.7742345,5.637299,8.275004,5.5405474,8.372152,3.2570875,8.935183
565,6.880296,2.1098447,6.168696,6.912745,5.5132937,6.373832,2.6529024,4.8547783,4.856243,4.435976,5.1567903,7.7563267,5.0007463,6.989691,3.3085546,7.4928737
199,6.8831296,2.2759833,6.342123,6.313089,5.393691,6.516144,2.66141,4.8078976,5.155419,4.566299,5.2790527,7.4864535,4.6248426,6.758246,3.3187451,7.1906815
242,6.7778687,1.7786242,5.9726396,7.3427086,5.450442,6.3358912,2.1523395,4.8790936,4.6991186,4.166324,5.0958147,8.157869,5.109475,7.767669,3.5113907,8.149576
5,6.95198,2.1399405,6.03183,7.3970084,4.902828,6.0109215,2.1357214,4.8807745,4.378274,4.0478578,5.149739,8.085287,5.3787894,8.245482,3.2946935,8.675716
693,6.9590154,1.9660267,6.1233077,7.3074713,5.351267,6.3064475,2.269755,4.9417434,4.7222137,4.311483,4.9839106,8.019129,5.164386,7.628796,3.4726915,8.028148
561,6.88258,1.9818301,5.966833,7.2706056,5.402554,6.277212,2.2796388,4.8771443,4.5676374,4.129924,5.213352,8.026607,5.1253085,7.6642356,3.3614478,8.019514
574,7.2908673,2.3978345,6.394559,7.159253,5.0891705,6.2636375,2.319757,5.1172123,4.696138,4.4856296,4.950519,7.8259745,5.348055,7.4896455,3.3788629,7.8148856
117,6.8742266,2.0403562,6.0934925,7.234529,5.3181763,6.3155923,2.2736752,4.850827,4.72973,4.2512336,5.087139,7.966814,5.136884,7.6325874,3.396615,8.086747
507,6.7040367,1.9983648,6.4001503,6.8036785,5.3743896,6.3439283,2.818692,4.926172,5.1663733,4.7130623,4.8005385,7.6667485,5.1832037,6.7891226,3.4105096,7.593236
588,6.9743404,1.2904981,5.811143,7.4268103,6.1990294,6.7053237,1.9727781,5.1369257,4.757357,4.173612,5.085506,8.390717,4.948607,7.4258986,3.8172154,7.1591454
707,6.8934984,2.0959692,6.1344333,7.031059,5.38373,6.360521,2.3928764,4.883693,4.788017,4.314229,5.16594,7.8712296,5.0520663,7.3567567,3.338179,7.802598
55,6.4902353,2.0378194,6.1490903,6.8964944,5.1689625,6.3356934,2.3819025,4.795856,4.8887005,4.2958064,5.2148657,7.8860497,5.067435,7.523861,3.300144,8.253431
298,6.8536286,2.0364537,6.146537,7.0767746,5.3341713,6.372876,2.2982287,4.9155188,4.795334,4.307609,5.137383,7.9490633,5.0941353,7.502675,3.4001496,7.919612
285,7.0434594,2.1513338,6.3315015,7.11421,5.2324343,6.207779,2.5586116,5.023589,4.8073273,4.5199714,4.848495,7.7985506,5.2808013,7.280425,3.4022198,7.798543
15,6.8635345,2.1219947,6.0592117,7.1231203,5.393494,6.3059573,2.441725,4.7647314,4.7189536,4.232402,5.197699,7.8492484,4.891305,7.4901695,3.2912617,7.9597464
95,6.8225646,2.0423741,6.3286977,6.91892,5.3185153,6.3101454,2.6708431,4.9527297,5.022405,4.5973024,4.8551435,7.7237825,5.2476864,7.003208,3.3994145,7.6855435
438,6.9809685,1.4237531,5.9672613,7.322266,5.972381,6.7115154,1.8928314,5.1995163,4.817986,4.2270026,5.047218,8.372976,5.086529,7.5297823,3.7834795,7.274852
685,6.1473217,2.022607,6.0029144,7.1532993,4.5919814,6.1279144,1.8654602,4.713887,4.4813294,3.9658115,5.4791994,8.323133,5.192665,8.842866,3.2277627,9.558708
223,6.0722046,1.9213756,5.8208585,7.2757382,4.66151,6.074045,1.9514047,4.5808253,4.434038,3.853653,5.508249,8.522661,5.258737,8.841397,3.1892004,9.446809
538,6.9524984,2.193162,6.306603,6.969595,5.1629224,6.338571,2.3595233,5.008005,4.834345,4.4559207,5.0851097,7.8618503,5.181731,7.423897,3.3618984,7.918366
162,7.140075,3.0841153,6.279383,6.991391,5.5506363,6.1154013,3.4481072,4.8670454,4.5248804,4.4329505,5.10062,7.0571456,4.784817,6.3472376,2.756745,7.085684
17,6.861797,2.180225,6.133534,7.0444016,5.330234,6.321669,2.4816327,4.752552,4.7898817,4.3065696,5.1983113,7.799974,4.903275,7.406022,3.2591527,7.9417524
369,6.8337655,2.104161,6.1387963,7.059948,5.2394423,6.2136374,2.458054,4.8264556,4.741121,4.2825856,5.1223173,7.8399997,5.069313,7.5039206,3.3059378,8.064491
253,6.8486867,1.9570651,5.9849453,7.2668796,5.3514304,6.3570795,2.1047752,4.8610644,4.6271243,4.119815,5.243269,8.127892,5.0876274,7.833633,3.4078987,8.146523
738,6.9425826,2.0877395,6.191984,7.0787334,5.4229846,6.340796,2.5232213,4.91797,4.817723,4.42998,5.049329,7.822865,5.040069,7.227173,3.3662317,7.7172027
748,6.7355247,1.9271749,5.9253592,7.239931,5.216068,6.5050645,1.7654914,4.8378673,4.6564174,3.9680238,5.4155364,8.28047,5.204347,7.987646,3.393356,8.361995
383,6.9004226,2.1881607,6.182481,7.117075,5.1145763,6.3201866,2.1771574,4.9157662,4.7131057,4.2722173,5.1959243,7.959465,5.1209636,7.7552185,3.3204055,8.237823
483,6.945649,2.159353,6.094788,7.022724,5.4597316,6.3873005,2.4317782,4.8520126,4.731835,4.2883897,5.2760816,7.8499584,4.9228168,7.2998343,3.2969563,7.674888
372,6.338437,1.9770907,7.0188766,6.1676636,5.3022227,6.4579988,3.6893463,5.058711,6.0930033,5.487959,4.1404967,6.963509,5.382475,5.283109,3.6045678,6.810693
40,7.0579,2.2511613,6.318738,7.095123,5.233686,6.3054485,2.464418,4.9952116,4.8074236,4.485636,4.9735,7.780018,5.188002,7.32829,3.3394907,7.8549814
698,6.518208,1.9750195,7.227342,6.505297,5.4895954,6.182861,3.9428759,4.9132595,6.106539,5.739031,3.574618,6.947939,5.527905,5.315181,3.6810942,6.8559055
756,6.8906655,2.0506234,6.0214524,7.1697865,5.4311466,6.325891,2.3545485,4.8377147,4.668072,4.202298,5.216468,7.9414735,4.9850106,7.5200677,3.3289316,7.8946853
300,6.6648583,2.0660965,6.068982,7.0571504,4.831476,6.411188,1.3377244,4.890066,4.7065163,3.7919428,5.5441456,8.352727,5.276021,8.66043,3.4297595,9.146175
745,6.4480247,2.189302,6.0737195,6.672841,5.879819,6.680991,3.1141,4.3568506,5.2525,4.553583,5.326863,7.4417033,4.5199285,6.3054166,3.100241,7.3549767
528,7.614561,2.54257,6.4188294,7.280004,4.7257624,6.262128,1.687453,5.1642914,4.508761,4.265166,5.103816,8.151034,5.4798017,8.354108,3.4470952,8.316003
347,6.6466317,2.4684794,6.14397,6.9416013,5.8182607,6.6838517,2.975159,4.206858,5.270155,4.4425426,5.0376816,7.217214,4.39695,6.657025,3.1713336,7.433292
171,6.6483746,1.6894301,5.792927,7.353284,5.640923,6.468238,2.1297247,4.7620234,4.6693654,4.0520053,5.275378,8.264054,4.9395084,7.7547827,3.4718947,8.04734
34,6.783457,2.0130756,6.608462,6.6942763,5.462211,6.378601,3.0509553,5.0535893,5.3786244,4.973281,4.546527,7.466706,5.2113433,6.3392196,3.4986503,7.201615
460,7.005021,2.0610223,6.0592904,7.1526213,5.502289,6.377615,2.3685253,4.895335,4.6773224,4.262515,5.219072,7.945277,4.9861,7.405173,3.3702435,7.707008
376,7.3001223,3.1507308,6.154137,6.7134347,5.586356,6.241985,3.4292943,4.6440883,4.330834,4.2851152,5.7519093,7.0696216,4.4897223,6.377262,2.6944885,6.767596
445,7.020136,2.2512715,6.399784,6.9808483,5.3550773,6.2840285,2.777322,4.999245,4.9645615,4.6565833,4.831427,7.597794,5.1706533,6.8469195,3.3677135,7.522755
720,6.8682003,1.8015268,6.17551,7.0559964,5.65904,6.3658376,2.6818361,4.957856,4.9702444,4.5534477,4.862,7.8295445,5.1567745,6.8679323,3.5024908,7.4544744
755,6.9215956,2.330013,6.1224227,7.1234417,5.388314,6.2640796,2.6477892,4.744095,4.7024546,4.304228,5.1590276,7.67329,4.912802,7.2642393,3.190976,7.8218374
144,6.940436,2.0435755,6.203768,6.993184,5.354471,6.3570614,2.4129646,4.9343233,4.8228836,4.404118,5.1115084,7.9048905,5.1707683,7.2931685,3.400841,7.683602
682,6.3909554,1.7718433,5.7249756,6.2106357,5.6133275,5.986952,3.1357856,4.505571,4.7860274,4.017765,5.667688,7.421256,4.4610286,6.690198,2.9739497,7.4250484
465,6.85318,2.0750794,6.5390205,6.7448673,5.4409103,6.3021812,3.0239987,5.0292187,5.2245164,4.8895564,4.6419935,7.4956274,5.23831,6.441889,3.3910882,7.3008313
126,6.8089533,2.1743634,6.302374,6.861164,5.334346,6.3776135,2.6546679,4.8770895,4.9863157,4.53297,5.024395,7.7133536,5.0395446,7.0619826,3.3004465,7.7551036
22,6.8332634,2.1170845,6.082309,7.0661445,5.325254,6.335578,2.34087,4.7931795,4.7394567,4.227545,5.24157,7.8893843,4.90798,7.5658712,3.3014867,8.029758
584,7.554212,2.1553361,5.863913,7.996496,5.404308,5.789078,2.4236624,4.9389095,4.019231,4.0230603,4.8209467,8.010845,5.352607,8.01074,3.4254062,8.053391
307,7.537259,2.120829,5.8485603,7.9880166,5.4556913,5.8199387,2.4249203,4.9221196,4.0484376,4.021393,4.8152537,8.002121,5.3146567,7.961522,3.4335861,8.005635
556,7.252429,1.3650513,5.804923,7.975364,5.888663,6.5451274,1.6685977,5.2225113,4.4914284,4.0835247,4.880411,8.577918,5.636089,8.0304785,3.8313694,7.696967
61,6.8938003,2.256349,6.1347485,7.080127,5.389744,6.3189836,2.5643804,4.7753925,4.760252,4.3220367,5.163735,7.7249527,4.899508,7.2942133,3.2377486,7.831191
183,7.0792227,2.1741066,6.347041,7.1320434,5.1533694,6.4068975,2.1496546,5.0204988,4.8763647,4.467353,4.978333,7.932414,5.075851,7.658755,3.461831,8.064528
505,6.931947,2.2505553,6.2510014,6.9314437,5.479865,6.3839393,2.713126,4.877262,4.8815517,4.4948673,5.1173625,7.6676383,4.959663,6.929472,3.2779229,7.4853096
640,6.8046994,2.0267346,5.9924307,7.1643085,5.3993735,6.3568387,2.254605,4.831284,4.6539154,4.1422033,5.291335,8.021534,5.0030537,7.645048,3.33353,8.021893
621,7.161618,3.1199017,6.2911406,6.9736867,5.5368457,6.094677,3.474858,4.892393,4.503586,4.433856,5.10073,7.032675,4.786734,6.3234096,2.7383156,7.0548935
13,7.4864774,2.292998,5.848479,7.9341187,4.865752,5.4776726,2.1843498,5.0359297,3.7115755,3.8163085,4.8778358,8.187699,5.8595934,8.492719,3.3056931,8.663443
154,6.6966763,1.9189528,5.9051504,7.232723,5.1929007,6.534872,1.6907346,4.809815,4.6503468,3.9116533,5.473084,8.312303,5.2452602,8.020159,3.374637,8.414025
247,6.960685,1.176786,5.9605703,7.613131,5.982187,6.543125,2.0238104,5.2143583,4.812674,4.2573576,4.6901507,8.4499,5.1905823,7.709061,3.924333,7.4854116
266,6.9217367,2.4110029,6.407972,6.7731175,5.428048,6.2388086,3.1642988,4.865154,4.975194,4.694633,4.9622965,7.35473,5.0238547,6.44914,3.176894,7.2277827
6,6.784166,2.182387,6.762571,6.6500583,5.531603,6.0579705,3.8171976,4.975628,5.334554,5.1692696,4.321563,7.1017747,5.404737,5.6587324,3.1804428,6.9168363
181,6.85006,2.020936,6.0033145,7.1231318,5.381028,6.338299,2.260279,4.8208914,4.6764684,4.1607347,5.277814,7.983048,5.006376,7.60274,3.3444376,7.987174
750,6.1182714,1.9296182,5.8553734,7.2761354,4.64012,6.0691104,1.9444889,4.601201,4.4418197,3.8733997,5.47279,8.496135,5.254184,8.842626,3.204936,9.44278
596,6.7856317,2.0422792,6.309051,6.892589,5.2948585,6.3266354,2.557294,4.9120655,4.9745493,4.5237455,5.0014195,7.798406,5.1300063,7.1663175,3.390974,7.7523623
497,7.064734,2.209528,6.1888475,7.413957,4.583474,5.9737396,1.940165,5.0613623,4.3588257,4.106852,5.042929,8.175195,5.62628,8.548627,3.338362,8.952415
466,6.864058,2.2954679,6.294423,6.828627,5.454661,6.3680973,2.8615863,4.803308,4.9776545,4.5570164,5.1135225,7.5303187,4.9124293,6.741523,3.2369235,7.4426775
149,7.5405326,2.5639193,6.1424117,7.49576,4.9673977,6.161172,1.9518335,5.121847,4.20264,4.1573,5.2010627,8.060196,5.8288836,7.9857497,3.2864094,8.035283
705,6.067927,1.7370713,5.8158684,7.2788253,4.8628974,5.990926,1.982007,4.630601,4.4730577,3.8590405,5.4335475,8.50445,5.124932,8.8151455,3.3123548,9.452661
229,6.952667,2.0765164,6.0268373,7.254238,5.372345,6.3383055,2.208977,4.851904,4.628133,4.1646447,5.2029386,8.0068,5.067154,7.6926713,3.3763788,8.008489
278,6.9799566,2.1461565,6.2939873,7.0521784,5.291282,6.3412185,2.4281666,5.0095396,4.8624554,4.47921,4.9826264,7.8249454,5.150471,7.305571,3.4078906,7.796369
50,6.9708266,2.0153177,6.0741887,7.2662396,5.2409515,6.235966,2.2078583,4.942564,4.6026797,4.1856966,5.1005473,8.063763,5.2678366,7.786869,3.4205887,8.104863
142,6.906174,2.1045465,6.087076,7.1048865,5.3247294,6.3998,2.188202,4.8556643,4.7190886,4.2062583,5.253826,7.9888825,5.027665,7.647108,3.366451,7.9808125
362,6.940275,2.184457,6.1767635,6.9947386,5.3104506,6.382012,2.3324883,4.910614,4.7749763,4.315166,5.2181287,7.859209,4.9612265,7.45914,3.3219485,7.858203
726,6.4006195,2.0689483,5.843154,7.135743,4.9098434,6.4067626,1.5040987,4.8953114,4.520176,3.6660872,5.7074156,8.251511,5.5021844,8.437769,3.2720234,9.151944
252,7.057248,2.0795486,6.1513166,7.3344946,5.1850834,6.2053165,2.2646997,4.960286,4.6141233,4.258129,4.9828215,7.9810457,5.298175,7.789207,3.3954754,8.132726
290,7.326585,3.2178257,6.307811,6.512769,5.513506,6.244794,3.4693217,4.8312435,4.3983684,4.451706,5.8342643,7.070123,4.4404707,6.2099023,2.7232227,6.57459
533,6.779092,2.0997689,6.4125495,6.7634807,5.2879734,6.3510923,2.7450242,4.9524107,5.137,4.702231,4.869893,7.6505075,5.1428986,6.8518567,3.3677628,7.680225
523,6.8317513,2.1136491,6.034218,7.0704327,5.413445,6.3507752,2.3904603,4.8172393,4.6934047,4.1992435,5.288143,7.8863087,4.9320774,7.4627852,3.2822742,7.892228
185,6.865025,2.1618614,6.101816,7.146614,5.0921717,6.1787186,2.341401,4.8797636,4.592849,4.1878624,5.18099,7.944623,5.1972156,7.773505,3.279056,8.254693
140,7.872406,2.277758,6.3004355,7.8565545,4.387292,5.42224,2.256679,5.3778014,3.9385426,4.1360645,4.451987,7.9863243,5.8505077,8.85262,3.438222,8.913918
102,6.2245817,1.9794694,5.780083,7.250919,4.831989,6.2062793,1.7138295,4.771924,4.4141498,3.7092226,5.6188455,8.365448,5.466285,8.613278,3.2218616,9.3045
692,6.9238605,2.1441631,6.176147,7.1107135,5.5088677,6.351778,2.6375372,4.845494,4.8436813,4.427295,5.010636,7.744673,5.0336885,7.090554,3.3415194,7.6361284
255,6.8368173,2.0007772,6.124973,7.066042,5.252201,6.4243746,2.0903628,4.8905797,4.7830954,4.2359715,5.243529,8.079021,5.114274,7.712635,3.4155076,8.069482
274,6.8874755,1.1608832,5.8249016,7.780605,5.9414067,6.5456176,1.8618209,5.1578164,4.72442,4.147076,4.784153,8.551715,5.3224144,7.9218235,3.8809075,7.7545166
664,6.8956223,2.1000962,6.5499873,6.874191,5.2574034,6.237598,2.899601,4.987396,5.141779,4.8301883,4.653457,7.5645137,5.3852053,6.7278347,3.395338,7.5389132
603,6.8786025,2.075058,6.288549,6.9208384,5.359909,6.4641433,2.430766,4.932111,5.0071726,4.519771,5.0399985,7.7929864,5.0617127,7.151718,3.4241657,7.7047048
628,7.0006347,2.4013042,6.130788,6.9518976,5.5320325,6.3594127,2.7349002,4.80208,4.7022753,4.347318,5.328952,7.596709,4.76816,6.977745,3.1623533,7.4449053
136,6.351403,2.03528,5.8705406,7.1587477,4.8564057,6.332441,1.6008686,4.8405113,4.5156546,3.740409,5.63446,8.275874,5.4408746,8.481024,3.2599506,9.182841
380,7.121547,2.1738107,6.299741,7.1714907,5.181025,6.338276,2.2509418,5.0464826,4.7871294,4.441991,4.945263,7.9114757,5.265604,7.546428,3.436824,7.9289713
7,7.142301,2.3505268,6.350951,7.048517,5.0734186,6.3543377,2.201521,5.0098877,4.7655716,4.406649,5.1214294,7.8985376,5.1484823,7.627782,3.3560257,8.00946
655,6.954694,2.2965765,6.5380144,6.730093,5.1928186,6.35438,2.752621,5.030925,5.131105,4.781278,4.8352785,7.5335927,5.2156,6.7937202,3.323447,7.594407
