,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,-0.120251425,0.09824681,0.30743408,0.068060905,-0.15808032,-0.2014219,0.087311625,-0.19664857,0.013899548,0.055302728,-0.27357298,0.20782216,0.21487214,-0.1587272,-0.23137665,0.076913185,-0.19146456,0.22936675,-0.10738293,-0.14437242,-0.21069822,-0.2496339,0.06794165,-0.28567183,0.060214132,0.14754665,-0.10203307,-0.08078423,0.10166761,0.18408653,-0.19597788,-0.27063712
TCGA-73-7499-01,-0.11617846,0.104289755,0.16229428,0.1020126,0.07467087,-0.3016717,0.0954526,-0.26149616,0.12115357,-0.034640834,-0.33457923,0.21403287,0.25417885,-0.14227027,-0.19788717,-0.022866605,-0.13205594,0.18172258,-0.14962593,-0.22380595,-0.22569507,-0.18337962,0.08380008,-0.29461184,0.121720366,0.14074501,-0.09907433,-0.09415485,0.12650895,0.18282329,-0.18088783,-0.17282017
TCGA-55-A491-01,-0.27500537,-0.015013674,6.870095e-05,0.16321819,-0.112146914,-0.13545366,-0.1192877,-0.1771895,-0.094231345,0.14492173,-0.18705212,0.11070899,0.2678345,-0.22334982,-0.27449703,-0.00044364994,-0.06291525,0.16730501,-0.055347607,-0.07024671,-0.26583445,-0.2225939,0.10319402,-0.30933237,0.11520059,0.024964167,-0.08589874,-0.20068698,0.06242956,0.25540748,-0.31117073,-0.22990273
TCGA-44-2666-01,-0.19674401,0.16890866,0.22162412,0.044583987,-0.005493196,-0.21430881,-0.08779278,-0.18084481,0.14011496,0.17037798,-0.28296265,0.23416659,0.22390772,-0.15543054,-0.24156609,-0.022399655,-0.1656854,0.20332253,-0.18943457,-0.12946849,-0.19286087,-0.21842082,0.07029674,-0.28706354,0.09930712,0.15552545,-0.118582755,-0.13717587,0.11375561,0.19857024,-0.21029852,-0.14614898
TCGA-64-1676-01,-0.12281636,0.14476062,0.17471568,0.12114639,0.07246691,-0.27787617,0.09551987,-0.22592694,0.15102266,0.011857048,-0.32818016,0.22489406,0.26664895,-0.1332096,-0.18858421,0.03364518,-0.18930165,0.18704894,-0.1660261,-0.21371755,-0.22279978,-0.16637632,0.10101745,-0.2716,0.1026551,0.11377232,-0.11575781,-0.107517175,0.1496919,0.1815786,-0.17935279,-0.16736859
TCGA-50-5045-01,-0.1771968,0.22605675,0.15829279,0.025949862,0.19140893,-0.25376004,-0.1576568,-0.18998499,0.26155204,0.17438409,-0.27644742,0.21964693,0.2020498,-0.13253252,-0.20218483,-0.07368113,-0.14338239,0.2004247,-0.21941735,-0.15903205,-0.1163434,-0.16450275,0.07038998,-0.26594517,0.116778456,0.18736304,-0.12562302,-0.11944097,0.120350845,0.1727865,-0.16621564,-0.020134846
TCGA-86-A4JF-01,-0.14483951,0.112657025,0.2945336,0.06644039,-0.15370408,-0.17192502,0.10409025,-0.17595962,-0.024907531,0.036209516,-0.27369156,0.20596914,0.2253743,-0.1538544,-0.23666663,0.07526978,-0.19379756,0.18410885,-0.123597674,-0.11373169,-0.31151703,-0.22453557,0.09013147,-0.2749485,0.07219188,0.11500596,-0.09021497,-0.10642491,0.10314269,0.17917144,-0.19881174,-0.27160338
TCGA-17-Z047-01,0.25346252,-0.17803887,-0.06462136,-0.037950132,0.47624776,-0.18632677,0.05962758,-0.2506112,-0.033027917,-0.39421973,0.0015582059,-0.20227733,-0.059707794,-0.014139082,0.1155336,-0.25496662,0.36494344,-0.03336356,0.15802781,-0.13830945,0.11779747,0.03972125,-0.124682344,-0.020854108,-0.008072356,0.105673835,0.023529487,0.15761,-0.054930124,-0.052134722,0.14110668,0.13749734
TCGA-55-6987-01,-0.18425174,0.16270666,0.16767378,0.062197145,0.06686262,-0.23909542,-0.054541346,-0.20054841,0.18108821,0.11277421,-0.31477815,0.25200787,0.23623233,-0.1502255,-0.22305964,-0.02662163,-0.15451087,0.19778675,-0.20996074,-0.16796969,-0.15944989,-0.20783678,0.08211694,-0.27455541,0.13194428,0.14685848,-0.11324922,-0.1394028,0.12597106,0.19578104,-0.21121171,-0.098700665
TCGA-J2-A4AG-01,-0.14524269,0.12956333,0.15789749,0.006995477,-0.28025773,-0.029203698,-0.10694455,-0.16018552,-0.12422921,0.2872119,-0.17286022,0.091723785,0.20681924,-0.25151777,-0.2967446,0.093580574,-0.1730266,0.12023134,-0.017975174,0.0067155547,-0.066565976,-0.24611564,-0.0036272935,-0.2905699,-0.11896767,0.055979013,-0.10670157,-0.15055676,0.039351672,0.28641784,-0.34438577,-0.18395954
TCGA-17-Z056-01,0.1206327,-0.034966134,-0.030111915,0.075195685,0.3556108,-0.37061355,0.21821561,-0.3703972,0.024784217,-0.43242204,-0.20744564,-0.05374748,0.14557883,-0.08564724,-0.040570125,-0.17743562,0.17929427,0.052864533,0.066653684,-0.28501636,-0.14847827,-0.044015728,-0.015357207,-0.19369735,0.042383876,0.18217638,-0.04682242,0.075615086,0.06665947,0.063468084,0.010867479,-0.0038398583
TCGA-17-Z037-01,0.25346252,-0.17803887,-0.06462136,-0.037950132,0.47624776,-0.18632677,0.05962758,-0.2506112,-0.033027917,-0.39421973,0.0015582059,-0.20227733,-0.059707794,-0.014139082,0.1155336,-0.25496662,0.36494344,-0.03336356,0.15802781,-0.13830945,0.11779747,0.03972125,-0.124682344,-0.020854108,-0.008072356,0.105673835,0.023529487,0.15761,-0.054930124,-0.052134722,0.14110668,0.13749734
TCGA-44-2662-01,-0.13228823,0.08349976,0.17091155,0.10051555,-0.004713622,-0.26099303,0.088962086,-0.2398722,0.10011836,0.0061647426,-0.33780864,0.23954375,0.26158717,-0.15119997,-0.20278259,0.019442113,-0.15872297,0.18948175,-0.16155057,-0.19340868,-0.21588518,-0.2038177,0.08301315,-0.28375226,0.12724684,0.11109128,-0.10358829,-0.12168256,0.124064185,0.1961289,-0.2136224,-0.18589158
TCGA-67-3772-01,-0.17358932,0.18618491,0.22934487,0.04260992,-0.014702487,-0.2302181,-0.06615946,-0.21672347,0.07853047,0.13720648,-0.27823183,0.1819332,0.22220795,-0.17715704,-0.27664602,-0.04268149,-0.14180604,0.1986642,-0.13248637,-0.12840104,-0.20736235,-0.21379127,0.061903268,-0.32433072,0.04825313,0.18457466,-0.10169221,-0.1046453,0.09850229,0.20501502,-0.21130872,-0.19022653
TCGA-62-A46P-01,-0.23634231,0.3375083,0.039924536,0.12436304,0.21712422,-0.18993522,-0.04410291,-0.15271147,0.12235746,0.039536446,-0.22661942,0.11519013,0.26300082,-0.1621545,-0.22762397,0.06864413,-0.23897487,0.096030734,-0.18354362,-0.17338285,-0.30081972,-0.08773679,0.20130298,-0.22464459,0.08848613,0.08759024,-0.12631643,-0.17132254,0.18866736,0.15825012,-0.17196816,0.03547681
TCGA-49-AAR9-01,-0.14605622,0.19368891,0.1407441,0.1370359,0.09943407,-0.24154247,0.050511345,-0.17226987,0.23176523,0.055014797,-0.30822635,0.24626584,0.26161844,-0.13096716,-0.15245128,0.11063894,-0.24329941,0.20371687,-0.22587128,-0.20139246,-0.166927,-0.14975865,0.13122047,-0.22067207,0.14734496,0.10233248,-0.15045184,-0.14013615,0.16796952,0.16303483,-0.16405538,-0.06317768
TCGA-55-8299-01,-0.19661689,0.10915376,0.21227528,0.021730267,-0.04699476,-0.1927768,-0.095312625,-0.1983602,0.08058468,0.16729915,-0.2905611,0.24413826,0.22129254,-0.17022826,-0.25175726,-0.04293089,-0.14158796,0.18809515,-0.17913869,-0.098292485,-0.19756252,-0.23313268,0.057853602,-0.2972736,0.11315639,0.13458008,-0.09256259,-0.1547042,0.08445727,0.2143571,-0.25209695,-0.17909463
TCGA-50-5049-01,-0.14574043,0.15245616,0.11975116,0.07831199,0.1720138,-0.29343086,-0.01621902,-0.24723849,0.19931127,0.043615643,-0.3311455,0.22249468,0.25062633,-0.14376682,-0.19464836,-0.051403053,-0.13510835,0.17696448,-0.19280276,-0.21355313,-0.16253404,-0.16443571,0.08407822,-0.28083208,0.14128724,0.14162731,-0.11255285,-0.12254531,0.13409716,0.18579409,-0.18971829,-0.07225611
TCGA-53-7624-01,-0.08702619,0.16679698,0.13842559,0.11077344,0.21113843,-0.34468505,0.06047002,-0.27258933,0.1996355,-0.008988287,-0.32117438,0.1779089,0.2566979,-0.122575425,-0.1609147,-0.031398788,-0.16185604,0.17452072,-0.14964537,-0.2520426,-0.19677776,-0.11063017,0.08690946,-0.28404662,0.09244483,0.13933297,-0.12254087,-0.07655164,0.15087478,0.1584034,-0.13059685,-0.11734378
TCGA-55-8208-01,-0.1876342,0.08837218,0.19024304,0.05665078,-0.101763226,-0.18898927,0.02406256,-0.19187725,0.06818712,0.06746576,-0.31495318,0.27087006,0.2400146,-0.1619616,-0.23028372,0.026277957,-0.14440118,0.19225985,-0.1881041,-0.12513047,-0.21400946,-0.2510852,0.071197174,-0.27383953,0.14168552,0.1280227,-0.097497344,-0.15068369,0.09901225,0.21272671,-0.25235483,-0.17208806
TCGA-05-4384-01,-0.19711237,0.2010234,0.13603967,0.06260085,0.15586612,-0.22517294,-0.11346685,-0.17206578,0.23320767,0.14853747,-0.28970316,0.24162582,0.22414693,-0.144029,-0.20716938,-0.019731002,-0.16645646,0.19708607,-0.23690954,-0.14740795,-0.15255961,-0.17392114,0.10639729,-0.25475058,0.15815143,0.1487146,-0.115900725,-0.15271008,0.1252054,0.18425694,-0.1970282,-0.036080066
TCGA-L9-A444-01,-0.08269413,0.12239799,0.24559367,0.12206424,-0.039865818,-0.26200387,0.16551809,-0.23038922,0.04865633,-0.0039416943,-0.3067698,0.17866181,0.2596695,-0.13674769,-0.19648102,0.08111486,-0.21640626,0.1825542,-0.099700905,-0.20172878,-0.25981006,-0.167149,0.08622813,-0.28652066,0.042752355,0.09944897,-0.11177782,-0.07484708,0.13987382,0.17263225,-0.16769049,-0.26356703
TCGA-67-6215-01,-0.17561337,0.17677936,0.2469416,0.051557966,-0.08828525,-0.19615495,-0.034188922,-0.18616284,0.07172522,0.14896236,-0.2782902,0.20851913,0.22638233,-0.17144561,-0.26494303,0.015649665,-0.18118435,0.19875655,-0.14656591,-0.116631165,-0.21020328,-0.22546113,0.06549497,-0.30197364,0.044305824,0.15764078,-0.108160906,-0.116128795,0.10887102,0.20638396,-0.21583915,-0.2046647
TCGA-44-3396-01,-0.17419158,0.15590997,0.23103683,0.028552648,0.023428751,-0.23161632,-0.08131232,-0.20439255,0.14032458,0.15696429,-0.2958837,0.23542775,0.21750435,-0.15423252,-0.2386264,-0.04981171,-0.15110256,0.20302504,-0.18638912,-0.13272184,-0.18108885,-0.21347708,0.059975687,-0.29994106,0.10485156,0.16505557,-0.10268813,-0.121854894,0.099893935,0.19802202,-0.21005654,-0.15959613
TCGA-73-4666-01,-0.10247516,0.15562509,0.1744976,0.10467495,0.11796095,-0.31105402,0.07810587,-0.25229132,0.18000294,0.005708913,-0.32971367,0.21094045,0.25903675,-0.132925,-0.17515123,0.007355158,-0.1788371,0.19075653,-0.1618681,-0.23725402,-0.18575957,-0.15608966,0.08372525,-0.27886525,0.096677326,0.1365863,-0.1300702,-0.09061433,0.15026997,0.17249501,-0.15618597,-0.13394678
TCGA-55-7995-01,-0.24516384,0.01595835,-0.09891581,0.2540733,-0.20470437,-0.07783942,0.10568463,-0.11966472,-0.156453,-0.03334701,-0.15389904,0.05068233,0.29665402,-0.2003782,-0.21614581,0.16828036,-0.11712979,0.06494151,-0.021196859,-0.08087476,-0.44228473,-0.14225094,0.15779,-0.22363259,0.067658715,-0.05197756,-0.114333645,-0.19734304,0.11917086,0.2207336,-0.26067016,-0.17594954
TCGA-75-7031-01,-0.11541762,0.12847143,0.16586058,0.11740562,0.09907753,-0.29817095,0.089371264,-0.25370768,0.130917,-0.013819807,-0.3338307,0.20404245,0.26264343,-0.13982669,-0.19505186,-0.0069914507,-0.16343844,0.17491291,-0.15451299,-0.22454526,-0.23151004,-0.15981308,0.09612808,-0.29026657,0.107199624,0.11775982,-0.101419374,-0.099144086,0.14356172,0.17552657,-0.17078786,-0.1745648
TCGA-35-4123-01,-0.16909258,0.16113581,0.115238994,0.108687565,0.09677684,-0.2510687,0.06402137,-0.20887713,0.1649489,-0.026522202,-0.328261,0.24568899,0.25699028,-0.14500993,-0.19736831,0.029702738,-0.16186923,0.17742328,-0.21270435,-0.20627357,-0.22276692,-0.18189822,0.12448031,-0.2457605,0.16666692,0.13282675,-0.108858705,-0.13862754,0.15013643,0.179766,-0.19220884,-0.07010068
TCGA-J2-8192-01,-0.1820826,0.15359856,0.07051774,0.07492991,-0.17165734,-0.101384595,0.013302799,-0.19547117,-0.092527494,0.13627763,-0.24095216,0.12050838,0.2821241,-0.2454368,-0.27878183,0.11185702,-0.19027236,0.081620164,-0.06787246,-0.09043774,-0.21326464,-0.21681662,0.07139874,-0.30080613,-0.03284468,0.036598206,-0.13078055,-0.17636947,0.09596912,0.28767866,-0.34566045,-0.13767628
TCGA-17-Z010-01,0.22221546,0.002263436,0.0073246104,-0.026818221,0.57628894,-0.22522756,-0.025527216,-0.23062967,0.024118401,-0.29408473,0.029165175,-0.2659434,-0.049086604,0.00012766237,0.08156936,-0.24060154,0.2766065,-0.009726569,0.16658843,-0.15120389,0.07262484,0.11369873,-0.08297275,-0.025902376,-0.068006404,0.14687759,-0.029719107,0.16207613,0.005718498,-0.09041485,0.20546868,0.17554505
TCGA-44-5643-01,-0.34223124,0.07912673,-0.30281544,0.29577303,-0.022914274,0.0089886375,-0.08603824,-0.032586683,-0.06885014,0.032155074,-0.08361816,0.04371083,0.29586965,-0.22009456,-0.22383854,0.2102367,-0.12069035,0.05231468,-0.04258238,-0.10173211,-0.21148309,-0.12713704,0.21727444,-0.12488722,0.120754406,-0.07077419,-0.1399566,-0.2981711,0.14671382,0.21742293,-0.3008308,0.05353685
TCGA-MP-A4T9-01,-0.160622,0.20960669,0.11253668,0.059835084,0.24403365,-0.28391868,-0.10501563,-0.21521387,0.2576547,0.11522574,-0.29325435,0.20537636,0.22946371,-0.13344544,-0.19426526,-0.07564147,-0.14041077,0.18046246,-0.2066491,-0.19566469,-0.1465361,-0.13839984,0.080242194,-0.26836243,0.12052576,0.15524393,-0.124284,-0.11756388,0.13657041,0.1733566,-0.15861475,-0.025266072
TCGA-75-6211-01,-0.115073964,0.20828831,0.09938935,0.18210238,0.15513179,-0.24554855,0.13977486,-0.17229171,0.22968611,-0.03254856,-0.30892843,0.21899906,0.27880386,-0.116661556,-0.115792885,0.15633547,-0.26952103,0.1658917,-0.21129167,-0.23489328,-0.18149562,-0.094291784,0.16432762,-0.18408126,0.14431186,0.06142712,-0.14727731,-0.13075949,0.19324712,0.13664988,-0.1292199,-0.039308377
TCGA-17-Z061-01,0.22221546,0.002263436,0.0073246104,-0.026818221,0.57628894,-0.22522756,-0.025527216,-0.23062967,0.024118401,-0.29408473,0.029165175,-0.2659434,-0.049086604,0.00012766237,0.08156936,-0.24060154,0.2766065,-0.009726569,0.16658843,-0.15120389,0.07262484,0.11369873,-0.08297275,-0.025902376,-0.068006404,0.14687759,-0.029719107,0.16207613,0.005718498,-0.09041485,0.20546868,0.17554505
TCGA-55-7910-01,-0.34175703,0.0076081557,-0.17974605,0.26490614,-0.08607771,-0.06961307,-0.14236413,-0.0565851,-0.087544546,0.13095622,-0.087223426,0.033764232,0.2806668,-0.21620573,-0.26420122,0.09095873,-0.09451649,0.10041152,-0.048109718,-0.063962616,-0.38821,-0.1393035,0.1733241,-0.22519115,0.13427949,-0.06258097,-0.12093229,-0.24641988,0.115178734,0.21933636,-0.23827116,-0.12669107
TCGA-55-6985-01,-0.16080077,0.14461786,0.18247904,0.07152835,0.10248761,-0.26956746,-0.017219068,-0.23254457,0.14803103,0.06860928,-0.31949145,0.23084332,0.24284965,-0.14849594,-0.22209632,-0.057674732,-0.14170659,0.18029454,-0.1822239,-0.17959368,-0.20085502,-0.18505746,0.08632486,-0.29435018,0.1272746,0.14312245,-0.094577014,-0.12264292,0.118057676,0.19081257,-0.20123151,-0.15286164
TCGA-64-1678-01,-0.14942764,0.18281503,0.13376915,0.11645528,0.15669335,-0.2707869,0.019388538,-0.21051279,0.20206918,0.057445727,-0.31942132,0.22635859,0.26407114,-0.1334647,-0.18584576,0.010135519,-0.19498923,0.16752797,-0.20165199,-0.19992954,-0.20954797,-0.13785963,0.11727234,-0.26218963,0.124741465,0.10955971,-0.11226621,-0.13251397,0.15410103,0.1806789,-0.18002486,-0.1094272
TCGA-L9-A443-01,-0.108133934,0.13889329,0.24088068,0.12655793,-0.05548145,-0.23400159,0.13832743,-0.20277435,0.060039956,0.031926062,-0.30185577,0.19293642,0.26155436,-0.14003246,-0.20275381,0.10582541,-0.23937818,0.18741442,-0.12306445,-0.18223089,-0.26177505,-0.17106904,0.10138251,-0.27504247,0.056410886,0.09010686,-0.11445078,-0.09587035,0.14454009,0.1754349,-0.17900811,-0.24858342
TCGA-55-6971-01,-0.16085836,0.05298813,0.044012684,0.18801896,0.0256921,-0.2726098,0.094062075,-0.24426766,0.067638256,-0.023701359,-0.30556875,0.17016907,0.3006412,-0.17142731,-0.20656314,0.021631265,-0.123836,0.16215454,-0.11694914,-0.21372752,-0.27538234,-0.17363808,0.1118475,-0.28706533,0.12756021,0.05221522,-0.120350085,-0.14699836,0.13572668,0.20929027,-0.22559872,-0.17339323
TCGA-05-5428-01,-0.14013724,0.18710354,0.10489456,0.1584101,0.08604868,-0.23400949,0.11264251,-0.16069451,0.22337304,-0.013860065,-0.309568,0.24357887,0.26489624,-0.123722225,-0.13478088,0.14850171,-0.24703816,0.19232844,-0.23385355,-0.20843375,-0.20856538,-0.13633242,0.15416054,-0.19891396,0.1761709,0.09729672,-0.1430139,-0.13656335,0.17456459,0.14825486,-0.14819969,-0.045227654
TCGA-55-8510-01,-0.13761492,0.08717417,0.2029782,0.07839854,-0.039734203,-0.25188997,0.08727992,-0.23865405,0.06347617,0.0045896647,-0.3268855,0.2340369,0.24964797,-0.15209794,-0.21910302,-0.002093412,-0.14546996,0.17825618,-0.14834179,-0.17530386,-0.24851552,-0.2120392,0.07475825,-0.2954051,0.11144156,0.1290672,-0.09152356,-0.10944819,0.10950254,0.19668764,-0.21103343,-0.21789269
TCGA-50-5935-01,-0.12450482,0.1464782,0.12856278,0.091652036,0.13063815,-0.31081653,0.052959874,-0.25833023,0.17705138,-0.012707045,-0.3355919,0.21584669,0.25239423,-0.1384263,-0.1876906,-0.027791671,-0.13756564,0.1834837,-0.1754472,-0.23305358,-0.1992761,-0.16571051,0.08334751,-0.28430083,0.122762,0.15376715,-0.11591149,-0.0980708,0.14092441,0.17840576,-0.1701266,-0.10141929
TCGA-17-Z053-01,0.22221546,0.002263436,0.0073246104,-0.026818221,0.57628894,-0.22522756,-0.025527216,-0.23062967,0.024118401,-0.29408473,0.029165175,-0.2659434,-0.049086604,0.00012766237,0.08156936,-0.24060154,0.2766065,-0.009726569,0.16658843,-0.15120389,0.07262484,0.11369873,-0.08297275,-0.025902376,-0.068006404,0.14687759,-0.029719107,0.16207613,0.005718498,-0.09041485,0.20546868,0.17554505
TCGA-55-6969-01,-0.11660764,0.10217426,0.1303358,0.10367415,0.1314748,-0.3140389,0.07849477,-0.27305868,0.13338442,-0.036422424,-0.3382118,0.20915347,0.26032895,-0.13816486,-0.192434,-0.050648868,-0.11910613,0.1644612,-0.15120067,-0.22608188,-0.22674254,-0.16048037,0.085542694,-0.29464078,0.12923959,0.12733324,-0.09054343,-0.10087417,0.12499598,0.1832516,-0.18733864,-0.16060807
TCGA-05-5715-01,-0.18821742,0.17516728,0.124718204,0.117473245,0.09453746,-0.21031244,0.020701205,-0.16790906,0.18149884,0.04549166,-0.31634092,0.25493455,0.25907546,-0.14745477,-0.19252521,0.05726282,-0.20511365,0.16819456,-0.24402463,-0.16453737,-0.22343034,-0.16554652,0.14482313,-0.23611821,0.19365333,0.10100175,-0.10347611,-0.1650243,0.14395355,0.17660488,-0.19861296,-0.073666014
TCGA-69-8255-01,-0.118015766,0.096725106,0.18221927,0.08306946,-0.05385782,-0.26349133,0.13231838,-0.24270307,0.08336822,-0.032258768,-0.33792987,0.22903526,0.25499624,-0.15022671,-0.2033646,0.04928596,-0.15448396,0.20089905,-0.14517367,-0.20893246,-0.20980833,-0.22214848,0.070526436,-0.27707973,0.10992366,0.13897575,-0.122938424,-0.1024973,0.13122481,0.1903238,-0.20420031,-0.16006379
TCGA-17-Z044-01,0.25346252,-0.17803887,-0.06462136,-0.037950132,0.47624776,-0.18632677,0.05962758,-0.2506112,-0.033027917,-0.39421973,0.0015582059,-0.20227733,-0.059707794,-0.014139082,0.1155336,-0.25496662,0.36494344,-0.03336356,0.15802781,-0.13830945,0.11779747,0.03972125,-0.124682344,-0.020854108,-0.008072356,0.105673835,0.023529487,0.15761,-0.054930124,-0.052134722,0.14110668,0.13749734
TCGA-44-A47F-01,-0.13893297,0.11397766,0.1584911,0.11228699,0.01879376,-0.26178885,0.09049331,-0.22342305,0.12987265,0.0029641553,-0.33293918,0.2405195,0.26243937,-0.14227952,-0.19553319,0.036202796,-0.17437133,0.18589981,-0.17763935,-0.1981696,-0.23253351,-0.18993822,0.09835633,-0.27327436,0.13199368,0.11763543,-0.109203234,-0.12339765,0.13701992,0.1872403,-0.1985066,-0.16372752
TCGA-86-7714-01,-0.16643292,0.14367288,0.3054315,0.041282482,-0.12499033,-0.16844523,0.015343316,-0.16713065,0.014179988,0.11475351,-0.26308897,0.2105921,0.21408257,-0.15959792,-0.24952245,0.04760203,-0.19497827,0.19934726,-0.14319232,-0.09472701,-0.283497,-0.22973661,0.080429144,-0.2864368,0.0686008,0.13638133,-0.09992477,-0.1149165,0.0972732,0.1864807,-0.2036495,-0.24623597
TCGA-69-7761-01,-0.15673038,0.13049777,0.23114619,0.07047693,-0.09340236,-0.21881115,0.06871128,-0.19312419,0.08272746,0.037810024,-0.30625424,0.23918948,0.2314483,-0.14936702,-0.22112605,0.057061993,-0.17766741,0.2129614,-0.17102873,-0.15642312,-0.25976214,-0.2284797,0.085622735,-0.2756506,0.107882425,0.15643038,-0.11521156,-0.10948845,0.123884045,0.18470252,-0.19054522,-0.18251052
TCGA-95-7043-01,-0.21519865,0.043448925,0.03416686,0.21371455,-0.057717357,-0.17269233,0.029991947,-0.17136662,-0.062863484,0.07474358,-0.22293256,0.08063648,0.32322752,-0.20287807,-0.24051249,0.10144582,-0.17941466,0.10443583,-0.06647049,-0.13476941,-0.35879457,-0.14238864,0.14028104,-0.26534998,0.106231906,-0.063023895,-0.13714685,-0.21820779,0.15099902,0.21257354,-0.24855871,-0.21401402
