,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,0.124184065,0.0052921684,0.16187848,-0.040858604,-0.14742036,-0.07770291,-0.03251192,0.22550462,0.0003656287,0.11786133,0.041138638,0.026663957,-0.11693502,-0.1604688,0.05456322,-0.11480778,-0.16227667,0.14828101,-0.014870858,0.11866178,-0.039014306,0.09265257,-0.051112536,-0.099052146,0.081778325,-0.018252647,-0.122152105,-0.10529237,-0.08710203,0.08761361,0.09168137,-0.07290424,0.053843196,-0.04880393,-0.031695124,0.11346335,0.08953204,0.061588954,-0.14414863,-0.08905513,0.06344293,0.030304477,0.1939116,0.0943344,0.08967595,0.057317957,-0.13457802,-0.1720049,-0.08790903,-0.0038003617,0.11178213,0.08054339,0.09899671,-0.023486815,-0.21341792,0.08070611,0.08246945,0.01560168,-0.077714406,-0.10935675,-0.10023771,-0.09235917,-0.0014367106,0.05051285,-0.0054019564,-0.032854605,0.017642256,0.11384584,-0.09056556,-0.15605964,0.044369057,0.018683057,0.07285028,-0.13224049,-0.07122216,-0.010599367,-0.001771675,-0.06225705,0.21589339,-0.024530683,0.012930331,0.060694534,-0.02983411,-0.107846856,0.053048946,0.07744217,0.14881931,0.042002607,0.067892715,-0.13874541,0.091225155,-0.20127824,0.23758027,0.13109575,0.10782335,0.13086045
TCGA-69-7978-01,0.0745106,0.03623391,0.18638892,0.061783694,-0.11997552,-0.054347914,-0.048598167,0.23235291,-0.009823791,-0.0083495,0.022687672,0.059130773,-0.15758917,-0.04797435,0.042709462,-0.13460496,-0.10658959,0.06710681,0.06564635,0.11150565,-0.0675015,0.0046911784,-0.043309927,-0.07640859,0.06605909,-0.09411857,-0.10298075,-0.0050606006,-0.047717396,-0.039847158,0.1082564,-0.07559333,0.07369001,-0.07099616,-0.09320501,0.018415479,0.05057218,0.13607542,0.044651054,-0.032337524,-0.13660233,0.12711142,-0.23476058,0.033711817,-0.12704794,0.065193914,-0.05325745,-0.11782684,-0.112005115,-0.118696295,0.06837135,0.21256246,0.08203251,0.08779189,-0.053295806,0.086898446,0.12476086,0.072942205,-0.10088347,-0.19380179,-0.062487755,-0.20677635,-0.03243652,0.051135447,-0.032048497,-0.058398224,0.033600606,-0.049574126,0.11407647,-0.12902512,0.024743449,0.023246348,0.10239821,-0.011980864,-0.061134983,0.061630692,-0.011982877,-0.07163641,0.27210113,-0.07373226,-0.001778977,-0.040306132,-0.014859729,-0.09191534,0.067113176,0.016505998,0.18733683,0.09503353,-0.0015331839,-0.1908645,0.14957543,-0.1902392,0.09198077,0.10231486,0.0007853,0.18065393
TCGA-55-6971-01,0.03049953,-0.04310513,-0.0032101867,0.11519685,-0.11371642,0.061942734,0.25342512,-0.056476127,0.054300386,0.04667288,0.074205406,0.17369999,0.01765529,0.02280643,-0.01708268,-0.074420094,-0.1866534,0.021559514,-0.09955038,-0.11412169,0.0034385805,-0.07546372,-0.038710188,0.086494334,-0.001970265,-0.0071464404,0.01108499,0.053072616,0.010352883,-0.07535312,0.049715552,-0.04505257,-0.0193288,0.038759306,0.09126067,0.040956855,-0.17469776,-0.00015773451,0.020985903,0.13287562,0.021659559,0.10964245,0.23410565,0.08822504,0.058293622,0.040580243,-0.07878148,-0.032484006,0.016121136,-0.087544754,-0.14587061,0.049981933,-0.034917936,-0.12207282,0.065645784,-0.016491806,0.017478362,0.11907391,0.21513563,-0.039921377,-0.038816415,-0.14252415,-0.14102952,-0.15475208,0.08825507,0.021834247,-0.14061813,0.2837511,-0.018412435,-0.034017913,-0.09878821,-0.015557284,-0.12659945,-0.07648283,-0.002061944,0.12247477,-0.13403125,-0.0076867836,0.1226263,-0.17152347,0.124412954,0.24119183,-0.26543286,-0.018261703,-0.09764191,0.20235576,0.050412964,-0.033035927,-0.008518335,-0.026466977,0.09098834,0.016815677,-0.08333588,0.031668678,0.03950817,0.030969389
TCGA-99-8025-01,0.08979436,-0.020675585,0.17755172,-0.116074994,-0.16277196,0.05093862,0.04853246,0.1587881,0.06553198,0.11598207,-0.011701607,-0.0048366785,-0.07500777,-0.15743457,-0.0012740126,-0.065093815,-0.088437274,0.058694914,-0.04629679,0.091966935,-0.04095449,0.056478184,-0.069228515,-0.07775785,0.05319207,-0.08236172,-0.13581665,-0.04234127,-0.042345855,0.027336089,0.08026591,-0.029129552,0.05117565,-0.073011816,-0.08699276,0.12285009,0.07448469,0.05824353,0.009538351,0.076406755,0.113373704,0.10469498,0.17258964,0.10237922,0.053171225,0.07201565,-0.093721636,-0.14624467,-0.11024554,-0.009445152,0.12684159,0.031912655,0.12793379,0.027514832,-0.17592236,0.040667515,0.048946947,0.037219197,-0.07983369,-0.11457192,-0.09661302,-0.18146372,-0.060832113,0.2144772,-0.19544995,0.09183323,0.103551425,0.2545864,-0.04221002,-0.070123315,-0.017440937,0.04209318,0.097851574,-0.11292679,-0.08961613,-0.07531612,0.022224672,-0.06820825,0.266018,-0.07043868,-0.028178405,-0.016523847,-0.020747343,-0.068033576,0.025643723,0.07210113,0.10500859,0.06645048,0.005611867,-0.21287763,0.0016619269,-0.19848111,0.16431427,0.08032421,0.10316992,0.117699146
TCGA-80-5611-01,-0.12312441,0.04771224,0.16779399,-0.115589686,-0.15563081,0.09326737,-0.00072039675,0.22999805,0.013791398,-0.09960528,-0.07103434,0.07611686,-0.12756158,-0.09834768,0.019837061,-0.03461501,-0.12810764,0.15601103,-0.015592922,0.020279914,-0.09194066,-0.0055557834,-0.07491579,0.0028430705,0.17460182,0.040820677,-0.086104356,-0.042857822,-0.06326234,-0.09238699,0.10408379,-0.095626414,-0.007190299,0.009092759,0.08565255,-0.036851082,-0.023717199,-0.027520169,-0.059598677,0.2097303,-0.08670566,0.16611761,0.30036172,0.11640136,-0.0045557423,0.08746654,-0.17257577,-0.13969074,-0.12916218,-0.040062852,-0.013296104,0.14456421,0.049139388,0.0057689464,0.01853688,0.052984443,0.026117608,-0.008244072,-0.021239243,-0.10156571,0.013757594,0.04854794,-0.11638989,-0.124581866,-0.101610325,-0.05283686,-0.11724454,0.118950956,0.12347971,-0.04143574,-0.10496317,-0.016698906,-0.10114497,-0.1572026,-0.011366538,-0.026145147,-0.12722072,-0.058137957,-0.011359225,-0.1183687,0.17503935,0.022417,0.01456614,-0.052313384,-0.017746035,0.17808615,0.14529057,0.105717756,0.035231214,-0.16995943,0.015680777,-0.19208176,0.059751723,0.0389824,-0.067440376,0.1471118
TCGA-78-7537-01,-0.21930732,0.03413421,0.061216902,-0.0053882264,-0.023972597,0.072308056,-0.05237241,0.28517717,-0.1406233,0.05481775,-0.0850243,-0.06139653,-0.0015786405,-0.23690528,-0.15765807,0.068610765,-0.06192274,0.062134303,-0.08846856,-0.16816236,0.0002796702,-0.0700959,-0.03458842,0.044321414,0.08639868,0.0069321813,0.07060635,0.036094647,-0.06846454,-0.07297083,-0.053098388,-0.10851224,0.034504466,0.07179426,0.090103544,-0.16496056,-0.20199446,-0.0073556774,-0.080644384,0.15778688,0.015150317,0.082914405,0.15012456,0.014908435,0.24121399,-0.06103284,-0.08235817,-0.008585523,0.015336588,0.06855956,-0.07050902,0.10722593,-0.103957176,-0.10709352,0.24936007,-0.049508013,0.013623477,-0.0071830945,-0.16665038,0.043778494,-0.2187728,0.04702208,-0.06721942,-0.19573463,0.027402109,0.113701865,-0.017183788,0.14383654,-0.002500522,-0.07958347,-0.06868344,-0.015548524,-0.061693694,-0.1112604,0.081610225,0.0823429,-0.12624931,0.06049197,-0.15926778,-0.03659986,0.07439116,0.04037771,0.09215686,0.031004498,0.044622328,0.078660876,0.075491175,0.009981355,0.027105352,0.085410915,-0.036261793,0.017406367,-0.11125461,-0.07458235,-0.15262435,0.01636228
TCGA-55-8089-01,-0.055800196,-0.13994318,0.03205175,-0.023225298,-0.05574124,0.014536251,0.015163948,0.19194502,0.13368483,0.12969927,-0.11491124,0.047718845,0.034833934,0.08899858,-0.0018840292,0.018227069,-0.11845822,-0.032779526,0.07647379,-0.028697422,0.0034544615,0.07740538,-0.0012936494,-0.06538599,0.09292664,-0.11080525,0.06287122,0.051756553,-0.114423275,0.020819953,0.039519966,-0.021826547,-0.010596493,0.025024666,0.056459073,0.070492625,-0.18028878,-0.15794563,-0.092179485,-0.041253645,0.0055989716,0.0634397,0.053406026,0.21647754,0.08725189,-0.0026848805,0.08528726,0.017823106,-0.08103433,0.012439112,0.060644723,0.04096003,0.034140334,-0.23704736,0.0661456,0.011438016,0.009590649,-0.14010528,0.039691105,-0.041120198,-0.027300354,-0.0071315947,-0.0057773395,-0.082550086,0.030334102,0.0837647,-0.043812905,0.32457843,-0.28155717,-0.1366449,0.026068283,0.113405704,-0.17598711,-0.18916507,-0.0049398392,0.073396936,-0.034891605,0.06130245,0.0028826883,0.04143727,0.02195604,0.29071718,-0.15571932,-0.056689784,-0.000216514,0.24438116,0.10794839,0.005662334,0.093653984,0.059582986,0.17672797,0.08597632,-0.023881348,-0.026021264,0.019738672,0.09175897
TCGA-L9-A8F4-01,-0.052500263,-0.009366188,0.24476804,-0.061506543,-0.1496395,0.036057763,0.11270732,0.27102357,-0.028402478,-0.052897472,-0.046787165,0.14637458,-0.044911098,-0.041212104,0.04496181,-0.045093395,-0.20767951,0.038062748,0.005337524,0.00866856,-0.044303358,-0.0065780967,-0.06595886,0.05233295,0.07713172,0.037774526,-0.021198936,0.028669883,-0.09641666,-0.105885856,0.07199309,-0.13000046,-0.020390168,-0.032932136,-0.0045887963,0.067824624,-0.06385995,0.03535737,-0.01272907,0.19188812,-0.08270293,0.20429128,0.18214434,0.22979581,-0.038822453,-0.02092639,-0.12767503,-0.11068503,-0.076421216,-0.037252083,0.025898114,0.09108762,0.019731116,-0.09412377,0.040331822,0.020338638,0.148208,-0.033047557,-0.09173981,-0.10955481,-0.03449226,-0.15783831,-0.18391308,-0.09962662,-0.072066955,0.0014622732,-0.0077491407,0.14047381,0.043344762,0.008434531,0.023497552,0.0113370735,-0.04485369,-0.058309812,-0.05223632,0.0152404625,-0.12447024,-0.035614677,0.18877643,-0.044841934,0.11942553,0.20469865,-0.121291555,-0.004826811,0.06514333,0.19718224,0.23037481,0.049458906,0.023957612,-0.0864839,0.07997802,-0.15739849,-0.0231043,-0.03179833,-0.020883767,0.16780125
TCGA-MP-A4T4-01,0.17605388,0.0033713663,0.06157458,0.16181727,-0.124114536,-0.18205388,-0.03358519,0.049407028,-0.098180994,0.22962731,0.079708286,-0.056129828,-0.01622804,-0.097204946,-0.05304942,-0.063691944,-0.13332312,0.069479965,-0.12912223,-0.031261668,-0.00095366704,0.065320276,-0.034834504,-0.003026779,-0.026780568,0.06086945,-0.090168804,-0.05302396,-0.08019958,0.11837364,0.058490217,0.08348639,0.039689913,-0.07174381,0.12646906,-0.032524634,0.08335725,0.1885966,-0.06288493,-0.091847844,0.2061466,-0.01581878,0.0720284,0.08949122,0.14537711,-0.004991306,-0.17257659,-0.12838788,-0.022495573,0.19373503,0.10586871,0.05817529,0.03889554,0.058022514,-0.12326544,0.034812436,-0.079699256,-0.0567932,-0.007427702,-0.045890313,-0.003973997,-0.22025084,-0.009702302,0.078234315,-0.16387191,0.13757361,0.13826251,0.011802074,-0.19039303,-0.080596164,0.17320248,0.06724333,0.18548897,-0.048955306,-0.04295375,-0.05151019,0.014277384,-0.025535803,0.23350781,-0.10098565,0.011429341,-0.007298754,0.08930421,-0.03463225,0.007618337,-0.0941423,0.06641812,-0.006038818,0.012816184,-0.016352186,0.00679597,-0.07414076,0.17578278,0.10188082,0.21015213,0.02694425
TCGA-05-4402-01,0.018482419,-0.011574278,0.24391456,-0.0932877,-0.1862773,0.05857977,0.03608665,0.20157519,-0.045921274,0.053554244,0.032412663,0.09780344,-0.08594973,-0.15950854,0.08199822,-0.08993126,-0.26386663,0.16395086,0.00790364,0.060091656,-0.04093807,0.07144881,-0.06772244,-0.0656184,0.018755173,0.01387393,-0.0744916,-0.07255424,-0.025717951,-0.017607879,0.07980185,-0.07901568,0.08038475,0.050941017,0.020017149,0.08087934,0.07009457,0.09886199,-0.09935397,-0.009733148,0.06196565,-0.0075354283,0.22380278,0.12381267,0.064083226,0.12168053,-0.21711098,-0.22038798,-0.09033277,-0.060354453,0.05568293,0.085067466,0.048572157,0.019165343,-0.15687941,0.034766007,0.029449122,0.06882202,-0.09987674,-0.053849068,-0.036521,0.009129561,-0.104379684,0.12305642,-0.009098309,0.0068457047,-0.014357914,0.079911195,-0.07248988,-0.04945823,0.13087685,-0.052297235,0.047193512,-0.0903678,-0.045534633,-0.008012267,-0.053591147,-0.10689391,0.2241034,-0.099215835,0.16010813,0.00915411,-0.06376204,-0.045738086,-0.0074614184,0.12346975,0.15948373,0.08119907,0.06526668,-0.24136771,0.012223853,-0.16106434,0.102612145,0.039009307,-0.046674315,0.15100686
