,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,0.0006314554,-0.048427694,-0.05896096,-0.12396703,-0.11078029,-0.10569753,0.07793784,0.10356919,0.046488617,0.11887401,0.05616351,0.04861965,0.12662089,0.033477906,0.06587158,-0.023575645,-0.18670508,-0.03605195,-0.017006684,-0.104611404,-0.07154836,0.10930723,-0.0319633,-0.13795206,-0.096598096,-0.05403198,0.0154328635,-0.06308441,-0.07678118,0.066142656,0.10872405,0.10111436,0.063272454,0.08276593,-0.041314412,-0.057685364,-0.021381011,0.12321617,-0.06943308,0.013754643,0.073063195,-0.18090735,-0.008997189,-0.083191685,0.06766395,-0.20057891,0.10081099,0.07505216,-0.25957876,0.042170666,0.04426946,0.023061473,-0.1032082,0.16310519,0.0875073,-0.08348008,-0.14346498,-0.17371188,-0.06447545,0.050882034,-0.12682058,0.01256982,-0.10565294,0.04520833,0.056946136,-0.10191241,0.23777555,-0.09122515,0.0018519006,-0.12904611,-0.05468722,-0.008508049,-0.05168427,0.16217166,0.037486836,0.17348081,-0.12773052,-0.08901966,0.02911069,-0.12291744,-0.034666155,-0.15156445,-0.039646134,0.118237905,-0.020579714,0.09049762,-0.16419213,0.24264686,-0.16019347,0.13199902,0.07792861,-0.062085163,-0.043015204,0.0715656,-0.059675686,0.110085964
TCGA-69-7978-01,0.11268123,-0.021000387,-0.022949439,-0.13829684,-0.04017976,-0.06741887,0.01210989,0.11052548,0.08675278,0.16494001,0.10128071,0.12555996,0.13296965,-0.018429376,-0.036727384,0.14510031,-0.07682661,0.061744332,0.007866488,-0.07729476,0.011318539,0.072343156,-0.02963185,-0.022261972,0.017635982,-0.02609035,-0.0123870205,-0.14917232,-0.027465912,0.010023573,0.051093765,0.0796093,0.11746794,0.059972364,-0.083820105,0.076885685,0.09478366,-0.16863729,-0.050423093,0.007963273,0.0065778233,-0.06344139,-0.09198369,-0.044001926,0.059753064,-0.114185974,0.1583436,0.10866452,-0.21672422,0.03430846,0.041791093,-0.03743896,-0.08854773,0.11406659,0.20004468,-0.111972995,-0.13949023,-0.1322978,-0.068822674,0.16077462,-0.052703623,0.07083599,-0.03194931,0.084846504,-0.11393147,-0.17830499,-0.00851863,-0.12758565,-0.080066346,-0.10904061,-0.06358856,-0.081754975,-0.064746104,0.19131123,0.08209108,0.13662072,-0.14076872,-0.18369213,-0.022773381,-0.1842127,-0.03742428,-0.1908803,0.028257912,0.06581135,-0.19120635,0.0730581,0.053552512,0.21260633,-0.17552358,0.1494389,0.07838231,-0.02532148,0.034272,-0.011588012,-0.061760254,-0.053884253
TCGA-55-6971-01,-0.10113632,-0.05241288,-0.08022438,-0.017638037,0.105615266,-0.13792999,0.14794101,0.16139291,-0.05053062,0.18299562,0.08095856,0.042377133,0.041318044,0.0106104445,-0.0040009036,-0.14782964,-0.14205201,0.1448287,-0.2783629,-0.08916397,-0.13405359,0.012372751,0.31643265,-0.038922247,-0.21881536,-0.026783014,-0.018945336,0.07670029,-0.06050186,0.1236849,-0.02623947,0.009377356,-0.031754766,0.06368616,0.21054481,-0.007986191,0.0057735266,-0.035028208,-0.098349124,0.018217927,0.013536418,-0.14018093,0.060106594,-0.1286779,0.18057375,-0.20691445,-0.03125002,0.17895381,-0.06549167,0.022966994,0.033528198,0.14845192,0.007452404,-0.051130172,0.11520268,-0.036206346,-0.053024225,0.043980673,-0.092627086,0.069711365,-0.12632462,-0.0066043674,-0.12181686,-0.016945153,0.12508433,-0.11330685,0.20309846,-0.09459187,0.04482274,0.085398644,-0.04341799,-0.02514846,-0.022608163,0.0583078,-0.04549314,0.11765268,-0.055678774,-0.03036237,-0.04721018,-0.08884367,-0.06328315,-0.06366281,-0.010579752,0.024779284,-0.074914984,-0.04453798,0.036602568,0.0575717,-0.07724633,0.119850844,0.104587175,-0.07572033,-0.06292304,0.12479119,-0.026716474,0.08190287
TCGA-99-8025-01,0.08355406,-0.034267813,-0.03883457,-0.12326181,-0.11934341,-0.117416315,-0.041578557,0.046584755,0.05282106,0.09544211,0.07416673,0.11946958,0.08495888,-0.008107979,0.0038855595,0.11630624,-0.058196418,-0.03904044,-0.0452569,-0.09398447,-0.0038917172,0.079282396,-0.026456198,-0.007918542,0.055855017,-0.05856738,0.07996792,-0.16884151,-0.05276079,0.039010733,0.060933486,0.07368124,0.14665665,0.055966802,-0.15446177,0.07943455,0.10819961,-0.13128415,-0.043499194,-0.044657405,0.01631024,-0.047851916,-0.06328599,-0.041656744,0.017789258,-0.08022271,0.15993792,0.17235796,-0.22979178,0.022650631,0.03636212,-0.051162668,-0.06347355,0.119150706,0.19243407,-0.14480154,-0.0880798,-0.13109002,-0.04139483,0.10986258,-0.08635762,0.047241032,-0.031758443,0.12733993,-0.14266662,-0.14703993,0.05789409,-0.09084891,-0.022980694,-0.14651288,-0.036298346,-0.07219098,-0.17778486,0.24065116,0.1050502,0.14776365,-0.11477542,-0.18527737,-0.04395735,-0.16574533,-0.03677309,-0.15008181,0.03274604,0.046926014,-0.13430072,0.09581655,-0.019453445,0.22512847,-0.15692003,0.15448473,0.05852476,-0.018413914,0.054183647,-0.01674888,-0.03453358,0.11124443
TCGA-80-5611-01,-0.06844275,-0.061272502,-0.043644458,0.036683418,0.12016189,-0.06959606,-0.00161533,0.043656297,0.20013049,0.020179128,0.009081332,0.036436778,0.0250578,0.018722843,0.027560662,0.13988641,-0.016690226,0.0099999765,-0.0979065,-0.0876271,-0.037690155,0.10155687,-0.04572289,0.046299208,0.03676335,-0.013416805,0.11686103,-0.038373638,-0.064088605,0.075153776,-0.04295971,-0.025174597,0.14848922,0.02982398,-0.073731154,-0.009409698,0.08144739,-0.11576709,-0.08796133,0.06555627,0.04442453,-0.42053866,-0.0016414803,-0.038867854,0.24787514,-0.10467046,0.16320834,0.08338813,0.04088429,0.10193021,0.05911302,0.0129929865,0.005578855,0.025585093,0.00976842,0.02821291,-0.29532012,0.039111037,-0.057653848,0.09306935,-0.04764367,0.09995632,0.0060848226,-0.1557321,-0.032925777,0.15769091,-0.028988127,-0.15275244,0.25047243,-0.08639626,-0.05302748,-0.12604181,-0.0077212728,0.004530713,0.118838355,-0.015518762,-0.08819186,-0.010797423,0.058166705,-0.046015743,-0.06060382,0.05467697,0.08205714,0.01215196,0.10931851,0.018129768,-0.03345959,0.041328505,0.013008642,-0.013867783,-0.02403152,-0.06440811,0.07476532,0.34752363,-0.08929817,0.07111236
TCGA-78-7537-01,0.13497093,-0.08638093,-0.004709178,-0.10858592,0.008125409,-0.099220194,-0.080331504,0.1099309,0.10751943,0.14552729,0.13620697,0.104112186,0.045640405,-0.044473864,0.039550252,0.119729325,-0.06020968,0.057163596,-0.040167093,-0.083107434,0.0069464953,0.08167258,-0.0024305147,0.118829995,0.021518437,-0.045558583,-0.15546474,-0.04757204,-0.01726416,-0.014222524,0.09062548,0.16957602,0.0875963,0.09429472,-0.10413671,-0.013918707,0.09122378,-0.29166043,-0.073359646,-0.017035138,0.016630536,0.005443778,0.012135056,-0.047434583,0.0018238382,0.022994876,0.18227215,0.03334605,-0.16661666,0.12710199,0.041373715,-0.11329694,-0.092067525,0.066206284,0.13577291,-0.074945904,-0.109691136,-0.12979728,-0.06496781,0.0942057,-0.05256118,0.08110617,-0.04884576,0.048015047,-0.27038628,-0.17094366,-0.03454517,-0.072545506,-0.11806812,-0.026249321,-0.09063571,-0.15387784,-0.05712119,0.06626193,0.07308441,0.09250969,-0.08309467,-0.18604252,-0.046798717,-0.12985878,-0.054427836,-0.1767362,0.0831495,0.053627424,-0.22395661,0.013011174,-0.042123757,0.09697381,-0.16395326,0.1498628,0.095634945,-0.03510188,0.073152006,-0.052578438,-0.09364456,-0.11886448
TCGA-55-8089-01,-0.03747208,-0.08537697,-0.052668028,-0.20457013,0.12465526,-0.12384251,0.07276443,0.022220198,0.13007769,0.07196603,0.04142805,0.046556935,0.12031958,0.062464904,0.13125451,0.13941354,-0.01730565,0.04406633,0.022488946,-0.055485796,0.029243868,0.16604121,-0.020182827,-0.07462625,-0.016339539,-0.09214413,0.09622223,-0.17363632,-0.026177509,0.042093374,-0.023449825,0.05055557,0.16507852,0.06745268,-0.04947221,-0.103450544,0.034326945,-0.0025419146,-0.055936027,0.01490118,-0.04888909,-0.14414607,-0.021247987,-0.02972972,0.14748745,-0.20166393,0.15699923,0.029676234,-0.09380029,-0.10899489,0.039965678,0.098127514,-0.06485485,0.048536554,0.149839,0.006151594,-0.041676354,-0.10660155,-0.05192626,0.07784629,-0.058165357,0.07728252,-0.02937941,-0.058018304,0.035070345,-0.15061979,0.0837415,-0.18967639,-0.06236527,-0.093930796,-0.03079572,-0.08521557,-0.06677978,0.2347919,-0.029514734,0.10897824,-0.0071427263,-0.09268551,0.03295616,-0.21809638,0.02423628,-0.20913135,-0.0067307595,0.032815333,-0.2018475,0.14129321,-0.13201572,0.17479374,-0.22650515,0.13397096,0.04761948,-0.033043902,0.0042870166,0.107748695,-0.120582424,0.079561085
TCGA-L9-A8F4-01,0.051265255,-0.061500408,-0.07327296,-0.06290488,-0.031966183,-0.18069471,0.09099283,0.13346957,0.10515063,0.03640662,0.04699955,0.031310298,0.07220265,0.023875428,-0.023205059,0.07783921,-0.058162414,0.025587266,-0.057133276,-0.10090786,-0.062632896,0.14967619,0.019281985,-0.08966253,0.008265041,-0.019476743,0.0064417147,-0.087019145,-0.07321513,0.047479246,0.024317201,0.103239104,0.15199521,0.121995665,-0.12357784,0.017875826,0.087297164,-0.17234755,-0.06968382,0.06250734,0.008010853,-0.06817446,-0.14594911,-0.05112695,0.109634206,-0.17321391,0.12106159,0.23277418,-0.18735962,0.08932835,0.053655032,-0.0142033035,-0.04677809,0.06325327,0.21927916,0.0125563415,-0.13352022,-0.06566842,-0.062262364,0.15759866,-0.12954712,0.06964921,-0.04842713,0.034203906,-0.08557632,-0.16776171,0.054406755,-0.15499024,-0.03290471,-0.06383113,-0.0598904,-0.12553614,-0.062983476,0.18212667,-0.010196429,0.16513486,-0.06653,-0.13322622,0.025388705,-0.18000403,-0.09487333,-0.15810503,0.021612465,0.07881487,-0.15057546,0.08430122,-0.020162418,0.20265295,-0.15852825,0.19178234,0.11928076,-0.054257404,0.021423806,0.036728755,-0.04610303,-0.0039198543
TCGA-MP-A4T4-01,-0.06952847,-0.027591914,-0.062203966,-0.17772402,0.016649323,-0.07634905,0.050074674,0.05415378,0.021525713,0.1472803,-3.852831e-05,0.021304438,0.025497446,0.044820525,0.11233857,0.13957569,-0.14764564,0.023957873,0.053552464,-0.08656061,0.02146291,0.111103445,0.10221564,-0.05771795,0.0008823983,-0.060746916,0.2781111,-0.2428149,-0.015621294,0.052089,0.06626853,0.098577544,0.17587452,0.06304286,0.02682935,-0.024537321,0.01754782,-0.16466442,-0.043561805,-0.025256708,-0.037355173,-0.113173254,-0.11808202,-0.03631838,0.073352434,-0.13360654,0.23414674,0.05723065,-0.11006576,-0.040646832,0.035925087,0.08178881,-0.10947748,0.10788215,0.025113108,0.0009103918,-0.07391972,0.008517894,-0.020687047,0.050648257,-0.032520406,0.047075327,-0.005651405,-0.036100045,-0.023952931,-0.040964574,0.14584838,-0.14654619,-0.12985927,-0.17615761,-0.036911782,-0.06995142,-0.052411955,0.19106945,0.049476106,0.09564632,-0.069808766,-0.13748066,-0.022485035,-0.14094459,0.041544497,-0.11550526,-0.019436182,0.0802589,-0.15097588,0.17681833,-0.09625688,0.30518427,-0.09741356,0.017606292,0.06837434,-0.032242138,-0.02114838,0.10646607,-0.0067565255,0.19414993
TCGA-05-4402-01,-0.050360765,-0.07680669,-0.005757245,-0.08600909,-0.035830718,-0.18105948,0.17040268,0.121063456,0.056805465,0.07525411,0.043059412,0.031953227,0.15756157,0.04219268,-0.033569157,0.044855196,-0.12897056,0.012069243,0.021301951,-0.09411269,-0.08420115,0.12473969,0.06870181,-0.09559421,-0.037196543,-0.023040848,0.08259477,-0.117256716,-0.10729324,0.056187887,0.09539242,-0.047553368,0.16268928,0.10769823,-0.10203192,0.03491222,0.04218949,-0.20029365,-0.08314375,0.02952132,0.00036956812,-0.08553331,-0.07983353,-0.0679602,0.004424903,-0.19216833,0.06747071,0.09884526,-0.12033832,0.013967251,0.055348873,0.102920786,-0.0692887,0.07858801,0.20378336,0.016251408,-0.14160419,0.024694698,-0.07440144,0.1824495,-0.13074142,0.0806883,-0.035565283,0.0006050797,-0.053341266,-0.1332172,0.13727282,-0.18868344,-0.10530129,-0.11314766,-0.04418884,-0.01719018,-0.08598509,0.1697938,0.024275105,0.15853333,-0.08657086,-0.07062736,-0.004009235,-0.19081761,-0.046968587,-0.14161381,0.0696654,0.08255567,-0.13320585,0.09080369,0.014398556,0.1925305,-0.15912414,0.16999939,0.12068111,-0.046583932,-0.019453438,0.18027386,0.00988331,0.07863458
