,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,0.13406646,0.12085396,-0.067546405,0.10080162,0.07538085,0.094086416,0.008608136,0.012755577,0.11265406,-0.15207148,0.112379365,0.0038934103,-0.07920667,-0.1716643,0.0959506,0.05118545,-0.10276965,0.011102853,0.065928936,0.14598101,-0.06242822,0.116579905,-0.06991813,-0.016441924,-0.10213911,0.048174053,0.22598615,0.0753267,-0.039295964,-0.061778355,-0.047683325,0.23324667,-0.07843026,-0.13275762,0.076781616,0.19914012,0.21561094,0.10294155,-0.046141766,0.108187154,-0.122326195,-0.14362182,-0.08660717,0.04840433,-0.0771594,-0.088246986,0.081779934,-0.027471047,-0.08277623,0.03290548,-0.13347638,0.16349357,-0.03373176,0.06890497,0.09127084,0.004859939,-0.010339651,-0.08653864,-0.03315864,0.104320206,-0.11950343,0.005721837,-0.10368489,-0.092788965,0.13680752,0.038668215,-0.023074556,0.025550572,-0.15962532,0.058308676,0.10269078,-0.038867775,-0.018726265,0.103986144,0.098552205,-0.1792545,0.11610759,0.06911455,-0.114443,0.05573062,-0.17374653,-0.15499695,0.019178858,-0.06960525,-0.0019306242,-0.08602528,-0.16559656,0.1181059,0.06051209,0.05023583,0.04229616,-0.08671444,0.0017604298,0.09561556,-0.11049277,-0.17228913
TCGA-69-7978-01,0.118583456,0.09099823,-0.031363588,0.09040482,0.09149405,0.17600298,0.023677528,-0.033023447,0.17035446,-0.15093528,0.06794218,-0.058844656,0.050783966,-0.16691388,0.07663716,0.043653686,-0.11128879,0.21555212,0.116433434,-0.019166823,-0.053892586,0.1394079,-0.10905138,-0.06327216,-0.08538671,0.091291726,0.11720701,0.08740782,-0.12618236,-0.076526925,-0.024144184,0.11386086,-0.09830667,-0.12905663,0.23297207,0.09850353,0.11723509,0.07192974,0.112471275,0.18805918,-0.307507,-0.08230596,-0.0817048,0.026061015,-0.059001938,-0.13920799,0.1172541,-0.057718515,-0.1793047,0.16735104,-0.064265236,0.046912014,0.013621703,0.06393359,0.082358405,0.10090064,0.010525824,-0.0052756914,0.0008126047,0.04739306,-0.12073633,-0.07069163,-0.06743276,-0.013881358,0.18353944,0.10191539,-0.037368003,0.017958255,-0.1250458,0.119067706,0.09266069,0.047850844,0.04211383,-0.06552702,0.058606956,0.03421887,0.07090588,-0.018737823,-0.09136772,0.029245432,-0.031388085,-0.10440922,-0.0388265,-0.14477511,-0.02989781,-0.08725447,-0.08990738,0.09997037,0.023453187,0.050061315,0.06269941,-0.096327685,-0.06697643,0.079969704,-0.13517573,-0.08766744
TCGA-55-6971-01,-0.070424005,-0.053459078,-0.05977651,-0.06943383,-0.012167517,0.017586697,0.15180191,-0.037197664,0.09985468,-0.039056864,0.050776884,0.10344707,0.050888106,0.08409263,-0.08019902,0.0025114561,-0.0004903593,0.2132664,0.0031326662,0.061863624,-0.077340014,-0.015436581,0.1327668,0.047151912,-0.09848765,0.006665475,-0.12648572,0.051808342,-0.15396796,-0.07327068,-0.056125112,-0.13648471,-0.09867358,0.030965582,-0.053000726,0.030372994,-0.10837885,0.028389182,0.1003524,-0.04921555,-0.025699383,0.12984681,-0.038192358,0.067574166,-0.094968244,0.0019502863,-0.053112596,0.012135035,-0.16173087,0.13477509,-0.07763303,-0.15253927,-0.09059159,0.0878726,0.06468911,0.066443615,0.07819841,0.061915286,0.00077768904,0.085995816,-0.014962809,-0.042598125,0.18956064,0.2159134,-0.051110514,0.17663458,-0.080732234,-0.18669964,0.090738386,0.16093862,0.019478286,0.09927367,0.15616615,-0.19782954,0.092943564,0.0544353,0.17297927,-0.25235963,-0.04006916,0.07928725,0.016592404,0.225314,-0.15832098,-0.021160005,0.05575132,-0.011977722,0.049159046,-0.112288065,-0.14121445,-0.15662995,0.080760844,0.008395811,-0.006678953,-0.074343845,-0.050520778,0.19510813
TCGA-99-8025-01,0.08073408,0.15509588,-0.058430392,0.060319748,0.089286424,0.08235308,-0.0023972879,0.0061052768,0.15635195,-0.12159257,0.10637444,0.020337706,-0.030950809,-0.15078071,0.12343672,0.089503296,-0.11438422,-0.0066125584,0.05937854,0.10405511,-0.06425055,0.10178717,-0.06582957,0.0039589712,-0.017711258,0.0817565,0.27685663,0.08004764,-0.07813567,-0.06496085,-0.023465319,0.20981617,-0.11763463,-0.19526005,0.1598032,0.1473056,0.1656052,0.07873894,-0.055351388,0.12512803,-0.19152544,-0.17921443,-0.095253736,0.03163919,-0.07819703,-0.07768868,0.005467716,-0.062085774,-0.04989837,0.06825602,-0.068265915,0.13122872,0.009666006,0.039968494,0.077102944,0.06378379,-0.052044123,-0.079070576,-0.0050115455,0.10348813,-0.046189867,-0.118479095,-0.14731322,-0.072994046,0.17437229,0.02718611,-0.07869957,0.08425549,-0.16924666,0.0956463,0.09085999,-0.010455763,-0.06453056,0.01847877,0.07448764,0.009838763,0.06239033,0.0084384065,-0.06680833,0.06276011,-0.0590524,-0.22069047,0.10902616,-0.117794015,0.028950188,-0.08720484,-0.059833333,0.18834755,0.0148744015,0.046907324,0.061284244,-0.0995711,-0.09207262,0.10405806,-0.08425402,-0.1651108
TCGA-80-5611-01,0.19316351,0.15432777,-0.032600816,0.023561265,0.0019756698,0.18328607,0.026944213,-0.07505207,-0.011856164,0.07270031,0.09764159,-0.13931684,0.017821653,-0.08178415,0.035828903,-0.06619773,-0.08304826,0.1946076,0.0964607,-0.15550284,0.035537668,0.10079634,-0.14996967,-0.19469303,-0.16865605,0.15104616,0.12419517,0.037425347,-0.050348815,-0.07123021,0.059933454,0.25435802,-0.037775185,-0.16524005,0.10369455,0.097930364,-0.050037626,0.041808993,-0.082067594,0.23118606,-0.1298707,0.018214446,-0.024398712,0.048403304,-0.07004545,-0.027716769,0.13891937,-0.082175136,-0.09519361,-0.035246212,0.048906606,0.13746378,-0.0048057297,0.040453788,0.0060608257,0.038907282,0.10334637,-0.047578387,-0.028932145,0.026443671,-0.18526089,-0.06900445,-0.15165778,-0.097818665,0.13573569,0.09094236,-0.035345044,-0.03752677,-0.19674334,-0.02660403,0.05337141,0.049377948,-0.0021519717,0.040481653,0.09223216,-0.09964989,0.06529455,0.123423934,-0.07353822,0.058849797,-0.070077814,-0.14998198,0.10872899,-0.078228824,-0.026770946,-0.07871368,-0.10739383,0.03589772,0.0038214135,0.0689481,0.08886308,-0.040562484,0.04749004,0.1254626,-0.027712971,-0.22188589
TCGA-78-7537-01,-0.16752955,0.030575987,-0.11528015,0.03319869,-0.032828696,0.06730833,-0.16295633,-0.05131232,-0.12768371,-0.09804602,0.03125543,-0.124460764,0.069985405,0.18491846,-0.049992435,-0.024555955,-0.049005985,-0.0005839546,-0.059770662,-0.06472801,0.03889368,0.15595168,-0.055511888,-0.046688765,-0.056324765,0.070708014,-0.14534676,0.0035462168,-0.07710572,0.0009564177,0.097892724,-0.2581344,0.09097498,-0.15573508,0.065069355,0.123752594,-0.05407674,-0.019739706,-0.037165985,-0.02043707,-0.06568334,0.010527606,-0.040046263,0.2204758,-0.024719656,0.018694362,0.031913318,0.037479397,0.096215926,0.08673926,0.15404266,-0.032261614,-0.09465689,0.0071313297,-0.012456706,0.09668665,0.049059737,-0.003938203,-0.07036749,0.09021133,-0.09237393,-0.1756776,-0.09766772,0.10540143,0.01749129,0.09678942,-0.03903269,-0.05335566,-0.09280171,-0.08351636,-0.008411861,0.015653323,-0.045337234,0.16923477,0.08312237,0.26094034,-0.19683626,0.037197668,-0.03787791,0.04020561,0.15126075,0.0032800413,0.12221731,-0.15947214,0.3017355,-0.03705678,0.14213747,-0.13431826,-0.13640073,0.023076056,0.11721842,-0.021854905,0.04758204,0.14247371,0.034780126,0.061603148
TCGA-55-8089-01,0.10163896,0.101741746,0.034563266,0.08158069,0.0011189632,0.005488392,-0.07717467,-0.10135949,-0.04764581,0.06195514,0.14432546,-0.09066507,0.036154523,0.1663571,0.015410172,0.116180435,-0.030967105,-0.0806554,0.1503973,-0.018100195,0.016568648,0.037231572,0.012084164,-0.15366024,-0.09794238,0.041682277,0.002468574,-0.0036721188,-0.004667545,-0.02836557,0.14505737,-0.11788205,0.09922724,-0.050178487,0.16340299,0.0015509588,-0.06384825,-0.00139647,0.16402628,0.19226418,-0.127408,0.009778527,-0.014133943,-0.013058253,-0.013774573,-0.07109481,0.14482191,-0.023817891,-0.14081407,0.13378137,-0.12725316,0.14591606,-0.0031119687,0.017063817,0.05642549,0.0291192,-0.065480694,0.08115997,-0.1872153,-0.006558587,0.0069004195,0.0674471,0.27876464,-0.04573986,0.12301379,-0.009671244,-0.0004927187,-0.0068481294,-0.00915533,0.04924655,-0.047848593,0.045905177,0.17856029,-0.08059685,0.02483743,-0.32931837,0.09644893,0.26920113,-0.0067771487,-0.00782413,-0.039499152,-0.14005028,0.06342355,-0.103463076,-0.18311214,-0.07101113,-0.110989116,-0.05928503,-0.03615649,-0.06256925,0.015756484,-0.061059132,0.22093199,0.06737994,-0.07520433,0.06294458
TCGA-L9-A8F4-01,0.0762296,0.20265488,-0.07245334,0.06010156,0.044285744,0.16077447,-0.0069839163,-0.0454644,0.100150324,-0.009580675,0.17887764,0.120488994,-0.028449228,-0.05098382,0.08703173,0.011683512,-0.12385581,0.099699706,0.0688837,-0.055273358,-0.0561255,0.13584779,-0.13420564,-0.1313712,-0.05657977,0.1119829,0.10066941,0.10916193,-0.094986975,-0.0803134,-0.019085862,0.14963949,-0.088399924,-0.17452087,0.28937358,0.10491309,0.048413426,0.0073547945,0.095969066,0.19674462,-0.26055145,-0.12795375,-0.083572395,0.10851993,-0.10008162,0.0060907826,0.12879209,-0.085616075,-0.11254282,0.1448111,0.002400118,0.08983018,-0.017039727,0.04300379,0.06660235,0.056806803,-0.07007155,-0.05368573,0.02288692,0.1553095,-0.033057183,-0.11160768,-0.063998885,0.0012405346,0.112478904,0.028596738,-0.048540007,-0.001272523,-0.091820225,0.07766198,0.038907293,-0.105366945,0.03657839,0.013856617,0.08541734,-0.014840381,0.099506296,0.14378344,-0.11359615,0.11678743,0.013727123,-0.19952074,0.089964494,-0.114507064,-0.041546147,-0.15051788,-0.02927916,0.087347925,-0.0045525897,0.02957338,0.14535445,-0.044289447,-0.03611969,0.11931375,-0.07004355,-0.10539114
TCGA-MP-A4T4-01,-0.037892707,0.056019887,-0.041431863,0.09246723,0.09253211,0.055878308,0.10506954,0.015010265,0.06996465,-0.070870355,0.0787439,0.10091208,-0.05385444,-0.2108144,0.11492154,0.038849097,-0.1189999,-0.0071375933,0.02355139,0.14078492,-0.018874725,0.079655215,-0.11858959,0.07881594,-0.02933881,0.09865386,0.13001557,0.06776394,-0.023359383,-0.08760901,-0.08523055,0.15086493,0.031701162,-0.09979361,0.10121784,0.17527337,0.24258853,0.111106046,0.06532642,0.046112914,-0.12874646,-0.20965621,-0.10703554,0.07283763,-0.016802106,-0.07755353,0.05066722,-0.037140604,0.03627925,0.04403033,-0.0657759,0.23029888,-0.040245775,0.011775263,0.095039606,-0.018654063,-0.2132904,-0.019860713,-0.16663712,0.08489664,-0.019640744,-0.019463997,-0.07570435,-0.17228152,0.0728456,0.041503195,-0.041028976,0.009305099,-0.26940614,0.10428786,0.08504539,0.046574283,-0.013207236,0.008668497,0.046724416,-0.19384275,0.064998254,0.064488895,-0.09533345,0.0499065,-0.14508145,-0.20659894,-0.04829543,-0.10458201,-0.009719943,-0.06582656,-0.06285588,0.14017871,0.061934434,0.06064573,0.04581274,-0.012591629,0.05310269,0.01810285,-0.12208875,-0.20400459
TCGA-05-4402-01,0.086340874,0.058889214,-0.13046777,0.024711825,0.05128617,0.13977578,0.047731284,-0.052182104,0.023799302,-0.07341414,0.10955323,-0.011799432,0.11117687,0.0059223603,0.036220796,-0.1559214,-0.1437181,0.036255166,0.059919342,0.08380661,0.1315389,0.07546973,-0.18633041,-0.01947417,-0.15911137,0.19163848,0.10834846,0.10296344,-0.07620533,-0.10321101,0.028584361,0.14323415,-0.033673506,-0.09136353,0.2585863,0.124320135,0.08115194,0.0895475,0.1841522,-0.025931982,-0.22761324,0.017866163,-0.07581858,0.14551724,-0.12374307,0.022617161,-0.123505086,0.008336907,-0.02297424,0.053862277,-0.0054837163,0.109389775,-0.12564391,0.041106343,0.1182888,0.17857784,0.1431823,-0.1195194,-0.0074741794,0.16398506,-0.16261438,-0.04395956,-0.025837325,-0.081709825,0.08859854,0.042149123,-0.10629625,0.0039791022,-0.21277973,0.16167352,0.09897315,0.025993535,0.06237708,-0.033690013,0.118751794,-0.059220005,0.046888188,-0.14043014,-0.14177695,0.12395807,0.03594601,-0.012012568,0.047793403,-0.09150309,0.097719245,-0.082456954,-0.045803804,0.00077735074,-0.07962591,0.043371513,0.09603049,-0.05307829,0.008882901,-0.07197105,0.037117172,0.08714942
