,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,-0.13003059,0.0058301887,0.08328632,0.01307526,-0.13206737,0.055387005,0.15411414,0.18059103,0.16322511,0.15925051,0.16491933,0.122903824,-0.042090185,0.16333894,0.04463467,-0.10480072,0.04586643,0.2648163,-0.10544118,0.018768245,-5.3967426e-05,-0.08632542,-0.16809145,0.117392555,0.07178962,-0.05929788,-0.019894255,0.0807372,-0.0720315,-0.117395096,-0.03740373,-0.19624157,-0.00051731936,0.047810443,-0.025435118,0.021028195,0.10728547,-0.04568254,0.070683084,-0.08547405,0.008520764,0.23467122,0.053699765,-0.054064475,-0.12472486,-0.07663595,-0.14452143,-0.00046376727,0.0670406,0.03617275,-0.08412073,0.078210965,0.15415986,-0.29937038,0.09635092,-0.04592964,-0.07090124,-0.00037051656,-0.023397446,-0.107150026,-0.075704716,-0.016497007,-0.056458503,-0.10186412,0.03162814,0.056270648,-0.18680768,-0.021064766,0.12420921,0.08843502,0.049329925,-0.07447796,0.08656567,0.084953204,0.065736435,0.103231646,-0.06296954,0.08445718,-0.10227775,-0.03622772,0.05768367,0.020616228,0.05844352,-0.070170574,0.027841125,-0.009853046,-0.05565944,-0.09169074,-0.14601785,-0.059970554,0.015943695,0.1882749,-0.08645891,0.15068507,-0.058528688,-0.027519932
TCGA-69-7978-01,-0.044219848,-0.05045866,0.15555781,-0.114045784,-0.03551591,0.14625148,0.0636205,0.039270956,-0.20819704,-0.11960215,0.096893325,-0.007119474,0.045771014,0.22435592,0.06892558,0.09202427,0.09823429,0.13633399,-0.07842223,-0.014804859,0.021658948,-0.083544366,-0.050912563,-0.10130055,0.06095578,-0.141117,-0.06507292,0.14771028,-0.15879,-0.14820658,-0.15105973,0.17186323,-0.12912591,-0.10806203,-0.17580523,-0.058501706,-0.050846953,0.18376969,-0.08924468,-0.04822782,-0.10953585,-0.19518599,-0.092174165,0.00037945737,-0.11414157,-0.09130859,-0.02847539,0.09174545,0.0789152,-0.003537078,-0.07546007,0.01709,-0.12760352,-0.0659695,0.08854129,0.094295144,-0.16898614,-0.14111862,-0.014571547,-0.057454173,0.13549778,-0.09989373,-0.013598503,-0.061916783,-0.122321084,0.015261047,-0.10021744,-0.07644494,0.008496279,-0.07018342,0.019078257,-0.12323789,0.119503394,0.0328491,-0.05377863,0.13466533,-0.0854787,-0.1807614,-0.08053717,-0.08100746,0.07381674,0.06933736,0.076757066,-0.07209658,0.042047933,0.05940255,-0.12636764,0.064373985,0.0027539858,-0.10333206,0.101423,-0.17190084,0.07247489,0.05357086,0.047683444,-0.10962647
TCGA-55-6971-01,-0.022582227,-0.05352995,0.0626132,-0.15772295,-0.10954566,0.08335847,0.15650621,0.11464883,-0.3252112,-0.057813898,0.110877596,0.06225618,-0.010137286,0.2476624,0.04680291,0.11226298,0.099654324,0.14934872,0.017329939,-0.06723798,-0.14498508,-0.07341622,-0.07294501,-0.03185652,0.07437802,-0.02907255,-0.004713323,0.11598153,-0.20899579,-0.2189764,-0.095040336,0.13254245,-0.10503693,-0.11937826,-0.0735967,0.104055345,0.012874827,0.0616655,-0.051736083,-0.05233941,-0.037869245,-0.13642101,-0.0100198705,-0.24835472,0.057092935,-0.22169848,-0.04422851,0.077184536,0.07651997,-0.012257043,-0.08611312,0.01654088,-0.13022517,-0.12614001,0.08594655,0.07956849,-0.1224865,-0.13123935,-0.020312225,-0.045303687,-0.003669112,-0.10869839,-0.06499448,-0.053257838,-0.071723774,0.0683901,-0.081419826,-0.06529726,0.028935319,-0.05272401,-0.0665856,-0.15345442,-0.012659591,0.079231456,-0.056815065,0.034704298,-0.06853199,-0.013565499,-0.035580207,-0.10101862,0.061478756,0.11033158,0.050880916,-0.039211825,0.050699573,0.047489744,-0.114750445,0.03365452,-0.11609341,-0.11053008,0.09212106,-0.031585433,0.16372421,-0.009954636,0.021367915,-0.11680403
TCGA-99-8025-01,-0.06502172,-0.08435168,0.15028031,-0.07033422,-0.046020787,0.10778962,0.06416064,0.10546502,-0.22406729,0.007071922,0.1813449,0.004344261,-0.020793907,0.26717272,0.10499006,0.06675274,0.1427439,0.20443687,-0.07739861,0.010187694,0.07906762,-0.08974003,-0.15850794,-0.015840204,0.083098255,-0.17169818,0.043288425,0.1604182,-0.1312089,-0.16994864,-0.11917727,-0.0878975,-0.080521084,-0.07245278,-0.24088846,-0.035257626,-0.02535891,0.18723606,0.0023923013,-0.10256407,-0.0899699,-0.12107478,-0.10665393,-0.0037431228,-0.110746,-0.09517157,-0.04294829,0.09570204,0.076501355,-0.03895391,-0.1066238,0.050191857,-0.07839356,-0.12146579,0.023180543,0.006282298,-0.17415316,-0.09687002,-0.025005272,-0.05734969,0.12356469,-0.07788079,-0.0555617,-0.039822314,-0.05448549,0.009231661,-0.12954304,-0.0567816,-0.012453506,0.06589614,-0.010454277,-0.11419767,0.20068794,-0.021279924,-0.069954045,0.10738794,-0.106075324,-0.1059966,-0.10985678,-0.08116676,0.06936969,0.03829092,0.06539194,-0.105527386,0.09351746,0.022213075,-0.11675654,0.030967196,-0.075648144,-0.0947896,0.07570717,0.017913202,-0.07608706,0.059406683,0.037219644,-0.09836293
TCGA-80-5611-01,-0.104713105,-0.023409441,0.07566334,0.057420433,-0.12605374,0.1037147,0.091117896,-0.057792664,0.05276524,-0.08792006,0.12465141,0.10233408,-0.0357887,0.09135184,0.04808683,0.035513446,0.07790064,0.14692645,-0.23650464,0.09414837,-0.07164658,-0.089345984,-0.10795344,-0.11466607,0.102717,0.027063211,-0.07277858,0.07597633,-0.17498398,-0.06659712,-0.091674745,-0.16425024,0.010002944,-0.017837089,-0.09269583,0.03346956,-0.01194804,-0.07289757,-0.10904224,-0.064844556,-0.059985843,0.081820056,-0.053857703,-0.06369631,-0.16001388,-0.049876872,-0.18413581,0.062273145,0.03060594,0.06866406,-0.07372293,0.13221195,-0.18382218,-0.26528186,0.06971873,0.08629996,-0.05453146,0.019968553,0.027623927,-0.0931686,0.23925264,0.018356005,0.042294513,-0.054195073,0.046144746,-0.008269327,-0.14002578,0.031208731,0.1739638,-0.08791978,0.067278475,-0.09280773,0.18050675,-0.046411823,-0.18059513,0.1472575,-0.10146897,0.07694003,-0.10818006,0.0028066922,0.15830815,-0.0014358296,-0.011597911,-0.11219187,0.085337274,-0.011742877,-0.06899589,-0.05275906,0.12809938,-0.059190877,0.0458349,0.15923327,-0.0086030895,0.16415372,-0.038194753,-0.11767929
TCGA-78-7537-01,-0.14535734,0.11798578,-0.20435321,-0.054793216,-0.082737975,-0.021023156,0.095889546,-0.019082217,0.04719507,0.23270297,0.062043898,0.16386023,0.05271288,-0.062862225,-0.10046328,0.093634196,0.004908488,0.04834402,-0.09391204,-0.019931687,-0.12036402,-0.116736084,-0.0149278985,-0.020168116,0.1766993,-0.17667314,-0.12742801,0.17075944,-0.21504769,-0.09185741,-0.11131438,0.10261449,0.16618475,0.083684415,-0.07055318,0.07676181,0.054070376,0.05104125,-0.008433271,0.00460184,-0.12405411,0.055768743,-0.11311602,0.07988436,-0.12787206,-0.02771459,-0.0043285494,0.09966144,-0.018686822,-0.12837961,-0.038725924,0.08583946,-0.041025963,-0.2391394,0.078648955,0.01687917,-0.09454431,0.020958183,-0.058627393,-0.12857556,-0.14229566,0.06315271,0.13423999,-0.06596375,-0.18185502,0.039026503,-0.10245645,-0.102583796,0.07517493,0.017065376,0.049870234,-0.019441053,0.017609993,0.027077446,0.0844311,0.11831831,-0.122066215,0.16663542,-0.1312782,-0.086317144,0.15468629,0.00014941298,0.03389429,-0.153691,-7.355663e-05,0.08726915,0.009985051,0.018099727,0.07120018,-0.041165814,0.003323258,0.05293361,0.07607285,0.07017185,0.001872298,-0.22601502
TCGA-55-8089-01,-0.021975799,-0.086794674,0.16998436,-0.017488943,-0.07059967,0.17121342,0.12394659,0.06368156,-0.12247059,-0.077453636,0.16715816,0.015269115,0.033154845,0.05649223,0.070276245,0.07012011,0.1397852,0.15678841,-0.18114449,0.10730941,0.08095844,-0.08256671,-0.11150235,-0.12172129,0.024703514,-0.078993835,-0.10534449,0.12887742,-0.20436005,-0.13543954,-0.12419875,-0.051527698,-0.07221321,-0.09449461,-0.1499793,0.043387286,-0.0032898965,0.1391334,-0.020227738,-0.09509302,-0.025976492,-0.031376436,-0.03183768,0.054324653,-0.16283001,-0.11045637,-0.12855288,0.080311716,0.0933337,0.06740089,-0.15104961,0.041633856,-0.112467825,-0.18865895,0.13050054,0.091110736,-0.13523161,-0.10649906,0.008444409,-0.0757569,0.15891579,-0.06418294,-0.05347436,-0.031985916,-0.031320736,0.019792935,-0.11854242,-0.039097924,0.13980822,-0.05761115,-0.039272357,-0.039081946,0.17503797,0.02736335,-0.09035298,0.14449723,-0.12550889,-0.13669349,-0.1176725,-0.06954156,0.12345815,0.011398338,0.10417939,-0.048795834,0.18933065,0.0055771037,-0.08764642,0.061736286,0.06625026,-0.094633095,0.14840138,0.011950362,0.093708396,0.05848115,0.028984517,-0.09075335
TCGA-L9-A8F4-01,-0.041689005,-0.10733957,0.10758551,-0.08471684,-0.066000216,0.09495288,0.14531888,0.07605891,-0.27865994,0.00844052,0.19075666,-0.045737185,-0.022797255,0.13924146,0.07066172,0.106074065,0.1332096,0.19797304,-0.11741419,0.019751098,-0.0060248277,-0.094202094,-0.085834555,0.0025313837,0.049538348,-0.1250262,0.042798713,0.15662721,-0.1930183,-0.20011404,-0.123681225,-0.05366995,-0.041022863,-0.1031687,-0.186325,0.02962636,-0.0007375342,0.18142991,0.019164005,-0.13699485,-0.044081915,-0.118611194,-0.043480072,-0.015048728,-0.13401298,-0.19644183,0.007577883,0.085187644,0.074753575,-0.008052774,-0.069089875,0.022592211,-0.06493647,-0.15494642,0.04756354,0.04251785,-0.17929114,-0.09999938,-3.7471839e-06,-0.055893913,0.14638534,-0.06554004,-0.037703842,-0.038410038,-0.07173368,-0.0002121098,-0.13862105,-0.059600487,0.032208826,-0.004945382,-0.07945997,-0.012771212,0.12435242,-0.059112847,-0.069959626,0.10811071,-0.11016172,-0.07434916,-0.10462906,-0.09359564,0.08679065,-0.009764863,0.05953282,-0.09814667,0.14233232,0.011837354,-0.1340657,0.14198297,-0.010773934,-0.10419324,0.077392004,0.115210794,0.10212523,0.007886445,0.031339966,-0.13976501
TCGA-MP-A4T4-01,0.036135167,-0.18359275,0.12212911,-0.068288915,0.02471797,0.09645951,0.12619479,0.10396711,-0.104352504,0.023639005,0.0011040218,-0.071180284,0.11155388,0.099794276,0.12702498,-0.037587952,0.22119115,0.08086468,0.008280437,0.036996715,0.044873662,-0.054502904,-0.12017782,0.14160614,0.062248643,-0.11221954,0.004179691,0.0750918,-0.08457705,-0.120078176,0.009305893,0.14354646,-0.29003435,-0.14191723,-0.029977491,-0.16504422,0.043542366,0.06009864,-0.13711868,-0.13475324,-0.053436812,-0.22432986,0.015139318,0.09472376,-0.19866306,-0.08905324,0.03282622,0.024488399,0.11154362,-0.0262558,-0.044723805,-0.019271888,0.020903133,0.020584907,0.05419303,0.0042488757,-0.10247741,-0.25878564,-0.022825979,0.012941137,0.05913098,-0.08765793,-0.11476779,-0.05187326,-0.122248486,0.010436998,-0.106234156,-0.050857596,-0.04400523,0.0188967,0.05977164,-0.05018491,0.2558446,0.022365725,-0.016634988,0.0100623,-0.058117453,-0.12620513,-0.061265018,-0.05330464,0.025552372,0.019511495,0.13936149,-0.0012786773,0.18016575,-0.02146281,-0.11758081,0.08548554,0.01795792,-0.08060376,0.20771064,-0.09775412,-0.07293232,0.015765937,0.10270161,-0.03143955
TCGA-05-4402-01,-0.023146046,-0.0541139,0.018031986,-0.0903557,-0.080906615,0.12382001,0.09097074,0.16182445,-0.21974507,0.10661308,0.14152968,0.023184728,-0.049412623,0.16836767,0.072098345,0.03366488,0.1608177,0.1724049,-0.1109269,0.019187395,0.01311822,-0.11763404,-0.101241276,-0.06560394,0.07026445,-0.17286141,0.010461243,0.20523383,-0.19754538,-0.16836211,-0.18432054,0.005525325,0.0067130015,-0.04691879,-0.19140221,0.022734612,0.055549283,0.1930731,-0.04106366,-0.08074916,-0.11310491,-0.09832888,-0.08316219,-0.0042282795,-0.10183058,-0.11471383,-0.039223358,0.12083771,0.07120809,-0.011547397,-0.024307895,0.09507437,-0.11530848,-0.17134239,0.020944567,0.058618825,-0.16078232,-0.012740755,-0.03594213,-0.027502742,0.1575143,-0.05364541,-0.018396256,-0.01201866,-0.11404207,0.038220663,-0.13172929,-0.06954202,-0.04447785,0.02732722,-0.01356646,-0.09985833,0.19628318,0.015582822,-0.11162426,0.1057007,-0.11143718,0.0068291854,-0.12490609,-0.07723255,0.11726658,-0.0039627003,0.049641714,-0.13037059,0.11842643,0.033250898,-0.12956607,0.00954395,0.016526882,-0.08367373,0.10703891,-0.038098287,0.015702924,0.051270127,0.026535843,-0.17181711
