,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,0.029067267,-0.043414835,-0.09243282,-0.035974443,-0.21640797,0.037436288,0.14460033,0.067592196,-0.06138704,0.059257936,-0.116399996,-0.084732875,0.07194023,0.18453313,-0.06838885,-0.04314423,0.21544169,-0.03016038,-0.02768526,0.050786283,-0.057823252,0.18044786,0.0067251273,-0.1778508,0.02589992,0.036446687,0.04437772,0.054453533,0.26130494,0.10116353,-0.029069478,-0.025639609,-0.14219598,0.06390638,-0.03571566,0.13093892,0.06331133,0.14425693,0.10201176,0.0638807,-0.1061043,-0.06224158,-0.005701052,-0.019573467,-0.09168226,-0.08549573,0.2660917,0.14917696,0.035565656,-0.045515284,-0.09885647,0.00027627294,0.22376932,0.01971067,0.0105956895,-0.15346713,0.09610255,0.07095142,0.123108245,-0.07895327,0.13984026,-0.115336746,0.07010762,-0.12188602,0.010795557,-0.030472942,-0.05082099,0.08364573,0.18515289,-0.12901606,-0.02817131,-0.08098373,-0.10078413,0.016133485,0.033829708,0.025389152,-0.031089535,-0.023554191,-0.039313965,-0.16024303,0.0108925905,-0.017537884,0.2632561,0.20028181,-0.002098037,0.0536502,-0.06339994,0.07831327,0.087858655,0.040546183,0.005216277,0.069716275,0.027130488,0.07010856,-0.015304808,-0.00020259681
TCGA-69-7978-01,0.056228,-0.10485342,-0.029267434,0.107324645,-0.08096717,-0.18963811,0.109725304,0.1877839,-0.077450305,0.105054006,0.112852566,0.010377452,0.06300103,0.0174477,0.088720836,-0.17253904,0.010495559,0.19357458,-0.097407915,0.09236606,0.051894806,0.20275573,0.057009626,-0.017444065,0.15286605,0.05506448,0.006865691,-0.016612405,0.05515407,0.119422935,0.099042244,-0.007736719,-0.09666518,-0.09372819,-0.12163129,0.0712018,0.08384145,0.19493033,-0.04602314,-0.014769804,-0.07773839,-0.10232444,-0.10654194,0.010758111,0.079285316,-0.09655167,0.03550827,0.1632722,0.08954812,-0.07083763,-0.13786547,-0.07941848,-0.027579926,0.104725,0.15901577,-0.15118681,-0.031971682,0.070207395,0.15909642,-0.15805452,0.0026684045,-0.061825298,0.10458931,0.011434195,-0.061072625,-0.04658734,0.22136891,-0.13663033,0.12394437,-0.048589256,-0.16680425,-0.1800593,0.044820137,0.027922522,0.088079065,-0.004694054,-0.12962182,-0.040192448,-0.056095492,-0.08126086,0.02461075,-0.00010402773,0.012631542,-0.059590876,-0.017292138,0.054132774,-0.0750886,-0.08598346,0.23731266,0.15189254,0.030657172,0.07314374,0.044432957,0.16208537,-0.044724833,-0.044639304
TCGA-55-6971-01,0.10658375,-0.11234085,0.00040311617,0.061801996,-0.18304186,-0.014958156,0.16853808,0.1628197,-0.11235084,0.07134448,-0.018474378,-0.09770646,0.08243339,0.14573793,0.013675682,-0.06207365,0.049315326,0.07730015,-0.080240704,0.101002276,0.07917496,0.21302259,0.062638715,-0.030974252,0.07036198,0.07014782,0.03771527,0.014200717,0.118796185,0.14222506,0.049961384,0.02407483,-0.15399471,-0.033414084,-0.08027241,0.11912201,0.120182924,0.18939668,0.008594726,0.09846991,-0.117631264,-0.08634498,-0.18541542,0.052038763,-0.1062592,-0.13235332,0.22061852,0.20081303,0.036950853,-0.056427535,-0.13791591,-0.04788472,0.069571875,0.08115616,0.17298447,-0.11872404,0.0933297,0.08831018,0.06305794,-0.13140728,-0.055371504,-0.05447169,0.11633672,-0.069650546,-0.040586837,-0.022885649,0.1255953,-0.07761045,0.019671313,-0.11578942,-0.12468244,-0.17544384,0.010933586,0.048014287,0.017322842,-0.014261527,-0.16361429,-0.08495582,-0.017421098,-0.14933436,0.009806483,-0.0043589873,0.14246327,-0.09147815,0.047516808,0.044044435,-0.06324772,0.0649303,0.16934764,0.12376064,0.16096868,0.06122663,0.045153912,0.06066092,0.033611126,0.0535649
TCGA-99-8025-01,0.08836172,-0.0997372,0.05763234,-0.03789008,-0.24844365,-0.05522823,0.17443502,0.15872544,-0.121453494,0.058849834,0.050053123,-0.10397758,0.06353926,0.14077416,0.036074053,-0.14960611,-0.016722163,0.13823457,-0.045285717,0.122127205,0.05965294,0.14804983,0.042822637,-0.07548232,0.003140999,0.06062552,0.0010684374,-0.04437482,0.10850953,0.13790312,0.072925165,-0.053757794,-0.059354257,-0.02864177,-0.08027568,0.13474268,0.05693766,0.11228088,-0.072457924,0.028607195,-0.062347498,-0.08271926,-0.2578293,-0.061027072,-0.03956444,-0.12892365,0.061003625,0.19235547,0.1488869,-0.051058892,-0.17656273,-0.03896563,-0.10866804,0.050597657,0.14557894,-0.048238046,0.06946785,0.07280105,0.10379619,-0.24892649,-0.06429239,-0.08971367,0.089494355,-0.13533498,-0.05750808,-0.08932944,0.17173444,-0.16686241,0.06569392,0.04921806,-0.114329815,-0.18646622,0.049387373,0.03246017,0.10641365,-0.019198628,-0.109158814,-0.12887898,-0.035813056,-0.119775675,-0.013159996,0.037669666,0.06805183,-0.05325882,0.028613208,0.12788118,-0.07134002,0.0142202545,0.035069007,0.05596993,0.14944558,0.04168542,0.09661877,-0.056183234,-0.034237437,-0.02039853
TCGA-80-5611-01,0.20360887,-0.10330087,0.019718453,0.057091497,-0.118002586,-0.020330848,-0.015379797,0.13284771,-0.071218416,0.05955172,0.049900737,0.051889136,0.029333541,0.023372073,-0.071409985,-0.0024812426,0.11915484,0.047035664,-0.08420748,0.073598534,-0.024268884,0.23666947,0.052491803,-0.00093556975,-0.024901362,0.18381469,0.086192325,-0.09872787,0.10301414,0.14140254,0.21550468,0.1559271,-0.061121352,0.025739059,-0.033897784,0.11826821,0.11281523,0.095802374,-0.045764342,0.08715051,-0.04628305,-0.01584946,-0.0744062,0.06424422,0.0015684615,-0.12388353,0.27114767,0.22440967,0.04159292,-0.06854479,0.04559094,-0.09518086,0.092751734,0.047740158,0.0399664,-0.061578378,0.18423997,0.08888525,0.18235458,-0.010130614,-0.048986677,-0.073512994,0.11744835,-0.086240366,0.004415752,-0.038264975,0.06404097,0.026659649,0.1223716,0.021232547,-0.11664918,0.0015992668,-0.041617777,0.073434696,-0.0069927326,-0.06693348,-0.30015856,-0.002794974,0.004006385,0.0050773094,0.040897727,0.020971596,0.18271475,0.07825258,0.043080833,-0.10756016,-0.17783095,0.04940762,0.043820113,0.13832124,0.051501777,0.06392367,-0.042913385,0.21215829,0.060367957,0.0738004
TCGA-78-7537-01,0.034449372,-0.034026533,-0.14799553,-0.055818047,-0.12707974,0.03581107,0.0716162,0.16469987,-0.056104135,0.028538883,-0.063663,-0.025364412,0.15839602,0.05008155,-0.104725674,-0.0372207,-0.08833881,-0.0022269522,-0.13644478,0.009693954,0.09612266,0.09707636,0.041813526,-0.011462761,0.0012603841,-0.023902273,-0.016098283,0.16834962,0.08688509,0.18332875,-0.08113467,-0.03195993,-0.16612524,0.061868917,-0.08539633,-0.0043661306,0.19731036,0.08957448,0.1968316,0.30558997,-0.14249155,-0.14688079,0.012049312,0.05798299,0.0049049305,-0.045125403,-0.013375582,0.21524397,0.028095944,-0.12969527,-0.050529096,-0.06241797,0.2649085,0.08979709,0.054952532,-0.07399495,0.17971338,0.010610005,-0.030637182,0.0024218461,0.08678062,0.080130264,0.075654,0.015235531,0.075227775,0.06322072,0.0047456115,0.17156233,-0.039427854,-0.22605675,0.0006877766,-0.052855443,0.05387104,0.070293196,0.03868144,0.0888981,-0.121606976,-0.0019827448,-0.042545322,-0.036298156,-0.16050957,-0.01919526,-0.08737117,0.045679796,0.06258106,-0.056367554,0.0058336295,-0.085573554,0.07019767,0.14244936,-0.021360459,0.09474741,-0.14970425,-0.032216713,0.14272936,0.12251937
TCGA-55-8089-01,0.049403995,-0.08007328,-0.043705508,0.029444728,-0.16089891,-0.074247494,0.0022566644,0.14487545,-0.095417604,0.043357644,-0.0945849,-0.11827062,0.10846249,0.1515138,0.0032224506,-0.10210419,0.05294047,0.16157292,-0.052550808,0.0620768,0.07118786,0.16590066,0.060769487,0.005709073,0.12439389,0.08282633,-0.015155016,0.07880857,0.09806581,0.13378678,0.043803662,-0.06486027,-0.22383766,0.11754232,-0.09025762,0.073603414,0.11924258,0.12647593,0.063164786,0.108146064,-0.16329697,-0.096174866,-0.07786421,0.05647317,-0.11326025,-0.09302562,0.15262479,0.21102293,0.03207259,-0.04670684,-0.19602764,-0.035177812,0.08285293,0.07553006,0.21251854,-0.09730867,0.041061647,0.07105471,0.04400479,-0.11139888,-0.11168242,-0.13659757,0.047557756,-0.013617677,-0.007532796,0.018020721,0.09293861,-0.034079313,0.052987594,-0.17938966,-0.11905116,-0.1536113,-0.045625072,0.043201678,0.011400143,0.004000217,-0.19856305,-0.100766845,0.001214793,-0.22918165,-0.026761105,0.01088561,0.10020546,-0.13535948,0.029906867,0.06275435,0.0033696059,0.027544074,0.18120329,0.12211489,0.13202584,0.055172917,0.056671225,0.026569419,-0.028723352,0.05608484
TCGA-L9-A8F4-01,0.10595068,-0.10564632,-0.0011070828,0.035329387,-0.20936143,-0.10760471,0.0711046,0.22044754,-0.06854364,0.08417162,0.018054347,-0.034645177,0.072196335,0.05054346,0.03939022,-0.15941788,0.03940078,0.12725003,-0.099541984,0.0825455,0.060015146,0.2163531,0.04798723,-0.08662496,0.05804309,0.039843887,0.0029905816,-0.0951212,0.11340664,0.15063165,0.08802621,-0.08149937,-0.1077727,-0.113093,-0.11015578,0.10003396,0.105151236,0.23099145,-0.022496738,0.031496618,-0.13025591,-0.111882314,-0.17017353,0.0075654048,0.0038621316,-0.116838545,0.043478,0.21638489,0.11074674,-0.08258899,-0.1622795,-0.13228334,-0.041945037,0.11269229,0.11306383,-0.13577874,0.043454666,0.0531894,0.123136364,-0.15842871,0.037991352,-0.0057446915,0.12113367,-0.035260715,-0.048618402,-0.058003984,0.19427389,-0.1235544,0.11372271,-0.020342417,-0.14836784,-0.23617515,-0.03655825,0.02907221,0.087729916,-0.000619459,-0.14935659,-0.07848974,-0.060595695,-0.052676253,0.048121482,-0.0038459299,0.03207751,-0.006409114,0.026371188,0.009122227,-0.08586598,-0.013267859,0.13955814,0.14906712,0.048618305,0.053209245,0.013298663,0.04398275,0.0047559314,-0.029802723
TCGA-MP-A4T4-01,0.08675251,-0.05638612,0.0812431,-0.09617674,-0.13992144,-0.044503566,0.20133346,0.13834113,-0.08238171,0.038619705,0.11506459,-0.11910649,0.046171747,0.12514576,0.040972248,-0.12980413,0.09819406,-0.005142093,-0.023463182,0.109086946,-0.08562213,0.18003786,0.007636748,0.03937529,0.09301186,0.025961094,0.064065374,-0.096008025,0.12194839,0.08587079,-0.03341249,-0.09773237,-0.10392455,-0.11199167,-0.0732555,0.26473546,0.07593219,0.121231176,-0.13767831,-0.09819442,-0.14140546,-0.049905848,-0.21628143,-0.17152037,0.11578445,-0.10994927,-0.005556889,0.1671786,0.04037386,-0.0348812,-0.15013441,0.046631582,-0.06220073,0.053380772,0.043283228,-0.0641362,-0.02971484,0.07082252,0.1759159,-0.20405614,-0.058190197,-0.13969514,0.07411976,-0.12907141,-0.071908556,-0.10299781,0.097642355,-0.088152796,-0.01260747,0.021584649,-0.07600168,-0.08187276,0.0289445,-0.0011515559,0.07407638,-0.07049494,-0.071026176,-0.11685888,-0.050719447,-0.13998064,0.01966103,0.058844585,0.1784145,0.03015606,0.016011642,0.01304189,-0.15568034,-0.111995414,0.09230632,0.045507178,0.078395896,0.037435386,0.13087015,0.063012026,-0.1577517,-0.032669093
TCGA-05-4402-01,0.14009584,-0.08268166,0.04314434,0.11088043,-0.10934989,0.09619505,0.05155402,0.20298438,-0.12394622,0.08570714,0.10412656,0.0129002305,0.035339024,0.0031170186,-0.00012968796,-0.081242226,-0.07265695,0.07032147,-0.10704245,0.10147891,0.16033857,0.10105315,0.09346648,-0.06349406,0.0032111325,0.24217635,-0.08533948,-0.12928694,-0.0039574546,0.17364845,0.15316491,0.070132904,-0.053943254,-0.20403,-0.09803832,0.053897154,0.0561403,0.20980527,-0.061873917,0.1329727,-0.09936913,-0.06747814,-0.16176128,0.0067767217,-0.041417394,-0.12136404,-0.0045800866,0.16540255,0.09796434,-0.04714945,-0.01963217,-0.04581299,0.033641867,0.1284795,0.13438277,-0.12042509,0.20878765,0.062003605,0.0634788,-0.09288262,0.025502503,0.049146477,0.1386085,-0.022114502,-0.006938381,-0.017210856,0.16419506,-0.072646484,-0.048021756,0.071395114,-0.13435131,-0.16415036,0.041159704,0.05314726,0.07756792,-0.018856509,-0.13125908,-0.10337315,-0.039712273,0.08966828,0.0229927,-0.021471925,-0.1397532,-0.16147116,0.078251325,0.03393946,-0.06443638,0.014955697,0.107684895,0.08845634,0.16058062,0.017227245,-0.00835984,0.09041438,0.1264516,0.10913589
