,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,-0.013555997,-0.001761948,-0.009117418,0.06695187,0.030144965,0.011641006,0.04464837,0.092601694,0.048284892,-0.117519654,0.14793037,-0.08796677,0.10078667,0.12845926,0.12412169,0.12874451,-0.17652275,0.084248066,0.20812538,0.093166344,0.04613537,-0.09495528,-0.044154175,-0.07420689,-0.075643614,0.04991295,-0.03690616,-0.10116713,0.079057686,0.10209943,0.10750338,0.06960845,-0.037002325,-0.18049017,-0.044167332,-0.10072734,-0.049258545,0.087911375,-0.042020276,-0.116020925,0.056683533,-0.14299026,0.18654631,0.08411649,-0.07068532,-0.082561746,-0.12998262,0.10694854,0.060634352,-0.13251506,0.1549755,0.08748223,0.050098248,-0.19301522,0.13837515,-0.12217778,0.043854058,0.11102995,0.01350523,0.16659124,-0.08127091,0.024288887,0.09338824,-0.035904944,0.06179134,-0.22050202,-0.13254352,-0.12583451,0.021593494,0.1882972,-0.21463479,0.0061326786,0.076599404,-0.10290173,-0.04405735,-0.056796566,0.041090906,-0.032428805,-0.005771072,0.13857509,0.1222674,0.04527117,0.062452823,0.025513066,-0.11492399,0.08824795,-0.08301007,0.016344704,-0.12365493,-0.20074233,0.083854765,-0.038943976,0.00628912,0.0017095844,0.108029254,-0.13123764
TCGA-69-7978-01,0.10953178,-0.0288705,-0.07265874,0.066134,0.031613637,-0.09213557,0.05353418,0.08184797,-0.08223342,-0.08251249,-0.07145618,-0.115369216,0.097755566,0.096219376,-0.17603351,0.1457526,-0.056794357,0.022633491,0.115186036,-0.093428336,0.035177942,0.005771012,-0.10129256,-0.15086646,-0.017834732,-0.08840442,0.06810003,-0.05361323,0.071120664,0.2321038,-0.06316592,-0.1821586,-0.080040514,0.014784699,-0.0154081,-0.079319835,-0.05972193,0.03752033,0.18494728,-0.124739595,-0.0026280421,-0.0443901,0.14366329,0.043496203,-0.004259306,0.122288756,0.11650995,0.03587345,-0.115184754,-0.117237315,0.11840721,0.12263129,-0.085275784,0.2926516,-0.035976384,-0.053670637,0.081702106,0.095750816,-0.06860676,0.044262916,-0.13568245,0.03205387,-0.17677273,0.19669504,0.13171072,-0.13013887,0.042176,0.011593423,0.025020925,0.10308885,-0.0775792,-0.08832431,-0.053229664,-0.07060989,-0.11947546,-0.023272133,0.15150008,-0.0685765,-0.05398235,0.09929109,0.029988408,0.029204048,0.09920963,-0.15795612,-0.08523162,0.068630114,-0.1742382,-0.0014687122,0.07217142,-0.102390036,0.15450698,-0.08859317,-0.059100356,0.12811132,0.06007051,0.14910421
TCGA-55-6971-01,0.0648825,-0.020125726,0.04914167,0.046186466,0.055420738,-0.06396181,-0.05387772,0.0976401,-0.08415747,-0.13985397,-0.016006783,-0.08499778,0.09479404,0.06282987,-0.12315386,-0.051087886,0.017922625,0.069977865,-0.031140823,-0.10167698,0.046748016,-0.08689678,-0.05161364,0.05074408,-0.006716751,0.06713311,0.026390798,-0.023656633,0.07739183,0.20950587,-0.1818545,0.11961257,-0.024035772,0.20906219,0.0052175196,-0.045922797,-0.12028395,0.07986491,0.14723247,0.020416088,0.07139131,0.077298254,0.11394926,0.019244326,0.04553912,0.024256214,-0.2284501,0.013831583,-0.011531048,-0.021355411,0.14266635,0.076494455,0.1316144,0.2784038,0.015119166,-0.10342402,-0.033148,0.065810256,0.0635604,-0.10270697,-0.033136044,0.0205512,-0.20072584,0.14501691,-0.037734278,-0.12236712,0.071176685,-0.044924553,0.08055175,0.34024253,0.016133927,-0.16310604,0.037102465,-0.037549533,0.03488769,-0.077636555,-0.12147938,-0.030781493,0.033230554,0.023689864,0.03513281,-0.022952484,0.085536964,0.06680174,0.02580516,0.064612605,-0.11430967,-0.09645398,-0.043539386,-0.014260665,0.103623524,0.0014092536,-0.11051859,0.27259552,0.049649253,0.21217026
TCGA-99-8025-01,-0.011163639,-0.09028183,-0.01296851,0.110803425,-0.054321334,-0.04109893,0.105186224,0.092350826,-0.020424072,-0.15003552,0.12521836,-0.08266232,0.122387186,0.08987152,0.1542963,0.16979337,-0.11528412,0.08751879,0.20986241,0.13383867,0.040012162,-0.06948477,-0.046157777,-0.09270586,-0.06650362,-0.064526744,-0.13827914,-0.08475383,0.106040545,0.06415762,0.15413418,-0.03562363,-0.07315291,-0.17808339,-0.04297348,-0.11796728,-0.09173908,0.017263653,-0.07471958,-0.11587769,0.07342753,-0.06912747,0.18338215,0.04562153,-0.06658656,-0.061336227,-0.096339524,0.15110467,0.08467721,-0.1483493,0.14051662,0.11930415,-0.024388654,-0.18534946,0.12016894,0.0371699,0.10652559,0.11892267,0.1245597,0.21795857,-0.034744725,-0.08236795,0.06492711,-0.025635917,0.06835656,-0.14279297,-0.06665046,0.012001609,-0.0023216465,-0.0058101425,-0.14429654,0.04120332,-0.07019326,-0.11655423,0.049245518,0.041830998,0.06870651,-0.071060374,-0.0061607305,0.10216763,0.19362323,0.017675351,0.09712946,-0.10701692,-0.025814964,0.021864098,-0.12150073,0.08642818,0.00531181,-0.09664579,0.15241118,-0.13815296,0.022164105,-0.14305025,0.09801799,-0.13067935
TCGA-80-5611-01,0.0061709094,-0.04174985,-0.029371817,0.13004255,-0.012436333,-0.11154452,0.07656097,0.11766244,0.024397401,-0.1815566,0.14484067,-0.11462152,0.13579798,0.10404922,0.13471729,0.15541878,-0.10064761,0.12640339,0.1983297,0.109884515,0.055333637,-0.12200736,-0.07656692,-0.08422739,-0.07300605,0.0038731615,-0.11018999,-0.09246414,0.13215105,0.1135275,0.055818673,-0.0053193183,-0.08204499,-0.10930743,-0.065311745,-0.09361313,-0.106907465,0.022736195,-0.032236326,-0.11007121,0.069094636,-0.100178294,0.19302587,0.07251445,-0.052002497,-0.09874098,-0.19286525,0.114395134,0.06226024,-0.113559045,0.13414371,0.13025796,0.023800584,-0.16294247,0.07463984,0.008126804,0.06854924,0.13701887,0.1517258,0.15024456,0.002583823,-0.1353544,0.107651904,-0.08874427,0.040525444,-0.12950857,-0.061609976,-0.09807912,0.074564844,0.033250615,-0.06830557,0.03316242,-0.10851326,-0.12035949,0.054903924,0.05831335,0.005114258,-0.09159504,-0.035020843,0.11182736,0.16239396,0.027610978,0.12866244,-0.034357194,-0.02786327,0.07152865,-0.15584993,0.019495264,-0.034965932,-0.04126462,0.17772011,-0.14935258,0.056429986,-0.13481565,0.055827416,-0.13005129
TCGA-78-7537-01,-0.0026374348,-0.0829646,-0.123668864,0.065794766,-0.20541812,-0.10490088,0.10742798,0.065958865,0.20326935,-0.15080695,0.1003723,-0.08355773,0.13352115,0.08579493,0.047245014,-0.20724325,-0.22264701,0.020205475,0.10443032,-0.031685404,0.08146775,-0.031063663,-0.10493587,0.15888186,-0.05880717,-0.036239233,-0.017183432,0.033021465,0.07947369,0.0005476843,-0.0084404,0.027255194,-0.081027165,-0.07383196,-0.07082352,0.08259038,0.018811924,-0.008956699,0.104642555,-0.1538504,-0.016435308,-0.060625054,-0.004881272,0.024631107,-0.0984744,-0.1179506,0.027832856,-0.06486503,0.03336794,-0.16723791,0.005863812,0.078801125,0.080821276,-0.080177404,-0.042742856,0.01657982,0.11025109,0.046475876,0.17295605,0.021726748,0.037242956,0.12861453,0.11100517,0.14763653,0.15860933,0.04208598,0.22099897,-0.06089283,0.006850312,-0.15812182,0.05307776,0.09836197,-0.1027273,-0.07454992,-0.0759369,0.09136356,0.015253096,-0.079168715,-0.0727815,0.059370752,-0.09698081,0.07619709,0.10384502,0.048845198,0.029353231,0.14364144,-0.04440441,0.008675917,-0.11090081,-0.0628165,0.031187575,0.1264042,-0.18954456,0.3330679,0.00515598,0.0094306925
TCGA-55-8089-01,0.07090937,0.029722253,-0.059739973,0.054925174,0.0014789328,-0.03707068,0.047958873,0.10594225,0.07518547,-0.13320571,0.027342824,-0.1507471,0.17938678,0.1553164,0.011000221,0.060859233,-0.123682715,0.15614347,0.22638635,-0.12992993,0.078357466,-0.11234194,-0.06936107,-0.088316195,-0.13539724,-0.11629213,0.14554071,-0.13105589,0.13954946,0.09439465,0.069681615,-0.06931525,-0.156669,-0.13459632,-0.1051306,-0.052003987,0.007714729,0.04728371,-0.021890296,-0.15261997,0.05746533,-0.0640571,0.13100673,0.15332314,-0.104477175,-0.13373797,-0.018442709,0.105333984,-0.110067345,-0.078981325,0.0140114175,0.13339046,0.014120339,-0.14179197,0.13831022,-0.019557323,0.09977082,0.13653812,-0.11998527,0.13923882,-0.044550683,0.13486513,0.06019158,0.010941492,0.11628078,-0.115239106,-0.030640865,0.005778708,0.07616032,0.11907047,-0.0290649,-0.14187407,-0.07377125,-0.12786734,-0.11267851,-0.014517749,-0.03525074,-0.1311926,0.024593778,-0.008164582,0.070055366,0.075767815,0.11746714,0.16289736,-0.07097974,0.080371015,-0.1583612,-0.020074377,-0.12678033,-0.08175119,0.03069925,0.042216584,0.1114784,-0.08210158,0.12066665,-0.123247996
TCGA-L9-A8F4-01,0.0024634253,-0.040685363,-0.02703537,0.098683946,-0.052794196,-0.038794182,0.117757864,0.07601277,0.08744402,-0.10059633,0.09852499,-0.08566654,0.10900167,0.10674864,0.121101074,0.15556496,-0.20377237,0.0755806,0.28848073,0.043091267,0.046405032,-0.055898063,-0.054380074,-0.14121354,-0.069404826,-0.095638424,-0.060861394,-0.10701083,0.0867755,0.02019696,0.14356248,-0.077421814,-0.11086771,-0.2112402,-0.04848081,-0.099171355,-0.047142576,0.022899497,-0.05657071,-0.18783745,0.05027202,-0.08374016,0.17013864,0.05701913,-0.05937357,-0.015702888,-0.04139818,0.101636305,0.07103825,-0.21764646,0.1156042,0.107962325,-0.037052985,-0.19429289,0.095565945,-0.010798722,0.12105775,0.11556886,0.028938824,0.25299066,-0.04362009,-0.073702246,0.06679794,-0.029846102,0.11142697,-0.1758154,-0.09391207,0.008558721,-0.016741987,-0.014187863,-0.18650521,-0.04140109,-0.027688505,-0.11204703,0.008415201,0.012359236,0.035984796,-0.06951466,-0.0009409558,0.100890435,0.12185262,0.035324033,0.07827996,-0.045243945,-0.08195998,0.06570814,-0.11268229,0.040849477,-0.015688697,-0.14630084,0.117716916,-0.07717226,-0.008249091,-0.0810578,0.08367179,-0.14060138
TCGA-MP-A4T4-01,0.027524557,-0.035020642,0.004582209,0.12142498,0.01166127,-0.012514896,0.07554939,0.10869248,-0.06313787,-0.17302254,0.09094394,-0.12274725,0.13332896,0.048531454,0.1939585,0.17439705,-0.0021337334,0.09136849,0.10097814,0.18051113,0.06584779,-0.069239035,-0.07298404,-0.060555473,-0.06573663,0.0067493822,-0.12254416,-0.069503866,0.12583382,0.037641723,0.16446544,0.103812486,0.034045417,-0.02305074,-0.059187546,-0.07992217,-0.12059129,0.012786964,-0.060120936,0.0113732135,0.10352484,-0.08069068,0.18234217,0.04622436,-0.035147347,-0.040626463,-0.15911785,0.18822037,0.09890968,-0.04163467,0.22551893,0.10208005,-0.03377477,-0.13680942,0.16963021,0.14259113,-0.038467076,0.12855291,0.26019427,0.07740396,0.009354504,-0.11575945,0.03651132,-0.053589515,-0.053961534,-0.10038784,0.0014187488,-0.011786339,0.011069073,-0.049074586,-0.031706497,0.02406248,-0.03443468,-0.09571617,0.18414542,-0.0056320634,0.1045385,-0.07976836,0.004433929,0.03403399,0.13116731,0.014028963,0.11805961,-0.09307565,0.076612025,-0.034827456,-0.13813345,0.09435896,0.13349529,0.016748458,0.22478746,-0.17155597,0.031110076,-0.08960499,0.09660699,-0.050686218
TCGA-05-4402-01,0.05358498,-0.027861064,-0.07173512,0.16845779,-0.15029632,-0.11897495,0.12491704,0.074836984,-0.10311451,-0.10776661,0.113613054,-0.11701796,0.11422332,0.11273964,0.11170016,0.12366492,-0.099020235,0.07849625,0.23961593,0.096046686,0.04869071,-0.06925626,-0.104186565,-0.14844926,-0.056162,0.024945768,-0.14233074,-0.11870054,0.11845345,0.17699827,0.068875276,-0.07035156,-0.12377092,-0.14142165,-0.05275411,-0.08400026,-0.07188412,0.08181522,-0.071169704,-0.17009048,0.08800464,-0.10153332,0.12641203,0.08345183,-0.08902912,-0.051862456,0.04040458,0.12530135,-0.014122705,-0.1320213,0.13607898,0.11633515,-0.008958457,-0.079203844,0.1562121,0.054358814,0.080292925,0.112210035,0.014279148,0.26500332,-0.056635916,-0.09075927,0.004646089,0.005420551,0.112186104,-0.10289448,0.047977667,0.027315518,0.0053894003,0.049819794,-0.14592437,0.048962113,-0.020861106,-0.120081365,-0.047131743,-0.0056686997,0.016574202,-0.11293593,-0.018980004,0.10531358,0.15800534,0.03623361,0.12790689,-0.09748975,-0.08914324,0.020364756,-0.13439205,0.07064854,-0.004763959,-0.07804105,0.106172584,-0.15444677,-0.035401333,-0.04674932,0.12685305,-0.06328481
