,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,-0.10295299,-0.13895918,-0.1280026,0.09171434,-0.1049585,-0.04742407,-0.07449711,-0.123471744,-0.13267812,-0.11315891,-0.09726525,0.09865629,0.018202437,0.12362363,0.050397605,0.12437432,0.121090755,0.07339742,-0.08419288,-0.11296494,-0.082671165,0.049310833,0.09203126,0.0071892994,-0.07395478,-0.13634807,-0.14334325,0.06985994,0.15956108,0.0104851285,0.19575834,-0.15007508,-0.074080154,0.06549328,0.05122979,0.07447148,-0.08250325,0.13294505,0.042508747,0.03859659,0.13646561,0.12669395,0.018442916,0.0817839,0.16076007,0.07060267,0.13661759,-0.1299889,0.005314726,0.1493634,-0.06592551,0.12883697,-0.11263627,-0.12974648,-0.1043237,-0.095190436,-0.10007742,-0.07193179,-0.028949903,0.03010676,-0.045965116,-0.012487236,-0.20827906,-0.032011252,-0.033697158,0.14689694,-0.12573396,-0.034501422,0.10758948,0.16370232,-0.041175112,-0.017360687,0.013145311,-0.17037708,0.021882443,0.07257525,0.09671279,-0.116373934,-0.167855,-0.09921991,0.09900149,0.02767615,0.037992574,-0.04924603,0.032185014,-0.14039141,0.18205,0.07021107,0.08651701,0.11991901,0.11824022,0.11232912,-0.08240281,0.09336168,0.10334551,0.019842507
TCGA-69-7978-01,-0.11163776,-0.07301974,-0.011058302,0.15138063,-0.037632074,0.004638801,-0.11166014,-0.12511197,-0.055563744,-0.05665416,-0.12513708,0.10296845,0.043887008,0.08020712,0.063567705,0.12336216,0.13700694,0.09646625,0.006560694,-0.026123246,-0.079622775,0.026062313,0.06559172,-0.0036213286,-0.090114206,-0.18352672,-0.20146938,0.031584542,0.05299985,0.04363781,0.12399821,0.042696018,-0.045709684,0.071990356,0.065841176,0.052717406,-0.11277246,0.14810959,-0.041757397,0.18470852,0.23808031,0.0840281,0.0277288,0.009575813,0.22092046,-0.11334828,0.23627321,-0.14492366,-0.020733142,0.09767014,-0.06473019,0.15281722,-0.099866465,-0.13793018,-0.10073757,-0.21702455,-0.0149401575,-0.15964228,-0.06492123,-0.02764006,-0.039742813,-0.011013174,-0.19060718,0.053995993,0.11709233,0.110817805,-0.026142713,0.0025789253,0.085725345,0.09444837,0.009317513,0.09859004,0.07948516,-0.12423026,0.07466211,0.06357328,0.098808505,-0.11552056,-0.065062374,-0.09533673,-0.01035396,0.07436624,0.10502396,-0.031885024,0.033650953,-0.11040981,0.00979367,0.058364753,0.11846025,0.17136917,0.12498701,0.1099438,0.07237572,0.015763763,0.0033031185,-0.09456085
TCGA-55-6971-01,-0.0029284956,-0.080914505,-0.11972389,0.13067049,-0.14251094,-0.07525188,0.14512147,0.025480734,-0.09228388,-0.032979377,-0.08237562,0.047618143,0.22255096,0.01643362,-0.010251908,0.04030256,0.08899608,0.0031076605,0.0993502,-0.31233326,-0.13761355,-0.03788488,0.021422053,-0.10467963,-0.080230795,-0.11358242,0.05867115,0.008908941,-0.107469454,-0.00039239676,0.048561897,-0.20324613,0.03443252,0.061118226,0.025488514,0.03892814,-0.028533578,0.1434037,-0.074761264,-0.14749227,-0.032920793,0.024504619,0.2260186,0.001052938,0.09646877,-0.08488222,-0.22072089,0.019362994,0.008146693,0.016852899,-0.018890763,0.07128262,-0.030341128,0.04529299,0.07229405,-0.05002329,-0.083554864,0.07442232,0.03856613,0.017094899,0.29684314,0.052612644,0.21286076,0.10601211,-0.11151384,-0.06938,-0.08396962,0.030324558,0.1846064,-0.0392136,-0.009668015,-0.017225666,0.19520906,0.027540784,0.10699133,0.09865278,0.09108861,-0.022873428,-0.0145491,-0.065719955,0.0410587,-0.039348673,0.037154518,-0.22646354,0.040249642,0.047385562,0.010477735,0.10270556,0.08771535,0.03239381,-0.035640042,-0.07004004,0.04183687,0.045590747,0.20247643,0.04190091
TCGA-99-8025-01,-0.11648513,-0.13197683,-0.17491998,0.10546764,-0.11923046,0.004257948,-0.006243469,-0.13419963,-0.21580094,-0.07368505,-0.054749936,0.11880154,0.027233018,0.11005446,0.072483584,0.13448979,0.11402134,0.092001654,-0.08777627,-0.07361723,-0.054527074,0.0788005,0.06874147,-0.038490184,-0.087048724,-0.16206591,-0.16124642,0.035847597,0.122830816,-0.011512501,0.1942708,-0.11301139,-0.021984957,0.066552036,0.016600702,0.08485492,-0.08347924,0.1166633,-0.04050439,0.041220743,0.15696484,0.03182743,-0.08029273,0.09233063,0.030987443,0.025439149,0.20240624,-0.12640418,0.030225921,0.12757769,-0.090315536,0.08880428,-0.13373812,-0.1443935,-0.011228909,-0.10797172,-0.110885665,-0.047882114,-0.10434515,-0.0016643109,-0.050179437,0.0021042484,-0.19700094,-0.026670419,-0.044203132,0.12251119,-0.07185474,-0.10314888,0.07428869,0.13907345,-0.063438505,-0.038177073,-0.020129042,-0.12704267,0.024599586,0.13102156,0.078720234,-0.15888417,-0.1113538,-0.09964142,0.08957204,-0.05501361,0.1044632,-0.030174132,0.058818363,-0.16427295,0.14430265,0.06670089,0.20760901,0.13926125,0.08049117,0.037898324,-0.078405425,0.067267366,0.11667606,-0.040333193
TCGA-80-5611-01,-0.115757756,-0.08548063,0.0008112944,0.21220826,-0.11650863,-0.05590471,-0.06062366,-0.069160536,0.027662281,0.016809866,0.17156908,0.09341689,-0.035615873,0.11298929,0.086450666,0.1053425,0.09997825,0.08396893,0.10958766,-0.1499482,-0.008652292,0.022391234,0.11495365,-0.0025473912,-0.17203201,-0.1012852,0.063185014,0.108328536,0.051185843,0.10295043,-0.02234616,-0.035500266,-0.081733674,0.03933115,0.1925767,0.06653552,-0.12743786,0.14247818,-0.033764213,0.022849513,0.05519402,-0.018118694,-0.039104566,-0.026281346,0.14723416,-0.07362992,0.041356545,-0.1105677,-0.19397745,0.08780591,-0.083630204,0.11141455,-0.032466125,0.11446587,-0.007585722,-0.0013954896,-0.060303982,-0.0060675004,-0.1385722,-0.08125259,0.15753101,0.06828079,0.019911021,0.25034213,0.15095113,0.004347079,-0.17895384,-0.070662685,0.054977022,-0.033881433,-0.11278601,-0.019700363,0.18305399,-0.2004164,0.17788602,0.08380353,0.0822168,0.09916704,0.040868886,-0.06426583,0.1352221,-0.0033753426,-0.022488143,-0.14119753,0.132566,0.017953077,0.01696275,0.1333614,0.059276327,0.12554848,0.14155555,0.09290465,-0.15551728,0.03131878,0.06268739,0.047385465
TCGA-78-7537-01,0.027354818,0.0689487,-0.16691236,0.14665452,-0.06789571,0.09860236,0.092621304,0.07774345,-0.092187315,-0.10632746,-0.0029002193,0.08029186,0.1173156,0.11695915,0.06840797,0.06951115,0.08889522,0.072389625,0.23497367,-0.20619604,0.08117122,0.0712274,-0.023235789,0.15716833,-0.17428032,-0.055387367,-0.17385036,-0.0958072,-0.040021338,0.109475486,0.16529566,0.029719057,-0.061822962,-0.03278438,-0.04094772,0.005614072,0.039205544,-0.11920681,-0.219552,-0.10452551,0.108600035,0.06842563,0.0374809,-0.13166673,-0.08573524,-0.10939422,0.056306235,0.0028830043,-0.036226496,-0.023786042,-0.11570566,-0.10219317,-0.028835887,-0.023869067,0.11322276,-0.22099583,-0.10133069,-0.041457325,-0.064708866,0.047457736,0.15022634,0.051816653,0.14289474,-0.007087021,0.17057173,0.029446887,0.002189864,-0.109110944,-0.099513024,0.0037247257,-0.17802316,0.011878149,0.057623494,-0.02542578,0.10224099,0.083631895,-0.027827125,0.10051615,0.09856597,0.024512721,0.17474072,0.030977236,0.13002253,-0.08690853,0.006480801,0.12829894,-0.14009717,0.06156188,0.18368739,0.07548324,0.04650421,-0.037855517,-0.07651984,-0.13451321,-0.01844424,0.09492775
TCGA-55-8089-01,-0.017817426,-0.0018729507,-0.06716989,0.035060205,0.076975055,0.057845414,0.04142765,-0.026047144,-0.0430544,0.093076736,-0.027003055,0.0670208,0.21109131,0.13075615,0.052275524,0.0225551,0.0969931,0.11541194,0.093907386,0.014853943,0.022364512,0.031729534,-0.0017465147,-0.3156818,-0.023400994,-0.09439727,-0.037081838,-0.05137283,-0.19351637,0.10120374,-0.17982249,-0.019039884,-0.06044824,-0.0010524066,-0.15776473,0.067666195,-0.041646075,0.1114128,-0.13802248,0.11276578,-0.1014205,-0.052444097,-0.03679135,0.25913846,-0.014619364,0.056316666,-0.053471215,-0.015946029,0.0051533426,-0.014055068,-0.06984472,0.008734905,-0.06909371,-0.03349776,0.20548499,-0.02168218,-0.140666,0.035683587,0.011952177,-0.005968593,-0.0006009466,-0.26964357,0.12748203,0.059914295,0.07431615,0.017973214,-0.07581114,0.033463787,0.009044393,-0.013681915,0.0052473517,0.10071908,0.057251666,-0.014503796,0.08957138,-0.07951781,0.040855177,0.037879992,0.26133212,-0.051054616,-0.071672775,0.045498613,0.090420246,-0.10185207,0.032448716,-0.11488436,-0.10420217,0.037346717,0.074288726,0.07178359,0.023036728,-0.04073591,0.22075708,0.05513977,0.028854726,-0.32784706
TCGA-L9-A8F4-01,-0.1153435,-0.13843349,-0.21632187,0.090463534,-0.10725945,-0.022404637,0.013407042,-0.12826715,-0.20980482,-0.082350865,-0.09837877,0.10779338,0.054410458,0.12558052,0.06580289,0.118259065,0.11254911,0.08495417,-0.08382062,-0.07980959,-0.08042196,0.059440557,0.072212696,-0.035832983,-0.08590245,-0.14777705,-0.16845316,0.062963195,0.11777319,-0.017761448,0.19657046,-0.14916332,-0.0524735,0.07117379,0.017185744,0.075637214,-0.07721632,0.113137335,-0.027310124,0.006942124,0.13830742,0.052535523,-0.06915313,0.12851655,0.050622363,0.06782393,0.16655514,-0.11657765,0.040124085,0.13420567,-0.07322781,0.08651172,-0.12249608,-0.1259822,-0.017115502,-0.12375743,-0.13687105,-0.027543386,-0.062324055,0.018637257,-0.037115008,-0.030362193,-0.18895684,-0.024112532,-0.080626845,0.12890992,-0.083158374,-0.07465301,0.089781,0.16117562,-0.029541364,-0.018626843,-0.025621785,-0.12071522,0.015899843,0.081032194,0.08277676,-0.13311389,-0.121242404,-0.09063994,0.08720175,-0.0333073,0.09829851,-0.008748875,0.04681125,-0.195456,0.15690053,0.07024889,0.20893408,0.119215675,0.07336727,0.048215993,-0.071456835,0.080128826,0.11499078,-0.053849727
TCGA-MP-A4T4-01,-0.1053319,-0.18601136,-0.0950126,0.12812677,-0.12994815,-0.037551817,-0.13912843,-0.033197083,-0.07239437,-0.10730277,0.069351956,0.08153817,-0.045416422,0.1830809,0.04918967,0.11045264,0.19131736,0.115293846,0.044974107,-0.28251526,-0.060873386,0.055475757,0.06967638,0.112456575,-0.10989908,-0.095505424,-0.060121015,0.0787816,0.15954757,-0.05384777,0.108748466,-0.18560477,-0.123292126,0.035635583,0.09047271,0.069562726,-0.05294678,0.16472451,-0.020820472,0.056403633,0.08600855,0.1387794,0.028219802,0.08462148,-0.073710665,-0.032454286,0.06260666,-0.06623797,0.004322139,0.16560237,-0.07512143,0.122242354,-0.09959536,-0.04781384,-0.012675414,0.011959657,-0.083430514,-0.016434625,-0.032174073,-0.04652359,0.050118376,0.15142712,-0.109093875,0.056085024,0.10006461,0.056703657,0.0044740452,-0.08364804,0.08368224,0.11841736,-0.10167989,-0.015152316,0.110110514,-0.21432164,0.110360086,0.03373988,0.084229656,0.020771652,-0.051930275,-0.106645614,0.12749434,-0.025903406,-0.020058896,-0.19311744,0.039651684,-0.0052398425,0.06611245,0.054942224,0.13371517,0.10386491,0.11871873,0.11617837,-0.20484784,-0.0024308083,0.11742894,0.07530797
TCGA-05-4402-01,-0.12217119,-0.11639471,-0.16116744,0.12818135,-0.12245493,-0.07814283,-0.08208851,-0.1461119,-0.17138526,-0.033294354,0.02330843,0.103344545,-0.052011028,0.08502252,0.06326826,0.12334496,0.064005464,0.031602606,0.02298465,-0.087182306,-0.09308465,0.08821829,0.07726441,-0.0028030695,-0.097293116,-0.16329466,-0.12123232,0.0062226187,0.16308403,-0.02104645,0.16051872,-0.13210835,-0.056084342,0.082441285,0.116193846,0.08338748,-0.113728955,0.11585648,0.013662982,0.068414815,0.17229296,0.007418727,-0.10656362,0.08708281,0.053937294,0.0068238513,0.15745753,-0.13340856,-0.07145606,0.09293311,-0.06955073,0.12399448,-0.095937885,-0.059713293,-0.025650105,-0.041705504,-0.086083286,-0.06976046,-0.1363051,-0.075364076,0.017912906,0.09344041,-0.16347986,0.021440348,-0.034588218,0.09277605,-0.15114829,-0.1472489,0.09665647,0.10059355,-0.04955266,-0.060735974,0.025291989,-0.17826709,0.037700363,0.12865442,0.09354834,-0.1444822,-0.07747816,-0.08447782,0.08942007,0.01633647,0.06028994,-0.022920417,0.0920961,-0.15907,0.16784152,0.0779013,0.12624393,0.13789865,0.08350781,0.07496127,-0.21514487,0.09047219,0.137799,-0.0032682396
