,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7911-01,0.11569213,-0.0763391,-0.01772978,-0.10491964,-0.10799808,-0.09784192,0.024519747,-0.11113799,-0.06589463,-0.07111141,0.081670165,0.04153709,0.057027135,0.0018519843,0.036298152,0.034388587,-0.048473116,-0.07108896,0.1297577,0.064291865,-0.105445035,0.1403209,-0.07331244,-0.05007237,-0.04188144,-0.06984985,-0.07765552,-0.18969922,-0.0054550325,0.07214584,-0.13981108,0.053640187,-0.06886787,-0.050076414,0.06141555,-0.21534319,0.0040021073,0.18138857,-0.1281513,0.0049616178,0.07241109,0.14994395,0.060972653,0.028280336,-0.15100157,0.09618075,0.11917698,-0.029982295,0.08512734,0.1290961,0.07216575,-0.13157453,-0.033581756,0.1206968,-0.034290485,0.042036008,-0.10270303,0.11432657,0.048947584,-0.17971264,-0.012560047,-0.06546421,0.1492074,0.03296262,-0.13662477,-0.09104182,-0.020551892,0.07648667,0.072395556,-0.033040933,-0.01657077,0.029492868,-0.062599495,0.1284861,0.14307384,0.08725485,0.013133915,-0.11958547,0.09153969,0.40611112,-0.10454584,-0.03891192,0.11806772,0.10114817,-0.043273292,-0.09002693,-0.06659262,0.049893674,0.08333686,-0.009475316,0.11453718,-0.17472877,0.10236219,-0.12144131,0.098233,0.12226979
TCGA-69-7978-01,0.07494041,-0.15611935,-0.09085795,-0.08962999,-0.16166355,-0.10166807,0.009229382,-0.14075975,0.15618943,-0.101365805,0.033837102,0.012410154,0.15902737,-0.098886594,0.062015798,-0.002713973,-0.024190772,-0.13592842,0.07122836,0.09083826,-0.078218676,0.018452168,-0.029514676,-0.05011666,-0.072194256,-0.057861213,-0.044179972,-0.13242568,0.055219546,0.06587177,-0.2006679,0.13779123,-0.057923038,-0.033018325,0.11046823,-0.106719345,0.030649759,0.14257525,-0.014789278,0.02741299,-0.1092713,0.092199475,0.15719298,0.13267139,-0.058998663,0.09775197,0.11443605,-0.10108826,0.0073060226,0.08414208,0.041730333,-0.023672463,-0.0715122,0.095927306,-0.12231847,0.083148,-0.117869,0.10564109,-0.016654594,-0.17513666,-0.038107663,-0.037319273,-0.04309802,0.047598682,-0.15444846,-0.07927598,-0.12019693,0.055315636,0.09007838,-0.030369835,-0.09701248,0.08719754,-0.13626713,0.09048475,0.14043571,0.060162894,-0.079048775,-0.113112845,-0.03162438,0.3235743,0.018558841,-0.06701576,0.04765786,-0.081458546,-0.109329715,-0.14137343,-0.14335819,0.082222804,-0.0010523044,0.06947763,0.06470635,-0.20394984,-0.048058588,-0.09771375,0.017242435,0.20800976
TCGA-55-6971-01,0.1236876,-0.082482785,-0.12298302,-0.09487984,-0.087471835,-0.12364802,0.18205902,-0.050249025,0.040292084,-0.106552966,0.056580175,-0.007822146,0.12754513,-0.07779645,-0.0053847698,0.08526513,-0.05741228,0.03679085,0.09629194,0.04361917,-0.081302255,0.10273988,0.033740897,-0.07508465,-0.108365275,-0.08840437,-0.09405307,-0.22269586,0.083427794,0.07208797,-0.037769467,0.12730817,-0.065540545,-0.074908935,0.0578721,-0.08243401,0.10794267,0.045744535,-0.056013644,0.035945293,-0.046148602,0.08200329,0.113271125,0.22067052,-0.092999265,0.1156689,0.09131843,-0.17114316,-0.013283692,0.117282405,-0.03744785,-0.035431053,-0.051031817,0.14709628,-0.11477158,0.09421036,-0.10017247,0.09112164,0.11994693,-0.07105485,-0.03572808,-0.11177913,0.06541395,0.05495698,-0.17358361,-0.11619393,-0.071085595,0.109457344,0.059581995,-0.114480115,-0.11803156,0.027589334,-0.121223964,0.15922125,0.15727106,0.05053499,-0.13336934,-0.122817606,-0.026074914,0.20110713,0.0817475,-0.1376465,0.17934534,-0.04797036,-0.1641945,-0.16738538,-0.14499901,-0.037739493,0.053909697,0.08697928,-0.011227703,-0.051101364,-0.05420244,-0.12269383,0.0812393,0.05562477
TCGA-99-8025-01,0.095937714,-0.07488007,-0.09665328,-0.1319999,-0.102209136,-0.02932137,0.13290462,-0.04434772,0.043226797,-0.08584037,0.022238696,-0.08998752,0.13369785,-0.07490329,0.0012181281,0.06722509,-0.055717643,-0.08128457,0.14218056,0.017405484,-0.061248578,0.14679357,0.032601066,-0.07733768,-0.07903637,-0.07560904,-0.07228859,-0.23073831,0.10797419,0.044943947,-0.06463268,0.11913834,-0.17001061,-0.053888746,0.13873278,-0.04100472,0.124343894,0.0392084,0.049128886,0.080164716,-0.047337107,0.1327911,0.13379666,0.16277842,-0.086764194,0.09784526,0.09907886,-0.15466817,-0.1500195,0.066635944,0.03385013,-0.03595103,-0.089929454,0.14679967,-0.067915335,0.062217183,-0.15960705,0.086654894,0.1346662,-0.0025781319,0.0072115413,-0.12700397,0.076090164,0.06340361,-0.17821798,-0.0738822,-0.054907095,0.061535127,0.06116633,-0.07384252,-0.1003663,0.03591119,-0.06739747,0.20446697,0.113644876,0.06709335,-0.12186599,-0.1297754,-0.07061207,0.100797445,0.08546426,-0.11108831,0.1999976,0.001318358,-0.16611192,-0.15815583,-0.17795362,-0.06427564,0.05599456,0.08908271,-0.013956939,-0.09991069,-0.1057559,-0.09115706,0.09695695,0.07007722
TCGA-80-5611-01,0.05998244,-0.080867186,-0.04535823,-0.05343366,-0.03732251,0.010120918,0.21949631,-0.056606475,0.03899772,-0.071343295,0.064330965,-0.18487474,0.16925626,-0.11723279,-0.12989023,0.24279593,0.04912946,-0.01128343,0.1134817,0.038139064,-0.039907712,0.30108702,0.036814425,-0.089226395,-0.07046081,-0.10288329,-0.07402393,-0.1847022,0.19519602,0.0511333,0.0032751083,0.078293696,0.056586783,-0.07445932,-0.029200923,-0.15679057,-0.11895168,0.14297436,-0.045961834,-0.116927035,0.01719421,0.11410827,0.0025560218,0.14317672,-0.035999525,0.083924316,0.10070796,-0.09968108,0.068069085,0.1062379,-0.12034889,0.0419247,0.17664598,0.10733716,-0.05185514,0.10504981,-0.038286418,0.06823375,0.014294286,-0.1363628,-0.08655282,-0.14658658,0.13475777,0.056179084,-0.077448815,-0.07505366,-0.07461717,0.16714746,0.036382116,-0.103777125,-0.07350458,-0.05165048,-0.13848247,0.08228056,0.08073291,0.0017378071,-0.121078365,0.05880811,-0.015008475,0.08252662,0.071030915,-0.09609569,0.024766225,-0.15808432,-0.12269636,-0.12951688,-0.032165114,0.057041574,0.08544049,0.07288243,0.037406586,-0.09424475,-0.056184176,-0.032700002,0.035749555,0.102699734
TCGA-78-7537-01,0.06130462,-0.034768682,-0.042963076,-0.08801721,-0.06171959,-0.017661035,0.28639084,0.00014842078,0.11697516,-0.050916728,-0.02080508,-0.1555723,0.0308676,0.05018063,0.08036709,0.078642875,-0.074448854,0.048754074,0.0025461756,0.028126776,-0.028566893,0.09798158,0.0029299834,-0.03491587,-0.063451394,-0.05582353,-0.038069095,-0.2743032,0.0060954024,-0.0013362081,0.013880773,0.035364166,0.057070367,-0.05678637,-0.17137785,-0.083986916,-0.025189191,-0.067308016,-0.12598327,0.085932,0.20162536,0.057535384,-0.03978762,0.06010295,-0.22615632,0.010613896,0.09982547,-0.13277769,0.07078343,0.09311623,-0.05867878,0.030617567,0.16777706,0.10860957,0.0139272995,0.14117426,-0.101829104,0.045911837,0.10417845,0.082184374,-0.018376762,0.02105906,0.09824703,0.050724745,-0.096238494,-0.059520748,-0.06923815,0.16037801,0.16450572,-0.07070575,-0.10092273,-0.041354865,-0.04426951,0.104723595,0.15261602,-0.059268408,-0.08756333,-0.01316348,-0.055173784,0.07044336,0.11541517,-0.080692396,0.15354586,0.13112038,-0.18503682,-0.21441236,-0.20326655,0.13184918,0.01448355,0.17005607,0.031351198,0.018176194,0.09307157,-0.12483467,0.08414864,-0.10907085
TCGA-55-8089-01,0.107928656,-0.11039635,-0.08678595,-0.034397338,-0.10282665,-0.025885671,0.06778576,-0.037592765,-0.016989691,-0.06255604,0.068718456,-0.04522522,0.16036962,-0.08841947,0.057701316,0.064662956,-0.086079165,-0.1621462,0.1286551,0.07447229,-0.10585595,0.12098125,0.0062838406,-0.08680546,-0.106174886,-0.09243272,-0.07282271,-0.120689236,0.10831751,0.08241906,-0.098080836,0.09666274,-0.16004029,-0.083167784,0.13221303,-0.13332509,0.14135532,0.14848407,0.059835866,0.06291908,0.044893906,0.19056742,0.19051658,0.17063273,-0.13748871,0.14383689,0.101311386,-0.12221182,-0.14409691,0.080392726,0.07731058,-0.02617688,-0.09181796,0.12972715,-0.04116394,0.042956367,-0.16885424,0.11132757,0.1286113,-0.022037787,0.018700996,-0.08834742,0.08004325,0.047502115,-0.07095654,-0.088414446,-0.094386585,0.04516827,0.054741602,-0.030312413,-0.06992406,0.084126696,-0.05642091,0.113494486,0.09953467,0.11022453,-0.074523896,-0.16180801,-0.029600011,0.17815147,0.021679414,-0.09330826,0.1590387,0.0044625583,-0.019952964,-0.10284762,-0.07350337,-0.02866937,0.046268128,-0.03764515,0.057707917,-0.20843865,-0.15367451,-0.09763861,0.052164037,0.16856205
TCGA-L9-A8F4-01,0.09120672,-0.059376646,-0.08788461,-0.16566624,-0.11427464,-0.052090794,0.13315456,-0.08812091,0.008273023,-0.077477865,0.0929337,0.03798289,0.14904405,-0.08619081,0.04003039,0.021694785,-0.04447081,-0.05163987,0.12810671,0.032105956,-0.069204524,0.111110695,-0.007595208,-0.10790909,-0.075734966,-0.09167737,-0.0964652,-0.22658454,0.020374771,0.06368892,-0.15362678,0.11155239,-0.1619289,-0.06840013,0.13600047,-0.060263004,0.15241215,0.02637197,0.025852071,0.08255814,-0.12220155,0.012812258,0.099107824,0.08860557,-0.10820741,0.098223,0.050234232,-0.14613447,-0.08102434,0.13565299,0.026435183,-0.123027116,-0.1410041,0.16445738,-0.06951363,0.048549425,-0.1847619,0.10430993,0.122072496,-0.014291488,0.10884953,-0.07308376,0.02485758,0.06242402,-0.20230806,-0.106497146,0.026690146,0.0606134,0.03610882,-0.06729127,-0.08739198,0.03554228,-0.05836784,0.18033999,0.13078436,0.021681776,-0.12782846,-0.1760681,-0.007268691,0.09263817,0.009967888,-0.09731936,0.21257886,0.17090648,-0.13127409,-0.09822892,-0.109482765,-0.10858814,0.049708184,0.07832407,0.08623088,-0.044923596,-0.07899827,-0.102244206,0.0824254,0.037313644
TCGA-MP-A4T4-01,0.09308104,-0.023369007,-0.07055278,-0.15918306,0.008873133,0.0034010024,0.17535278,0.062284157,0.1893722,-0.10520487,0.050232764,-0.13043532,-0.101498276,0.05498563,0.044397224,0.10101093,-0.22721544,-0.012962586,0.09468307,0.054966353,-0.030840194,0.16333455,0.028496046,-0.033693537,-0.13217156,-0.04449665,-0.06521773,-0.12858656,0.17193869,0.07412862,-0.02525607,0.10111375,-0.042306267,-0.08863749,0.10678928,-0.03837603,0.15353261,0.06317681,0.114177376,0.059968684,0.07362647,0.057329975,0.09740593,0.13926776,0.024825478,0.006960325,0.008412582,-0.06560391,-0.15402798,0.10331766,-0.08656426,0.006445641,0.026236981,-0.027226895,-0.057415802,-0.08305355,-0.13015015,-0.001668619,0.20158191,0.035703626,0.112619504,-0.04272017,0.08736774,0.03801059,-0.21088175,-0.1252635,-0.098204955,-0.061263252,-0.089856215,-0.11122479,-0.09387342,0.0697016,-0.07261936,0.15495779,0.10684684,0.08474924,-0.09502898,-0.12203581,-0.03281673,0.041252453,0.17368482,-0.12148048,0.16827011,0.0450091,-0.0656161,-0.11719703,-0.13055687,0.04315373,0.10269788,0.2187329,-0.13718566,-0.014681185,-0.13506132,-0.12307897,0.051941928,0.030655427
TCGA-05-4402-01,0.02126187,-0.052312464,-0.025579255,-0.13980718,-0.024572946,-0.12180686,0.25773713,0.06842435,0.18652979,-0.053450912,-0.09739231,-0.0804698,0.0134149045,0.021683756,-0.015446653,-0.03739343,0.02571281,-0.1696857,-0.105214335,0.08515792,-0.03532359,0.054772664,-0.04995144,-0.07326533,-0.036051326,-0.031008117,-0.073431104,-0.21552914,-0.17616563,0.047659885,-0.169189,0.047172323,-0.011573162,-0.0135304,-0.15946636,0.053582024,0.072851434,-0.112695575,-0.1444764,0.073465355,0.11405363,-0.14710423,0.062463287,0.022479283,-0.13999552,0.016942736,0.015297935,-0.03121943,0.037426036,0.12004004,-0.10282606,-0.04512965,0.027864292,0.037220623,-0.14004238,0.040091965,-0.09672654,0.08996535,0.050401274,0.07635304,0.16315125,0.050870646,0.011608574,0.081720784,-0.15176594,-0.06739486,0.050694264,0.0058807246,0.069757804,-0.045268074,-0.050306927,-0.13140202,0.078411885,0.07208355,0.04744667,-0.11125498,-0.03848993,-0.005628348,-0.045681182,-0.05351015,0.20900899,-0.085879765,0.13817587,0.05631402,-0.26129237,-0.15565,-0.062401786,0.026962178,-0.03795624,0.26402333,0.013733906,-0.16720119,0.12977031,-0.113351725,0.041663103,0.13723905
