Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-7714-01,9.472575,10.079431,5.0010133,10.119889,6.3270097,0.57125324,1.9511641,9.225019,3.0581267,5.06416,8.23009,6.8002844,3.8214772,3.3455691,2.5075662,5.1185565,1.8316292,5.094746,5.2714696,10.816106,8.061067,6.5267134,6.291875,7.9939175,2.8083851,5.3265967,9.279558,6.368345,6.348715,6.831717,8.0567465,6.6449647,2.4260693,6.8782187,6.988424,1.8445897,2.1260648,6.061376,3.7657897,6.2133436,11.393045,5.9991064,4.868653,7.9065075,6.0251203,3.0670547,9.018331,2.2215273,4.882572,7.7996607,7.1348333,6.498085,2.9459794,-1.5431715,7.6368923,6.9946604,3.2894375,6.1531706,6.066106,1.1828604,3.2321048,2.6689672,8.963161,9.518326
TCGA-62-A46U-01,9.073676,10.971795,5.0887485,10.244298,6.483981,0.79326874,2.222105,9.186205,3.9898405,4.8753905,8.60355,6.536854,4.0081635,3.515327,2.5860753,4.9147196,1.8500161,4.9096966,5.1695814,11.185141,8.517972,6.70199,6.44944,8.042271,2.705628,5.079635,9.158841,6.4664702,5.9800687,6.9543386,8.213538,6.953517,2.0365436,7.2252812,6.8930254,1.8342642,2.3449259,6.21393,3.9807856,6.709465,11.611354,6.34076,4.657356,7.8527536,5.664432,2.811781,8.979883,2.4140277,4.62807,7.851357,7.39648,6.8974175,3.3434143,-1.9000434,7.241428,7.300811,2.9580457,6.3352103,6.026462,1.2943835,2.7927814,2.4250422,8.802623,9.44334
TCGA-62-A46Y-01,9.426228,10.530188,5.2495217,9.942383,6.4234877,0.63399655,2.2780557,9.078727,3.6455095,4.915239,8.190697,6.6722913,4.0181255,3.399632,2.4570293,4.8547544,1.7654655,4.8734083,5.159813,11.112006,8.487353,6.695832,6.1651883,7.941282,2.654647,5.2327995,9.138535,6.3631134,6.0626516,7.150191,8.268842,6.953763,2.358067,7.1836247,6.7944994,1.8247508,2.0252984,6.088403,3.6786811,6.40773,11.678187,6.318844,4.5990086,8.106286,5.873164,2.9997969,8.993156,2.3722432,4.5715866,8.043109,7.1170177,6.6230383,3.2179728,-1.8676705,7.6907907,7.1041055,3.3214622,6.351866,5.9692936,1.033,3.1382506,2.425741,8.974361,9.50589
TCGA-49-4494-01,9.486783,10.0358715,5.0381246,10.111151,6.3123035,0.4619885,1.8811961,9.252817,3.06585,5.063983,8.186505,6.8262877,3.8255942,3.3658595,2.5111108,5.0644655,1.6786691,5.057449,5.26247,10.991882,8.155101,6.5198283,6.287803,8.001912,2.7264714,5.2441554,9.337108,6.3212147,6.333844,6.8863873,8.108391,6.74561,2.4578326,6.857086,6.9795322,1.8958243,2.095161,6.1357083,3.7120051,6.2188215,11.461347,6.0567617,4.940844,7.976021,6.049548,3.079693,9.316927,2.2306108,4.9690175,7.8603845,7.1670375,6.4635773,2.9182892,-1.6788996,7.5914116,7.0646925,3.3294358,6.3596168,6.0669236,1.1070472,3.1538131,2.5750234,8.88385,9.46581
TCGA-17-Z028-01,9.143973,10.118096,5.1004868,10.335481,6.2327557,-0.23527694,1.5394154,9.921973,3.7759702,4.716301,8.881572,6.648774,3.7393954,3.648313,2.5275445,5.041311,1.2712473,4.556619,5.2151246,11.807784,9.241689,6.6818423,6.2631364,8.476985,2.3516,4.5031533,10.05792,6.6562715,6.4535704,6.7684164,8.603736,6.8541946,2.014648,7.3964996,7.3971853,2.1573787,2.4731648,6.321143,3.931478,6.4546514,11.83272,6.961283,4.5037885,8.409389,5.804788,2.8455005,9.873677,2.6467397,4.622587,8.483746,8.32144,6.569199,3.1027179,-3.1421776,7.306994,8.206596,2.886254,7.7845397,5.8900337,0.79722226,2.3274152,2.0120819,8.711952,9.329524
TCGA-78-8655-01,9.306008,10.937194,5.2141747,9.954877,6.4223733,0.89093673,2.507092,9.127288,3.9197779,4.7914376,8.329308,6.555246,4.082817,3.6612797,2.588827,4.7485776,2.0402527,4.9533486,5.160632,10.983174,8.38919,6.5632367,6.2514033,8.132686,2.451551,5.1165795,8.937377,6.2360473,5.976821,7.0073485,8.165353,6.951423,2.179512,7.2079463,6.5855575,1.9502529,2.286638,6.096192,4.036416,6.5798693,11.571391,6.4371285,4.4527817,7.75798,5.777934,3.0641143,8.766188,2.2835174,4.6681905,7.9184766,7.3021016,6.7087603,3.3484497,-1.696015,7.5064287,7.164521,3.239413,6.258193,5.95142,1.4636493,3.0590127,2.5959082,8.876638,9.288072
TCGA-91-6828-01,8.901667,10.831286,4.6248207,10.673018,6.204468,0.8929626,1.6180315,9.514784,3.683019,5.010381,8.945595,6.791889,3.7752838,3.2990797,2.533777,5.1366324,1.5696372,4.8725047,5.289991,11.296689,8.4766035,6.648286,6.7816863,8.060129,3.0797107,5.2164783,9.467718,6.8845816,6.2261653,6.641992,8.052089,6.7859163,1.7656492,7.051557,7.4742594,1.53021,2.3761544,6.274969,3.9836044,6.706907,11.4833355,5.9968557,4.829999,7.708174,5.8344707,2.5961473,9.164134,2.4830334,4.7621727,7.749107,7.470819,7.020836,3.1150823,-1.8004756,6.8881316,7.435971,2.6462703,6.3944016,6.3291674,1.5155758,2.65405,2.4217188,8.909239,9.6786175
TCGA-17-Z007-01,9.197079,10.048016,4.995595,10.308458,6.1895666,-0.24971685,1.46106,9.903311,3.7008686,4.744992,8.851822,6.778701,3.6285422,3.6142735,2.5228155,5.0640044,1.2084417,4.5446057,5.111618,11.742368,9.246395,6.5966797,6.236835,8.483662,2.4152856,4.560631,10.04063,6.7211227,6.507106,6.733415,8.613319,6.786489,2.0122902,7.3640785,7.468848,2.0541337,2.447085,6.2650466,3.9024088,6.3954678,11.805675,6.9092846,4.5044236,8.430373,5.824842,2.8851862,9.926028,2.609976,4.664874,8.440354,8.258692,6.5495887,3.0774405,-3.108613,7.340786,8.221335,2.8362396,7.7845325,5.8923097,0.7946725,2.3880801,1.9903439,8.781603,9.360475
TCGA-NJ-A4YI-01,9.075008,10.895374,4.9632483,10.308906,6.4085784,0.8357372,2.1100526,9.2485695,3.8727512,4.9142404,8.63912,6.606154,3.9621756,3.4750974,2.575062,4.956963,1.8147327,4.9224477,5.201057,11.16715,8.4672785,6.667886,6.5138726,8.037817,2.7824118,5.1381507,9.194705,6.551407,6.0368676,6.8886776,8.150322,6.906553,1.9999869,7.1656914,6.995986,1.7711029,2.3371897,6.209403,3.9845374,6.6927385,11.559629,6.2416396,4.6976013,7.800263,5.7318306,2.7947571,8.995922,2.4097211,4.6720767,7.818299,7.385561,6.9054923,3.28129,-1.8108475,7.1966786,7.295226,2.9262965,6.3159137,6.091463,1.376059,2.8083854,2.4573686,8.845189,9.48135
TCGA-17-Z043-01,9.174535,9.819719,5.021057,10.334631,6.2750096,-0.40191153,1.1239387,9.88135,3.6805928,4.8071256,9.034821,6.7940335,3.4869435,3.6264815,2.6447015,5.087852,1.1018833,4.5505366,5.020151,11.854964,9.345714,6.419688,6.1629567,8.685763,2.5488815,4.5898046,10.262138,7.000826,6.346528,6.8609004,8.740913,6.6121397,2.053,7.3365254,7.7598276,1.9973966,2.482613,6.169006,4.0168695,6.377084,11.746752,6.879094,4.5059686,8.620572,5.728776,2.9071505,10.085529,2.6521049,4.663657,8.411052,8.484174,6.55656,3.1005313,-3.1750724,7.3840714,8.169224,2.784602,7.834185,5.796569,0.6423994,2.2370508,1.9773225,8.7807045,9.315899
TCGA-55-6971-01,8.994407,10.901548,4.8270354,10.487663,6.3021708,0.8350865,1.8479196,9.373439,3.8632834,4.9317145,8.780258,6.7322054,3.903185,3.4012525,2.5164785,5.0135145,1.6420077,4.8690047,5.2323112,11.31275,8.569149,6.71046,6.6241183,8.0966835,2.879387,5.164086,9.369465,6.6734304,6.1202707,6.7772927,8.153708,6.8761234,1.8681715,7.1390996,7.229332,1.6477338,2.3324203,6.2462287,3.9528232,6.687034,11.572148,6.198097,4.7348757,7.7954445,5.769369,2.694555,9.142837,2.4435365,4.692413,7.8460536,7.4516845,6.9586267,3.1729095,-1.8899927,7.039984,7.4246964,2.7930646,6.4603915,6.2232666,1.4223845,2.69341,2.4004226,8.890686,9.600138
TCGA-L9-A50W-01,9.266189,10.205631,4.618893,10.431246,6.123232,0.69081944,1.5848725,9.369438,2.989508,5.139712,8.531411,6.9765167,3.6843715,3.1930146,2.4553447,5.2702823,1.7087141,5.1006885,5.345744,10.883198,8.100677,6.5869055,6.4706554,8.008284,3.1096668,5.443024,9.510299,6.7786756,6.4795847,6.621976,7.9705935,6.4949913,2.2182841,6.838693,7.4024453,1.6004313,2.143193,6.051976,3.778879,6.240637,11.329033,5.8188887,4.940287,7.8343415,6.0625467,2.8956378,8.992911,2.2883892,4.841802,7.7326045,7.1684756,6.627806,2.8026597,-1.4313941,7.433613,7.104852,3.0059106,6.1440215,6.239558,1.3382689,3.1731553,2.6572654,9.087442,9.740078
TCGA-49-AARE-01,8.717117,11.19075,4.549385,10.658419,6.683664,0.98703766,1.9748813,9.229057,3.9219382,5.0649724,8.780079,6.348203,3.773872,3.2563622,2.7906957,5.216555,1.6834886,4.915902,5.2219353,11.120623,8.2700615,6.6913104,6.8974347,7.6234117,3.3528612,5.0212445,9.153608,7.014068,5.8793616,6.7493467,8.082314,6.9736567,2.011736,7.141474,7.2526364,1.8564101,2.5109115,6.529175,3.9213614,6.9950366,11.472109,5.68311,5.0916867,7.701869,5.586871,2.463282,9.145893,2.6610193,4.7456937,7.5284863,7.3737683,7.17238,3.510227,-1.4071097,6.93643,7.188243,2.7528696,6.0324607,6.074341,1.2836504,2.5723507,2.2980673,8.559402,9.364431
TCGA-17-Z041-01,9.085829,10.009647,4.8304977,10.513449,6.2497907,-0.19446571,1.2298425,10.016026,3.7351968,4.783323,8.996262,6.772525,3.5952754,3.561052,2.5138035,5.1282086,1.164597,4.5190187,5.199955,11.762529,9.334791,6.5467734,6.3649096,8.436888,2.5663958,4.585972,10.145977,6.904658,6.559894,6.6206775,8.451856,6.7191744,1.865697,7.3268285,7.6983323,1.9565748,2.4515035,6.2984586,3.9173255,6.4690986,11.77583,6.8156567,4.5313487,8.392469,5.856726,2.8004935,9.967026,2.6793587,4.6717753,8.445077,8.239831,6.6566286,3.0770419,-3.0756378,7.1680827,8.314807,2.7592914,7.8478765,5.99203,0.877337,2.3024886,1.9970922,8.802239,9.369485
TCGA-49-6761-01,9.097706,10.441295,4.4890976,10.6257515,6.085437,0.8996496,1.4499435,9.56535,3.1130383,5.123346,8.77539,6.915711,3.616829,3.1104372,2.4782872,5.266107,1.5440669,4.9137745,5.372503,11.052726,8.168915,6.561022,6.7219195,7.927684,3.3272023,5.3774095,9.476232,7.024549,6.436574,6.6262803,7.9513955,6.6393666,1.9660428,6.8951287,7.6213117,1.4541506,2.2145698,6.2163725,3.7928941,6.4331665,11.368663,5.660481,4.92631,7.719052,6.076565,2.6533055,9.07758,2.4673183,4.830807,7.7027674,7.253727,6.8306174,2.9451444,-1.4189588,7.116894,7.2000685,2.8089046,6.1181808,6.388424,1.4293027,2.9707754,2.5214913,9.032722,9.770332
TCGA-05-4417-01,9.015361,11.074239,5.0147476,10.309654,6.506455,0.8798154,2.225964,9.222861,4.0649614,4.8593593,8.6796055,6.4935813,4.0109797,3.5358882,2.6094387,4.921652,1.8713868,4.888585,5.173338,11.17703,8.519331,6.694765,6.5320125,8.044447,2.750841,5.0690722,9.136174,6.51085,5.9559813,6.9006476,8.184372,6.956367,1.946234,7.245306,6.923761,1.8256289,2.409792,6.2415595,4.0477405,6.793574,11.58477,6.309836,4.6286807,7.769539,5.6350584,2.7609477,8.932607,2.4382315,4.626127,7.813235,7.449591,6.9729857,3.3969045,-1.8496242,7.1441727,7.3355026,2.8925405,6.3140016,6.0568094,1.4042768,2.7204833,2.4389353,8.782461,9.422112
TCGA-44-8119-01,8.893234,10.871069,4.553837,10.692532,6.279036,0.935195,1.6495973,9.494015,3.6876783,5.0200024,8.915458,6.7200317,3.773878,3.2967358,2.5675642,5.157756,1.5848236,4.865847,5.285418,11.246703,8.428286,6.6361275,6.8300805,7.9980917,3.1630766,5.2134,9.424876,6.920503,6.19607,6.6211276,8.031628,6.793324,1.7740792,7.0488124,7.470553,1.5740652,2.4029193,6.311929,3.990107,6.750957,11.44686,5.9092216,4.8507833,7.6752367,5.822607,2.5781198,9.154387,2.5053275,4.7741847,7.710961,7.4726233,7.0506725,3.1737213,-1.7047197,6.875248,7.4044228,2.6666584,6.346999,6.323232,1.5395172,2.6264145,2.430607,8.861967,9.627654
TCGA-78-7542-01,8.916638,11.172182,4.8847194,10.457405,6.5219026,0.9335092,2.1150875,9.248401,4.1792417,4.8705354,8.790475,6.4973702,4.022549,3.5199468,2.5970902,4.9540462,1.796049,4.865825,5.1784053,11.272734,8.604941,6.7582717,6.662088,8.039439,2.8436282,5.0833483,9.210221,6.5945992,5.9307065,6.825395,8.173754,6.9659595,1.8196341,7.253474,7.042666,1.7708749,2.4477115,6.2944365,4.069457,6.8928776,11.579451,6.270672,4.68387,7.7284193,5.592763,2.6609757,9.010773,2.4727378,4.6218777,7.7852163,7.508873,7.090832,3.400075,-1.8761938,6.97642,7.42509,2.773133,6.3838325,6.1374474,1.4826745,2.57404,2.4025233,8.766442,9.465716
TCGA-55-8505-01,9.354224,10.157958,4.8559937,10.286357,6.2432537,0.61743975,1.7601808,9.338158,3.0792577,5.0825014,8.40191,6.8639035,3.7561178,3.2795022,2.4907832,5.16995,1.7139797,5.043464,5.298498,10.925568,8.132187,6.547555,6.4155183,8.005021,2.9347432,5.333273,9.389059,6.548598,6.389847,6.7497997,8.041368,6.6317706,2.2857487,6.8758273,7.1960974,1.7315779,2.154209,6.106251,3.7722435,6.267002,11.395609,5.9340954,4.8971467,7.8756137,6.0355535,2.949229,9.095684,2.2848728,4.8792286,7.7906947,7.1982303,6.5875163,2.9122887,-1.5754756,7.473704,7.096596,3.1351001,6.219706,6.1629305,1.2411242,3.126293,2.6127565,8.984021,9.602651
TCGA-64-5815-01,9.248719,10.624708,5.1490703,10.081364,6.540022,0.6906669,2.2906728,9.088485,3.662666,4.962292,8.36543,6.522664,3.962251,3.4501915,2.6155558,4.973789,1.9311408,4.993714,5.1754513,10.968631,8.288253,6.6171823,6.336013,7.8965096,2.739844,5.1696024,9.07423,6.412872,6.0071383,7.0233426,8.159557,6.8861475,2.2881985,7.1198845,6.799322,1.9087023,2.2564108,6.153469,3.8887267,6.5650992,11.535404,6.202099,4.7525067,7.931044,5.7533975,2.9402316,8.927984,2.361526,4.6852317,7.8141813,7.230012,6.7448115,3.3113234,-1.7556247,7.504725,7.076287,3.166095,6.1569266,5.923405,1.1362041,3.022153,2.5131836,8.814678,9.395856
TCGA-55-8513-01,9.465039,9.972742,4.8441463,10.221659,6.166195,0.5419475,1.7076156,9.305349,2.8650267,5.108779,8.301823,6.960271,3.7180989,3.2244565,2.4201818,5.202167,1.7167745,5.0933585,5.324625,10.843076,8.0840645,6.5821333,6.2794895,8.010158,2.9641182,5.404537,9.458235,6.568046,6.5065656,6.760879,8.05085,6.529429,2.4153304,6.8435016,7.2218757,1.7123775,2.038824,6.0200386,3.6627686,6.087461,11.388062,5.9101167,4.8987975,7.956228,6.113738,3.0238194,9.037884,2.2455757,4.853608,7.830621,7.0983605,6.451116,2.7837794,-1.486582,7.6610665,7.0352287,3.223901,6.181779,6.158354,1.1645913,3.3093405,2.653759,9.080032,9.677426
TCGA-55-8301-01,9.348407,10.063235,4.8468313,10.3574705,6.207278,0.5840704,1.6357697,9.423203,2.9438612,5.0950093,8.426522,6.90785,3.675217,3.2213154,2.4834726,5.228228,1.6398299,5.0165777,5.325078,10.926919,8.076041,6.5177703,6.465146,8.020785,3.011694,5.3249702,9.431386,6.5605145,6.4662437,6.6927137,8.039675,6.6003747,2.2767558,6.8207693,7.2892365,1.7070769,2.166087,6.1460586,3.7335415,6.1992316,11.374887,5.843842,4.9368176,7.859123,6.088736,2.915853,9.180703,2.2937105,4.947638,7.7846255,7.224016,6.553434,2.8523386,-1.5607303,7.435273,7.1088467,3.121192,6.228611,6.217753,1.210315,3.111232,2.6081285,8.973296,9.626851
TCGA-17-Z055-01,9.23513,9.953881,4.989827,10.307423,6.1779594,-0.280374,1.3661042,9.917733,3.6476545,4.7900114,8.870323,6.817172,3.588264,3.5910697,2.51503,5.0583777,1.1749147,4.5424566,5.094439,11.74359,9.296672,6.4917717,6.2619734,8.50229,2.477993,4.58931,10.063701,6.791094,6.5225463,6.714508,8.59329,6.758735,1.9995501,7.3421392,7.5466065,1.990278,2.417328,6.221155,3.8778777,6.370075,11.74001,6.8711133,4.512883,8.460208,5.8470745,2.8802874,9.962376,2.5979662,4.6723804,8.435384,8.21837,6.5460596,3.0608668,-3.0652559,7.346566,8.281542,2.8197703,7.7423296,5.9448915,0.7700981,2.4129748,2.0080476,8.836418,9.416449
TCGA-91-6830-01,9.234305,10.543873,5.035965,10.1948805,6.4763694,0.6387146,2.090515,9.166172,3.5688477,4.9980283,8.400993,6.6158757,3.9117427,3.4024777,2.5801644,5.028583,1.78879,4.9871445,5.203534,11.05808,8.321169,6.633887,6.4082274,7.9176397,2.8083003,5.1768465,9.207373,6.466012,6.088623,6.9434357,8.152914,6.861408,2.2587898,7.0579863,6.942404,1.8670672,2.2358394,6.1973944,3.8352473,6.5273833,11.5269375,6.135929,4.8517275,7.9363256,5.8096232,2.899654,9.112307,2.3646913,4.757249,7.819876,7.2612796,6.7388287,3.2013173,-1.7696956,7.419039,7.1458316,3.124709,6.276177,6.010674,1.1439073,2.9572773,2.478606,8.817792,9.447856
TCGA-MP-A4TD-01,9.1025,11.007198,5.107932,10.230565,6.5073786,0.7925982,2.226152,9.182704,4.090345,4.8435264,8.559822,6.5388126,4.0536795,3.509244,2.5430846,4.862892,1.757956,4.824953,5.1487184,11.293644,8.645615,6.7528586,6.445148,8.037523,2.6924274,5.0745807,9.171861,6.4456825,5.9422555,6.9974566,8.270353,7.028469,2.0144439,7.2781315,6.895053,1.8227674,2.2938454,6.239934,3.9168196,6.7308292,11.679639,6.3854947,4.6010175,7.908967,5.6659994,2.7871644,9.061714,2.4506085,4.5812755,7.9372544,7.4021134,6.915094,3.3683293,-1.9820746,7.2388716,7.354219,2.9903538,6.460658,6.0521507,1.2716633,2.73754,2.3569586,8.815001,9.453302
TCGA-38-6178-01,8.807905,11.076271,4.6793694,10.654957,6.465457,0.9181611,1.8189111,9.160429,4.009404,5.092794,8.794751,6.6852546,3.937499,3.2553816,2.5713983,5.130845,1.607259,4.965376,5.2130804,11.341456,8.525451,6.8111687,6.8435855,7.8108964,3.1336331,5.315005,9.327318,6.8252096,5.898081,6.7653875,8.070209,6.9321237,1.865331,7.062843,7.2922044,1.5621183,2.3282626,6.3288302,3.9044201,6.885294,11.527699,5.961259,5.0594788,7.8141346,5.6568456,2.5537102,9.221899,2.4792821,4.6885552,7.6834455,7.3039684,7.1794667,3.2352607,-1.844935,6.9097157,7.289289,2.6951778,6.3082848,6.2291374,1.3440048,2.5927157,2.3508353,8.830961,9.6675005
