Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4417-01,11.409142,7.107032,7.3369126,7.609723,10.545071,9.7076025,-0.10288398,5.8065543,3.950072,3.3596988,5.3865843,6.4719863,3.5129519,2.4553459,-1.0133032,4.5561094,1.9360912,5.4171834,10.36154,8.361608,4.814458,9.076743,3.1888733,4.532062,7.1961617,0.53533465,7.998402,4.07975,6.415164,6.260298,7.401701,8.696167,6.3127985,9.317955,3.454686,6.9300656,4.772738,9.957182,4.779222,4.5625734,6.879858,8.126392,2.6750083,2.2386985,2.4396157,1.1206634,5.8263097,6.1659584,4.986773,3.5761182,4.909766,4.557257,7.5205426,5.5927153,11.457328,3.7134705,3.3942664,5.9603915,4.188278,4.406186,7.918772,3.1717727,9.35974,4.4847617
TCGA-44-8119-01,11.61176,6.81495,7.7402487,7.733114,10.629735,9.847422,0.17416157,5.790883,3.6119566,3.429994,5.3243165,6.8122864,3.5985293,2.359216,-1.3289688,4.2604394,1.4727525,5.3334928,10.659874,8.395727,5.1023955,9.489937,3.0205803,4.737215,7.089134,0.4181324,8.053516,4.177502,6.253783,6.2600546,7.3902493,8.361226,6.4908333,9.577553,2.998407,7.020991,4.601177,9.821769,4.689099,4.3663077,6.9194436,8.111002,2.9390435,2.1861403,2.6686015,1.3312969,5.634181,6.2977242,5.072286,3.8149989,4.9763393,4.6351213,7.226125,5.90741,11.77664,4.177819,3.5752902,5.6281476,3.7590895,4.3832884,8.0858755,2.9803693,9.371048,4.0865455
TCGA-78-7542-01,11.515958,7.087674,7.4359565,7.6824274,10.579982,9.805164,0.017398762,5.7460194,3.868715,3.3669503,5.3995585,6.5319443,3.6001081,2.4125051,-1.1567417,4.436282,1.8233465,5.436206,10.371792,8.317528,4.830642,8.998718,3.0735128,4.515632,7.2011747,0.38943267,8.101302,4.165841,6.446413,6.3109183,7.381981,8.655092,6.424255,9.449574,3.3991635,6.885803,4.7400856,9.809944,4.749743,4.4903693,6.8299065,8.044868,2.7894585,2.192645,2.5254908,1.1772466,5.7873454,6.302257,4.960899,3.5729923,4.906979,4.58737,7.406945,5.6582713,11.48334,3.8916404,3.365054,5.9121943,4.1349096,4.208063,7.9818892,3.1849382,9.417784,4.4754415
TCGA-55-8505-01,11.100606,6.715253,7.536134,7.244279,10.478985,9.456003,-0.12299428,5.9954715,3.7918713,3.5228055,5.1533146,6.6806345,3.2519703,2.507144,-0.9890831,4.529872,1.7478248,5.243015,10.812398,8.601148,5.271503,9.955205,3.4980166,5.0039926,7.0266414,1.0395113,7.659022,3.8863654,6.04423,5.99072,7.4234786,8.32605,6.034629,9.216614,3.006144,7.313413,4.707373,10.326393,4.7267604,4.618006,7.1376753,8.350674,2.5296764,2.4122672,2.4218216,1.2488991,5.662407,5.88408,5.1747813,3.9881275,5.086113,4.5344763,7.4655027,5.7657514,11.96096,3.790107,3.9098067,5.567102,3.7319863,4.928878,7.815786,2.8478777,9.080746,3.9691033
TCGA-64-5815-01,11.0422735,7.0571785,7.2220845,7.293399,10.446388,9.485417,-0.13714091,5.877993,3.9960287,3.4825165,5.2162395,6.3796606,3.3620453,2.5682876,-0.8068852,4.6613145,2.1285565,5.3464494,10.500575,8.457608,4.888705,9.297349,3.4472067,4.708448,7.0871706,0.89281225,7.764951,4.0004945,6.283812,6.0325613,7.3623943,8.690984,6.044538,9.073609,3.4798012,7.015282,4.877049,10.217293,4.7946143,4.810619,7.01369,8.228122,2.3392754,2.3389404,2.2459922,1.1417855,5.820259,5.9516497,5.0827785,3.7503629,5.036158,4.478423,7.5348206,5.547436,11.574665,3.589475,3.6292486,5.9087973,4.1418653,4.7264676,7.786001,3.1318626,9.116062,4.445949
TCGA-55-8513-01,11.023395,6.6738977,7.5907745,7.1183114,10.4513,9.360056,-0.13722621,6.036171,3.7672098,3.5600255,5.098733,6.764202,3.218547,2.5320666,-0.9578396,4.583842,1.7522061,5.201919,10.9010935,8.684014,5.3505707,10.194113,3.595887,5.085294,6.998579,1.2019904,7.6013756,3.898808,6.0189004,5.9329705,7.438397,8.31156,5.9339533,9.153192,2.9926324,7.3912964,4.7615647,10.4835415,4.7399945,4.725701,7.1763034,8.439315,2.436723,2.4239283,2.3358443,1.2522957,5.656211,5.8533306,5.2099075,4.0111284,5.110851,4.5195184,7.482049,5.7934346,12.036961,3.745062,4.0158553,5.539293,3.6772213,5.188292,7.824742,2.805039,8.9674835,3.9242902
TCGA-55-8301-01,11.044484,6.7020717,7.620732,7.1972528,10.526969,9.410512,-0.06317096,5.972374,3.7651713,3.608453,5.08423,6.714462,3.2545114,2.5575607,-1.0342563,4.4913416,1.7250028,5.2296944,10.8915825,8.60928,5.323495,10.013098,3.525648,5.0926986,7.014529,1.0706604,7.613962,3.8902383,5.996174,5.911826,7.390095,8.286143,6.00448,9.20638,2.9406989,7.326658,4.7037506,10.310493,4.672798,4.6786604,7.1567755,8.359306,2.4730124,2.4307866,2.3870025,1.3021915,5.6581793,5.862746,5.2017517,4.082466,5.163487,4.515576,7.376736,5.8012342,12.030318,3.8642347,4.001872,5.4717665,3.6435812,4.9874887,7.823565,2.8345869,9.027448,3.928585
TCGA-17-Z055-01,11.199214,7.214979,7.421262,7.9347115,10.96269,11.062039,-1.7174904,6.0150476,3.4679167,2.5931292,5.81548,6.1443996,3.7890608,2.0691338,-2.2058299,5.059443,1.8885368,4.9846873,10.890782,8.90512,5.8396153,9.358852,2.6630273,4.475386,7.5966697,0.34415483,8.667005,3.803393,6.821477,6.8327117,8.018249,8.846747,6.0549345,10.068558,2.5070305,7.8447123,3.9745986,10.267343,4.6164107,3.7710426,7.050938,8.7188835,3.2218184,1.8226652,2.2909408,0.5662577,5.858622,6.3612213,4.980326,2.9983437,4.243619,4.9995794,8.22175,5.1263523,11.312721,3.5221918,3.4675798,5.749793,4.2205057,5.0466433,8.200742,2.8733802,10.057586,5.114801
TCGA-91-6830-01,11.058053,7.0033407,7.3646255,7.2314816,10.511596,9.564458,-0.10603991,5.826407,3.8779657,3.510907,5.1833076,6.4734244,3.3757653,2.5339038,-0.9801915,4.5814233,1.9794147,5.314241,10.61131,8.5054,5.0224457,9.402963,3.388468,4.7886834,7.0734253,0.8864613,7.823283,4.0451484,6.2778306,6.005115,7.390004,8.660193,6.0503864,9.189837,3.3293986,7.0725145,4.784341,10.180736,4.7148304,4.79123,7.03052,8.2125635,2.3778033,2.323853,2.2916794,1.1707917,5.746966,6.036926,5.117541,3.8269162,5.0526032,4.5094166,7.4513574,5.631202,11.684606,3.7288976,3.7429314,5.7830977,4.0149126,4.636389,7.8517904,3.0834677,9.113527,4.4081655
TCGA-MP-A4TD-01,11.194233,7.208409,7.2884755,7.3989053,10.609126,9.821328,-0.18246418,5.804269,3.9283657,3.3497193,5.4116707,6.351186,3.4264948,2.396553,-1.0799694,4.5830054,1.9868112,5.3316836,10.366696,8.452373,4.838503,8.980568,3.1692245,4.5464807,7.2069907,0.6266074,8.088557,4.1171994,6.473714,6.274694,7.494321,8.844858,6.1993694,9.294401,3.4599621,6.9501777,4.6737823,10.051399,4.7355094,4.594773,6.932982,8.120159,2.6068423,2.2921476,2.4164822,1.0305682,5.7822604,6.1587505,5.0029078,3.566854,4.85332,4.567184,7.5521727,5.583912,11.442166,3.7154455,3.504473,5.945662,4.20053,4.3595304,7.964534,3.1308627,9.356742,4.689324
TCGA-38-6178-01,11.643302,6.8223367,7.721088,7.645003,10.524632,9.758561,0.28446403,5.762729,3.6040554,3.4306314,5.257634,6.8207955,3.6157496,2.370817,-1.330249,4.230384,1.5250291,5.4016957,10.630241,8.354092,5.0766897,9.280674,3.0695515,4.655443,6.980493,0.40698397,8.115355,4.324026,6.4030843,6.2502775,7.3400087,8.491991,6.4639354,9.55289,3.2141764,6.9714403,4.7408557,9.832926,4.7156587,4.555341,6.822624,7.99658,2.7899115,2.2185698,2.6095877,1.4211631,5.542717,6.4829164,5.0838637,3.723216,4.9590015,4.5387287,7.1906137,5.9143023,11.731124,4.145265,3.5465298,5.747326,3.9054854,4.195663,8.039847,3.0645726,9.187114,4.238783
