,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-86-7714-01,0.08513946,-0.09771388,-0.045780554,-0.13012366,-0.09224897,-0.11659297,0.14526471,-0.20261168,-0.0070610093,0.17771089,-0.110964485,-0.054246105,-0.0036573682,0.08400684,-0.07109132,0.10192512,-0.0045630657,-0.18950924,-0.054382402,0.20042698,0.004543032,0.0966447,-0.009205075,-0.14176087,0.09064172,-0.11563547,-0.023039363,-0.099248216,-0.11258423,-0.13441841,0.07531638,-0.17808096,0.09904601,0.11390573,0.038130164,0.16153722,0.028458094,-0.07930131,0.01086415,0.15110858,0.13789895,-0.15886228,0.051584724,-0.06733727,0.0051199486,0.10053932,-0.003318017,0.0055518444,0.041220125,0.13624875,-0.12355063,0.07628753,0.025900412,0.12029787,-0.06899914,-0.09782477,-0.074083135,-0.08393473,-0.013685127,-0.042807855,-0.09128645,0.07076573,0.016661197,0.08588382,-0.09573817,0.031921368,0.06267773,0.061271023,-0.101682946,-0.13560712,0.013992549,-0.00762019,0.06941966,-0.09149067,-0.01970047,-0.11779344,0.047713578,0.06599136,0.15349607,-0.08926688,-0.07053736,-0.22049603,0.1437815,0.084432244,0.12490308,0.20074731,-0.10476268,0.0842686,0.04904017,0.0808165,0.054517604,-0.09672892,-0.082859896,-0.19843964,0.016648576,0.1334806
TCGA-62-A46U-01,0.07627217,-0.08297847,-0.048029322,-0.11780798,0.03855809,-0.12168282,0.11929745,-0.1496409,0.09124439,0.18102126,-0.097558305,0.021747699,0.01124038,0.16980653,0.0056326613,0.08264958,0.10356172,-0.108967915,-0.086866446,0.21908326,-0.0020054458,0.10303089,0.17641778,-0.08050769,0.03460854,-0.15868221,0.025474008,-0.11425128,-0.0337162,-0.07046995,0.07850017,-0.10651445,0.109153785,0.12029511,0.088501975,0.09081061,-0.047702745,-0.06646523,0.0931909,0.1839514,0.075617634,-0.09515864,0.07239113,-0.0727463,-0.06953967,0.07139241,-0.08076701,-0.02632814,0.054604553,0.18979257,-0.1755799,0.09914467,-0.030920712,0.1485789,-0.0557714,-0.16857941,-0.07056647,-0.07191022,-0.099050306,-0.045582123,-0.105990216,0.15363379,0.05640477,0.072618246,-0.17539963,0.105952434,0.033206005,0.00930731,-0.12534295,-0.073677205,-0.04028389,-0.034456365,0.013465517,-0.10943173,0.030144773,-0.018387154,0.07823289,-0.10993707,0.1032959,-0.037900366,-0.09507122,-0.20835504,0.086732686,0.086117506,0.13473734,0.12204167,-0.14987421,0.069552176,0.07448991,0.11990794,-0.013399539,-0.1001159,-0.08865941,-0.103518344,0.048819195,0.13366929
TCGA-62-A46Y-01,0.07859313,-0.12132825,-0.036311634,-0.091651954,0.039693598,-0.11751495,0.10969294,-0.17724049,0.08369632,0.10279303,-0.10988287,0.031490225,-0.051428918,0.14478457,0.070643,0.13686249,0.07195136,-0.117254555,-0.07807531,0.2084547,0.00083508884,0.08260725,0.1325428,-0.082198985,0.028117241,-0.12478117,0.012518611,-0.10905163,-0.041470077,-0.011037092,0.08662625,-0.12065813,0.121470064,0.1223664,0.0688006,0.123476125,0.030062784,-0.06701931,0.07006483,0.18095197,0.12092248,-0.078697756,0.07251259,-0.07737328,-0.072704196,0.0511703,-0.015271424,-0.020543918,0.04481677,0.21556352,-0.13278286,0.08457792,-0.020570736,0.08896082,-0.04829111,-0.16668853,-0.06351005,-0.081764646,-0.058807857,-0.05632548,-0.105242155,0.15100427,0.113960825,0.10588502,-0.15376966,0.10718143,0.03428539,0.0017958414,-0.09182746,-0.06639857,-0.0051368615,-0.040679332,0.0200102,-0.093121134,0.010520436,-0.060381576,0.07881061,-0.13779911,0.12000855,-0.047162313,-0.08378099,-0.24172816,0.15030281,0.09149888,0.13377406,0.17605376,-0.11477409,0.0443054,0.065500386,0.118633196,0.0033316035,-0.119803295,-0.11329651,-0.15229876,0.01595962,0.15870047
TCGA-49-4494-01,0.09551253,-0.22800913,-0.106495455,-0.073932946,-0.19579026,-0.14380907,0.059842337,-0.17998767,-0.029561186,0.0742411,-0.19341664,0.08229038,-0.10930245,0.14218216,0.015233071,0.028387131,0.053635612,-0.10956884,0.05325893,0.20125867,0.047737032,0.06891899,0.021430943,-0.19427136,0.059055492,-0.05394832,0.03981391,-0.06979087,0.014223401,-0.004832458,0.0747182,-0.06179907,0.07661321,0.13133377,0.080173135,0.110597745,-0.0043149074,-0.10064236,0.12731099,0.13365291,0.15812425,-0.053913962,0.09940031,-0.08001611,0.042780437,0.11053059,-0.12872125,0.01891382,-0.014560543,0.19036368,-0.098716356,0.09374441,0.054245718,0.08285643,-0.045817975,-0.17102292,-0.04764316,-0.12960277,-0.10344377,-0.0038260366,-0.11802193,0.10658123,0.13406104,0.11125271,-0.11252096,0.0053491946,0.045348696,0.10474019,-0.09090313,-0.08308892,-0.014681958,-0.05397811,0.020115377,0.035916816,-0.06934561,-0.054010164,0.08118282,-0.061228342,0.18093753,-0.026304748,-0.083419524,-0.23144802,0.054094225,0.06477651,0.09178275,0.13314597,-0.06792943,0.07945215,0.11583066,0.0625029,-0.11278566,-0.11513048,-0.123314045,-0.09465306,-0.0031128153,0.072520174
TCGA-17-Z028-01,0.016587865,-0.05058319,0.017885858,-0.046440627,-0.08518343,0.10902662,0.088468045,0.14792131,-0.13237941,0.09112068,0.16693506,-0.049303774,-0.06331259,0.021088714,-0.22797377,-0.16161428,-0.062784486,0.03425043,-0.008017313,-0.019351883,-0.102564916,0.06983314,-0.09794259,-0.17739257,-0.0052446956,0.018500142,0.045902614,0.01631694,-0.03979926,-0.04813618,-0.016115885,0.25427976,0.03659359,0.019276505,0.11790492,-0.011900742,-0.22714128,-0.003347414,-0.10715225,-0.010255032,-0.021468794,0.06363103,0.089479625,0.095502265,0.024278928,0.18910603,0.017889414,-0.17122686,0.03893229,-0.042377792,-0.059518907,-0.041421417,-0.21276577,-0.020514926,-0.07630932,0.16053405,-0.09492482,0.0762009,0.06147959,-0.055688176,-0.082278,0.011415425,0.016181199,-0.01048207,-0.052366827,-0.08261398,-0.04786671,0.07803223,-0.107236445,-0.14784203,0.1276319,-0.052444715,-0.045620922,0.04976326,0.048188787,0.24518639,0.040233392,0.08470466,-0.13767195,-0.09177457,-0.041007735,0.09950932,-0.14936532,0.023102319,0.032107946,-0.31525305,0.020519454,0.12202106,0.1397085,0.05444793,0.12774037,-0.009514259,0.004113607,0.046567876,0.13573152,0.09506456
TCGA-78-8655-01,0.093399875,-0.09593674,-0.018496446,-0.12373781,0.01924456,-0.15210079,0.1417903,-0.18106864,0.052502077,0.21880004,-0.10997468,-0.0032589168,-0.0009741807,0.14986856,-0.0334339,0.05102913,0.10129518,-0.20281447,-0.06994632,0.24375406,-0.034087367,0.10418981,0.1153185,-0.17044394,0.10771123,-0.14535064,0.054699976,-0.115355365,-0.06298196,-0.11708451,0.081736624,-0.06435305,0.10660887,0.118975006,0.060001493,0.050159764,-0.0134260105,-0.06361178,0.014040428,0.20487343,-0.01379798,-0.10999041,0.0745985,-0.033058606,-0.04134777,0.09952889,-0.029153401,-0.029668104,0.015975552,0.18737191,-0.14881825,0.09926942,0.030264894,0.14993766,-0.068608455,-0.12723944,-0.087078236,-0.071501546,-0.08303208,-0.06844564,-0.08320433,0.15302935,0.022626119,0.08996559,-0.1525275,0.10186812,0.040581234,0.029526062,-0.12880898,-0.08920571,-0.03512432,-0.01604612,0.00866044,-0.088039786,0.027151423,-0.05123766,0.06533966,0.017629704,0.060970653,-0.08109602,-0.08413382,-0.17877457,0.06724761,0.098311245,0.15884945,0.15293188,-0.13714816,0.05321407,0.06302796,0.06664466,0.00095756963,-0.0881653,-0.09756682,-0.13004902,0.032470465,0.11348334
TCGA-91-6828-01,0.047542278,0.07092802,-0.07674462,-0.0331969,0.031835906,-0.06816756,0.20615311,-0.022430457,0.041118104,0.25759882,-0.045232017,-0.1985818,0.14696515,0.117913954,-0.12252042,-0.04479692,0.022101952,-0.067914,-0.10839209,0.08238987,-0.025370233,0.11494082,0.00850265,0.08331927,0.0024306593,-0.17141785,-0.045104407,-0.060819354,-0.1549264,-0.20856544,0.019541597,-0.029249718,0.050660953,0.033039205,0.106497735,0.0014573471,-0.17515668,-0.09150104,-0.11404086,0.09334295,-0.13502051,-0.24554695,0.0725828,-0.028298222,-0.025903296,0.18386641,0.012146435,-0.11416759,0.034103062,0.05919984,-0.16586803,0.08743112,0.012181732,0.24031794,-0.11189945,-0.018790113,-0.099659674,-0.09368349,-0.13389473,-0.056074165,-0.046764534,0.04449955,-0.066312246,-0.015362598,-0.007985971,0.025614768,0.055521242,0.17244819,-0.16622613,-0.22293079,-0.036695335,-0.0794106,-0.045376305,-0.07922835,0.016660597,-0.07849301,0.057093143,0.10197781,0.037338976,-0.12123396,-0.035333406,0.0012811663,-0.048334938,0.054554094,0.06694579,0.042614434,-0.08625291,0.17071232,0.012175043,0.034454335,0.15343434,-0.021426223,-0.00693585,0.12874962,0.06269297,0.032364614
TCGA-17-Z007-01,0.0040520555,-0.019266155,0.056729373,-0.025466321,-0.06953084,0.1480731,-0.016425101,0.16178739,-0.11092372,0.0122751845,0.16446047,-0.0023520042,-0.1097557,-0.03653131,-0.15502468,-0.16304803,-0.061845418,0.07566371,-0.015706109,-0.057351157,-0.09525923,0.027100855,-0.10347686,-0.13012008,-0.021186098,0.041027684,0.07116503,0.031677827,0.028449409,0.024255225,-0.040373933,0.25582084,0.019522773,0.013861551,0.09260844,-0.04114773,-0.23780568,0.024141505,-0.1036166,-0.043567758,-0.001203179,0.15684727,0.072069585,0.12616806,0.042643294,0.14434288,0.022480236,-0.15513036,0.057516918,-0.09202099,-0.021027802,-0.056357212,-0.2762642,-0.05903658,-0.03565313,0.15646578,-0.06555537,0.07389871,0.045499895,-0.053365964,-0.07178651,-0.02369794,0.052355897,-0.024300244,-0.04728704,-0.08707546,-0.08491416,0.044976212,-0.08704274,-0.071257055,0.11850391,-0.05724415,-0.042020924,0.087178215,0.040553264,0.26435894,0.025091056,0.06589649,-0.12206755,-0.047559414,-0.009634197,0.1425036,-0.15628003,0.010805141,0.0015223245,-0.36923054,0.02479608,0.0691343,0.13511375,0.020353422,0.086827785,0.0017534563,0.0062005064,0.075378075,0.13665505,0.065347515
TCGA-NJ-A4YI-01,0.090410925,-0.030348921,-0.0776015,-0.10911393,-0.0066360245,-0.0898232,0.1471933,-0.14282411,0.058937274,0.20224053,-0.07203738,-0.09544989,0.11437208,0.17453738,-0.077707276,0.039873037,0.07100269,-0.07684134,-0.081594184,0.1551346,0.04849587,0.096941,0.14613976,-0.049395196,0.021802353,-0.13615131,-0.039349634,-0.11608788,-0.1529043,-0.16342352,0.065442875,-0.11810602,0.11098891,0.09726197,0.099568985,0.110205814,-0.07980238,-0.08159054,-0.0068788817,0.14685069,0.012924576,-0.14233087,0.058254495,-0.094393566,0.03183931,0.11733334,-0.06596167,0.014280647,0.037171345,0.14050327,-0.1677459,0.12183545,0.06314665,0.19785649,-0.092970796,-0.08009795,-0.09867746,-0.05608713,-0.054336935,-0.070227906,-0.10382137,0.12137862,-0.007144889,0.075100094,-0.16369164,0.10821972,0.047180522,0.06690452,-0.14264487,-0.15028253,-0.045875225,-0.06810994,0.059123497,-0.11530243,0.016422156,-0.00428626,0.086152814,0.011637595,0.10698591,-0.07133335,-0.11117279,-0.18322112,0.12086696,0.078625865,0.12456461,0.10142644,-0.16681106,0.14979401,0.082153,0.13624464,0.026611853,-0.082120925,-0.0730747,-0.06311605,0.038003057,0.07871342
TCGA-17-Z043-01,0.014713822,-0.016495282,0.0785041,-0.047714032,-0.07890727,0.13297544,-0.0003804574,0.14015417,-0.10199022,0.052111857,0.16373838,-0.009357311,-0.10434509,-0.01611024,-0.18033396,-0.17830187,-0.034388,0.039962154,-0.011965845,-0.04880628,-0.088165425,0.029649638,-0.06765439,-0.13696507,-0.014970656,0.014306781,0.07539386,0.01662654,0.020796616,-0.0070666485,-0.034348484,0.26753336,0.031617902,0.02811332,0.10069204,-0.058325075,-0.2351188,0.023060977,-0.08914183,-0.022503123,-0.019718193,0.14167847,0.081915185,0.14531231,0.048092768,0.1589133,0.01038056,-0.1342582,0.081008986,-0.07211268,-0.039342362,-0.037299354,-0.27380303,-0.037036777,-0.04753649,0.16936332,-0.07713569,0.06131066,0.019694952,-0.047553703,-0.0853967,-0.006694848,0.05935301,-0.02236673,-0.065498754,-0.08417373,-0.08655486,0.036143035,-0.09926341,-0.07448887,0.10830837,-0.058589417,-0.038016476,0.075130664,0.063621365,0.28149223,0.031984445,0.10020243,-0.12594771,-0.057299823,-0.023254594,0.1284999,-0.14491963,0.02607623,0.02857613,-0.35208103,0.005596412,0.07090165,0.1349156,0.024100374,0.07852231,-0.0066600963,-0.006883827,0.07718806,0.1409623,0.07124379
