Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z061-01,7.6590805,8.46003,-0.57818884,7.278776,2.010051,-0.44912326,3.4561994,0.25291637,-2.3242342,1.3149343,6.240116,16.875698,6.15912,-1.7073203,4.2537293,7.322084,9.609593,6.052563,2.0597248,1.2734138,6.6633577,0.46711713,9.498139,6.179325,4.4405766,7.164175,7.351616,10.479928,10.697273,2.6451948,3.2658556,1.3674426,4.1899757,0.5808234,7.921046,-2.5215626,7.368777,1.3736048,6.9897904,12.541491,12.019479,3.990104,3.1726806,10.525622,7.1003485,5.720111,4.3126087,6.6620054,0.49960062,1.2213365,6.6118107,7.589664,2.1779609,3.8009543,8.593001,6.2138443,6.4333105,4.6700025,0.5266407,7.08768,8.050606,8.611969,5.2057166,8.313706
TCGA-44-6774-01,7.7851076,8.388243,0.1015688,7.5699306,1.87354,-0.4951297,3.068078,-0.23496673,-1.9425541,1.112924,6.3141975,17.497406,6.034656,-1.6253172,4.5426855,7.5147533,9.601878,6.0226355,2.0642695,1.0956146,6.84013,0.7009446,9.694211,5.6642547,3.8100202,6.5866003,7.6238475,10.34852,10.2905655,2.9551542,3.474667,0.9994568,3.4688842,0.66225743,7.5538783,-2.8788815,6.764554,1.2860439,6.7718763,12.57816,11.505493,3.7966416,2.6656373,10.229081,7.103328,5.518914,3.988894,6.4507594,0.035291594,1.0148369,7.536487,6.082467,2.129247,4.036093,8.387327,6.6292286,6.068674,5.12036,0.5608907,7.162209,7.824075,9.153481,5.780174,8.390788
TCGA-17-Z026-01,7.778841,8.392421,-0.49920693,7.2635217,2.0382419,-0.46084413,3.3744597,0.32828182,-2.2936056,1.3596798,6.1758103,16.88592,6.1630225,-1.6253606,4.19756,7.2943563,9.599456,6.0165477,1.9837475,1.3244125,6.6959486,0.47152275,9.506235,6.122375,4.431993,7.172436,7.3318486,10.600767,10.652065,2.6735098,3.3146458,1.4005265,4.106604,0.58434516,7.9559026,-2.5195138,7.344214,1.3815757,6.967203,12.540487,11.960461,3.9690218,3.1191576,10.480134,7.081088,5.6109385,4.3569503,6.658135,0.47665653,1.3086635,6.6771426,7.5786476,2.2337544,3.7539668,8.49187,6.2631807,6.477361,4.664115,0.6054537,7.0688763,8.006436,8.6077175,5.2041864,8.273903
TCGA-17-Z032-01,7.8262973,8.395202,-0.47437003,7.2947073,2.0567386,-0.4559976,3.358424,0.3082705,-2.4068859,1.3592387,6.19918,16.882607,6.161374,-1.6471416,4.186789,7.3278627,9.612051,5.9940033,1.9921247,1.3045425,6.6913853,0.47727463,9.563014,6.0874166,4.4177327,7.1822624,7.3376584,10.607849,10.649227,2.6316657,3.3291526,1.3692709,4.0788,0.56420434,7.930618,-2.5717635,7.2904806,1.3581176,6.998278,12.552896,11.925612,3.9741275,3.1233056,10.48216,7.056655,5.627076,4.305945,6.6659493,0.43288532,1.2340403,6.7243977,7.6506424,2.2117455,3.768393,8.522858,6.272406,6.452263,4.690898,0.58600557,7.090171,7.9972973,8.621585,5.112019,8.283577
TCGA-55-7913-01,6.9567046,8.532383,-0.038020495,7.818772,1.9794381,-0.7790201,2.965696,-0.016899707,-1.8398408,1.3208351,6.423547,17.26851,6.0751004,-1.5569017,4.131341,7.291889,9.244193,6.1574707,1.9472661,1.0998877,6.988608,1.1208061,9.332591,5.9443316,3.9559102,6.742169,7.4725366,9.78507,10.660307,3.166778,3.5274315,1.3093405,4.203558,0.92125905,7.5352883,-2.4165401,6.560282,1.7043182,6.8463492,11.946511,11.692044,3.872352,2.8740866,10.06284,7.5365887,5.36711,4.297483,6.2247977,0.1641047,1.4864103,7.276834,6.5643744,2.0555482,3.9672618,8.192142,6.5745244,6.321759,4.9257855,1.1409891,6.6471205,7.5627875,8.733926,5.8316526,8.209019
TCGA-05-4422-01,7.8590484,8.0445385,0.08114777,7.2843847,2.0657816,-0.6457432,3.1151967,-0.18916653,-1.9768437,0.98905337,6.1996183,17.587246,6.2596784,-1.4367421,4.4215884,7.5161443,9.800432,6.2198052,2.1493518,1.0163463,6.716597,0.769277,9.9755,5.4335337,3.7250874,6.8456564,7.5670958,10.581232,10.453762,2.774031,3.568947,1.0204316,3.4474888,0.74696296,7.650032,-2.7889588,6.8046274,1.2019966,6.4804034,12.490665,11.603434,3.618724,2.7239153,10.433828,7.2725787,5.5503798,4.173118,6.4676447,-0.033064317,0.86154026,7.603007,6.008696,1.9527929,3.9590826,8.485915,6.454915,6.0890784,5.011655,0.3364263,7.298548,7.9026465,9.214379,5.7268567,8.509692
TCGA-17-Z023-01,7.767567,8.365029,-0.44784063,7.289876,2.0572867,-0.4926782,3.3208234,0.29239553,-2.287866,1.357037,6.144961,16.911583,6.1658354,-1.6011871,4.1678066,7.3269234,9.581867,6.0238338,1.9760433,1.3089825,6.709076,0.5268281,9.519072,6.088795,4.413479,7.166421,7.327569,10.576506,10.658286,2.703681,3.3466408,1.4116902,4.0867233,0.63480633,7.9475207,-2.53928,7.2918315,1.3937299,6.955998,12.507006,11.926636,3.9572158,3.1060364,10.465955,7.1535716,5.5870967,4.37661,6.618608,0.4394512,1.2937204,6.745026,7.556368,2.215767,3.7443333,8.480507,6.268727,6.476216,4.663297,0.6224983,7.0496883,7.9897776,8.613484,5.1879325,8.256875
TCGA-49-AARO-01,7.12787,8.032264,-0.20402618,7.3535676,2.138991,-0.9670946,3.087654,0.028028186,-2.279348,1.1713746,6.2943954,17.440313,6.366049,-1.3172747,3.8890665,7.278611,9.584871,6.2495246,1.9654341,1.044664,6.83402,1.0904696,9.694474,5.7278113,3.9531076,7.2586303,7.3203306,10.371224,10.911154,2.963168,3.6355758,1.3656479,4.055375,0.8026134,7.7446604,-2.2054696,6.6800065,1.4997139,6.457799,11.776936,11.883921,3.5967655,2.8204434,10.405677,7.6690655,5.3286343,4.4927745,6.380632,0.05826103,1.4095145,7.200183,6.8175087,1.9171994,3.801185,8.25736,6.2384257,6.4290333,4.7463512,0.6936364,6.8056717,7.781732,8.793544,5.545979,8.250038
TCGA-55-8090-01,7.5111737,8.483384,0.08866086,7.698823,1.8734132,-0.5344557,2.952988,-0.11831017,-1.7813987,1.234724,6.302672,17.339281,5.9887667,-1.6309376,4.427549,7.432968,9.390386,6.050991,1.9932388,1.1473911,6.8849387,0.8604367,9.456593,5.815763,3.8648515,6.570294,7.583061,10.03513,10.353151,3.097317,3.4767742,1.159479,3.7500532,0.7938301,7.5600944,-2.7357311,6.67596,1.4653144,6.8571444,12.326222,11.530566,3.8852003,2.7940023,10.115097,7.264611,5.479601,4.1496205,6.346408,0.13148004,1.1988207,7.43076,6.1927986,2.1683526,4.0146937,8.286861,6.691504,6.1704483,5.0510774,0.87680876,6.956664,7.7324615,8.956797,5.7715335,8.309017
TCGA-55-6982-01,7.2202096,8.005153,-0.14126524,7.318119,2.192347,-0.9792091,3.0936375,-0.035683848,-2.2592084,1.1074992,6.294441,17.510956,6.428266,-1.2869122,3.9213338,7.3574786,9.629588,6.2946863,2.0257874,0.94862884,6.810998,1.0979621,9.822738,5.618136,3.9084055,7.209416,7.3594627,10.393761,10.924464,2.9161663,3.6792035,1.2933154,3.9749005,0.8157172,7.7130575,-2.3151429,6.664536,1.4882591,6.442265,11.934343,11.884676,3.5615802,2.796464,10.4240055,7.6444154,5.3568263,4.415194,6.350309,-0.040105548,1.296138,7.3275466,6.7079196,1.8381076,3.811224,8.31374,6.224331,6.3706956,4.766805,0.6224141,6.8631434,7.7169104,8.870462,5.619787,8.328654
TCGA-69-7978-01,7.296541,8.122521,-0.03895585,7.454425,2.0912783,-0.83035266,3.0291727,-0.0485684,-1.9737848,1.1332378,6.2680626,17.446781,6.2318106,-1.4020485,4.134376,7.3461246,9.589927,6.246566,2.0121088,1.0943241,6.8327656,1.0345256,9.687729,5.648156,3.8415804,6.976983,7.423292,10.28061,10.657245,2.9433641,3.5698278,1.2556652,3.9157636,0.87906283,7.6541896,-2.4209268,6.671723,1.4318804,6.506932,11.965175,11.705278,3.6525207,2.8205323,10.3288355,7.5617332,5.3997474,4.422986,6.352939,0.082479045,1.2449708,7.3886547,6.320297,1.9719356,3.9012573,8.303725,6.4127,6.2793145,4.889798,0.6850704,6.9608684,7.814104,8.944167,5.703613,8.296279
TCGA-38-4625-01,7.0470867,8.099841,-0.16888052,7.425448,2.0815775,-0.93441725,3.077703,-0.059919666,-2.177271,1.1328895,6.3493443,17.477911,6.304689,-1.3867636,3.9884994,7.3086042,9.562154,6.2524705,1.9836054,1.0336636,6.8664937,1.0783993,9.659905,5.7311625,3.9039102,7.141407,7.359082,10.285772,10.850803,2.9867363,3.5912566,1.3138776,4.0448422,0.83312905,7.674642,-2.2493799,6.663268,1.5096987,6.489266,11.789361,11.850299,3.6180112,2.8026085,10.365117,7.6415706,5.3492837,4.4348164,6.3411894,0.06125511,1.3756857,7.261678,6.6432924,1.9268488,3.8534827,8.273346,6.280365,6.36549,4.8017726,0.7059108,6.8222756,7.7992406,8.847773,5.640483,8.243397
TCGA-91-8497-01,7.7288895,8.464358,0.11661642,7.640957,1.8505982,-0.47538665,3.0629113,-0.25326207,-1.9269613,1.139876,6.3415475,17.488894,5.9917655,-1.6590928,4.5558424,7.5302954,9.546701,5.98533,2.0465732,1.0986196,6.8877606,0.691186,9.634976,5.718973,3.8457859,6.5314474,7.6379633,10.303655,10.2739105,3.0014477,3.4624166,0.99477035,3.4811485,0.6726344,7.5307007,-2.9033644,6.7739925,1.3310858,6.843034,12.571874,11.495892,3.8390183,2.653153,10.174647,7.0819116,5.501983,3.9566226,6.4227195,0.042021908,1.0623382,7.530456,6.0898247,2.1583843,4.0425086,8.364182,6.6489763,6.069724,5.1300745,0.60478884,7.11374,7.7766695,9.136711,5.814851,8.358082
TCGA-75-6206-01,7.6369014,8.0733385,-0.053531703,7.29522,2.0327952,-0.6917145,3.110815,-0.07825225,-2.0022707,1.0629143,6.233369,17.464132,6.2604723,-1.4555087,4.297745,7.410037,9.691543,6.23907,2.0930185,1.0629344,6.731289,0.8211572,9.829297,5.5857406,3.799012,6.9749084,7.49737,10.460514,10.575875,2.8310366,3.5442293,1.1531782,3.702819,0.76949614,7.6961846,-2.5839777,6.8029,1.3103036,6.503913,12.3089075,11.7124195,3.660188,2.8268847,10.427165,7.3712015,5.531709,4.284187,6.4545007,0.07754695,1.0234773,7.4076858,6.3352942,1.9785175,3.9190893,8.436947,6.413316,6.2039065,4.9098964,0.5050743,7.1569023,7.925056,9.035572,5.6302285,8.451457
TCGA-NJ-A4YF-01,7.0084,8.11712,-0.14897384,7.473218,2.087439,-0.94951403,3.026564,-0.013979095,-2.1172004,1.1811163,6.332681,17.44028,6.2964807,-1.3667842,3.9492214,7.279122,9.497041,6.258638,1.9636376,1.0410815,6.8688407,1.1312504,9.587119,5.7602673,3.9117305,7.1137443,7.353928,10.191504,10.857652,3.0342696,3.608593,1.3538308,4.1127048,0.8659751,7.666333,-2.215604,6.6184473,1.5642092,6.498234,11.745847,11.842011,3.6331146,2.831501,10.314449,7.682137,5.327503,4.4833875,6.308434,0.06700678,1.4344598,7.2420278,6.648652,1.9333127,3.8587768,8.229933,6.3223886,6.388203,4.794593,0.8007445,6.757619,7.756722,8.796092,5.63689,8.237219
TCGA-86-8280-01,7.0969234,8.680636,-0.10318785,7.9474325,2.007304,-0.70311046,3.0065544,0.08618108,-1.9033926,1.4142245,6.4365635,17.079473,5.8948455,-1.650688,4.272349,7.0658975,9.413842,6.119862,1.947338,1.3665452,6.903927,1.1672785,9.259988,5.9415936,3.8739367,6.63443,7.429973,9.683588,10.430234,2.9746046,3.3653328,1.2844955,4.2700915,0.8507969,7.4758053,-2.401378,6.413271,1.4362134,6.801186,11.864945,11.431501,3.9017549,2.8461833,10.095174,7.4705405,5.419803,4.3064594,6.4327903,0.35734722,1.4311392,7.208399,6.338841,2.1390185,4.1289744,8.211239,6.7519636,6.24246,5.1474195,1.1714944,6.8040333,7.7361364,8.783496,5.8505435,8.131067
TCGA-L9-A7SV-01,6.9468727,8.2182665,0.08623156,7.752845,2.0138612,-0.88215137,2.842886,-0.009448988,-1.6597875,1.2660187,6.311338,17.424566,6.099038,-1.4143215,4.133182,7.160421,9.375578,6.275023,1.9684355,1.1500103,6.891464,1.3014125,9.365408,5.7271285,3.6707342,6.7454014,7.478027,9.776386,10.580071,3.159665,3.5775073,1.3039557,4.1098504,0.9907004,7.5053864,-2.2687874,6.3678107,1.5587299,6.456831,11.571073,11.530587,3.6895206,2.8065975,10.100297,7.7504053,5.3260303,4.5425773,6.2422466,0.12010377,1.4078012,7.442772,5.9302697,1.9944514,4.057809,8.122717,6.6684866,6.2548914,5.025454,1.0432503,6.7239966,7.7526536,8.876667,5.8514624,8.246574
TCGA-95-7948-01,7.303586,8.366553,-0.016746882,7.648315,1.936715,-0.6739502,2.9772148,-0.04868955,-1.8492705,1.235767,6.326234,17.341415,6.067451,-1.5574442,4.2794085,7.315207,9.424215,6.14274,1.9869224,1.1441355,6.8574967,0.9734337,9.444422,5.818633,3.8564808,6.728352,7.5014486,10.017401,10.504376,3.0580392,3.487691,1.235803,3.9447007,0.8241413,7.5745935,-2.4987009,6.6329374,1.4939886,6.7025905,12.073959,11.620577,3.8004928,2.8261683,10.171435,7.4169903,5.4376135,4.298898,6.344343,0.15314613,1.2928745,7.3266425,6.315081,2.0940192,4.003356,8.260298,6.6022673,6.237289,4.9860415,0.87781566,6.8841987,7.7853055,8.88654,5.722445,8.284624
TCGA-93-8067-01,7.13799,8.445106,-0.01696043,7.723676,1.9236568,-0.70451367,3.018201,-0.09001105,-1.8656976,1.2426453,6.405405,17.37594,6.0661926,-1.5776504,4.2495646,7.3375316,9.352617,6.117769,1.9763942,1.0987486,6.9613647,0.98147273,9.4334545,5.8720646,3.900753,6.7390614,7.5231442,9.978355,10.570152,3.1111953,3.5030766,1.2164478,3.9926677,0.82715774,7.547908,-2.495707,6.657214,1.5882185,6.7867928,12.066374,11.664502,3.835493,2.7985868,10.118251,7.420272,5.3955665,4.22704,6.2892194,0.14086917,1.3692747,7.3369007,6.4224415,2.0838306,3.984142,8.23592,6.562384,6.256291,4.9667497,0.94514626,6.7823157,7.690518,8.862765,5.80154,8.253006
TCGA-50-6593-01,7.156809,7.9770465,-0.17353131,7.398676,2.5082705,-1.1803987,3.140345,0.2561139,-2.3087568,1.2704619,6.222429,17.353502,6.5215793,-1.0845006,3.623717,7.1616364,9.6273575,6.3580546,1.9944358,1.0336202,6.8641224,1.3606862,9.862919,5.5885434,4.0397434,7.4031467,7.245644,10.326843,11.082894,2.8057463,3.7659469,1.4236177,4.2411423,0.91093767,7.7643604,-2.1325104,6.6021233,1.5567222,6.398093,11.672208,11.904832,3.542627,2.854601,10.400396,7.8291893,5.2342696,4.627798,6.358419,0.02095044,1.5121076,7.2582717,7.0004888,1.7455449,3.7483122,8.223926,6.182922,6.5139313,4.7103453,0.79605985,6.69272,7.492463,8.707062,5.6584134,8.24495
TCGA-73-4662-01,7.362203,8.067097,-0.14712438,7.310064,2.0072255,-0.80569917,3.0776901,-0.06971571,-2.1752446,1.1060575,6.293786,17.47932,6.3135557,-1.4147049,4.086476,7.399458,9.589626,6.1998944,1.9979903,1.0123565,6.796887,0.8749079,9.722501,5.7149553,3.919332,7.1206946,7.4141755,10.476602,10.772264,2.95508,3.5867028,1.2622112,3.879034,0.7512876,7.7237673,-2.3896008,6.7925854,1.4633667,6.5234213,12.139291,11.860992,3.6412077,2.8178153,10.392256,7.4754376,5.4077835,4.3441443,6.3827043,0.041246556,1.2607448,7.2553744,6.671938,1.9862101,3.8348143,8.326872,6.2937827,6.333653,4.7822537,0.5892669,6.948275,7.872161,8.894219,5.5275474,8.341555
TCGA-55-6712-01,7.0792036,8.263802,-0.12825751,7.559055,2.0442436,-0.8570096,3.01558,0.01562793,-2.0487213,1.2515025,6.337452,17.353943,6.2266135,-1.4305798,4.0101943,7.2982802,9.402663,6.1894016,1.9491526,1.0615406,6.8945665,1.0699185,9.491987,5.854204,3.9771562,7.0028205,7.395173,10.10177,10.787717,3.0785801,3.5822735,1.3464413,4.113309,0.8457975,7.6534066,-2.312336,6.6537395,1.6125679,6.652938,11.883698,11.817483,3.736198,2.856054,10.231293,7.5795784,5.3484535,4.4039855,6.302162,0.10272484,1.4568393,7.2102613,6.7147794,2.0015993,3.874524,8.21821,6.403192,6.383887,4.8187447,0.9028205,6.722377,7.6878934,8.751697,5.645456,8.236624
TCGA-44-7662-01,6.6415143,8.428715,-0.13912955,7.8764343,2.0773988,-0.93367517,2.9489026,-0.01618483,-2.065497,1.335077,6.421595,17.279713,6.0237393,-1.5251675,4.019922,7.065734,9.41402,6.2180257,1.9096974,1.2554555,6.9318533,1.3895855,9.228409,5.9173207,3.8653479,6.8232093,7.318184,9.680362,10.676695,3.107167,3.4518101,1.4096637,4.336996,0.9677474,7.49535,-2.1190014,6.3295274,1.5315768,6.5809336,11.210661,11.568519,3.7287924,2.7885144,10.153718,7.7877965,5.296549,4.5693636,6.3105774,0.22457352,1.5990177,7.192883,6.3190627,2.0206072,4.0580063,8.125221,6.5537105,6.3389335,5.015445,1.0731264,6.608652,7.7298946,8.732849,5.8078384,8.00689
TCGA-55-8505-01,7.6836147,8.438268,0.13341603,7.64646,1.8875786,-0.5041713,2.996918,-0.18011534,-1.8286917,1.1740552,6.289905,17.426231,6.0162334,-1.6189493,4.490811,7.503223,9.476095,6.0368023,2.0375,1.1043763,6.869779,0.79059106,9.585512,5.724312,3.8411617,6.5420914,7.620412,10.177037,10.307221,3.0417483,3.4954326,1.0733182,3.5738466,0.7458983,7.555011,-2.8511786,6.722024,1.3921561,6.8393416,12.479948,11.507931,3.8520033,2.7303376,10.152872,7.1786394,5.505357,4.061366,6.378739,0.060254496,1.0917963,7.5235925,6.109605,2.141876,4.02063,8.339132,6.678426,6.1120033,5.0877776,0.7197162,7.056284,7.7323117,9.060929,5.797373,8.363393
TCGA-86-8281-01,7.9399834,8.316392,0.0942462,7.473689,1.8999915,-0.46790138,3.052107,-0.18023823,-1.883481,1.0799236,6.263235,17.450094,6.095685,-1.6094289,4.5495906,7.535514,9.610572,6.0982656,2.1094546,1.0702143,6.7558575,0.68190795,9.75562,5.6126413,3.7829404,6.6016154,7.627215,10.372371,10.302255,2.8968356,3.4899397,1.0192727,3.476528,0.70263565,7.590728,-2.894548,6.7871294,1.2852646,6.734575,12.703111,11.547163,3.7906241,2.7547855,10.281235,7.1007767,5.601677,4.0226936,6.452158,0.039132383,0.9160929,7.53748,6.1417265,2.0935428,4.022294,8.457677,6.63181,6.064,5.0732546,0.5272661,7.2399235,7.838022,9.13464,5.7269382,8.491051
