Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z061-01,0.76295424,10.734995,7.446187,8.789922,4.606956,3.6900363,3.4809735,-0.4028069,4.345426,4.0346503,9.230645,8.950017,5.7576437,-2.6823971,4.9076333,6.3764505,1.0577223,2.7652059,2.590531,-0.08850854,8.380431,3.4421852,8.130494,4.30736,2.5308547,6.3975873,6.8509626,3.9458864,9.527465,9.117947,3.350631,3.9940507,5.0729914,3.49986,3.5097017,4.8898873,2.9961329,4.3714156,8.221062,4.9248548,11.09249,3.7955892,2.4093308,1.5780939,3.3334327,2.8954306,4.4643626,1.9180468,5.2355914,6.7657366,5.2946124,2.7853496,7.297156,7.851319,2.6047385,5.157105,3.583601,6.0209994,5.034848,9.07203,9.594142,9.31634,5.956711,4.484039
TCGA-44-6774-01,1.0888557,10.429666,7.5669403,8.854977,4.5017867,3.5967276,3.1257434,-0.95530957,4.629154,3.8761725,8.907944,9.025466,6.1445656,-3.5034318,4.792223,5.6997247,1.0183762,2.6632826,3.0800755,-0.124464296,9.0553,2.8035762,8.025895,3.4045012,1.9550614,6.905184,7.09783,4.156794,9.942958,8.384995,3.3617969,3.9329813,4.9387527,3.5762029,2.767726,4.884473,3.3432102,4.082337,8.966852,5.3052464,10.8697,3.853044,2.7400115,1.7890419,3.259648,3.270368,3.8012471,1.8622226,5.088164,7.3023176,5.085989,3.476905,7.5301404,7.8476424,2.5210538,5.492001,3.4798985,6.006472,5.5852866,9.012437,9.990509,9.389342,6.037721,5.1558714
TCGA-17-Z026-01,0.75761557,10.634163,7.356425,8.819853,4.594556,3.6654403,3.5293734,-0.32256237,4.381658,4.048009,9.225752,8.885078,5.6912913,-2.7631545,4.9711804,6.4021826,1.1126392,2.7137399,2.588235,-0.013860317,8.372346,3.4129288,8.101445,4.2144785,2.6197655,6.477518,6.983148,3.8597314,9.565239,9.150693,3.3428464,3.9139369,5.15707,3.5783029,3.45794,4.8701644,3.0138202,4.393897,8.27239,4.900999,11.065095,3.6773243,2.4479542,1.5702108,3.2615454,2.8543682,4.432973,1.9274445,5.18585,6.833353,5.367894,2.7970705,7.2836933,7.7883425,2.5574265,5.1515775,3.5434055,5.953096,5.0836773,9.061874,9.597922,9.446721,6.029385,4.481224
TCGA-17-Z032-01,0.6814097,10.745554,7.424824,8.753749,4.6260295,3.7173612,3.5014746,-0.31648508,4.308951,4.07037,9.203166,8.926034,5.7058234,-2.633497,4.964194,6.4604278,1.1115773,2.7574456,2.5222635,-0.080167934,8.187638,3.432774,8.127467,4.2969747,2.604531,6.399518,6.8588343,3.8038638,9.536793,9.098205,3.34247,3.9590983,5.1657085,3.569222,3.5112886,4.9034634,2.9323738,4.4185815,8.206052,4.837253,11.082626,3.7363896,2.3412771,1.5233921,3.385381,2.895537,4.50534,1.9925718,5.1280675,6.7829046,5.396766,2.7284982,7.216532,7.862033,2.5673578,5.1794934,3.6605697,5.978164,5.0221605,9.031423,9.568553,9.363977,5.949972,4.467154
TCGA-55-7913-01,1.1554595,10.383727,7.665262,8.432103,4.4396696,4.092439,2.7664871,-0.6089499,4.738654,4.2251883,8.710803,8.516105,5.9629674,-2.9081197,4.959242,5.8318715,1.2891167,2.7580855,2.818223,0.25610813,8.438376,3.0496624,7.7164145,3.7511342,2.4995818,6.6704984,6.779902,3.977993,9.542524,8.25373,3.459831,3.572818,5.1357627,3.6031053,2.9537296,5.2491827,3.1875155,4.320712,8.55498,5.0479965,10.625937,3.952395,2.737633,2.2459853,3.518831,3.2209895,3.9406672,2.111914,4.867538,7.2592883,5.141646,3.38917,7.0571327,7.8431478,3.266096,5.3650203,3.3505964,5.809406,5.467405,9.086244,9.476988,8.883029,5.7454667,5.1050105
TCGA-05-4422-01,1.1910774,10.438311,7.423417,8.689221,4.5358367,3.5746024,3.135026,-1.0336583,4.8745785,3.7784843,8.934583,9.020834,6.043519,-3.416463,4.537878,5.691022,1.0336269,2.6654115,3.2022142,0.056634992,9.464162,2.9601245,8.142715,3.4639344,1.9167484,6.8571606,6.9730062,4.430427,9.948861,8.502904,3.4337685,3.9594212,4.8900833,3.509841,2.9642942,4.966627,3.597475,3.9857128,8.8009405,5.5531898,10.805394,3.8405504,2.837128,1.8983597,2.9573333,3.1016796,3.721616,1.5333763,5.3436265,7.413346,4.883718,3.504397,7.7982717,7.6717706,2.4404333,5.3713455,3.1765413,6.0591416,5.594012,8.976716,9.879994,9.456811,6.252234,5.076916
TCGA-17-Z023-01,0.7127375,10.82242,7.4059024,8.888743,4.6364565,3.6867788,3.3834627,-0.5176555,4.1927686,4.073682,9.280548,8.95314,5.718874,-2.7473621,4.8592453,6.2496347,0.9875546,2.7569091,2.638319,-0.18673512,8.34974,3.3083386,8.145192,4.183963,2.4356103,6.529269,6.888031,4.1035876,9.495257,8.966081,3.2882347,3.8447096,5.039016,3.5120406,3.4532793,4.9614153,3.0578103,4.406369,8.340921,4.9831076,11.067197,3.855755,2.344312,1.6139534,3.4431071,2.8972712,4.355577,1.9203544,5.1978717,6.8199453,5.1564245,2.8784068,7.305194,7.8429437,2.474579,5.23162,3.6149185,6.106901,5.1580076,8.986635,9.655651,9.335744,5.9388256,4.5288434
TCGA-49-AARO-01,0.9245176,10.548413,7.493307,8.17805,4.391161,4.1455083,2.9285262,-0.6419579,4.9038854,4.0064783,9.036884,8.573124,5.7835436,-2.82328,4.560534,5.973731,1.3238869,2.7839327,2.8774898,0.30996722,8.914383,3.285669,8.014836,3.951549,2.4578705,6.4152584,6.779971,4.452284,9.609405,8.650058,3.7363987,3.5121806,5.2345486,3.553964,3.2834523,5.3131104,3.5037084,4.2557697,8.259185,5.337647,10.521482,3.9089012,2.6366653,2.2069418,2.9117503,2.9943488,3.879411,1.6192633,5.1586504,7.155512,4.9627476,3.2055483,7.3775454,7.5142703,2.7588418,5.1019893,3.09805,5.8597946,5.358482,9.056808,9.287364,9.049375,6.034148,5.047524
TCGA-55-8090-01,1.1087109,10.394454,7.619554,8.684464,4.4880137,3.7296448,3.0251298,-0.7890301,4.6543036,4.024522,8.744859,8.840481,6.116305,-3.2791166,4.933767,5.777391,1.0957807,2.708591,2.9432456,0.028268253,8.6674385,2.9018843,7.887937,3.5115461,2.1969552,6.822728,7.0180693,3.936768,9.8022585,8.3186655,3.3528707,3.8506978,5.019052,3.5516639,2.8256435,4.9773455,3.225562,4.1702433,8.835973,5.1424146,10.842506,3.867713,2.7810023,1.8905165,3.4365025,3.29642,3.9239004,2.029428,4.977616,7.271726,5.1903367,3.4374783,7.315519,7.9016147,2.8124697,5.46701,3.47327,5.9145555,5.524134,9.06963,9.873693,9.224655,5.899189,5.101616
TCGA-55-6982-01,1.0131896,10.5045395,7.485427,8.309649,4.428458,4.078834,2.8883908,-0.7238598,4.9192867,3.964786,8.985612,8.636245,5.820574,-2.87891,4.4954333,5.910974,1.26677,2.780539,2.9436264,0.34284073,9.080681,3.2976906,8.005826,3.9091723,2.4002762,6.4743094,6.749425,4.51837,9.614701,8.6362,3.6423006,3.6144488,5.1235647,3.5272307,3.3410516,5.326668,3.5837617,4.1796145,8.270365,5.4190273,10.537814,3.9310627,2.7237082,2.2123342,2.877547,2.970223,3.8356848,1.5498184,5.257626,7.289868,4.878279,3.2774048,7.4706697,7.55875,2.779441,5.1357403,2.9995584,5.88697,5.3975334,9.067379,9.328535,9.066681,6.1113367,5.0171423
TCGA-69-7978-01,1.1277988,10.425371,7.455997,8.314006,4.4758635,3.8972924,3.011616,-0.74625236,4.9331903,4.036252,8.808861,8.66864,5.907655,-3.02312,4.705452,5.8379316,1.244492,2.7151513,3.0008216,0.2820747,9.009512,3.1369417,7.9744897,3.6781824,2.2998893,6.655726,6.876398,4.2913284,9.702651,8.508188,3.5573196,3.6382618,5.1081514,3.4861076,3.088009,5.141709,3.448106,4.1780405,8.482709,5.326872,10.678272,3.8529682,2.865264,2.1051335,3.0712407,3.0882483,3.8967402,1.7252138,5.203684,7.257175,4.9981823,3.367815,7.4152274,7.6273937,2.8095956,5.2342157,3.1604998,5.9399667,5.4762974,9.040546,9.574985,9.188139,6.0343714,5.0312757
TCGA-38-4625-01,0.9999845,10.493998,7.4759746,8.238555,4.434342,4.1051908,2.9225118,-0.67149913,4.8897963,4.0782866,8.9469795,8.577818,5.801676,-2.8547823,4.643835,5.8996787,1.333476,2.7443943,2.922469,0.30169275,8.962785,3.197956,7.9465623,3.8288078,2.4211106,6.5416155,6.789886,4.4488683,9.600096,8.554778,3.6530533,3.4834218,5.211383,3.569892,3.1974003,5.2679377,3.4545462,4.262603,8.318246,5.2981787,10.542395,3.8915966,2.7071893,2.2168229,3.0104506,3.023093,3.8806944,1.7022643,5.1394434,7.236215,4.9700656,3.2891076,7.331558,7.575024,2.8100204,5.164054,3.1503704,5.898086,5.4436874,9.032148,9.351646,9.070784,6.0041075,5.0536227
TCGA-91-8497-01,1.0779095,10.426589,7.579695,8.886778,4.497155,3.6272352,3.0887983,-0.94486827,4.5954967,3.8988016,8.877494,8.998711,6.1622486,-3.511439,4.831299,5.6937957,1.0181808,2.6714284,3.0545704,-0.13225931,8.954093,2.7704542,7.998972,3.3828516,1.9630479,6.916025,7.130654,4.1095114,9.936709,8.318172,3.3493865,3.9147418,4.9600844,3.582985,2.7259576,4.890008,3.316754,4.1015143,9.00498,5.270473,10.860593,3.8566964,2.7234414,1.7977741,3.3229125,3.3132467,3.8027751,1.9313872,5.0311127,7.297326,5.1132636,3.4817443,7.4589777,7.8709793,2.5619571,5.517451,3.5246744,5.990266,5.6047206,9.012437,9.994442,9.365572,6.0051923,5.180882
TCGA-75-6206-01,1.1154361,10.450279,7.4514117,8.524482,4.5257015,3.6727626,3.1674821,-0.8621554,4.81709,3.8791971,8.986102,8.931269,5.958314,-3.1590226,4.6100745,5.8462176,1.1283867,2.6761377,3.0790024,0.12205564,9.212319,3.0994349,8.113289,3.6900163,2.1127179,6.7131968,6.864127,4.329192,9.839486,8.636019,3.4892626,3.8901508,4.963312,3.5240002,3.1005044,5.022882,3.483395,4.062486,8.592308,5.419512,10.787749,3.8419833,2.7466533,1.919069,3.0327735,3.0478919,3.8388414,1.5963142,5.2914076,7.283488,4.958924,3.3400779,7.686095,7.661805,2.5246613,5.309178,3.2024128,5.9994135,5.4525294,8.995833,9.72642,9.368801,6.185005,4.9738016
TCGA-NJ-A4YF-01,1.0175607,10.4676,7.492801,8.152794,4.4257884,4.13314,2.8893514,-0.62552655,4.926144,4.1096287,8.877389,8.524453,5.8072844,-2.8230064,4.680733,5.921349,1.3475927,2.7515993,2.8902206,0.36206234,8.852202,3.2311747,7.913298,3.8594978,2.490903,6.522656,6.777691,4.35276,9.573398,8.539048,3.6517618,3.4728408,5.226485,3.5558224,3.2018583,5.30706,3.429804,4.2763376,8.2962675,5.2641773,10.538313,3.895426,2.7429132,2.2413218,3.0527663,3.034477,3.9016228,1.733935,5.113357,7.244914,5.0000014,3.2972245,7.289267,7.5819607,2.917328,5.164137,3.1293306,5.856126,5.4205337,9.052394,9.333129,9.0232525,5.9696236,5.0416603
TCGA-86-8280-01,1.1896915,10.247879,7.67405,8.282423,4.4257913,3.9794958,3.035381,-0.5451689,4.707601,4.3621492,8.70946,8.552299,6.021355,-2.9995725,5.2015157,5.8334026,1.4612247,2.612113,2.9174538,0.22727115,8.590209,2.9602737,7.720637,3.6670887,2.3934128,6.688447,6.9096155,3.8371992,9.59868,8.431019,3.5441732,3.437414,5.1327395,3.556557,2.7865777,5.031093,2.9811513,4.308403,8.608103,4.910209,10.717382,3.8789916,2.9490879,2.1839485,3.5423596,3.2586827,4.0455155,2.2847192,4.9087863,6.995362,5.238127,3.2189395,6.924607,7.777234,3.3169656,5.3524942,3.495296,5.8724265,5.3595314,9.107902,9.58786,8.960274,5.644356,5.119762
TCGA-L9-A7SV-01,1.1603788,10.229305,7.4688573,7.930537,4.4753337,4.0736904,2.8751369,-0.6145402,5.069078,4.2907825,8.373238,8.472862,5.9761066,-2.993998,4.9746585,5.764811,1.4344456,2.6485362,2.9792118,0.502354,8.70481,2.9862983,7.724621,3.4573805,2.4806561,6.78071,6.972728,4.0569677,9.653727,8.223368,3.5555878,3.401158,5.3063383,3.506722,2.8651946,5.2210727,3.2888336,4.2301917,8.519177,5.1106215,10.561224,3.7869518,3.098176,2.2286685,3.289402,3.270482,3.9218652,2.0015666,4.9817505,7.4862876,5.201424,3.5212786,7.1003227,7.6800585,3.0573049,5.352104,3.2513862,5.8115497,5.6341815,9.047587,9.584298,9.105913,5.8568163,5.1331124
TCGA-95-7948-01,1.0846487,10.387874,7.570407,8.423011,4.4781528,3.869924,3.0100338,-0.6879898,4.7473254,4.123955,8.731929,8.705569,6.0047565,-3.0799446,4.922002,5.842249,1.2221307,2.7047575,2.914015,0.16996221,8.7002535,3.0177143,7.857808,3.6266344,2.344041,6.738719,6.9315634,4.038214,9.695564,8.401819,3.4470527,3.6792693,5.1146154,3.5523198,2.945073,5.0642095,3.2349257,4.225079,8.612593,5.11847,10.749691,3.8562412,2.810851,2.0081832,3.345525,3.2137642,3.9668753,1.9811249,5.013535,7.269798,5.16827,3.3838465,7.248042,7.8056183,2.8867881,5.364395,3.3924096,5.895554,5.486296,9.067625,9.693823,9.155583,5.8881655,5.057069
TCGA-93-8067-01,1.1030401,10.408962,7.621839,8.51224,4.464543,3.9648046,2.9041305,-0.69293576,4.7012663,4.1476336,8.767252,8.669285,6.000268,-3.022917,4.9148445,5.810185,1.2372452,2.7292461,2.8898776,0.14640819,8.636663,2.9854457,7.8048315,3.6524546,2.3564513,6.7210145,6.8676147,4.0796785,9.648619,8.311604,3.4528284,3.661087,5.115923,3.5909848,2.9229705,5.1262307,3.2212157,4.2556033,8.623769,5.1024675,10.687524,3.9069865,2.7342546,2.1035264,3.4260907,3.2339873,3.9335585,2.03837,4.9414873,7.2629666,5.1459174,3.388958,7.1773906,7.8368855,2.9780242,5.3830433,3.4124227,5.881093,5.5049915,9.060404,9.610603,9.05157,5.8321567,5.1049476
TCGA-50-6593-01,1.0042529,10.527198,7.587539,8.004288,4.3026376,4.2006245,2.8602755,-0.5904447,5.0116663,3.9758654,9.01468,8.446034,5.8110237,-2.6555116,4.469976,6.0611773,1.3473042,2.8892174,2.8351316,0.48538533,8.870646,3.541958,8.058817,4.1922874,2.5640144,6.1827936,6.6504188,4.363172,9.564459,8.759738,3.861657,3.604123,5.16669,3.4200168,3.5014064,5.4096584,3.6147525,4.1803246,8.063661,5.417272,10.492097,3.9908056,2.7142828,2.3196104,2.8045356,2.966752,3.9009643,1.5131749,5.258066,7.0091453,4.8886566,3.0860574,7.4025707,7.4200997,2.9835777,4.9620357,2.862105,5.789575,5.143975,9.171045,9.159418,8.881377,6.05336,5.0186825
TCGA-73-4662-01,0.9604537,10.583879,7.487959,8.442522,4.4555483,3.9404519,3.016834,-0.7395264,4.8135533,3.9380724,9.064302,8.735655,5.823472,-2.9767616,4.5805798,5.9169183,1.1755984,2.7730536,2.9147635,0.13344805,9.009985,3.1979642,8.035492,3.8315487,2.3400443,6.5811334,6.7891707,4.4488506,9.670387,8.627521,3.5721986,3.679411,5.1227627,3.5834932,3.2149177,5.170688,3.470169,4.236267,8.40792,5.343982,10.664935,3.8937511,2.6040783,2.0487196,2.9834244,2.996749,3.8919477,1.615613,5.188807,7.238483,4.9711957,3.317711,7.508475,7.6462774,2.625457,5.185483,3.19726,5.945986,5.4276776,9.029597,9.491412,9.176092,6.0617194,5.0063057
TCGA-55-6712-01,1.0106543,10.496078,7.573979,8.308825,4.4232645,4.090947,2.8676195,-0.6069735,4.809427,4.1013145,8.869825,8.554164,5.8610373,-2.8493695,4.757645,5.9436913,1.2642267,2.793425,2.8082037,0.27134514,8.621418,3.2141702,7.876758,3.8849463,2.5192146,6.5351057,6.77797,4.18367,9.563736,8.484309,3.5659485,3.581351,5.1854587,3.5719223,3.1695004,5.2696695,3.3407905,4.3021264,8.37635,5.1795616,10.614565,3.923459,2.6639562,2.1720035,3.2136722,3.0894065,3.9520977,1.8469535,5.024445,7.218655,5.0733266,3.3005006,7.2381973,7.7045727,2.98377,5.2189903,3.2277873,5.8347845,5.3933616,9.084463,9.4029,8.983593,5.898695,5.030068
TCGA-44-7662-01,1.0971128,10.243022,7.5282645,7.8513813,4.4241667,4.272091,2.8585773,-0.46196413,4.947721,4.42458,8.524082,8.358603,5.9116244,-2.7312183,5.0230217,5.911971,1.5888927,2.6513567,2.8833888,0.57298565,8.562607,3.1477706,7.707871,3.7706738,2.6023853,6.512305,6.9177585,4.029979,9.493105,8.405544,3.6787508,3.263366,5.3373437,3.4647996,3.0491824,5.3207026,3.1932108,4.2964935,8.29182,5.0093207,10.495849,3.85006,3.051853,2.338467,3.3273509,3.2048707,4.034808,2.1201167,4.994825,7.1678333,5.176843,3.2033868,6.8534465,7.6019883,3.2813716,5.2280602,3.2353728,5.781255,5.401865,9.105229,9.318095,8.895367,5.7605658,5.071978
TCGA-55-8505-01,1.1155641,10.402014,7.602967,8.796587,4.490381,3.6516733,3.0455248,-0.89711714,4.648526,3.9299676,8.774892,8.93249,6.1710854,-3.4232295,4.8546076,5.7209096,1.0288132,2.7065294,3.01552,-0.038029272,8.835109,2.8456242,7.9574566,3.4235218,2.0553968,6.86887,7.0834494,4.01978,9.894358,8.297784,3.3431609,3.938001,4.966771,3.5354242,2.7837534,4.928259,3.3150837,4.097569,8.938781,5.244677,10.860204,3.8657033,2.788528,1.8347341,3.3544652,3.3214967,3.8510113,1.9533403,5.0343375,7.3063555,5.137168,3.4836633,7.423797,7.8881645,2.671848,5.493813,3.4674835,5.951867,5.571801,9.056063,9.965214,9.309286,5.983741,5.1467543
TCGA-86-8281-01,1.1222214,10.445292,7.5391583,8.841595,4.5214114,3.5132098,3.1873791,-0.9860803,4.6811056,3.8080494,8.950916,9.083898,6.126334,-3.480541,4.709242,5.7208533,0.98622954,2.6702785,3.116996,-0.109097615,9.178607,2.8724165,8.093364,3.443524,1.926952,6.8866315,7.0289054,4.2008533,9.97422,8.470691,3.3638225,4.0323935,4.8846726,3.5513146,2.8497286,4.862577,3.4112172,4.0271635,8.926611,5.3834853,10.904312,3.84392,2.7418773,1.7585963,3.1772854,3.2075946,3.7988718,1.7395067,5.188146,7.315355,5.040272,3.471518,7.681632,7.8198285,2.4335623,5.4590387,3.3967187,6.032825,5.5525656,9.007905,10.007814,9.450798,6.1254954,5.0945287
TCGA-55-6971-01,1.070105,10.476333,7.5936565,8.420967,4.4489336,4.01808,2.8660696,-0.6698836,4.784889,4.0682154,8.841306,8.627436,5.9194393,-2.8964336,4.744378,5.8949738,1.2148876,2.7955163,2.8525324,0.23875885,8.678791,3.1796868,7.8746796,3.832152,2.448185,6.5820684,6.755713,4.1841745,9.598702,8.437874,3.5066671,3.7053738,5.109547,3.5522583,3.1514754,5.2337165,3.3603914,4.238681,8.441903,5.2099886,10.645208,3.9363508,2.6957512,2.1466541,3.2510304,3.1202946,3.9332318,1.847266,5.0597267,7.268517,5.054006,3.343652,7.2955484,7.759966,2.9571471,5.2694964,3.2307956,5.8575153,5.423523,9.085283,9.476423,9.010911,5.9298267,5.026715
