Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-6206-01,-0.9354911,5.041928,-1.078112,11.453292,3.5495012,3.3069022,6.4923177,-0.9883059,3.9559023,9.245667,0.4920861,9.125944,5.9322968,7.575729,4.08601,5.2474995,10.042285,5.0755153,6.2785263,10.701845,8.566498,5.3042903,-2.4145203,7.5709076,9.01597,6.9471326,11.747077,12.179529,12.066505,4.6497874,13.335075,3.8623745
TCGA-NJ-A4YF-01,-0.49282324,5.6642156,-1.0095493,11.5724325,3.9373655,3.4583955,6.6712475,-1.0533493,3.7354112,9.130289,0.12699613,8.84046,6.3081355,7.5379477,4.2466,4.817306,10.09839,5.103992,6.1290174,10.875477,8.21519,5.6388745,-1.9481126,7.2110577,8.472914,6.5931544,11.28265,12.275171,11.943833,4.748104,12.862925,4.3434224
TCGA-86-8280-01,-0.62540406,5.879029,-1.182044,11.490679,3.6792004,3.075847,6.7626977,-0.35995936,3.6308732,9.484109,0.26350072,9.226559,5.7113194,7.3346205,4.3917007,5.2815323,10.177604,4.760529,6.3400173,10.976967,8.230945,6.1274405,-2.411843,7.4134655,8.703068,6.096143,11.5739565,11.53884,11.125202,4.9865284,12.4800415,4.0618067
TCGA-L9-A7SV-01,-0.8564261,5.6595407,-1.0868424,11.348815,3.934792,3.2897274,6.582412,-0.7912876,3.4572425,9.543195,0.03388273,9.140116,5.723175,7.414176,4.3497963,5.0520763,9.920615,4.7807727,5.9689956,11.169507,8.110818,6.018534,-2.0115838,7.422557,8.517843,6.0744367,11.360682,12.287666,11.750559,4.9718404,12.447349,4.137667
TCGA-95-7948-01,-0.7858236,5.538875,-1.239076,11.553486,3.7668364,3.1542568,6.4783316,-0.66950804,3.6571267,9.396951,0.30972824,9.257331,5.915978,7.3450193,4.257575,5.0675106,10.130373,4.9749002,6.184828,10.818768,8.26714,5.74722,-2.271466,7.46889,8.840466,6.332098,11.60153,11.726349,11.643383,4.8119197,12.8801365,4.059012
TCGA-93-8067-01,-0.7512575,5.555074,-1.2085032,11.634827,3.7735174,3.0501506,6.431825,-0.55090183,3.5413578,9.335778,0.21594682,9.320535,6.003687,7.246744,4.3231645,5.0649724,10.217865,5.1052775,6.130986,10.760549,8.234512,5.7035346,-2.1977472,7.3454204,8.824986,6.2079477,11.549259,11.815485,11.565532,4.7667174,12.846783,4.14429
TCGA-50-6593-01,-0.20800315,5.644344,-0.86056215,11.488073,4.0616317,3.8785467,6.651698,-1.2502456,3.9153094,8.76876,0.31326392,8.400602,6.56423,7.6496434,4.03343,4.484397,9.821535,5.221904,6.339723,11.0313635,8.276961,5.601423,-1.8988502,7.0846148,8.389726,7.0476637,11.016407,12.51274,11.967963,4.679061,12.94376,4.455412
TCGA-73-4662-01,-0.69540954,5.3817816,-1.1174786,11.577672,3.7761278,3.4120853,6.592946,-1.1210258,3.937649,9.168826,0.2868895,8.99251,6.31131,7.574839,4.183992,4.9765277,10.176655,5.1497774,6.1393933,10.678238,8.373424,5.399608,-2.1115966,7.422432,8.774109,6.83821,11.590317,12.126289,12.070492,4.6672325,13.269608,4.1489377
TCGA-55-6712-01,-0.49573034,5.6846566,-1.1633664,11.633623,3.9413817,3.348152,6.5520453,-0.87334824,3.6583412,9.163405,0.2069102,8.960193,6.243694,7.4075146,4.2222214,4.7823706,10.1174965,5.126183,6.184283,10.830313,8.217495,5.6683064,-2.0327616,7.2448187,8.578648,6.4855394,11.326324,11.942085,11.786646,4.7627077,12.870909,4.3127747
TCGA-44-7662-01,-0.40849036,6.1697054,-0.9740838,11.212675,3.8967905,3.5043662,7.132743,-0.6052805,3.6251633,9.376571,-0.055925243,8.654803,5.5527186,7.598421,4.4564223,5.2654104,9.769179,4.609681,6.194472,11.451504,8.387175,6.4660068,-2.029324,7.2215495,8.083003,6.192305,11.1023245,12.270517,11.2046995,5.3785987,12.01242,4.17864
TCGA-55-8505-01,-1.1009251,5.053854,-1.3284116,11.511016,3.51026,2.9383063,6.244925,-0.4788379,3.7292533,9.467858,0.4159557,9.586896,5.712042,7.253247,4.249896,5.386279,10.153049,5.0861797,6.15169,10.654271,8.4037485,5.4954567,-2.498522,7.675867,9.2741585,6.4203677,11.924848,11.708436,11.563871,4.6994305,13.200471,3.7961164
TCGA-86-8281-01,-1.1465756,4.804384,-1.176035,11.463457,3.3872056,3.0472379,6.347651,-0.71109545,3.9736085,9.364596,0.5338942,9.478742,5.8525286,7.4324284,4.1678376,5.489074,10.172661,5.126192,6.214068,10.542925,8.542602,5.2245936,-2.57103,7.723684,9.372191,6.82154,12.042528,12.044561,11.819342,4.564867,13.497015,3.7214148
TCGA-55-6971-01,-0.6290431,5.5655704,-1.1599113,11.621408,3.835431,3.3521235,6.4069395,-0.82926255,3.6429594,9.158616,0.19204311,9.068178,6.1843224,7.347227,4.2382836,4.8633127,10.107851,5.2212667,6.1649876,10.876116,8.294624,5.60768,-2.0843267,7.2939734,8.71866,6.481738,11.399971,11.929084,11.796221,4.7289205,12.944342,4.2074165
TCGA-44-6145-01,-0.78273547,5.4255176,-1.2221446,11.587023,3.7033536,2.9993014,6.4658694,-0.58009064,3.652022,9.370197,0.27554804,9.344303,5.9526377,7.328929,4.300833,5.1555657,10.224201,5.051388,6.1589007,10.670115,8.234094,5.6270385,-2.2849538,7.4274106,8.893858,6.327524,11.643351,11.77249,11.583916,4.7311745,12.935925,4.089559
TCGA-55-6984-01,-1.2129326,4.4865875,-1.0129137,11.249522,3.3223045,3.2305272,6.4351144,-0.9575057,4.112156,9.279347,0.37094098,9.307478,5.794361,7.6928196,4.1770287,5.65345,9.959464,5.1627927,6.0820937,10.650451,8.612423,4.968488,-2.4685051,7.7116637,9.290142,7.204425,11.957118,12.636483,12.153871,4.527905,13.598154,3.672852
TCGA-86-7701-01,-0.67941344,5.7688403,-1.2055333,11.75027,3.8811824,3.3860505,6.343422,-0.9349531,3.481364,9.336928,0.025206614,9.187922,6.2518053,7.282057,4.3359222,4.6635933,10.228089,5.2336907,6.115112,11.016218,8.186569,5.5093346,-2.0627496,7.2830615,8.6712,6.3527865,11.387767,11.719164,12.164283,4.674649,12.908173,4.2214127
TCGA-MN-A4N5-01,-0.48462254,5.811811,-1.1095959,11.614272,4.02825,3.3728914,6.671226,-1.0281854,3.6613786,9.22259,0.15438293,8.889196,6.2749023,7.494634,4.236544,4.7402368,10.145555,5.0066957,6.115261,10.823185,8.14421,5.766952,-1.9228873,7.2360477,8.422174,6.424382,11.280112,12.034779,11.895783,4.804744,12.778555,4.3867245
TCGA-50-6594-01,-0.7019298,5.3486485,-1.2757004,11.560524,4.0501757,3.5605826,6.7875414,-1.0220944,4.0189505,9.212347,0.4265919,8.923727,6.5535474,7.526933,4.1558566,4.809256,10.071348,5.138082,6.0717735,10.703254,8.563229,5.293959,-2.0546455,7.4719825,8.945628,7.067739,11.705658,12.46346,12.129916,4.7934837,13.604662,4.0911593
TCGA-78-8662-01,-0.5386018,5.6350117,-0.9136613,11.531891,3.962059,3.52751,6.7647996,-1.1350127,3.759256,9.117422,0.11636898,8.779991,6.358695,7.5904436,4.241843,4.844644,10.086425,5.086032,6.0864115,10.905123,8.259041,5.602814,-1.9014058,7.189323,8.445335,6.6645,11.279306,12.589739,12.032831,4.743503,12.90684,4.342976
TCGA-NJ-A4YQ-01,-0.69205326,5.6154256,-1.1399932,11.592874,3.8462515,3.350759,6.545269,-0.91699755,3.6486933,9.287079,0.16441251,9.072359,6.1235414,7.426425,4.2679267,4.9204116,10.131885,5.0808563,6.121345,10.89629,8.27255,5.6240916,-2.0869954,7.339574,8.649745,6.4701986,11.442081,12.013547,11.946521,4.7750435,12.913591,4.176191
TCGA-MP-A4T4-01,-0.5943226,5.372287,-1.034936,11.574724,3.78063,3.6407008,6.5801764,-1.1697376,3.9449968,8.980579,0.2712415,8.805816,6.3857493,7.571636,4.1358423,4.909002,10.056868,5.2906833,6.20593,10.85636,8.482439,5.345473,-2.0707643,7.314844,8.712633,7.0053635,11.438331,12.369852,12.090908,4.6575794,13.283956,4.16712
TCGA-62-A470-01,-0.63765883,5.4332438,-0.938473,11.458255,3.8424413,3.5660598,6.6684427,-1.231968,3.8750465,9.126068,0.26028094,8.784119,6.2162204,7.670741,4.1349087,4.9006,9.987487,5.058651,6.1832924,10.886168,8.367188,5.4921956,-2.0557332,7.323281,8.569987,6.8778377,11.36854,12.451981,12.18091,4.7116513,13.043625,4.190094
TCGA-38-4627-01,-1.0141529,5.037154,-1.1744273,11.499539,3.5597386,3.1329534,6.536642,-0.81804764,3.9202664,9.365487,0.38571724,9.335169,5.9936934,7.499267,4.2321234,5.358293,10.197551,5.0863295,6.1160336,10.587023,8.47536,5.2769356,-2.3770823,7.6033616,9.111372,6.791972,11.896822,12.168872,11.952155,4.658725,13.4008,3.87131
TCGA-J2-A4AE-01,-0.9936249,5.1156144,-1.3093351,11.57968,3.5458248,2.8472886,6.391005,-0.44323203,3.7726626,9.433307,0.42966613,9.558946,5.8547378,7.276778,4.272946,5.392665,10.271907,5.0821576,6.1657295,10.506601,8.381932,5.4682207,-2.4763892,7.606385,9.230907,6.426777,11.941478,11.743755,11.492419,4.6790543,13.22999,3.8870816
TCGA-67-3774-01,-1.1380141,4.929374,-1.210901,11.489268,3.4209337,3.0102813,6.375116,-0.6379237,3.914897,9.424457,0.49187207,9.532958,5.848715,7.389386,4.2252045,5.481944,10.223418,5.087831,6.1838665,10.564174,8.479852,5.3206425,-2.554426,7.711708,9.341427,6.682521,12.047173,11.935495,11.746054,4.6103115,13.414925,3.746701
TCGA-J2-A4AD-01,-0.95350146,5.253531,-1.2970414,11.585506,3.6268346,2.904193,6.444546,-0.48805487,3.7032948,9.449287,0.3732273,9.496671,5.885915,7.2842255,4.29303,5.305224,10.259668,5.045203,6.1381087,10.578184,8.35044,5.5349874,-2.396875,7.5529523,9.105988,6.36647,11.851303,11.777762,11.562825,4.732301,13.132892,3.9408362
TCGA-05-4415-01,-0.86846215,5.1020327,-0.9812714,11.443319,3.5858016,3.5890496,6.410134,-1.166264,3.9184728,9.115772,0.2532005,8.991449,6.0848136,7.596279,4.1467023,5.114559,9.957648,5.2549214,6.183611,10.958619,8.5099325,5.2426796,-2.2229733,7.4543004,8.882161,7.0200434,11.551301,12.404462,12.252851,4.5992575,13.288403,3.955668
TCGA-05-4425-01,-1.1877142,4.7542377,-1.0608809,11.342727,3.393306,3.2356331,6.4102387,-0.9229019,3.9831107,9.359497,0.43739167,9.32578,5.755024,7.5795217,4.1499906,5.5026407,10.007047,5.0781503,6.172766,10.73247,8.586777,5.177743,-2.5030608,7.705131,9.219665,6.9811163,11.920213,12.357942,12.1025505,4.6011868,13.439596,3.6902862
TCGA-MP-A4T7-01,-0.648796,5.3433266,-1.025792,11.540068,3.7716303,3.5566998,6.5428133,-1.148899,3.9258358,9.063239,0.29142022,8.882641,6.322664,7.5757937,4.142693,4.910712,10.058487,5.2203107,6.2017484,10.824501,8.413201,5.374154,-2.1099398,7.359583,8.753384,6.9353,11.4775505,12.300933,12.10552,4.6392474,13.236108,4.148591
TCGA-64-1678-01,-0.8177579,5.312478,-1.0325427,11.5175495,3.7286067,3.3108602,6.6719527,-1.0242087,3.8784583,9.27123,0.30156228,9.077928,6.1796737,7.5766244,4.218348,5.1263084,10.180188,5.051235,6.1210465,10.689797,8.382603,5.4067283,-2.1807365,7.4360743,8.809984,6.7692432,11.64855,12.35087,12.063685,4.680186,13.214834,4.074376
TCGA-17-Z050-01,-0.3922125,5.89857,-1.9835113,11.853725,4.0616145,3.200409,6.5058236,-0.8873607,4.0944757,9.273172,0.62632424,9.089619,6.2622395,7.4766927,4.1638093,4.6249466,10.244589,5.027743,6.2444086,10.21704,8.562904,5.672214,-2.2236476,7.5744762,8.857828,6.805175,11.75348,10.05858,11.805265,5.10974,13.396522,4.1690226
TCGA-44-A4SU-01,-0.954734,5.185257,-1.3119799,11.587079,3.570005,2.8943512,6.311479,-0.4349009,3.6835198,9.411115,0.37228978,9.538359,5.8396163,7.2358246,4.282593,5.3021045,10.230854,5.11922,6.169164,10.598012,8.332446,5.5095935,-2.439999,7.557066,9.172671,6.36034,11.8371725,11.672418,11.50253,4.6831255,13.127945,3.9226441
TCGA-73-4677-01,-0.9787347,5.061342,-1.1271405,11.471553,3.580648,3.1983526,6.5464807,-0.943457,3.9619353,9.332197,0.4923522,9.213917,5.9718018,7.563597,4.1314454,5.2795134,10.131577,5.020363,6.2099686,10.592349,8.525041,5.3158875,-2.3984852,7.6115303,9.052963,6.8713517,11.840342,12.148415,12.033739,4.6651607,13.37385,3.8706877
TCGA-83-5908-01,-0.8651148,5.398302,-1.1489544,11.610025,3.7219586,3.1441653,6.5961666,-0.77558625,3.7382164,9.360312,0.2608712,9.287018,6.135431,7.4076633,4.3078403,5.1634116,10.283337,5.0845957,6.0823965,10.669626,8.33695,5.463908,-2.2190967,7.4314704,8.897405,6.5165687,11.717461,12.113601,11.880219,4.706608,13.161297,4.0603757
TCGA-MP-A4SY-01,-1.0003864,4.9139895,-1.1427093,11.460665,3.4926631,3.2531624,6.4745197,-0.94446653,4.0426254,9.260505,0.5037111,9.224284,5.976918,7.5610743,4.1142645,5.3470764,10.099069,5.1265717,6.2290196,10.604809,8.60107,5.209989,-2.445103,7.649856,9.163897,7.0061355,11.895674,12.163696,12.02195,4.61947,13.502687,3.807223
TCGA-95-7562-01,-0.33057252,5.7118797,-0.9728324,11.53382,3.7649417,3.2078474,6.363363,-0.38187099,3.34992,9.021302,0.007049649,8.975868,5.8767986,7.23463,4.32007,4.9246364,9.931666,5.268694,6.3532734,11.140954,8.178679,5.850341,-2.1335065,6.9765253,8.469764,6.1951637,10.991354,11.949873,11.26245,4.758851,12.290465,4.353113
TCGA-44-7661-01,-1.148377,4.8884554,-1.1714561,11.495376,3.3147202,3.0093317,6.3374815,-0.5876119,3.982461,9.389977,0.69251275,9.525212,5.7128234,7.3399644,4.095304,5.565535,10.176585,5.050334,6.399372,10.61212,8.644724,5.391245,-2.7469115,7.773048,9.456521,6.70335,12.117496,11.833215,11.566496,4.5866184,13.4041195,3.6427815
TCGA-97-7547-01,-0.92718506,5.025175,-1.1372694,11.438035,3.582434,3.27283,6.6128035,-1.0207807,4.0141993,9.281798,0.55829144,9.076556,5.899707,7.638665,4.0525074,5.2785254,10.035435,4.989151,6.2805076,10.610748,8.64482,5.292818,-2.4225883,7.6165113,8.989501,7.025931,11.790423,12.180712,12.102082,4.723907,13.399104,3.8335967
TCGA-55-7994-01,-0.6217739,5.5147843,-1.2785779,11.4850025,3.8987885,3.0708158,6.34122,-0.4368603,3.3108504,9.293276,-0.032284703,9.188477,5.686286,7.2105036,4.337372,5.064648,9.890343,5.1127334,6.042814,11.056495,8.134812,5.8908644,-1.9900523,7.2412205,8.540557,6.0006585,11.2045555,12.01366,11.367628,4.919444,12.407747,4.2657785
TCGA-91-6830-01,-0.9894377,5.040533,-1.1238844,11.487163,3.5870545,3.2156713,6.565974,-0.932268,3.9518812,9.32866,0.38413575,9.243301,6.0506783,7.548531,4.2014856,5.303423,10.167508,5.0880637,6.123912,10.614068,8.496529,5.247044,-2.334237,7.5860724,9.060835,6.874484,11.848924,12.284943,12.053276,4.6418757,13.419404,3.8943937
TCGA-MP-A4TH-01,-1.0724965,5.0311823,-1.2940874,11.551601,3.4851782,2.898109,6.309307,-0.47690928,3.802312,9.430291,0.47709444,9.583657,5.806811,7.2690296,4.2362766,5.419775,10.231699,5.102752,6.1931887,10.551346,8.434553,5.4385657,-2.533086,7.6638713,9.318722,6.4804406,11.986694,11.745197,11.532728,4.648895,13.287286,3.8113265
TCGA-05-4420-01,-0.6783021,5.183362,-0.8809574,11.391529,3.6230288,3.6844664,6.3275256,-1.175072,3.833071,8.981396,0.22050469,8.807848,6.0248685,7.607136,4.093585,4.972846,9.795224,5.2753634,6.293185,11.1120615,8.419689,5.38324,-2.178755,7.318874,8.695943,6.97896,11.27067,12.395525,12.162281,4.601302,13.002264,4.069246
TCGA-49-AAR9-01,-1.0945896,5.5248256,-1.228258,11.553536,3.8318644,3.14093,6.593369,-0.82314724,3.6241853,9.602981,0.24731217,9.410662,6.0319676,7.3813467,4.3436522,5.1313906,10.274642,4.8964214,5.925597,10.741267,8.295349,5.636279,-2.1516004,7.5611873,8.888158,6.2967043,11.796288,12.069466,12.034171,4.843035,13.101523,3.9823673
TCGA-97-7546-01,-1.1217374,4.8406086,-1.1857105,11.431401,3.4657748,3.0516438,6.47464,-0.7853039,3.9747572,9.40369,0.49492955,9.402173,5.848753,7.521941,4.178625,5.471148,10.147501,5.0423903,6.157481,10.518461,8.5357485,5.2235217,-2.498339,7.7072954,9.244321,6.8609757,11.996756,12.14519,11.9393015,4.6378074,13.473431,3.7539337
TCGA-49-AAR2-01,-1.124333,4.85066,-1.1066307,11.396431,3.4412005,3.2687793,6.3970985,-0.9224755,3.9832518,9.3286495,0.39778966,9.316285,5.8641663,7.5412836,4.175088,5.4288335,10.052686,5.129627,6.1495123,10.731053,8.549772,5.210587,-2.4426575,7.6803102,9.203253,6.94282,11.902214,12.259653,12.0464945,4.602505,13.4496355,3.7519944
TCGA-50-6595-01,-1.0052668,4.8428106,-1.1041378,11.406144,3.5224597,3.2311237,6.5639157,-0.98118603,4.0698533,9.266698,0.4459782,9.189779,6.0021944,7.6395025,4.144158,5.3919168,10.086051,5.099278,6.146135,10.555252,8.571135,5.148894,-2.3790407,7.632842,9.118267,7.0674467,11.88136,12.384463,12.077162,4.61935,13.525564,3.8372104
TCGA-50-8459-01,-1.2691607,4.7999864,-1.2660888,11.440661,3.363297,2.8705623,6.225787,-0.45976272,3.806214,9.517115,0.4655281,9.700918,5.6134977,7.3010774,4.252803,5.5789227,10.156894,5.078585,6.144247,10.596404,8.449792,5.342098,-2.625579,7.7641726,9.444217,6.539196,12.076826,11.868659,11.62716,4.6193347,13.340388,3.6624746
TCGA-69-7765-01,-1.1440096,5.019361,-1.283831,11.460954,3.4633708,2.9241798,6.3489647,-0.49827513,3.782792,9.524631,0.4553758,9.581451,5.6107836,7.330822,4.2366724,5.4951625,10.1340475,4.985201,6.1916714,10.66893,8.445009,5.4876995,-2.5764792,7.7138734,9.268368,6.481906,11.976748,11.776363,11.598818,4.714926,13.19365,3.7351289
