Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,-1.5857646,18.959675,-1.1539819,10.542523,6.16889,2.778433,4.083127,2.3903277,0.867617,9.271335,2.7935002,4.1893735,6.6668773,-0.00837964,3.7726598,7.1257873,4.7280364,5.684276,3.413073,5.8540945,7.8731027,7.38023,0.82264173,1.379454,4.257644,2.1637478,6.303685,11.517477,6.443501,4.6851544,5.926264,4.4344563
TCGA-44-6774-01,-2.6638613,20.110859,-2.5038111,9.966271,7.350569,2.0111742,4.567131,2.2831035,1.2193537,9.5111,1.3777281,5.612456,8.261471,0.5415716,2.945326,7.640931,3.4415479,4.9039335,1.5107852,6.07855,9.327069,7.596565,1.9088316,1.4531217,3.1610143,3.1379569,7.326391,12.401592,7.7154355,6.429577,6.874602,5.9546676
TCGA-17-Z026-01,-2.173,19.287771,-1.8811471,9.729257,6.853154,2.227688,4.1639824,2.2178302,0.8383378,9.316923,2.1259022,4.8738384,7.3485193,0.6363171,3.0525408,7.300932,4.021059,4.808583,2.782042,5.733084,8.456244,7.594012,1.5276091,1.3154002,3.5843773,3.0673528,6.9533625,11.697625,6.9816833,5.2624207,6.293038,5.066093
TCGA-17-Z032-01,-2.3165617,19.42664,-1.8129869,9.905993,6.7679667,2.2787528,4.285683,2.1763103,0.9305326,9.430976,2.033948,4.8846083,7.3104925,0.621064,3.1143923,7.388167,4.1097646,4.9944615,2.7782936,5.7977757,8.578731,7.568687,1.4764177,1.440093,3.5366836,2.7986577,6.9501104,11.65873,7.0752873,5.4136744,6.3715105,5.1290936
TCGA-55-7913-01,-3.1385248,19.50781,-2.5298967,9.3426285,7.5204372,1.7485279,4.1150246,1.743099,0.752459,9.393991,1.8198591,5.468049,8.296569,0.54239094,2.7198195,6.9827275,3.4465456,4.209151,2.1329944,5.780937,8.781773,8.258736,2.3140595,1.1300126,2.6843855,3.5075023,7.4438233,12.064643,7.2632256,5.9729004,6.3048453,5.5066314
TCGA-05-4422-01,-2.6156697,20.209314,-2.3036246,9.844847,7.625867,2.0011222,4.3902903,2.2795506,1.1926936,9.388624,1.251463,5.666021,8.084222,1.0612015,2.569251,7.4563346,3.546121,5.036467,1.6396018,5.8919473,9.148457,7.2051296,1.768818,1.728192,3.528042,3.0275264,7.2668986,12.396509,8.021069,6.618057,7.140027,5.881842
TCGA-17-Z023-01,-2.147966,19.294806,-1.8702248,9.849347,6.922747,2.2047288,4.155182,2.2719738,0.8636252,9.338491,2.1832669,4.8965607,7.2691584,0.63274986,3.0624883,7.214866,3.9369185,5.032163,2.724818,5.6917057,8.544534,7.471587,1.3873328,1.410296,3.531512,2.8014889,6.915559,11.6526375,7.123971,5.3500414,6.377277,5.1230764
TCGA-49-AARO-01,-2.9069602,19.660336,-2.294125,9.273857,7.8005204,1.7560244,3.9351954,1.897443,0.67325145,9.314477,1.7504461,5.4860682,7.719098,1.4125314,2.0903256,6.9636674,3.6910052,4.427133,2.3615258,5.5570545,8.498295,7.5886626,1.9644235,1.385511,3.4043136,3.3125792,7.2163987,11.866043,7.398639,5.9552903,6.724593,5.284379
TCGA-55-8090-01,-2.8395667,19.759874,-2.4916942,9.747924,7.3462405,1.9254186,4.413905,2.048138,1.0565907,9.439149,1.6372133,5.52189,8.317833,0.36609048,3.0069356,7.3709016,3.412832,4.7156,1.7825749,6.015821,9.149406,7.8934984,2.0866256,1.2678906,2.8742206,3.1641905,7.404609,12.251745,7.544667,6.174074,6.5745106,5.7638674
TCGA-55-6982-01,-2.853015,19.766167,-2.2512236,9.246429,7.8696594,1.7759666,3.995443,1.9126776,0.7804777,9.225149,1.6360261,5.518744,7.805601,1.3682487,2.079359,6.9150376,3.6737592,4.5202923,2.287749,5.544915,8.5274105,7.5083737,1.9806914,1.4841956,3.5467544,3.2773435,7.2417846,12.052604,7.5975146,6.149957,6.8090224,5.3173156
TCGA-69-7978-01,-2.965495,19.754963,-2.3831806,9.518903,7.740801,1.805414,4.0191164,1.9229321,0.8222574,9.341073,1.644833,5.5761113,7.9821725,1.100215,2.4770691,7.023768,3.5264807,4.670152,2.0713806,5.7279215,8.796443,7.587479,1.9955505,1.435431,3.1486847,3.138135,7.3006015,12.041002,7.7347355,6.163508,6.760489,5.544302
TCGA-38-4625-01,-3.010967,19.68361,-2.3964565,9.311242,7.7990365,1.7531286,3.927604,1.8507289,0.6894926,9.384035,1.702037,5.555039,7.849305,1.3112617,2.1731877,6.928019,3.6105378,4.41336,2.2130907,5.629831,8.55244,7.696507,2.0400205,1.3510156,3.2409215,3.31011,7.274853,11.934498,7.470723,6.0229588,6.7091117,5.400919
TCGA-91-8497-01,-2.6843305,20.029812,-2.5207849,9.942708,7.315926,2.0249667,4.5580316,2.2524211,1.2095432,9.530377,1.3972609,5.6158643,8.353393,0.4170637,2.9969246,7.651334,3.4077418,4.853986,1.4719077,6.1079464,9.316361,7.6542177,1.9630027,1.4137814,3.075845,3.176174,7.353719,12.395477,7.634249,6.407017,6.7981806,5.9891825
TCGA-75-6206-01,-2.6844666,19.980356,-2.2274566,9.770327,7.5183716,1.9668239,4.2833605,2.1661057,1.0533243,9.415566,1.4642817,5.5331535,7.874325,1.132115,2.5809329,7.303739,3.6515708,4.9097667,1.9637237,5.829382,8.963216,7.4127736,1.7462194,1.6202682,3.4437056,2.9962666,7.2437773,12.159943,7.7834115,6.30352,6.977495,5.66979
TCGA-NJ-A4YF-01,-3.0807827,19.639568,-2.409766,9.261875,7.819612,1.7080733,3.9160535,1.8033688,0.6414575,9.326908,1.7711269,5.524773,7.8767724,1.277888,2.1833606,6.842485,3.6056101,4.3598194,2.304235,5.6108932,8.5480385,7.7678237,2.0912666,1.2889444,3.1640038,3.3196259,7.2990847,11.935241,7.4461966,5.9532976,6.652692,5.324881
TCGA-86-8280-01,-4.250321,19.287882,-2.252176,10.290556,7.246267,1.5830988,4.1245255,1.579176,1.0409644,8.999721,1.9039019,5.6465983,8.127132,0.63214797,3.7384567,6.945983,2.8844197,4.782226,1.9654536,5.814372,9.2902565,8.282904,2.8008504,1.4275535,2.13304,3.1664286,7.6468434,11.199891,7.7361927,5.796744,6.3660297,6.1291537
TCGA-L9-A7SV-01,-3.9301827,19.585608,-2.942932,9.600656,8.161876,1.501203,3.7737954,1.4269899,0.78815293,9.344257,1.7051041,6.193232,8.748577,1.050222,2.90321,6.254221,2.7886276,4.903609,1.4564306,6.067593,9.196825,8.122127,2.7122278,1.0447162,2.1295686,2.6511574,7.8365912,12.071299,8.101742,6.267489,6.9041157,6.099221
TCGA-95-7948-01,-3.0512228,19.675585,-2.4958444,9.624063,7.4844646,1.8298719,4.2182035,1.9156799,0.88846934,9.41125,1.7300771,5.529039,8.115101,0.66661716,2.773947,7.106855,3.452211,4.604058,1.9844481,5.914598,8.922969,7.9205766,2.143483,1.203608,2.8966837,3.1598167,7.3923254,12.085316,7.5007954,5.994674,6.5788927,5.6065435
TCGA-93-8067-01,-3.0175674,19.652456,-2.5202153,9.491828,7.476905,1.8300331,4.2194557,1.8851601,0.874385,9.462397,1.7151545,5.5188065,8.210353,0.61145645,2.722497,7.1058025,3.4535987,4.42061,1.9647499,5.8684425,8.878015,8.085124,2.184057,1.1944625,2.8561354,3.3253605,7.3994293,12.117285,7.3711057,6.0519567,6.4928274,5.611186
TCGA-50-6593-01,-2.8921828,19.48619,-1.9696885,9.038458,7.9286385,1.6325394,3.9030516,1.8161242,0.6795572,8.997347,1.8298553,5.319648,7.5741434,1.5442404,1.9017576,6.775853,3.7952898,4.368167,2.750272,5.213043,8.409504,7.5218167,2.0520153,1.6106998,3.6522882,3.5077434,7.2390666,11.674974,7.3226886,5.9729304,6.689299,5.090119
TCGA-73-4662-01,-2.727419,19.879921,-2.3882983,9.5052805,7.6723137,1.8610272,4.0871177,2.0543766,0.7949024,9.405485,1.6527098,5.5007987,7.7819896,1.2364725,2.3035932,7.1762824,3.6829786,4.6053753,2.176738,5.726316,8.711407,7.526882,1.8081288,1.3851842,3.399722,3.1959496,7.1683025,12.081328,7.55988,6.071295,6.798007,5.3879395
TCGA-55-6712-01,-2.9972584,19.579231,-2.3988926,9.333755,7.6399446,1.7556449,4.0266805,1.8341557,0.6958688,9.33098,1.8254061,5.429015,7.9481664,0.9438097,2.4282694,6.9504786,3.6055777,4.36383,2.3256834,5.676247,8.645113,7.897377,2.0968525,1.2340417,3.059231,3.348825,7.310621,11.969706,7.335294,5.8971467,6.508141,5.3271556
TCGA-44-7662-01,-3.7938483,19.23586,-2.5309477,9.283032,7.8230286,1.5516806,3.8026915,1.4712927,0.59502184,9.279229,1.9058973,5.691397,8.170577,1.0408393,2.4724872,6.5934954,3.2538342,4.267156,2.0931323,5.7085266,8.5611515,8.124486,2.6460416,1.1009269,2.523401,3.3334503,7.610823,11.631945,7.350956,5.776152,6.439048,5.6250005
TCGA-55-8505-01,-2.702032,19.900091,-2.4723604,9.815154,7.3570805,1.981531,4.5142264,2.1588814,1.1697154,9.44718,1.5053735,5.561666,8.351086,0.36238977,2.9840877,7.5009375,3.412211,4.8399334,1.6341755,6.043296,9.252398,7.728219,2.01185,1.3725513,3.0342083,3.1326222,7.3838925,12.367914,7.652925,6.347662,6.7067227,5.8645124
TCGA-86-8281-01,-2.5028667,20.16306,-2.3867764,9.992343,7.3422556,2.045378,4.568027,2.3556232,1.2364573,9.500015,1.3599986,5.564861,8.075977,0.74804336,2.8412423,7.6938305,3.558593,5.0099626,1.6381915,6.023439,9.290525,7.424549,1.7379124,1.559909,3.3650725,3.0599988,7.256441,12.366943,7.7791495,6.4411316,6.9754753,5.8863673
TCGA-55-6971-01,-2.8799317,19.646156,-2.3971102,9.334886,7.626653,1.8055505,4.119541,1.8727953,0.79929173,9.314425,1.7650995,5.446709,8.055659,0.82492393,2.5066423,7.005826,3.5711432,4.441542,2.2321248,5.7123046,8.719707,7.8836,2.0735474,1.2703277,3.107807,3.3074923,7.3150287,12.119767,7.4549136,6.050864,6.5228844,5.3749256
TCGA-44-6145-01,-2.955853,19.762165,-2.5445788,9.65541,7.4417844,1.8609693,4.2584734,1.9820648,0.90697634,9.48144,1.6694956,5.532843,8.18926,0.6260196,2.8111744,7.2547626,3.4583132,4.5348997,1.8896952,5.9284744,8.988959,7.947406,2.0925903,1.230332,2.873281,3.2784164,7.3598394,12.145102,7.452008,6.077507,6.567487,5.6695075
TCGA-55-6984-01,-2.588455,20.303558,-2.328115,9.80885,7.732702,2.0051699,4.382679,2.312431,1.2110426,9.373937,1.1473215,5.722091,8.133728,1.1314754,2.4343836,7.509807,3.537052,5.006734,1.5233176,5.862067,9.144725,7.080701,1.7802022,1.8077253,3.6366534,3.1362567,7.2502503,12.464342,8.070312,6.749174,7.2100267,5.945373
TCGA-86-7701-01,-2.8839457,19.787828,-2.5853841,9.301753,7.631305,1.8208805,4.007829,1.8021834,0.64798945,9.313691,1.8393131,5.4158463,8.011864,0.84346455,2.5259714,6.8198013,3.672577,4.305515,2.4509418,5.7862825,8.528169,8.034598,1.9728714,1.0335273,3.1088028,3.2639945,7.2174473,12.392093,7.581279,5.886945,6.433137,5.0758944
TCGA-MN-A4N5-01,-3.1214538,19.514734,-2.4821546,9.290509,7.7216983,1.7128792,3.89248,1.7568731,0.5844302,9.39447,1.8919256,5.4826145,7.869253,1.0920328,2.3013122,6.819931,3.5867095,4.338051,2.348443,5.6922812,8.534707,7.9109454,2.1234403,1.1342887,2.975407,3.2742622,7.31687,11.873896,7.3340726,5.775895,6.516546,5.2877626
TCGA-50-6594-01,-3.083737,19.653751,-2.457933,9.099515,8.065691,1.678767,3.6792562,1.7527127,0.5553776,9.406324,1.6775255,5.677054,7.808583,1.6392696,1.8445036,6.7831535,3.5772433,4.2974715,2.1888888,5.5030193,8.337234,7.5972443,2.083562,1.3709162,3.3041356,3.3772879,7.246766,11.847529,7.5513597,6.0757384,6.7667274,5.3700986
TCGA-78-8662-01,-3.1315017,19.63967,-2.3924448,9.187306,7.9187517,1.6970372,3.8595636,1.7775016,0.63706124,9.333775,1.7139373,5.602084,7.861492,1.4614556,2.0125234,6.7785997,3.58989,4.349844,2.2422352,5.574834,8.455301,7.7006197,2.123452,1.3349059,3.2563558,3.3091567,7.315436,11.905661,7.4763975,6.005635,6.742805,5.367386
TCGA-NJ-A4YQ-01,-3.0094247,19.705082,-2.5008812,9.416427,7.663975,1.8017439,4.043345,1.8563861,0.746196,9.390498,1.7401928,5.53793,7.995189,0.96651363,2.4464257,6.9379873,3.5524442,4.4836507,2.1570206,5.80406,8.665679,7.840146,2.0660448,1.1918441,3.079824,3.1856945,7.3178167,12.123503,7.530887,5.973985,6.618386,5.40468
TCGA-MP-A4T4-01,-2.7269523,19.809263,-2.1881342,9.318834,7.7844195,1.820615,4.0914984,1.9996204,0.8466865,9.218177,1.6106204,5.467986,7.7716265,1.3204542,2.1449454,7.053089,3.7213116,4.580967,2.291709,5.554084,8.594962,7.447564,1.9025526,1.5424958,3.6354706,3.280902,7.211294,12.06673,7.56401,6.1761456,6.8294077,5.328377
TCGA-62-A470-01,-2.9696627,19.738298,-2.2580597,9.364165,7.8188586,1.7731243,3.9427638,1.8904756,0.7415329,9.311808,1.6772412,5.5308814,7.7505646,1.467314,2.161503,6.852819,3.6691992,4.588841,2.302227,5.592821,8.585579,7.5489097,1.9232839,1.4783927,3.3735983,3.1199493,7.25694,11.941977,7.6465154,6.0665407,6.848068,5.3661084
TCGA-38-4627-01,-2.7149255,20.072037,-2.4633317,9.804142,7.527358,1.9710969,4.3347735,2.2127547,1.0428232,9.492448,1.4188857,5.637055,8.039938,0.9841926,2.579005,7.4677863,3.5487764,4.807567,1.7084298,5.952424,9.013612,7.4562535,1.8429153,1.4631193,3.3516057,3.1376574,7.250626,12.276246,7.6892786,6.3145533,6.947239,5.772775
TCGA-J2-A4AE-01,-2.7191424,19.930914,-2.4929657,9.879286,7.2796154,1.9833089,4.5267253,2.2019877,1.1445117,9.513303,1.5036675,5.5486774,8.277044,0.4616163,2.9862194,7.607228,3.4606476,4.7439513,1.6274048,6.0490675,9.240362,7.779987,1.9883766,1.3608954,3.0309825,3.2443695,7.3499947,12.284703,7.498038,6.26391,6.703336,5.8812613
TCGA-67-3774-01,-2.6290164,20.155596,-2.4601693,9.961026,7.3757496,2.0064032,4.5411386,2.3005416,1.2035979,9.500732,1.3739511,5.5965347,8.132694,0.7122642,2.8537855,7.612914,3.5051978,4.93036,1.6001456,6.0349584,9.273689,7.533361,1.835761,1.4916227,3.2694633,3.100324,7.2878203,12.377234,7.7587233,6.4156,6.938577,5.890775
TCGA-J2-A4AD-01,-2.8507757,19.845861,-2.5162814,9.801771,7.32571,1.9545791,4.414361,2.1076896,1.0556602,9.524563,1.5575216,5.5685782,8.237643,0.533908,2.9062655,7.456482,3.4487176,4.6636477,1.6933924,6.0350018,9.1004715,7.8513184,2.046203,1.2931366,2.9804955,3.2311895,7.3629327,12.217387,7.4500823,6.1676617,6.6628256,5.8259125
TCGA-05-4415-01,-2.7320704,20.003119,-2.2397528,9.484332,7.8119583,1.8639116,4.15802,2.062522,0.96137464,9.241593,1.4650526,5.5630593,7.928882,1.265158,2.2987802,7.0638747,3.6390452,4.7902226,2.0771656,5.661792,8.815416,7.3520474,1.8487488,1.6315048,3.5626109,3.1054118,7.245582,12.26835,7.9114614,6.40832,6.9827843,5.5047603
TCGA-05-4425-01,-2.671511,20.163857,-2.3072817,9.883057,7.5984774,2.0078554,4.3524957,2.262742,1.163588,9.421038,1.2791343,5.67615,8.057947,1.0900108,2.598204,7.4449778,3.5420005,5.0435395,1.6423879,5.920223,9.120469,7.2164235,1.764177,1.7052834,3.4745865,2.982326,7.2691417,12.332351,7.9885297,6.550413,7.134144,5.892368
TCGA-MP-A4T7-01,-2.7620573,19.849865,-2.2515147,9.3990345,7.749565,1.8191904,4.0951405,2.0112665,0.831713,9.278314,1.6238397,5.4792895,7.798075,1.313607,2.2255735,7.061252,3.7041557,4.59601,2.2613068,5.603815,8.688288,7.499558,1.8652183,1.5087613,3.502561,3.2322593,7.20906,12.072365,7.6067452,6.1597357,6.835908,5.3629365
TCGA-64-1678-01,-2.8900938,19.935375,-2.4223335,9.600171,7.647461,1.874286,4.122025,2.0512915,0.8619593,9.49238,1.5335459,5.612198,7.8664947,1.2774699,2.3423452,7.1667933,3.6056983,4.6273375,1.9582051,5.810865,8.765813,7.5776696,1.8847435,1.4183514,3.3243446,3.1505911,7.246123,12.08841,7.6008353,6.1518636,6.904237,5.5923166
TCGA-17-Z050-01,-2.3001044,19.3925,-1.8829234,9.813596,6.9042034,2.2004962,4.227898,2.1826258,0.88496566,9.365936,2.0738041,4.926495,7.3728175,0.637895,3.0395982,7.2410603,4.007487,4.946597,2.7449286,5.725963,8.571579,7.555602,1.5054554,1.3989501,3.538878,2.8609312,6.95227,11.705965,7.131668,5.4283414,6.3679295,5.119508
TCGA-44-A4SU-01,-2.7625911,19.859446,-2.4975731,9.775044,7.322589,1.9560679,4.45682,2.1138842,1.0868605,9.481841,1.5567259,5.5262103,8.314921,0.39374527,2.975112,7.479153,3.443397,4.676047,1.7196742,6.010632,9.171534,7.86267,2.0374806,1.31849,2.9640474,3.260135,7.366009,12.297639,7.5061607,6.248684,6.613396,5.804772
TCGA-73-4677-01,-2.702428,20.008635,-2.3462145,9.825676,7.4817114,1.9920592,4.284775,2.1981668,1.0302936,9.5241995,1.4536847,5.593502,7.8866954,1.1373385,2.5567749,7.3885016,3.6226954,4.881265,1.8389989,5.9256945,8.95533,7.4301276,1.7422023,1.524751,3.386811,3.0000803,7.2362885,12.160366,7.7015815,6.2448974,6.9896226,5.7358627
TCGA-83-5908-01,-2.9037724,19.920237,-2.5297794,9.615093,7.5262012,1.9012952,4.2382255,2.0386033,0.91695696,9.520493,1.5438521,5.601591,8.035173,0.9341906,2.5281396,7.22042,3.5421658,4.546495,1.8454636,5.9239054,8.824269,7.794968,2.0018215,1.2757343,3.1995974,3.2299361,7.2992625,12.219581,7.4919653,6.1267557,6.764565,5.6342907
TCGA-MP-A4SY-01,-2.5569203,20.089893,-2.288517,9.838669,7.50056,2.0050323,4.3716197,2.2787776,1.1079545,9.440161,1.4007277,5.568663,7.9039555,1.112346,2.5560763,7.513567,3.6478736,4.951463,1.8308238,5.8792763,9.041008,7.2937236,1.6961209,1.6251491,3.5289953,3.0535161,7.2078004,12.23248,7.770757,6.368482,7.0330276,5.7398868
TCGA-95-7562-01,-3.3590567,19.335556,-2.2979832,9.118363,7.7108035,1.5961921,3.9206226,1.5340183,0.64075994,9.1313925,1.9337189,5.3894844,8.341557,0.7603297,2.7409213,6.654776,3.426667,4.0819325,2.4868624,5.4618735,8.71146,8.343773,2.4011836,1.3393862,2.5251186,3.5923982,7.496519,11.895543,7.4133306,6.0606365,6.199046,5.368123
TCGA-44-7661-01,-2.50358,20.15465,-2.3698716,10.063574,7.215784,2.0154512,4.7132535,2.3555996,1.3351531,9.461765,1.4241743,5.4965267,8.099513,0.5915211,3.085337,7.6907597,3.5413034,5.069488,1.679844,6.0456796,9.448725,7.632289,1.7737237,1.5284388,3.2362843,2.9931974,7.314292,12.386442,7.824168,6.4145837,6.916619,5.8821197
TCGA-97-7547-01,-2.676228,19.923674,-2.177578,9.831819,7.4658704,2.0128925,4.2447157,2.1814127,1.0439712,9.454472,1.470879,5.538197,7.787502,1.210906,2.5736697,7.3600783,3.6872115,4.968276,1.9642774,5.85741,8.895306,7.318014,1.6887969,1.6437428,3.4923627,2.9343293,7.221253,12.065167,7.7347584,6.2314234,7.004474,5.6969957
TCGA-55-7994-01,-3.3535562,19.458544,-2.663787,9.3309765,7.769934,1.6556401,4.023048,1.6812723,0.72524625,9.269807,1.8187778,5.6239433,8.5084715,0.5319208,2.7210255,6.824261,3.256731,4.3505344,1.9910504,5.8022766,8.934639,8.108748,2.4565508,1.107738,2.5017176,3.3602467,7.543375,12.119851,7.563585,6.0458555,6.387305,5.6263576
TCGA-91-6830-01,-2.70644,20.07656,-2.4266665,9.759879,7.5740075,1.9716393,4.27274,2.2043574,1.0075854,9.511362,1.4062052,5.650728,7.9472713,1.1751289,2.432882,7.4202585,3.5990388,4.8036346,1.7569019,5.917249,8.916309,7.3864684,1.7902234,1.4969627,3.4406376,3.1054113,7.2296796,12.234142,7.699382,6.3009496,7.0104365,5.740498
TCGA-MP-A4TH-01,-2.6387887,19.980824,-2.457174,9.89143,7.282866,2.001867,4.5725455,2.2338223,1.2011687,9.491966,1.4735929,5.5411344,8.268717,0.45267817,2.9938564,7.6063995,3.471265,4.8378177,1.628506,6.049387,9.286087,7.725427,1.9369408,1.4053693,3.0988758,3.162373,7.346579,12.350167,7.6063685,6.3352365,6.755519,5.879305
TCGA-05-4420-01,-2.9127402,19.7918,-2.095586,9.347965,7.896669,1.731064,4.062758,1.9079552,0.88301337,9.098574,1.6001649,5.475012,7.930498,1.3168695,2.3043277,6.830739,3.6337512,4.7156925,2.32164,5.4662533,8.826415,7.4628043,1.9573259,1.7213862,3.3820426,3.141361,7.323073,12.06867,7.8963027,6.3595963,6.8833833,5.4219723
TCGA-49-AAR9-01,-3.0465622,19.86449,-2.701076,9.625483,7.526061,1.9296026,4.2036204,1.9607778,0.897889,9.653225,1.572503,5.72293,8.090763,0.8201744,2.5211656,7.051706,3.422119,4.6311564,1.6773468,6.1319685,8.763864,7.8899965,2.0790334,1.048911,3.045135,2.948249,7.3796244,12.2891035,7.55159,6.0284758,6.7840853,5.693599
TCGA-97-7546-01,-2.6445522,20.112549,-2.4050753,9.950018,7.4527,2.037924,4.3987164,2.2970994,1.1348343,9.542348,1.3402482,5.65978,8.054976,0.9756009,2.6666112,7.5998044,3.5443246,4.9644456,1.5933383,6.014689,9.133022,7.326355,1.7545213,1.5719028,3.3657486,3.04006,7.254243,12.269896,7.7615,6.402262,7.0422206,5.920806
TCGA-49-AAR2-01,-2.6299405,20.14459,-2.3428864,9.796025,7.625982,1.9773313,4.3477206,2.2479553,1.1203537,9.396737,1.3363569,5.6404996,8.0416565,1.066116,2.531304,7.44111,3.561315,4.960088,1.710896,5.87869,9.079576,7.261234,1.7800485,1.6459916,3.4876816,3.060921,7.2484207,12.336998,7.9162765,6.502081,7.067852,5.7992177
TCGA-50-6595-01,-2.6163852,20.114132,-2.3401988,9.814864,7.6031184,2.004206,4.2841315,2.2788377,1.0552593,9.495084,1.3362222,5.6627154,7.9198885,1.2671846,2.3945718,7.5270095,3.618661,4.909926,1.7233535,5.885452,8.972552,7.181597,1.710501,1.6412023,3.5519178,3.0963116,7.2012396,12.200867,7.7620754,6.4051557,7.1063595,5.814097
TCGA-50-8459-01,-2.6437116,20.101715,-2.4619517,9.975759,7.352469,2.0307724,4.6014166,2.280684,1.2848064,9.469782,1.3406929,5.6209803,8.3798685,0.41988447,3.0343184,7.6279364,3.3992052,4.979581,1.4518123,6.091076,9.403149,7.5693235,1.9288758,1.5121114,3.1346788,3.0899458,7.364996,12.470427,7.8147674,6.5318556,6.8799095,6.017345
TCGA-69-7765-01,-2.7848816,19.959997,-2.4421618,9.951486,7.354138,1.9887351,4.489542,2.1924143,1.1840242,9.438703,1.4592236,5.5915875,8.311131,0.47852522,3.0562937,7.506054,3.4060833,4.921549,1.5926166,6.065053,9.302255,7.644353,1.9783012,1.4542109,3.0246944,3.0731893,7.3761964,12.326624,7.7410107,6.3579283,6.7978125,5.9352546
