Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z032-01,-3.0397923,17.861214,6.4622564,4.061308,1.418581,1.4266021,9.783453,3.7021904,3.2945921,1.4388976,9.324306,3.5508547,0.16318867,7.8174477,9.161434,4.326185,7.981498,7.8116784,9.650393,5.935797,11.294396,3.4973311,6.9648585,1.4880409,10.643351,0.6616364,5.7523985,9.456987,4.7929287,4.1560264,2.3540468,5.432352
TCGA-55-7913-01,-2.9201434,17.876734,5.983947,3.289151,1.2385557,2.0168824,9.253778,4.2282805,3.9933064,1.9703699,8.869171,3.4525466,1.1826034,7.280021,9.765149,4.9119635,7.3182693,7.8421574,8.929306,5.684116,10.7443285,3.5309365,7.3949428,2.0770159,10.39855,1.054019,4.6365585,9.854113,4.591383,4.3191485,2.3117526,4.97509
TCGA-05-4422-01,-3.5649922,18.236582,5.897363,3.774498,0.6161847,2.0322635,10.363155,4.956002,4.129981,2.358359,9.869469,3.3631258,0.6460273,7.6336665,9.461102,5.2862287,7.5463953,8.580022,9.5048275,6.203129,10.8673315,3.1766438,7.6725574,1.2353653,10.8648,0.42340174,4.5097795,9.499527,4.17006,3.770717,2.0958927,4.567257
TCGA-17-Z023-01,-2.8749824,17.997358,6.677849,3.998976,1.3819683,1.5221859,9.72009,3.7917945,3.3582187,1.4252521,9.221075,3.5977752,0.16313885,7.74917,9.212641,4.2446065,7.914036,7.744377,9.770428,5.990285,11.150086,3.4267213,7.0767746,1.3971809,10.610387,0.58843046,5.746694,9.368668,4.8545156,4.12497,2.2369397,5.420742
TCGA-49-AARO-01,-2.9422638,18.145674,5.8049426,3.3640475,1.1863534,1.9364728,9.998026,3.857027,3.696046,1.9075563,9.703833,3.706946,0.8921422,7.397937,9.554767,4.9790998,6.8778925,8.370846,9.218949,6.053626,11.170557,3.7387176,7.288402,2.0649831,10.421577,0.6075058,4.4709015,9.570155,4.424949,3.9184325,2.2999709,5.397927
TCGA-55-8090-01,-3.3609486,17.906513,6.072662,3.5522285,1.0175406,2.0837696,9.588516,4.711686,4.0592604,2.1563509,8.98701,3.1973202,0.9091255,7.55241,9.673548,4.923318,7.7479267,7.96108,9.185657,5.9100065,10.664292,3.3262262,7.4990406,1.4545412,10.706651,0.918989,4.8304777,9.766487,4.4422016,4.135261,2.1267636,4.4618444
TCGA-55-6982-01,-3.0170062,18.238363,5.762845,3.5019655,1.0862638,1.9029269,10.079368,3.9782307,3.7132387,1.9481999,9.760579,3.6707346,0.7714309,7.435976,9.4405775,5.1778,6.9445534,8.460496,9.277238,5.9332733,11.190899,3.6312664,7.4349,1.938242,10.466371,0.6123012,4.38125,9.5959425,4.291186,3.8627262,2.4329932,5.3286963
TCGA-69-7978-01,-3.1601684,18.078436,5.8268476,3.4144342,1.0035948,2.0850663,9.879573,4.342666,3.9492965,2.0720084,9.55351,3.59193,0.84456587,7.3860564,9.67208,5.150443,7.1251354,8.367196,9.21572,6.046613,10.902803,3.5880983,7.5621214,1.8030105,10.680474,0.61429304,4.4213157,9.610648,4.326757,4.073212,2.2601962,5.006497
TCGA-38-4625-01,-2.975756,18.119837,5.8255477,3.3389823,1.1352596,1.9483403,9.919179,4.023143,3.855699,1.8969839,9.631182,3.7132978,0.95409906,7.3648114,9.625296,5.0326595,6.9345922,8.2871,9.20977,5.9941797,11.050643,3.7313132,7.3845153,2.0305715,10.47324,0.6688025,4.443302,9.565611,4.4027777,4.040623,2.3760738,5.3020053
TCGA-91-8497-01,-3.5571048,17.998737,6.168439,3.7685866,0.7654276,1.9451901,9.927347,5.008862,4.163982,2.278339,9.280985,3.1622899,0.8748068,7.729042,9.500642,4.849458,7.9130564,8.032522,9.380548,6.0468364,10.694805,3.0843685,7.435007,1.2279449,10.741867,0.79415077,4.9649906,9.650617,4.4268174,3.9867778,2.037674,4.3446436
TCGA-75-6206-01,-3.347725,18.14205,5.8396134,3.641959,0.9149831,2.0473871,10.230239,4.5714393,3.9977832,2.1873376,9.742466,3.4000113,0.67620903,7.5136533,9.611679,5.1685653,7.425645,8.520337,9.400493,6.2155776,10.9225235,3.430838,7.5151343,1.4612412,10.72363,0.46058628,4.524974,9.454589,4.2361164,3.8325696,2.110773,4.770598
TCGA-NJ-A4YF-01,-2.932527,18.057549,5.8057685,3.2820575,1.2059003,1.9849244,9.828802,3.9594045,3.8180428,1.8967544,9.517147,3.7120545,0.99693626,7.3339086,9.6715145,5.0459523,6.9033456,8.265089,9.125901,5.949019,11.04919,3.779621,7.365416,2.1011105,10.435729,0.72660094,4.4264035,9.625193,4.428553,4.0883155,2.369054,5.3038464
TCGA-86-8280-01,-2.960508,17.85769,5.903351,2.9937677,1.2796425,2.236197,9.00505,4.449725,4.0836954,2.005839,8.825831,3.3520708,1.138761,7.096549,10.08056,4.7439775,7.1606407,7.749222,9.001954,5.9116387,10.455779,3.5185637,7.5995226,1.9978477,10.65961,0.84848917,4.7054806,9.798786,4.462462,4.410641,2.1466012,4.80548
TCGA-L9-A7SV-01,-3.048332,17.922411,5.8371305,3.0467625,1.1252286,2.36661,9.419047,4.461464,4.2351522,2.1236947,9.062375,3.526691,1.2734201,7.1725554,9.971184,5.1478467,7.012412,8.076479,8.9144945,5.926965,10.535645,3.7476892,7.7058125,2.0224133,10.603837,0.9023963,4.21757,9.809438,4.3826914,4.2940025,2.2504556,4.8391366
TCGA-95-7948-01,-3.1792629,17.933212,5.9733877,3.376502,1.1298462,2.1049025,9.602857,4.4456515,4.0296187,2.0340607,9.119047,3.3847108,0.9837297,7.4228773,9.755835,4.944087,7.3951874,8.020636,9.139895,5.9404635,10.719349,3.5535805,7.4917803,1.7185677,10.622374,0.8608596,4.661705,9.70484,4.4147525,4.173648,2.2281916,4.76006
TCGA-93-8067-01,-3.0906196,17.919764,6.0232882,3.4193761,1.1530555,2.0002964,9.508524,4.3918476,4.0485325,1.9982688,9.062126,3.3813114,1.0590125,7.3958364,9.705869,4.896795,7.470776,7.920513,9.101308,5.8412857,10.721906,3.4856546,7.401338,1.8380408,10.488219,0.93790597,4.708375,9.731243,4.5106053,4.1885495,2.2583044,4.8537273
TCGA-50-6593-01,-2.7233195,18.181847,5.5807304,3.4931161,1.3327197,1.9111892,9.909826,3.4969184,3.2999125,2.0533133,9.627378,3.6757996,0.69342476,7.292316,9.418582,5.170333,6.65191,8.646717,9.065642,5.9075837,11.368885,3.6251125,7.295057,2.3406708,10.237637,0.5111333,4.2943015,9.703772,4.339155,3.7996945,2.3278754,5.664763
TCGA-73-4662-01,-3.171842,18.100626,5.875759,3.5103192,1.0900028,1.8957826,10.125848,4.1297636,3.7537014,1.9297369,9.70298,3.5885115,0.7671426,7.536603,9.540694,5.016082,7.231739,8.355613,9.345672,6.089244,11.13598,3.6506941,7.3005834,1.7359856,10.5674,0.6059525,4.628522,9.511882,4.394156,3.921584,2.270002,5.094365
TCGA-55-6712-01,-2.9586325,17.971773,5.9052305,3.3711207,1.2615975,1.9869696,9.674151,3.9760218,3.780486,1.9145808,9.259479,3.5762455,0.9679318,7.399132,9.635328,4.951668,7.1282983,8.137133,9.071115,5.8688197,11.004661,3.6915767,7.3207154,2.0270808,10.424577,0.8467409,4.5860925,9.721668,4.492367,4.11962,2.3174326,5.1843486
TCGA-44-7662-01,-2.741253,17.983685,5.820898,2.8814402,1.3431517,2.2776477,9.154454,4.0998015,4.108336,1.8972427,9.006611,3.6367476,1.3285161,6.9985576,10.0186825,4.9094715,6.667785,7.8742533,8.897784,5.833943,10.588117,3.826538,7.649712,2.3563266,10.469289,0.9113318,4.300869,9.797131,4.432835,4.4007235,2.393747,5.2431664
TCGA-55-8505-01,-3.492748,17.966074,6.10774,3.7176104,0.87476605,2.0369647,9.803308,4.871663,4.0918603,2.252239,9.146189,3.1604578,0.83235866,7.6648417,9.546624,4.9524217,7.8528457,8.065801,9.287127,5.9678645,10.697365,3.1859205,7.5077825,1.294803,10.748856,0.844898,4.85965,9.723944,4.398489,4.0314593,2.0902357,4.3813148
TCGA-86-8281-01,-3.6480966,18.142588,6.0668197,3.8915777,0.60029966,1.9697618,10.2857065,5.081198,4.152647,2.3921049,9.637478,3.2414427,0.721825,7.756993,9.397938,5.1042066,7.82873,8.37667,9.48282,6.1488385,10.821206,3.0443125,7.556174,1.1246231,10.834244,0.586005,4.74468,9.563357,4.2880836,3.8402686,2.0396457,4.3856106
TCGA-55-6971-01,-3.0352545,17.974207,5.892743,3.4768693,1.2215537,1.966879,9.692965,4.0981565,3.783356,1.9615743,9.243959,3.4797606,0.8846749,7.4100547,9.6048,5.0537734,7.327183,8.172309,9.108349,5.831564,10.983391,3.5971432,7.3612165,1.912214,10.453381,0.84495187,4.585593,9.720193,4.464862,4.090013,2.324183,5.0501075
TCGA-44-6145-01,-3.2054944,17.917032,6.045586,3.4727416,1.0698195,1.9888855,9.630437,4.4996743,4.0272017,2.0534139,9.146425,3.3667364,1.0032189,7.483106,9.681272,4.8576317,7.5388117,7.9715924,9.167746,5.936418,10.760253,3.4325817,7.371426,1.7043487,10.575554,0.87300414,4.795445,9.69643,4.513212,4.161935,2.1731334,4.74474
TCGA-55-6984-01,-3.6376731,18.297892,5.9153886,3.859945,0.43488687,1.9863224,10.491046,5.1087136,4.160335,2.4781117,10.020109,3.395533,0.66284376,7.681219,9.356994,5.3410673,7.569933,8.669063,9.542359,6.2299113,10.904458,3.028974,7.6926165,1.208054,10.887032,0.36353856,4.47695,9.502515,4.1781616,3.7341845,2.0591457,4.5337467
TCGA-86-7701-01,-3.0347378,17.821863,5.952886,3.4520807,1.4659417,1.8565423,9.655378,3.811016,3.6116219,1.5849124,9.099744,3.5222347,0.7489342,7.500955,9.647216,5.080898,7.532314,8.01841,9.121443,5.649002,11.177538,3.8788307,7.1990643,1.8161149,10.465867,1.0563053,4.801604,9.707576,4.5225034,4.2526197,2.5184755,5.0449166
TCGA-MN-A4N5-01,-2.9225187,17.954605,5.882444,3.208261,1.2925861,2.0625167,9.710337,3.908929,3.8472996,1.8300931,9.306313,3.7153776,1.0852435,7.354683,9.745025,4.9563804,6.9374413,8.131735,9.040202,5.9298396,10.992189,3.9109714,7.3401346,2.1196582,10.448367,0.8572953,4.4791703,9.672251,4.4877315,4.2067833,2.3690448,5.256277
TCGA-50-6594-01,-2.8405483,18.252186,5.749858,3.1646178,1.0938524,1.9701483,9.999585,3.8392165,3.911765,1.8069143,9.950435,3.948454,1.0721444,7.2499795,9.620318,5.093712,6.544247,8.390367,9.200595,6.0539837,11.106899,3.902369,7.41057,2.2877295,10.41755,0.59307224,4.1742306,9.52133,4.3843293,3.9773796,2.4619894,5.633374
TCGA-78-8662-01,-2.9031708,18.169147,5.759414,3.2375324,1.1629574,2.019723,9.960174,3.9366612,3.8801908,1.9165477,9.699706,3.7605112,1.0373517,7.297176,9.645704,5.0991817,6.7305255,8.355714,9.155874,6.005114,11.0569,3.808495,7.414691,2.1476555,10.403006,0.65785134,4.274136,9.587568,4.3690886,3.9750211,2.380859,5.400047
TCGA-NJ-A4YQ-01,-3.0770526,18.00692,5.9072895,3.3643885,1.187714,2.0197525,9.780218,4.15873,3.9221766,1.8786182,9.345183,3.5656078,0.9507939,7.417435,9.678256,5.0464907,7.207743,8.143226,9.161814,5.8928094,10.937873,3.7333655,7.424445,1.8605133,10.533996,0.8430343,4.5399857,9.650976,4.403392,4.1269984,2.381566,5.039263
TCGA-MP-A4T4-01,-3.0659392,18.254787,5.7824025,3.6014116,1.0667427,1.8673402,10.149511,4.009455,3.6607962,2.001978,9.794005,3.5937345,0.68957734,7.490267,9.38962,5.1272235,7.0550613,8.496026,9.333555,5.989079,11.223357,3.534785,7.3847923,1.8461154,10.470342,0.55224234,4.4718957,9.570251,4.304629,3.7804375,2.3507602,5.281276
TCGA-62-A470-01,-3.0305445,18.149755,5.7065063,3.3636065,1.1244366,2.056798,10.132899,4.0542164,3.8522902,1.9811401,9.808559,3.6992388,0.8278334,7.3375216,9.664694,5.225136,6.887998,8.550783,9.239149,6.116398,11.077344,3.7779737,7.462122,1.946436,10.538804,0.5099256,4.271676,9.497873,4.269723,3.9155314,2.3051436,5.258983
TCGA-38-4627-01,-3.4399989,18.152306,6.013383,3.6225343,0.82283485,1.9309344,10.169457,4.6832585,4.0604854,2.1017883,9.690879,3.3917637,0.7957629,7.654716,9.5043,4.972433,7.5257525,8.245827,9.478322,6.144101,10.892379,3.3509727,7.4401712,1.3716202,10.729815,0.60965925,4.7485056,9.511136,4.3321905,3.8526547,2.154076,4.700828
TCGA-J2-A4AE-01,-3.4282727,17.988619,6.147807,3.6850193,0.8826037,1.951487,9.775902,4.81594,4.089284,2.2185516,9.191607,3.182218,0.89766204,7.6548967,9.558742,4.7877,7.819927,7.97266,9.317026,6.0225677,10.708074,3.1557643,7.399837,1.3641481,10.678464,0.81857044,4.97148,9.673684,4.488091,4.024298,2.0417955,4.4684696
TCGA-67-3774-01,-3.5590613,18.056606,6.0422006,3.7236378,0.8079013,1.9847387,10.092985,4.924919,4.108393,2.2558854,9.485552,3.1891968,0.7480983,7.685515,9.563346,4.9574747,7.8069797,8.217931,9.457048,6.1662545,10.75822,3.201465,7.468178,1.1969031,10.787335,0.62419766,4.8569093,9.539867,4.3372593,3.8757498,2.0257802,4.404396
TCGA-J2-A4AD-01,-3.351005,17.986607,6.13142,3.565821,0.9429594,1.9712448,9.724486,4.724127,4.1239595,2.1129947,9.185104,3.2566605,0.9779029,7.5917034,9.612537,4.7977276,7.70255,7.9185243,9.288739,5.988191,10.691965,3.2874482,7.410165,1.470836,10.648319,0.86081576,4.896903,9.6675415,4.476717,4.0644035,2.1235027,4.569341
TCGA-05-4415-01,-3.268084,18.231398,5.7422915,3.6426167,0.89271945,1.9668694,10.266292,4.391701,3.8645656,2.1244757,9.869901,3.5564902,0.62868077,7.499476,9.4628105,5.380902,7.211302,8.62975,9.382117,6.0334706,11.085998,3.4712362,7.584365,1.6191406,10.664106,0.48764023,4.3478546,9.535324,4.1722784,3.8127227,2.3320448,4.999611
TCGA-05-4425-01,-3.552662,18.228924,5.914176,3.7099633,0.64565,2.05695,10.335263,4.9311905,4.16147,2.3112373,9.858451,3.377112,0.6807446,7.6210384,9.507593,5.229463,7.513075,8.528014,9.509765,6.235547,10.83735,3.2346728,7.6607523,1.2453479,10.878497,0.4307289,4.526605,9.481241,4.17981,3.7852097,2.0837796,4.5815935
TCGA-MP-A4T7-01,-3.1098745,18.154486,5.760203,3.5276294,1.0804782,1.9142698,10.154436,4.1004214,3.7232847,2.0142803,9.772794,3.5887554,0.73197377,7.459892,9.516791,5.16983,7.118998,8.505058,9.308088,6.055268,11.160591,3.5958087,7.364557,1.8175403,10.510059,0.53858566,4.463223,9.533845,4.3144383,3.8395255,2.2849739,5.167574
TCGA-64-1678-01,-3.2036424,18.148764,5.8840632,3.4308848,0.97948456,1.9512926,10.118804,4.3851748,4.0190735,1.9871536,9.749153,3.565233,0.9111418,7.4739366,9.619679,5.031894,7.203417,8.300083,9.367894,6.1225505,10.95172,3.5864103,7.4043393,1.7054292,10.588836,0.59699804,4.5458703,9.478337,4.333637,3.9070394,2.2512202,4.9989476
TCGA-17-Z050-01,-2.876294,17.991121,6.6368003,4.0186415,1.4719585,1.5734984,9.665323,3.6795044,3.3734853,1.3514055,9.194661,3.6471949,0.0076319585,7.7154846,9.227402,4.329963,7.8179374,7.7829514,9.769682,5.900378,11.072999,3.553111,7.2807755,1.4163374,10.674317,0.5748774,5.656854,9.388703,4.6987658,4.198613,2.385768,5.3829236
TCGA-44-A4SU-01,-3.366751,17.934654,6.1124635,3.6663465,0.95989645,1.9607134,9.693678,4.7321935,4.0466766,2.1759062,9.095601,3.198671,0.8976433,7.6086984,9.571527,4.856964,7.8091297,7.973505,9.24166,5.9217076,10.729491,3.2133143,7.3997517,1.4514892,10.641259,0.88230366,4.9218884,9.724728,4.4828844,4.0764093,2.1066988,4.5093575
TCGA-73-4677-01,-3.3922677,18.142704,5.9165177,3.5749552,0.900749,2.0369015,10.236666,4.62676,4.0678315,2.1364198,9.733397,3.3857176,0.765784,7.55653,9.634834,5.0595937,7.470397,8.38867,9.448554,6.259233,10.874201,3.45932,7.4716387,1.4034495,10.735111,0.50281554,4.6063814,9.430779,4.282235,3.8221602,2.0870013,4.7177963
TCGA-83-5908-01,-3.2233944,18.094236,6.0307007,3.507902,1.002182,1.8767219,9.93684,4.4661984,4.081678,1.9307489,9.500163,3.453549,0.9713365,7.539081,9.575228,4.8911586,7.4388394,8.040962,9.354911,5.9837465,10.86027,3.492425,7.3605433,1.6362436,10.540511,0.79138553,4.7418833,9.546222,4.4037375,3.9865863,2.3066666,4.887561
TCGA-MP-A4SY-01,-3.4654582,18.190353,5.9069448,3.7012155,0.8139761,1.9971051,10.312549,4.6829786,3.9893167,2.2278426,9.804088,3.3426788,0.6398553,7.6221986,9.527372,5.1020794,7.5424895,8.487624,9.502064,6.261765,10.941261,3.3214898,7.4911437,1.3029708,10.779133,0.4345449,4.6420183,9.450511,4.2710333,3.7468061,2.0502257,4.6753964
TCGA-95-7562-01,-2.7565703,17.784283,5.795839,3.2263045,1.3255941,2.1077492,9.013702,4.1401725,3.919164,2.1087966,8.866936,3.4469867,1.1020199,6.9984775,9.885515,5.119192,7.2613897,8.058013,8.767948,5.6846347,10.68206,3.4489536,7.4385247,2.387262,10.349623,0.8695455,4.412271,9.92552,4.628466,4.324977,2.1485662,5.1244965
TCGA-44-7661-01,-3.6087637,17.986069,5.988986,3.7271614,0.89481366,2.1351292,9.97974,4.9786386,4.0985236,2.355594,9.303404,3.018491,0.6316712,7.640771,9.706689,4.998856,7.941399,8.268938,9.409093,6.225336,10.647391,3.2012732,7.548844,1.0743773,10.873443,0.586251,4.8553925,9.556293,4.3070493,3.881902,1.9001868,4.206407
TCGA-97-7547-01,-3.3667688,18.194515,5.8591595,3.6145287,0.8952682,2.0945654,10.331664,4.564918,4.041986,2.187017,9.856777,3.423023,0.6707547,7.5246835,9.6365595,5.10334,7.355659,8.559903,9.456289,6.340351,10.928333,3.469973,7.521175,1.408886,10.773776,0.37852848,4.5196753,9.388723,4.2397165,3.7798452,2.042432,4.801885
TCGA-55-7994-01,-2.9778812,17.843601,5.955744,3.2418795,1.1455549,2.2806735,9.131076,4.3515143,4.101933,2.2464159,8.77499,3.422104,1.2294999,7.269097,9.782872,4.989169,7.153544,7.978104,8.757588,5.7281623,10.583895,3.4566977,7.612991,2.1143897,10.488899,1.0439603,4.424221,10.052105,4.534189,4.324637,2.1635525,4.912858
TCGA-91-6830-01,-3.39761,18.20083,5.9530354,3.5798364,0.8345011,1.9470216,10.258979,4.6297626,4.0635505,2.0979078,9.801967,3.4309776,0.8081993,7.606661,9.528804,5.0307455,7.4342,8.33023,9.490827,6.1900077,10.92747,3.411613,7.4473686,1.4187082,10.703181,0.54651487,4.6421127,9.461451,4.302833,3.789894,2.156493,4.7783685
TCGA-MP-A4TH-01,-3.4801638,17.985344,6.10147,3.7338736,0.8849338,1.993858,9.842432,4.863696,4.0799108,2.2651086,9.205246,3.1250355,0.81311476,7.6600504,9.566572,4.8824167,7.886476,8.068934,9.3319025,6.04041,10.705382,3.152524,7.445482,1.2798789,10.717431,0.7774105,4.924441,9.660402,4.427878,3.973338,2.0247984,4.388253
TCGA-05-4420-01,-3.0785232,18.122076,5.580127,3.5562284,1.0437891,2.0352004,10.076302,4.2137017,3.7661388,2.178993,9.74148,3.6095812,0.6413735,7.3073626,9.597684,5.5043406,7.0410814,8.747225,9.194022,5.9857965,11.077152,3.545448,7.5984645,1.9144945,10.577671,0.44837594,4.169387,9.581026,4.171944,3.915584,2.3278682,5.1527586
TCGA-49-AAR9-01,-3.2584486,18.041996,6.058989,3.3912246,1.071849,2.0248508,9.907276,4.564672,4.2881846,1.8279971,9.349164,3.4306052,1.1144179,7.49764,9.697103,4.9910197,7.494359,7.927383,9.311862,5.933503,10.682678,3.7151535,7.4804115,1.5892438,10.565087,0.95737565,4.594666,9.546728,4.316429,4.0608544,2.4379773,4.754276
TCGA-97-7546-01,-3.5480769,18.15265,6.010279,3.6715896,0.72717315,2.001617,10.25426,4.906597,4.1496334,2.2491136,9.715874,3.306568,0.77720845,7.6657352,9.543558,5.0126915,7.6403613,8.327313,9.510136,6.2551847,10.810599,3.2499373,7.4998727,1.2318673,10.814855,0.521637,4.724919,9.474801,4.3001347,3.80485,2.0232148,4.526426
TCGA-49-AAR2-01,-3.520354,18.206882,5.923786,3.7079656,0.70916855,2.0135813,10.29524,4.80928,4.056506,2.2584922,9.803248,3.3869743,0.66934013,7.645462,9.471384,5.1931734,7.511503,8.485411,9.491553,6.179916,10.906753,3.2702236,7.599444,1.2857991,10.838044,0.48241583,4.5806584,9.517546,4.2266245,3.7991257,2.1212144,4.6317925
TCGA-50-6595-01,-3.470911,18.24548,5.912743,3.6407378,0.70966893,1.9786128,10.405761,4.7371907,4.043254,2.2531705,9.953987,3.430825,0.75027436,7.624146,9.492733,5.0972886,7.4237347,8.506568,9.525011,6.309271,10.959541,3.3072896,7.4817567,1.3633074,10.76849,0.39751512,4.5795674,9.433645,4.286638,3.7157621,2.0357156,4.728094
TCGA-50-8459-01,-3.6456058,18.009857,6.1252775,3.811197,0.699722,2.011723,9.990891,5.1335163,4.197113,2.351585,9.322169,3.1338367,0.7885897,7.740632,9.500434,4.9803805,7.938023,8.1465845,9.403132,6.0640173,10.662324,3.045381,7.5468593,1.1164739,10.840183,0.7377872,4.888991,9.653273,4.327796,3.9619927,2.025669,4.24004
TCGA-69-7765-01,-3.5358694,17.992832,6.1031604,3.6574614,0.80045307,2.0798616,9.815731,4.9806037,4.1830654,2.277462,9.229782,3.1907866,0.8422687,7.6460123,9.612993,4.9459124,7.7893963,8.07564,9.329791,6.0552115,10.623581,3.1747396,7.576866,1.2483901,10.832788,0.7670189,4.8407974,9.679778,4.3598127,4.0516386,2.0458872,4.3430295
TCGA-69-7764-01,-3.4521596,18.080917,6.012872,3.614055,0.8224001,2.0290017,10.004049,4.758534,4.0767603,2.190939,9.522709,3.3485932,0.7820723,7.6092596,9.586671,4.9918923,7.576083,8.239752,9.393902,6.1471286,10.793132,3.3091772,7.524084,1.367677,10.80653,0.6180865,4.737517,9.571978,4.3486,3.9658062,2.0832415,4.597033
