Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,6.2182775,16.358831,-5.893264,6.7365766,1.7530597,15.541826,0.8231492,-0.20890199,3.1720116,8.944462,4.3884363,4.047977,7.0228415,6.0432305,2.736136,6.1832476,4.0628943,9.30466,11.108575,2.4402933,10.01885,4.7525086,5.027821,2.3209288,3.690231,8.81997,9.854897,14.0048,2.3422756,2.2125652,9.754426,8.775199
TCGA-44-6774-01,6.5207987,16.741974,-6.491811,6.217514,1.0605731,16.918242,1.4022075,-0.45945174,3.9403665,7.805452,3.5808806,3.742932,7.09867,5.5937653,1.6728084,5.037938,4.0435085,8.610735,11.130394,2.0147188,10.991722,5.3330584,5.0894346,2.9824378,4.030883,9.386051,8.754122,13.297015,2.7250302,2.257576,9.501414,9.412231
TCGA-17-Z026-01,6.26513,16.39975,-5.8789206,6.721194,1.5422802,15.703525,0.9147664,-0.13377586,3.3147955,8.971087,4.41931,3.964686,7.061424,5.9601564,2.6340654,6.039097,4.1774282,9.265266,11.199338,2.475721,10.064219,4.7935667,5.026631,2.5397043,3.7353778,8.785513,9.595096,13.839023,2.3892076,2.1893559,9.702074,8.60704
TCGA-17-Z032-01,6.2991514,16.366674,-5.933534,6.6848464,1.5559878,15.6248455,0.8678498,-0.2024402,3.3043604,8.948243,4.390566,4.0132303,7.1440945,6.0442224,2.666403,5.931328,4.09377,9.327876,11.21218,2.4643345,10.013196,4.792175,4.998297,2.5148716,3.7261105,8.744767,9.727582,13.92224,2.3623042,2.1890218,9.636634,8.652713
TCGA-55-7913-01,6.478198,16.912985,-5.736566,5.9900784,1.3125707,15.757565,1.4418147,-0.14628601,3.857231,8.351687,3.4952862,4.0830994,6.7589483,5.5565286,1.5299323,5.370183,3.845162,9.173828,10.47442,2.5477686,10.631629,5.286888,4.7095866,2.7823346,3.3952427,8.626211,9.14986,13.465285,2.5957446,2.6730425,9.441325,8.875425
TCGA-05-4422-01,6.695667,16.609715,-6.6279335,6.2026777,1.0038477,17.099455,1.5767192,-0.4323241,3.592165,8.07817,3.7512982,3.747465,7.121324,5.471345,1.4505851,4.8749638,4.417375,8.575123,11.544647,2.4511058,10.862817,5.623806,5.0256076,3.231758,4.43924,9.436665,8.685065,13.444437,2.6907501,2.0416417,9.363111,9.344996
TCGA-17-Z023-01,6.319899,16.372585,-5.7347946,6.6006484,1.6544144,15.682672,0.8938619,-0.24009714,3.436625,8.901947,4.3263426,3.9562418,7.234591,5.9183145,2.7041035,6.0070424,3.9803176,9.2511015,11.072036,2.3808017,10.09853,4.8423443,4.985138,2.5326352,3.6988225,8.780935,9.61935,13.72631,2.4717028,2.1824546,9.647485,8.597438
TCGA-49-AARO-01,6.6558065,16.604181,-6.204419,6.294437,1.2709984,16.033043,1.4445418,-0.091704145,3.3118684,8.761044,4.0130157,4.192411,6.7856936,5.5265117,1.395782,5.1361504,4.545228,9.159886,11.209019,3.1522431,10.439577,5.526243,4.596797,3.0815914,3.9053357,8.540546,9.17354,13.719984,2.4754837,2.3076663,9.175206,8.583485
TCGA-55-8090-01,6.4404488,16.79269,-6.0644855,6.1421514,1.1654845,16.452108,1.4407789,-0.31675205,3.948506,7.990122,3.5390766,3.8294296,6.9637675,5.595644,1.637315,5.3503323,3.9651456,8.793324,10.780591,2.09563,10.873283,5.228319,5.0343246,2.8728454,3.6977582,9.141288,8.84992,13.298863,2.6877024,2.4960282,9.6204,9.226089
TCGA-55-6982-01,6.75798,16.607819,-6.2175775,6.1971335,1.2071104,16.13896,1.5245911,-0.15955737,3.252128,8.725962,3.9470327,4.096698,6.8713646,5.4415846,1.3420008,5.007548,4.5349984,9.079642,11.283291,3.1627955,10.466043,5.648661,4.614406,3.1574454,4.0748415,8.671469,9.073153,13.681098,2.5650215,2.2579882,9.109385,8.778468
TCGA-69-7978-01,6.6366997,16.712439,-6.1592402,6.110217,1.2075758,16.384943,1.5908618,-0.24349992,3.5500777,8.427756,3.7392185,4.0308743,6.818818,5.4883075,1.2567756,5.178086,4.4238367,8.946736,11.064937,2.841936,10.704507,5.6242666,4.783334,3.0241685,3.9586525,8.826113,8.984904,13.527304,2.5636332,2.3292599,9.374976,8.888264
TCGA-38-4625-01,6.6368127,16.684471,-6.192527,6.2115397,1.2664118,16.084501,1.4812592,-0.15872633,3.4482958,8.592719,3.8770692,4.1580505,6.7513,5.5698223,1.28975,5.0862455,4.4741344,9.093615,11.068535,3.0765133,10.567914,5.5772953,4.645853,3.0096812,3.839602,8.580247,9.12835,13.667016,2.4704201,2.358746,9.23368,8.686367
TCGA-91-8497-01,6.4774656,16.772438,-6.429589,6.2007604,1.067301,16.865417,1.34892,-0.4740094,4.0160284,7.756509,3.5565908,3.7391067,7.1022286,5.5897255,1.7072557,5.055877,3.9776113,8.667867,11.055773,1.9459007,10.988323,5.267195,5.073077,2.9472713,3.9437406,9.367231,8.777314,13.280171,2.7694566,2.3347726,9.489747,9.431026
TCGA-75-6206-01,6.603835,16.59156,-6.4500713,6.2596335,1.1367974,16.70754,1.5370979,-0.3202689,3.5593343,8.263169,3.8577046,3.8685153,6.998779,5.5963507,1.4387574,5.061091,4.4700084,8.703061,11.396423,2.6366339,10.739771,5.550027,4.9916153,3.1624885,4.2048464,9.191384,8.801861,13.575206,2.5258756,2.1173608,9.426612,9.046156
TCGA-NJ-A4YF-01,6.590397,16.718912,-6.1056957,6.192324,1.2578559,15.965906,1.5237442,-0.08803711,3.438211,8.647036,3.824514,4.1854415,6.684474,5.5303535,1.2842766,5.218365,4.408651,9.154198,10.98082,3.0677056,10.541916,5.5385165,4.6065626,2.9670458,3.7742276,8.561298,9.172594,13.641288,2.4694178,2.4093168,9.260136,8.658154
TCGA-86-8280-01,6.571223,16.928722,-5.6126995,5.9288597,1.412574,15.94289,1.6525133,-0.15548006,4.0637383,8.276114,3.3001232,4.1876607,6.6782155,5.6600556,1.4277236,5.5502324,3.8194048,8.93141,10.211183,2.3298237,10.995062,5.4097204,4.8771772,2.68178,3.2694144,8.503846,9.005953,13.317009,2.4249885,2.6446316,9.818439,8.650012
TCGA-L9-A7SV-01,6.4021926,16.923471,-5.7893343,5.9899993,1.1317593,16.053951,1.8559065,-0.046802044,3.7642503,8.282727,3.3755257,4.154136,6.3617287,5.47525,0.7994774,5.587788,4.390055,9.011266,10.401869,2.7437365,10.998623,5.5727215,4.719172,2.7409241,3.4208102,8.642777,8.952128,13.309532,2.4907486,2.8144438,9.6278925,8.787495
TCGA-95-7948-01,6.4648223,16.801317,-6.0461903,6.1566324,1.2074682,16.229946,1.5045147,-0.2161967,3.7953095,8.210988,3.589321,3.9868681,6.7864413,5.605137,1.4565352,5.367269,4.1114855,8.917455,10.748979,2.4356475,10.808891,5.3462524,4.8829546,2.8317957,3.6543858,8.888168,8.989729,13.399651,2.562061,2.4994195,9.54865,8.987114
TCGA-93-8067-01,6.473069,16.829035,-5.9668803,6.0952253,1.2654829,16.078424,1.416381,-0.23790571,3.861909,8.208031,3.5806508,4.0011,6.8453007,5.596737,1.5471163,5.2938914,3.9828393,9.026303,10.664578,2.4449337,10.733807,5.309183,4.8197722,2.8309255,3.5612693,8.807043,9.045753,13.439111,2.6179612,2.5535,9.448166,8.989365
TCGA-50-6593-01,6.9173164,16.536713,-6.012493,6.133015,1.3300475,15.805655,1.5632541,0.030472903,3.0618858,9.122067,3.9816961,4.2572546,6.9184017,5.268967,1.3970909,5.180563,4.492029,9.216909,11.190274,3.3637054,10.288165,5.707572,4.437275,3.264281,4.0798903,8.365056,9.18201,13.704474,2.5234659,2.1458282,8.984607,8.437403
TCGA-73-4662-01,6.563951,16.628714,-6.3706503,6.344799,1.2104638,16.29835,1.3980838,-0.21315876,3.4267821,8.518744,3.9899964,4.0146585,6.8611093,5.5997705,1.5519197,5.122823,4.4308414,9.041255,11.309437,2.878213,10.514022,5.4399185,4.7723484,3.0276003,4.024221,8.873034,9.129369,13.664811,2.5315378,2.2407699,9.285435,8.882667
TCGA-55-6712-01,6.5234227,16.757338,-5.9836297,6.1733284,1.2903312,15.867489,1.4327168,-0.10142622,3.5347776,8.594027,3.7827783,4.1139216,6.7559657,5.5401435,1.5098313,5.342668,4.1852674,9.200029,10.85016,2.8481162,10.489183,5.37759,4.6576715,2.8874564,3.6844301,8.622903,9.229836,13.591906,2.5355065,2.4584446,9.323963,8.764918
TCGA-44-7662-01,6.6232224,16.841162,-5.3347673,5.791983,1.4252576,15.689457,1.8381667,0.00053017895,3.799638,8.64589,3.401201,4.3415823,6.580957,5.4142375,0.9942048,5.649271,4.256236,9.17371,10.238352,2.8868294,10.846236,5.653479,4.5936713,2.8717108,3.2814674,8.221421,8.983315,13.419888,2.4757376,2.7718413,9.554548,8.348034
TCGA-55-8505-01,6.4922323,16.758915,-6.237876,6.150798,1.1007589,16.69662,1.4350836,-0.38858825,3.9356196,7.9033513,3.5495145,3.7471697,7.0738063,5.549691,1.6801647,5.217566,3.987123,8.700329,10.950991,2.0165632,10.920011,5.2766223,5.0703635,2.9534214,3.9008827,9.3042755,8.777779,13.271183,2.7509794,2.376162,9.550313,9.3708315
TCGA-86-8281-01,6.557153,16.657545,-6.508803,6.2335415,1.053369,17.018873,1.4801593,-0.4356686,3.8170156,7.8969955,3.6559222,3.679922,7.151371,5.5887914,1.6764475,5.086249,4.1442246,8.506209,11.279553,2.0598943,10.943092,5.3821664,5.1829815,3.0865076,4.209122,9.5199,8.671862,13.3302765,2.6767006,2.127878,9.577103,9.423609
TCGA-55-6971-01,6.563175,16.73529,-5.96286,6.133758,1.2536168,15.946112,1.4749311,-0.14703052,3.5490243,8.525187,3.7510686,4.01263,6.85611,5.504388,1.5674487,5.2986536,4.1376057,9.117556,10.896612,2.7480698,10.520136,5.3869824,4.7321925,2.9612699,3.764767,8.77195,9.107539,13.551779,2.6164193,2.4515429,9.33136,8.917482
TCGA-44-6145-01,6.445371,16.828148,-6.118486,6.157679,1.2212332,16.280588,1.392237,-0.28701958,3.8833134,8.127048,3.6025102,3.967207,6.8525624,5.619579,1.5824351,5.2592688,4.0025,8.971562,10.796132,2.3609767,10.778897,5.2940316,4.868524,2.8217454,3.6627753,8.927814,9.043549,13.424882,2.6210907,2.484221,9.480305,9.057837
TCGA-55-6984-01,6.691719,16.544134,-6.6850314,6.269704,1.0308951,17.170864,1.3092241,-0.5217616,3.6620271,8.016666,3.9221354,3.6820152,7.314217,5.469322,1.659566,4.745581,4.41876,8.667041,11.6623,2.372314,10.789936,5.466466,5.0157514,3.3338842,4.4259295,9.451176,8.718027,13.487492,2.8030431,2.067118,9.215317,9.368867
TCGA-86-7701-01,6.3729815,16.841438,-6.0322785,6.1964345,1.1968668,15.660543,1.5191202,-0.112058155,3.402703,8.62273,3.777759,3.9892287,6.5953813,5.607736,1.5938278,5.400025,4.0599422,9.299543,10.95197,2.933311,10.3569,5.3394423,4.6916037,2.736043,3.7466798,8.885076,9.373673,13.690681,2.55471,2.5196753,9.3902855,9.062192
TCGA-MN-A4N5-01,6.475695,16.773851,-5.996164,6.2148986,1.304093,15.829275,1.4842938,-0.056289006,3.4906697,8.643272,3.8189688,4.1848087,6.593142,5.5954003,1.3365839,5.399407,4.3425527,9.23759,10.812752,3.0124204,10.511021,5.4309335,4.6338005,2.820655,3.6295147,8.515232,9.289477,13.622504,2.4425502,2.50076,9.376831,8.650467
TCGA-50-6594-01,6.7217445,16.65531,-6.1994386,6.1789722,1.2860765,16.093655,1.4853593,-0.19621037,3.335971,8.709438,4.0012507,4.3088326,6.6477942,5.56106,0.9689065,4.8369255,4.8270593,9.204004,11.157687,3.5113478,10.544019,5.7644835,4.486858,3.0895405,3.7810457,8.298326,9.134674,13.795753,2.4650931,2.491776,9.063493,8.501972
TCGA-78-8662-01,6.6386414,16.673275,-6.176874,6.212729,1.2337962,16.007137,1.5511177,-0.08081897,3.3676307,8.686266,3.8844323,4.242176,6.6615562,5.5122027,1.1480639,5.103509,4.5858073,9.149282,11.076893,3.2234848,10.556965,5.6256723,4.547772,3.043472,3.8124905,8.487522,9.127927,13.685981,2.4544818,2.4100194,9.170887,8.576027
TCGA-NJ-A4YQ-01,6.4815297,16.77051,-6.0776706,6.1828785,1.2030379,16.038956,1.5197285,-0.1544325,3.5594482,8.455126,3.7476149,4.0424676,6.703915,5.5726533,1.3800044,5.2860994,4.2795453,9.093629,10.927754,2.8190696,10.600179,5.4298053,4.7367916,2.8906443,3.7502434,8.789562,9.118356,13.571598,2.5383756,2.4845376,9.384213,8.902816
TCGA-MP-A4T4-01,6.7634583,16.56174,-6.2612486,6.2414846,1.2084575,16.217577,1.4643164,-0.18415062,3.266649,8.696685,3.997947,4.0422544,6.9781713,5.454179,1.4781083,4.9976363,4.5115156,9.0292845,11.370635,3.0550635,10.448143,5.582674,4.6733656,3.2099514,4.132142,8.758326,9.029448,13.681743,2.5854151,2.196808,9.116717,8.81281
TCGA-62-A470-01,6.6557884,16.610264,-6.281899,6.231195,1.2097893,16.228806,1.6149997,-0.123753585,3.318856,8.663214,3.9185376,4.133693,6.7469306,5.5223184,1.1923857,5.1330485,4.6309757,8.997265,11.261968,3.1627114,10.569165,5.679092,4.6901455,3.1173298,4.041427,8.719693,9.036122,13.692869,2.4279993,2.2306697,9.2648735,8.675203
TCGA-38-4627-01,6.5462275,16.681059,-6.5644917,6.300367,1.0746188,16.780512,1.4032307,-0.39732665,3.7183027,8.057397,3.786826,3.8816845,6.97858,5.594289,1.5199118,4.9480147,4.351819,8.77437,11.346708,2.4550333,10.827601,5.437246,4.9246163,3.0438936,4.075413,9.177242,8.874511,13.495372,2.6434708,2.2505915,9.35028,9.166868
TCGA-J2-A4AE-01,6.4728904,16.764095,-6.3273215,6.2278647,1.1421561,16.669239,1.2877738,-0.43430877,4.0081515,7.851688,3.609302,3.8200305,7.0762463,5.643426,1.7397164,5.0995903,3.9734735,8.7453985,10.964985,2.0197058,10.918946,5.209617,5.029534,2.9140143,3.7819607,9.189582,8.839154,13.333295,2.7195215,2.4023936,9.492077,9.2764015
TCGA-67-3774-01,6.536676,16.693497,-6.542927,6.2632146,1.0679759,16.91339,1.4267275,-0.43258387,3.8354607,7.8981977,3.6619759,3.7567801,7.0817976,5.630076,1.6513402,5.023819,4.137478,8.588046,11.235354,2.1366115,10.940313,5.37259,5.0998,3.0220397,4.104838,9.393485,8.756879,13.367621,2.6562119,2.1877966,9.507766,9.357675
TCGA-J2-A4AD-01,6.451879,16.785694,-6.252104,6.2171803,1.1608864,16.5169,1.3175902,-0.3850232,3.9819653,7.9255056,3.6118293,3.881832,6.9824657,5.6418905,1.6545962,5.144269,4.024694,8.832682,10.901975,2.1467211,10.887467,5.228897,4.963036,2.8805432,3.6982892,9.072741,8.899773,13.369752,2.690998,2.478362,9.478643,9.180347
TCGA-05-4415-01,6.7572865,16.613676,-6.4013166,6.1567707,1.0856512,16.542006,1.6457138,-0.25715545,3.3145907,8.491912,3.8283546,3.9159412,6.9556894,5.4176855,1.3253158,4.94827,4.491488,8.833782,11.435009,2.9413743,10.620988,5.7228365,4.792737,3.2149768,4.3245935,9.071004,8.883341,13.586323,2.6118662,2.1203034,9.212066,9.085406
TCGA-05-4425-01,6.665111,16.615614,-6.6196465,6.221203,1.0202212,17.092344,1.5670828,-0.43224078,3.6359813,8.053205,3.7547154,3.782342,7.0814924,5.5000196,1.40758,4.9080663,4.4635673,8.579071,11.517759,2.4545093,10.892133,5.6138043,5.0293717,3.2024422,4.3689547,9.382465,8.689671,13.449889,2.6594255,2.0750096,9.399713,9.271792
TCGA-MP-A4T7-01,6.693649,16.596264,-6.324295,6.2543907,1.1884958,16.255419,1.5183675,-0.16271907,3.3152626,8.624158,3.932448,4.0253677,6.9051695,5.497507,1.4627987,5.074178,4.4510746,8.9765625,11.330362,2.991258,10.507505,5.5721836,4.730904,3.1481805,4.1199512,8.85402,9.034611,13.657758,2.5259204,2.1736765,9.2169,8.852737
TCGA-64-1678-01,6.5688534,16.66894,-6.4415784,6.2887797,1.1616776,16.466059,1.4643332,-0.26950184,3.5673833,8.323128,3.86395,4.02527,6.827343,5.6229544,1.3582091,4.995425,4.4698324,8.912001,11.267826,2.8216233,10.702471,5.525426,4.8045635,3.040099,3.9803133,8.912098,8.992599,13.622689,2.509085,2.2852402,9.311823,8.906869
TCGA-17-Z050-01,6.234687,16.525303,-5.907354,6.7083144,1.6021314,15.619464,0.9684049,-0.17613329,3.410077,8.974584,4.3767476,3.9575348,7.0034857,6.0177965,2.5900762,5.960415,3.989875,9.31401,11.09573,2.472831,10.057415,4.815145,5.058139,2.5530558,3.7578974,8.783103,9.650094,13.855563,2.3459868,2.07075,9.795958,8.7039995
TCGA-44-A4SU-01,6.4610686,16.795425,-6.188088,6.1562247,1.1632142,16.511837,1.349274,-0.3774913,3.9714544,7.951192,3.5702608,3.8201869,7.0366473,5.600464,1.7392296,5.199886,3.9050453,8.825341,10.881914,2.0789723,10.844142,5.222418,4.9975758,2.8932118,3.7736733,9.169878,8.895263,13.34291,2.7219653,2.4271472,9.504428,9.272711
TCGA-73-4677-01,6.504065,16.610195,-6.536902,6.3423586,1.1122624,16.771868,1.4648585,-0.3442854,3.6542654,8.142906,3.8818111,3.8749478,6.945528,5.6635365,1.4494946,5.059408,4.501637,8.719376,11.406531,2.5533068,10.791133,5.455329,5.010515,3.097247,4.115087,9.216772,8.826149,13.571151,2.525153,2.197423,9.460343,9.053809
TCGA-83-5908-01,6.489701,16.75978,-6.35773,6.2584777,1.1671811,16.336184,1.3564771,-0.32327047,3.7399907,8.15901,3.754539,3.9956188,6.8481107,5.6647396,1.486356,4.9935555,4.223119,8.96422,11.058248,2.5991173,10.743605,5.383646,4.8014445,2.9139163,3.782507,8.915887,9.027704,13.553699,2.5974934,2.430676,9.29888,9.046519
TCGA-MP-A4SY-01,6.592512,16.562374,-6.5708585,6.331689,1.0955298,16.882835,1.4442061,-0.3777479,3.5988867,8.168563,3.908368,3.8090231,7.0853157,5.602796,1.566955,4.9993906,4.466105,8.668944,11.51548,2.4929485,10.759102,5.4617424,5.0342693,3.1850376,4.2523756,9.3018,8.779257,13.550243,2.5898082,2.1042163,9.413716,9.137451
TCGA-95-7562-01,6.614855,16.92361,-5.41456,5.7193623,1.398565,15.599709,1.6426337,-0.05830762,3.82683,8.578586,3.358949,4.1517696,6.8205004,5.3345146,1.5065198,5.499644,3.7214034,9.277018,10.369493,2.6728015,10.537684,5.460966,4.605611,2.9066005,3.4514408,8.52992,9.121155,13.473977,2.6491103,2.6275604,9.406168,8.733522
TCGA-44-7661-01,6.5527425,16.639948,-6.4737735,6.2549763,1.1049482,16.973717,1.5036439,-0.4166572,3.8474174,7.881569,3.6336834,3.703464,7.135825,5.6912217,1.669769,5.151382,4.1126485,8.389063,11.18411,2.0092764,10.996551,5.369925,5.274011,3.0530493,4.1152606,9.499529,8.616216,13.321626,2.5723152,2.1103446,9.718333,9.359263
TCGA-97-7547-01,6.570986,16.54012,-6.5078387,6.3415103,1.1310513,16.788029,1.5055124,-0.33571267,3.5689557,8.250161,3.9479795,3.8924446,6.991893,5.6484675,1.4066786,5.0565763,4.635975,8.6750765,11.505589,2.6560543,10.75843,5.5233297,5.0171747,3.1995194,4.188109,9.176082,8.75319,13.627595,2.4814968,2.130296,9.458763,8.941388
TCGA-55-7994-01,6.425843,17.019339,-5.6296988,5.883306,1.245954,15.902039,1.508441,-0.17442857,4.0188146,8.2161,3.321824,4.079656,6.7130632,5.4401116,1.454704,5.4910245,3.7624395,9.196005,10.341984,2.3361962,10.760036,5.254437,4.7030506,2.7429204,3.3025415,8.664439,9.0908,13.330907,2.698071,2.8108103,9.519552,8.926383
TCGA-91-6830-01,6.5305657,16.636538,-6.6019373,6.3456426,1.067662,16.772831,1.4205925,-0.3645018,3.636569,8.1299095,3.8776293,3.8896344,6.944861,5.6236253,1.4636323,4.929123,4.47818,8.783579,11.45569,2.5873547,10.774588,5.453879,4.926628,3.0937707,4.1169853,9.191219,8.86974,13.572399,2.592153,2.2402146,9.343589,9.10982
TCGA-MP-A4TH-01,6.4799385,16.730814,-6.3402133,6.215286,1.1157383,16.745176,1.3626376,-0.42431822,3.9594069,7.855426,3.6078515,3.755568,7.1007223,5.6352696,1.7216178,5.1294026,3.9983778,8.657644,11.018012,2.003641,10.927943,5.24635,5.1027102,2.9630663,3.8922496,9.322855,8.765938,13.321516,2.7070236,2.3399062,9.545135,9.351181
TCGA-05-4420-01,6.8647466,16.625685,-6.176648,5.997392,1.1711867,16.340752,1.7726467,-0.14503528,3.278403,8.665822,3.7101128,3.9982119,6.948639,5.3139024,1.2143909,5.075462,4.429065,8.84078,11.229059,3.0590415,10.600202,5.843707,4.732224,3.2624972,4.2780585,8.900658,8.872684,13.552011,2.5535204,2.0836272,9.218311,8.91085
TCGA-49-AAR9-01,6.2688413,16.805481,-6.302872,6.2951784,1.0853001,16.33827,1.4452804,-0.2956524,3.841969,7.98633,3.7153904,3.9388397,6.6679263,5.714886,1.2879633,5.1655865,4.3477707,8.976111,10.947289,2.5375507,10.850917,5.311242,4.8703275,2.8246534,3.6438076,9.051419,8.968838,13.508873,2.6103456,2.6536195,9.415486,9.140353
TCGA-97-7546-01,6.526352,16.641617,-6.629759,6.3136344,1.0431824,17.039757,1.4139199,-0.44725788,3.7957945,7.929435,3.7865293,3.7852218,7.0627127,5.6016045,1.535868,4.9666343,4.395919,8.637485,11.442386,2.2909408,10.910873,5.4172907,5.059489,3.1080754,4.176043,9.370406,8.749131,13.451439,2.6538794,2.1895201,9.446764,9.242357
TCGA-49-AAR2-01,6.658531,16.619629,-6.596303,6.244304,1.0298088,16.984049,1.5292052,-0.39898187,3.5975137,8.117868,3.7843256,3.7988923,7.066625,5.499019,1.4724624,4.927009,4.422939,8.650661,11.493524,2.4824345,10.831124,5.5660386,4.9886537,3.1743362,4.328776,9.332384,8.761283,13.4578905,2.6699867,2.1058714,9.371149,9.263163
TCGA-50-6595-01,6.602156,16.563124,-6.674754,6.3604045,1.0526863,16.98225,1.4133718,-0.3965053,3.6039033,8.140837,3.9411812,3.8463902,7.067511,5.565947,1.5064794,4.8819375,4.560565,8.715195,11.622618,2.5529332,10.773581,5.4848537,4.9620876,3.2205877,4.2865934,9.267788,8.791219,13.570398,2.6221218,2.1226163,9.3153515,9.107414
TCGA-50-8459-01,6.5410967,16.754244,-6.435069,6.1349444,1.0306436,16.990915,1.479065,-0.47244826,3.9609857,7.7608867,3.4985178,3.6777213,7.137692,5.5299892,1.6401311,5.0680504,3.9987602,8.55173,11.096859,1.9370923,11.03041,5.372339,5.1349444,3.0118186,4.093783,9.48852,8.675698,13.231748,2.774131,2.2467995,9.537749,9.517426
TCGA-69-7765-01,6.526611,16.77284,-6.333388,6.1471534,1.083128,16.845322,1.4765073,-0.4315002,3.9649138,7.830415,3.5038567,3.7803743,7.04286,5.557329,1.5647056,5.157052,4.05001,8.615213,10.989771,2.0264196,11.020926,5.366114,5.084289,2.9484017,3.9321842,9.298622,8.734039,13.247149,2.7203114,2.3295016,9.583715,9.348863
TCGA-69-7764-01,6.570538,16.687798,-6.4311113,6.23399,1.1193908,16.822445,1.435086,-0.4139928,3.7901454,8.021936,3.7134113,3.8479137,7.026867,5.5801945,1.5323634,5.067128,4.2792587,8.703908,11.213313,2.3247225,10.881562,5.43302,5.0104804,3.0251255,4.0337663,9.186047,8.81757,13.407453,2.657249,2.251892,9.478051,9.183341
