Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,4.7901173,12.6630535,6.8371096,-1.3093153,-3.1222582,-0.7133226,-0.9022203,-1.8773569,1.7158923,-3.3866584,3.2876978,7.787694,7.7332354,2.7528613,6.676963,8.767648,2.091906,-0.93777055,9.537976,3.2741218,5.9154096,4.6406593,13.763766,10.921732,0.34808722,0.049245995,5.548785,7.289375,5.4291453,4.5443935,5.5185905,-1.4409002
TCGA-44-6774-01,5.083507,12.393127,6.5758295,-1.4877905,-3.0002215,-1.8229222,-1.3648369,-2.397332,1.3167626,-4.268052,3.4573512,7.994712,7.0060415,2.4133523,7.2093606,8.340925,2.2277448,-0.6198517,9.35711,3.8515358,5.1470413,4.693772,13.27707,10.619282,0.07367459,-0.82266635,5.445202,8.027679,5.7672787,3.8771608,5.2715926,-2.8013344
TCGA-17-Z026-01,4.8900466,12.525752,6.811594,-1.2396787,-2.665966,-0.8144843,-0.9215005,-1.8347453,1.7764211,-3.4583137,3.4205153,7.6428514,7.7695885,2.7037241,6.729662,8.704195,2.0017924,-0.7991104,9.471948,3.2320623,5.931512,4.6565824,13.654136,10.713394,0.33252296,-0.07403058,5.545989,7.356885,5.4805984,4.6111465,5.391962,-1.6062948
TCGA-17-Z032-01,4.6079664,12.6805105,6.9059615,-1.2730834,-3.0762045,-0.6250952,-0.97388864,-1.8508711,1.8029131,-3.3593266,3.2713802,7.588211,7.8556323,2.724244,6.669038,8.648402,2.0114727,-0.86846703,9.529876,3.1526043,6.0358458,4.7158413,13.592551,10.930788,0.2918278,0.032240365,5.434582,7.342094,5.552729,4.510027,5.4178023,-1.3611574
TCGA-55-7913-01,5.2295136,12.299639,6.418033,-1.2011855,-1.8552332,-1.8787285,-0.80917835,-1.3991008,1.4013537,-3.6986778,3.529272,7.805432,7.3521633,2.610194,6.926861,8.00248,1.709256,-0.3234605,9.329965,3.5581126,5.3545856,5.1177645,13.242038,10.034024,0.54619026,-0.371724,5.5169773,7.40059,5.431634,4.535174,5.6192245,-2.488892
TCGA-05-4422-01,5.321197,12.257525,6.4723907,-1.7842724,-3.241865,-2.0739157,-1.4030678,-2.4654353,1.3136802,-4.568919,3.2505891,8.294338,7.249915,2.5269852,6.9929748,8.589735,2.3189015,-0.9443963,9.162579,3.585229,5.0254664,4.606324,13.627071,10.3657255,0.13178608,-0.72361034,5.666651,8.034136,5.720728,3.9449348,4.911568,-3.0420527
TCGA-17-Z023-01,4.828841,12.535334,6.862526,-1.3015587,-3.061922,-0.6964149,-0.9259528,-1.8220977,1.7847524,-3.373144,3.2958653,7.704626,7.8182507,2.791343,6.6984215,8.767653,1.9885744,-0.86588466,9.488862,3.2048423,5.939293,4.6925464,13.621885,10.837032,0.38254327,0.01752656,5.5320926,7.347418,5.4897895,4.651722,5.4201155,-1.4343741
TCGA-49-AARO-01,5.5486813,12.0571375,6.482253,-1.6126401,-2.5214295,-1.763463,-0.87160015,-1.6196748,1.6488875,-3.9656312,3.2579546,8.381592,7.6664677,3.105997,6.716227,8.672792,2.006469,-0.67445445,8.999578,3.2590704,5.336835,5.049466,13.588952,9.884287,0.6311029,-0.11367414,5.9335446,7.485062,5.356761,4.7965074,4.9889917,-2.4487689
TCGA-55-8090-01,5.0532374,12.462751,6.607553,-1.3582011,-2.4658883,-1.898951,-1.2280327,-2.0032656,1.3224297,-3.9314308,3.4917915,7.8829103,7.135461,2.4209619,7.096873,8.126514,2.0022433,-0.54201156,9.422649,3.764709,5.215545,4.905825,13.294099,10.466804,0.23570862,-0.6763233,5.388751,7.7827277,5.686251,4.019995,5.5201144,-2.6009734
TCGA-55-6982-01,5.481609,12.085355,6.4432435,-1.6056584,-2.6890035,-1.9400378,-0.921383,-1.7719362,1.5984496,-4.071774,3.177729,8.329218,7.681201,2.9983897,6.668554,8.687863,2.0656471,-0.73723483,8.981563,3.1888921,5.314947,4.8977757,13.714025,9.825468,0.6047625,-0.12831452,5.9585767,7.4750695,5.341969,4.6423316,4.9176836,-2.642984
TCGA-69-7978-01,5.453292,12.215957,6.4252234,-1.6059161,-2.480354,-2.038111,-1.1154257,-1.825359,1.4104714,-4.0797696,3.2783039,8.257581,7.4932833,2.758057,6.801529,8.382211,1.9871787,-0.7529373,9.141391,3.392943,5.1216817,4.9648848,13.586976,10.033892,0.43613353,-0.42552117,5.7485404,7.654344,5.5308485,4.3866434,5.127206,-2.7432044
TCGA-38-4625-01,5.501906,12.050472,6.4090886,-1.5702795,-2.409949,-1.8308231,-0.9334731,-1.6138369,1.590385,-3.9972534,3.2691731,8.301844,7.618293,2.9994338,6.743687,8.451683,1.9362602,-0.6385302,9.031512,3.2731562,5.244015,5.0535145,13.510312,9.846202,0.603086,-0.21927473,5.8698773,7.5216775,5.396451,4.6766076,5.0545306,-2.540573
TCGA-91-8497-01,5.0521526,12.371011,6.5936494,-1.4411212,-2.911,-1.8237618,-1.3267932,-2.3489263,1.3135532,-4.2416954,3.5189323,7.91772,6.9672427,2.369389,7.257364,8.272192,2.1861978,-0.57248604,9.383654,3.9061003,5.1679473,4.7175894,13.209063,10.633104,0.08860588,-0.85714346,5.3867254,8.039902,5.7746654,3.9027505,5.362467,-2.781389
TCGA-75-6206-01,5.289122,12.302705,6.459572,-1.6945136,-2.9908442,-1.8321762,-1.247671,-2.2232666,1.4223644,-4.302944,3.2174592,8.287444,7.4438143,2.7203748,6.8362117,8.560864,2.2505772,-0.9004834,9.189429,3.4574907,5.1579037,4.7901783,13.663463,10.330141,0.18744995,-0.51440126,5.706751,7.8449626,5.63806,4.1256514,4.956496,-2.722324
TCGA-NJ-A4YF-01,5.496358,12.122393,6.4149923,-1.5638901,-2.2564986,-1.8790189,-0.88380176,-1.4915762,1.5707802,-3.9271846,3.3059733,8.278239,7.629671,2.9859676,6.7239637,8.406029,1.8713545,-0.61400545,9.050295,3.2652795,5.2659545,5.11408,13.536268,9.798449,0.649501,-0.16630194,5.850319,7.443007,5.365657,4.718398,5.119824,-2.509283
TCGA-86-8280-01,5.3550158,12.568807,6.2832723,-1.2610296,-1.3756504,-1.7514185,-0.9225557,-1.4002534,1.1489675,-3.611484,3.369853,7.998645,7.3465276,2.4135358,6.907794,7.9707522,1.8395381,-0.38294184,9.435746,3.5750928,5.201588,5.2619877,13.16725,10.384752,0.2684793,-0.58294344,5.4798584,7.5640316,5.6626515,4.202404,5.588197,-2.4013212
TCGA-L9-A7SV-01,5.3908978,12.369916,6.39875,-1.6237845,-1.5054057,-2.4700794,-1.1522707,-1.3699555,1.2943383,-3.9740207,3.4581716,8.148737,7.3990073,2.5887496,6.8874683,7.761827,1.6503652,-0.5515364,9.158269,3.4077241,4.872114,5.350644,13.405445,9.66828,0.60667735,-0.56624746,5.581789,7.621027,5.5763454,4.2228527,5.406881,-2.793172
TCGA-95-7948-01,5.1917267,12.425987,6.48901,-1.4290985,-2.2003224,-1.8651284,-1.1065255,-1.7500498,1.3881176,-3.884276,3.4114976,8.0236,7.3365865,2.603449,6.9367433,8.133988,1.927625,-0.5439306,9.306929,3.5464702,5.203652,5.055762,13.359023,10.2237015,0.36237925,-0.49394712,5.5439186,7.634711,5.5877423,4.209322,5.39043,-2.5171587
TCGA-93-8067-01,5.1782665,12.315761,6.4524965,-1.3029513,-2.17883,-1.8251629,-0.97219205,-1.6755013,1.4254413,-3.8866322,3.490516,7.8793178,7.296251,2.615828,6.9831424,8.080275,1.8541206,-0.40563852,9.29973,3.5871608,5.281011,5.0310984,13.252777,10.161364,0.41347635,-0.49197587,5.5292525,7.5992265,5.522829,4.348307,5.4689465,-2.5405846
TCGA-50-6593-01,5.655246,12.148113,6.4854174,-1.5624821,-2.293127,-1.9289441,-0.45828614,-1.4846469,1.6540396,-3.8286102,3.1753843,8.367261,7.9110885,3.171337,6.500233,9.107685,2.1064656,-0.7497993,8.894555,3.0843346,5.556626,5.0049486,13.964262,9.793938,0.73667675,0.1751094,6.136682,7.2090707,5.177219,5.0178943,4.893594,-2.485098
TCGA-73-4662-01,5.3759494,12.175787,6.553461,-1.6403649,-2.8895767,-1.7364278,-1.1200116,-1.8766984,1.586465,-4.05536,3.2893991,8.316164,7.4978094,2.9441545,6.826973,8.5780325,2.046295,-0.737001,9.10771,3.3974946,5.283675,4.910594,13.561225,10.083786,0.5018507,-0.23432584,5.797242,7.5911474,5.452934,4.5286365,5.0367084,-2.507689
TCGA-55-6712-01,5.326174,12.257533,6.5154667,-1.4385055,-2.2444453,-1.7939949,-0.87885594,-1.525292,1.5533198,-3.789459,3.380718,8.102839,7.536777,2.8678987,6.794843,8.36505,1.8702668,-0.55077785,9.178386,3.3850398,5.3706336,5.085027,13.482187,9.9801,0.5990481,-0.18157525,5.7184815,7.4080048,5.391231,4.6324477,5.2976913,-2.3924134
TCGA-44-7662-01,5.7180147,11.964106,6.3542852,-1.6452388,-1.24215,-2.1234336,-0.80443347,-0.9076433,1.4394428,-3.7789302,3.4152985,8.352655,7.6487975,2.7781165,6.776285,7.991496,1.529747,-0.5889354,9.023653,3.288388,5.034504,5.450808,13.280579,9.538844,0.9003752,-0.27787352,5.719462,7.4717298,5.432791,4.8625183,5.3991995,-2.5042071
TCGA-55-8505-01,5.041825,12.431489,6.632963,-1.3992212,-2.759433,-1.9570702,-1.2898016,-2.2404423,1.3035687,-4.1067834,3.4917128,7.882598,7.0532556,2.3716164,7.1623874,8.2420025,2.1258836,-0.5931129,9.398102,3.8281002,5.1920857,4.7610216,13.327769,10.537978,0.15833035,-0.7742834,5.3950086,7.911999,5.7276325,3.9301257,5.430262,-2.7652495
TCGA-86-8281-01,5.10564,12.417742,6.6215887,-1.5942059,-3.2422476,-1.870104,-1.4161397,-2.5108712,1.3396269,-4.3104253,3.3785272,8.085871,7.0793085,2.4558651,7.133015,8.528474,2.3095088,-0.77947754,9.322314,3.779551,5.1609664,4.602557,13.470037,10.620655,0.07575753,-0.7210262,5.5129247,7.976025,5.7437053,3.873382,5.143131,-2.8454142
TCGA-55-6971-01,5.2529874,12.280365,6.526123,-1.3970512,-2.4009435,-1.9087842,-0.9191431,-1.6657716,1.5079259,-3.8572369,3.385881,8.008291,7.468058,2.769184,6.830598,8.3627,1.9086565,-0.5507745,9.201765,3.425597,5.369347,4.967203,13.5158415,10.016126,0.5457328,-0.24943346,5.6796637,7.4370465,5.404831,4.5140505,5.316104,-2.5374715
TCGA-44-6145-01,5.1963377,12.338223,6.5006347,-1.3715626,-2.373511,-1.7890317,-1.0870965,-1.8123916,1.394728,-3.9244885,3.4880803,7.953132,7.235029,2.5891285,7.03173,8.15952,1.9209934,-0.490039,9.332142,3.6691356,5.24429,4.980265,13.263198,10.308107,0.3439413,-0.54696876,5.5029435,7.685138,5.5891495,4.28402,5.4465365,-2.5541086
TCGA-55-6984-01,5.391908,12.091011,6.5562563,-1.8849307,-3.4486272,-2.042035,-1.3219777,-2.63442,1.3261799,-4.752595,3.3271456,8.2817135,7.1601844,2.445505,7.15983,8.863003,2.4457517,-1.0433285,9.104795,3.736497,5.0670404,4.450007,13.582324,10.536086,0.088065155,-0.8033432,5.6443253,8.176139,5.776214,4.042285,4.861207,-3.1243305
TCGA-86-7701-01,4.9563384,12.511508,6.477844,-1.3839248,-2.564622,-1.6716778,-1.0265465,-1.511303,1.5352159,-3.7759545,3.3251333,7.909046,7.570311,2.7638438,6.6741157,8.030004,1.7624363,-0.5742871,9.331019,3.246966,5.48458,5.0012984,13.571235,9.920906,0.58786505,-0.021005308,5.586798,7.215091,5.3195863,4.446055,5.373894,-2.2633104
TCGA-MN-A4N5-01,5.4175777,12.221338,6.496498,-1.5126871,-2.1168609,-1.8043841,-0.9213229,-1.3859543,1.5977374,-3.7361727,3.3701637,8.217755,7.6005635,2.9916878,6.748693,8.286748,1.7753245,-0.55893445,9.128686,3.3128116,5.2882648,5.215177,13.47104,9.844413,0.6880476,-0.11769559,5.7714605,7.3590503,5.3696117,4.7199917,5.266853,-2.341039
TCGA-50-6594-01,5.819734,11.741895,6.2635207,-1.4707855,-2.6390667,-1.7945956,-0.8876153,-1.5751688,1.703873,-3.9432075,3.2013326,8.427039,7.6732826,3.285298,6.665735,8.573628,1.8942842,-0.4874826,8.928438,3.164628,5.267574,5.022614,13.443206,9.603224,0.72925234,-0.099906124,6.0938673,7.420698,5.2389493,5.0928254,4.929246,-2.6511002
TCGA-78-8662-01,5.5755982,12.023611,6.3564186,-1.6162052,-2.2767408,-1.9042717,-0.86656386,-1.5009078,1.6073571,-4.0312724,3.2538257,8.370091,7.688087,3.078179,6.6849236,8.457133,1.9061202,-0.6215227,8.964183,3.1876879,5.2282357,5.1259637,13.550031,9.681091,0.6723555,-0.16375294,5.9392476,7.483677,5.347034,4.765086,4.990197,-2.5612576
TCGA-NJ-A4YQ-01,5.266412,12.284854,6.4678197,-1.5126401,-2.3747494,-1.8376689,-1.0565323,-1.6348845,1.5172001,-3.9236536,3.3296034,8.139432,7.5140457,2.8194964,6.791315,8.216587,1.8801668,-0.6103701,9.187752,3.3520627,5.253517,5.064947,13.481789,9.957956,0.53183925,-0.2714725,5.6878285,7.501232,5.4531283,4.442306,5.234787,-2.472151
TCGA-MP-A4T4-01,5.428016,12.088579,6.4953365,-1.5963066,-2.848324,-1.8435616,-0.92071164,-1.8945514,1.6193751,-4.1019034,3.1755142,8.31029,7.6541266,2.9874918,6.7039967,8.803854,2.1601562,-0.76152843,8.999422,3.2391036,5.371068,4.8258343,13.714901,9.957403,0.5366007,-0.15329851,5.9410667,7.533529,5.3707438,4.600108,4.8945093,-2.601324
TCGA-62-A470-01,5.5335755,12.160513,6.3822246,-1.7199348,-2.5504122,-1.8954002,-1.0009083,-1.7119118,1.5533973,-4.116791,3.187648,8.433643,7.710806,3.0313523,6.6333737,8.550614,2.0243633,-0.8151248,9.014701,3.1852248,5.201973,5.04111,13.726184,9.8538,0.52931607,-0.19353293,5.9208927,7.550454,5.4199824,4.59865,4.904339,-2.5963407
TCGA-38-4627-01,5.2241516,12.209915,6.5067234,-1.6301001,-3.0178351,-1.7390212,-1.3010654,-2.2150548,1.4511194,-4.3343196,3.3263257,8.216948,7.2634535,2.677064,7.025651,8.423997,2.1955001,-0.72167766,9.1995,3.5979142,5.1495686,4.790068,13.376971,10.342898,0.22898869,-0.6266103,5.626962,7.9507713,5.6655407,4.1097074,5.0525165,-2.677809
TCGA-J2-A4AE-01,5.053122,12.327452,6.590751,-1.3535125,-2.7309942,-1.7356724,-1.2164607,-2.2001903,1.3659177,-4.096753,3.5059583,7.8942266,7.0658526,2.4558172,7.1895323,8.252321,2.135851,-0.5240431,9.386588,3.8523033,5.2348795,4.8003964,13.197745,10.594835,0.13385902,-0.7874111,5.4086685,7.959018,5.728883,4.0113697,5.4175415,-2.6294222
TCGA-67-3774-01,5.116346,12.3909,6.5566273,-1.5539336,-3.090896,-1.7946079,-1.3853098,-2.4124742,1.3487034,-4.289585,3.3833106,8.087662,7.085179,2.4842424,7.137391,8.426261,2.2597713,-0.6897598,9.315535,3.762999,5.144684,4.678222,13.3610325,10.582388,0.08349103,-0.74534863,5.517561,7.9910545,5.742428,3.8903606,5.162693,-2.780396
TCGA-J2-A4AD-01,5.0778337,12.312084,6.5369163,-1.3788767,-2.5595148,-1.7123754,-1.1787064,-2.0380569,1.3949872,-4.073625,3.4865217,7.928576,7.13953,2.5083044,7.1355085,8.165229,2.0605893,-0.49851072,9.353356,3.7582393,5.2270093,4.896797,13.173473,10.459729,0.21115889,-0.711945,5.4373345,7.88781,5.6879005,4.080045,5.40368,-2.5573235
TCGA-05-4415-01,5.4023776,12.20275,6.432761,-1.7307346,-3.0116336,-2.0752008,-1.1630198,-2.0900657,1.4565084,-4.33864,3.1678286,8.3371935,7.546405,2.793441,6.7386255,8.639849,2.1695974,-0.8962002,9.046591,3.2899535,5.1695027,4.7417655,13.794229,9.9920635,0.4040421,-0.34594142,5.856911,7.6800103,5.4844465,4.303941,4.8606997,-2.8795335
TCGA-05-4425-01,5.318002,12.26531,6.4621997,-1.7973772,-3.1756835,-2.016367,-1.420828,-2.427186,1.3211203,-4.5514216,3.239599,8.326471,7.2767353,2.5571928,6.976438,8.538856,2.30602,-0.94922805,9.174999,3.5712376,5.0099483,4.6709538,13.6030655,10.375288,0.120882824,-0.72972834,5.656443,8.0513,5.7407727,3.935654,4.9140024,-2.968817
TCGA-MP-A4T7-01,5.4128957,12.183215,6.481389,-1.6454352,-2.832243,-1.8401576,-1.0056914,-1.8785617,1.5647054,-4.1232567,3.2286732,8.329383,7.5884967,2.9524803,6.7357297,8.677036,2.11015,-0.767383,9.053217,3.3002436,5.3117194,4.877619,13.696582,9.994563,0.49611545,-0.1958594,5.8767796,7.556878,5.4080915,4.535448,4.9395804,-2.6033456
TCGA-64-1678-01,5.397197,12.147302,6.3987255,-1.6689804,-2.7366014,-1.7439729,-1.1574659,-1.9121025,1.5179396,-4.233263,3.2704015,8.342846,7.47086,2.8885112,6.8483505,8.414145,2.0697489,-0.71185356,9.102732,3.3979557,5.1509547,4.9636774,13.462658,10.074803,0.3848403,-0.41880485,5.7729483,7.7572956,5.5411015,4.3789783,4.980049,-2.603254
TCGA-17-Z050-01,4.755358,12.56322,6.814428,-1.2621131,-3.1317859,-0.72715086,-0.8961625,-1.9564612,1.765753,-3.4709876,3.2296488,7.695947,7.804393,2.73157,6.6932693,8.772317,2.1744556,-0.8605502,9.481454,3.1905055,5.9710455,4.612646,13.573745,10.829502,0.29507613,-0.035113133,5.5487843,7.412328,5.5105033,4.5247045,5.3798404,-1.5095307
TCGA-44-A4SU-01,5.058485,12.398788,6.5804043,-1.3336587,-2.6385877,-1.8128906,-1.1764474,-2.0887296,1.3387274,-4.019622,3.520607,7.8441663,7.085437,2.423373,7.1466208,8.2106905,2.052168,-0.5123638,9.4086275,3.8158712,5.266912,4.8157897,13.25243,10.519574,0.20343824,-0.6942801,5.4007287,7.822319,5.6727867,4.0749955,5.4827576,-2.650376
TCGA-73-4677-01,5.2583814,12.262303,6.492638,-1.7094779,-3.000473,-1.7165889,-1.3067629,-2.2026985,1.4603659,-4.313359,3.2676022,8.302649,7.3825746,2.7455094,6.915345,8.474855,2.2193842,-0.8507209,9.1991005,3.5197175,5.133717,4.8454905,13.520175,10.361672,0.19524214,-0.5594136,5.660263,7.9132695,5.6723056,4.1170692,4.9885435,-2.6222181
TCGA-83-5908-01,5.2059183,12.194236,6.410473,-1.4879508,-2.6253362,-1.6607335,-1.1257913,-1.8912337,1.5157835,-4.142777,3.3595445,8.112188,7.3557596,2.7593312,6.9502964,8.218298,2.0163345,-0.53826404,9.195757,3.492363,5.2229166,4.954343,13.281386,10.144859,0.35468245,-0.49244866,5.642791,7.761027,5.5523405,4.2945943,5.1661506,-2.5281587
TCGA-MP-A4SY-01,5.249277,12.232357,6.547117,-1.7079461,-3.218727,-1.7762463,-1.3185707,-2.3560164,1.4465187,-4.377164,3.2549887,8.2861,7.330675,2.688002,6.9581695,8.633279,2.3091574,-0.8848779,9.182838,3.5612519,5.169676,4.692519,13.566378,10.413897,0.17941475,-0.5800887,5.676959,7.942995,5.6701603,4.081723,4.946664,-2.7259753
TCGA-95-7562-01,5.484851,12.393387,6.2342362,-1.1496233,-1.63525,-2.1909752,-0.60686356,-1.2086165,1.189987,-3.7042425,3.5403166,7.7470098,7.417688,2.5405412,6.7861576,8.062279,1.5571159,-0.3455995,9.35588,3.5275137,5.3516855,5.1024184,13.472517,9.957379,0.5451307,-0.3511743,5.569513,7.239259,5.351999,4.7117167,5.712562,-2.8031883
TCGA-44-7661-01,5.016924,12.580314,6.614568,-1.4916561,-3.0708642,-1.8432038,-1.4627246,-2.5305579,1.2824627,-4.138259,3.3272355,8.041372,7.1033173,2.40352,7.075052,8.444053,2.321848,-0.7638973,9.427765,3.7799075,5.1437125,4.6524158,13.499653,10.7643585,-0.047715098,-0.7707937,5.465451,7.9567747,5.7982397,3.6882336,5.234163,-2.7520623
TCGA-97-7547-01,5.2879567,12.23027,6.48033,-1.738352,-3.0332024,-1.6862016,-1.2819722,-2.2549217,1.4711716,-4.334415,3.1810217,8.357378,7.4972577,2.7868521,6.8223424,8.582345,2.3100066,-0.9594815,9.184763,3.439953,5.156632,4.8267813,13.629994,10.384794,0.15044993,-0.5476536,5.700671,7.9379992,5.692296,4.126682,4.908051,-2.5963368
TCGA-55-7994-01,5.3205748,12.130986,6.646459,-1.3077567,-1.5779561,-2.1885467,-0.94416904,-1.420982,1.3527844,-3.65062,3.5578382,7.9452176,7.238119,2.4693635,7.092333,8.01869,1.7772068,-0.4183685,9.30831,3.7193356,5.2145486,5.1955423,13.1809845,9.98942,0.65748435,-0.5685345,5.447245,7.6225996,5.556938,4.45502,5.7101536,-2.5423083
TCGA-91-6830-01,5.2888007,12.164628,6.4861403,-1.721655,-3.0639346,-1.7412963,-1.3089404,-2.1882176,1.4839838,-4.380346,3.2834697,8.320076,7.338672,2.7560685,6.9673047,8.479839,2.199752,-0.79484147,9.147564,3.5245593,5.131175,4.809936,13.444156,10.265839,0.26878163,-0.5567307,5.6863523,7.9251285,5.6399364,4.174144,4.958058,-2.670961
TCGA-MP-A4TH-01,5.0260644,12.399831,6.6131225,-1.389173,-2.8469868,-1.8191292,-1.2821406,-2.2971804,1.340082,-4.1245685,3.477228,7.8999114,7.0597954,2.4175684,7.169459,8.292779,2.1749113,-0.58847314,9.396015,3.838474,5.2161875,4.7402244,13.294863,10.614467,0.102856144,-0.782959,5.411319,7.951769,5.738305,3.927017,5.3833065,-2.703725
TCGA-05-4420-01,5.5373416,12.231685,6.3609304,-1.6782393,-2.633522,-2.2763407,-0.95081466,-1.887602,1.3968232,-4.218508,3.1795733,8.30014,7.6555476,2.7926352,6.6308107,8.675401,2.0949795,-0.89104503,9.02427,3.225024,5.192357,4.813915,13.936588,9.877431,0.46375468,-0.26946306,5.9129834,7.5278654,5.413302,4.4557285,4.920445,-2.9773967
TCGA-49-AAR9-01,5.048662,12.326859,6.3889513,-1.5896795,-2.4457784,-1.7142155,-1.308758,-1.8197857,1.5178987,-4.227191,3.394262,8.098206,7.325814,2.7014904,6.969446,7.850878,1.9007922,-0.5244812,9.21184,3.4424267,5.068402,5.1123514,13.20581,10.014614,0.3554571,-0.5627523,5.545268,7.8209734,5.609667,4.0687723,5.190931,-2.4844277
TCGA-97-7546-01,5.227725,12.258164,6.5278435,-1.715065,-3.1346385,-1.795008,-1.4059124,-2.3879023,1.3750244,-4.4491405,3.3375888,8.250601,7.182673,2.5737088,7.0877814,8.468235,2.2789676,-0.8269902,9.237504,3.6952894,5.077197,4.731002,13.410625,10.497449,0.11408393,-0.7500311,5.5692773,8.077063,5.762577,3.962617,5.032767,-2.7791407
TCGA-49-AAR2-01,5.3116927,12.253465,6.521446,-1.7509595,-3.1696484,-1.9863857,-1.3860813,-2.365541,1.3699701,-4.4451485,3.265493,8.301574,7.2722816,2.6029935,6.991105,8.573125,2.2687922,-0.89054924,9.168222,3.5777566,5.069617,4.6776476,13.575135,10.348798,0.19818074,-0.6497368,5.6701865,7.9704804,5.6911464,4.026083,4.9582353,-2.9016736
