Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8090-01,-1.5502177,5.597676,-0.13104756,11.362308,2.7748249,0.32827383,7.681186,5.980047,3.4540408,1.5585365,-1.1510031,5.793527,1.7524858,1.7057796,1.9099532,2.4134352,5.7217174,3.0804691,10.545371,11.744332,3.68125,6.2444506,8.026213,13.854574,5.768587,9.414054,10.333175,-0.6147573,7.0510464,5.7077975,12.405731,3.2416472
TCGA-55-6982-01,-1.9512173,4.9394803,-0.88558006,11.380046,2.7614603,0.3728029,8.2619095,5.8617277,3.404576,1.8881391,-1.4783515,5.7603393,1.4845133,2.0965903,2.755094,2.3425255,6.0262923,3.006683,10.558108,11.359584,3.896767,5.856243,8.020179,13.320017,5.253963,9.665234,10.177228,0.15594259,7.142006,4.994299,12.762657,3.4805336
TCGA-69-7978-01,-1.6364698,5.092851,-0.65155166,11.276265,2.8269594,0.46680787,8.018104,5.8979354,3.315756,1.8316756,-1.3103291,5.715709,1.5213212,1.8530209,2.4932497,2.4512813,6.0595875,3.0257034,10.476867,11.448061,3.814267,6.0806017,8.035094,13.515155,5.4993,9.640329,10.158847,-0.15561649,7.1213455,5.405668,12.615385,3.3006556
TCGA-38-4625-01,-1.8426299,5.0193176,-0.7523768,11.450201,2.8852913,0.30564755,8.182824,5.8795605,3.3720694,2.0141466,-1.3338519,5.664558,1.6811271,2.073307,2.6650696,2.447346,6.0222387,2.9644797,10.459734,11.340264,3.945081,6.0592175,8.016182,13.390058,5.4161158,9.595619,10.123084,0.13979179,7.0476713,5.088662,12.671616,3.608083
TCGA-91-8497-01,-1.4375972,5.54844,-0.14266607,11.611591,2.5569644,0.21305831,7.689081,6.043723,3.4352334,1.3380349,-1.30121,5.682011,1.5271337,1.5212983,1.9378694,2.302651,5.893502,3.0626512,10.828582,11.853011,3.5632968,6.2618504,8.146949,14.094891,5.8188405,9.43902,10.609527,-0.78592634,7.100343,5.922084,12.521355,2.8120825
TCGA-75-6206-01,-1.5262303,5.1050344,-0.6888049,11.477263,2.5863178,0.43830293,8.069046,6.0998626,3.2469783,1.4749221,-1.5025506,5.7141557,1.2208911,1.7164669,2.5058374,2.2581651,6.1449943,3.0698824,10.793927,11.630678,3.7028062,5.9639053,8.044501,13.574554,5.505481,9.785595,10.440468,-0.3448568,7.2576075,5.657711,12.701162,2.9668229
TCGA-NJ-A4YF-01,-1.8474083,5.0467157,-0.7146454,11.353211,2.9376364,0.3439671,8.1507845,5.8318315,3.394888,2.1045153,-1.2840918,5.7248034,1.7334255,2.0738673,2.5637372,2.474925,5.9490213,2.9571729,10.389778,11.3421755,3.9642088,6.0653234,8.008307,13.358782,5.4150796,9.603016,10.031777,0.16723208,7.01856,5.0723476,12.634985,3.7296326
TCGA-86-8280-01,-1.5968467,5.596353,-0.10852125,11.285051,3.211659,0.116750255,7.3371754,5.9797664,3.4614952,2.1811514,-0.725163,5.848392,2.0845568,1.8166337,2.0428424,2.9684749,5.7214737,3.3031352,10.153897,11.378997,4.047455,6.249593,7.9764957,13.513779,5.8830485,9.439279,9.934608,-0.27834225,7.0873914,5.576442,12.3118305,3.7049553
TCGA-L9-A7SV-01,-1.4498824,5.278227,-0.28294677,10.957829,3.1609588,0.52000856,7.803448,5.7849245,3.491088,2.1359985,-0.991685,5.593217,1.7750223,1.7836713,2.1110342,2.6384904,6.075563,2.9307556,10.064499,11.255986,3.8605077,6.383746,8.108185,13.540022,5.606289,9.39144,9.802691,-0.13238963,6.6791463,5.456766,12.30552,3.7214577
TCGA-95-7948-01,-1.6119244,5.4443035,-0.30597535,11.330229,2.929902,0.32285106,7.8199606,5.971515,3.4164128,1.8030396,-1.1375637,5.781732,1.768715,1.8213327,2.1064398,2.4849772,5.802153,3.044431,10.4277935,11.54991,3.8089697,6.213099,8.020531,13.624607,5.658009,9.498327,10.134826,-0.32601705,6.9965763,5.521596,12.43715,3.519885
TCGA-93-8067-01,-1.759441,5.464913,-0.25405458,11.3640175,2.8872907,0.25727215,7.7954497,5.8443785,3.4448197,1.8689514,-1.1251106,5.7188883,1.961469,1.9158974,2.09367,2.5259826,5.7288666,2.9718692,10.389863,11.556223,3.8352752,6.301319,8.022785,13.761849,5.6971955,9.380267,10.1862135,-0.33099416,6.9730678,5.343711,12.485536,3.558664
TCGA-50-6593-01,-2.126759,4.878648,-1.0008702,11.24728,2.847983,0.44089094,8.252726,5.9093018,3.3565469,2.1035151,-1.4234153,5.8987656,1.6340048,2.4051306,2.9362166,2.4772236,5.946343,3.1448638,10.369323,11.226624,4.152633,5.555069,7.7795167,12.843518,5.1662107,9.848609,10.061025,0.49139836,7.2703667,4.703156,12.75934,3.8999064
TCGA-73-4662-01,-1.8275249,5.0955935,-0.7351625,11.622456,2.7480326,0.27604908,8.258411,5.949871,3.3415143,1.7650216,-1.4110322,5.790218,1.5273317,1.998311,2.6073163,2.2452064,5.9360127,2.9780688,10.714431,11.58358,3.8135889,6.0350146,8.017933,13.475572,5.4693413,9.676951,10.316984,-0.04226321,7.164856,5.2428217,12.698698,3.4264483
TCGA-55-6712-01,-1.9107403,5.254447,-0.55323446,11.344183,2.9393096,0.3107211,8.033387,5.8558316,3.412211,2.0439482,-1.2322655,5.8381095,1.9153347,2.0929117,2.32222,2.481383,5.697674,2.9786692,10.372606,11.4535675,3.9578478,6.071082,7.962324,13.423507,5.4762535,9.559898,10.038347,0.034242686,7.051024,5.093011,12.582801,3.8258383
TCGA-44-7662-01,-1.5968004,5.2640653,-0.34670767,10.991067,3.282034,0.30112183,7.5975676,5.8881125,3.4993587,2.4849353,-0.81628877,5.5875907,1.9787035,1.9529152,2.3511357,3.0044115,6.1043096,3.1263092,9.866109,10.988897,4.171716,6.219546,8.049847,13.258974,5.577964,9.464617,9.658777,0.13311492,6.815188,5.2739763,12.363632,3.870924
TCGA-55-8505-01,-1.490332,5.5594907,-0.14908488,11.427446,2.6208832,0.34041086,7.7026796,5.994432,3.441909,1.3817929,-1.2565029,5.758055,1.580566,1.6108097,1.9303156,2.317099,5.824555,3.074342,10.694435,11.824992,3.5719414,6.220049,8.078765,13.978983,5.7664447,9.42891,10.4957695,-0.7376208,7.0949936,5.81877,12.462951,2.935043
TCGA-86-8281-01,-1.3906654,5.3643236,-0.3686486,11.559125,2.4683857,0.38839668,7.8722115,6.1002307,3.394272,1.1495035,-1.4498129,5.7442193,1.2008182,1.5333035,2.1850452,2.1532493,6.0338616,3.1532977,10.946616,11.891458,3.470331,6.039347,8.078771,13.908112,5.694884,9.552776,10.688343,-0.7264382,7.215824,5.936591,12.551834,2.6270485
TCGA-55-6971-01,-1.9172179,5.28733,-0.50581694,11.3071,2.846127,0.3576699,8.016496,5.8105826,3.42228,1.8866408,-1.2436173,5.843519,1.8320006,2.0751739,2.3315372,2.4236305,5.7246842,2.9972503,10.419584,11.5397625,3.8505023,6.080699,7.949665,13.518255,5.504642,9.503363,10.154279,-0.12173362,7.0871916,5.11043,12.572287,3.6189744
TCGA-44-6145-01,-1.6606405,5.4637604,-0.26713926,11.457996,2.850224,0.23195934,7.779492,5.921545,3.419766,1.783669,-1.1486952,5.7431808,1.8518735,1.8119445,2.0898285,2.4894993,5.7538576,3.0279078,10.511565,11.6289215,3.7992623,6.275639,8.03654,13.791202,5.7414517,9.440215,10.261173,-0.39953765,7.0398455,5.517514,12.492755,3.4231336
TCGA-55-6984-01,-1.6622442,4.9248285,-0.65129024,11.645858,2.1820753,0.34151775,8.132245,5.787876,3.539592,1.3367404,-1.6666301,5.6238546,1.087364,1.6601963,2.493071,2.056818,6.316562,3.0672603,11.041979,11.830557,3.398656,5.896754,8.283953,14.06797,5.460789,9.4655485,10.882044,-0.45475113,7.222368,5.477269,12.8377905,2.1484673
TCGA-86-7701-01,-2.0437732,5.2576947,-0.6399861,11.234375,2.9441743,0.37416503,8.195543,5.681152,3.3770673,2.0790935,-1.2878851,6.0474043,1.8138936,1.9749655,2.1456203,2.3322709,5.461086,2.8183901,10.476331,11.599807,3.8233094,6.2222385,8.095089,13.606192,5.3879924,9.622533,9.862134,-0.09329758,7.0822387,5.0666013,12.679929,3.8432202
TCGA-MN-A4N5-01,-1.8510679,5.178854,-0.6099419,11.350283,3.0672982,0.33740473,8.147299,5.856309,3.3874614,2.1478426,-1.1892983,5.7790194,1.9198202,2.1171558,2.4189703,2.4821532,5.7871814,2.9180005,10.303782,11.366315,3.9829106,6.1603775,7.9677343,13.343409,5.472184,9.556978,9.92769,0.15479773,6.94846,5.0758348,12.53316,3.963408
TCGA-50-6594-01,-1.921235,4.7245245,-0.959932,11.550692,2.8598802,0.27708486,8.348898,5.756549,3.4740791,2.0896573,-1.3906374,5.4191723,1.6510528,2.226645,3.1423697,2.466891,6.315262,2.97822,10.427147,11.165778,3.9704516,6.031932,8.034138,13.358439,5.3249454,9.406627,10.215589,0.41153225,6.997701,4.8053546,12.740479,3.4051285
TCGA-78-8662-01,-1.8387886,4.926919,-0.8047489,11.393681,2.9194548,0.32201797,8.245426,5.853824,3.4210777,2.122599,-1.3511997,5.613403,1.6261612,2.0923588,2.7150912,2.4457545,6.113756,2.919135,10.411031,11.244736,3.9903708,6.0382156,8.049748,13.290255,5.330403,9.613388,10.039408,0.293577,6.951158,5.0092764,12.675802,3.7227783
TCGA-NJ-A4YQ-01,-1.7771374,5.2258573,-0.5522236,11.332154,2.9252927,0.3466745,8.0631275,5.863096,3.3974166,1.9561003,-1.2567364,5.769373,1.7420143,1.9437413,2.3153734,2.4250438,5.829106,2.927936,10.4360485,11.462588,3.8582444,6.1807423,8.054071,13.539894,5.490728,9.548219,10.045546,-0.084044985,6.992347,5.255325,12.573812,3.6457164
TCGA-MP-A4T4-01,-1.9600224,4.976996,-0.8695346,11.459366,2.667349,0.34434545,8.232091,5.9138827,3.3919983,1.768303,-1.5155857,5.790876,1.4469156,2.0977736,2.7601888,2.3048403,6.002478,3.0657487,10.649507,11.443747,3.8712728,5.782164,7.9812107,13.330752,5.281322,9.691051,10.3080845,0.08470701,7.23345,5.0403824,12.785049,3.365391
TCGA-62-A470-01,-1.7405255,4.903654,-0.8865695,11.368264,2.8277168,0.44754478,8.289923,5.956418,3.2936141,1.9263606,-1.4346088,5.7051177,1.4092513,1.9999108,2.746024,2.3494883,6.1502266,2.9720273,10.535288,11.3596945,3.9127886,5.9505386,8.014791,13.251233,5.327965,9.790173,10.115606,0.1522907,7.10984,5.200095,12.712793,3.5170069
TCGA-38-4627-01,-1.5629318,5.230651,-0.5118929,11.65388,2.5791276,0.22527832,7.9753256,6.0430837,3.3754895,1.501552,-1.4553125,5.637153,1.3484064,1.6477166,2.3431034,2.2664888,6.085695,3.0148926,10.854157,11.6536045,3.675731,6.1178613,8.172042,13.828696,5.5870323,9.608553,10.507449,-0.42927995,7.1240964,5.6813455,12.690394,2.9409966
TCGA-J2-A4AE-01,-1.5431902,5.571676,-0.15400323,11.613441,2.6376061,0.170949,7.671371,6.03968,3.4510057,1.4410834,-1.2455242,5.709498,1.6657965,1.646922,1.9979823,2.3747401,5.7999454,3.1051428,10.747423,11.798325,3.667337,6.2258105,8.069708,13.976663,5.816572,9.4245825,10.55157,-0.6688786,7.115978,5.784629,12.510091,3.0419903
TCGA-67-3774-01,-1.4230694,5.387344,-0.34890953,11.608189,2.5593514,0.2856139,7.835325,6.084892,3.4018018,1.2810837,-1.3968967,5.707982,1.2880836,1.5295753,2.181272,2.2321486,6.018345,3.1147497,10.9069605,11.804878,3.5484202,6.1269493,8.125126,13.924696,5.718049,9.54512,10.608045,-0.67344743,7.1521397,5.913193,12.566727,2.779907
TCGA-J2-A4AD-01,-1.5853584,5.549788,-0.18038264,11.58252,2.717909,0.15674298,7.7165427,6.024967,3.4465268,1.57291,-1.2186803,5.6858683,1.7386618,1.6991985,2.0154269,2.4155016,5.8051353,3.0501814,10.661171,11.705437,3.729177,6.2671742,8.089443,13.919306,5.7735286,9.428293,10.434244,-0.5647225,7.0487833,5.6887727,12.509768,3.2008367
TCGA-05-4415-01,-1.7442892,4.927934,-0.87723345,11.311912,2.598712,0.5155282,8.235304,5.8869,3.3430905,1.609868,-1.5835464,5.7786136,1.1591794,1.8260722,2.6508281,2.2154555,6.1439705,3.0101106,10.735802,11.515743,3.6907318,5.8678584,8.115421,13.519852,5.292451,9.742574,10.311859,-0.15273745,7.207601,5.334192,12.789693,3.0273304
TCGA-05-4425-01,-1.4195864,5.0717964,-0.6569901,11.484986,2.4666986,0.4502676,8.042349,6.0647345,3.3121269,1.3363097,-1.5752692,5.647774,1.0157623,1.5190654,2.4516406,2.1846757,6.298449,3.0575767,10.91995,11.672985,3.557456,5.9914613,8.212178,13.801865,5.5035734,9.725997,10.550883,-0.5128284,7.2076335,5.8303556,12.732109,2.57035
TCGA-MP-A4T7-01,-1.8656673,4.983859,-0.83332443,11.45736,2.6876109,0.37150377,8.236243,5.911413,3.3567278,1.7802821,-1.4859047,5.7870398,1.411428,2.018692,2.685692,2.2853262,6.026498,3.0242512,10.664928,11.490391,3.8399622,5.8747363,8.004927,13.375853,5.347597,9.729807,10.294829,0.03393748,7.2009354,5.1504097,12.756317,3.369025
TCGA-64-1678-01,-1.6709349,5.0706205,-0.68187654,11.611136,2.7291229,0.24351649,8.148732,5.9851503,3.3534815,1.767298,-1.4229214,5.613955,1.442284,1.8359444,2.5563636,2.3208785,6.118509,2.9459662,10.711545,11.49258,3.8161664,6.1224318,8.123073,13.598229,5.49747,9.647691,10.322992,-0.106989264,7.064696,5.4075313,12.706567,3.2888732
TCGA-17-Z050-01,-2.3140583,5.794637,-0.5944733,11.897234,2.928189,-0.011593763,8.1258955,6.536883,2.9982998,1.7642437,-1.2076218,6.5165462,2.1817985,2.3288302,2.3376234,2.3848648,5.016269,3.3156285,10.589543,11.829879,4.146013,5.6667304,7.7379446,12.996318,5.4444084,10.134342,10.090093,-0.2414029,7.799818,5.1977034,12.760241,3.9359603
TCGA-44-A4SU-01,-1.6046711,5.5748754,-0.15822628,11.496905,2.6847332,0.23526582,7.6937785,5.9667287,3.4484057,1.5273935,-1.2143021,5.769588,1.7562354,1.7018112,1.9387428,2.3912456,5.710995,3.0648324,10.65786,11.794366,3.672344,6.2453685,8.054854,13.960973,5.7872896,9.40826,10.446564,-0.6351651,7.101358,5.680914,12.491441,3.1491766
TCGA-73-4677-01,-1.5011967,5.1759577,-0.5963558,11.635644,2.6094108,0.32172474,8.089547,6.1380057,3.281014,1.4772098,-1.4663858,5.657291,1.2685721,1.6875612,2.4468951,2.2153225,6.151262,3.0205717,10.846978,11.657752,3.7020361,6.0801167,8.103799,13.653265,5.57161,9.7356825,10.47619,-0.37007168,7.16489,5.7167068,12.671684,3.0051706
TCGA-83-5908-01,-1.7166812,5.2899985,-0.47785267,11.620763,2.7619019,0.14256214,7.984993,5.957284,3.4124248,1.7425994,-1.3430451,5.6370764,1.6408873,1.8056796,2.3188667,2.3747196,5.9189177,2.9271193,10.678918,11.539686,3.804817,6.2387867,8.14238,13.777065,5.587906,9.51676,10.317428,-0.2666336,7.0126348,5.4420776,12.656243,3.3712354
TCGA-MP-A4SY-01,-1.5324148,5.146548,-0.63639563,11.627167,2.489388,0.34565958,8.060945,6.1282077,3.313054,1.3516308,-1.5439153,5.6887116,1.173866,1.6827246,2.490066,2.186214,6.1597967,3.1084907,10.917998,11.705312,3.6410182,5.9362197,8.082548,13.673487,5.5305023,9.723743,10.597928,-0.41503856,7.2597713,5.70361,12.712842,2.8068726
TCGA-95-7562-01,-1.9603726,5.3490157,-0.254936,10.896829,3.0010214,0.42056474,7.535042,5.4875827,3.4585931,2.3594296,-0.91000164,5.775594,2.274338,2.072627,2.1026478,2.9059958,5.6374006,3.0423381,9.99884,11.410125,4.039208,6.289091,7.9205413,13.694679,5.7352977,9.322059,9.928462,-0.17740531,7.0586414,4.9874234,12.50456,3.759964
TCGA-44-7661-01,-1.2280334,5.5605545,-0.21394178,11.581716,2.689328,0.34509793,7.618032,6.2586246,3.3785298,1.1270931,-1.2427349,5.795823,1.232783,1.4530466,2.161439,2.3082056,5.96351,3.3542814,10.882451,11.866385,3.557906,6.061218,7.948403,13.748283,5.887539,9.585126,10.624795,-0.81416875,7.2360816,6.219825,12.374955,2.8324404
TCGA-97-7547-01,-1.4792218,5.0928893,-0.7198251,11.5978155,2.5815842,0.3801819,8.113714,6.23701,3.2059965,1.4726739,-1.5215502,5.657513,1.2029728,1.7224976,2.57536,2.24912,6.215849,3.0890186,10.831861,11.608692,3.7566984,5.9388957,8.044459,13.495836,5.4953785,9.851823,10.458497,-0.28889865,7.2736373,5.716342,12.718578,2.9564817
TCGA-55-7994-01,-1.657506,5.294654,-0.26188862,10.8292675,3.0512545,0.6017456,7.734705,5.5812488,3.4908566,2.1902046,-1.0457886,5.6618166,2.0235753,1.908886,1.9874139,2.678803,5.844398,2.8841996,9.980461,11.325295,3.8754842,6.3260803,8.039801,13.627589,5.5774007,9.321002,9.821364,-0.14684694,6.7828174,5.246775,12.392088,3.7528877
TCGA-91-6830-01,-1.5810235,5.140355,-0.6120204,11.696767,2.5747716,0.2347918,8.114664,6.0690956,3.3691037,1.5202799,-1.5074059,5.617332,1.2798363,1.6934521,2.4500537,2.1999304,6.1523013,2.9836369,10.884869,11.628489,3.692119,6.0838947,8.180405,13.739531,5.5197864,9.653565,10.496517,-0.31734374,7.1080527,5.6162806,12.717919,2.982583
TCGA-MP-A4TH-01,-1.4949398,5.5544553,-0.17547652,11.5523,2.5996265,0.265666,7.7122707,6.05203,3.4408963,1.3265502,-1.2842131,5.7353125,1.5457252,1.6163083,2.010057,2.3017218,5.833,3.1165907,10.7803135,11.844277,3.5969217,6.1897798,8.054702,13.957471,5.794821,9.44525,10.580607,-0.7244341,7.133538,5.839663,12.491261,2.9515474
TCGA-05-4420-01,-1.7538887,4.868241,-0.9127187,11.0226145,2.6858912,0.7048753,8.16165,5.8084345,3.295712,1.7759895,-1.4975795,5.837334,1.2420325,1.9260952,2.6785834,2.3590012,6.13534,3.0736473,10.500601,11.419798,3.7816963,5.7852902,7.9820623,13.325645,5.271174,9.797132,10.1562605,-0.045676585,7.255842,5.2219863,12.739139,3.180008
TCGA-49-AAR9-01,-1.5727528,5.3939705,-0.35351893,11.589283,2.871111,0.19006087,8.122473,6.029271,3.380548,1.7061591,-1.289623,5.559602,1.6331873,1.7544096,2.1626945,2.254807,5.975257,2.72032,10.607772,11.530658,3.7399554,6.485981,8.213517,13.790196,5.6044626,9.505032,10.190276,-0.33515283,6.772324,5.560767,12.528943,3.5503302
TCGA-97-7546-01,-1.4168643,5.25224,-0.46689022,11.680344,2.4914384,0.2801075,7.9611616,6.1364713,3.3325062,1.3485688,-1.482993,5.6109877,1.2298082,1.5500785,2.2899613,2.2014508,6.176548,3.0425627,10.930903,11.745336,3.6016796,6.1103616,8.174841,13.871113,5.639826,9.652969,10.615828,-0.5618535,7.1589594,5.8722773,12.661489,2.7241495
TCGA-49-AAR2-01,-1.5005322,5.1028347,-0.6315867,11.524971,2.4948583,0.40189713,8.072721,6.022513,3.362994,1.3761536,-1.5456305,5.6832056,1.0922432,1.5849766,2.4366944,2.1613054,6.215596,3.044053,10.912513,11.690976,3.5613136,6.00851,8.19931,13.798971,5.4996147,9.6707115,10.540524,-0.46780807,7.178872,5.734462,12.710873,2.6708903
TCGA-50-6595-01,-1.524018,5.038143,-0.69758624,11.716813,2.4542587,0.29843375,8.148808,6.128482,3.3208919,1.4150674,-1.5890182,5.596266,1.1368507,1.683469,2.5754669,2.1650493,6.298103,3.0627916,10.952468,11.659121,3.6563358,5.9421725,8.158725,13.690955,5.4951296,9.727045,10.62687,-0.3260828,7.208719,5.6662397,12.764299,2.7265093
TCGA-50-8459-01,-1.3513284,5.499574,-0.18138173,11.498619,2.5089703,0.33106685,7.6818333,6.0324087,3.4097288,1.2447065,-1.3448539,5.706648,1.3526231,1.4208525,1.9388905,2.2658138,5.9729195,3.074804,10.860609,11.875413,3.4843554,6.2323947,8.172544,14.119177,5.792145,9.489564,10.616299,-0.8712957,7.133988,6.0345516,12.528756,2.6230147
