Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-49-AARO-01,-1.778567,13.838104,-6.502912,9.920761,-3.2517335,1.880582,5.258192,-0.6225247,7.5761223,-5.032786,7.559287,7.8529487,6.584998,11.248605,5.151297,2.5140314,5.715301,-0.8563023,12.254425,7.1453753,6.230566,8.296002,6.3359485,14.261156,6.30038,-0.9920726,6.3370166,5.2253966,9.881759,-1.6362864,10.655281,6.909072
TCGA-55-8090-01,-1.3431758,13.890239,-6.9505396,10.062964,-4.356621,2.012235,5.535118,-0.03936384,7.2796073,-4.605643,7.315952,7.7721133,7.3685493,11.964375,5.1759434,2.925833,5.9233103,-1.2297919,11.686249,6.618736,6.2462068,8.35845,6.2427855,14.220584,6.3966184,-1.1948586,6.6906395,5.433063,9.699715,-2.1435456,10.828838,6.6068916
TCGA-55-6982-01,-1.6593372,13.676556,-6.4668994,9.96627,-3.2486284,1.8612235,5.222116,-0.58337206,7.4124217,-5.0597057,7.533352,7.881059,6.6316605,11.366223,5.108593,2.5999792,5.7788324,-0.92593163,12.462462,7.2011514,6.096187,8.184984,6.2467484,14.384451,6.2697043,-0.90174073,6.308719,5.1835656,9.899439,-1.7892768,10.720671,6.980776
TCGA-69-7978-01,-1.5353749,13.721991,-6.7272487,10.017446,-3.6784925,1.8838911,5.272552,-0.48928988,7.2977595,-5.018034,7.526191,7.739758,7.0489306,11.569697,5.2788982,2.8265443,5.8840594,-1.0749084,12.1315975,7.0449724,5.9994755,8.259063,6.2105293,14.297704,6.3600187,-0.92676693,6.348422,5.234045,9.760314,-1.8191036,10.726296,6.8890624
TCGA-38-4625-01,-1.7015681,13.857663,-6.6271477,9.938711,-3.3399725,1.8621651,5.275714,-0.52334094,7.503627,-5.0252266,7.5122647,7.80944,6.7887034,11.260513,5.183739,2.6882458,5.7782583,-0.91781294,12.220908,7.0641165,6.185492,8.37657,6.309406,14.254245,6.3506474,-0.9334868,6.264289,5.289281,9.800827,-1.7082483,10.656627,6.8371143
TCGA-91-8497-01,-1.6256998,13.865926,-6.7727003,10.263726,-4.7672577,2.123081,5.451588,-0.12871301,7.240609,-4.7366457,7.30472,7.835296,7.5758686,12.239509,5.157653,3.0580902,6.0008683,-1.3102393,11.936909,6.561733,6.154831,8.390851,6.1359124,14.4327345,6.4341455,-1.098343,6.943992,5.32842,9.858076,-2.176281,11.109699,6.586474
TCGA-75-6206-01,-1.8130218,13.588465,-6.613055,10.199637,-4.128437,1.8644611,5.163128,-0.5964137,7.1827765,-5.050156,7.598747,7.8648043,7.247308,11.904335,5.3088536,2.8415797,5.9740014,-1.1634327,12.239809,6.9841557,5.9370184,8.148695,6.084297,14.521161,6.345082,-0.9272609,6.671647,5.0408077,9.93848,-1.8701464,11.0070715,6.9770203
TCGA-NJ-A4YF-01,-1.607413,13.867079,-6.7095113,9.884508,-3.2279177,1.8247937,5.3024936,-0.48032436,7.535318,-4.9852295,7.4825406,7.7976193,6.7044373,11.198199,5.2099457,2.7177024,5.757897,-0.897934,12.124442,7.0691667,6.2116547,8.362555,6.3780704,14.19569,6.3528347,-1.0044692,6.1650276,5.3364754,9.728406,-1.7165955,10.560637,6.7979827
TCGA-86-8280-01,-1.1727065,14.136359,-7.0180326,9.787289,-4.061,2.0240421,5.6436176,-0.034653712,7.3202386,-4.5082617,7.2097106,7.653305,7.319808,11.275018,5.252451,2.939,5.832645,-1.0016079,11.362502,6.5982184,6.144631,8.435757,6.493441,13.841681,6.282597,-1.0041873,6.234661,5.478659,9.400472,-2.1611617,10.26048,6.2905207
TCGA-L9-A7SV-01,-1.1644441,13.860822,-7.19787,9.943347,-3.452659,1.7074299,5.420002,-0.086497426,7.4657187,-4.9631147,7.4600554,7.707049,7.0879464,11.279613,5.425492,3.4555175,6.079489,-1.1161209,11.613871,6.987083,5.9655414,8.467269,6.468623,13.956987,6.618813,-0.8655837,5.806972,5.5615706,9.248183,-1.8388739,10.409892,6.6339498
TCGA-95-7948-01,-1.4015012,13.899804,-6.93464,9.996479,-3.9699774,1.9275829,5.442395,-0.19728857,7.374377,-4.7230673,7.4040685,7.772246,7.2117815,11.596097,5.238464,2.8853843,5.8765635,-1.1091273,11.737628,6.746508,6.2043533,8.361864,6.342257,14.166654,6.385559,-1.1004962,6.4296365,5.4030585,9.652853,-1.9986843,10.6465845,6.6162806
TCGA-93-8067-01,-1.4205785,14.023848,-6.9010234,9.906399,-3.8776684,1.9323736,5.497129,-0.085502885,7.422446,-4.672694,7.270805,7.795072,7.133003,11.544783,5.1115522,2.9003716,5.8614855,-1.0294411,11.75407,6.669625,6.357145,8.514288,6.378512,14.146598,6.365411,-1.1507076,6.430442,5.5003357,9.635068,-2.0562117,10.634744,6.520431
TCGA-50-6593-01,-1.6430953,13.7245245,-6.2838244,9.777738,-2.904231,1.793568,5.208403,-0.6769528,7.5195704,-5.0257587,7.5407696,7.963309,6.1440945,11.053627,5.040545,2.4434745,5.732808,-0.7067989,12.282703,7.3449917,6.127472,8.039645,6.459668,14.230832,6.109597,-0.9949332,6.127571,5.105518,9.826134,-1.7159622,10.409999,6.970459
TCGA-73-4662-01,-1.790617,13.764894,-6.5831146,10.039949,-3.61756,1.9497173,5.2446733,-0.6102411,7.4306326,-5.0165124,7.521706,7.8079743,6.9154873,11.576983,5.2271957,2.5791779,5.7379737,-0.99129045,12.2995405,7.0183334,6.195033,8.292122,6.219264,14.394899,6.3240013,-1.0375116,6.5496306,5.198773,9.956546,-1.7848501,10.834431,6.8866925
TCGA-55-6712-01,-1.4870139,13.933942,-6.7877765,9.83709,-3.4102616,1.864403,5.404686,-0.34203103,7.526777,-4.783442,7.3884335,7.7979684,6.748334,11.303919,5.1414,2.635658,5.706592,-0.9195092,11.949715,6.91321,6.3545876,8.363277,6.4103737,14.158666,6.3098507,-1.1766332,6.28824,5.4070377,9.725375,-1.8345541,10.54675,6.6949425
TCGA-44-7662-01,-1.1331463,14.200565,-6.991166,9.663458,-3.3389063,1.8948933,5.57597,-0.12746334,7.5500255,-4.7190213,7.327898,7.646497,6.858335,10.756533,5.227678,3.0341349,5.855021,-0.8644522,11.535963,6.894955,6.054589,8.474568,6.551619,13.719114,6.43995,-0.79230285,5.743722,5.5253873,9.264939,-1.7190816,10.139437,6.410732
TCGA-55-8505-01,-1.4643683,13.821946,-6.8250575,10.195735,-4.5872893,2.076659,5.479753,-0.08903598,7.2146063,-4.681042,7.3100133,7.8177314,7.456542,12.205361,5.1543045,3.0061905,5.993021,-1.3014921,11.85517,6.6137176,6.16722,8.327336,6.1568418,14.377486,6.4089036,-1.160558,6.8570876,5.3477874,9.806596,-2.1905837,11.019432,6.6431103
TCGA-86-8281-01,-1.8232502,13.661491,-6.612986,10.349733,-4.7381673,2.0853188,5.313205,-0.40515172,7.125182,-4.909397,7.4357586,7.8574114,7.522332,12.319098,5.285331,2.9808838,5.9991016,-1.3134106,12.170418,6.7575173,5.959898,8.195204,6.0209246,14.561864,6.396465,-0.9891336,6.999817,5.0898924,9.990116,-2.1015656,11.209721,6.8007975
TCGA-55-6971-01,-1.451051,13.873316,-6.7634764,9.853188,-3.507152,1.877033,5.412496,-0.28510705,7.3900976,-4.737171,7.335004,7.816327,6.8222423,11.481085,5.119085,2.6648912,5.7691364,-0.95841396,11.988393,6.8760357,6.322632,8.334944,6.335692,14.22986,6.283754,-1.1788476,6.3800836,5.364044,9.74741,-1.9735961,10.622755,6.7172956
TCGA-44-6145-01,-1.4878021,13.988182,-6.890932,9.983615,-4.061128,1.982683,5.4830866,-0.16232547,7.38563,-4.7053895,7.2942047,7.7596464,7.2391953,11.666946,5.179618,2.888666,5.83921,-1.0923533,11.80083,6.6676555,6.2914567,8.47312,6.320238,14.192385,6.3777556,-1.1399819,6.5273433,5.4451556,9.697548,-2.0364082,10.7167015,6.5441
TCGA-55-6984-01,-1.7907106,13.4673,-6.355611,10.401596,-4.4402633,2.1539512,5.140713,-0.61714375,7.0919704,-5.3007755,7.523146,7.793304,7.363908,12.359739,5.2656245,3.0942168,6.063753,-1.3169942,12.698221,7.1116934,5.6576447,8.121624,5.899106,14.721279,6.415531,-0.7356714,6.8686967,5.0152884,10.046156,-1.9639846,11.301931,7.020279
TCGA-86-7701-01,-1.4159632,13.794713,-7.0645914,9.837291,-3.1796985,1.7359606,5.392419,-0.28618023,7.4271736,-4.699171,7.2566404,7.7717266,6.8994474,11.390357,5.254358,2.6229916,5.5744305,-0.9847935,12.19685,6.8265247,6.4893317,8.407613,6.3318615,14.338942,6.3482447,-1.3163635,6.263026,5.4889655,9.780187,-2.0573108,10.65461,6.6763325
TCGA-MN-A4N5-01,-1.5375992,13.964022,-6.8621,9.84145,-3.238101,1.8219339,5.351201,-0.43130535,7.618995,-4.883603,7.4878316,7.752944,6.7578025,11.135559,5.2328477,2.6459916,5.6962147,-0.8974805,11.896163,6.9595795,6.3564568,8.436107,6.455585,14.102589,6.3728323,-1.1418221,6.159347,5.4350758,9.6861515,-1.6826626,10.477132,6.716754
TCGA-50-6594-01,-1.7309389,13.837785,-6.531294,9.902245,-2.8645785,1.8016663,5.227753,-0.6010645,7.593739,-5.2915487,7.622924,7.761585,6.577017,11.018693,5.170909,2.7560833,5.8263597,-0.86279815,12.436985,7.3440404,6.063942,8.482366,6.2612014,14.183653,6.444925,-0.66051054,6.001697,5.32679,9.738969,-1.457173,10.626135,7.033172
TCGA-78-8662-01,-1.7111979,13.824563,-6.6221623,9.929462,-3.1279266,1.7790496,5.248828,-0.5277269,7.590601,-5.090472,7.557816,7.86687,6.613011,11.149078,5.1818085,2.7625496,5.8088684,-0.88361686,12.262292,7.1742115,6.1620417,8.349205,6.352377,14.236654,6.3999004,-0.88460666,6.1316595,5.29438,9.75472,-1.6220969,10.635877,6.8889174
TCGA-NJ-A4YQ-01,-1.5067023,13.853454,-6.8768935,9.949125,-3.5010126,1.8360274,5.3649364,-0.3304304,7.464936,-4.851368,7.429882,7.7899146,6.952285,11.413036,5.227174,2.785465,5.7843676,-1.0240166,12.037606,6.9072013,6.264291,8.388067,6.3247466,14.238484,6.4095197,-1.083128,6.2906137,5.4010496,9.7217245,-1.8545775,10.672012,6.736455
TCGA-MP-A4T4-01,-1.7174878,13.663561,-6.3871207,9.984045,-3.423267,1.9004467,5.227132,-0.60604614,7.359622,-5.025473,7.515711,7.903618,6.650189,11.483273,5.083357,2.5487156,5.7786074,-0.93159556,12.470613,7.1715484,6.085272,8.129436,6.210791,14.424513,6.2194834,-0.92795193,6.443559,5.11575,9.961696,-1.828855,10.778695,6.9862957
TCGA-62-A470-01,-1.7641023,13.639973,-6.6065593,10.025105,-3.3092952,1.7346876,5.116091,-0.6843742,7.4262257,-5.162569,7.655369,7.878226,6.768384,11.36299,5.2813854,2.7473109,5.873347,-0.9584222,12.303969,7.209154,6.028961,8.204123,6.266577,14.389979,6.355443,-0.90468645,6.2524295,5.1311197,9.838961,-1.6612229,10.730601,7.020308
TCGA-38-4627-01,-1.8105547,13.763112,-6.636931,10.251081,-4.270588,2.04158,5.2954626,-0.41253972,7.3411565,-5.002723,7.452179,7.8473716,7.3240333,11.9387665,5.229935,2.9512699,5.915328,-1.1925819,12.3088255,6.8532357,6.0645084,8.33647,6.1152005,14.490909,6.45593,-0.911202,6.747413,5.2272687,9.934373,-1.9480249,11.100439,6.7705426
TCGA-J2-A4AE-01,-1.6015446,13.923867,-6.783553,10.16441,-4.603144,2.082843,5.50356,-0.0876563,7.298624,-4.7019625,7.305135,7.826232,7.4678087,12.060425,5.1325936,2.981653,5.946652,-1.2303928,11.85158,6.5885925,6.2193093,8.424274,6.1910167,14.311437,6.39388,-1.0843554,6.8616977,5.382012,9.806701,-2.1532865,10.980887,6.5766897
TCGA-67-3774-01,-1.7541367,13.7336235,-6.674246,10.299206,-4.6530237,2.083088,5.358909,-0.32419723,7.1804647,-4.866878,7.404908,7.8447037,7.5199466,12.178102,5.2500644,2.9959176,5.975853,-1.281747,12.103873,6.7167025,6.0102086,8.261352,6.084067,14.486433,6.395383,-0.974901,6.907649,5.1787815,9.925855,-2.124342,11.111463,6.717875
TCGA-J2-A4AD-01,-1.5759879,13.969304,-6.8379025,10.1112175,-4.407028,2.042234,5.4869432,-0.09748999,7.37858,-4.7093697,7.324616,7.823618,7.3974543,11.885767,5.142814,2.962836,5.9216247,-1.1802214,11.844819,6.608673,6.268098,8.471497,6.2422905,14.271921,6.434668,-1.080168,6.737194,5.426519,9.761145,-2.074552,10.91534,6.55603
TCGA-05-4415-01,-1.6663352,13.486538,-6.5144396,10.141535,-3.6575303,1.8918741,5.1401033,-0.6170959,7.1886497,-5.143271,7.544571,7.854832,6.970113,11.801721,5.227208,2.799756,5.905364,-1.1052203,12.565421,7.167067,5.905569,8.096373,6.087951,14.583917,6.3073235,-0.8832419,6.5002527,5.0811763,9.959181,-1.9286789,10.951585,7.047395
TCGA-05-4425-01,-1.7945673,13.527569,-6.555548,10.3550825,-4.3949394,2.0160944,5.156896,-0.5691537,7.1449995,-5.1765733,7.5785184,7.8302784,7.413308,12.178157,5.3167233,3.0394049,6.0483055,-1.2919458,12.452932,7.017215,5.7902303,8.154252,5.974508,14.631855,6.443456,-0.8082185,6.790534,5.0500546,9.979813,-1.9205182,11.216891,6.988445
TCGA-MP-A4T7-01,-1.7687447,13.659036,-6.493775,10.022389,-3.486693,1.8587776,5.195262,-0.61487794,7.3569293,-5.042766,7.527519,7.8926945,6.7756166,11.537044,5.1766334,2.628923,5.806047,-0.96129364,12.386916,7.1128135,6.107373,8.181033,6.224908,14.443481,6.2610526,-0.9815123,6.4569182,5.1269298,9.939932,-1.8410536,10.797126,6.957865
TCGA-64-1678-01,-1.8582108,13.780154,-6.632472,10.133338,-3.7734103,1.9020711,5.221695,-0.5248066,7.443897,-5.088566,7.5368657,7.8619437,7.081417,11.580687,5.2415204,2.860725,5.8795886,-1.0474777,12.303972,6.9798336,6.1138844,8.376355,6.2153845,14.413641,6.431091,-0.8899227,6.496279,5.2319164,9.878553,-1.7889793,10.908468,6.8343806
TCGA-17-Z050-01,-1.2970704,14.050085,-6.5441065,9.644641,-4.0827065,2.398589,5.399706,-0.7509191,7.3833966,-4.237975,7.3227267,7.7395134,7.0025806,11.434473,4.933942,1.302332,5.245837,-0.83019245,11.998947,6.502756,6.5278006,7.9750414,6.2684894,14.457504,5.72398,-1.499477,7.0907183,5.0541143,10.36739,-2.0129225,10.620233,6.5540495
TCGA-44-A4SU-01,-1.4797317,13.930533,-6.8392096,10.086891,-4.4477367,2.060832,5.518098,-0.07296408,7.2749076,-4.623382,7.241988,7.806574,7.3867736,12.008568,5.1174684,2.9267297,5.905231,-1.2015375,11.814034,6.5677395,6.275076,8.407532,6.228149,14.302826,6.3615203,-1.1897079,6.7837315,5.401516,9.780814,-2.1903536,10.9022255,6.5468097
TCGA-73-4677-01,-1.8979028,13.687468,-6.6605873,10.240787,-4.2200375,1.9108428,5.1864176,-0.55410224,7.307226,-5.0611067,7.5947137,7.868872,7.3220854,11.898357,5.3269143,2.8986156,5.9624476,-1.1692053,12.218688,6.9151077,6.0197935,8.272041,6.107897,14.501779,6.4453945,-0.92111516,6.720757,5.117697,9.93284,-1.8194644,11.076308,6.893447
TCGA-83-5908-01,-1.727568,13.903441,-6.761341,10.092638,-3.924957,1.9329835,5.3517404,-0.28540128,7.4617476,-4.8961487,7.4026284,7.8666534,7.1965914,11.605035,5.15013,2.909102,5.8651094,-1.0727267,12.151995,6.783015,6.2569733,8.483768,6.260137,14.351431,6.4411764,-0.97009647,6.5331216,5.383401,9.814824,-1.9407979,10.886128,6.6576223
TCGA-MP-A4SY-01,-1.8864821,13.615509,-6.5243235,10.266918,-4.3256044,1.9922887,5.2102137,-0.5742085,7.204712,-5.0491986,7.551116,7.870161,7.290329,12.051496,5.285944,2.8404574,5.9438696,-1.1951,12.350025,6.955164,5.944109,8.160257,6.0303864,14.562994,6.3725753,-0.9002595,6.839613,5.036671,10.017162,-1.9151222,11.1414795,6.939491
TCGA-95-7562-01,-1.0464442,14.101685,-6.8561234,9.445299,-3.311649,1.8436812,5.6262827,0.0035566287,7.2167273,-4.5301213,6.9593587,7.66818,6.7321544,11.116517,4.987936,2.877757,5.7777715,-0.7625779,11.68915,6.7865195,6.264728,8.460394,6.4783354,13.905544,6.0918803,-1.1273386,5.9832773,5.5120163,9.387113,-2.1996229,10.161075,6.4117346
TCGA-44-7661-01,-1.9942582,13.793542,-6.754808,10.307582,-5.1944656,2.0561206,5.615926,-0.19847691,7.119069,-4.6997566,7.51913,7.812798,7.7132735,12.222138,5.489913,2.9343917,5.948505,-1.3053794,11.5419855,6.673764,5.945033,8.159891,6.064257,14.074144,6.3792605,-0.8357685,7.1376467,5.1159954,9.810014,-2.1656263,10.994524,6.7473106
TCGA-97-7547-01,-1.9518048,13.620921,-6.586311,10.247707,-4.2015758,1.8531082,5.130401,-0.677532,7.270269,-5.1149726,7.684547,7.8840337,7.256093,11.854933,5.3518023,2.8478954,5.9821157,-1.1650996,12.267649,7.026864,5.911731,8.159769,6.0506554,14.524872,6.423543,-0.85140103,6.7036476,4.990711,9.972263,-1.7005131,11.1048355,7.0220942
TCGA-55-7994-01,-1.017456,13.948669,-7.1582494,9.775996,-3.4459245,1.7499223,5.6102533,0.119640164,7.450555,-4.7899384,7.223283,7.6439734,6.8330846,11.491246,5.1976395,3.2876518,5.9442267,-1.1147742,11.687142,6.941905,6.2107644,8.521955,6.3741875,13.940325,6.5417967,-1.1220677,5.9664736,5.7195473,9.3102665,-1.8741504,10.51444,6.669136
TCGA-91-6830-01,-1.9022442,13.7131,-6.597886,10.260468,-4.1281576,1.9888886,5.2226095,-0.51400465,7.3750663,-5.0921907,7.527319,7.8751254,7.2444806,11.882833,5.2599216,2.9179502,5.9125223,-1.1614093,12.415694,6.9416676,6.050227,8.317309,6.098991,14.5342865,6.478354,-0.87535334,6.713893,5.1788554,9.969767,-1.8484769,11.1332,6.8586392
TCGA-MP-A4TH-01,-1.5945352,13.828723,-6.7788777,10.206661,-4.6499586,2.0605235,5.4704504,-0.12152842,7.2176914,-4.7038674,7.332245,7.8462977,7.4887033,12.178634,5.1655107,2.9879603,5.9847617,-1.2728157,11.866681,6.6095448,6.161556,8.337572,6.150478,14.374072,6.3841105,-1.1030461,6.905078,5.311681,9.83395,-2.1918287,11.027989,6.6423125
TCGA-05-4420-01,-1.497071,13.423931,-6.5519314,10.000037,-3.3802671,1.751317,5.0985785,-0.6407201,7.068946,-5.113487,7.5594187,7.8409,6.808988,11.633466,5.2299237,2.780291,5.9637303,-1.0363845,12.375537,7.237842,5.825368,7.9970655,6.1726575,14.504459,6.180791,-0.93745154,6.262176,5.037558,9.833637,-1.9360816,10.68589,7.102291
TCGA-49-AAR9-01,-1.5901498,13.902849,-7.060206,10.161315,-3.8536177,1.8271371,5.3110037,-0.16748428,7.5729504,-4.8777804,7.5046654,7.9017634,7.297056,11.626219,5.2686706,3.1300523,6.015315,-1.1640832,11.8997,6.714128,6.321645,8.56312,6.340768,14.331154,6.670502,-1.05882,6.399632,5.49569,9.658966,-1.8631434,10.904705,6.632377
TCGA-97-7546-01,-1.8658214,13.704649,-6.630975,10.339319,-4.5564456,2.0573978,5.2439656,-0.46142146,7.262124,-5.037886,7.508282,7.848372,7.481033,12.152651,5.2896404,3.0119982,6.000175,-1.2734137,12.276293,6.8284225,5.9812016,8.288554,6.0433955,14.563717,6.4836383,-0.91654223,6.885025,5.1445866,9.967712,-1.9281483,11.223641,6.822569
TCGA-49-AAR2-01,-1.7524353,13.559573,-6.5484343,10.321958,-4.310132,2.0577564,5.2089562,-0.53165585,7.183391,-5.120152,7.536194,7.82099,7.3354287,12.143812,5.280741,2.957463,5.983378,-1.2684002,12.449148,7.001084,5.8611097,8.16329,6.002292,14.599192,6.4214644,-0.8579816,6.7958465,5.095699,9.990105,-1.957967,11.176701,6.955259
TCGA-50-6595-01,-1.9699019,13.645431,-6.4566946,10.309876,-4.259618,2.0460865,5.1696386,-0.64663047,7.3093,-5.192017,7.580356,7.853134,7.2309823,12.023092,5.3040957,2.9073694,5.9479456,-1.1844325,12.486503,7.040209,5.911032,8.222588,6.024843,14.581716,6.459108,-0.82686853,6.8058476,5.050998,10.030896,-1.7831765,11.208078,6.9566407
