Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,3.2195432,9.362948,9.004909,9.786976,1.9224458,5.8107452,6.625861,9.32883,-0.49166232,1.3113666,-1.4041672,8.613377,13.392982,2.8118684,5.5609784,-1.7994268,1.9363892,2.009439,5.55617,3.8922067,4.555661,-2.9251118,8.404607,5.7137594,-0.97973466,12.809439,4.6268897,5.871885,6.1116695,1.3862481,13.210756,4.7821107
TCGA-44-6774-01,2.2948232,8.453245,9.800724,10.141752,1.0453466,5.790713,7.365442,8.911126,-0.12531559,1.7719771,-1.0570332,9.136975,14.344333,3.560758,5.773586,-2.399246,1.9208316,2.2280145,5.820085,4.111303,4.180013,-3.2922938,8.62806,5.8761487,-0.736121,13.288054,3.580914,6.3148837,6.7365227,1.1796016,14.028074,4.5307393
TCGA-17-Z026-01,3.2471738,9.335165,8.997089,9.784188,1.870724,5.819701,6.6408668,9.331916,-0.49845207,1.3454212,-1.3653891,8.617315,13.396404,2.8097627,5.55826,-1.8006874,1.9468176,2.007295,5.5647383,3.8755312,4.571706,-2.9452388,8.37608,5.7409115,-0.9404874,12.835804,4.566711,5.912769,6.0949464,1.3573164,13.1996355,4.8260937
TCGA-17-Z032-01,3.2858052,9.371884,8.889696,9.754472,1.796544,5.76807,6.611957,9.381934,-0.49029374,1.3919373,-1.3669401,8.647545,13.452011,2.7176096,5.6510653,-1.8020948,1.9191085,2.055534,5.5265985,3.8588216,4.6058393,-2.9184468,8.369086,5.7153726,-0.93791944,12.834817,4.61082,5.8128185,5.968739,1.3362262,13.206153,4.751513
TCGA-55-7913-01,2.4624343,8.942216,9.11946,9.469626,1.4277956,5.462312,7.059484,8.934861,0.25997695,1.6792285,-1.0714347,8.705348,14.004873,3.1067462,5.9099374,-1.643714,1.7378486,2.3097515,5.065544,3.8550959,4.53128,-2.8178654,8.519179,5.5663214,0.22599377,13.205449,4.171193,5.589262,6.508502,1.1189984,14.271754,4.6342645
TCGA-05-4422-01,2.5946085,8.395169,9.548172,10.227319,0.9208932,5.5112906,7.5531373,8.779026,-0.29259887,2.072141,-1.3206586,9.266097,14.266679,3.7078643,5.714833,-2.4900832,2.1017928,2.4853058,5.7527623,3.8384328,4.5677524,-3.5586462,8.506393,6.1482506,-0.98802876,13.501531,3.576591,6.6616178,6.3454213,1.0509708,14.001727,4.312705
TCGA-17-Z023-01,3.28935,9.396427,8.760871,9.58569,1.80665,5.706059,6.553638,9.403276,-0.38733226,1.393998,-1.3775705,8.471055,13.409718,2.6708703,5.6708117,-1.6157286,2.0167553,2.0006373,5.4247603,3.815223,4.6834106,-2.737962,8.356694,5.6554356,-0.7195346,12.895064,4.6525593,5.6792054,6.0043902,1.2907794,13.40517,4.7876716
TCGA-49-AARO-01,2.944304,9.158988,8.8666935,9.348341,1.1777328,5.2008266,7.299629,8.651409,0.021835735,2.2093863,-1.6222178,8.925039,13.948809,3.3620825,5.583931,-1.764732,2.068061,2.5544612,5.165354,3.8445933,4.8662257,-3.1119747,8.393199,5.7103863,-0.20201513,13.394143,4.2194343,5.9804144,5.6195326,0.88025874,13.866674,4.2428317
TCGA-55-8090-01,2.3176382,8.67694,9.50931,9.8488,1.2812726,5.7556963,7.1940885,8.960724,-0.0978882,1.5658164,-0.9624739,8.941311,14.144614,3.2249007,5.8307524,-2.1483524,1.7827502,2.1903813,5.567017,4.028933,4.309047,-3.0529792,8.5684395,5.7153187,-0.37275884,13.286024,3.7869418,5.9735627,6.7425747,1.1524194,14.180883,4.654236
TCGA-55-6982-01,2.8773453,8.9989605,8.864634,9.595722,1.2084845,5.1723223,7.3595853,8.652457,-0.06869237,2.1789665,-1.6310393,8.971253,13.959261,3.4488504,5.63166,-1.8656193,2.050008,2.5687542,5.175271,3.700115,4.969564,-3.2435303,8.437356,5.8772106,-0.3422548,13.450027,4.219071,6.169469,5.6844907,0.9274789,13.904969,4.188463
TCGA-69-7978-01,2.6692996,8.765866,9.079454,9.619949,1.0892524,5.2758822,7.3814692,8.731591,-0.07157378,2.0736203,-1.3143045,8.996523,14.077314,3.3465233,5.773774,-1.9721441,1.9346287,2.5442622,5.315049,3.7827508,4.7914243,-3.1969824,8.379309,5.8249693,-0.32745153,13.426463,3.8884752,6.0899987,6.1509676,0.9313834,14.168721,4.377715
TCGA-38-4625-01,2.7745364,8.999025,8.943268,9.403546,1.1306264,5.205568,7.347647,8.687146,0.04708046,2.1906455,-1.5100904,8.949694,14.060062,3.3639653,5.6910586,-1.801911,1.965934,2.5608792,5.197813,3.825817,4.830268,-3.1172187,8.40472,5.681237,-0.1172687,13.382765,4.111508,5.9442205,5.819206,0.8729386,14.00444,4.2786174
TCGA-91-8497-01,2.2503364,8.465865,9.837087,10.125424,1.0621597,5.8458743,7.3932967,8.929028,-0.06243227,1.7119775,-0.9876015,9.130935,14.399345,3.5398443,5.771164,-2.3841834,1.8610351,2.150279,5.7972007,4.1284137,4.1179986,-3.2631302,8.647268,5.857816,-0.6297988,13.25488,3.6377635,6.2407985,6.794943,1.2100385,14.009718,4.566133
TCGA-75-6206-01,2.747122,8.628628,9.322826,9.934977,1.0255287,5.443211,7.346363,8.847701,-0.24806117,2.065134,-1.4229066,9.120796,14.098305,3.5539122,5.7286997,-2.2968605,2.1348233,2.5708044,5.623036,3.8694007,4.6329694,-3.3864326,8.442441,5.920476,-0.7587316,13.477992,3.681991,6.4141707,6.1847854,0.914149,14.033402,4.3687406
TCGA-NJ-A4YF-01,2.7678387,9.066606,8.860013,9.327065,1.191993,5.1995955,7.276911,8.683964,0.06746833,2.122458,-1.4818158,8.882064,13.9741745,3.2848923,5.696434,-1.7343292,1.9565948,2.5497665,5.12849,3.8256397,4.873978,-3.0414476,8.393271,5.6433935,-0.043490242,13.406188,4.1439157,5.867243,5.8469315,0.86984324,14.0881195,4.313473
TCGA-86-8280-01,1.8592856,8.477487,9.394786,9.413256,1.4151229,5.145245,6.5718822,8.9149885,0.34947613,1.6889924,-0.51557565,8.407154,13.982744,2.6273136,6.2377806,-1.1841805,1.401287,2.592905,5.0569825,4.266107,4.2029867,-2.5984778,8.470998,5.141134,0.29131898,12.578882,3.552986,5.244917,7.270417,1.3490632,14.721458,4.9630003
TCGA-L9-A7SV-01,2.2388115,8.77337,8.901689,9.282821,1.1203506,5.179201,7.3046455,8.58026,0.021012928,1.8880062,-0.96172595,8.852419,14.030828,3.0004807,5.8404565,-1.7267064,1.659906,2.5792503,5.088174,3.8986704,4.868765,-2.9906023,8.323845,5.555475,0.23126626,13.436518,3.7155557,5.7047353,6.6028037,0.7990867,14.773622,4.496189
TCGA-95-7948-01,2.4089112,8.80863,9.229809,9.630215,1.2782987,5.5111876,7.1506653,8.856341,-0.024929563,1.743341,-1.1009041,8.86527,14.044368,3.1886225,5.821389,-1.922654,1.7978202,2.3397574,5.3773766,3.9723263,4.5410233,-2.9983199,8.497588,5.6363726,-0.19807854,13.289942,3.8895066,5.8723745,6.521198,1.0477033,14.244046,4.555202
TCGA-93-8067-01,2.4252875,8.846299,9.264959,9.606559,1.2988651,5.547097,7.166271,8.896956,0.11484224,1.7334673,-1.1122968,8.840696,14.116548,3.2354133,5.841637,-1.8614345,1.7613878,2.292378,5.2903886,3.9491124,4.4737334,-2.9551437,8.547107,5.6028414,-0.02996757,13.24441,4.0211806,5.764044,6.4871264,1.0671514,14.179249,4.567931
TCGA-50-6593-01,3.1363504,9.265231,8.52052,9.334745,1.3141907,4.9216776,7.243157,8.518872,0.08632372,2.176613,-1.5961761,8.812243,13.7404175,3.261417,5.503399,-1.4652237,2.0984766,2.6281817,4.759449,3.6405401,5.160173,-3.1688864,8.302041,5.902484,-0.08545978,13.316489,4.539097,6.002125,5.5409765,0.96295923,13.839894,4.2060003
TCGA-73-4662-01,2.8475592,8.969717,9.127488,9.608112,1.1664411,5.419334,7.294241,8.798562,-0.07835108,2.1170397,-1.586314,8.989649,14.028147,3.4732916,5.697379,-2.0275362,2.0686347,2.4649355,5.4241424,3.8507094,4.7070756,-3.1346464,8.4819355,5.77423,-0.46531916,13.457236,4.042952,6.1225758,5.8023977,0.95048434,13.874084,4.3000064
TCGA-55-6712-01,2.7370088,9.094547,8.941728,9.402992,1.3502117,5.3574147,7.144825,8.806049,0.09728905,1.88681,-1.3588017,8.798057,13.923263,3.2103593,5.738888,-1.7168555,1.9073552,2.4047992,5.1220107,3.8390036,4.73782,-2.9409015,8.453894,5.6371746,-0.028120121,13.335512,4.2319274,5.784282,6.0254297,0.996706,14.050293,4.4439983
TCGA-44-7662-01,2.3186364,8.9984865,8.622228,9.094021,1.3845549,4.9343405,7.072214,8.611603,0.076344326,1.9508283,-1.0327173,8.71334,13.8752985,2.734226,5.704194,-1.2730229,1.6681398,2.6810048,4.860894,3.9508688,4.891156,-2.9782221,8.245901,5.4224424,0.36746165,12.970653,4.1074677,5.483936,6.464657,0.9315545,14.404458,4.515211
TCGA-55-8505-01,2.3075507,8.551772,9.672681,10.042212,1.1767265,5.816705,7.3194857,8.943269,-0.13077971,1.6130148,-0.97222275,9.057602,14.257369,3.389359,5.790555,-2.3192167,1.8351061,2.16501,5.697858,4.0437417,4.238588,-3.1976614,8.602891,5.8489456,-0.573779,13.305688,3.7069962,6.168731,6.7643514,1.1865008,14.092114,4.6070113
TCGA-86-8281-01,2.5009584,8.460181,9.762391,10.216978,1.0742005,5.783434,7.2781477,8.950419,-0.2451143,1.8047079,-1.1772221,9.1420765,14.222716,3.5914066,5.774393,-2.463624,2.0644596,2.3187294,5.843215,4.0224605,4.254892,-3.3511257,8.599742,5.9609385,-0.9269895,13.368949,3.5529811,6.461556,6.613984,1.1579608,13.993721,4.508934
TCGA-55-6971-01,2.7034578,8.987703,9.042968,9.584235,1.3727584,5.4481635,7.153506,8.870341,0.053126622,1.837295,-1.3614577,8.822522,13.948714,3.2827618,5.799708,-1.8334666,1.9042172,2.3703663,5.1861887,3.773798,4.6999917,-2.9858217,8.510381,5.7232294,-0.13547194,13.369419,4.194959,5.877876,6.1155567,1.0343591,14.072682,4.4565187
TCGA-44-6145-01,2.430369,8.766627,9.391792,9.690784,1.2276843,5.596044,7.190183,8.920867,0.067233175,1.7770821,-1.1129255,8.900649,14.158787,3.298895,5.8434196,-1.972958,1.8191296,2.2904623,5.431985,3.9974966,4.394367,-3.0014436,8.542265,5.6488204,-0.21314807,13.246167,3.8954868,5.872254,6.524095,1.0968047,14.135069,4.575028
TCGA-55-6984-01,2.6592548,8.3934765,9.655039,10.261235,0.82809114,5.488351,7.6782813,8.710908,-0.2021201,2.2296941,-1.3714249,9.346685,14.376875,3.8437955,5.618851,-2.4838586,2.1624522,2.4632452,5.768759,3.8734858,4.4824038,-3.6489384,8.50772,6.2422414,-1.0479947,13.416406,3.6328795,6.746764,6.2271004,1.1265435,13.784135,4.23922
TCGA-86-7701-01,2.5245337,9.060517,8.88547,9.610631,1.6056153,5.5073304,6.9363637,9.0712805,-0.028304905,1.7423857,-1.659418,8.673853,13.818285,3.3081512,6.0436444,-1.8739101,1.8183916,2.3655608,5.272535,3.6698432,4.832584,-2.7615414,8.718172,5.5224285,-0.08610134,13.548364,4.258486,5.7662063,5.951602,0.9608784,14.220617,4.391343
TCGA-MN-A4N5-01,2.7293284,9.145396,8.851227,9.205562,1.2689581,5.29264,7.19698,8.756215,0.10112777,1.9878448,-1.3850079,8.807182,13.943667,3.159741,5.7581167,-1.6863891,1.8635111,2.4554915,5.1248283,3.864111,4.8170595,-2.8684487,8.394838,5.525619,0.10091262,13.409001,4.1610518,5.6817126,5.9206233,0.87661654,14.156246,4.4166465
TCGA-50-6594-01,2.9013112,9.066362,8.791107,9.187947,0.94353336,4.9962616,7.5783763,8.490294,0.105543576,2.4831433,-1.6391675,9.031808,14.138244,3.4194326,5.611953,-1.72664,1.9884535,2.6939447,5.065199,3.7553146,5.0152826,-3.1864336,8.311239,5.7092624,0.020113152,13.47155,4.142789,5.9482446,5.479841,0.7409581,14.000896,4.1195555
TCGA-78-8662-01,2.8003552,9.084039,8.798802,9.291954,1.0945652,5.0998616,7.382808,8.572717,0.05387962,2.255708,-1.5722353,8.951107,14.008391,3.3541627,5.6075144,-1.7381382,1.9983015,2.6317496,5.107403,3.8422267,4.943907,-3.144877,8.369874,5.6638646,-0.03715884,13.441967,4.130417,5.944014,5.6911693,0.7854546,14.062954,4.2084746
TCGA-NJ-A4YQ-01,2.5932279,8.946667,9.000937,9.507115,1.289253,5.38373,7.2001166,8.8288765,-0.032509822,1.927929,-1.4004997,8.869945,13.992278,3.2692077,5.8109355,-1.8887265,1.8736135,2.4541104,5.289515,3.8338099,4.759327,-3.0024695,8.489391,5.6243052,-0.13450176,13.424967,4.0429664,5.882867,6.079057,0.91586095,14.170146,4.400721
TCGA-MP-A4T4-01,2.9190125,8.973785,8.96179,9.69337,1.2181809,5.2344704,7.327484,8.688034,-0.10201764,2.1649408,-1.6471586,8.994476,13.957109,3.4937325,5.602568,-1.9268497,2.1162894,2.555241,5.2474008,3.7292712,4.883461,-3.293689,8.456403,5.923744,-0.4860057,13.412803,4.1990924,6.253805,5.7056,0.9758632,13.803959,4.2013702
TCGA-62-A470-01,2.8945873,8.977903,8.84454,9.455209,1.0642232,5.1469355,7.360848,8.65237,-0.09442192,2.2357094,-1.5954347,8.993636,13.951147,3.4075391,5.649842,-1.9201359,2.090716,2.676843,5.244074,3.7900925,4.974188,-3.2252908,8.34259,5.7737007,-0.31660149,13.538645,3.9855201,6.129742,5.7393713,0.7600622,14.096546,4.236724
TCGA-38-4627-01,2.4705613,8.626786,9.516691,9.954988,1.0364764,5.5670023,7.399202,8.811666,-0.15223345,2.0253825,-1.3678484,9.137791,14.258572,3.598008,5.7002172,-2.2872193,2.0089169,2.4018097,5.716591,4.0314293,4.426659,-3.3270688,8.584607,5.8344407,-0.68174654,13.360005,3.7108998,6.3282037,6.2738423,1.0339489,13.932399,4.34236
TCGA-J2-A4AE-01,2.3262713,8.603655,9.736696,9.970414,1.1539273,5.803382,7.254867,8.955839,-0.040361352,1.7000412,-1.0302124,9.038098,14.2975445,3.4236202,5.769895,-2.2350307,1.8720573,2.1844542,5.706969,4.145929,4.1284995,-3.1593995,8.624519,5.7388763,-0.5124467,13.192403,3.7256005,6.0969687,6.706883,1.1970348,13.977834,4.5977635
TCGA-67-3774-01,2.3905067,8.467821,9.732361,10.144815,1.0420732,5.7244477,7.321018,8.895399,-0.18706904,1.8500026,-1.1672816,9.136526,14.272914,3.5849771,5.7729955,-2.3981864,1.9983032,2.3175724,5.8146424,4.064426,4.2710595,-3.321872,8.608995,5.897161,-0.8235777,13.337101,3.56178,6.390463,6.617787,1.1416632,14.024215,4.477275
TCGA-J2-A4AD-01,2.313514,8.68298,9.597773,9.84442,1.1882157,5.7296886,7.2407007,8.93239,-0.017610857,1.7247326,-1.0727181,8.996139,14.26021,3.3657417,5.774361,-2.1462157,1.8287804,2.2223384,5.6259546,4.125806,4.2231264,-3.107846,8.610956,5.6598806,-0.36556467,13.205771,3.7844293,5.9973545,6.6280127,1.1286017,14.034067,4.5697794
TCGA-05-4415-01,2.7987812,8.69678,9.096056,9.926935,1.0880613,5.284585,7.450578,8.715556,-0.20403267,2.15159,-1.5531064,9.095863,14.048237,3.6047919,5.7222877,-2.1754022,2.095456,2.573695,5.4092884,3.6523867,4.9113483,-3.397328,8.462837,6.062378,-0.68315214,13.572524,3.9326248,6.4533525,5.930048,0.95709753,14.018475,4.214194
TCGA-05-4425-01,2.5519135,8.421271,9.522712,10.144188,0.90313774,5.495638,7.551903,8.771538,-0.28931734,2.081138,-1.3118466,9.259677,14.27453,3.6671634,5.7073326,-2.4694862,2.0766385,2.501296,5.7644444,3.8923266,4.5598016,-3.5334563,8.491435,6.0701876,-0.9244358,13.491026,3.5439458,6.596969,6.348459,1.0002398,14.031557,4.3225155
TCGA-MP-A4T7-01,2.9070916,8.943918,9.014988,9.670115,1.1654485,5.28366,7.310033,8.721687,-0.075717285,2.1506057,-1.6086702,8.985993,13.963823,3.506584,5.658799,-1.9746354,2.1269507,2.5520217,5.295341,3.7605536,4.8457537,-3.237207,8.449676,5.8874655,-0.4770051,13.474385,4.0911384,6.2281904,5.790313,0.94109607,13.918019,4.2485
TCGA-64-1678-01,2.6453876,8.806166,9.212434,9.6508,1.0291781,5.358694,7.3776364,8.743959,-0.07398373,2.174717,-1.502535,9.060552,14.155966,3.5223017,5.702692,-2.0848753,2.030034,2.5433078,5.49741,3.9455354,4.6627917,-3.2305005,8.483304,5.724536,-0.42380562,13.432532,3.835617,6.164117,5.9913745,0.87456936,14.017904,4.284244
TCGA-17-Z050-01,3.29134,9.479079,8.841365,9.672114,1.9964263,5.737991,6.4567966,9.486752,-0.48686394,1.3565696,-1.6065241,8.537452,13.26776,2.6897295,5.682109,-1.7433002,1.9371438,2.2174242,5.534443,3.8741384,4.695683,-2.9095852,8.39132,5.5179687,-1.0138898,12.829578,4.655048,5.772447,5.953598,1.2365983,13.1622715,4.7833686
TCGA-44-A4SU-01,2.3469946,8.640896,9.62413,9.942549,1.230404,5.779432,7.238218,8.978556,-0.007925899,1.6421034,-1.0177137,8.980634,14.237819,3.3720593,5.8168583,-2.1744192,1.8291727,2.1669517,5.5995464,4.0418615,4.2230725,-3.1025965,8.615624,5.7695622,-0.4279211,13.232664,3.82915,6.036054,6.703512,1.2089875,14.045787,4.619386
TCGA-73-4677-01,2.6521099,8.660683,9.411069,9.886731,1.0091835,5.5270133,7.3526587,8.848656,-0.24406536,2.056933,-1.4221327,9.139631,14.160605,3.5550404,5.7027454,-2.331341,2.09682,2.5134745,5.7229047,3.9901936,4.5254035,-3.3443203,8.493008,5.8200064,-0.7300107,13.458372,3.6332967,6.3591375,6.1881003,0.90356934,13.99854,4.3643575
TCGA-83-5908-01,2.4530883,8.795465,9.331757,9.700771,1.1505303,5.5125837,7.282281,8.8389225,-0.021619113,1.9759166,-1.3815982,8.996793,14.209031,3.465188,5.7590685,-2.0667422,1.9000921,2.3922317,5.5257874,4.019112,4.498111,-3.1238987,8.589132,5.6163874,-0.29861462,13.327117,3.889007,6.0182486,6.201404,0.96419597,14.017143,4.3772626
TCGA-MP-A4SY-01,2.7000003,8.600631,9.484405,10.048077,1.0254382,5.5378327,7.3683367,8.837393,-0.2741515,2.0575757,-1.4235603,9.172832,14.153741,3.6141834,5.6731315,-2.3684046,2.158837,2.5012255,5.7289486,3.935665,4.5002027,-3.442268,8.5076475,5.9725323,-0.90285933,13.420384,3.6645432,6.506807,6.20652,1.0154103,13.890029,4.3437715
TCGA-95-7562-01,2.5672846,8.763578,9.142753,9.496202,1.3948377,5.3439612,6.947161,9.073045,0.5450328,1.7083235,-0.9993824,8.488407,13.912107,3.189871,6.2848315,-1.4879915,1.7611711,2.4496758,4.7567687,3.5676599,4.5972834,-2.6111634,8.506655,5.657114,0.43452415,13.3365,4.0745335,5.467955,6.7916455,1.1284847,14.755057,4.792188
TCGA-44-7661-01,2.4490385,8.409906,9.75406,10.164654,1.0727592,5.735137,7.1264243,8.958034,-0.3632486,1.7454453,-1.0859319,9.0890665,14.126299,3.4316673,5.822063,-2.4268181,2.0656054,2.4183056,5.8609233,4.086042,4.250563,-3.318494,8.543271,5.850758,-0.96076256,13.335538,3.363927,6.42061,6.7763395,1.1106379,14.148073,4.5927343
TCGA-97-7547-01,2.7753875,8.65933,9.325599,9.877368,0.9852842,5.435077,7.3564043,8.852751,-0.31477162,2.1224363,-1.4631187,9.170797,14.099594,3.5174935,5.6543856,-2.3366466,2.1913571,2.6321747,5.7098308,3.9583724,4.589965,-3.4477642,8.397106,5.86657,-0.8204241,13.439474,3.6043782,6.435921,6.1286483,0.84729546,13.965906,4.358577
TCGA-55-7994-01,2.5078871,8.89635,8.996905,9.3272505,1.2625993,5.411209,7.331571,8.730843,0.29281345,1.640542,-0.82981026,8.782742,14.006973,3.0135443,5.853328,-1.6939033,1.7267796,2.3383431,4.8595333,3.7115822,4.708001,-2.881171,8.354343,5.75662,0.3765501,13.472631,4.0484495,5.6276703,6.595392,1.0369817,14.599325,4.653119
TCGA-91-6830-01,2.576846,8.682191,9.424938,9.891745,1.0145292,5.507433,7.41266,8.781979,-0.19562203,2.1095445,-1.4768317,9.152161,14.213804,3.6147346,5.6720324,-2.2973006,2.0696633,2.4742851,5.7057753,3.9975626,4.527683,-3.3511066,8.5558605,5.8275714,-0.700077,13.439949,3.7130988,6.3659472,6.1081476,0.9545784,13.924426,4.283415
TCGA-MP-A4TH-01,2.3555396,8.547152,9.744978,10.062781,1.1459734,5.825346,7.2641582,8.962759,-0.1234864,1.6708176,-1.0340487,9.065584,14.272759,3.4496226,5.7828307,-2.3264945,1.9005185,2.2005126,5.741249,4.0929646,4.17198,-3.2127767,8.622136,5.81126,-0.6209996,13.268546,3.6715374,6.1974244,6.7252584,1.181843,14.02121,4.5932527
TCGA-05-4420-01,2.943224,8.738748,8.880076,9.749264,1.0937917,5.1113915,7.395599,8.677983,-0.08906966,2.1415026,-1.4326003,8.986023,13.93066,3.4643853,5.771959,-1.9627835,2.0845056,2.66445,5.1296334,3.5259244,5.088494,-3.3256187,8.315542,6.0780153,-0.4559514,13.581788,4.007646,6.3084955,5.9999857,0.91086245,14.214536,4.297728
TCGA-49-AAR9-01,2.2258592,8.804926,9.27907,9.591698,1.1616129,5.6310077,7.315483,8.830475,-0.13490982,1.8186278,-1.2716783,9.0084,14.231905,3.3402412,5.770207,-2.1877725,1.7402966,2.3374622,5.622294,4.108969,4.5240793,-3.0547953,8.600937,5.4545684,-0.13377935,13.463198,3.7331042,5.89443,6.343526,0.78358734,14.28108,4.4194
TCGA-97-7546-01,2.4866698,8.509246,9.6441,10.066832,0.9502282,5.633971,7.453209,8.836848,-0.21888065,2.0071628,-1.2861192,9.214732,14.301744,3.6370625,5.693095,-2.4432945,2.0562675,2.4044614,5.8399076,4.0571012,4.3596973,-3.4207678,8.554859,5.913929,-0.84354115,13.399917,3.5507576,6.456412,6.4109974,1.0279942,13.958273,4.3863754
TCGA-49-AAR2-01,2.5903766,8.5145445,9.492527,10.096266,0.98016465,5.5196815,7.500168,8.7746525,-0.26859522,2.0508165,-1.3429141,9.210391,14.226074,3.6311905,5.6952386,-2.3994436,2.0683525,2.4477081,5.721524,3.8893268,4.5553617,-3.465618,8.5150175,6.0488896,-0.89446664,13.467064,3.656534,6.5375953,6.2714915,1.0509342,13.9596615,4.3211765
TCGA-50-6595-01,2.700587,8.620614,9.4890995,9.982684,0.9232666,5.4855585,7.4945116,8.753621,-0.22870848,2.1917663,-1.471449,9.234784,14.230058,3.681477,5.6089263,-2.3691232,2.1715734,2.5183125,5.745775,3.981098,4.5058427,-3.4837527,8.493246,5.975841,-0.88083845,13.432998,3.6502483,6.529653,6.0934634,0.9812201,13.836346,4.2701726
TCGA-50-8459-01,2.253632,8.352253,9.834928,10.235743,1.0176058,5.818504,7.4509892,8.911333,-0.16794795,1.6976775,-0.9468582,9.179113,14.386776,3.5520442,5.7917576,-2.486278,1.8736271,2.1943786,5.82898,4.0552545,4.1946754,-3.3525827,8.613648,5.966182,-0.766542,13.334279,3.5389886,6.3747888,6.858784,1.1945145,14.095278,4.564023
