Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,3.2788777,14.276931,1.31477,6.6291356,10.178899,9.44217,2.5610256,6.5708575,5.9953275,-5.245534,6.8192263,4.129824,5.0391145,7.8626156,8.470565,8.772081,3.3239586,2.6838703,7.3712883,11.832426,6.097794,9.3945265,2.1266553,11.564155,6.716888,0.8592474,1.6894381,0.35928908,1.5747736,-1.5892222,2.3263261,6.585589
TCGA-44-6774-01,4.067798,14.801845,1.3103597,5.845235,11.076248,9.92926,1.8733758,6.428724,6.2937098,-6.237477,6.595839,4.6690917,4.881226,7.9794536,8.170712,7.2659583,3.6414177,1.6820667,7.810343,11.950949,6.090525,8.885034,2.2149181,11.819709,6.2856035,1.0649743,1.29384,0.31073537,1.2423664,-2.3952334,2.5394812,7.103684
TCGA-17-Z026-01,3.2417731,14.397648,1.3321769,6.6138535,10.325231,9.196165,2.7061954,6.424193,5.86797,-5.082453,7.1278,4.1909876,4.9413075,7.7432117,8.251335,8.752393,3.3477712,2.8903837,7.4528522,11.743521,5.920521,9.339262,2.1100647,11.474128,6.703634,0.8708146,1.8041921,0.28420615,1.5092001,-1.5952557,2.3643131,6.549105
TCGA-17-Z032-01,3.3992183,14.415451,1.366365,6.4101543,10.251987,9.33836,2.4626837,6.569314,5.909407,-5.281611,7.0927205,4.1553464,4.994106,7.6435986,8.413427,8.558206,3.3280272,2.7146127,7.337965,11.622721,5.997396,9.198777,2.1294694,11.564354,6.523083,0.93716973,1.5562184,0.5774524,1.2037596,-1.6982667,2.308055,6.5744753
TCGA-55-7913-01,4.0783195,14.577169,1.6471878,6.109994,10.697407,8.894296,2.3108184,6.1309314,5.621943,-5.5532494,5.851066,4.494116,4.941853,7.3536716,7.8972154,7.618063,3.4567654,2.1042702,7.285359,11.848982,5.549921,8.71505,2.5082922,11.244808,6.419853,0.96528834,1.9632382,0.42185923,1.1364032,-2.3895857,2.9937365,6.3715725
TCGA-05-4422-01,4.4059544,14.93061,1.1253322,5.6852264,11.200139,10.123121,1.9284991,6.2744946,6.4728127,-6.4763684,7.0067134,4.5409417,4.649453,7.945416,7.997056,7.323302,3.5260458,1.8568279,7.663866,11.700022,6.166744,8.718011,2.4166024,11.639825,6.033699,0.6870069,1.2148404,0.40980488,0.8534377,-2.6078386,2.4210067,7.1081314
TCGA-17-Z023-01,3.2336855,14.263549,1.268515,6.5773706,10.263535,9.400386,2.635435,6.6374373,5.87058,-5.228301,7.0419264,4.046603,5.017597,7.7565875,8.475049,8.58992,3.296098,2.6446965,7.4471993,11.705528,5.9947495,9.334726,2.056474,11.6105175,6.671465,0.99133813,1.6330158,0.38346437,1.394981,-1.6190951,2.3651543,6.643778
TCGA-49-AARO-01,4.301854,14.718722,1.3918275,5.8392158,10.924498,9.183954,2.5052388,6.027493,5.963067,-5.8471384,6.873526,4.116968,4.579042,7.248697,7.957043,7.9255953,3.2300055,2.510275,7.1233406,11.481273,5.8431015,8.7682495,2.6211257,10.987589,6.1316395,0.43798986,1.8181225,0.46241942,0.39998934,-2.4910696,2.734181,6.4525223
TCGA-55-8090-01,4.036249,14.692127,1.445152,6.004143,10.834213,9.508397,2.0419993,6.3307323,6.0527086,-5.8206563,6.216463,4.6887,4.9787855,7.8337717,7.967908,7.354605,3.6893554,1.7747989,7.581088,11.932671,5.825969,8.821795,2.3441052,11.69285,6.3951135,1.0859528,1.5457414,0.36516374,1.3044763,-2.3489573,2.7053597,6.781877
TCGA-55-6982-01,4.3547397,14.823064,1.2594804,5.8348675,10.974473,9.317593,2.481597,6.0039477,6.047322,-6.031295,6.9482923,4.2166424,4.491449,7.416151,7.891343,7.8250303,3.1688344,2.4790738,7.180013,11.500778,5.879592,8.716338,2.6584213,11.042922,6.0550966,0.33560598,1.7399896,0.53882676,0.52861166,-2.5659719,2.7556834,6.5309734
TCGA-69-7978-01,4.4060726,14.7254715,1.3618664,5.835733,10.949186,9.462096,2.206947,6.0895095,6.0365357,-5.978153,6.61336,4.3779287,4.684778,7.5332947,7.7779202,7.5595016,3.4804769,2.1142013,7.25672,11.604785,5.866913,8.626028,2.5828462,11.276512,6.1699657,0.5925818,1.6320977,0.42111987,0.683202,-2.5761006,2.6550376,6.5949717
TCGA-38-4625-01,4.3002434,14.650794,1.4304932,5.860486,10.935103,9.205655,2.4166954,6.057111,5.878127,-5.897117,6.688835,4.1784716,4.6213593,7.286384,7.879667,7.7931933,3.3197834,2.3623521,7.145072,11.562152,5.860583,8.6810255,2.5646663,11.0746975,6.2059336,0.51678455,1.8316975,0.41756335,0.537562,-2.5300577,2.772479,6.448262
TCGA-91-8497-01,3.9900768,14.809341,1.3422015,5.8682795,11.04637,9.8423195,1.8650247,6.4644,6.221734,-6.2014184,6.500325,4.704852,4.907221,7.9698873,8.197622,7.2612133,3.6327918,1.6660608,7.833944,11.998161,6.050768,8.9109535,2.164142,11.871475,6.2999873,1.1281147,1.3010406,0.33450586,1.3196057,-2.3604002,2.613367,7.1012607
TCGA-75-6206-01,4.3597374,14.774792,1.2162507,5.8608184,11.101474,9.887025,2.1062324,6.182981,6.387503,-6.180532,6.923112,4.4107013,4.716778,7.765831,7.9564896,7.559072,3.496363,2.056555,7.5618124,11.621996,6.0500474,8.734511,2.4871728,11.431732,6.1323543,0.6732796,1.4632282,0.33697584,0.78673804,-2.519476,2.387358,6.926553
TCGA-NJ-A4YF-01,4.3165627,14.629448,1.4558451,5.898384,10.868289,9.104081,2.4794679,6.0048933,5.839664,-5.8047037,6.572021,4.1966233,4.6415367,7.2630854,7.8425035,7.793257,3.3360195,2.36928,7.0772877,11.5679245,5.770716,8.696687,2.638218,11.014392,6.23315,0.5208962,1.912875,0.43869472,0.5432191,-2.5331016,2.8079357,6.3543034
TCGA-86-8280-01,4.2352858,14.390445,1.7640659,6.1044297,10.686519,9.154474,2.0888696,6.154381,5.6230826,-5.3618393,5.661417,4.5539317,5.148787,7.416246,7.8010283,7.464206,3.7521062,1.8767406,7.3530407,11.840188,5.576508,8.504895,2.5148356,11.262123,6.6055956,1.1619862,1.8766364,0.1478034,1.2215052,-2.4086485,2.7528527,6.4112306
TCGA-L9-A7SV-01,4.4777484,14.518403,1.6295626,5.859949,10.874333,9.0669985,2.309525,6.0011663,5.6958804,-5.6200514,5.961149,4.507667,4.790616,7.441968,7.4283676,7.2371993,3.7338798,1.9024926,7.052173,11.707085,5.635692,8.421034,2.6495788,11.238952,6.4202356,0.7726818,1.9311249,0.3627656,0.8090723,-2.6976805,2.9646647,6.2586036
TCGA-95-7948-01,4.14848,14.591763,1.4942307,6.0009236,10.8197155,9.330707,2.204528,6.1979074,5.9142118,-5.7246284,6.2678943,4.5232534,4.8864822,7.639632,7.8267927,7.4546084,3.6423292,1.9451032,7.3554463,11.809251,5.7967687,8.727078,2.461368,11.447852,6.421003,0.8969943,1.7170522,0.32705942,1.074582,-2.4126978,2.7325008,6.560499
TCGA-93-8067-01,4.058688,14.599585,1.561905,6.053392,10.831116,9.168001,2.217746,6.2281775,5.7992816,-5.7464905,6.147655,4.511652,4.895655,7.5175853,7.9407773,7.5306664,3.5177681,2.0144384,7.421914,11.87583,5.7417336,8.767761,2.3837593,11.4136915,6.4174576,0.9606707,1.7979292,0.36127713,1.1320498,-2.3792331,2.8582013,6.567331
TCGA-50-6593-01,4.4077706,14.971472,1.3944001,5.8605275,10.927245,8.864767,2.6002994,5.814729,5.90616,-5.639639,6.89581,4.1304874,4.4938564,7.068299,7.892832,8.089946,2.9554708,2.855576,7.1155252,11.256292,5.5556817,8.646692,2.8636153,10.687404,5.866229,0.2366781,1.8167963,0.5969021,0.27648702,-2.5142636,2.8357704,6.387425
TCGA-73-4662-01,4.184979,14.704398,1.3191605,5.8930674,10.891241,9.458062,2.3224924,6.171034,6.1052365,-6.0468893,6.9356146,4.240956,4.65839,7.4906244,8.042422,7.816306,3.335414,2.3017395,7.2599874,11.63678,5.9922132,8.8825445,2.4869761,11.259436,6.2033563,0.5506816,1.6524339,0.4393829,0.6485149,-2.401312,2.583708,6.6170554
TCGA-55-6712-01,4.1289177,14.655512,1.4802002,6.0035505,10.74619,9.032124,2.4368794,6.086952,5.807441,-5.6664414,6.4333735,4.30517,4.7465725,7.346995,7.9236608,7.8153505,3.3505268,2.339812,7.165973,11.655863,5.7059746,8.793558,2.571209,11.148924,6.281538,0.65844536,1.8618808,0.46284547,0.79096615,-2.3864384,2.8379493,6.388188
TCGA-44-7662-01,4.31251,14.313458,1.6962506,5.7416058,10.885157,8.959894,2.4842067,5.9972267,5.370887,-5.4828434,5.988185,4.0800867,4.7758045,7.0321503,7.683449,7.6166053,3.636921,2.1455467,6.8776627,11.580752,5.7563443,8.318138,2.5755305,10.947422,6.515853,0.74480957,2.1430454,0.18609795,0.5601533,-2.6811247,3.0498343,6.076399
TCGA-55-8505-01,4.040592,14.818893,1.3414958,5.931899,10.958598,9.701822,1.944624,6.3857374,6.2028656,-6.045671,6.4217505,4.7477274,4.9107275,7.9672832,8.045722,7.2770386,3.6528788,1.7255054,7.7334323,11.94765,5.9294806,8.86477,2.280653,11.812391,6.2905955,1.0645977,1.3707657,0.3924419,1.3193543,-2.3733263,2.650843,6.9823456
TCGA-86-8281-01,4.18464,14.827084,1.2396129,5.8389964,11.085587,10.09612,1.8675091,6.3751297,6.480449,-6.267122,6.7806315,4.6244793,4.8784876,7.9968243,8.146231,7.3672576,3.6143825,1.7732345,7.8116493,11.819264,6.106921,8.837802,2.3008943,11.752421,6.1971784,0.98442924,1.2338302,0.33239964,1.1298652,-2.4155471,2.370799,7.1554804
TCGA-55-6971-01,4.141298,14.712865,1.4404979,6.05893,10.766636,9.136147,2.3393865,6.1174397,5.917705,-5.789212,6.4382195,4.431693,4.772589,7.473063,7.9242783,7.744472,3.333938,2.2752237,7.290234,11.719402,5.7062607,8.814442,2.5428925,11.245233,6.2548575,0.69707894,1.7825099,0.50587064,0.9311856,-2.3765464,2.7918096,6.5045996
TCGA-44-6145-01,4.063057,14.610255,1.52083,5.9921083,10.832057,9.362179,2.11896,6.276508,5.9051285,-5.833865,6.245259,4.5069795,4.9225745,7.5926785,8.017209,7.5078087,3.5699909,1.9290762,7.4519134,11.8780775,5.8318176,8.812278,2.3564422,11.488838,6.4051037,0.9862296,1.6718041,0.33529234,1.1060158,-2.356421,2.7336116,6.653156
TCGA-55-6984-01,4.589452,15.402372,0.911082,5.179487,11.412022,10.533845,1.4982877,6.4790516,6.8144016,-6.9720087,7.4950924,4.6489444,4.4900904,8.129896,8.306028,7.126732,3.4241095,1.6569766,7.893298,11.601016,6.425875,8.669,2.2725704,12.007361,5.554124,0.6315318,0.7148875,0.6699594,0.5874993,-2.7406087,2.3054605,7.5457797
TCGA-86-7701-01,4.0130033,14.464352,1.3211105,6.2590623,10.574997,9.170221,2.5943642,6.1136475,5.8847876,-5.859229,6.534098,4.3012214,4.7301593,7.564305,7.9649744,7.9277315,3.279455,2.3469107,7.0614953,11.857465,5.864606,9.051527,2.5818608,11.181473,6.4970784,0.55592716,2.0607204,0.48846015,1.0662363,-2.3000581,2.7517061,6.2896724
TCGA-MN-A4N5-01,4.212272,14.545951,1.5295854,5.976202,10.726685,8.965299,2.4766395,6.0375843,5.7403855,-5.635792,6.444377,4.218138,4.720723,7.255122,7.776761,7.7952003,3.4373026,2.330382,6.982897,11.611149,5.7295966,8.739697,2.6097229,11.081826,6.3407183,0.5762401,1.9488468,0.41959503,0.61446214,-2.4378388,2.8141527,6.2346725
TCGA-50-6594-01,4.4950557,14.6104965,1.4625121,5.6387663,11.010372,9.119108,2.4887102,6.000086,5.7292237,-6.000995,6.7956247,3.9632351,4.45205,7.040513,7.759351,7.8380527,3.243315,2.4531868,6.8683414,11.42313,5.935944,8.5247965,2.579641,10.915149,6.130396,0.31003317,1.8953424,0.47392362,0.1266159,-2.7162793,2.9159782,6.2815194
TCGA-78-8662-01,4.4155836,14.650973,1.4233569,5.809564,10.987289,9.133036,2.5437355,5.964653,5.8616276,-5.870018,6.6875415,4.1291976,4.539853,7.2263775,7.8013086,7.786035,3.29325,2.4212565,7.056687,11.497356,5.8153048,8.634194,2.6605668,10.942363,6.178266,0.42627615,1.9365687,0.43728158,0.3957417,-2.6337864,2.854211,6.36627
TCGA-NJ-A4YQ-01,4.1931314,14.572325,1.4114105,6.004481,10.800548,9.248067,2.4070323,6.117713,5.903404,-5.819094,6.5033445,4.333507,4.7287793,7.4987416,7.8310122,7.6888313,3.4516554,2.2033992,7.1663394,11.714572,5.845303,8.772681,2.539495,11.249439,6.362145,0.6440463,1.8629142,0.41466472,0.8435096,-2.4503853,2.7606936,6.427322
TCGA-MP-A4T4-01,4.3061595,14.870613,1.2281318,5.844427,10.990142,9.420403,2.4250062,6.053924,6.1492076,-6.0551443,7.0174427,4.240859,4.5267277,7.47107,8.001448,7.869654,3.1461973,2.486658,7.300683,11.50041,5.8997984,8.765315,2.6150506,11.098398,6.0202174,0.39738637,1.6504613,0.53925,0.5799301,-2.5095952,2.686059,6.655707
TCGA-62-A470-01,4.469286,14.705055,1.3174822,5.8433785,11.00936,9.386211,2.4313123,5.9696813,6.0788355,-5.978769,6.8785567,4.1874943,4.5575647,7.3916273,7.785416,7.7541785,3.3379886,2.368894,7.153834,11.470473,5.884766,8.660968,2.6894822,11.028698,6.1189036,0.38913208,1.7891896,0.4172048,0.431704,-2.6133466,2.6220288,6.5052714
TCGA-38-4627-01,4.1617827,14.7394285,1.2630996,5.7871227,11.090761,9.852771,2.1182566,6.3275237,6.2499633,-6.215351,6.8352327,4.4108987,4.7180166,7.793613,8.14217,7.4994984,3.5073686,1.9471732,7.5854163,11.793222,6.149881,8.858922,2.3209722,11.56514,6.255635,0.8126851,1.4581693,0.32530954,0.9251394,-2.4634347,2.5781434,6.9388475
TCGA-J2-A4AE-01,3.9894066,14.730066,1.4439199,5.887409,10.997061,9.705021,1.9383472,6.420299,6.1239905,-6.0161333,6.353879,4.625991,4.958813,7.8261886,8.201773,7.3611975,3.6262236,1.7389219,7.766697,11.954041,5.9656596,8.856833,2.1979868,11.735272,6.3523035,1.1673043,1.4164774,0.2996218,1.2628267,-2.3430364,2.6675491,6.992191
TCGA-67-3774-01,4.1277547,14.777767,1.2840673,5.841921,11.080991,9.993414,1.9172258,6.3818483,6.3553677,-6.255014,6.7146444,4.5928254,4.855974,7.9452233,8.164807,7.3469577,3.6063752,1.7634972,7.76332,11.8790655,6.122911,8.863729,2.271562,11.724507,6.269184,0.9873568,1.3176641,0.29912663,1.1482855,-2.4106233,2.460685,7.0797834
TCGA-J2-A4AD-01,3.9913106,14.649432,1.4621538,5.919055,10.955896,9.576739,2.0572267,6.385684,6.0182014,-5.9372435,6.3354964,4.5585837,4.9205365,7.754414,8.114606,7.407826,3.6245809,1.809525,7.633587,11.93675,5.958452,8.83684,2.2273355,11.669652,6.4135313,1.0972577,1.5484242,0.29356474,1.2130053,-2.356906,2.7312407,6.851876
TCGA-05-4415-01,4.4622283,14.904293,1.1542387,5.7885036,11.073613,9.704142,2.2337024,6.0670857,6.285016,-6.307207,7.014903,4.3863506,4.5219417,7.6773067,7.8627315,7.576594,3.3075438,2.2097583,7.3616524,11.567551,5.9901524,8.68905,2.6271722,11.268524,5.994532,0.39731035,1.5054529,0.5188322,0.6518882,-2.6328099,2.5626576,6.770043
TCGA-05-4425-01,4.410367,14.886331,1.1368887,5.68367,11.207962,10.112302,1.961565,6.2786603,6.4536138,-6.4188533,6.989459,4.511822,4.6536093,7.9327006,7.9735074,7.331,3.5639434,1.8533573,7.643669,11.693233,6.1774464,8.7086735,2.4121668,11.636201,6.070363,0.6987331,1.2569582,0.37479168,0.8275332,-2.6152928,2.4305804,7.086476
TCGA-MP-A4T7-01,4.3128643,14.816483,1.2771162,5.8828225,10.973461,9.431628,2.3633742,6.061702,6.1567087,-6.066337,6.961561,4.2707534,4.5922947,7.474893,7.979706,7.7998586,3.241041,2.3869812,7.3047457,11.551109,5.901227,8.796404,2.6098104,11.134412,6.072919,0.45601234,1.6586386,0.48249727,0.59921896,-2.4929366,2.602786,6.6449738
TCGA-64-1678-01,4.2906036,14.650314,1.3514292,5.813063,11.073607,9.582595,2.2859852,6.1746383,6.093911,-6.1112885,6.8235316,4.2456627,4.6529555,7.513148,7.987422,7.6227655,3.43293,2.1456332,7.35588,11.671302,6.056228,8.754158,2.4510052,11.277827,6.2500687,0.6366611,1.6926308,0.3177177,0.655378,-2.5392134,2.618033,6.689617
TCGA-17-Z050-01,3.1599746,14.3582535,1.3230681,6.599151,10.2340355,9.217058,2.65772,6.5690293,5.794521,-5.262514,6.9597588,4.0697603,4.9499755,7.684941,8.460407,8.62289,3.2242494,2.708686,7.4068103,11.7515745,5.985212,9.385905,2.1182387,11.553757,6.6359954,0.887136,1.6761066,0.400702,1.3990582,-1.6074421,2.4243398,6.5864563
TCGA-44-A4SU-01,3.9695103,14.738602,1.4299632,5.9860835,10.906692,9.563308,1.999224,6.381118,6.0725083,-5.9516134,6.3086324,4.659189,4.954551,7.812538,8.131633,7.407956,3.5854042,1.8113208,7.7018027,11.956886,5.884688,8.879492,2.2556324,11.705727,6.348974,1.1103867,1.4896462,0.36138603,1.3164692,-2.3179607,2.7006922,6.902152
TCGA-73-4677-01,4.260433,14.695478,1.2644085,5.831229,11.089159,9.891478,2.1204278,6.269946,6.343166,-6.160949,6.912514,4.3694706,4.7525353,7.7558856,8.043908,7.5568123,3.5514157,2.000633,7.5517435,11.689525,6.1221867,8.805122,2.3879323,11.505018,6.2326465,0.77112776,1.4826936,0.2967473,0.8085902,-2.4754643,2.4272575,6.9177217
TCGA-83-5908-01,4.093522,14.590616,1.4056892,5.902031,11.009271,9.501937,2.2769816,6.2674694,5.97408,-6.037594,6.5909314,4.3387575,4.7358274,7.589016,8.052552,7.5620556,3.4718108,2.0366051,7.428559,11.833502,6.0376368,8.820629,2.3230944,11.420536,6.388789,0.811337,1.7374166,0.3017832,0.93675673,-2.4461355,2.7449663,6.6894746
TCGA-MP-A4SY-01,4.269846,14.820728,1.1753926,5.7949424,11.1134,10.015922,2.0675845,6.275854,6.464549,-6.253716,7.012777,4.422213,4.724056,7.845417,8.117149,7.5729413,3.4833555,2.0211778,7.647833,11.661437,6.1323795,8.812242,2.4031744,11.538969,6.123233,0.7473003,1.3471292,0.36387584,0.84428984,-2.4732256,2.3982491,7.0445
TCGA-95-7562-01,4.3926897,14.635788,1.7578595,6.280732,10.682184,8.738261,2.196398,5.984393,5.628847,-5.511998,5.6226425,4.5948696,5.004016,7.154972,7.8091435,7.6653924,3.295816,2.2552679,7.3696814,11.774488,5.2571545,8.585079,2.6865952,10.969654,6.2898397,0.9350261,2.0326807,0.47207478,1.0744486,-2.4552364,2.9138548,6.3717923
TCGA-44-7661-01,4.2090087,14.742528,1.3380668,5.8561893,11.158859,10.202978,1.7973644,6.3580136,6.524489,-6.2162213,6.5931034,4.6556764,4.999921,8.005895,8.170371,7.266204,3.7119443,1.6371174,7.932335,11.8601885,6.1018877,8.769251,2.289574,11.721258,6.292877,1.1566457,1.2781382,0.19096184,1.2227978,-2.4269822,2.3054962,7.2060285
TCGA-97-7547-01,4.3363714,14.695869,1.1808302,5.84749,11.127632,9.997069,2.1767457,6.224375,6.452288,-6.084714,6.999015,4.3193336,4.7304897,7.788505,7.9993687,7.6616497,3.5482128,2.091808,7.5857925,11.569749,6.121838,8.741698,2.4452696,11.452102,6.1835594,0.720861,1.4928759,0.27356952,0.73546654,-2.5027559,2.3561416,6.9711795
TCGA-55-7994-01,4.4166894,14.718707,1.6212759,5.944187,10.789864,8.921502,2.259711,5.9970374,5.6769814,-5.6371126,5.7163954,4.6173954,4.832706,7.399209,7.6483717,7.351318,3.5135949,1.9831243,7.215059,11.765671,5.422458,8.537225,2.687601,11.214756,6.2545834,0.8694513,1.8981686,0.53444946,0.96875983,-2.6314142,3.096338,6.360353
TCGA-91-6830-01,4.223726,14.720868,1.2426572,5.75628,11.109513,9.863168,2.193552,6.2921467,6.288906,-6.225998,6.9505424,4.326382,4.6781263,7.731982,8.116939,7.565126,3.4830832,2.0277991,7.5143237,11.718467,6.171798,8.836044,2.3649578,11.489801,6.2279634,0.7380583,1.5059803,0.33971918,0.78617424,-2.5036814,2.5528948,6.898236
TCGA-MP-A4TH-01,4.0329933,14.779569,1.3852907,5.9105606,11.014036,9.79579,1.9114617,6.4011197,6.2403455,-6.0752087,6.4370427,4.6824627,4.953954,7.9122663,8.160696,7.3279023,3.6275306,1.7295214,7.810068,11.937128,5.9695888,8.856322,2.2353475,11.763518,6.304899,1.1362115,1.365944,0.32777253,1.2925857,-2.3574243,2.5897787,7.0467005
TCGA-05-4420-01,4.645736,14.9677925,1.2455496,5.814812,11.044057,9.471224,2.2257063,5.885118,6.1969457,-6.157244,6.783563,4.420317,4.5392733,7.501146,7.6869683,7.568567,3.2732592,2.2925649,7.2879124,11.435554,5.728207,8.508536,2.8173983,11.053424,5.871286,0.34076726,1.5763717,0.5725062,0.53507775,-2.7216785,2.5939837,6.6430397
TCGA-49-AAR9-01,4.094466,14.566601,1.4394037,5.930868,10.942884,9.198522,2.4152157,6.226082,5.8605514,-5.9931865,6.478323,4.499075,4.6579795,7.676222,7.6610613,7.2664056,3.6632094,1.8800384,7.1686115,11.9712925,5.9811797,8.879072,2.3603144,11.589582,6.495252,0.7162104,1.907069,0.41383016,0.9503319,-2.524028,2.9567769,6.4253225
TCGA-97-7546-01,4.2089434,14.78824,1.2215072,5.7453966,11.14969,10.045745,1.9845829,6.3772264,6.3968325,-6.296906,6.8971043,4.482781,4.7610526,7.9013257,8.141751,7.4107666,3.5929809,1.8381627,7.7016582,11.780479,6.1931157,8.837097,2.287969,11.698509,6.2028236,0.88331294,1.3133912,0.313975,0.9437649,-2.4808128,2.4615722,7.0897374
TCGA-49-AAR2-01,4.3355536,14.887641,1.1634811,5.712291,11.127148,10.001551,2.0108902,6.281233,6.40364,-6.364366,6.9840074,4.492641,4.6629386,7.883985,8.03013,7.40824,3.5097332,1.9214116,7.591046,11.709366,6.141959,8.773911,2.4161232,11.595938,6.0881057,0.69041234,1.28786,0.416247,0.8403465,-2.5546103,2.4742002,7.0186453
TCGA-50-6595-01,4.3019576,14.845986,1.1909747,5.6514916,11.18456,10.00489,2.0769057,6.300002,6.3984947,-6.3336806,7.08212,4.3386836,4.6481647,7.752525,8.162025,7.5648665,3.449058,2.0337348,7.6002417,11.637576,6.191605,8.790466,2.3647895,11.521903,6.079376,0.7120697,1.3255199,0.37663987,0.68425757,-2.5359135,2.4834497,7.04455
TCGA-50-8459-01,4.1011715,14.8830805,1.2632854,5.8540177,11.087239,9.970481,1.794034,6.4386168,6.342291,-6.2989154,6.5729065,4.79247,4.8819194,8.090538,8.098622,7.14929,3.6743438,1.5986929,7.869018,11.981086,6.0611596,8.871202,2.222884,11.924105,6.2298226,1.0698862,1.2094475,0.35989216,1.3276365,-2.4232156,2.5289536,7.169078
TCGA-69-7765-01,4.1412225,14.760615,1.358472,5.859894,11.0046,9.848171,1.8626527,6.3947873,6.2062545,-6.1051993,6.4127073,4.721113,4.924075,7.980384,8.006699,7.184146,3.7473767,1.6093429,7.7181573,11.950304,6.0038767,8.800091,2.2747476,11.8273945,6.327424,1.0769746,1.328035,0.30566144,1.2634873,-2.4301941,2.5709267,6.999894
