,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-NJ-A4YI-01,-0.0017992448,0.2198476,0.13726847,-0.05722043,0.011830865,0.22182088,-0.032117102,0.01582571,-0.094987385,0.19127199,0.22032022,-0.22248995,-0.021466857,-0.13384603,0.1570163,-0.12111711,-0.29118532,-0.22390407,0.19338986,0.24313787,-0.15436776,0.23211004,-0.0124462675,0.11576255,-0.14562273,0.24153465,-0.15564342,-0.20139197,0.10081588,0.32479176,0.2306781,0.2041538
TCGA-17-Z043-01,0.38549948,-0.018012237,-0.09943141,0.04562524,0.10171781,0.19272263,0.015698334,0.36282924,-0.39849412,0.12956241,0.004628147,-0.065118425,0.41878545,0.13479914,0.19520731,-0.02705745,0.04195369,0.09697504,-0.11014417,0.013427321,0.11588984,0.079848975,0.190966,0.022106731,-0.024251984,0.05994777,0.1627542,-4.1694555e-05,0.17980842,0.048631556,0.24243861,-0.2076025
TCGA-55-6971-01,0.05137285,0.31668708,0.21619286,-0.15803127,-0.05459424,0.24573681,0.09529606,0.109227486,-0.040518474,0.23920833,0.15954068,-0.18615726,0.12544653,-0.0682424,0.15279254,-0.22135971,-0.31756186,-0.14526963,0.17088246,0.17358609,-0.13961868,0.22163726,-0.14345191,0.10322898,-0.10651417,0.23144041,-0.1537236,-0.09797978,0.07417827,0.28883344,0.21332297,0.12474196
TCGA-L9-A50W-01,-0.017019184,0.25379062,0.16775608,-0.06214237,0.015508572,0.20229958,-0.043032784,0.0062500853,-0.07365052,0.1920069,0.20662498,-0.2074704,-0.029865783,-0.14155902,0.15813713,-0.115099,-0.30769816,-0.21982528,0.21358699,0.24020728,-0.15105921,0.22974156,0.012399917,0.109979495,-0.12148237,0.22576264,-0.16657574,-0.20884946,0.085017614,0.3162793,0.21892837,0.21580826
TCGA-49-AARE-01,0.03269962,0.2980193,0.21054356,-0.13848738,-0.03747138,0.24103339,0.069173075,0.0866385,-0.046467688,0.23262429,0.17489879,-0.19245538,0.086565904,-0.08983709,0.14772592,-0.20110808,-0.31811827,-0.16711946,0.18189971,0.1928051,-0.14815003,0.22098856,-0.11982554,0.10659736,-0.120443,0.23446797,-0.1627758,-0.12261463,0.07464604,0.2985988,0.22342901,0.14670008
TCGA-17-Z041-01,0.38577592,-0.030190593,-0.10617519,0.047746193,0.099156894,0.1908654,0.02367501,0.36013502,-0.4022283,0.12507266,0.0014706786,-0.06448683,0.41882443,0.13497628,0.18551923,-0.028229004,0.056260146,0.10220734,-0.12375435,0.002687263,0.113517895,0.06776215,0.18644959,0.025988132,-0.02706541,0.05358753,0.17048614,0.021607231,0.1800303,0.034866445,0.23379825,-0.21559058
TCGA-49-6761-01,-0.011368209,0.26659194,0.1696773,-0.082414284,0.0052501354,0.2146595,-0.019913128,0.023904009,-0.068660155,0.20029622,0.20677824,-0.20479625,-0.00707756,-0.13416797,0.15024507,-0.13363968,-0.3086563,-0.2104881,0.21346587,0.22774602,-0.1443246,0.23286171,-0.023665708,0.10350362,-0.13005133,0.2300492,-0.16807121,-0.19956455,0.083245896,0.3164505,0.21909231,0.20446892
TCGA-05-4417-01,0.034487862,0.3003341,0.2055098,-0.1419289,-0.04178632,0.23434973,0.058927756,0.08031355,-0.0362502,0.22776772,0.18134758,-0.19498388,0.07590361,-0.09701348,0.14337867,-0.19989948,-0.31954777,-0.17376421,0.18436016,0.19577174,-0.14982809,0.21330512,-0.12584145,0.10787068,-0.116865076,0.22902416,-0.16752513,-0.13507934,0.075367406,0.29756305,0.2158137,0.16308092
TCGA-44-8119-01,0.05919975,0.30023414,0.1956073,-0.13447851,-0.028965503,0.24300689,0.056252595,0.114332825,-0.057012312,0.23220342,0.161523,-0.18627104,0.119685136,-0.062481705,0.17904386,-0.20172557,-0.31899807,-0.1546007,0.17709221,0.19359931,-0.12201638,0.23877226,-0.10600519,0.09028805,-0.09874052,0.23731026,-0.15063122,-0.12729609,0.079727866,0.31171265,0.23119488,0.13123134
TCGA-78-7542-01,0.0893536,0.28947592,0.19377062,-0.14855199,-0.05227822,0.2611799,0.108012505,0.14499047,-0.069899924,0.24442765,0.15531896,-0.19195263,0.1683867,-0.044863008,0.16990212,-0.22726075,-0.3044057,-0.12842712,0.14397494,0.17536011,-0.12866744,0.22549821,-0.14576982,0.109207265,-0.11031681,0.23874517,-0.13238227,-0.07789021,0.09148973,0.28840172,0.23274691,0.09376657
TCGA-55-8505-01,-0.061144378,0.2284948,0.14912327,-0.0469772,0.012665313,0.20491818,-0.0393613,-0.052879855,-0.062933065,0.17738345,0.2424357,-0.22185872,-0.098342024,-0.18601117,0.090386,-0.101270966,-0.28665668,-0.24113919,0.21073362,0.2333525,-0.17959712,0.19590472,-0.00045620732,0.13671595,-0.1676095,0.21812311,-0.16744047,-0.20633754,0.09118368,0.29138273,0.20468503,0.2389289
TCGA-64-5815-01,-0.036962323,0.24910516,0.16449659,-0.070622966,0.008165418,0.19927265,-0.042480774,-0.015889423,-0.055733837,0.18581732,0.22488143,-0.2090829,-0.06004665,-0.16452064,0.12259748,-0.11431318,-0.3026757,-0.22765449,0.21900727,0.23470572,-0.15954639,0.21357788,-0.0134478845,0.11525562,-0.1412408,0.21871641,-0.17628981,-0.2125805,0.08110092,0.30549163,0.2055851,0.23401058
TCGA-55-8513-01,-0.1193123,0.18241021,0.1347046,-0.023839356,0.000793036,0.18438014,-0.042166166,-0.13495009,-0.046892274,0.15225759,0.2689687,-0.23128365,-0.18756084,-0.23059815,0.022767086,-0.06855182,-0.2494536,-0.26277605,0.2004324,0.22551358,-0.21265803,0.15171094,0.00019401526,0.16591026,-0.19819838,0.20089124,-0.16595684,-0.18850149,0.0853191,0.2540881,0.17139666,0.27017847
TCGA-55-8301-01,-0.04054192,0.24249958,0.1676108,-0.066331595,-0.003697462,0.2188652,-0.005885885,-0.024726994,-0.06666346,0.19565946,0.2346819,-0.2264338,-0.05421159,-0.16500062,0.10537547,-0.12587051,-0.30024377,-0.21961126,0.20362523,0.2290217,-0.18254285,0.20530705,-0.029013168,0.13921298,-0.1589154,0.22581773,-0.16864672,-0.17821331,0.09183034,0.29698652,0.21062745,0.21651258
TCGA-17-Z055-01,0.32935947,0.063922495,-0.03517756,0.04110721,0.12101787,0.2469233,-0.011669384,0.32372794,-0.4001637,0.17261896,0.07212509,-0.12338054,0.36029425,0.07344605,0.24390289,-0.038050216,-0.06088848,0.014889156,-0.015910044,0.09519828,0.06293263,0.16401477,0.21297275,0.04353977,-0.06509026,0.12815136,0.09522543,-0.0905191,0.19279331,0.15181413,0.30214843,-0.12911183
TCGA-91-6830-01,-0.027378106,0.2502797,0.16552334,-0.06869305,0.005144782,0.206831,-0.031519283,-0.0034786959,-0.06780454,0.19045357,0.21951129,-0.21088211,-0.042672146,-0.15047602,0.13555773,-0.11577924,-0.30348775,-0.21873918,0.21445665,0.23612984,-0.15692148,0.2229657,-0.010020601,0.11341723,-0.13986479,0.22664918,-0.17016704,-0.21172182,0.08628369,0.30960175,0.21442547,0.218901
TCGA-MP-A4TD-01,-0.01761514,0.2761095,0.19271666,-0.10897222,-0.014313792,0.22161317,0.017222255,0.024932327,-0.051256526,0.21395347,0.20743085,-0.20484781,-0.002509719,-0.14144984,0.12128111,-0.16228342,-0.31083387,-0.20969178,0.20537938,0.2110669,-0.16685379,0.21011974,-0.07906556,0.11425904,-0.13993622,0.22870836,-0.17901476,-0.15929294,0.072170265,0.30349323,0.21128891,0.19966255
TCGA-38-6178-01,0.007911168,0.2573515,0.1511622,-0.067557424,0.009926771,0.21672983,-0.026776686,0.03931692,-0.08774113,0.19484355,0.19987677,-0.20690393,0.010062396,-0.1160082,0.17725652,-0.12308166,-0.30341178,-0.20577753,0.20632786,0.23709305,-0.1318662,0.24677014,-0.0010686718,0.09769884,-0.12243808,0.2365758,-0.15575542,-0.21899962,0.09505712,0.3238025,0.22985514,0.19363639
TCGA-73-4675-01,0.088090576,0.30559164,0.2293343,-0.2071226,-0.110111035,0.25614604,0.19391613,0.1409734,-0.0003192106,0.25274572,0.13223562,-0.17016849,0.19310676,-0.038596638,0.09818247,-0.28665206,-0.28986558,-0.09607053,0.10817816,0.11628451,-0.15650372,0.1617187,-0.26814073,0.12880845,-0.10779313,0.21150132,-0.13612439,0.02228438,0.06311749,0.22593215,0.18661396,0.066244
TCGA-55-7995-01,0.025582226,0.23519361,0.18263857,-0.06498583,-0.005864972,0.23233241,-0.0030133028,0.051480975,-0.11815021,0.21599197,0.19457081,-0.211537,0.042990662,-0.08469413,0.19970383,-0.13792306,-0.31557688,-0.168826,0.18213023,0.23786,-0.15041952,0.24489443,-0.011984134,0.10674831,-0.103199966,0.24398704,-0.1562167,-0.15910362,0.09236256,0.33391672,0.24787301,0.15901667
TCGA-50-5051-01,0.046660032,0.3029995,0.21125594,-0.15465043,-0.05475119,0.24828513,0.09729597,0.09959713,-0.03864046,0.23865803,0.16745314,-0.19300805,0.11300872,-0.077221006,0.14147343,-0.22525957,-0.31461915,-0.15469423,0.16470052,0.17704335,-0.15032099,0.21224311,-0.1557434,0.112131484,-0.11805489,0.23488134,-0.15685605,-0.08798145,0.07495535,0.28901476,0.21592358,0.13085946
TCGA-05-4420-01,0.055060875,0.30767384,0.21940812,-0.15736535,-0.048657924,0.25060847,0.100001276,0.11870822,-0.048917428,0.24221876,0.1532404,-0.18574749,0.13575418,-0.060853325,0.15948196,-0.2271822,-0.3161891,-0.13878694,0.1633591,0.17094246,-0.13942505,0.22455364,-0.146066,0.09958519,-0.10450822,0.23271033,-0.15185526,-0.0758969,0.071558714,0.29298383,0.21893902,0.11339816
TCGA-55-6978-01,-0.06090118,0.22667009,0.16205487,-0.05974955,0.0009144553,0.20498137,-0.023422543,-0.045503832,-0.06355128,0.18461914,0.23743875,-0.225198,-0.09065636,-0.18092096,0.094290726,-0.11388295,-0.2902412,-0.23653162,0.20571986,0.2321264,-0.18900457,0.19744667,-0.021164825,0.13624439,-0.16601738,0.2228843,-0.17411885,-0.18509683,0.085055515,0.29552788,0.2009326,0.2356817
TCGA-17-Z000-01,0.38577592,-0.030190593,-0.10617519,0.047746193,0.099156894,0.1908654,0.02367501,0.36013502,-0.4022283,0.12507266,0.0014706786,-0.06448683,0.41882443,0.13497628,0.18551923,-0.028229004,0.056260146,0.10220734,-0.12375435,0.002687263,0.113517895,0.06776215,0.18644959,0.025988132,-0.02706541,0.05358753,0.17048614,0.021607231,0.1800303,0.034866445,0.23379825,-0.21559058
TCGA-95-7043-01,0.029906,0.29059175,0.20619512,-0.12019553,-0.0314913,0.24467643,0.056776065,0.077601165,-0.073653445,0.23062745,0.1769474,-0.19621587,0.08585929,-0.07962308,0.16616727,-0.18315414,-0.31892902,-0.15602776,0.18658453,0.20002006,-0.14283508,0.24287906,-0.07944346,0.1043417,-0.11727722,0.24307801,-0.15504688,-0.12819235,0.079846725,0.30657375,0.23299505,0.13735145
TCGA-55-A57B-01,0.03540001,0.28046346,0.18100777,-0.1025409,-0.019692149,0.23655334,0.027594186,0.07601933,-0.08337307,0.21765333,0.18798898,-0.20834137,0.06772548,-0.095604636,0.1750338,-0.16362849,-0.31397125,-0.17569835,0.18659182,0.21590309,-0.1393626,0.24316642,-0.0523389,0.10813664,-0.11815218,0.23957461,-0.15268445,-0.16340856,0.09613729,0.31177342,0.22965863,0.15903659
TCGA-86-8674-01,-0.04002687,0.2588539,0.19482496,-0.09956024,-0.027834872,0.22367893,0.036111217,-0.01086728,-0.04375597,0.20805533,0.22299488,-0.22193311,-0.037668195,-0.16043492,0.08785373,-0.16213995,-0.30514657,-0.21456896,0.1917899,0.21139693,-0.20000358,0.18995082,-0.086338975,0.14233816,-0.16204925,0.2253229,-0.17515518,-0.13928919,0.08075479,0.28687003,0.20309359,0.21059014
TCGA-55-6970-01,0.022614062,0.3033827,0.21833865,-0.15442093,-0.052258603,0.24859574,0.09389821,0.075190514,-0.033826575,0.23839064,0.17652075,-0.1956549,0.08518972,-0.093955755,0.12304347,-0.22028476,-0.3158796,-0.16247903,0.17270152,0.17486367,-0.16138914,0.20807037,-0.1532958,0.117115155,-0.1289346,0.23341961,-0.16391166,-0.084062256,0.069361106,0.28699538,0.21077909,0.1413457
TCGA-86-A4P7-01,-0.062386442,0.23031096,0.1588504,-0.05855639,-0.023383945,0.2138273,0.004701208,-0.05617213,-0.0588894,0.18764992,0.2510933,-0.23580742,-0.08982464,-0.18424223,0.07451933,-0.11495343,-0.28019214,-0.23706354,0.19560069,0.22749631,-0.20152605,0.18745667,-0.03801923,0.15954159,-0.17705153,0.2250778,-0.16156462,-0.17726691,0.09772249,0.27836427,0.19525617,0.23403767
TCGA-50-6594-01,0.019578775,0.28241035,0.17723438,-0.09690029,-0.0015100435,0.22292987,-0.0039152303,0.05979577,-0.07083454,0.20771912,0.18566884,-0.19613603,0.042470578,-0.105846554,0.17692398,-0.14867313,-0.31365883,-0.1909407,0.20630074,0.22158723,-0.12672363,0.2455111,-0.033334546,0.09152913,-0.11458185,0.2349874,-0.16239503,-0.19470194,0.0833163,0.31949502,0.22840676,0.17918311
TCGA-62-8402-01,0.08384701,0.30042005,0.21560487,-0.17587669,-0.077899225,0.2598273,0.14520498,0.14243978,-0.041712213,0.25057042,0.14508349,-0.18416251,0.17681743,-0.044222824,0.13979402,-0.25517443,-0.3022542,-0.11825979,0.130425,0.14895229,-0.14439553,0.1994661,-0.20024577,0.11493324,-0.10902184,0.23236415,-0.13940088,-0.030554637,0.076379515,0.26562223,0.21332875,0.07969938
TCGA-55-6712-01,0.043911032,0.28656927,0.18622093,-0.113125324,-0.03542901,0.2455463,0.061884303,0.0871927,-0.07960241,0.22610725,0.18591103,-0.21230038,0.08767671,-0.09246821,0.16302569,-0.18420464,-0.3101814,-0.16959451,0.1736829,0.20573586,-0.15073313,0.23001775,-0.08390262,0.119337775,-0.12477251,0.2402531,-0.14920866,-0.13918549,0.09890487,0.29972968,0.22738063,0.14500679
TCGA-MP-A4TJ-01,-0.03059969,0.2757923,0.18579905,-0.096562706,-0.0019706707,0.21008818,-0.009956373,0.0029627914,-0.044430204,0.20007712,0.21304956,-0.20210268,-0.03226968,-0.1567055,0.117212765,-0.14246763,-0.30745915,-0.22327976,0.21765934,0.21758258,-0.1620651,0.20587508,-0.052861236,0.10909735,-0.13981754,0.22013864,-0.183215,-0.18863688,0.06991671,0.30252653,0.20680459,0.21964572
TCGA-86-7713-01,-0.009554799,0.23948875,0.1468465,-0.05553816,0.01601148,0.20324479,-0.053523827,0.009998102,-0.081505656,0.18639192,0.21662447,-0.21133722,-0.030793436,-0.13665448,0.1589744,-0.10692807,-0.30304053,-0.21783067,0.21070029,0.24586217,-0.14119627,0.23516752,0.012300588,0.10587895,-0.1258648,0.22958614,-0.16186795,-0.22251874,0.09367997,0.32245305,0.22224382,0.21663773
TCGA-97-8172-01,0.0189601,0.2821817,0.20719463,-0.1385476,-0.04980469,0.23577164,0.06637859,0.059272148,-0.037958756,0.22875129,0.1935951,-0.20717184,0.052099776,-0.112351865,0.1241945,-0.20411225,-0.31668797,-0.1813477,0.17496823,0.197318,-0.17607939,0.20097163,-0.13630413,0.12895468,-0.13177502,0.23118511,-0.16960855,-0.108709395,0.076715186,0.29058355,0.21144748,0.17190686
TCGA-50-5930-01,-0.06612099,0.21607687,0.16586865,-0.07396815,-0.02312134,0.21685183,0.01224357,-0.053367805,-0.04887619,0.19295658,0.2519767,-0.23048812,-0.09365062,-0.18773678,0.05945566,-0.13157542,-0.28283867,-0.23862521,0.19071178,0.22302714,-0.21154128,0.17676666,-0.07488842,0.16225936,-0.18789555,0.22683035,-0.17374405,-0.1464113,0.085556515,0.27756548,0.1960172,0.22835824
TCGA-50-6597-01,-0.006988783,0.25228083,0.14634128,-0.061368857,0.023191946,0.20613697,-0.05182536,0.020819323,-0.07872303,0.18678722,0.20825802,-0.2035217,-0.019165093,-0.13283856,0.16514009,-0.111360684,-0.3001364,-0.2192625,0.21750289,0.23940805,-0.1293842,0.23780094,0.009105489,0.092055194,-0.123733476,0.22728169,-0.16242352,-0.23289935,0.089107044,0.3255466,0.22331223,0.21307549
TCGA-55-5899-01,0.025593579,0.26941115,0.15550968,-0.081615694,0.010618425,0.21325368,-0.035844494,0.05699681,-0.07140669,0.19836973,0.19331317,-0.19706443,0.029568996,-0.10641128,0.18452546,-0.13240495,-0.31105518,-0.2004231,0.20999672,0.23427755,-0.115341105,0.24517705,-0.014928892,0.086267896,-0.105154276,0.23051406,-0.16018987,-0.22102794,0.08830678,0.32887453,0.22908273,0.19294861
TCGA-38-4625-01,-0.0088674985,0.28414592,0.21438478,-0.1456033,-0.04933658,0.25587493,0.10208497,0.051323447,-0.039331235,0.24391802,0.1920166,-0.20003404,0.070369,-0.11815757,0.11084651,-0.22557703,-0.29329404,-0.18354946,0.18036002,0.16858023,-0.1748597,0.18490374,-0.17436557,0.13460498,-0.15108564,0.23840141,-0.1672113,-0.052262194,0.056492783,0.28205204,0.20797303,0.14404577
TCGA-55-8092-01,0.023932166,0.28311616,0.19422634,-0.12116838,-0.030346483,0.22916128,0.029498314,0.061398145,-0.052148253,0.21763101,0.19043957,-0.20196603,0.048564315,-0.10659914,0.15487437,-0.17624721,-0.31965402,-0.1834202,0.19058152,0.21238537,-0.15351546,0.22558033,-0.088085294,0.111958206,-0.11923707,0.23353127,-0.16748375,-0.15670119,0.08103463,0.30539012,0.21985331,0.17707832
TCGA-55-8302-01,-0.03146825,0.22996065,0.13286148,-0.038034983,0.031415366,0.19348514,-0.0756801,-0.017190991,-0.080894634,0.16939414,0.22336708,-0.20962583,-0.06828549,-0.15632074,0.14656907,-0.0835269,-0.28994903,-0.23323333,0.2196091,0.2475449,-0.14064592,0.22679824,0.039480854,0.102098286,-0.13515499,0.2193077,-0.16181791,-0.24975002,0.09307033,0.31541923,0.21589929,0.2347062
TCGA-93-A4JQ-01,0.03602419,0.29074237,0.17527235,-0.104003206,-0.0011441665,0.2344134,0.013956069,0.0891279,-0.072964035,0.2232936,0.17587917,-0.1864655,0.08319814,-0.07953205,0.18449889,-0.1695888,-0.315535,-0.17474298,0.2006912,0.21079639,-0.11300046,0.25090626,-0.05453774,0.08680202,-0.10571346,0.24160184,-0.15009986,-0.16846405,0.08207843,0.32490632,0.23718235,0.15018538
TCGA-75-6205-01,0.05493026,0.30589908,0.20990553,-0.14627582,-0.051661868,0.24944083,0.0928853,0.10860891,-0.059650972,0.237652,0.16528547,-0.19658357,0.123861946,-0.0725596,0.15974449,-0.2152,-0.31429905,-0.14773965,0.16513675,0.18092082,-0.14711057,0.223518,-0.12760411,0.112086356,-0.11127337,0.23438294,-0.15010966,-0.09609176,0.08322469,0.28926477,0.21912356,0.12425999
TCGA-NJ-A55R-01,0.056263257,0.27707678,0.17460902,-0.11406054,-0.017305894,0.26301512,0.04957722,0.08781353,-0.061199095,0.230382,0.19391824,-0.20867841,0.08975167,-0.091695376,0.14954427,-0.19509244,-0.30501392,-0.17975715,0.17109977,0.20360579,-0.14338118,0.21177737,-0.108620755,0.11767356,-0.1255238,0.23236325,-0.14703296,-0.13078415,0.09627602,0.30901697,0.24496685,0.1472673
