,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z043-01,0.017854532,-0.29228044,0.00871673,-0.04023542,0.2950291,-0.15544125,-0.031443756,0.12559958,0.20098692,-0.17295928,-0.113814525,-0.439256,-0.05512249,-0.08205948,-0.06438336,-0.060920406,0.29672328,-0.11716756,-0.16112152,-0.21270476,-0.08765092,0.09265052,-0.0014031953,0.045002483,-0.22626315,0.16882104,-0.05638356,0.4397266,-0.050596494,-0.039893962,-0.13543616,0.027428564
TCGA-55-6971-01,0.1728405,-0.1961254,-0.09361001,-0.19646227,0.29321414,-0.32380182,-0.21369933,-0.18171719,-0.039778505,-0.13447231,0.09228515,0.24031456,-0.15612039,0.022338513,-0.05439261,-0.21535487,0.048696984,-0.048635617,-0.24775873,0.21959667,0.21341555,-0.07826874,-0.18119866,-0.1448928,0.03700535,0.29633525,-0.047493335,-0.08705088,0.07071847,-0.17783085,-0.2037528,0.24009965
TCGA-L9-A50W-01,0.079947405,-0.16817978,0.056621578,-0.1493282,0.18912432,-0.30614853,-0.23031488,-0.22975862,-0.030687315,-0.07900113,0.14583027,0.08923207,-0.19413432,0.007450737,-0.19590403,-0.16504934,-0.12790942,-0.091061085,-0.2617541,0.23745652,0.24002442,-0.17301728,-0.19564742,-0.14843422,-0.028719194,0.28816923,0.034977023,-0.23623051,0.07844365,-0.13432428,-0.23643838,0.21519732
TCGA-49-AARE-01,0.06953537,-0.25521424,0.07499947,-0.11737841,0.2778073,-0.3065067,-0.21812382,-0.19182199,0.021758681,-0.10667749,0.04997607,0.21341707,-0.20431474,-0.03223105,0.0018766413,-0.21896243,-0.037364114,-0.20090419,-0.26887685,0.23506667,0.1830639,-0.12242357,-0.20528257,-0.026726527,-0.055214453,0.31539065,-0.08215317,-0.09722663,0.016083295,-0.17301725,-0.2339267,0.20049801
TCGA-17-Z041-01,0.016524693,-0.2950893,0.025248757,-0.03748524,0.29017287,-0.15263596,-0.03243664,0.12734161,0.21023072,-0.16810903,-0.121296175,-0.44241735,-0.060137164,-0.08010527,-0.06167735,-0.0629566,0.2909203,-0.12030171,-0.16197538,-0.21303622,-0.08974892,0.08783105,-0.0010928923,0.051067673,-0.23162594,0.17289224,-0.05571725,0.42867658,-0.058073223,-0.042515296,-0.14003804,0.028794745
TCGA-49-6761-01,0.0884655,-0.22205976,-0.0017342283,-0.14431295,0.25672838,-0.3149558,-0.22062589,-0.21314293,-0.06264045,-0.12272357,0.12058863,0.2631661,-0.16414171,-0.040122803,-0.04657295,-0.1830952,-0.04468962,-0.1782673,-0.25082958,0.25336972,0.21225378,-0.10135817,-0.20828193,-0.08458954,0.0138260955,0.30473745,-0.0578568,-0.12239592,0.05569559,-0.1629253,-0.20885319,0.21069668
TCGA-05-4417-01,0.08486028,-0.2159606,-0.019345365,-0.1523938,0.2514268,-0.31986246,-0.2328862,-0.2118861,-0.03700491,-0.113955505,0.12779486,0.25256607,-0.17742275,-0.005634227,-0.05945784,-0.18399392,-0.032645613,-0.12307701,-0.25404435,0.24751836,0.22628956,-0.11295808,-0.20620073,-0.10389031,0.0125478655,0.3032905,-0.06255904,-0.11538456,0.093326785,-0.1737292,-0.21086481,0.20616764
TCGA-44-8119-01,0.18290609,-0.16429965,-0.14536263,-0.21528599,0.28920612,-0.33317778,-0.15627773,-0.19307575,-0.084915236,-0.16221622,0.15810563,0.09745413,-0.13326906,0.040079784,-0.17750128,-0.18509464,0.036642782,0.049312983,-0.25229606,0.15623964,0.22326817,-0.07348082,-0.14509834,-0.23298153,0.027838435,0.29646268,0.0055082305,-0.07323166,0.13842393,-0.14947826,-0.22441979,0.23285802
TCGA-78-7542-01,0.18619575,-0.22885169,0.023714347,-0.17012945,0.30989924,-0.3049816,-0.19097692,-0.16091263,0.035035204,-0.12006292,0.0020300958,0.17181216,-0.1975518,0.018611774,-0.023607261,-0.24698329,0.0342942,-0.10066554,-0.27002406,0.20662269,0.17741442,-0.09850545,-0.17127033,-0.07712557,-0.024886735,0.3274172,-0.033495337,-0.12931158,-0.024190566,-0.1800108,-0.24988103,0.24792536
TCGA-55-8505-01,0.051744197,-0.16720498,0.1450936,-0.11033298,0.1653185,-0.28720686,-0.2802156,-0.206351,0.045702886,-0.022703806,0.09672215,0.09510993,-0.22317548,0.017825704,-0.16129437,-0.1817567,-0.140581,-0.09529785,-0.27023903,0.24830139,0.22843683,-0.21456538,-0.2170732,-0.09460951,-0.078128755,0.27484003,0.033491723,-0.2461582,0.076806076,-0.13433422,-0.23325524,0.1884353
TCGA-64-5815-01,-0.008367085,-0.26025885,0.0035614702,-0.10497551,0.2409147,-0.29829472,-0.17020917,-0.23685138,-0.05377573,-0.12717843,0.16737814,0.2879649,-0.1793955,-0.051903363,0.0051451554,-0.14476347,-0.069898106,-0.23159729,-0.23018351,0.24968973,0.2026271,-0.11377446,-0.21938713,-0.043251216,0.0027758915,0.29533523,-0.15115528,-0.040918134,0.089765586,-0.18673027,-0.19924381,0.1759978
TCGA-55-8513-01,-0.13284099,-0.13245533,0.23679166,-0.0074392688,0.03836602,-0.24878153,-0.28772002,-0.20927326,0.029887421,0.039138995,0.20580545,-0.009883231,-0.21065699,-0.006233084,-0.23188478,-0.014323814,-0.24217778,-0.1105369,-0.23924035,0.23382854,0.24699566,-0.28609535,-0.2511792,0.0006876438,-0.15385467,0.21848899,-0.012576723,-0.20483306,0.16431786,-0.074031055,-0.18529241,0.080028474
TCGA-55-8301-01,0.1095849,-0.14407542,0.013263639,-0.1641188,0.18930098,-0.31127656,-0.27486104,-0.21297395,-0.05842102,-0.07478358,0.14504717,0.14428927,-0.16216797,-0.0006335412,-0.2030745,-0.16498704,-0.0987676,-0.066589594,-0.25696555,0.2465537,0.24778947,-0.14955883,-0.19837566,-0.17289543,0.0042141383,0.27622324,0.062092464,-0.22813714,0.1033974,-0.12697344,-0.20602584,0.21298853
TCGA-17-Z055-01,0.034201626,-0.30157185,0.03954159,-0.039101288,0.3014225,-0.15655674,-0.059288763,0.1347114,0.2215148,-0.1652275,-0.15415747,-0.4118328,-0.07520924,-0.076659136,-0.036023192,-0.0819505,0.29155838,-0.13202697,-0.17546712,-0.19580977,-0.085265145,0.08473695,-0.008812844,0.06856602,-0.23386943,0.18985659,-0.05221259,0.40064332,-0.076128036,-0.053060647,-0.1536383,0.03851966
TCGA-91-6830-01,0.014181582,-0.21307354,-0.09116201,-0.12159366,0.27589518,-0.33801565,-0.25226274,-0.18491094,-0.03055654,-0.1235834,0.16895884,0.22799094,-0.17427562,0.021423066,-0.047628544,-0.12889911,0.027279798,-0.0638934,-0.26392245,0.19825417,0.2358641,-0.105715215,-0.19703826,-0.07185805,-0.025495643,0.30513927,-0.16596766,0.02997188,0.19511712,-0.20444013,-0.20285635,0.1698571
TCGA-MP-A4TD-01,-0.056150865,-0.23622344,-0.008648134,-0.0648986,0.2173229,-0.2645715,-0.21962126,-0.20381759,-0.03158353,-0.08659984,0.1455895,0.41627747,-0.16379605,-0.032215133,0.13100162,-0.12845851,-0.036867302,-0.21050207,-0.1972785,0.2580123,0.18954507,-0.10500873,-0.22768013,0.037342332,-0.0048352913,0.25307846,-0.24535967,0.012905864,0.11602879,-0.20318244,-0.13608721,0.12725745
TCGA-38-6178-01,0.14400795,-0.19461916,0.10517388,-0.1400787,0.23819375,-0.32140854,-0.25051427,-0.1757831,0.043875232,-0.057935964,0.03082374,0.16047806,-0.20317805,0.015904518,-0.09523442,-0.19969036,-0.045708746,-0.09234975,-0.27994195,0.23703818,0.20253323,-0.16455595,-0.21348862,-0.061021775,-0.055534016,0.31161755,0.0019281203,-0.19484322,0.004658839,-0.15053366,-0.24157299,0.22971967
TCGA-73-4675-01,0.20612504,-0.11398773,-0.08186506,-0.15978912,0.242135,-0.2549325,-0.3355262,-0.069072485,0.12597989,-0.00594484,-0.05319685,0.37152332,-0.16926867,0.15557712,0.115908206,-0.2436963,0.14872868,0.13783321,-0.21474852,0.19799827,0.17672576,-0.10811769,-0.18207979,-0.066212066,0.006473542,0.22121976,-0.09591709,-0.082541205,0.08359009,-0.22923814,-0.13505496,0.1980003
TCGA-55-7995-01,0.119105496,-0.12839468,-0.29261425,-0.20819327,0.30522513,-0.29817924,0.10348849,-0.18279605,-0.12984353,-0.23572202,0.24970368,-0.06841639,-0.0872125,0.07385542,-0.19764145,-0.09919431,0.123865664,0.18184848,-0.17619124,0.0020040306,0.15478137,-0.015120345,-0.054353904,-0.26973355,0.03803186,0.22493942,-0.14318286,0.185732,0.21634628,-0.12105686,-0.17818178,0.18203837
TCGA-50-5051-01,0.0779355,-0.24571419,0.101153195,-0.10351008,0.2615258,-0.29493135,-0.24050277,-0.17328012,0.08724952,-0.06574285,0.018301899,0.21746469,-0.23173839,0.014866818,0.024353346,-0.23000732,-0.028523268,-0.14168477,-0.27381188,0.2315439,0.17956752,-0.14855273,-0.21018259,-0.011908801,-0.07602685,0.31100714,-0.088565186,-0.11384709,0.031175504,-0.18599798,-0.24192423,0.19200581
TCGA-05-4420-01,0.15084395,-0.20367277,-0.057005674,-0.16886082,0.29292533,-0.30927002,-0.26843536,-0.15868165,0.019245848,-0.10361045,0.042261064,0.2762752,-0.18110923,0.03867454,0.009642871,-0.23356542,0.056606617,-0.052148458,-0.25913328,0.2241573,0.20419872,-0.092282996,-0.1902177,-0.095999636,0.006721239,0.29378274,-0.07112719,-0.08544354,0.07387821,-0.19409752,-0.19873181,0.21650894
TCGA-55-6978-01,-0.021724096,-0.21689257,0.11583096,-0.057810374,0.18190333,-0.28520387,-0.27887306,-0.20927583,0.06549154,-0.028378595,0.11274853,0.23331168,-0.23523416,0.013499488,0.0035054616,-0.17290951,-0.09775027,-0.13444893,-0.25374177,0.26016462,0.21995042,-0.20575431,-0.24620396,-0.0035245388,-0.080813,0.27968457,-0.116675615,-0.12618148,0.12130331,-0.1814006,-0.2193151,0.14494435
TCGA-17-Z000-01,0.016524693,-0.2950893,0.025248757,-0.03748524,0.29017287,-0.15263596,-0.03243664,0.12734161,0.21023072,-0.16810903,-0.121296175,-0.44241735,-0.060137164,-0.08010527,-0.06167735,-0.0629566,0.2909203,-0.12030171,-0.16197538,-0.21303622,-0.08974892,0.08783105,-0.0010928923,0.051067673,-0.23162594,0.17289224,-0.05571725,0.42867658,-0.058073223,-0.042515296,-0.14003804,0.028794745
TCGA-95-7043-01,0.19664904,-0.18210089,0.036192026,-0.19204347,0.27117458,-0.30644733,-0.21069402,-0.17407806,0.0109917335,-0.10050183,0.026562732,0.100901596,-0.19094686,0.028685544,-0.13672356,-0.23357697,-0.012115273,-0.054407604,-0.27257144,0.20689447,0.20302649,-0.12244458,-0.16090973,-0.13942148,-0.018741,0.31541058,0.041948207,-0.20188464,-0.0021685625,-0.15761894,-0.24758056,0.25680134
TCGA-55-A57B-01,0.217633,-0.18324849,-0.032555312,-0.20002443,0.2851609,-0.30805966,-0.22664665,-0.15749052,0.00014285429,-0.112527624,0.029613182,0.19306038,-0.17152095,0.04206626,-0.06682357,-0.23634984,0.042300485,-0.027489059,-0.26044777,0.21328004,0.2039912,-0.09354284,-0.16768393,-0.13347986,0.014857278,0.30942342,0.0067854095,-0.17367122,0.009773258,-0.16947375,-0.22471796,0.25616223
TCGA-86-8674-01,0.07316001,-0.1477623,0.06098607,-0.124581456,0.15861371,-0.29373443,-0.29641235,-0.21745706,0.01825601,-0.020977901,0.13712734,0.16745369,-0.20695218,0.048170548,-0.13831587,-0.17163049,-0.104244865,-0.024310034,-0.2521639,0.26148197,0.25605235,-0.20710154,-0.2242497,-0.12236759,-0.028302934,0.26679376,0.008410455,-0.23502165,0.13324302,-0.15334737,-0.21138963,0.18777229
TCGA-55-6970-01,0.09424118,-0.21180834,0.033604942,-0.1060705,0.2556703,-0.28996217,-0.31408042,-0.13523738,0.11368413,-0.042876836,-0.001298361,0.28137416,-0.22581938,0.06114526,0.07336133,-0.23708445,0.031236114,-0.055617947,-0.26581454,0.22677682,0.1885472,-0.14249058,-0.21730046,-0.021886928,-0.059035223,0.28164226,-0.10396218,-0.085834876,0.08767358,-0.20680252,-0.21005927,0.17879178
TCGA-86-A4P7-01,0.091542624,-0.11833005,-0.033447545,-0.16166906,0.15789892,-0.30544567,-0.2913411,-0.2154451,-0.08985283,-0.070617795,0.19013469,0.18669751,-0.14584236,0.0073939906,-0.20104104,-0.13076891,-0.1082209,-0.039830633,-0.23971039,0.25463337,0.26212156,-0.14823742,-0.2112338,-0.18708089,0.032489732,0.2530474,0.048124738,-0.23339573,0.14429182,-0.12529294,-0.17978272,0.20324801
TCGA-50-6594-01,0.06229719,-0.24909666,0.08319582,-0.10751882,0.2604523,-0.30457544,-0.21798198,-0.1941798,0.044159535,-0.09023136,0.059123702,0.21566904,-0.21712187,-0.0106751425,0.002291166,-0.21539058,-0.04128444,-0.17417455,-0.26799604,0.23649849,0.1885079,-0.13892184,-0.2098821,-0.029374644,-0.05701891,0.31538826,-0.08812923,-0.10812524,0.035143275,-0.18396746,-0.24494994,0.19801238
TCGA-62-8402-01,0.16403922,-0.21220127,-0.06394213,-0.16054843,0.31577855,-0.27647635,-0.18127744,-0.13126634,0.063006505,-0.10076267,0.0010956244,0.34180444,-0.17734918,0.08185261,0.1404927,-0.24091296,0.13406675,-0.008778125,-0.22182311,0.19624703,0.16214415,-0.07858993,-0.17144519,-0.019825593,-0.0022259864,0.28818363,-0.19195259,-0.0051581264,0.022230014,-0.23246008,-0.18538861,0.21957839
TCGA-55-6712-01,0.13988854,-0.18085837,-0.17879817,-0.17981012,0.3129831,-0.32048294,-0.24509972,-0.13655937,-0.015628433,-0.1361267,0.09211366,0.27427086,-0.14640372,0.065444805,0.0046676733,-0.1885513,0.13189475,0.02950467,-0.24379916,0.17725995,0.20959508,-0.05229469,-0.16359821,-0.120132044,0.028230138,0.28546673,-0.1325699,0.021495333,0.14177781,-0.2152167,-0.17945918,0.21052243
TCGA-MP-A4TJ-01,-0.05609948,-0.23167734,-0.07949568,-0.08080496,0.23474538,-0.25434965,-0.16065829,-0.21101114,-0.117207505,-0.1275738,0.18496363,0.44356567,-0.11212208,-0.06540164,0.13329214,-0.102133565,-0.014715964,-0.23335364,-0.1644392,0.24381573,0.1810762,-0.051845897,-0.20051499,0.024146482,0.039068375,0.24045056,-0.27311033,0.07628439,0.12068347,-0.1936515,-0.10038188,0.121885344
TCGA-86-7713-01,0.13265806,-0.19456866,0.09916026,-0.15584989,0.22028512,-0.30003783,-0.18156771,-0.21817791,0.016855935,-0.073947415,0.08306131,0.09563674,-0.20837836,0.018211596,-0.15171531,-0.21679981,-0.08345705,-0.0868505,-0.25918004,0.23284075,0.21409158,-0.16858616,-0.18227632,-0.12700291,-0.032522503,0.30971622,0.03437424,-0.22756915,0.02635299,-0.1490511,-0.26240435,0.2334726
TCGA-97-8172-01,0.14485388,-0.1823476,0.050236855,-0.1700331,0.22754902,-0.3097231,-0.22431342,-0.20015886,-0.021053873,-0.09056957,0.09037281,0.11554773,-0.1873102,0.006105205,-0.168096,-0.18973133,-0.072660804,-0.08003268,-0.27051672,0.23032841,0.22332774,-0.14512217,-0.18822908,-0.13656032,-0.013669343,0.31117514,0.04410916,-0.22685939,0.03872708,-0.13768917,-0.24041632,0.23470779
TCGA-50-5930-01,-0.07252416,-0.24289212,0.19502127,-0.0028459223,0.17019603,-0.25596347,-0.2714447,-0.16434428,0.12502638,-0.004836637,0.04995854,0.25924814,-0.242755,-0.005065931,0.09583479,-0.14825402,-0.08978515,-0.20949161,-0.24347368,0.2452963,0.16971937,-0.20021167,-0.25371802,0.107516825,-0.12996304,0.26290372,-0.17422836,-0.07253412,0.06458448,-0.17539996,-0.20543198,0.10983327
TCGA-50-6597-01,0.059968393,-0.22521646,0.06081712,-0.12936103,0.23620848,-0.3174104,-0.18771817,-0.23626968,-0.061398618,-0.111663625,0.14535816,0.21629326,-0.17322868,-0.04998113,-0.08649485,-0.16627058,-0.088279195,-0.19672048,-0.25117207,0.25748846,0.21685258,-0.12998502,-0.21076806,-0.0721282,-0.013071413,0.31134772,-0.05643352,-0.13932621,0.047546845,-0.14877588,-0.223634,0.20571949
TCGA-55-5899-01,0.16036347,-0.21366711,-0.027904743,-0.1880796,0.2752787,-0.3182487,-0.17097743,-0.20284133,-0.08232748,-0.15368801,0.10205849,0.17010896,-0.15371081,-0.029858232,-0.1207303,-0.19486634,-0.02741257,-0.13296445,-0.25533286,0.22007935,0.20825082,-0.07755052,-0.16712607,-0.14512178,0.0336769,0.32438928,0.0120937545,-0.16150929,0.022400767,-0.1451507,-0.23381102,0.2428039
TCGA-38-4625-01,0.11079825,-0.23189202,0.031562243,-0.14196873,0.28357163,-0.33122727,-0.2086099,-0.18476428,0.0053404034,-0.10173888,0.07963214,0.23763026,-0.18913463,0.0051002256,-0.026264116,-0.17588376,0.006833088,-0.1181306,-0.26686284,0.23391666,0.20163803,-0.12927012,-0.22080137,-0.0321424,-0.03490827,0.32282397,-0.111875646,-0.07212156,0.035759572,-0.18399204,-0.222698,0.22235014
TCGA-55-8092-01,0.19159894,-0.11231903,0.01800504,-0.20332748,0.24078661,-0.2994262,-0.24751589,-0.19723995,0.008829665,-0.05463135,0.05850557,0.06284515,-0.1721743,0.063499294,-0.21162684,-0.24712925,-0.032154188,0.053808454,-0.26468682,0.20287497,0.2296626,-0.15482862,-0.13949901,-0.20552336,-0.0257799,0.2727708,0.08095887,-0.2223345,0.065907225,-0.14392792,-0.207426,0.24193558
TCGA-55-8302-01,0.090099014,-0.22137591,0.056171335,-0.1557759,0.22541653,-0.3067957,-0.14379703,-0.23042998,-0.055319548,-0.13004038,0.13973434,0.06420742,-0.18879095,-0.032966528,-0.19372751,-0.16477133,-0.11839702,-0.15604568,-0.26205093,0.21813145,0.21276155,-0.1306562,-0.17448877,-0.14019346,-0.014648973,0.3252987,0.028709041,-0.19939505,0.041638426,-0.12860833,-0.2651577,0.22238688
TCGA-93-A4JQ-01,0.17779684,-0.2082171,0.06513334,-0.18923324,0.25174257,-0.30076241,-0.124071606,-0.20413144,-0.017510364,-0.12146681,0.064332955,0.06927982,-0.18682577,0.00020789908,-0.1664058,-0.21977364,-0.06154553,-0.10826968,-0.2573325,0.2068836,0.1909113,-0.1197176,-0.15257688,-0.14736992,-0.009042008,0.32537755,0.05261093,-0.22176467,-0.029144004,-0.13617167,-0.2716734,0.26035708
