Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z023-01,8.035959,6.056655,5.818582,6.573857,4.3389263,6.2831826,6.4091716,7.2553935,5.8787327,8.261951,6.147941,5.097789,5.3240695,5.4161496,5.2879677,4.228554
TCGA-L4-A4E6-01,7.923244,5.9792814,5.5534897,6.359984,4.6532974,6.2166514,6.282782,7.372671,6.0353436,8.136483,6.219137,5.044437,5.4512544,5.6360354,5.0161467,4.24596
TCGA-49-AARQ-01,7.90588,6.019965,5.748115,6.668003,4.3762565,6.201087,6.5171304,7.376854,5.81508,8.315628,6.0611386,5.1125174,5.2091045,5.3593845,5.1338134,4.23897
TCGA-55-8208-01,8.229998,5.961238,5.933181,6.7279286,4.132562,6.46819,6.4139624,7.031598,5.57095,8.478131,6.2993,5.2378044,5.0976586,5.2388086,5.503036,4.2844815
TCGA-86-7711-01,7.701752,6.14572,5.820941,6.646151,4.4371448,6.320558,6.609957,7.35906,5.7503357,8.489475,5.959495,5.087892,5.070507,5.3575273,5.181128,4.3236184
TCGA-73-4676-01,8.355785,5.8643556,6.026912,6.81785,3.93289,6.3956866,6.470841,7.0213203,5.513254,8.447548,6.4247165,5.4153566,5.1245184,5.151123,5.5834637,4.268149
TCGA-69-7763-01,7.7728753,6.14211,5.7097125,6.454091,4.551216,6.240225,6.476451,7.452891,6.0050964,8.258077,6.0238867,5.016603,5.3458242,5.52041,5.120816,4.2131467
TCGA-49-4512-01,8.297343,6.037874,5.8868256,6.623698,4.3878937,6.1984797,6.4850864,7.4618793,5.9295397,8.298396,6.050564,5.133239,5.392648,5.430788,5.151089,4.1902566
TCGA-MP-A4SY-01,8.355305,5.921171,6.1677427,6.9305544,3.9094663,6.392896,6.6318283,7.113053,5.510218,8.5649605,6.2567463,5.4021926,5.0795145,5.1064367,5.5398545,4.2719245
TCGA-97-7553-01,8.125289,5.7054963,5.983806,7.060834,3.994375,6.2584133,6.6137853,7.1057863,5.3746586,8.505101,6.288004,5.420146,4.8891983,5.058752,5.3292575,4.264646
TCGA-49-AAQV-01,8.155031,5.881396,6.0219994,6.9257746,4.0897613,6.3451276,6.572237,7.1633196,5.5134764,8.485453,6.220984,5.3412304,5.0127106,5.1802387,5.377439,4.2645125
TCGA-95-7567-01,7.0910397,6.4516187,5.020209,5.5449967,5.4323096,6.0966964,6.2755394,7.8969097,6.472131,8.045887,5.921938,4.721792,5.722904,6.056939,4.7711825,4.373211
TCGA-05-4384-01,7.976973,5.6728325,6.413719,7.3440404,3.523838,6.232952,7.01278,6.9906893,5.131202,8.789317,6.1974397,5.5131745,4.528724,4.699131,5.5194726,4.2339377
TCGA-44-7672-01,7.6710343,6.2500434,5.5493436,6.1460114,4.794972,6.291683,6.3610053,7.431619,6.2241936,8.159752,6.046899,4.8407335,5.5128846,5.727816,5.0725775,4.2326903
TCGA-O1-A52J-01,8.150418,5.9243455,5.810918,6.7060146,4.4590387,6.1882577,6.4810443,7.476003,5.8028307,8.29884,6.1438446,5.2185335,5.2707596,5.435705,5.070207,4.215069
TCGA-69-7973-01,8.18935,6.1504407,5.8646884,6.4724855,4.3690767,6.3265023,6.4154015,7.335109,5.987774,8.271844,6.1146016,5.0469337,5.4389944,5.461223,5.3301506,4.2015934
TCGA-91-6848-01,8.103902,6.1547804,5.915734,6.5267262,4.3536305,6.3457246,6.5057654,7.304788,6.020034,8.342197,6.075279,5.074932,5.3773212,5.469083,5.2891536,4.185701
TCGA-64-1681-01,7.934413,6.137768,5.676123,6.4037375,4.6291857,6.127183,6.4221187,7.6108313,6.1777883,8.109826,6.013937,5.033639,5.537371,5.6307554,4.9780536,4.1459565
TCGA-55-7910-01,7.537729,6.1245236,4.9688597,5.810992,5.0724483,6.031679,6.143368,7.7123036,6.327471,7.925031,6.198822,5.0669546,5.6853194,6.0597835,4.762132,4.455813
TCGA-86-7701-01,8.523158,6.3229957,5.9553857,5.8976665,4.4484053,6.9771867,6.2922163,6.9818883,5.974608,8.344181,6.4947147,5.0674334,5.4855785,5.9255104,5.947393,4.2927303
TCGA-17-Z019-01,7.259203,5.4515224,5.686393,7.3912787,3.9549572,6.083454,6.8035603,7.062986,4.8278227,8.768395,6.1928225,5.6456094,4.2496004,4.8149805,5.1853466,4.4086976
TCGA-86-8279-01,7.80685,6.271348,5.7744293,6.4610357,4.448252,6.2485285,6.616893,7.4589343,5.9859514,8.410033,5.879635,4.992619,5.298474,5.4285827,5.1911664,4.2709613
TCGA-55-8620-01,7.8973503,5.912134,5.9056034,6.87288,4.2194986,6.3944273,6.540359,7.0780582,5.4869905,8.54397,6.157764,5.193866,4.885579,5.1881394,5.313158,4.287116
TCGA-MP-A4TI-01,8.065097,5.8375607,5.9812675,6.940595,4.095693,6.289347,6.6167603,7.1660347,5.4722667,8.52204,6.2346373,5.3470044,4.960595,5.1429358,5.3099065,4.3131394
TCGA-55-8614-01,8.00893,6.1154957,5.672399,6.314822,4.5616145,6.3759823,6.2895455,7.242569,5.9919186,8.208817,6.2938595,5.0266447,5.423081,5.62768,5.261947,4.261687
TCGA-17-Z033-01,8.956827,6.706145,6.5716004,6.203142,3.449523,6.7608957,6.6527,6.806583,6.157826,8.727496,6.233893,5.2230716,5.6777277,5.1299806,6.6228356,4.401228
TCGA-17-Z031-01,6.4862,6.7322283,5.363145,5.9748383,5.196956,6.254384,6.729698,7.876907,6.313191,8.412333,5.628003,4.836759,5.292328,5.9371758,4.8160634,4.4757743
TCGA-55-8512-01,7.8147836,5.81773,5.9561787,7.0395236,4.101508,6.3361635,6.6685715,7.101725,5.39421,8.576677,6.1511006,5.3183055,4.7679853,5.0862684,5.2911525,4.2942305
TCGA-69-7979-01,7.654425,6.1669846,5.5661016,6.181134,4.837059,6.231455,6.402829,7.478395,6.320531,8.073379,6.087776,4.8915834,5.522887,5.7878284,4.946766,4.157328
TCGA-86-8280-01,7.1253877,5.5059934,5.6874027,7.6194744,3.8865292,6.054858,6.9279895,7.0610147,4.575979,8.987456,5.984728,5.5298386,3.9507573,4.53074,5.1068087,4.441367
TCGA-55-6981-01,8.2563,5.9971194,5.702567,6.4593143,4.524086,6.1723895,6.3106847,7.4332924,6.0295186,8.109396,6.1956396,5.078711,5.5054893,5.566615,5.099826,4.1724553
TCGA-44-6775-01,7.9855547,6.0291805,5.762185,6.584326,4.4274626,6.2797546,6.463226,7.3028617,5.7783914,8.379676,6.101643,5.074497,5.1953835,5.365255,5.1892085,4.267656
TCGA-78-7143-01,7.7104397,6.292672,5.7108235,6.316563,4.6874747,6.1858077,6.533644,7.661612,6.239687,8.2058525,5.927352,5.030008,5.4882946,5.6874356,5.0263214,4.1939135
TCGA-64-1680-01,8.4487295,6.109459,6.077701,6.5495305,4.0456166,6.5043116,6.381985,6.9815207,5.8216643,8.37519,6.3788915,5.204988,5.37345,5.331728,5.664263,4.2198367
TCGA-95-A4VP-01,8.333553,6.075123,5.929395,6.513732,4.2805524,6.4966927,6.3606305,7.124825,5.7945795,8.381235,6.2841244,5.160083,5.321351,5.4596257,5.5000715,4.269348
TCGA-55-7284-01,7.8664665,5.788428,5.907263,7.038048,4.146541,6.3269253,6.6210575,7.084709,5.3675566,8.578886,6.167404,5.287173,4.758767,5.0936766,5.254058,4.310605
TCGA-55-A490-01,6.6734223,6.800979,5.518238,5.9816594,5.062342,6.443178,6.603459,7.6884136,6.3112264,8.471964,5.645933,4.80731,5.31868,5.981929,5.038001,4.527954
TCGA-55-8091-01,8.2533,5.976419,5.979027,6.716421,4.2059274,6.4715595,6.422326,7.057905,5.6706996,8.428267,6.239419,5.1429925,5.1442714,5.303591,5.4319673,4.23853
TCGA-86-8278-01,7.877038,5.8954277,6.0759296,7.229886,3.960793,6.337855,6.807353,7.1873055,5.207341,8.777158,5.9871826,5.408356,4.616957,4.9083004,5.3769474,4.3413033
TCGA-91-6828-01,7.817003,6.278811,5.699042,6.1695533,4.6686897,6.382492,6.370287,7.3852067,6.215323,8.177861,6.1459374,4.958036,5.516867,5.7278733,5.2527733,4.2119446
TCGA-05-4432-01,7.749618,6.1651874,5.689446,6.1502266,4.946175,6.352677,6.321094,7.4233003,6.495558,8.034573,6.1541276,4.9193716,5.6825933,6.0209565,4.894635,4.12538
TCGA-17-Z011-01,8.31893,6.5690937,6.8275886,6.7402587,3.4125888,6.8030086,7.0454917,6.9987907,5.928935,8.960527,5.8413754,5.306915,5.1014714,4.9669704,6.236625,4.163755
TCGA-05-4426-01,7.9417853,5.8283014,6.1027765,7.1252804,3.8491175,6.3202124,6.7637606,7.0479813,5.2910395,8.667975,6.179427,5.4418654,4.719694,4.9362674,5.4641147,4.307285
TCGA-62-8402-01,7.959222,6.2274346,5.9627132,6.744335,4.338735,6.191082,6.80187,7.655244,5.9460783,8.499542,5.7968783,5.174973,5.2572365,5.3655467,5.139279,4.217991
TCGA-44-7671-01,7.9902115,5.9249797,5.848136,6.7508297,4.2274504,6.313605,6.49141,7.1672072,5.6563153,8.375573,6.215916,5.1945286,5.0900316,5.2698755,5.3215036,4.2292204
TCGA-49-4501-01,7.955135,6.269562,5.6689963,6.2196846,4.7020273,6.2413487,6.371747,7.5803766,6.2416873,8.151627,6.051824,5.0112796,5.634919,5.7597866,5.079243,4.216072
TCGA-73-4677-01,8.227485,6.0372458,6.180917,6.9493365,3.8316019,6.390714,6.725097,7.108881,5.5008,8.64216,6.1085258,5.3395777,5.0169506,5.027277,5.5967703,4.281461
TCGA-99-AA5R-01,7.9172797,5.8632684,6.037426,7.1319556,3.969924,6.342116,6.727893,7.1480827,5.305945,8.669,6.086225,5.40925,4.7175903,4.978342,5.4150352,4.2902384
TCGA-44-7660-01,7.670624,6.147414,5.511374,6.278689,4.7648797,6.2120466,6.399674,7.4716105,6.0102043,8.241664,6.0600023,4.9438086,5.3649564,5.6257358,5.0055056,4.309936
TCGA-05-4430-01,8.357607,5.9290204,5.82517,6.4936433,4.423587,6.3839564,6.259277,7.1851707,5.8379626,8.251773,6.4292684,5.2263775,5.4383025,5.5593743,5.2929316,4.25945
TCGA-55-8621-01,7.3140483,5.680816,5.7535768,7.2331214,3.9958107,6.2483654,6.7557316,7.0794396,4.9842243,8.689486,6.31426,5.723605,4.442032,5.003968,5.37776,4.3525634
TCGA-53-7624-01,7.1552567,6.783078,5.621938,5.9548216,5.098895,6.1467543,6.640012,8.147218,6.59761,8.202174,5.6227593,4.9489527,5.7083206,6.053541,4.85719,4.2584324
TCGA-78-7537-01,8.186358,5.906273,6.12387,7.050744,3.887464,6.4380455,6.6549125,7.0201197,5.3302264,8.670969,6.2144046,5.3927846,4.843184,5.0063605,5.557029,4.2970324
TCGA-97-A4M0-01,8.197351,6.0572667,5.748664,6.4275484,4.424145,6.3916264,6.2655416,7.1560388,5.8590846,8.257514,6.2808905,5.0449467,5.380032,5.489883,5.3593287,4.25854
TCGA-17-Z060-01,7.970794,6.1481924,5.9763384,6.6501374,4.1552525,6.356179,6.6084714,7.206218,5.8283195,8.4592495,6.0465665,5.1479163,5.1708727,5.279471,5.4413195,4.2373753
TCGA-17-Z055-01,7.9638314,6.150079,5.9751434,6.6489263,4.1579623,6.3550534,6.6105056,7.2087393,5.8310847,8.458801,6.0438414,5.1464777,5.170559,5.280914,5.4386563,4.236925
TCGA-44-8119-01,7.3538384,6.3596435,5.464753,6.1203947,4.848802,6.1724544,6.5057135,7.6400137,6.257007,8.188654,5.876174,4.845396,5.472556,5.7154627,4.981641,4.272797
TCGA-86-8673-01,7.6370215,5.9084206,5.3792353,6.2369614,4.9062066,6.0469384,6.5666966,7.4731493,6.5165925,7.879752,5.9857244,4.6707196,5.5298605,5.7152505,4.6674566,3.8926876
TCGA-44-6144-01,8.048685,5.8497434,5.759067,6.7584147,4.3868785,6.3366437,6.2923303,7.1282086,5.6257973,8.253173,6.2974453,5.0952997,5.1608987,5.362391,5.181258,4.244072
TCGA-44-2659-01,8.868585,5.685538,6.0590625,6.5410175,4.8047347,6.6806917,6.266906,7.032867,5.826741,8.54498,6.4484663,5.2548413,5.3850064,5.8073525,4.9784102,4.2700896
TCGA-55-6543-01,8.097358,5.8874497,6.008374,6.9006467,4.0616546,6.4556923,6.5194407,7.0005407,5.4496975,8.555683,6.2257857,5.2513356,4.9010506,5.109111,5.4639897,4.2717304
TCGA-86-A4JF-01,6.5939775,6.2117004,5.342448,6.3808765,4.9275417,6.1453915,6.735569,7.557627,6.0299335,8.288893,5.941625,4.9764667,4.9794893,5.669668,4.744356,4.336927
TCGA-MP-A4TE-01,8.488789,6.003508,6.0223594,6.6832104,4.2331133,6.423015,6.41983,7.1838393,5.752979,8.408486,6.2613516,5.213726,5.329821,5.379324,5.4039845,4.247888
TCGA-75-6203-01,7.29171,5.514673,5.6072154,7.2854342,4.05221,6.130291,6.687341,7.100315,4.9348016,8.602432,6.35708,5.681963,4.383723,4.9285693,5.1493874,4.310202
TCGA-S2-AA1A-01,7.8398376,5.9865365,5.8513722,6.785737,4.3116198,6.344,6.5500507,7.2149878,5.7207,8.413574,6.0309277,5.0772862,5.0035944,5.2551045,5.1983433,4.1911407
TCGA-55-8207-01,7.8599806,6.011182,5.845086,6.6847286,4.408941,6.33889,6.493099,7.250696,5.7251167,8.394315,6.152019,5.1453805,5.0890574,5.389559,5.217397,4.2713084
TCGA-64-1677-01,7.850681,6.1923676,5.733541,6.4303093,4.6460295,6.1741157,6.5462937,7.6479926,6.1214385,8.257698,5.924618,5.0680223,5.458955,5.638187,4.9806695,4.228887
TCGA-55-6971-01,8.309168,6.0398445,5.8689094,6.432329,4.4272695,6.416966,6.3371234,7.1891575,5.9064555,8.329196,6.2925878,5.1133423,5.4003315,5.527321,5.346013,4.2498465
TCGA-50-5944-01,8.259324,6.0354505,6.0658636,6.883395,4.075859,6.32096,6.603151,7.2802544,5.607096,8.5467005,6.0482264,5.2812176,5.105836,5.1538105,5.397995,4.2646666
TCGA-44-A47A-01,7.9432917,6.151364,5.671755,6.382964,4.540188,6.3045735,6.3663273,7.3311634,5.8758245,8.314082,6.1583624,5.030029,5.3360944,5.491082,5.2249856,4.3036175
TCGA-99-8025-01,7.821161,5.971443,5.5245423,6.403637,4.7246776,6.081356,6.3988576,7.5385375,6.1262903,8.095823,6.0467963,4.9678864,5.4371214,5.6220884,4.845834,4.184981
TCGA-17-Z041-01,7.968371,6.1484966,5.978514,6.6549654,4.153133,6.3549266,6.613013,7.208281,5.825687,8.462587,6.0421376,5.1484985,5.1668854,5.2757797,5.4400845,4.237737
TCGA-17-Z000-01,7.9689713,6.150628,5.979065,6.6515036,4.1521955,6.356697,6.611811,7.2064986,5.8283834,8.461717,6.0435243,5.147934,5.16934,5.2771163,5.443528,4.237126
TCGA-4B-A93V-01,8.021516,6.2054057,5.6202884,6.114644,4.70963,6.374574,6.2333627,7.3554034,6.1267614,8.152737,6.2833414,5.0066714,5.57607,5.7669854,5.2550173,4.2836804
TCGA-05-4390-01,7.820409,5.8704543,5.4795947,6.3901887,4.672896,5.9732246,6.325199,7.574623,6.3175654,7.8218737,6.0725026,4.911199,5.571112,5.6638947,4.8151665,4.006548
TCGA-97-A4M5-01,7.996096,5.785289,5.9437184,7.17728,4.100188,6.376511,6.596694,7.0828233,5.1853995,8.648409,6.1451654,5.3629804,4.6771383,5.0241694,5.3091583,4.3180814
TCGA-MP-A4T8-01,8.094006,6.095108,5.949586,6.7243896,4.2632823,6.30631,6.618821,7.3679743,5.761328,8.473517,6.0537148,5.222851,5.211471,5.3276663,5.2854385,4.2778893
