Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8671-01,5.7005486,6.067079,5.0395775,6.25628,5.066374,3.1794457,7.7073193,6.6894813,4.385577,5.005961,6.208934,3.1513689,6.3700166,4.304515,4.88662,6.2828317
TCGA-64-5779-01,5.974869,5.994828,4.727189,5.673474,5.067157,3.1589873,6.9521275,7.245351,5.2147136,5.3554115,6.22945,3.2249737,6.055583,3.885384,4.6730576,6.589173
TCGA-53-7813-01,5.9074006,6.010469,4.7077737,5.404447,4.9409323,3.3974593,6.977248,7.302731,5.333278,5.505888,5.951136,3.426433,5.8821583,3.6896927,4.7251987,6.6649885
TCGA-17-Z016-01,5.9054375,5.977902,4.838785,5.73874,4.97332,3.2945368,7.1217732,7.093346,5.0241575,5.328507,6.0997467,3.2756963,6.094923,3.9042869,4.7610106,6.528359
TCGA-MP-A4T9-01,5.6453795,6.080908,4.9661427,5.98463,5.500033,3.1419873,7.2037563,7.307446,4.8462543,5.1424913,6.2279344,3.0189614,6.0835648,3.972579,4.865697,6.4160523
TCGA-99-8033-01,6.0217495,5.9649305,4.6890235,5.4088354,4.59895,3.5431294,7.1286993,6.928983,5.2557,5.4722757,5.7792406,3.5995574,5.9789376,3.8648891,4.6536546,6.6285973
TCGA-50-5933-01,5.703946,6.3207874,4.243895,4.517187,4.9629493,2.9700708,7.367754,6.8484564,5.7635603,5.243688,5.7704024,3.2338862,5.333591,3.967955,4.3818436,6.646762
TCGA-75-6207-01,5.9314594,6.007381,4.714608,5.5390086,4.938396,3.3591394,7.1115026,7.118089,5.196758,5.345245,5.9456496,3.3633974,5.992889,3.973941,4.6552196,6.5954213
TCGA-86-8359-01,6.026604,5.9527864,4.8850675,6.1393776,4.665945,3.1724343,7.3423185,6.510778,4.7847815,5.2718315,6.0475326,3.3987868,6.346505,4.431161,4.599206,6.478686
TCGA-62-A471-01,6.1223164,6.007056,4.5344515,5.4574966,5.0110726,3.2624145,6.5343323,7.4705944,5.506189,5.5650263,6.098744,3.2365742,5.937232,3.6091154,4.5253987,6.751046
TCGA-86-7713-01,5.959152,6.026732,4.714278,5.2905335,4.6436796,3.5676575,7.162525,6.951359,5.2973723,5.4617953,5.80107,3.6275399,5.890375,3.782192,4.7272716,6.621756
TCGA-69-7974-01,6.0367904,5.9744143,4.5754385,5.2386627,4.786248,3.3997612,6.888069,7.2414155,5.490249,5.5560327,5.889449,3.489524,5.891336,3.7711024,4.619168,6.7065077
TCGA-17-Z010-01,5.904475,5.9779716,4.839273,5.7391124,4.9746656,3.2940755,7.1226544,7.0939794,5.0233817,5.32826,6.0996366,3.2749827,6.0946536,3.904254,4.761695,6.528008
TCGA-17-Z015-01,6.816244,5.6264515,4.1071496,4.4248085,3.5988603,3.5540445,6.522467,6.617836,6.249676,5.836814,5.684935,3.863126,6.013727,3.9261508,4.141452,6.990279
TCGA-93-A4JO-01,5.83976,6.1150026,4.8069487,5.705641,4.982946,3.0774066,7.293777,6.9228053,4.94669,5.2173815,6.1719303,3.2215438,6.0506177,4.0163836,4.778279,6.433708
TCGA-55-8505-01,5.7608843,6.1262465,4.8510103,5.687529,4.9736686,3.158291,7.486763,6.8845377,4.8375173,5.162515,6.1091375,3.242425,6.0389915,4.017538,4.8393273,6.3819013
TCGA-86-8672-01,5.878361,6.2039833,4.6296067,4.900382,4.5481496,3.4509058,7.272716,6.8476176,5.5049005,5.4551964,5.675808,3.646912,5.475476,3.434119,4.743119,6.5551596
TCGA-17-Z050-01,5.4691763,6.2017837,4.646691,5.3218703,5.7895594,2.8139873,6.9973063,7.9845824,5.337231,5.411663,6.159241,2.8546178,5.478569,3.4143054,4.9093323,6.522013
TCGA-86-8054-01,5.9469976,5.9811063,4.786326,5.504001,4.8144684,3.560289,6.958343,7.1820693,5.2513943,5.5038204,5.9047294,3.5156257,5.948471,3.6392024,4.743814,6.6506243
TCGA-17-Z023-01,6.0280337,5.9267716,4.702467,5.5105777,4.870969,3.2989538,7.0399947,7.1225367,5.235504,5.4093676,6.076846,3.31007,6.0207214,3.9188519,4.6820054,6.610155
TCGA-L4-A4E6-01,6.068686,5.992346,4.5156126,5.07251,4.6079755,3.4029977,7.0932045,7.0092874,5.498447,5.4982796,5.7897363,3.5313258,5.8148084,3.9284015,4.597161,6.671733
TCGA-49-AARQ-01,6.077927,5.9792805,4.6811647,5.5067725,4.709533,3.3084304,7.1345,6.9137397,5.219613,5.350333,5.998047,3.4145138,6.0820723,4.0729074,4.627943,6.561123
TCGA-55-8208-01,5.7283106,6.151911,4.769316,5.5421195,5.1130075,3.0202756,7.443107,7.0437536,4.9713025,5.1992908,6.126803,3.1397467,5.884832,3.9853706,4.8483377,6.4143777
TCGA-86-7711-01,5.9653244,6.0100675,4.8034296,5.6202307,4.6697817,3.4542239,7.2141438,6.8672514,5.068829,5.376722,5.946244,3.5321705,6.0715337,3.9074144,4.750277,6.540413
TCGA-73-4676-01,5.6417704,6.1188354,4.8275766,5.6585355,5.384109,2.952512,7.4784794,7.0794954,4.9446683,5.1107345,6.140013,3.029812,5.9625235,4.203119,4.8215876,6.3996873
TCGA-69-7763-01,6.090856,5.930139,4.660159,5.382556,4.5920253,3.488674,7.031041,6.992315,5.34164,5.4924197,5.879053,3.5882082,6.016606,3.8664448,4.641614,6.656283
TCGA-49-4512-01,6.0694933,6.037497,4.562823,5.446767,4.888955,3.1356044,6.9617867,7.078969,5.36178,5.3937006,6.093364,3.2715201,5.9927654,3.9780421,4.538821,6.6223173
TCGA-MP-A4SY-01,5.6836715,6.122747,4.854785,5.8294287,5.3557644,2.9062412,7.407035,7.032262,4.8738203,5.084161,6.2308564,3.0209541,6.0689683,4.2266803,4.7866964,6.3923006
TCGA-97-7553-01,5.784597,6.066205,4.825231,5.780883,5.048416,2.958886,7.5867734,6.729868,4.8078976,5.0620418,6.130867,3.131228,6.16403,4.4144073,4.732427,6.3576865
TCGA-49-AAQV-01,5.8116703,6.056951,4.805508,5.7184005,5.0597963,3.0406895,7.431306,6.8645487,4.936101,5.144997,6.1352196,3.1861985,6.093769,4.2163324,4.7506647,6.401804
TCGA-95-7567-01,6.3096066,5.7768927,4.483126,4.7759204,3.8860896,4.337611,6.74697,7.082352,5.7851725,6.066601,5.1867194,4.246143,5.8274846,3.3596003,4.584099,7.0056705
TCGA-05-4384-01,5.5192385,6.091456,5.187956,6.4413357,5.220173,2.9515166,7.7042437,6.6032724,4.286894,4.9996347,6.2758884,3.2061636,6.4107785,4.5645113,4.872375,6.3766775
TCGA-44-7672-01,6.1065426,5.9415965,4.6004505,5.0756965,4.477381,3.6994088,6.9229865,7.0845475,5.575761,5.6254444,5.6842546,3.767541,5.8262715,3.6117048,4.6225214,6.7551484
TCGA-O1-A52J-01,6.0578785,6.0067897,4.578377,5.366525,4.7802515,3.2053418,7.1290507,6.931386,5.334793,5.3238645,5.984646,3.3606603,6.045064,4.1206403,4.518168,6.6041026
TCGA-69-7973-01,5.9771113,5.9945297,4.63367,5.4153214,4.921694,3.1775706,7.00348,7.20791,5.357552,5.4280157,6.06053,3.3175993,5.9523,3.844295,4.681717,6.5933642
TCGA-91-6848-01,5.941392,6.0269,4.7061963,5.4742255,4.9628325,3.254685,6.998675,7.1902404,5.2896085,5.396012,6.070749,3.363396,5.971631,3.85212,4.677595,6.615387
TCGA-64-1681-01,6.207652,5.9215565,4.5179577,5.223774,4.6120343,3.468082,6.81598,7.1252847,5.5599823,5.568723,5.9046073,3.5579,5.97187,3.847172,4.507125,6.760336
TCGA-55-7910-01,6.248203,5.7718916,4.2178445,4.4339294,4.327173,3.7160754,6.97495,7.305492,5.9667983,5.929897,5.3268495,3.770419,5.5118747,3.7234907,4.6805,6.8480153
TCGA-86-7701-01,5.3845572,6.174656,4.850553,5.0698476,5.5035267,3.2605884,7.046533,7.5556245,5.6086836,5.5247264,5.5197315,3.1836455,5.454053,3.3620563,4.7737203,6.627349
TCGA-17-Z019-01,5.468765,6.140064,5.3358192,6.210344,4.8775215,3.5488627,8.045657,6.227425,4.039088,4.9962354,5.799899,3.5466554,6.4401984,4.5172863,4.9192376,6.3593388
TCGA-86-8279-01,6.062141,5.9483466,4.7190623,5.5745554,4.6713347,3.530336,6.947734,7.067058,5.2267337,5.5138636,5.885337,3.5458508,6.0442777,3.759679,4.6641645,6.652894
TCGA-55-8620-01,5.815103,6.1075177,4.853532,5.660928,4.858075,3.1772225,7.5125256,6.768795,4.8328333,5.1571136,6.074138,3.2747438,6.03945,4.0940156,4.8132796,6.389056
TCGA-MP-A4TI-01,5.759449,6.0877814,4.827319,5.7622333,5.0582433,3.1298428,7.498159,6.821905,4.872927,5.137989,6.042303,3.2394688,6.0818987,4.3050675,4.719466,6.448725
TCGA-55-8614-01,5.9147105,6.0103297,4.6527643,5.1002655,4.8131714,3.4067335,7.154991,7.1281404,5.470274,5.4646163,5.794252,3.5752904,5.76287,3.7714286,4.72176,6.631088
TCGA-17-Z033-01,5.456243,6.0938034,4.986664,6.0539823,6.052171,3.0654728,6.691792,8.35687,4.8974915,5.3417864,6.200173,2.6284518,5.7906384,3.092495,5.017343,6.3462386
TCGA-17-Z031-01,6.1307673,5.8722997,4.8736506,5.1913815,3.964212,4.722506,6.9413066,6.988468,5.4556937,5.8348136,5.136062,4.577841,5.895563,3.3683457,4.7207637,6.9174943
TCGA-55-8512-01,5.820666,6.066315,4.9020996,5.8424006,4.8488817,3.1692438,7.5858626,6.6485558,4.6971807,5.0813956,6.110381,3.280206,6.215953,4.2350183,4.806716,6.327383
TCGA-69-7979-01,6.175146,5.939802,4.582946,5.0149546,4.4900184,3.7421863,6.8231716,7.0234065,5.7164407,5.5939736,5.6879063,3.800204,5.874956,3.7274096,4.5142817,6.8005266
TCGA-86-8280-01,5.8281465,5.8144407,5.195086,6.413095,4.4759536,3.5546262,8.189361,5.9260406,3.901294,4.773715,5.926125,3.1550746,6.479673,4.763785,4.971176,6.082473
TCGA-55-6981-01,6.1029496,5.982529,4.500022,5.156458,4.8170834,3.2037714,6.940234,7.121165,5.5687823,5.461523,5.95699,3.3643682,5.8973966,3.9461658,4.526029,6.6742425
TCGA-44-6775-01,5.9833636,6.0163307,4.682717,5.4502296,4.7490616,3.3099687,7.197666,6.9561315,5.166912,5.372573,5.900161,3.4004445,5.9661727,3.9475975,4.6783347,6.555484
TCGA-78-7143-01,6.160058,5.901663,4.6386595,5.298926,4.5679703,3.723297,6.784178,7.1779222,5.531646,5.618978,5.7618065,3.7393177,6.0090504,3.7287428,4.5602474,6.782099
TCGA-64-1680-01,5.687167,6.0792704,4.784201,5.475836,5.3545156,3.0004547,7.222621,7.3613505,5.160267,5.2689567,6.095572,3.0883365,5.8562803,3.8352432,4.836257,6.4539514
TCGA-95-A4VP-01,5.76782,6.0968103,4.6969934,5.3780055,5.109085,3.0994616,7.215972,7.1863976,5.231883,5.329196,5.994989,3.223863,5.8139052,3.8376694,4.7508516,6.51363
TCGA-55-7284-01,5.841533,6.0843124,4.8643637,5.8010025,4.815833,3.1456637,7.600817,6.639408,4.7077327,5.092091,6.0979133,3.2593586,6.1724086,4.267526,4.779663,6.348978
TCGA-55-A490-01,6.1482015,5.8057556,5.24115,5.3430796,4.0369196,4.766583,6.8973565,7.2875223,5.618565,5.7606997,5.1933293,4.863743,5.741691,3.088169,4.977667,6.8542266
TCGA-55-8091-01,5.794429,6.1320376,4.735955,5.526389,5.037637,2.9609017,7.337951,7.0319676,5.0640554,5.250809,6.180489,3.1781187,5.9132047,3.9612472,4.8154306,6.4341726
TCGA-86-8278-01,5.815855,6.079044,4.9679003,6.1838074,4.9437375,3.1252837,7.6172624,6.665087,4.4553466,5.015709,6.244316,3.1346617,6.3524075,4.27905,4.846233,6.268512
TCGA-91-6828-01,5.9933586,5.9840207,4.6712594,5.118114,4.7440376,3.5934713,6.9278827,7.182578,5.577043,5.565837,5.809675,3.6708283,5.8143487,3.6161375,4.691528,6.727923
TCGA-05-4432-01,6.4900455,5.663182,4.529098,5.207052,4.5749555,4.0368533,6.570362,7.3028016,5.6472363,5.775743,5.6971602,3.685711,5.9754186,3.8265178,4.560941,6.906264
TCGA-17-Z011-01,5.2598476,6.185808,5.318792,6.6071105,6.0892563,2.8211632,7.094375,7.464814,4.516806,5.01993,6.883013,2.617463,6.2004285,3.6198123,5.2099547,6.2888994
TCGA-05-4426-01,5.6993976,6.080324,4.996141,6.120961,5.093988,3.1096706,7.600466,6.729611,4.542425,5.048972,6.136432,3.1725786,6.2669754,4.357019,4.826162,6.3214617
TCGA-62-8402-01,6.156842,5.9041233,4.7282767,5.7905827,4.784429,3.4532874,6.88237,7.077752,5.178586,5.3536143,6.071288,3.38418,6.238973,3.9793956,4.554535,6.6364274
TCGA-44-7671-01,5.8997035,6.007183,4.7648664,5.5489993,4.861913,3.1503508,7.3672266,6.9154086,5.0015388,5.234888,6.0469794,3.2687745,6.0706773,4.0830398,4.7580476,6.4450307
TCGA-49-4501-01,6.0773306,5.974273,4.538815,5.1139097,4.664736,3.5770106,6.832311,7.297227,5.5916667,5.6500926,5.7569685,3.6589167,5.805267,3.6377387,4.579188,6.786337
TCGA-73-4677-01,5.7370243,6.0553308,4.9327025,6.004879,5.281662,3.0058722,7.35631,7.031947,4.750617,5.1155114,6.2557874,3.0457802,6.1896114,4.13711,4.849578,6.3587446
TCGA-99-AA5R-01,5.812474,6.0844593,4.9298053,6.023546,4.970884,3.1068873,7.5905523,6.7013235,4.5725727,5.0351586,6.231329,3.1213849,6.2646623,4.254944,4.8487253,6.294386
TCGA-44-7660-01,6.076712,5.9757648,4.5982575,5.1488595,4.4382195,3.6405714,7.089772,6.9646187,5.4289875,5.595152,5.649356,3.745591,5.836058,3.7566257,4.641841,6.7176003
TCGA-05-4430-01,5.8231983,6.096044,4.5947804,5.129698,5.056914,3.1063128,7.261303,7.155962,5.425389,5.324995,5.9410257,3.333849,5.731341,3.9804485,4.6745944,6.5757356
TCGA-55-8621-01,5.6741843,6.0090237,5.072753,6.038917,4.8682175,3.4599726,7.8802905,6.523089,4.3301454,4.956969,5.967233,3.296792,6.343556,4.292521,4.889114,6.2642407
TCGA-53-7624-01,6.2266817,5.793892,4.628923,5.086193,4.2254534,4.390994,6.5010366,7.428568,5.7519255,6.021125,5.3801384,4.3448324,5.964022,3.3725073,4.551537,7.067468
TCGA-78-7537-01,5.694828,6.124471,4.931697,5.925333,5.218945,2.9620852,7.570992,6.9167542,4.658823,5.037561,6.2293444,3.0193143,6.1429935,4.204285,4.8886456,6.28026
TCGA-97-A4M0-01,5.8743253,6.0748787,4.6069202,5.2256913,4.863824,3.1576831,7.2299976,7.185981,5.2926073,5.428914,5.94509,3.3260148,5.7657776,3.778006,4.764257,6.541043
TCGA-17-Z060-01,5.9048243,5.978332,4.8390317,5.7398105,4.974788,3.2937715,7.1216097,7.094676,5.023297,5.328501,6.1004643,3.2743077,6.094392,3.9036243,4.7614875,6.5281677
TCGA-17-Z055-01,5.9071684,5.9766917,4.8400497,5.7400994,4.970593,3.299631,7.1193585,7.0932145,5.0243597,5.330098,6.098344,3.2789607,6.0963273,3.902968,4.7607617,6.5297527
TCGA-44-8119-01,6.1966753,5.8588724,4.6575294,5.176226,4.2686844,3.9515753,6.879058,7.0157013,5.52025,5.7320614,5.576357,3.9617143,5.948975,3.598368,4.631692,6.8210635
TCGA-86-8673-01,6.3246937,6.043364,4.445226,4.889135,4.5114517,3.882472,6.5640206,6.939883,5.925041,5.5628963,5.7070303,3.648452,5.768505,3.6769814,4.292872,6.8782835
TCGA-44-6144-01,5.968596,6.05065,4.597417,5.249959,4.760045,2.980857,7.4147277,6.8922157,5.2348056,5.2984776,6.0987053,3.309166,5.8936267,4.1139812,4.7281218,6.474487
TCGA-44-2659-01,5.9950852,6.3635006,4.1826653,5.014126,4.8206363,2.936344,7.0450635,6.8481116,5.5273314,5.2701864,6.0137644,3.156885,5.544324,4.1519256,4.2147903,6.7106414
TCGA-55-6543-01,5.7453947,6.1516314,4.8459225,5.7325015,5.039204,2.9913905,7.5269537,6.8620405,4.7838736,5.130045,6.1723814,3.126992,6.0326986,4.102764,4.8555756,6.337765
TCGA-86-A4JF-01,6.1498256,5.916623,4.907311,5.227915,4.005395,4.534286,7.2279925,6.4794135,5.258264,5.529307,5.2904525,4.343654,6.074059,3.885471,4.647786,6.759572
TCGA-MP-A4TE-01,5.814185,6.109942,4.6592946,5.461455,5.1563616,2.9361377,7.2170568,7.1615105,5.2194824,5.2493386,6.1517315,3.1270773,5.8829484,3.9843965,4.688932,6.4997234
TCGA-75-6203-01,5.755371,5.857968,5.125955,5.851964,4.815507,3.705432,8.074467,6.3386245,4.296375,4.827527,5.6794534,3.3078172,6.4346824,4.6033,4.8182735,6.2359796
TCGA-S2-AA1A-01,6.009713,6.049244,4.7654076,5.662009,4.6859684,3.217928,7.257918,6.81438,4.9667645,5.265608,6.1096034,3.3420427,6.1449885,4.045208,4.7304544,6.459933
TCGA-55-8207-01,5.9211206,6.0207443,4.771796,5.460531,4.7606635,3.3174026,7.308074,6.8784494,5.1420336,5.307254,5.9498143,3.49114,6.025007,3.9961474,4.7285495,6.512053
TCGA-64-1677-01,6.158833,5.9318104,4.5941744,5.346825,4.6250534,3.594094,6.8378773,7.088706,5.4897985,5.5374274,5.8340626,3.6102216,6.0007563,3.8666625,4.507028,6.750445
TCGA-55-6971-01,5.8182335,6.108795,4.637266,5.252238,5.0368147,3.1605527,7.1335745,7.1628065,5.3771186,5.3535886,5.9670725,3.3043666,5.7920847,3.8234668,4.6703444,6.589205
TCGA-50-5944-01,5.8922625,6.036655,4.789219,5.843231,5.0766077,3.0075533,7.279385,6.9925113,4.9408317,5.1940994,6.2610016,3.120333,6.1284323,4.143849,4.732883,6.450118
TCGA-44-A47A-01,5.959616,6.010833,4.650175,5.2649665,4.700631,3.42979,7.1579556,7.0768557,5.308985,5.4845395,5.8061523,3.5398514,5.844854,3.7729838,4.718423,6.6215324
TCGA-99-8025-01,6.258916,5.921791,4.4831324,5.133309,4.4026494,3.4704485,6.9024043,6.904039,5.588968,5.556377,5.7873726,3.626143,5.9660864,3.9306428,4.467235,6.7235074
TCGA-17-Z041-01,5.906777,5.9771113,4.840696,5.7468743,4.9731164,3.2943618,7.1213913,7.091488,5.019338,5.3273926,6.1024394,3.2739925,6.0991855,3.906354,4.761104,6.527256
TCGA-17-Z000-01,5.904482,5.977785,4.841493,5.7452707,4.976473,3.2945309,7.1203513,7.0951486,5.020038,5.328011,6.1027017,3.273281,6.0971894,3.9030387,4.7627153,6.5277257
TCGA-4B-A93V-01,5.9203916,6.0159607,4.5520897,4.9273825,4.7764125,3.4824939,7.0400352,7.269516,5.6129994,5.5802493,5.688821,3.5961666,5.662136,3.603951,4.687047,6.7067304
TCGA-05-4390-01,6.6004276,5.5658207,4.4287505,5.0900035,4.1200414,3.3919327,6.6150208,6.937602,5.774938,5.7473545,5.9508333,3.6454391,6.269548,3.76509,4.401301,6.8800282
TCGA-97-A4M5-01,5.845955,6.1383033,4.8509455,5.895608,4.827747,3.0105934,7.6885223,6.623456,4.5777817,5.0350566,6.228183,3.1101484,6.1917806,4.293751,4.832998,6.2723513
TCGA-MP-A4T8-01,5.9434495,6.0171056,4.757024,5.6771283,4.979949,3.2726967,7.15532,7.0264406,5.117041,5.275002,6.06342,3.2863579,6.0660663,4.061911,4.6491795,6.554155
