Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-AAQV-01,8.138095,5.078048,4.0693817,5.710966,5.475252,6.5978346,5.4521313,4.0756936,3.8214755,6.1843557,6.1130977,6.0546803,4.7862163,6.783886,5.395092,7.296127
TCGA-95-7567-01,7.7796154,5.304823,3.002273,6.197498,4.875691,6.305243,4.766532,5.2895837,5.1797957,4.759374,5.8541923,5.1296663,5.105529,7.342996,5.5900106,7.112202
TCGA-05-4384-01,7.7744546,5.418642,3.8962524,5.677446,5.924423,6.326425,5.8757114,3.4648757,3.4765258,6.5410576,5.8944464,6.440361,4.450052,6.5404115,4.7630715,7.1218634
TCGA-44-7672-01,7.9560447,5.006209,3.4759839,5.949001,5.055486,6.51822,4.8692007,4.8197436,4.5101657,5.490333,6.070059,5.5066447,4.9242,7.1889534,5.794022,7.1928296
TCGA-O1-A52J-01,8.23607,5.030768,3.7560356,5.840922,5.2608495,6.6223574,5.1307516,4.4255166,4.1040936,5.80131,6.1776643,5.79035,4.90257,6.8685255,5.4857097,7.453911
TCGA-69-7973-01,8.314307,5.115658,3.676184,5.8014565,5.2026887,6.7009335,4.994181,4.392208,4.039074,5.951596,6.0338407,5.7525544,4.92868,7.0226774,5.7521586,7.218957
TCGA-91-6848-01,8.196475,5.094437,3.6842077,5.8042865,5.1949415,6.6798096,5.0153785,4.4066534,3.952301,5.98045,6.053239,5.8081145,4.926416,7.0036697,5.7378054,7.1892796
TCGA-64-1681-01,8.204079,5.1356134,3.4044151,5.976991,5.083579,6.5674524,4.852885,4.6422873,4.257318,5.647735,6.1337895,5.6101766,4.912651,6.9569197,5.6176796,7.3311133
TCGA-55-7910-01,8.228208,5.0483785,3.5213695,6.162627,4.9495473,6.464435,4.6719613,5.2217836,4.9821076,4.9755797,6.1000156,5.1641536,5.0964675,7.29537,5.833152,7.592303
TCGA-86-7701-01,8.439324,4.907162,4.074622,5.5998235,5.23063,7.124193,5.0978513,4.351122,4.1410565,6.0370913,5.7790184,5.8133597,5.3278966,7.585828,6.489575,7.0928264
TCGA-17-Z019-01,7.287206,5.143658,4.4561887,5.7966514,5.752392,6.029467,6.272365,4.096464,3.64976,6.0899777,6.31204,6.3977737,4.361785,6.2388372,4.619647,7.084663
TCGA-86-8279-01,7.9864144,5.2126207,3.5290911,5.822439,5.2737365,6.525731,5.051649,4.5362144,4.142938,5.7364907,5.9128714,5.7062483,4.7926583,7.0339293,5.5505376,7.1164393
TCGA-55-8620-01,7.845632,4.9841347,4.1277246,5.5942435,5.47871,6.5154924,5.4917355,4.19164,3.7986023,6.066522,6.0770087,6.0167923,4.725314,6.8147316,5.4059453,7.230755
TCGA-MP-A4TI-01,8.043105,5.0597615,4.068115,5.7656946,5.458841,6.568089,5.5203176,4.0680413,3.801462,6.166922,6.1246576,6.1152763,4.8271112,6.751142,5.3704534,7.287086
TCGA-55-8614-01,8.104802,4.937988,3.8258758,5.911135,5.149066,6.6385627,5.0620146,4.564955,4.337221,5.769202,6.1512585,5.7098,5.0467634,7.1649046,5.9225974,7.297628
TCGA-17-Z033-01,8.661983,5.3655844,3.8539622,5.454695,5.1750207,7.3710327,4.7302246,3.933684,3.1006598,6.862206,5.2964716,6.0396996,5.1138687,7.3698306,6.8593297,6.541601
TCGA-17-Z031-01,6.8534718,5.2443266,3.3338695,6.3089285,5.0063305,6.0240703,4.9685144,5.3541136,5.1263304,4.934038,5.832242,5.313825,4.9317136,7.6190057,5.8019657,6.7577624
TCGA-55-8512-01,7.79409,5.044082,4.1413755,5.6288824,5.55135,6.441922,5.598323,4.0867553,3.7650127,6.145881,6.1154203,6.109872,4.6333117,6.6940303,5.190186,7.217434
TCGA-69-7979-01,7.9465485,4.990394,3.3938427,6.050312,5.024914,6.525408,4.8028936,4.8356977,4.540457,5.455261,6.163786,5.543933,4.938891,7.1190157,5.7760286,7.3090553
TCGA-86-8280-01,7.3425813,5.195841,4.3838525,5.7869377,5.866083,6.1027317,6.504669,4.063706,3.6074035,5.801028,6.311135,6.486873,4.293486,6.158777,4.318509,7.186977
TCGA-55-6981-01,8.394442,5.0205603,3.5868113,5.906956,5.1252365,6.7060456,4.9028816,4.5128074,4.1939526,5.7604003,6.1967673,5.6983075,4.976587,6.9376717,5.6954803,7.4752965
TCGA-44-6775-01,8.067047,5.0305686,3.783649,5.7670174,5.316831,6.562871,5.198922,4.416657,4.0883393,5.8259363,6.0856133,5.80198,4.8262677,6.9191456,5.535158,7.3227673
TCGA-78-7143-01,7.9505086,5.2125196,3.3587542,6.0282574,5.0992947,6.501436,4.864433,4.723544,4.3560286,5.5777225,6.0199094,5.608433,4.9029427,7.076011,5.658313,7.1616015
TCGA-64-1680-01,8.359137,5.064731,4.0364017,5.744841,5.2369986,6.8657007,5.1954536,4.0971274,3.7071881,6.345077,6.0029306,6.032522,5.068992,7.029941,6.0389833,7.1182594
TCGA-95-A4VP-01,8.268212,4.9956474,3.9788427,5.679328,5.2942758,6.8009877,5.189227,4.2642946,3.9850025,6.0788054,6.00005,5.8793516,5.0068026,7.095176,5.893348,7.2145395
TCGA-55-7284-01,7.813843,5.012383,4.1521873,5.62753,5.5466814,6.4366703,5.6003447,4.1152897,3.7727878,6.115189,6.1573777,6.1065645,4.6441674,6.662951,5.188556,7.2700415
TCGA-55-A490-01,7.037057,5.137986,3.5928643,6.0477953,5.0040708,6.213057,5.036376,5.1140637,4.883205,5.242109,5.7287493,5.36503,4.998306,7.7823124,6.0236225,6.6924424
TCGA-55-8091-01,8.172565,4.9666,4.0734386,5.587125,5.4008465,6.696451,5.274986,4.181513,3.8425837,6.1390743,6.0522513,5.93647,4.8774433,6.9604244,5.678871,7.274862
TCGA-86-8278-01,7.7984424,5.1836476,4.1830273,5.517329,5.696508,6.420726,5.6905003,3.9739873,3.5324416,6.295254,5.9820943,6.1740284,4.480909,6.613488,5.0006456,7.106146
TCGA-91-6828-01,8.0497675,5.0435824,3.579905,5.9341326,5.0853586,6.6190295,4.8958626,4.6713,4.3860903,5.670003,6.0552325,5.612653,5.0106134,7.221714,5.9427195,7.1854196
TCGA-05-4432-01,7.609022,5.2822456,3.3496773,6.421001,4.9533896,6.5523815,4.817614,4.78057,4.438611,5.598369,5.9475384,5.793324,5.141679,7.3160057,6.1902413,7.0524044
TCGA-17-Z011-01,8.319226,5.7535715,3.8019476,5.303824,5.7529883,6.9323707,5.3347263,3.4360247,2.8451042,6.886804,5.2673616,6.372224,4.6715174,6.9435477,5.8843117,6.639497
TCGA-05-4426-01,7.841378,5.205287,4.098102,5.68774,5.640711,6.4638124,5.6945276,3.835342,3.5951824,6.3888206,6.0147085,6.282381,4.6303,6.651107,5.144348,7.109858
TCGA-62-8402-01,8.1179285,5.3045063,3.4856408,5.800067,5.3057146,6.588782,5.037614,4.4652267,3.856657,5.831437,5.884163,5.771577,4.7090435,6.887784,5.359108,7.146393
TCGA-44-7671-01,8.039158,5.0512395,3.9791672,5.734914,5.354487,6.549866,5.3473907,4.233892,3.9047449,6.071593,6.1417747,5.9479795,4.8010087,6.813528,5.48783,7.2317734
TCGA-49-4501-01,8.141459,5.1193027,3.4571538,5.9837766,5.0324135,6.625951,4.831759,4.7192783,4.373137,5.597963,6.0376377,5.5746293,5.0543885,7.1648035,5.851443,7.228751
TCGA-73-4677-01,8.169291,5.2266965,4.006137,5.6191816,5.518541,6.6656675,5.429264,3.9176202,3.516327,6.4131665,5.9416623,6.1551013,4.7345057,6.7878532,5.4172873,7.084757
TCGA-99-AA5R-01,7.8793683,5.130132,4.153104,5.566741,5.615339,6.4819136,5.616431,3.982072,3.5868466,6.2925324,6.0570207,6.156,4.5772877,6.656052,5.141287,7.156318
TCGA-44-7660-01,7.942026,5.0292397,3.5852966,5.9231896,5.1525664,6.465123,5.0505085,4.7297406,4.515705,5.4428606,6.0761027,5.561255,4.9412627,7.100792,5.592552,7.3141403
TCGA-05-4430-01,8.32277,4.8908854,3.9971898,5.8526073,5.1637554,6.786317,5.1642714,4.335055,4.120128,5.963009,6.20349,5.879406,5.179219,7.0686307,5.926377,7.4264865
TCGA-55-8621-01,7.5320034,5.137264,4.436502,5.7175827,5.6305227,6.2941246,5.8762035,4.077311,3.6170883,6.3479667,6.192779,6.323445,4.454294,6.5139394,5.0842576,6.9391065
TCGA-53-7624-01,7.577069,5.514877,2.9629257,6.326027,4.9296665,6.2604737,4.7677665,5.1484585,4.812585,5.0965023,5.793711,5.341469,5.05135,7.346254,5.6861467,6.8334827
TCGA-78-7537-01,8.0500765,5.0990877,4.250404,5.5700397,5.562824,6.6288476,5.595977,3.894833,3.5461454,6.4028616,6.024379,6.2016954,4.75399,6.769544,5.3962975,7.1639433
TCGA-97-A4M0-01,8.206129,4.917048,3.9564888,5.7402105,5.2057066,6.690061,5.1339517,4.4006524,4.130903,5.931338,6.1280284,5.769979,5.0143766,7.075826,5.871707,7.2848587
TCGA-17-Z060-01,8.055874,5.1906524,3.769452,5.7323194,5.339761,6.5990834,5.2008176,4.251655,3.813394,6.118371,5.95194,5.9341593,4.74896,6.895676,5.5906034,7.0460157
TCGA-17-Z055-01,8.051348,5.191985,3.7656302,5.734475,5.3388734,6.5963163,5.1996236,4.2549143,3.816199,6.1148267,5.9515657,5.932642,4.747635,6.895902,5.588827,7.0445795
TCGA-44-8119-01,7.8021083,5.152005,3.3057075,6.0107594,5.0623107,6.375193,4.8925815,4.921784,4.6369805,5.310189,6.002361,5.419894,4.8673406,7.184029,5.6215816,7.109247
TCGA-86-8673-01,8.058144,4.965903,3.0764484,6.084098,4.931309,6.5580764,4.565751,5.078914,4.66562,5.114356,6.16995,5.3667703,4.8287024,7.025397,5.670164,7.5036716
TCGA-44-6144-01,8.181023,4.8364353,4.0961423,5.7161803,5.2908645,6.5670037,5.298967,4.3497567,4.1370034,5.889249,6.3076196,5.7927556,4.901624,6.880431,5.5318503,7.487576
TCGA-44-2659-01,8.543235,4.5773787,3.845853,5.675459,4.9572635,6.9743633,4.982983,4.4936104,4.209669,5.5690923,6.3381047,5.7449093,5.3932104,6.979644,5.8328753,7.9193816
TCGA-55-6543-01,8.026921,5.0203514,4.1814303,5.548677,5.5240345,6.5942245,5.514331,4.017774,3.709971,6.245197,6.055389,6.0790424,4.7508407,6.812912,5.4573026,7.2137794
TCGA-86-A4JF-01,6.7250004,5.031745,3.6427846,6.3186255,5.2182975,5.896952,5.2784843,5.1301847,4.886348,5.154262,6.279265,5.624165,4.6912627,7.087922,5.315411,7.067926
TCGA-MP-A4TE-01,8.406529,4.976669,3.9645152,5.6481423,5.2773833,6.8425226,5.1530976,4.2103925,3.8181155,6.106221,6.04144,5.9100704,5.012958,6.995411,5.805938,7.3378654
TCGA-75-6203-01,7.4860907,5.156948,4.3891063,5.886833,5.5966897,6.1695833,5.9979258,4.1406302,3.668791,6.2377653,6.3529468,6.347496,4.4807343,6.356546,4.950858,7.0307364
TCGA-S2-AA1A-01,7.9080157,5.0420136,3.837165,5.6511564,5.396243,6.4756155,5.249966,4.312956,3.914116,5.9850464,6.113336,5.873613,4.6635613,6.812002,5.37582,7.2189584
TCGA-55-8207-01,7.917604,5.0107174,3.9488168,5.7767653,5.3673716,6.511247,5.305906,4.3622527,4.0816226,5.900542,6.106783,5.8822665,4.8211904,6.9307303,5.522908,7.2828298
TCGA-64-1677-01,8.087184,5.1406293,3.439596,5.920324,5.136969,6.569885,4.9320583,4.6344786,4.267858,5.6060367,6.049832,5.6332426,4.9074993,7.031285,5.5495462,7.2608767
TCGA-55-6971-01,8.289172,4.9712887,3.8581793,5.7732043,5.216444,6.783409,5.058573,4.3780837,4.077257,5.960076,6.078538,5.826524,5.0397058,7.086813,5.9022574,7.3106847
TCGA-50-5944-01,8.241745,5.181311,3.9370797,5.6578627,5.4552255,6.639359,5.3208523,4.120358,3.684746,6.1939044,5.9841976,5.982028,4.7556677,6.8123336,5.4002748,7.2248363
TCGA-44-A47A-01,8.065598,5.0285997,3.770122,5.80651,5.218664,6.5866084,5.1366916,4.527474,4.268318,5.7069554,6.0363684,5.690715,4.953321,7.094052,5.709581,7.2638607
TCGA-99-8025-01,8.130446,5.000457,3.3999472,5.9364195,5.079308,6.5144143,4.889276,4.702414,4.4297705,5.503064,6.2461553,5.571835,4.8784547,6.916057,5.493455,7.422108
TCGA-17-Z041-01,8.054114,5.1932144,3.7677183,5.730733,5.3425913,6.597127,5.2025805,4.250038,3.810491,6.1187615,5.9500375,5.935098,4.7450747,6.892951,5.583913,7.045167
TCGA-17-Z000-01,8.054351,5.193581,3.767986,5.731145,5.3413434,6.5985913,5.201314,4.249856,3.8098803,6.120597,5.949111,5.9354987,4.7465615,6.895004,5.5889525,7.0427933
TCGA-4B-A93V-01,8.168838,4.966708,3.735551,5.9299464,5.062929,6.7025394,4.930292,4.6741037,4.4644256,5.639714,6.0610304,5.5918097,5.1415133,7.2830253,6.0618696,7.2767887
TCGA-05-4390-01,8.491903,4.9522877,3.058483,6.0416594,4.882618,6.600553,4.4925995,4.885114,4.5022025,5.451916,6.43158,5.3963737,4.783571,6.790923,5.5793886,7.5335345
TCGA-97-A4M5-01,7.845252,4.984213,4.3157954,5.494442,5.6203775,6.475002,5.656261,4.060359,3.6640096,6.179474,6.107489,6.106418,4.6081667,6.6513057,5.14011,7.3018184
TCGA-MP-A4T8-01,8.164053,5.134686,3.7980556,5.7465305,5.321187,6.6555195,5.1994557,4.297354,3.8698807,5.986159,5.9933133,5.8856745,4.8598447,6.9230027,5.531219,7.227572
