Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-7667-01,6.7760415,4.9830813,2.882093,3.0948107,5.2668686,5.448698,5.5259476,5.6927867,4.007557,5.3200345,5.6502886,6.7420745,3.969364,6.1065483,6.860768,5.824474
TCGA-75-6205-01,6.568201,3.736135,2.0384152,3.2305965,5.291566,5.6598725,5.134467,6.3530965,4.6739287,6.084865,5.365555,6.975188,3.6923769,6.620176,7.061219,5.6124773
TCGA-86-8671-01,6.735844,3.9452305,2.3152876,3.5675755,4.8681784,5.3565392,5.6011333,5.9878864,4.886796,5.874525,5.475036,6.823987,3.7465072,6.49803,7.368291,4.9834046
TCGA-64-5779-01,6.8647075,4.5629177,2.6852493,2.8920255,5.294033,5.487602,5.1864786,5.6582494,4.2103024,5.6557426,5.719632,6.8713512,3.7762032,6.39691,6.9338307,5.7051544
TCGA-53-7813-01,6.7671094,4.9105864,2.7710264,2.9545853,5.3070636,5.468108,5.3797126,5.6332803,4.102488,5.433965,5.6840878,6.871863,3.9290202,6.156734,6.917443,5.872379
TCGA-17-Z016-01,6.8490124,4.5186543,2.5644057,3.1457837,5.1701756,5.5017242,5.3447475,5.775457,4.263275,5.5971546,5.6762605,6.863953,3.864626,6.3725233,6.99756,5.5607724
TCGA-MP-A4T9-01,6.7494073,4.421977,2.25452,3.0904,5.189346,5.444838,5.1013174,5.633462,4.61244,5.7874975,5.7658744,7.2254167,3.999483,6.434728,7.0418916,5.3063574
TCGA-99-8033-01,6.807722,4.775438,2.96365,3.185961,5.1612773,5.3793674,5.6046624,5.847226,4.0138216,5.3722153,5.54871,6.54373,3.8100302,6.240069,7.0110307,5.776537
TCGA-50-5933-01,7.1816854,4.9837775,3.3193707,3.4297576,4.941801,4.9531975,5.6004605,5.67429,4.3591123,5.455278,5.752168,6.4446077,3.7326143,5.994615,6.792942,5.089861
TCGA-75-6207-01,6.800987,4.6094475,2.8096712,3.0730743,5.2361226,5.4124618,5.4123597,5.686961,4.2175746,5.5212946,5.605413,6.7420697,3.8108616,6.302976,6.9925537,5.6260805
TCGA-86-8359-01,6.821053,4.0715985,2.5041578,3.3152251,5.05872,5.363805,5.440597,5.994012,4.476048,5.788201,5.359652,6.59786,3.6367984,6.591498,7.123995,5.38411
TCGA-62-A471-01,6.809296,4.705263,2.7801342,2.5947597,5.569546,5.585001,4.9611816,5.438802,4.0704765,5.61544,5.6684394,6.895211,3.732529,6.3405943,6.7832847,6.0556903
TCGA-86-7713-01,6.7861013,4.9228373,2.923944,3.2359192,5.2138343,5.402797,5.637999,5.7966905,4.0827084,5.351013,5.588108,6.651307,3.937474,6.0866885,6.9070964,5.7864366
TCGA-69-7974-01,6.865537,4.8839803,3.0481613,2.9677565,5.329259,5.452512,5.371795,5.605154,3.9225986,5.3476424,5.6598015,6.6394615,3.8023055,6.2270947,6.83347,5.881483
TCGA-17-Z010-01,6.848422,4.518804,2.5639439,3.1458051,5.170297,5.501239,5.3440943,5.7749457,4.2642,5.596987,5.6761584,6.8650374,3.8652284,6.3725424,6.9976487,5.559857
TCGA-17-Z015-01,7.444591,5.028735,3.861042,3.2632554,5.342838,5.633939,5.5212865,5.7973037,3.004408,5.01765,5.694338,5.736006,3.601397,6.207082,6.4665904,6.232083
TCGA-93-A4JO-01,6.8366847,4.426268,2.5902824,3.2428105,5.1423764,5.371199,5.2759814,5.7628508,4.4336348,5.617812,5.586189,6.8634977,3.842391,6.3767858,6.989709,5.3917565
TCGA-55-8505-01,6.8145723,4.44851,2.5706787,3.3943253,5.050454,5.3019576,5.380927,5.785272,4.6041903,5.645315,5.586039,6.8870845,3.851625,6.311975,7.1112595,5.2420397
TCGA-86-8672-01,6.9190235,5.692015,3.3808205,3.2913387,5.2270875,5.0718484,5.4085684,5.613351,3.6851814,4.861922,5.649828,6.6527786,4.093106,5.842068,6.6053543,5.8644013
TCGA-17-Z050-01,6.7617526,5.2734947,2.5100026,2.6204298,5.412175,5.11357,4.456211,4.929699,4.446245,5.4545975,5.9005547,7.628228,4.0240464,6.2578726,7.003602,5.466138
TCGA-86-8054-01,6.802151,4.897184,2.6737666,3.0944445,5.2649803,5.563922,5.512285,5.81034,4.011014,5.4514127,5.705806,6.8008823,3.9667614,6.1617255,6.905298,5.910008
TCGA-17-Z023-01,6.9187098,4.66098,2.8402631,3.0999074,5.186078,5.406445,5.326266,5.6713457,4.1454463,5.474401,5.6697283,6.749989,3.8244631,6.3183627,6.9375014,5.606969
TCGA-L4-A4E6-01,6.894666,4.9061627,3.2562819,3.1079152,5.268651,5.3261976,5.47313,5.626107,3.9606245,5.283739,5.5740047,6.4910965,3.802814,6.1492167,6.8674803,5.7836866
TCGA-49-AARQ-01,6.88876,4.5703406,2.9130654,3.151408,5.170342,5.407704,5.429457,5.753851,4.130287,5.487157,5.5665503,6.561228,3.7330735,6.3284984,6.959991,5.6619267
TCGA-55-8208-01,6.7773256,4.5683517,2.6606789,3.2579672,5.1259947,5.21145,5.1928062,5.572591,4.6108274,5.5594144,5.5892277,7.015177,3.8994603,6.3010798,7.0434937,5.2053676
TCGA-86-7711-01,6.790414,4.610724,2.7043312,3.286105,5.135008,5.4363184,5.589004,5.950995,4.20964,5.5099444,5.530776,6.650516,3.846198,6.2689505,7.0472245,5.688301
TCGA-73-4676-01,6.7745595,4.355725,2.5686588,3.1440253,5.118357,5.2556944,5.1409574,5.423628,4.714248,5.634033,5.6304317,7.092167,3.9497836,6.3854895,7.025525,4.9997897
TCGA-69-7763-01,6.8469834,4.775099,2.9788954,3.1030936,5.2155533,5.4672027,5.578393,5.808859,3.9366598,5.3725657,5.5951586,6.5370574,3.7918172,6.2247887,6.921149,5.8718762
TCGA-49-4512-01,6.8908854,4.6026154,2.9900694,2.9243667,5.3071218,5.3841696,5.187355,5.5858502,4.1298423,5.53306,5.5664215,6.6278358,3.6861014,6.368162,6.8827434,5.7549043
TCGA-MP-A4SY-01,6.797728,4.247131,2.5353475,3.1125486,5.1496496,5.287544,5.1128154,5.54191,4.7038145,5.7300215,5.600354,7.041089,3.877977,6.473834,7.0281963,5.072201
TCGA-97-7553-01,6.8560095,4.093366,2.6586084,3.3043082,5.00138,5.2359896,5.308601,5.673883,4.664881,5.6834407,5.4726186,6.7806525,3.7359796,6.5280137,7.135443,5.0118155
TCGA-49-AAQV-01,6.828496,4.287654,2.665994,3.2366512,5.087036,5.278329,5.2646933,5.672102,4.560447,5.6498785,5.517324,6.8033576,3.7751327,6.440538,7.0615287,5.2327886
TCGA-95-7567-01,6.666002,5.554939,3.5245228,3.0807219,5.314331,5.505488,6.235467,6.0310807,3.2436135,4.8539515,5.5431404,6.101658,3.8912628,5.7889547,6.8712273,6.6623974
TCGA-05-4384-01,6.7019515,3.3351128,2.0602918,3.3088233,4.8150926,5.482394,5.4836307,5.832867,4.7106643,5.788227,5.3518047,6.838473,3.8264725,6.835195,7.1212587,4.7048364
TCGA-44-7672-01,6.8413315,5.1768045,3.1359334,3.1013227,5.2895503,5.4768753,5.6804276,5.750238,3.7171872,5.175211,5.6380754,6.50362,3.9268527,5.9995093,6.7933593,6.0774045
TCGA-O1-A52J-01,6.86188,4.548281,3.0869393,3.0831203,5.2372828,5.319765,5.391545,5.6345296,4.194128,5.4797797,5.5056643,6.5316906,3.6697645,6.3169055,6.9198785,5.6055393
TCGA-69-7973-01,6.8396087,4.763631,2.8894982,2.9590135,5.3075023,5.4162946,5.21421,5.6084685,4.0838265,5.4437413,5.6390862,6.7704687,3.8195674,6.2975974,6.862065,5.7686296
TCGA-91-6848-01,6.86298,4.696498,2.811894,2.98494,5.291689,5.477305,5.3202906,5.5910316,4.151225,5.520109,5.6925116,6.7944045,3.8349288,6.270716,6.887009,5.6868906
TCGA-64-1681-01,6.89168,4.7665963,3.1715388,2.920228,5.324417,5.4983616,5.5019875,5.655741,3.8473897,5.3775725,5.5987616,6.4512973,3.6885042,6.2263803,6.837886,5.995206
TCGA-55-7910-01,6.807654,5.579615,3.6412895,3.1708767,5.4020233,5.2803173,5.764225,5.7448864,3.5676968,4.9404073,5.5312514,6.2471704,4.0108004,5.765487,6.7400575,6.336078
TCGA-86-7701-01,6.6579127,5.510983,2.7931924,3.0552459,5.314982,5.2481117,5.245377,5.4853005,4.134157,5.1715956,5.7083383,7.12661,4.2904134,5.8548417,6.8147197,5.792002
TCGA-17-Z019-01,6.848362,3.5922585,2.4087436,3.9281125,4.538953,5.336095,6.1472287,6.256196,4.7236686,5.7124033,5.3518085,6.5536394,3.7312446,6.6177897,7.473983,4.5942526
TCGA-86-8279-01,6.8104663,4.7589626,2.774068,3.0665069,5.2298145,5.512495,5.50792,5.870954,3.972356,5.4643545,5.6054063,6.633076,3.8462057,6.279162,6.9844,5.9230833
TCGA-55-8620-01,6.8483915,4.3967586,2.6207569,3.4447527,5.012334,5.275637,5.431628,5.8470907,4.545997,5.613132,5.540238,6.8289623,3.8112733,6.346477,7.130747,5.2317147
TCGA-MP-A4TI-01,6.82475,4.2706223,2.678738,3.2496328,5.0645,5.2808824,5.3773637,5.6647396,4.590969,5.6692677,5.5248976,6.784892,3.8023994,6.424798,7.1125426,5.134003
TCGA-55-8614-01,6.81055,5.0288353,3.075852,3.1159477,5.26441,5.322214,5.470947,5.533255,4.042125,5.222771,5.618737,6.7199445,3.9412842,6.0882254,6.828727,5.6774225
TCGA-17-Z033-01,6.7122645,5.037779,1.8437588,2.7043548,5.4323764,5.425343,4.377291,5.3450136,4.7599673,5.799671,6.345131,8.043621,4.5309753,6.3633404,6.8772273,5.2575965
TCGA-17-Z031-01,6.583619,5.460852,2.9030182,3.4568522,5.1695695,5.872742,6.928069,6.2564635,3.4970725,5.0132356,5.557726,6.219401,4.229342,5.499734,6.9948955,6.501619
TCGA-55-8512-01,6.847782,4.144092,2.5539293,3.478524,4.973259,5.3402886,5.5113606,5.908899,4.6190176,5.7019577,5.4804497,6.724682,3.7627125,6.440383,7.1645107,5.156205
TCGA-69-7979-01,6.897495,5.0731125,3.237357,3.0382645,5.341528,5.564385,5.713334,5.7018805,3.6659062,5.2152495,5.6406727,6.3851438,3.8717449,6.0243897,6.7037606,6.090989
TCGA-86-8280-01,6.892264,3.1189914,2.1941495,4.0650835,4.4179645,5.2305036,5.813306,6.532298,4.9563346,5.9600716,5.1168637,6.4043555,3.4167476,6.944338,7.678627,4.603323
TCGA-55-6981-01,6.921487,4.7905245,3.2110865,2.9262404,5.337443,5.3336806,5.2336736,5.4837327,3.995624,5.369083,5.58725,6.558119,3.7123682,6.273915,6.8055606,5.7878227
TCGA-44-6775-01,6.8336024,4.6467752,2.9095554,3.179361,5.1722293,5.343178,5.434496,5.7646194,4.1600146,5.4358087,5.547165,6.6616693,3.8104212,6.294684,6.9563317,5.572476
TCGA-78-7143-01,6.786263,4.836395,3.0381336,2.975434,5.3334084,5.626376,5.733954,5.7722077,3.7985675,5.347893,5.596206,6.4459567,3.764564,6.1359105,6.875021,6.1270123
TCGA-64-1680-01,6.8187385,4.743051,2.6225812,3.015307,5.2364054,5.315807,5.035674,5.4071684,4.4526305,5.510971,5.758267,7.1704063,4.0091915,6.299078,6.9106708,5.2837954
TCGA-95-A4VP-01,6.8038893,4.818363,2.7861242,3.0720763,5.239577,5.2583227,5.1451483,5.494093,4.3716803,5.4671865,5.643025,6.982672,3.9320965,6.232976,6.9315443,5.480839
TCGA-55-7284-01,6.854882,4.1680264,2.5898395,3.472778,4.9503155,5.303452,5.4971304,5.8701296,4.628773,5.69502,5.483996,6.720912,3.7387207,6.441674,7.204076,5.120573
TCGA-55-A490-01,6.556251,5.494974,2.625702,3.2089005,5.1203446,5.7494345,6.5749707,6.098578,3.6927,5.1009274,5.589379,6.498337,4.2204657,5.633443,7.208794,6.441908
TCGA-55-8091-01,6.8246374,4.6055107,2.74547,3.2178385,5.1893334,5.235274,5.1246257,5.6038127,4.508697,5.5567265,5.580522,6.9295917,3.8399353,6.315871,6.974022,5.3533854
TCGA-86-8278-01,6.7577677,3.904896,2.2775884,3.478126,4.923855,5.3908715,5.4612484,6.0149164,4.8143344,5.910176,5.4635367,6.8207736,3.7131922,6.5637774,7.3107014,5.113579
TCGA-91-6828-01,6.804288,5.106519,3.0305762,3.0191677,5.3237615,5.4800377,5.567845,5.6163306,3.8638077,5.2218127,5.6805673,6.689544,3.944419,6.0328674,6.7504277,5.966967
TCGA-05-4432-01,6.8915854,5.2314386,3.2725918,2.7314265,5.426558,5.5808372,5.755056,5.2562585,3.6772773,5.1137323,5.680468,6.534004,3.927847,5.88126,6.6368504,6.047832
TCGA-17-Z011-01,6.7237773,4.001178,1.4954069,2.8739858,5.3520164,5.7237086,4.7161255,5.6957593,4.9106884,6.075745,5.9030404,7.9202094,4.1478925,6.584568,6.877573,5.2945614
TCGA-05-4426-01,6.786866,3.9611657,2.3501203,3.3883564,4.9422426,5.3570557,5.439799,5.8501124,4.7477484,5.80014,5.486909,6.869567,3.798176,6.5564284,7.238335,4.9969106
TCGA-62-8402-01,6.804297,4.385377,2.7045667,2.9666548,5.3117547,5.626456,5.4911785,5.8715205,4.1216726,5.693475,5.5858517,6.620951,3.665027,6.4334993,6.9987407,5.862052
TCGA-44-7671-01,6.8614364,4.4698462,2.7560523,3.3070107,5.0846696,5.3243732,5.380994,5.72868,4.386919,5.5226727,5.5534163,6.759309,3.7945058,6.3566103,7.0407243,5.355201
TCGA-49-4501-01,6.8017497,5.0269685,3.1554809,2.8788283,5.374009,5.4678206,5.541937,5.5654526,3.8491158,5.2903023,5.6118007,6.543471,3.8053482,6.0901093,6.8705106,6.0685945
TCGA-73-4677-01,6.7903337,4.1785603,2.3136299,3.1377218,5.0840077,5.3986845,5.15566,5.689287,4.643073,5.777456,5.6147375,7.047274,3.870503,6.545964,7.103636,5.1965637
TCGA-99-AA5R-01,6.8080487,4.0298495,2.3835618,3.440727,4.9665403,5.358363,5.4176784,5.9125376,4.750948,5.822806,5.501808,6.854496,3.750718,6.503305,7.2078376,5.121327
TCGA-44-7660-01,6.8014784,5.0225854,3.1753547,3.1668103,5.2061653,5.3559875,5.710097,5.7923484,3.837841,5.1955442,5.532006,6.4472795,3.8462443,6.0908365,6.93154,5.9365983
TCGA-05-4430-01,6.8171616,4.845565,3.0981352,3.0039806,5.272088,5.1760306,5.246944,5.317456,4.3133416,5.355926,5.58321,6.8061967,3.8729944,6.157467,6.8772283,5.4256773
TCGA-55-8621-01,6.7253494,3.8835442,2.366032,3.711214,4.792229,5.368297,5.8864884,6.031284,4.873868,5.816581,5.4624743,6.7723093,3.7712078,6.4293838,7.399914,4.856156
TCGA-53-7624-01,6.516331,5.1476784,3.277385,2.8534706,5.4333315,5.840867,6.428251,5.954357,3.3819976,5.112319,5.529554,6.13963,3.7197511,5.8725457,6.977387,6.7833905
TCGA-78-7537-01,6.7668896,4.1546683,2.3809009,3.3285143,5.0282755,5.2947817,5.2107325,5.715539,4.8054833,5.7485437,5.5451875,7.042291,3.8487294,6.496299,7.1513934,5.0210757
TCGA-97-A4M0-01,6.8149047,4.9679003,2.980445,3.167657,5.2506423,5.2289257,5.214743,5.552073,4.24214,5.3453035,5.615897,6.8503337,3.8966217,6.1701055,6.930441,5.569004
TCGA-17-Z060-01,6.848715,4.5186677,2.5632145,3.1452446,5.170491,5.5016556,5.343202,5.775032,4.264051,5.5977488,5.676561,6.86539,3.8651052,6.3730536,6.997907,5.560433
TCGA-17-Z055-01,6.8487573,4.5190253,2.5633957,3.1459846,5.170192,5.504821,5.349157,5.77822,4.260009,5.596878,5.6767397,6.8620596,3.8649936,6.3716927,6.997556,5.5643997
TCGA-44-8119-01,6.810215,5.1273084,3.1212955,3.1381087,5.245952,5.584538,5.944294,5.966255,3.5763826,5.154021,5.6091847,6.346873,3.9074392,6.014828,6.8660674,6.242327
TCGA-86-8673-01,7.1005993,5.0926957,3.6893313,2.934631,5.474522,5.48383,5.4399233,5.6672397,3.4352582,5.209743,5.5807204,6.116068,3.7738242,6.112536,6.491359,6.277846
TCGA-44-6144-01,6.9780273,4.6795955,3.0722356,3.3226328,5.0217056,5.1862965,5.3668504,5.7060437,4.1667323,5.3202057,5.582434,6.577944,3.7449608,6.333428,7.0397344,5.3804955
TCGA-44-2659-01,7.0445704,4.9794083,3.6228905,2.9763098,5.398526,5.034477,5.1598573,5.2869916,4.387438,5.6198683,5.6313367,6.4912734,3.7684822,5.961578,6.770455,5.434834
TCGA-55-6543-01,6.819099,4.338031,2.569098,3.3729987,5.054591,5.2535,5.2456555,5.741869,4.653878,5.640932,5.5512886,6.950926,3.8453596,6.403701,7.0951304,5.125904
TCGA-86-A4JF-01,6.728652,4.952472,2.9530344,3.8531048,4.970469,5.6706347,6.7890916,6.392432,3.7712934,5.1336956,5.4065647,6.100092,4.072409,5.7447553,7.0313582,5.9892087
TCGA-MP-A4TE-01,6.8490653,4.6630893,2.8576043,3.0013773,5.278126,5.2371726,5.052042,5.468675,4.4184785,5.5707884,5.647094,6.9251947,3.829109,6.3200006,6.911503,5.413293
TCGA-75-6203-01,6.703675,3.738703,2.4986272,3.7667298,4.7483673,5.449178,6.2315516,6.002208,4.6724396,5.626413,5.3975167,6.5588856,3.8186862,6.3660007,7.2322335,4.7461233
TCGA-S2-AA1A-01,6.883901,4.436172,2.7149465,3.358787,5.125934,5.4557185,5.461871,5.8993025,4.297127,5.5807757,5.5460467,6.6533365,3.7701004,6.3252616,6.9967027,5.524409
TCGA-55-8207-01,6.837093,4.611682,2.8210356,3.300061,5.131208,5.3485746,5.493816,5.7722845,4.292898,5.473682,5.533229,6.6662965,3.8080907,6.242549,6.9951334,5.5338116
TCGA-64-1677-01,6.8409953,4.7726045,3.0675359,2.9643729,5.313687,5.529659,5.599419,5.734917,3.8955255,5.422331,5.5710835,6.43666,3.744612,6.198603,6.899578,6.0150495
TCGA-55-6971-01,6.805415,4.8738675,2.9636674,3.0255127,5.30622,5.270806,5.2039466,5.477574,4.2501388,5.4174685,5.622563,6.846236,3.8928494,6.171505,6.8446264,5.600135
TCGA-50-5944-01,6.8137536,4.274392,2.5557792,3.0741794,5.139824,5.345266,5.150779,5.7193623,4.494041,5.7443,5.541445,6.851962,3.7258902,6.517665,7.0908327,5.427624
TCGA-44-A47A-01,6.7896147,4.940963,3.0150733,3.141617,5.2197437,5.2966313,5.459793,5.7040243,4.062081,5.301418,5.5647535,6.676775,3.8744895,6.1626797,6.9473515,5.7372227
TCGA-99-8025-01,6.97878,4.8371944,3.3132458,3.07043,5.277624,5.436955,5.5273385,5.7365727,3.758433,5.306909,5.577449,6.291528,3.6995075,6.2142076,6.804919,5.958247
TCGA-17-Z041-01,6.848851,4.5127387,2.5591836,3.1461613,5.1688533,5.5036707,5.3443093,5.77956,4.2645464,5.6010036,5.6756463,6.863472,3.8634481,6.3763237,6.999873,5.5607157
TCGA-17-Z000-01,6.8482533,4.5155144,2.5577443,3.1450949,5.170315,5.504464,5.3433495,5.7778416,4.2648587,5.6005354,5.677433,6.8673215,3.8655076,6.37469,6.9985785,5.5613422
TCGA-4B-A93V-01,6.764592,5.2734365,3.1791234,3.049102,5.331087,5.2905006,5.454278,5.5107713,3.9477232,5.140408,5.6278386,6.710122,3.9787157,5.981894,6.818808,5.8735013
TCGA-05-4390-01,6.956302,4.9052134,3.3152816,2.9951012,5.43107,5.706754,5.6128078,5.8001122,3.4251597,5.2170005,5.6625133,6.2409015,3.6955752,6.195717,6.632618,6.2651715
TCGA-97-A4M5-01,6.8046937,4.1488056,2.538166,3.5548837,4.926794,5.223753,5.3932567,5.9199405,4.8159976,5.7728367,5.4395704,6.7938294,3.6848142,6.450152,7.277706,5.0646486
TCGA-MP-A4T8-01,6.817794,4.508229,2.7153504,3.0801144,5.203848,5.416937,5.3796825,5.7054157,4.320312,5.6199126,5.6173744,6.7778764,3.8296783,6.3359613,7.0017943,5.535942
