Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4SY-01,6.8639007,5.1153336,4.5117397,4.4332495,3.8604977,6.076667,1.5705932,5.674918,3.0653315,3.830238,5.116127,4.306645,3.6575172,7.760705,3.3900013,4.411236
TCGA-97-7553-01,6.752671,5.3416924,4.46317,4.364181,3.6250412,6.084848,1.6312708,5.628037,2.857111,3.8045962,5.2342615,4.1206803,3.6295838,7.5406857,3.6854768,4.393597
TCGA-49-AAQV-01,6.8496304,5.2231574,4.6102033,4.339249,3.7640648,6.062739,1.6805351,5.5599957,2.953998,3.7957869,5.0994616,4.1709704,3.7932193,7.534746,3.6197937,4.359583
TCGA-95-7567-01,7.21251,4.461576,5.689154,3.6607947,4.675141,5.718906,3.0558505,4.283056,3.7336805,3.2711527,3.625748,3.4347942,5.753302,6.1788545,4.386669,4.3080688
TCGA-05-4384-01,6.465301,5.495802,4.1244316,4.9832926,3.4387047,5.8100214,1.7345977,5.9520974,2.861726,3.4045687,5.2436213,4.1236672,3.1506026,7.7262087,3.704872,4.441158
TCGA-44-7672-01,7.1993856,4.9286065,5.283266,3.9674702,4.136857,6.0809994,2.1387823,5.0349007,3.2423618,3.8649442,4.473727,4.065963,4.788057,7.076775,4.033941,4.1646104
TCGA-O1-A52J-01,7.161717,5.248863,4.8381577,4.1394916,3.9169238,6.2552543,1.899234,5.3018155,2.947794,3.859224,4.9612417,4.0526867,4.2137113,7.2898917,3.7101586,4.1323996
TCGA-69-7973-01,7.194041,5.00947,5.0406113,4.158021,4.119068,6.1501164,1.8508486,5.3166723,3.1274536,3.822182,4.8027816,4.1939526,4.33784,7.379218,3.571402,4.183173
TCGA-91-6848-01,7.1881723,5.030526,5.009035,4.2095556,4.129375,6.1231127,1.8481259,5.3723936,3.1595414,3.799675,4.7936397,4.234966,4.234014,7.411275,3.6041586,4.201578
TCGA-64-1681-01,7.3781896,5.1209917,5.1248474,4.087714,4.1401453,6.2410254,2.0826123,5.160579,3.068093,3.7679346,4.700578,4.0040407,4.594381,7.077297,3.8066542,4.0288773
TCGA-55-7910-01,7.3400025,4.9576178,5.383877,3.6362617,4.2296867,6.107604,2.0679967,4.7175703,3.2047362,3.855239,4.465414,3.722275,5.263485,6.6672573,4.071609,4.0185704
TCGA-86-7701-01,7.143913,4.6638145,4.9626975,3.792116,4.3655353,6.248373,1.7199645,5.1078053,3.6452625,4.32787,4.606068,4.5414104,4.563301,8.111478,3.2013795,4.215345
TCGA-17-Z019-01,6.1354547,5.750834,4.027463,4.4742584,3.0410967,5.76218,1.6552556,5.522351,2.636829,3.5754817,5.22452,3.9123583,3.08985,7.2141323,4.432534,4.739528
TCGA-86-8279-01,7.09477,4.9952054,5.057751,4.336194,4.085013,6.0124855,2.062809,5.3017797,3.1283605,3.6017065,4.6365094,4.1246986,4.3954396,7.1643133,3.767259,4.2431393
TCGA-55-8620-01,6.73912,5.1514907,4.7317123,4.3218784,3.6618898,6.002938,1.7252709,5.5244665,2.9267895,3.8249753,5.0532355,4.1957073,3.7744124,7.385638,3.79839,4.449639
TCGA-MP-A4TI-01,6.8149843,5.228997,4.549114,4.3727593,3.71415,6.0771384,1.7256746,5.5899296,2.968427,3.8213665,5.1048493,4.1556835,3.7523606,7.532898,3.6887784,4.3800497
TCGA-55-8614-01,7.113265,5.00378,5.077732,3.8906987,4.060809,6.1235986,1.83842,5.1494913,3.2065055,4.029814,4.730479,4.146754,4.5071287,7.3862123,3.811021,4.1876044
TCGA-17-Z033-01,7.0482187,4.2784376,4.9476395,4.482056,4.7793446,5.890646,1.3827192,5.7724404,3.7241433,3.6227984,4.628496,5.0110965,4.0850163,8.308034,2.55644,4.467707
TCGA-17-Z031-01,6.9177527,4.808035,5.398607,4.1610126,4.184157,5.6190863,2.7487617,4.8086715,3.6548204,3.5792737,3.715322,4.0327697,4.9955044,6.7266927,4.6966,4.3123484
TCGA-55-8512-01,6.6460476,5.2698917,4.612466,4.466438,3.5709045,5.9364223,1.7667471,5.6100345,2.8777702,3.7011993,5.0873637,4.158357,3.6061726,7.3667936,3.8660104,4.491466
TCGA-69-7979-01,7.3070936,5.0579166,5.332691,3.960977,4.1412187,6.1741247,2.1933053,5.005889,3.183465,3.8517952,4.503376,4.015557,4.8418956,7.048702,4.1080804,4.0343447
TCGA-86-8280-01,6.2606053,5.8919964,4.0696173,4.766273,3.0237558,5.8626738,1.8203353,5.778123,2.3741891,3.281683,5.4049535,3.9215615,2.8645902,7.1068435,4.14604,4.6322303
TCGA-55-6981-01,7.335984,5.1477866,5.026856,3.9881744,4.082514,6.3271165,1.8670905,5.2110357,3.0053563,3.9168155,4.9181848,4.042979,4.499808,7.267578,3.655749,4.029995
TCGA-44-6775-01,7.000766,5.0898223,4.9110703,4.185694,3.869493,6.1146407,1.8686817,5.3230047,2.9918032,3.839613,4.8938937,4.1061425,4.2261705,7.2855515,3.7903817,4.271674
TCGA-78-7143-01,7.270292,5.048335,5.188305,4.173252,4.2103577,6.080073,2.2402508,5.121576,3.2413032,3.66195,4.466388,4.0747848,4.656641,7.0832105,3.8883533,4.0646048
TCGA-64-1680-01,7.007853,4.8823237,4.8284464,4.140551,4.141829,6.0634727,1.5141002,5.507008,3.266376,3.9643989,4.9076576,4.405394,4.0373087,7.780834,3.3225026,4.3445864
TCGA-95-A4VP-01,7.0651016,4.9642577,4.879518,4.08376,4.056844,6.1657276,1.7142507,5.3556433,3.1887834,3.996571,4.8876624,4.3133054,4.1652985,7.627578,3.4563596,4.2863917
TCGA-55-7284-01,6.6705804,5.2560945,4.6117096,4.4140363,3.554666,5.9848237,1.7327589,5.6004515,2.8511498,3.758983,5.139918,4.1419363,3.632154,7.3625607,3.8608713,4.471358
TCGA-55-A490-01,7.021819,4.7042656,5.382172,4.0967793,4.2260785,5.5309353,2.4501543,4.9716506,3.6969638,3.703818,3.8350368,4.116723,4.7765417,6.9542193,4.431706,4.3320236
TCGA-55-8091-01,6.9300337,5.0196724,4.851093,4.1845913,3.8625457,6.119872,1.6432179,5.486511,3.0180717,3.9578662,5.0466256,4.2936726,3.944654,7.5455246,3.538275,4.3700767
TCGA-86-8278-01,6.5389347,5.244902,4.4937673,4.7328076,3.504324,5.8506823,1.7252672,5.7697897,2.836488,3.521122,5.1658463,4.212838,3.3940115,7.4070644,3.7280161,4.6010323
TCGA-91-6828-01,7.196487,4.950002,5.2502584,3.973967,4.1948676,6.0951996,2.05773,5.081182,3.3117971,3.8950417,4.5182624,4.1829114,4.690842,7.280992,3.8563173,4.162415
TCGA-05-4432-01,7.4650607,5.000217,5.483732,3.844525,4.2950897,6.2158194,2.1376283,5.0081835,3.4319732,4.101994,4.3706574,4.176602,4.894539,7.379724,4.235239,3.9225285
TCGA-17-Z011-01,6.7442513,4.6488113,4.662019,5.0253544,4.180345,5.773293,1.9181968,5.82897,3.595053,3.4612117,4.5987377,4.8406477,3.3909557,7.9841704,2.9491646,4.6762033
TCGA-05-4426-01,6.5782437,5.319637,4.438282,4.6169224,3.5926802,5.88319,1.7052041,5.7581525,2.92371,3.609222,5.1415277,4.190585,3.456622,7.566147,3.7321126,4.509018
TCGA-62-8402-01,7.183879,5.2119803,4.9472604,4.5120354,4.060793,6.0943375,2.0926461,5.4162126,3.0062852,3.4824662,4.7630253,4.1509595,4.10977,7.2071376,3.644505,4.1645074
TCGA-44-7671-01,6.8770843,5.190028,4.799818,4.2393246,3.7790246,6.0529823,1.763717,5.4335957,2.9809783,3.815917,4.9978447,4.1572185,3.9717634,7.395465,3.74975,4.340451
TCGA-49-4501-01,7.3649597,4.9453473,5.1319485,3.9636126,4.284752,6.202574,2.07344,5.092878,3.2489579,3.8683648,4.563154,4.0843067,4.7150908,7.17703,3.737283,4.0660815
TCGA-73-4677-01,6.788963,5.1005936,4.594176,4.6019835,3.8673856,5.9256926,1.6142638,5.7292123,3.0745785,3.6128423,5.0443525,4.3154273,3.6460962,7.669265,3.408023,4.4545016
TCGA-99-AA5R-01,6.6054153,5.2333183,4.5415473,4.6104836,3.5581,5.911781,1.704353,5.6855817,2.884433,3.6156747,5.1506968,4.2215815,3.5082576,7.4485555,3.7343044,4.5529733
TCGA-44-7660-01,7.090456,5.0026155,5.1024656,3.9978318,4.0095525,6.1117783,2.120732,5.0643344,3.1317377,3.852671,4.608275,3.9932346,4.6743593,7.036199,4.0184627,4.1975527
TCGA-05-4430-01,7.1504436,5.0291157,4.7991834,3.886732,4.0445175,6.255339,1.6488348,5.282151,3.1649907,4.169767,4.929953,4.186034,4.2472887,7.5691934,3.6004825,4.196052
TCGA-55-8621-01,6.2980227,5.2709804,4.3151526,4.557498,3.3819156,5.737801,1.7317497,5.629477,2.9466438,3.6040833,5.085699,4.196813,3.3651912,7.412137,4.0612106,4.780411
TCGA-53-7624-01,7.267665,4.7814717,5.246486,4.1914845,4.4967985,5.9070807,2.768639,4.8024616,3.605134,3.4938946,3.8368926,4.0232058,5.1535068,6.758528,4.0737753,4.1175604
TCGA-78-7537-01,6.664182,5.154483,4.541654,4.493475,3.6753752,5.9617143,1.5353726,5.687058,2.978731,3.77774,5.169006,4.3103294,3.5369277,7.6600795,3.500711,4.5306997
TCGA-97-A4M0-01,7.0521636,4.9021225,5.018648,3.96041,4.0192094,6.143876,1.7023991,5.2864575,3.1265116,4.042521,4.8809896,4.219611,4.3351765,7.427496,3.641995,4.2989297
TCGA-17-Z060-01,6.963098,5.0492887,4.8978114,4.3896303,3.9881375,5.9783893,1.8316108,5.4824414,3.138879,3.6539526,4.816851,4.248865,4.046195,7.426683,3.6506734,4.339395
TCGA-17-Z055-01,6.9631333,5.050237,4.9002986,4.3910437,3.9883955,5.976567,1.8358603,5.480996,3.139878,3.6510365,4.8130493,4.247566,4.0489635,7.4231563,3.6552887,4.3386765
TCGA-44-8119-01,7.1627173,4.958624,5.2935896,4.104576,4.140072,5.9743233,2.3682308,5.0013347,3.255919,3.6486924,4.3254747,3.9764957,4.873231,6.8780413,4.165512,4.185637
TCGA-86-8673-01,7.492711,5.140919,5.453488,3.836034,4.060513,6.424471,2.3563318,4.858797,2.9185832,3.8816466,4.5979404,3.7973893,5.1064243,6.6612835,4.346092,3.9020398
TCGA-44-6144-01,6.9725976,5.199206,4.8696547,3.9678056,3.7389293,6.161033,1.6274389,5.3211884,2.903402,4.0455146,5.123662,4.055034,4.1158056,7.334614,3.7661526,4.2534122
TCGA-44-2659-01,7.5523605,4.8925586,4.538234,3.6108966,3.978408,6.7429247,1.686393,5.2576537,2.9409883,4.5985284,5.117434,4.029723,4.2184935,7.286532,3.674727,4.139168
TCGA-55-6543-01,6.72526,5.099926,4.662736,4.342037,3.6623504,6.0151305,1.6241846,5.590936,2.9430678,3.8804421,5.1362534,4.274054,3.6754608,7.540866,3.6216114,4.5010552
TCGA-86-A4JF-01,6.6987796,5.188495,5.1569448,4.2436447,3.8114796,5.6985955,2.551765,4.9700375,3.3016503,3.5657604,4.157051,3.9241307,4.593605,6.7433896,4.771194,4.3481555
TCGA-MP-A4TE-01,7.092653,5.015284,4.7950497,4.1219025,4.0164213,6.198234,1.638968,5.4451323,3.1030347,4.0033975,4.999642,4.2817845,4.021258,7.6098657,3.4351685,4.268431
TCGA-75-6203-01,6.2565136,5.5863233,4.0717106,4.481146,3.2720544,5.751823,1.7541348,5.5681877,2.8767548,3.5877535,5.112745,3.9577057,3.3775506,7.4029875,4.329287,4.6361375
TCGA-S2-AA1A-01,6.8897176,5.152965,4.9245763,4.369536,3.731365,6.0284767,1.8933077,5.4538717,2.9360573,3.7349362,4.951786,4.186247,3.939216,7.268326,3.8598397,4.3562603
TCGA-55-8207-01,6.907856,5.1416025,4.9230995,4.2075624,3.8358994,6.0160923,1.8411573,5.389129,3.017161,3.8292313,4.8802114,4.1464667,4.0665307,7.3038216,3.8347137,4.309278
TCGA-64-1677-01,7.301983,5.1006207,5.0743904,4.1870103,4.1439443,6.161141,2.1495478,5.1924753,3.1256404,3.7010903,4.616934,4.0349607,4.5091143,7.0973473,3.8079865,4.058749
TCGA-55-6971-01,7.128558,4.9384027,4.93701,3.9971976,4.0744553,6.215197,1.7540352,5.2818203,3.1604636,4.049446,4.849152,4.243724,4.2966833,7.501056,3.5756633,4.2345915
TCGA-50-5944-01,6.9900975,5.160704,4.6774993,4.447819,3.8911684,6.0829782,1.6952398,5.576385,2.967363,3.676558,5.0587764,4.2040663,3.8017437,7.4600835,3.4218986,4.3237906
TCGA-44-A47A-01,7.027942,4.962947,4.9969306,4.0371165,3.9827523,6.087798,1.9244665,5.1902046,3.1323838,3.923578,4.730113,4.119843,4.4087863,7.2476115,3.7904549,4.2776585
TCGA-99-8025-01,7.303873,5.175382,5.166344,4.043131,4.00843,6.230098,2.0983605,5.139834,2.955271,3.793232,4.7583604,3.9256625,4.618161,6.968387,4.01362,4.0461574
TCGA-17-Z041-01,6.961491,5.051282,4.8965816,4.395926,3.9861717,5.976423,1.83295,5.4856305,3.1364665,3.6486003,4.817658,4.2481055,4.0420403,7.4245534,3.6509144,4.340091
TCGA-17-Z000-01,6.9615474,5.0488043,4.8974695,4.3943324,3.9883285,5.976082,1.8329016,5.484707,3.1397393,3.6500907,4.8156004,4.250452,4.0433626,7.427044,3.6496644,4.3410463
TCGA-4B-A93V-01,7.167737,4.8406954,5.1589537,3.8083014,4.200988,6.1539445,1.9224182,5.024999,3.314616,4.0596905,4.5820427,4.170015,4.738906,7.3295264,3.754252,4.180068
TCGA-05-4390-01,7.441413,5.395044,5.5750313,3.8450756,4.0751595,6.0108113,2.0995262,5.0055847,3.0839255,3.7492044,4.6013284,3.8553872,4.8710127,6.955756,4.1948333,3.8905945
TCGA-97-A4M5-01,6.584421,5.2383175,4.554992,4.4325128,3.465781,5.986001,1.6391474,5.6220956,2.8041954,3.787013,5.242277,4.1915755,3.5033884,7.394316,3.7452664,4.5563097
TCGA-MP-A4T8-01,7.0427437,5.088357,4.7924604,4.3496985,3.9848425,6.0776567,1.8420042,5.456491,3.1002548,3.7330272,4.865105,4.189522,4.0464864,7.427192,3.603417,4.287318
