Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z010-01,7.6661816,7.873219,6.1726537,3.704613,3.8816385,3.019549,4.539416,6.7328877,5.798683,6.924494,6.954463,3.429102,5.2432213,5.1543727,4.673922,3.5795536
TCGA-17-Z015-01,8.150961,7.3533354,5.6200085,3.9744217,4.6969666,3.0842402,4.4574604,7.157453,5.092386,5.67237,6.531536,3.4234862,4.5492353,5.0482116,5.5233116,3.9829237
TCGA-93-A4JO-01,7.8799744,7.9235992,6.2989483,3.6805646,3.765806,2.9945312,4.5470695,6.732665,5.8702993,6.885035,6.942518,3.4782665,5.224391,5.0630965,4.504104,3.5668528
TCGA-55-8505-01,7.8778086,7.838274,6.386714,3.6385722,3.697964,3.0715353,4.6704626,6.7921486,6.01618,6.93561,6.9561424,3.5256782,5.342566,5.027712,4.36943,3.5754852
TCGA-86-8672-01,7.9050016,7.1419196,5.5360293,3.825552,4.3745985,3.0775485,4.214027,7.2800064,6.4962654,6.3307505,7.0696154,2.8389194,5.047961,5.0130653,4.8625264,3.5839276
TCGA-17-Z050-01,7.004642,7.4976397,5.9739914,3.3966675,4.1912613,2.471269,4.2270823,6.243151,6.3228245,7.174831,7.8701715,2.8421426,5.2456307,4.5342684,4.337566,2.7875981
TCGA-86-8054-01,7.612731,7.69506,5.800871,3.7306786,4.0801373,3.1181505,4.369548,6.885823,5.8408074,6.7754846,7.028634,3.128423,5.1794558,5.2698455,4.9332027,3.6543117
TCGA-17-Z023-01,7.75044,7.763258,6.1011844,3.693401,3.959134,2.9703329,4.530365,6.793052,5.711148,6.7074566,7.0054927,3.3244505,5.067564,5.0008917,4.678384,3.6173918
TCGA-L4-A4E6-01,7.866871,7.4451666,5.804825,3.7274606,4.095778,3.0796907,4.4543743,6.986475,5.6388564,6.376252,7.1053143,3.0846086,4.857501,4.923371,4.8127894,3.777872
TCGA-49-AARQ-01,7.8676467,7.7448106,6.095935,3.7129898,3.9103227,3.0389838,4.496679,6.831244,5.615698,6.5909667,6.9169655,3.3629594,5.0138373,5.0214972,4.709898,3.7350724
TCGA-55-8208-01,7.734139,7.7546864,6.323698,3.613556,3.7889457,2.9571762,4.593292,6.6969533,6.0092764,6.9212646,7.1503043,3.422535,5.268438,4.855252,4.341972,3.4484866
TCGA-86-7711-01,7.881101,7.7503786,6.039832,3.713184,3.9016194,3.1597831,4.5158153,6.9134464,5.796732,6.730081,6.894405,3.3640606,5.1998763,5.234396,4.737975,3.7694936
TCGA-73-4676-01,7.5327106,7.8842826,6.4991403,3.6229625,3.649354,2.904674,4.672828,6.640071,5.8739605,7.0407543,7.1941047,3.5186615,5.2812653,4.756161,4.2006474,3.4063582
TCGA-69-7763-01,7.797844,7.6179533,5.808698,3.7501001,4.0625086,3.120697,4.432951,6.9509845,5.6386185,6.519821,6.9652014,3.1903453,5.0042634,5.137353,4.9162173,3.804174
TCGA-49-4512-01,7.8144155,7.767972,6.014354,3.6738923,3.966965,2.8677762,4.401463,6.660209,5.5916576,6.586932,7.1087656,3.1870153,4.8480015,4.9222097,4.689522,3.6371453
TCGA-MP-A4SY-01,7.616828,8.014061,6.5109625,3.6053708,3.6006312,2.8425405,4.649914,6.581204,5.845998,7.0675364,7.127549,3.5520966,5.2535853,4.852928,4.227015,3.4359996
TCGA-97-7553-01,7.849622,7.9435377,6.62505,3.6899006,3.5628865,2.9708645,4.771872,6.738017,5.7609544,6.8885036,6.902157,3.7266445,5.211534,4.868926,4.2283792,3.5814981
TCGA-49-AAQV-01,7.778331,7.934723,6.462272,3.6746116,3.64141,2.9551418,4.6358705,6.7170887,5.7915034,6.8994665,6.969985,3.5713663,5.1986,4.923313,4.326244,3.561353
TCGA-95-7567-01,7.6706433,6.9296966,4.749674,3.8027275,4.68151,3.5454106,4.307354,7.394604,5.5673285,6.070924,7.1256123,2.6362164,4.9166565,5.4710565,5.670642,4.2133093
TCGA-05-4384-01,7.6385245,8.428249,6.9694147,3.7291725,3.2316723,3.076524,4.865161,6.7139645,5.6465282,7.262284,6.709539,4.2005467,5.551717,5.176764,4.153827,3.6540554
TCGA-44-7672-01,7.7225423,7.380804,5.478215,3.784247,4.236629,3.1905727,4.293916,7.1002846,5.7252445,6.366877,7.041684,2.9092636,4.9278307,5.160306,5.075864,3.8479595
TCGA-O1-A52J-01,7.9060097,7.682373,6.050961,3.6916716,3.8647673,2.995568,4.50144,6.811901,5.5731163,6.5184135,7.0575843,3.2513442,4.8796678,4.8733363,4.5918274,3.7547274
TCGA-69-7973-01,7.682392,7.7285595,5.923742,3.6564655,4.0410147,2.8894372,4.3415236,6.6666436,5.722425,6.6710515,7.1393175,3.1890717,5.0006657,4.951515,4.700988,3.5579164
TCGA-91-6848-01,7.6476026,7.7387395,5.980321,3.6890807,3.9695363,2.9470031,4.4286313,6.7454376,5.6943374,6.72589,7.105617,3.1770658,5.028827,5.0076,4.7391424,3.5959315
TCGA-64-1681-01,7.791194,7.5859075,5.711637,3.723831,4.156999,3.0485814,4.3848767,6.845827,5.4332213,6.3906865,7.0653687,3.0439546,4.8017645,5.0493193,5.00148,3.8002372
TCGA-55-7910-01,7.8335934,6.947439,5.130055,3.6450305,4.6246448,3.3887367,4.156583,7.333103,5.596916,5.9207163,7.2750125,2.7644498,4.8495855,4.9811378,5.151017,3.8803413
TCGA-86-7701-01,7.2017183,7.44752,5.5828924,3.556576,4.1378627,2.9170647,4.1270857,6.8292594,6.36276,6.86737,7.6731253,2.662682,5.2322927,4.7218432,4.384568,3.2256558
TCGA-17-Z019-01,8.1070175,7.9076056,7.131134,3.8352022,3.3316126,3.4437673,5.4643455,7.139477,5.6659408,7.046205,6.607189,4.4238477,5.6790457,5.097788,4.161127,3.905768
TCGA-86-8279-01,7.729475,7.699578,5.8512974,3.764769,4.050158,3.1122773,4.3832183,6.823141,5.704473,6.700197,6.9495974,3.2095516,5.07182,5.2704926,4.9385524,3.7329762
TCGA-55-8620-01,7.9609575,7.8220963,6.3955817,3.674882,3.7123067,3.1029816,4.727942,6.8743043,5.928567,6.86663,6.889296,3.5674593,5.3075547,5.0486994,4.4200044,3.6475115
TCGA-MP-A4TI-01,7.743943,7.882306,6.474779,3.6893294,3.6064014,3.0020943,4.6886215,6.821043,5.781662,6.8705816,6.952398,3.5867853,5.216036,4.9165382,4.323708,3.6107535
TCGA-55-8614-01,7.6416936,7.4543962,5.757558,3.6970298,4.0785027,3.061441,4.3713965,6.999848,5.830246,6.5289392,7.1775203,3.0089176,5.033426,4.9083676,4.7009306,3.645835
TCGA-17-Z033-01,6.8887124,7.9515505,6.0557117,3.3973281,3.9426274,2.4685574,4.22034,6.090984,6.4728017,7.765488,7.6197495,3.0473416,5.5590553,4.9981217,4.409623,2.7846239
TCGA-17-Z031-01,7.5259995,7.0929303,4.9993505,3.9166436,4.221459,3.8952303,4.439914,7.856588,5.801537,6.4352813,6.7921433,2.6813507,5.32228,5.854977,5.6246758,4.422143
TCGA-55-8512-01,7.9836493,7.9371724,6.579008,3.7007875,3.5756526,3.1088135,4.7818108,6.8040257,5.84207,6.927521,6.767892,3.7394493,5.323229,5.0819745,4.350605,3.679061
TCGA-69-7979-01,7.759104,7.378205,5.4874744,3.8088677,4.2165923,3.1924777,4.3303547,7.123131,5.5252266,6.281363,7.0452666,2.8745873,4.799234,5.1153536,5.1012373,3.9301429
TCGA-86-8280-01,8.664619,8.089995,7.3929214,3.9272583,3.2124217,3.6399305,5.6756682,7.0669265,5.6961637,7.1318393,6.0618196,4.6942515,5.676658,5.394095,4.1586294,4.1210775
TCGA-55-6981-01,7.776489,7.5870576,5.862106,3.6865127,4.0780873,2.9259973,4.3614197,6.7969604,5.5294065,6.41459,7.173488,3.0811381,4.794717,4.8115296,4.7173023,3.653811
TCGA-44-6775-01,7.8587484,7.666666,6.0459976,3.7097745,3.9318159,3.0657723,4.509976,6.8531504,5.760421,6.622106,6.979521,3.3067684,5.0566716,5.0092587,4.654144,3.6937885
TCGA-78-7143-01,7.688722,7.5557594,5.569273,3.7586446,4.133234,3.1896055,4.3653297,6.9493737,5.4843936,6.5171814,7.0481153,2.9786425,4.9285126,5.2699313,5.133448,3.890728
TCGA-64-1680-01,7.4406548,7.783772,6.189194,3.549673,3.8502774,2.8069053,4.513337,6.6271706,5.9970636,7.029297,7.324519,3.265115,5.271945,4.8265986,4.364025,3.3255482
TCGA-95-A4VP-01,7.6087465,7.702027,6.0393214,3.6143162,3.925405,2.9130824,4.4227905,6.729513,5.9777303,6.834633,7.2499237,3.1564903,5.152912,4.84862,4.4579673,3.4367623
TCGA-55-7284-01,8.020083,7.899177,6.591457,3.7041953,3.590542,3.111225,4.8108144,6.822903,5.8549094,6.9013824,6.781544,3.7298653,5.298516,5.042962,4.3400345,3.6762874
TCGA-55-A490-01,7.297845,7.2937393,5.0964475,3.842315,4.2168975,3.5833657,4.3597,7.632235,6.0104194,6.645255,6.8868356,2.587721,5.2900705,5.711877,5.483332,4.1534967
TCGA-55-8091-01,7.840094,7.7912226,6.2327824,3.6051676,3.8471322,2.9072049,4.495985,6.707352,5.9738173,6.8068404,7.095689,3.3808455,5.1988945,4.884637,4.3890486,3.4756467
TCGA-86-8278-01,7.9816337,8.119154,6.8010387,3.69903,3.4518344,3.1185093,4.832785,6.6082325,5.892632,7.156171,6.683611,3.927596,5.442281,5.180275,4.2952423,3.6354103
TCGA-91-6828-01,7.607036,7.4792128,5.545475,3.739932,4.176219,3.1179054,4.27805,7.042383,5.7260346,6.4895372,7.163068,2.8978174,4.9772954,5.072614,4.9385304,3.7360723
TCGA-05-4432-01,7.4235644,7.416659,5.527992,3.8721697,4.087334,3.0376432,4.325193,7.1790285,5.3721614,6.24407,7.239179,2.5647562,4.5433974,4.8585057,4.9813905,3.8700507
TCGA-17-Z011-01,7.2895546,8.648168,6.3207116,3.5155787,3.6377373,2.9310353,4.4721894,6.1442504,6.0677323,7.8824105,7.1377726,3.634165,5.7873955,5.515874,4.50182,3.235698
TCGA-05-4426-01,7.739185,8.076365,6.722644,3.6929944,3.4554172,3.0951788,4.8163266,6.759129,5.8179727,7.091653,6.7900324,3.8834305,5.459674,5.0879164,4.286339,3.6018274
TCGA-62-8402-01,7.759427,7.9608903,6.0563273,3.7523894,3.8792715,2.9780447,4.421789,6.5963745,5.454291,6.7693224,6.876877,3.3396995,4.9560504,5.2303886,4.8749466,3.7424603
TCGA-44-7671-01,7.8243117,7.777919,6.2857122,3.6657736,3.784543,3.0338044,4.6275206,6.7914777,5.815412,6.7993717,6.966915,3.5037353,5.216485,4.9736285,4.4844894,3.6077855
TCGA-49-4501-01,7.623058,7.440478,5.5141826,3.6981087,4.22616,3.079964,4.331708,6.906461,5.6103578,6.4736834,7.230073,2.8376389,4.8794527,5.072396,5.034089,3.7573702
TCGA-73-4677-01,7.600245,8.099097,6.5530233,3.632878,3.603776,2.8956442,4.6379914,6.5077596,5.839637,7.18283,6.994209,3.6783023,5.3659196,5.0434375,4.3494854,3.4462519
TCGA-99-AA5R-01,7.9347744,8.045992,6.704966,3.694289,3.5146644,3.1069176,4.8126984,6.661509,5.86306,7.0779715,6.7859683,3.83877,5.3934917,5.099791,4.3218293,3.617094
TCGA-44-7660-01,7.8299003,7.355473,5.590072,3.748486,4.1724377,3.2342832,4.401453,7.1109505,5.7049317,6.355285,7.0274854,3.043593,4.976459,5.112223,4.9536233,3.8890781
TCGA-05-4430-01,7.612398,7.5331793,5.987549,3.6329262,3.8943348,2.912562,4.490317,6.8685913,5.820208,6.635412,7.332146,3.0260677,4.965995,4.678165,4.444184,3.5596466
TCGA-55-8621-01,7.9363203,7.861634,6.8730183,3.8145247,3.3471606,3.4938943,5.149419,6.878637,5.855388,7.2324934,6.618156,3.884701,5.560216,5.1858115,4.2484813,3.754404
TCGA-53-7624-01,7.4817557,7.236431,4.7912397,3.799918,4.4505534,3.5870054,4.2829046,7.198917,5.3044395,6.432925,7.175703,2.5115871,4.9661665,5.7546415,5.7954926,4.244677
TCGA-78-7537-01,7.8020744,7.9986053,6.6547956,3.5930798,3.548606,2.9459515,4.7458897,6.5738583,5.9661617,7.113238,6.9867115,3.739224,5.4009085,4.934416,4.1846156,3.4820354
TCGA-97-A4M0-01,7.7378154,7.529255,5.930984,3.6161473,4.0652823,2.9870818,4.422383,6.8309884,5.9811387,6.640477,7.219589,3.1869543,5.14001,4.858063,4.5680857,3.5032008
TCGA-17-Z060-01,7.6660523,7.873411,6.1728506,3.7046444,3.8822348,3.018983,4.5393114,6.731996,5.7984257,6.9247346,6.954475,3.4291198,5.2428594,5.1547394,4.6747694,3.5791447
TCGA-17-Z055-01,7.666253,7.872802,6.169846,3.7062051,3.8829384,3.022079,4.5394483,6.735275,5.7957735,6.9232626,6.9517694,3.42807,5.2425075,5.158881,4.679632,3.5829573
TCGA-44-8119-01,7.740367,7.3520937,5.3506308,3.817769,4.3021774,3.3519874,4.333206,7.2048593,5.630309,6.3368998,6.944881,2.9625611,4.9897504,5.3515806,5.2661586,3.9997435
TCGA-86-8673-01,8.060585,7.2286124,5.2782483,3.966809,4.52685,3.2119112,4.166867,7.162093,5.2797346,5.7881684,6.868381,2.7827117,4.362735,5.113827,5.44456,4.072814
TCGA-44-6144-01,8.00317,7.6461234,6.1631384,3.647405,3.923748,2.9717019,4.5363503,6.922432,5.7840457,6.4382806,6.970428,3.422473,5.0498157,4.783392,4.4620843,3.6522238
TCGA-44-2659-01,8.001128,7.262615,6.0060296,3.5522401,3.935353,2.720184,4.840733,6.901657,5.8650193,6.3288836,7.588579,2.636754,4.3864765,4.3486996,4.4183793,3.7843785
TCGA-55-6543-01,7.891537,7.903373,6.49783,3.6233883,3.670616,3.0169363,4.701136,6.7203407,5.990387,6.9645195,6.9662704,3.621317,5.349476,4.943881,4.2777586,3.5076158
TCGA-86-A4JF-01,7.9397593,7.2769547,5.5287786,3.9295118,3.9645832,3.8736355,4.644295,7.7625813,5.556409,6.339037,6.580159,3.103135,5.3003597,5.725484,5.3298535,4.438057
TCGA-MP-A4TE-01,7.6775136,7.7760696,6.1763706,3.598995,3.8551044,2.7896385,4.474255,6.616461,5.8681602,6.808386,7.2381334,3.2362652,5.0378704,4.7765307,4.403576,3.4513423
TCGA-75-6203-01,7.8051705,7.621968,6.87254,3.913834,3.2559357,3.7599883,5.350048,7.1285524,5.6369452,7.1854477,6.6075325,3.8539267,5.572478,5.0684075,4.251323,3.882677
TCGA-S2-AA1A-01,8.019263,7.8355126,6.236576,3.7203438,3.8360317,3.1254106,4.572288,6.8189564,5.776512,6.715425,6.8149867,3.5099454,5.168286,5.1338997,4.66111,3.7073212
TCGA-55-8207-01,7.8830066,7.7391105,6.120747,3.6897569,3.8499968,3.0697432,4.5357537,6.9159427,5.818685,6.6938343,6.9408593,3.3526316,5.155695,5.054264,4.5769033,3.6951706
TCGA-64-1677-01,7.7791395,7.5984964,5.740716,3.7421641,4.073889,3.0714815,4.411332,6.8841467,5.516941,6.484327,7.0512295,3.0385017,4.834146,5.122331,4.9801407,3.8465588
TCGA-55-6971-01,7.6702886,7.593036,5.9264927,3.6326475,3.9715586,2.9278748,4.4051957,6.7963266,5.8888006,6.6816416,7.2779694,3.044179,5.0066915,4.835165,4.551596,3.5361578
TCGA-50-5944-01,7.7539454,8.020359,6.410124,3.6425965,3.7427468,2.855783,4.5541673,6.524672,5.752786,6.9554324,6.9816384,3.528618,5.153471,5.003748,4.467975,3.5138168
TCGA-44-A47A-01,7.753946,7.5051727,5.790572,3.6862316,4.088492,3.0956879,4.4258323,6.92903,5.8581567,6.5791874,7.1213045,3.1231737,5.082732,5.008238,4.736452,3.6791396
TCGA-99-8025-01,7.9586244,7.4884806,5.7599635,3.8011966,4.1345935,3.0845346,4.420697,7.007336,5.476957,6.2449174,6.954563,3.1074266,4.725185,5.024731,4.9837584,3.8958395
TCGA-17-Z041-01,7.668161,7.87767,6.1767616,3.7055223,3.879804,3.0189276,4.54041,6.730183,5.7966275,6.9266033,6.950066,3.4338548,5.243493,5.158156,4.675386,3.580699
TCGA-17-Z000-01,7.664992,7.8773026,6.1742992,3.7047875,3.881044,3.0196128,4.5395055,6.730326,5.798311,6.9286504,6.952775,3.4312673,5.245399,5.158478,4.675922,3.5787995
TCGA-4B-A93V-01,7.583225,7.3149476,5.500464,3.649417,4.2081876,3.1050367,4.2845263,7.031994,5.8695526,6.4721456,7.3374133,2.8178823,5.0117903,4.915914,4.788706,3.6573217
TCGA-05-4390-01,7.9939027,7.5154457,5.610408,3.9654973,4.3042445,3.0954297,4.2935534,7.0487466,5.16017,5.970713,6.725805,3.1652706,4.554049,5.0805078,5.2561035,3.9656053
TCGA-97-A4M5-01,8.113823,7.929117,6.6922646,3.6437948,3.5419056,3.1105385,4.8479333,6.732195,5.966334,6.943794,6.7912674,3.825827,5.3576303,4.999315,4.220585,3.6526635
TCGA-MP-A4T8-01,7.671361,7.8257127,6.1768622,3.697119,3.8192015,2.9800417,4.5446863,6.7418585,5.710328,6.815865,7.0186706,3.3290167,5.0825496,5.0233197,4.6229553,3.6436331
