Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-7458-01,8.079536,7.2660975,3.0815432,4.2832956,6.758534,3.8430169,5.8299193,3.666877,7.767033,6.3079643,6.126992,4.844851,5.308413,5.045229,4.3012185,6.1936507
TCGA-44-7667-01,7.7011847,7.22211,2.815475,4.2500334,6.1878867,3.9209254,6.1373234,4.113146,7.554315,6.809664,6.020114,4.799242,5.4924088,5.06098,4.369651,6.74619
TCGA-75-6205-01,6.8858747,7.818205,3.0196571,4.581705,6.8340626,3.5708246,5.767006,3.4941897,7.8930707,7.307615,6.3862367,5.229413,4.6128626,5.337563,4.6997457,5.994969
TCGA-86-8671-01,7.434451,7.470726,3.0246317,4.5899215,7.2364755,3.6992016,5.366792,3.4242241,7.549627,6.823839,5.942613,5.0798707,4.7765284,5.147462,4.1896186,5.835066
TCGA-64-5779-01,7.6394424,7.5308466,2.744048,4.379229,6.538655,3.7793856,6.1580906,4.083392,7.748574,6.7925797,6.1397243,5.0620594,5.329387,5.1075616,4.6020603,6.4214435
TCGA-53-7813-01,7.7081337,7.309792,2.819119,4.245443,6.2760262,3.860514,6.2111964,4.132545,7.595841,6.864198,6.051399,4.986056,5.488897,5.016731,4.536914,6.6774883
TCGA-17-Z016-01,7.525681,7.431664,2.7495008,4.446755,6.608666,3.8614821,5.9845357,3.951642,7.6248074,6.775583,5.9848194,5.02842,5.2070146,5.1389456,4.5003295,6.3608956
TCGA-MP-A4T9-01,7.52002,7.627388,2.7403126,4.567419,7.0015607,3.832913,5.908067,3.8760135,7.545205,6.787351,5.7099566,5.5315533,5.2055697,4.9560246,4.685465,6.150036
TCGA-99-8033-01,7.637747,7.1902475,2.8479705,4.314764,6.2804494,3.8457522,5.938555,3.9858594,7.65327,6.824481,6.1490088,4.615018,5.312829,5.1400237,4.2199426,6.6284614
TCGA-50-5933-01,8.663068,6.9663734,3.023462,4.115861,6.494776,3.6937206,6.127011,4.0122766,7.637667,6.4181023,6.0794983,4.8114076,5.889227,4.5199685,4.0874395,6.6496377
TCGA-75-6207-01,7.675781,7.4100323,2.7914307,4.3879175,6.552672,3.741643,5.988846,3.9981601,7.7034717,6.803107,6.1378736,4.9100633,5.331848,5.088931,4.380813,6.4599476
TCGA-86-8359-01,7.4233613,7.3686485,2.7917438,4.636069,6.938729,3.7133446,5.5368857,3.6464615,7.962041,6.7719803,6.1698647,4.796993,4.8959846,5.2627916,4.147615,6.0493126
TCGA-62-A471-01,7.346896,7.808426,2.6181767,4.365742,6.2957416,3.7370815,6.3868957,4.2603498,7.7946258,7.0769024,6.3033485,5.156454,5.335256,5.274236,4.840936,6.631955
TCGA-86-7713-01,7.6738863,7.165238,2.9035587,4.2347336,6.2430887,3.9260252,6.0035653,4.032178,7.509101,6.7955737,6.070867,4.6775503,5.4012365,5.1415343,4.273129,6.6862154
TCGA-69-7974-01,7.7946315,7.282043,2.6982841,4.274813,6.2563586,3.8093507,6.2527328,4.1791058,7.7278805,6.6816874,6.163603,4.7525306,5.5287495,5.0925374,4.39282,6.7158933
TCGA-17-Z010-01,7.526024,7.4319434,2.7496035,4.4472685,6.609566,3.8615348,5.9840765,3.951076,7.624879,6.7754946,5.984011,5.029908,5.2070765,5.1379676,4.500802,6.3599176
TCGA-17-Z015-01,7.7480273,6.652305,2.4108517,3.7937121,5.837102,3.805333,6.6187243,4.5232196,7.854141,6.1084123,6.654359,3.5408404,5.441189,5.3833776,3.9995887,7.159347
TCGA-93-A4JO-01,7.6342993,7.4556694,2.8826613,4.4408536,6.7595596,3.80128,5.8460026,3.8118727,7.6666126,6.7457914,6.0066957,5.0582633,5.1625156,5.09751,4.421545,6.2166886
TCGA-55-8505-01,7.6710835,7.4017925,2.960692,4.439967,6.867816,3.826549,5.7333536,3.6765022,7.5631123,6.7105484,5.9252315,5.067019,5.12929,5.063306,4.3550487,6.1533875
TCGA-86-8672-01,8.1481695,6.8595424,3.1333005,4.022328,5.8242774,4.240537,6.0576663,3.9418473,7.5043616,6.471052,5.8182864,4.6849694,5.7534504,4.923763,4.220837,6.8787518
TCGA-17-Z050-01,8.218247,7.5939674,2.5574603,4.4614177,6.4739347,3.941728,6.587151,4.2180347,7.8389063,6.5688224,5.6800976,5.885514,5.860101,4.52403,5.103054,6.566817
TCGA-86-8054-01,7.4860344,7.295113,2.7856088,4.2848697,6.209027,3.9707172,6.1371517,4.1108294,7.4972506,6.8918047,5.9778438,4.8621716,5.3754425,5.185307,4.486802,6.707732
TCGA-17-Z023-01,7.660034,7.3132987,2.7613525,4.391981,6.5295177,3.8832152,6.02901,3.9716036,7.6763473,6.6398187,6.0541215,4.8640003,5.288987,5.1133747,4.4151874,6.408028
TCGA-L4-A4E6-01,7.9341936,7.1331544,2.832288,4.1931,6.276054,3.8237422,6.1096745,4.0525255,7.701379,6.557797,6.25394,4.4903784,5.506531,5.093866,4.170201,6.6803913
TCGA-49-AARQ-01,7.649655,7.31177,2.7860181,4.3689895,6.5110397,3.7784066,5.968159,3.946279,7.755624,6.676307,6.2096844,4.675035,5.2622,5.1717577,4.245515,6.4560823
TCGA-55-8208-01,7.8651147,7.380792,2.938834,4.4266844,6.836239,3.826209,5.8507376,3.7466412,7.6876125,6.593446,5.945744,5.2059393,5.3000507,4.9151173,4.4428287,6.1852946
TCGA-86-7711-01,7.474487,7.3033285,2.935938,4.333946,6.4292765,3.8645852,5.8495803,3.8754702,7.5835752,6.906301,6.111503,4.736985,5.1607156,5.223441,4.316404,6.4525146
TCGA-73-4676-01,7.8547506,7.5041804,2.8049932,4.536018,7.129524,3.7280986,5.8298507,3.770447,7.720824,6.4829984,5.8637247,5.346244,5.3042035,4.8661795,4.4220505,6.042027
TCGA-69-7763-01,7.6207657,7.19866,2.789781,4.272596,6.266778,3.8303142,6.0845404,4.055156,7.64764,6.7814326,6.174445,4.5989847,5.351157,5.1852164,4.2670865,6.6740565
TCGA-49-4512-01,7.8212957,7.46193,2.7594464,4.3208146,6.4685135,3.6895502,6.1454477,4.0285373,7.899415,6.6657696,6.2997108,4.820499,5.3989024,5.0798516,4.3869762,6.522233
TCGA-MP-A4SY-01,7.7358494,7.605051,2.830524,4.5559964,7.114352,3.6828847,5.8115206,3.777431,7.7706666,6.6380463,5.9519615,5.3756385,5.2077303,4.9254885,4.4962397,6.003619
TCGA-97-7553-01,7.715575,7.451184,2.8580809,4.5965557,7.1375217,3.6560261,5.6005282,3.6122136,7.822232,6.551321,6.046711,5.026262,5.0423775,5.037753,4.2176323,5.9356623
TCGA-49-AAQV-01,7.723362,7.451245,2.8429792,4.5332227,6.9457664,3.6870892,5.7546344,3.735785,7.774097,6.6541495,6.0462747,5.038458,5.1590767,5.0257635,4.2940598,6.1099987
TCGA-95-7567-01,7.4515743,6.721995,2.8594232,3.9975128,5.2513466,4.030289,6.207965,4.3801603,7.5012336,7.1439505,6.33944,3.93331,5.5154953,5.3078923,4.085564,7.3881
TCGA-05-4384-01,7.2239013,7.643411,2.6462116,4.9324226,7.614977,3.5735757,5.301655,3.5561917,7.910791,6.7950983,5.7397428,5.3917747,4.657983,5.124359,4.274644,5.6025333
TCGA-44-7672-01,7.721682,7.0610337,2.787779,4.130207,5.909207,3.946378,6.241006,4.233002,7.5567474,6.7834444,6.143817,4.4665146,5.5627394,5.1709986,4.255507,6.9652457
TCGA-O1-A52J-01,7.8774896,7.346233,2.8203087,4.3285666,6.5634885,3.6394866,5.998465,3.9573827,7.84701,6.6744146,6.314613,4.715006,5.3672347,5.0425944,4.2170367,6.469839
TCGA-69-7973-01,7.7465553,7.343655,2.742794,4.3527865,6.3879595,3.8142824,6.1805468,4.0727563,7.795121,6.7012267,6.1578894,4.9072046,5.4299545,5.0376554,4.473117,6.5310984
TCGA-91-6848-01,7.7185,7.4269075,2.7215588,4.3469152,6.497188,3.7879105,6.1566978,4.0892296,7.6961126,6.710587,6.089692,4.94537,5.403319,5.115369,4.4735847,6.522987
TCGA-64-1681-01,7.759886,7.310749,2.6783857,4.19419,6.213258,3.737915,6.2805324,4.2052464,7.7693424,6.7020984,6.349599,4.5244613,5.4631705,5.212471,4.291042,6.802597
TCGA-55-7910-01,8.022816,6.812064,2.9420538,3.9554985,5.6016555,4.0840926,6.237704,4.2010174,7.720102,6.5062866,6.498815,3.9320874,5.7571206,5.1096473,3.9958062,7.0933485
TCGA-86-7701-01,8.174052,7.317834,2.9242668,4.1895204,6.3350363,3.879995,6.3050294,4.158872,7.5140786,6.8277426,5.6438613,5.6159787,5.971814,4.500192,4.6791244,6.773147
TCGA-17-Z019-01,7.3787932,7.2449913,2.954396,4.8153386,7.5907464,3.7011082,4.79509,3.1330857,7.544026,6.6024213,5.95017,4.8901463,4.495998,5.2386007,3.8688428,5.4890504
TCGA-86-8279-01,7.4661403,7.326653,2.7594306,4.3396287,6.229392,3.8606293,6.0604744,4.066732,7.6651025,6.9271135,6.1317167,4.7445126,5.2896843,5.216438,4.3950834,6.6665936
TCGA-55-8620-01,7.652858,7.356722,2.9899526,4.432495,6.8080373,3.8452504,5.671307,3.6396744,7.61587,6.682253,5.986043,4.9414463,5.0691295,5.1093507,4.3027096,6.135854
TCGA-MP-A4TI-01,7.713174,7.4560733,2.8107302,4.528768,7.032717,3.6763873,5.716131,3.7533853,7.705786,6.6507616,6.0008154,5.04656,5.1583548,5.0549736,4.255077,6.1319747
TCGA-55-8614-01,7.9621034,7.1285777,2.8180017,4.238554,6.2303534,3.8983896,6.150242,4.0929785,7.617396,6.62424,6.0043693,4.775816,5.619019,4.9487634,4.28196,6.7277355
TCGA-17-Z033-01,7.59319,7.6410985,2.4671266,4.6609054,6.5746665,4.2691717,6.6351905,4.265874,7.6036406,6.7832203,5.3887877,6.2741446,5.651069,4.534802,5.4627323,6.4649525
TCGA-17-Z031-01,7.1619463,6.706131,2.8857212,3.9541478,5.392807,4.124003,6.1004996,4.4346037,6.936786,7.3956842,6.0070043,3.9802833,5.4455676,5.48435,3.9911878,7.5052114
TCGA-55-8512-01,7.5274315,7.4336386,2.9535377,4.528992,7.014142,3.7424068,5.5405765,3.5872176,7.61232,6.7327366,6.0057206,4.937144,4.941351,5.1652856,4.200774,5.9967504
TCGA-69-7979-01,7.764144,7.145274,2.7244108,4.0855346,5.9576607,3.8697245,6.3099947,4.2988653,7.5442863,6.72259,6.216083,4.359441,5.614312,5.255262,4.169897,7.0364165
TCGA-86-8280-01,7.2270575,7.1047225,3.201435,4.784248,7.4871945,3.6922338,4.597973,2.7392142,7.565827,6.6750298,5.998297,4.4966598,4.208311,5.1654477,3.6076167,5.4736814
TCGA-55-6981-01,7.9814086,7.323433,2.7134466,4.2672863,6.335189,3.7436879,6.231456,4.0942583,7.9158835,6.5048704,6.3173785,4.6532235,5.5535064,5.0283694,4.2903743,6.6383333
TCGA-44-6775-01,7.7406707,7.278649,2.8396943,4.346449,6.4751816,3.8000183,5.9343224,3.9015262,7.74093,6.685599,6.136156,4.748517,5.2953095,5.070689,4.259013,6.4912686
TCGA-78-7143-01,7.581523,7.2605276,2.7154317,4.178255,6.0731974,3.7948444,6.260049,4.2598343,7.589189,6.9260383,6.2593064,4.5189238,5.463176,5.251898,4.316026,6.9226975
TCGA-64-1680-01,7.8434715,7.466633,2.757325,4.4546795,6.7301335,3.874102,6.1355667,3.9656117,7.654245,6.5787153,5.7959423,5.3591213,5.4700403,4.827707,4.641379,6.313225
TCGA-95-A4VP-01,7.9454193,7.377518,2.878085,4.3498464,6.578632,3.7973402,6.057994,3.940565,7.6704273,6.6779823,5.958246,5.17074,5.5004206,4.8533297,4.4814205,6.434266
TCGA-55-7284-01,7.614812,7.403034,2.9597058,4.4995227,7.001053,3.7353227,5.5547457,3.570985,7.6689672,6.668886,6.047069,4.902756,4.9656568,5.157367,4.189626,6.0211253
TCGA-55-A490-01,7.278216,6.7362933,2.864246,3.9527836,5.351729,4.2838426,6.2728243,4.4424176,6.998142,7.265148,5.7450147,4.376782,5.607199,5.334334,4.2521605,7.482849
TCGA-55-8091-01,7.834777,7.4057503,2.9188445,4.411373,6.7246857,3.8202436,5.9273176,3.7941878,7.735601,6.6163254,6.00242,5.114842,5.291771,4.9831204,4.4693527,6.224121
TCGA-86-8278-01,7.3841696,7.549913,2.951469,4.6308103,7.196276,3.703391,5.432039,3.4534438,7.6840267,6.8514347,5.9962234,5.1179953,4.7688456,5.185535,4.2960744,5.8470325
TCGA-91-6828-01,7.804334,7.146887,2.8071065,4.1512074,6.0570383,3.928214,6.2667994,4.227702,7.5167155,6.758756,6.0610757,4.694214,5.6248474,5.0740776,4.3446097,6.8939943
TCGA-05-4432-01,7.9183993,7.106652,2.7794304,3.8769448,5.874443,3.8804464,6.464131,4.425067,7.266937,6.7003427,5.977059,4.4431124,5.851767,5.27357,4.1879582,7.3266273
TCGA-17-Z011-01,7.0777454,8.001208,2.8341227,4.5908165,7.0449214,3.9143069,5.978069,4.0136824,7.427182,7.1833286,5.706683,6.1821685,4.9184875,4.9896746,5.2849927,5.8403473
TCGA-05-4426-01,7.4493175,7.5357637,2.82658,4.6828604,7.2449956,3.687271,5.489268,3.568237,7.6482396,6.750966,5.8659134,5.161022,4.8725023,5.125706,4.28941,5.8891277
TCGA-62-8402-01,7.423115,7.5623507,2.7411535,4.396622,6.5024233,3.6535978,6.0116954,4.049467,7.8162885,6.9824553,6.3892694,4.808622,5.1884522,5.2962055,4.4249043,6.450658
TCGA-44-7671-01,7.6994476,7.344273,2.847914,4.4526224,6.722722,3.7879074,5.8509474,3.7883954,7.686513,6.6434274,6.0427146,4.8945737,5.1920047,5.0805264,4.30215,6.24711
TCGA-49-4501-01,7.838368,7.2579055,2.7307014,4.1561756,6.0518537,3.7979336,6.334313,4.278872,7.6750755,6.8060145,6.231262,4.65058,5.6205635,5.0960064,4.3731155,6.9356303
TCGA-73-4677-01,7.487212,7.6167016,2.7707603,4.6315064,7.054398,3.7226393,5.7933016,3.7577653,7.757913,6.765162,5.9156365,5.3627496,5.0795703,5.0336823,4.5401945,6.0080905
TCGA-99-AA5R-01,7.4846563,7.50786,2.943476,4.5786643,7.143916,3.7301357,5.5225906,3.528987,7.684278,6.7524586,6.0107107,5.1093073,4.878092,5.154092,4.3092685,5.890024
TCGA-44-7660-01,7.749922,7.0566993,2.8214319,4.1979823,6.034239,3.880271,6.064242,4.105785,7.6528597,6.7931724,6.192895,4.414589,5.440125,5.1346607,4.145504,6.838279
TCGA-05-4430-01,8.156412,7.2848473,2.8244495,4.2926097,6.5917797,3.7292202,6.125578,4.0186906,7.7266545,6.5107336,6.0501947,4.9844418,5.60972,4.8290133,4.3280787,6.528072
TCGA-55-8621-01,7.3788137,7.371891,2.980614,4.6919737,7.427292,3.7203953,5.1062818,3.3428683,7.3805976,6.7620487,5.8095865,5.018437,4.6631036,5.1512794,3.98266,5.7735276
TCGA-53-7624-01,7.388754,7.0652947,2.762937,3.971399,5.4724226,3.8256457,6.4003725,4.5826163,7.314727,7.4760494,6.3200817,4.2476873,5.5793037,5.3092327,4.311473,7.486385
TCGA-78-7537-01,7.6281147,7.559675,2.9217434,4.583271,7.154792,3.7171006,5.6524315,3.57509,7.7021594,6.6945605,5.8972764,5.3301888,5.04871,4.9818115,4.430043,5.9089007
TCGA-97-A4M0-01,7.9370546,7.2191653,2.8458543,4.3229423,6.4000173,3.8891969,6.0997133,3.9600801,7.724609,6.5796695,6.0397253,4.927078,5.492569,4.9402385,4.422757,6.4998536
TCGA-17-Z060-01,7.5257907,7.432741,2.7492642,4.447261,6.6092,3.8617177,5.984753,3.9513505,7.6254787,6.7751937,5.984295,5.0302978,5.2072105,5.1385202,4.501642,6.3601294
TCGA-17-Z055-01,7.5218625,7.4312277,2.7484815,4.446077,6.605681,3.862377,5.9851446,3.9534538,7.622819,6.7778826,5.98474,5.0256815,5.2061677,5.141854,4.499954,6.363695
TCGA-44-8119-01,7.468338,6.975805,2.76725,4.1387324,5.7557273,3.96966,6.183245,4.2711287,7.5116386,6.944891,6.198435,4.265254,5.4321275,5.319668,4.1816683,7.05016
TCGA-86-8673-01,7.8987546,7.1821938,2.6945834,3.8989158,5.6334605,3.9041305,6.491699,4.3562946,7.8640933,6.3962293,6.669104,3.8747694,5.704032,5.3767424,4.038084,7.204402
TCGA-44-6144-01,7.8953724,7.179755,2.8855915,4.412947,6.6888256,3.7969186,5.895116,3.7866268,7.7922554,6.5030046,6.0939965,4.7840676,5.302714,5.001893,4.225355,6.233701
TCGA-44-2659-01,8.633927,7.429883,3.0191438,3.9123514,6.6455646,3.5461974,6.237451,4.032081,7.7440143,6.335556,6.398469,4.753541,5.7248964,4.905323,4.259902,6.6768627
TCGA-55-6543-01,7.7055426,7.4291,2.9684196,4.4859943,6.96892,3.8034115,5.678523,3.6214895,7.6699815,6.626313,5.935037,5.139285,5.095495,5.0409,4.3691344,6.02413
TCGA-86-A4JF-01,7.122132,6.8183613,2.889225,4.1098156,5.895995,4.0037427,5.7974553,4.2027073,6.9144526,7.252722,6.037718,3.921178,5.198232,5.5927744,3.7722297,7.1479425
TCGA-MP-A4TE-01,7.950929,7.4743915,2.8555808,4.38035,6.724939,3.7378783,6.054955,3.9331186,7.7846494,6.6212063,6.073807,5.177111,5.429734,4.9092646,4.510701,6.295589
TCGA-75-6203-01,7.261269,7.04191,2.6088223,5.0672946,7.8875937,3.483167,4.7826715,3.5202372,7.7974415,6.357484,6.021063,4.5513062,4.416364,5.596772,3.4543324,5.642013
TCGA-S2-AA1A-01,7.566525,7.321821,2.8916054,4.3838806,6.631775,3.8378673,5.826029,3.8126128,7.6458364,6.7030826,6.1286664,4.768148,5.119035,5.2576113,4.2876797,6.299507
TCGA-55-8207-01,7.7033463,7.2900195,2.905219,4.368726,6.5452104,3.8441248,5.859704,3.84082,7.642205,6.7191873,6.0513773,4.780984,5.2545614,5.096981,4.257013,6.3772326
TCGA-64-1677-01,7.672102,7.331558,2.7506478,4.1974244,6.213824,3.7145672,6.1839666,4.182769,7.710715,6.8539577,6.354848,4.532292,5.43701,5.246535,4.277797,6.7803216
TCGA-55-6971-01,8.005943,7.3616233,2.849036,4.269043,6.470008,3.7902706,6.13284,4.0126777,7.6870437,6.634258,6.0511827,4.990333,5.5590105,4.905517,4.4092345,6.5568857
TCGA-50-5944-01,7.6152267,7.535398,2.8212352,4.535469,6.840622,3.7156096,5.861785,3.7686098,7.880029,6.73188,6.138521,5.109247,5.129647,5.040385,4.482236,6.135176
TCGA-44-A47A-01,7.8044243,7.1570168,2.8820179,4.2797604,6.237529,3.8885167,6.0324464,3.9664764,7.6865106,6.7282667,6.1082883,4.728554,5.430769,5.013826,4.3069158,6.632217
TCGA-99-8025-01,7.7840667,7.180003,2.734306,4.1926394,6.144582,3.7943408,6.165051,4.1292276,7.7914643,6.5851903,6.3626165,4.3000393,5.444077,5.2765884,4.1135526,6.7765326
TCGA-17-Z041-01,7.519982,7.434966,2.748673,4.449297,6.6114435,3.8606923,5.982059,3.9496799,7.626589,6.778184,5.9857416,5.0294714,5.2022004,5.141803,4.5015874,6.357461
TCGA-17-Z000-01,7.5205464,7.4348006,2.7490025,4.4484677,6.610375,3.862394,5.9838767,3.951108,7.62401,6.778173,5.9831295,5.03271,5.204193,5.1402826,4.504028,6.3585505
TCGA-4B-A93V-01,7.9955583,7.071182,2.8703964,4.1421356,6.0299587,3.9365644,6.2591763,4.1748924,7.568356,6.7162795,6.050914,4.730761,5.7227736,4.8945813,4.339551,6.8919806
TCGA-05-4390-01,7.8674064,7.09575,2.450139,4.0433183,5.931693,3.8160374,6.5935726,4.433873,7.9233036,6.2238164,6.528674,3.9833329,5.614774,5.39903,4.1374774,6.993299
TCGA-97-A4M5-01,7.6448145,7.4242063,3.0606148,4.5214195,7.0989923,3.7341287,5.4815063,3.4302526,7.71756,6.680416,6.102426,5.0073504,4.8919,5.12164,4.2657504,5.9015126
TCGA-MP-A4T8-01,7.6519194,7.4740868,2.7948487,4.39385,6.678664,3.7173538,5.9685745,3.9688728,7.7218523,6.785901,6.1306143,4.988245,5.279398,5.1001678,4.411237,6.3730206
