Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4415-01,5.5147824,5.151388,3.177112,3.6343582,5.8071866,6.874221,5.548972,7.6737003,3.1091945,4.4146395,7.0807366,4.365381,3.571957,5.092766,5.462365,6.9329395
TCGA-50-5942-01,4.956607,5.210566,2.883901,3.7635374,5.989136,7.2851577,5.5017176,7.4636803,3.200613,4.49257,7.29304,4.314944,3.8825314,5.3803654,5.2572,6.7094836
TCGA-67-4679-01,4.7296443,4.6539674,2.824471,3.3212097,5.6673064,7.3589187,5.6537566,7.5517178,3.0023608,4.1678786,7.105102,4.328996,4.0483713,5.2029767,5.4455566,6.348487
TCGA-38-4625-01,6.397949,5.400299,4.2360163,3.9404926,6.0409927,6.0822263,5.5313067,7.4888377,3.2180617,4.801979,6.0481853,4.400291,3.1377738,4.747481,5.354626,7.129584
TCGA-99-7458-01,5.2408285,4.667045,3.1294897,3.42832,5.638266,7.0189147,5.6803102,7.5554814,3.0669377,4.2334533,6.953759,4.3845873,3.6668415,5.0193863,5.57186,6.5907173
TCGA-44-7667-01,5.787197,5.0046315,3.679939,3.575102,5.879549,6.64646,5.5749803,7.539646,3.1721923,4.398617,6.5540185,4.39322,3.384003,4.768365,5.332649,7.056097
TCGA-75-6205-01,5.205986,5.54589,3.2440197,4.1291394,5.7718797,6.9463096,5.2941203,7.0326905,3.3765042,4.55479,7.5109363,4.660887,3.4343965,5.88391,5.5454745,6.836967
TCGA-86-8671-01,4.8814754,5.146062,3.0838552,4.1610274,5.8211403,7.3175225,5.372698,6.9709754,3.412895,4.5618286,7.3493066,4.3044934,3.9752274,5.5338755,5.2997637,6.6407566
TCGA-64-5779-01,5.6623945,5.251006,3.1863828,3.6750498,5.91166,6.676431,5.5164886,7.6414757,3.0494504,4.4766026,7.1079206,4.3935847,3.5257616,5.0559196,5.3943143,7.153516
TCGA-53-7813-01,5.763595,5.182204,3.5022347,3.5587194,5.9133153,6.568688,5.530178,7.63586,3.01304,4.4040747,6.7017317,4.4750643,3.4611413,4.8857203,5.3035536,7.1113834
TCGA-17-Z016-01,5.428533,5.2341404,3.2925856,3.7693808,5.941621,6.8074274,5.4843354,7.422454,3.2001424,4.4836106,7.0392632,4.357127,3.5848129,5.108165,5.3053265,7.0969014
TCGA-MP-A4T9-01,5.0372043,5.4310093,2.8864846,3.5932305,5.998477,6.9735804,5.338817,7.5243125,2.9857543,4.4193983,7.304941,4.418291,3.8324454,5.2944365,5.1440687,7.155694
TCGA-99-8033-01,5.703987,5.005358,3.7025986,3.8094978,5.8250766,6.7600164,5.5775976,7.395514,3.3245108,4.458579,6.7039304,4.339636,3.4207058,4.935855,5.428984,6.8970685
TCGA-50-5933-01,5.6068397,4.397674,3.2574728,2.9914873,5.6357417,6.972346,5.9195666,8.10508,2.8967009,4.1400714,6.412058,4.450878,3.3652728,4.5870533,5.5831065,6.4589586
TCGA-75-6207-01,5.570699,5.170167,3.4260213,3.731234,5.903858,6.8086886,5.545394,7.527626,3.1515608,4.451773,6.948797,4.3745084,3.5302901,5.0392814,5.3790455,6.9454174
TCGA-86-8359-01,5.2554436,5.180645,3.2955205,4.131325,5.686378,7.1420455,5.3715234,7.113807,3.6621532,4.5112033,7.319532,4.088451,3.7547038,5.4638634,5.565754,6.8268185
TCGA-62-A471-01,5.9977446,5.3688216,3.3124206,3.578248,5.953633,6.4764132,5.4757295,7.877716,2.9649684,4.377029,7.091623,4.50329,3.3055675,4.9503803,5.391393,7.404366
TCGA-86-7713-01,5.7370424,4.900811,3.6915274,3.6945658,5.8346186,6.7093873,5.6044,7.4031096,3.242155,4.425315,6.5609794,4.4090624,3.4327238,4.8421283,5.3664265,6.8973684
TCGA-69-7974-01,5.9206433,5.0316877,3.5657408,3.5456965,5.9528418,6.6165347,5.6771746,7.7202716,3.1264608,4.4163127,6.7147264,4.3719764,3.297803,4.788479,5.4692187,7.0179296
TCGA-17-Z010-01,5.4268994,5.2349505,3.292222,3.7686794,5.9410014,6.808071,5.483758,7.4227095,3.1994112,4.4829216,7.039634,4.3575964,3.5856347,5.1083927,5.3048844,7.096876
TCGA-17-Z015-01,6.9766183,4.2950697,4.042305,3.731852,6.0620003,6.4481535,6.3406086,7.7293377,3.5379426,4.6871967,6.21094,4.113593,2.619035,4.2554946,5.966554,6.687361
TCGA-93-A4JO-01,5.3015356,5.087951,3.1643229,3.7022233,5.828701,6.925603,5.457672,7.376531,3.2242367,4.3743134,7.126222,4.3501725,3.6959777,5.151773,5.363381,7.0204673
TCGA-55-8505-01,5.154061,5.034343,3.1846008,3.7676592,5.8026094,7.0240498,5.4714117,7.2739954,3.1806917,4.4021735,7.0812173,4.392118,3.7752028,5.1977005,5.327644,6.8434477
TCGA-86-8672-01,5.9282813,4.480638,3.9998815,3.2395296,5.4851813,6.646852,5.754427,7.5025334,3.101229,4.0269113,6.125187,4.489909,3.3744733,4.326589,5.463044,6.9339995
TCGA-17-Z050-01,5.144563,5.4971523,3.0831528,2.6963105,5.9148498,6.573972,5.3078914,8.1892185,2.551928,4.0017266,6.867368,4.4996758,3.6582813,4.7500715,5.1407228,7.4852552
TCGA-86-8054-01,5.720291,5.146755,3.6167629,3.6743228,5.943385,6.589312,5.4998703,7.424098,3.1723049,4.458583,6.6583376,4.391818,3.4525506,4.879546,5.2735343,7.173895
TCGA-17-Z023-01,5.636561,5.00961,3.3627431,3.728138,5.885208,6.7728114,5.6528506,7.5427356,3.1830497,4.4526205,6.9403844,4.356971,3.4800494,4.9941573,5.449107,6.9354644
TCGA-L4-A4E6-01,5.914203,4.835208,3.6513014,3.6206667,5.870056,6.709327,5.780694,7.6350646,3.1754847,4.407623,6.637678,4.3941855,3.3134096,4.78907,5.529529,6.7420425
TCGA-49-AARQ-01,5.697447,5.006112,3.4209683,3.8357964,5.8741097,6.835266,5.631422,7.4459896,3.293182,4.5104365,6.931288,4.3350887,3.4648788,5.0482807,5.482555,6.849594
TCGA-55-8208-01,5.1758733,5.027429,3.1239276,3.5406468,5.8059506,6.9944696,5.532426,7.525318,3.0218015,4.3094316,7.0612707,4.460117,3.7196016,5.102906,5.345927,6.8456817
TCGA-86-7711-01,5.5703726,5.0486,3.575702,3.888698,5.7824993,6.780627,5.4783974,7.2417073,3.3326817,4.4740887,6.819575,4.3596616,3.5416343,5.0676064,5.3769217,6.9527774
TCGA-73-4676-01,5.0870214,5.1883154,2.8903272,3.5404158,5.9417605,7.156177,5.558253,7.690304,3.0150473,4.38725,7.2152042,4.4113865,3.8079543,5.237059,5.2975397,6.757769
TCGA-69-7763-01,5.873155,5.0059013,3.6494591,3.7746747,5.8980527,6.666325,5.64038,7.470405,3.2885165,4.5196233,6.680437,4.3373294,3.345649,4.884338,5.4605584,6.940301
TCGA-49-4512-01,5.815927,5.0805206,3.3383133,3.6779404,5.840871,6.7305665,5.5942893,7.673717,3.1863153,4.3915014,7.0482216,4.3343225,3.4153912,5.0182137,5.5315957,7.0134754
TCGA-MP-A4SY-01,5.1322975,5.2696514,2.857889,3.6291244,5.9068146,7.094284,5.474971,7.6155105,3.0957606,4.4190416,7.3434553,4.340588,3.8034983,5.313849,5.3318124,6.8871293
TCGA-97-7553-01,5.0717297,5.096002,2.9702604,3.8348663,5.8516436,7.2196693,5.54212,7.431759,3.29644,4.465002,7.362919,4.2662396,3.7682111,5.355414,5.4531827,6.664431
TCGA-49-AAQV-01,5.204121,5.120153,3.0844073,3.760456,5.824574,7.0976596,5.5022182,7.4610353,3.2259479,4.421869,7.219615,4.326803,3.73745,5.263231,5.40004,6.8038387
TCGA-95-7567-01,6.865561,4.5708375,4.5238457,3.6522572,6.083485,6.1227365,6.0250583,7.510074,3.4208944,4.7736893,5.5677133,4.2950487,2.9083233,4.162167,5.2534294,6.9684196
TCGA-05-4384-01,4.7671137,5.4582705,2.894198,4.026472,5.962204,7.435215,5.249617,7.156796,3.584862,4.5616665,7.3722334,4.039779,4.1866484,5.6871505,5.21295,6.78707
TCGA-44-7672-01,6.061873,4.87233,3.911202,3.6148272,5.8661723,6.517082,5.693987,7.501618,3.2435277,4.428702,6.3159976,4.3790584,3.2415612,4.636592,5.424534,6.9838567
TCGA-O1-A52J-01,5.7293286,4.950338,3.3711896,3.7331362,5.8226285,6.865605,5.6748695,7.606059,3.2421439,4.435228,6.9853134,4.3115907,3.4338732,5.0081563,5.552566,6.8030195
TCGA-69-7973-01,5.768839,5.106184,3.3688579,3.5774696,5.888542,6.682021,5.5917745,7.713629,3.0929747,4.426384,6.8742476,4.422741,3.3849385,4.922395,5.4425726,7.039516
TCGA-91-6848-01,5.7092595,5.1015553,3.3352623,3.6154625,5.9731097,6.698002,5.609408,7.6130824,3.112737,4.4520617,6.9265404,4.3508406,3.4577844,4.9336443,5.410033,7.0542636
TCGA-64-1681-01,6.1456637,4.9915214,3.6621954,3.7349057,5.9320054,6.5552998,5.743846,7.6587586,3.2280977,4.492638,6.723599,4.357255,3.210321,4.823176,5.5617485,6.942199
TCGA-55-7910-01,6.603171,4.575652,4.279745,3.6856306,5.6083436,6.3504767,5.8991714,7.9036355,3.1353734,4.447806,6.0370946,4.5457344,2.87121,4.40586,5.650755,6.7045727
TCGA-86-7701-01,5.427658,5.2603183,3.3666975,2.8399096,5.8760004,6.725616,5.411518,8.055327,2.7869487,4.0172253,6.4498415,4.483991,3.5867534,4.619256,5.039936,7.4156213
TCGA-17-Z019-01,4.282275,4.8770623,3.2885895,4.660934,5.9867578,7.625363,5.5623517,6.434,3.7518036,4.701741,7.5295825,4.2665324,3.8419936,5.717314,5.2214093,6.2180667
TCGA-86-8279-01,5.767194,5.191252,3.6644092,3.8318114,5.885585,6.654492,5.48752,7.387382,3.3309247,4.504429,6.752228,4.3468533,3.3866172,4.9785256,5.3778296,7.1021924
TCGA-55-8620-01,5.1266627,4.9674273,3.2310061,3.808181,5.781974,7.02015,5.507009,7.2131424,3.2694845,4.4018183,7.108272,4.3452735,3.7333863,5.2028623,5.377066,6.8156924
TCGA-MP-A4TI-01,5.1879163,5.122186,3.1315956,3.7653906,5.864365,7.129688,5.5205693,7.42315,3.2800844,4.4287014,7.1762505,4.2445455,3.795973,5.2583356,5.3951097,6.756806
TCGA-55-8614-01,5.7132316,4.8981957,3.6445384,3.4360895,5.8400826,6.709322,5.668279,7.6387687,3.1303968,4.311328,6.5260878,4.395059,3.4080436,4.715813,5.3944044,6.9251504
TCGA-17-Z033-01,4.737676,6.185395,2.725692,2.8222046,6.169818,6.7533193,5.3095894,8.330911,2.5025406,4.2437325,7.3974986,4.385839,3.928,5.0796328,4.901865,7.8929367
TCGA-17-Z031-01,6.3208675,4.8868036,4.80039,4.0918984,5.9910192,6.286145,5.5682306,6.8285365,3.6001258,4.645736,5.6080656,4.3322387,3.2843585,4.5286093,5.1069446,7.0230203
TCGA-55-8512-01,5.0959234,5.04535,3.1504712,4.012921,5.8210535,7.1760783,5.47544,7.1387124,3.3970923,4.5157185,7.2479444,4.2892613,3.803533,5.358629,5.3797197,6.711701
TCGA-69-7979-01,6.2109504,4.825299,3.917234,3.6490307,5.9318604,6.526607,5.773189,7.552351,3.324187,4.446212,6.3784266,4.3206444,3.174108,4.6162786,5.472421,6.982685
TCGA-86-8280-01,4.076328,5.0504236,3.1626866,4.740067,5.8941493,7.670076,5.5380692,6.5312204,4.068151,4.7826004,7.59448,4.194181,3.8998582,5.9928064,5.303315,6.150374
TCGA-55-6981-01,5.942565,4.9403625,3.4667993,3.563394,5.847239,6.6970043,5.737804,7.8093414,3.157322,4.3734417,6.8483157,4.3363442,3.296673,4.842269,5.5901184,6.9117126
TCGA-44-6775-01,5.5489006,4.9830894,3.5029428,3.7029219,5.782158,6.8511453,5.579337,7.443201,3.2856362,4.376811,6.863491,4.34012,3.471527,5.00173,5.470283,6.878328
TCGA-78-7143-01,6.142279,5.0856333,3.8657815,3.8323379,5.981914,6.4871936,5.6440477,7.5017633,3.2818217,4.5498,6.5690947,4.3605533,3.2390957,4.8155107,5.4242177,7.0355935
TCGA-64-1680-01,5.216062,5.2576933,3.026543,3.2711384,5.957103,6.86857,5.517184,7.8139014,2.898053,4.3031216,7.0427804,4.426558,3.6312826,5.0174675,5.263589,7.0623865
TCGA-95-A4VP-01,5.405575,5.1019044,3.2562666,3.391511,5.812047,6.8391066,5.516814,7.7085648,2.998973,4.247951,6.926713,4.4515896,3.5927877,4.9471655,5.3463697,7.0457697
TCGA-55-7284-01,5.080497,4.999591,3.1641972,3.9592302,5.812471,7.170892,5.514638,7.1638165,3.3553286,4.4760876,7.2320657,4.294403,3.8010483,5.332921,5.4132266,6.672114
TCGA-55-A490-01,6.2063875,5.227518,4.7166157,4.0185957,6.0323696,6.1128263,5.3360333,6.928311,3.4019194,4.5664577,5.752821,4.3660936,3.4102018,4.672798,4.9948893,7.2907133
TCGA-55-8091-01,5.280052,5.0105395,3.1688018,3.5304759,5.7841535,6.9051886,5.5124993,7.5222044,3.081078,4.2932525,7.049377,4.406797,3.6732621,5.0619273,5.3942385,6.9615927
TCGA-86-8278-01,4.949106,5.2409687,3.0401106,4.184963,5.7877584,7.2412024,5.3234577,6.9933534,3.4225347,4.5656447,7.457976,4.323177,3.9323854,5.580228,5.329914,6.7739935
TCGA-91-6828-01,6.021997,4.930966,3.751961,3.524926,5.8986154,6.5285482,5.660365,7.6266165,3.1374393,4.406127,6.4191456,4.4306765,3.2855093,4.644984,5.3689065,7.0695815
TCGA-05-4432-01,6.3518605,4.8830314,3.9590802,3.603397,6.096312,6.3020205,5.7830567,7.5730686,3.3152523,4.496687,6.1984315,4.254393,3.1786256,4.5459566,5.3561525,7.162997
TCGA-17-Z011-01,5.098446,5.626634,2.5580573,3.8775268,5.93915,6.6509376,5.0988584,7.3349833,2.7950673,4.5435715,7.54549,4.721021,3.989198,5.3917594,4.898384,7.7564383
TCGA-05-4426-01,4.909891,5.2987733,2.99001,3.994523,5.881608,7.2757287,5.3775954,7.1900954,3.3942583,4.5016036,7.400241,4.2414665,3.9212089,5.5156474,5.312371,6.7732697
TCGA-62-8402-01,5.8097816,5.2772,3.4447682,4.043179,5.896098,6.7112126,5.490228,7.397283,3.2723439,4.6017623,7.1541643,4.3205442,3.459035,5.1222763,5.458689,7.1277113
TCGA-44-7671-01,5.310866,5.0315046,3.2333238,3.7492428,5.872353,6.9946117,5.5850935,7.4218264,3.24852,4.4683905,7.0449347,4.3475842,3.5802794,5.1373553,5.414316,6.7934227
TCGA-49-4501-01,6.0898714,5.056161,3.794248,3.5738647,5.937434,6.462354,5.6755743,7.72316,3.1085987,4.424541,6.515906,4.405317,3.2337863,4.733754,5.470735,6.9868503
TCGA-73-4677-01,5.123073,5.3959074,2.9175737,3.7858884,5.9427724,7.065363,5.3765774,7.467862,3.177356,4.5054116,7.3667636,4.343887,3.7949333,5.3809314,5.274083,7.003995
TCGA-99-AA5R-01,5.012733,5.1712255,3.016919,4.0728807,5.8214264,7.2053823,5.4115324,7.124853,3.3583438,4.5439086,7.393221,4.352355,3.8603165,5.482991,5.337307,6.760111
TCGA-44-7660-01,5.917439,4.8687243,3.9418604,3.710948,5.7931466,6.6469507,5.6671257,7.446453,3.3294582,4.4276643,6.375859,4.3468366,3.2781072,4.7560935,5.4842277,6.8198156
TCGA-05-4430-01,5.56337,4.9281607,3.3115926,3.3035443,5.842633,6.83513,5.709445,7.865978,2.9932125,4.2505045,6.787824,4.389522,3.4970074,4.8377833,5.449471,6.813169
TCGA-55-8621-01,4.6001806,4.8078356,3.2253673,4.397359,6.0459003,7.548128,5.626333,6.729805,3.3732903,4.6919246,7.29793,4.549998,3.835884,5.4279757,5.08803,6.2125936
TCGA-53-7624-01,6.5512004,5.2656403,4.6056232,4.0154133,6.0744367,6.076594,5.570127,7.421225,3.3002787,4.6879706,5.994419,4.4196396,3.0209262,4.66574,5.3444867,7.0082135
TCGA-78-7537-01,4.9322696,5.242242,2.9141157,3.80367,5.844001,7.200824,5.4005365,7.35505,3.2094698,4.4464507,7.3757706,4.3476744,3.8688097,5.414397,5.3127747,6.8106294
TCGA-97-A4M0-01,5.4985228,4.9517355,3.4270062,3.408839,5.8071213,6.768739,5.620028,7.671865,2.9994318,4.2834563,6.7445273,4.440873,3.4985173,4.848062,5.4264503,6.8990293
TCGA-17-Z060-01,5.4272637,5.235423,3.2918818,3.7686825,5.9415097,6.807549,5.483605,7.4229255,3.199125,4.4828486,7.040588,4.3575854,3.5855565,5.108614,5.3050814,7.097712
TCGA-17-Z055-01,5.431132,5.2353077,3.2963722,3.7723875,5.9428062,6.805496,5.483999,7.419521,3.202221,4.48543,7.0370755,4.3565426,3.5839188,5.107773,5.3045063,7.0981693
TCGA-44-8119-01,6.2092047,4.9156575,4.1503963,3.855969,5.895557,6.4574623,5.67248,7.3507924,3.393547,4.5697994,6.1896105,4.3438454,3.1657999,4.664625,5.4269576,6.9361687
TCGA-86-8673-01,6.685962,4.4472847,4.027351,3.6940503,5.81178,6.56455,5.9945655,7.7622566,3.4631052,4.2283225,6.603788,4.223614,2.8556488,4.5392017,5.804944,6.8403535
TCGA-44-6144-01,5.453095,4.745374,3.2882946,3.6687038,5.7452183,6.9910164,5.724395,7.5284724,3.224956,4.411524,6.890919,4.354281,3.5269837,5.011648,5.573337,6.621795
TCGA-44-2659-01,5.9745,4.67304,3.1599534,3.1019988,5.81274,6.556071,6.076155,7.9947257,2.8470078,4.193345,6.8206024,4.226509,3.506145,4.8153515,5.782681,6.3708396
TCGA-55-6543-01,5.0181427,5.0562854,3.0512767,3.7216494,5.782921,7.107061,5.4652805,7.324539,3.1614466,4.3554564,7.229118,4.402903,3.800836,5.2640114,5.345899,6.8350143
TCGA-86-A4JF-01,5.900172,4.6832237,4.402849,4.221873,5.9296494,6.7277985,5.674789,6.7005434,3.7771816,4.6452785,6.047036,4.2425413,3.4196775,4.7549005,5.2362285,6.709735
TCGA-MP-A4TE-01,5.4374237,5.0588374,3.083274,3.427619,5.832217,6.861392,5.5735025,7.7497325,2.9797275,4.3171835,7.070572,4.3764706,3.6322985,5.000577,5.420587,6.969518
TCGA-75-6203-01,4.5834093,4.874997,3.1778977,4.338047,5.9587507,7.567758,5.5845184,6.7958326,3.5679102,4.630371,7.4114823,4.290649,3.8747902,5.529673,5.2606544,6.293495
TCGA-S2-AA1A-01,5.454769,4.9681444,3.2922187,3.8812456,5.8533545,6.8845553,5.5694237,7.2360716,3.313424,4.4893174,7.047305,4.3442273,3.5874872,5.138727,5.435166,6.900829
TCGA-55-8207-01,5.4831634,4.9800167,3.4518275,3.7696383,5.8001585,6.8769565,5.5578194,7.355349,3.2971272,4.4283633,6.8564954,4.332814,3.5806181,5.035041,5.4050317,6.865729
TCGA-64-1677-01,6.0788774,5.072365,3.7274504,3.8283567,5.912717,6.582974,5.652736,7.5414333,3.2676208,4.5139203,6.7182007,4.3229938,3.3199239,4.8871236,5.4974327,6.955516
TCGA-55-6971-01,5.6128654,4.9950757,3.3570755,3.3726277,5.8469415,6.7640915,5.60416,7.740944,2.997854,4.263195,6.8200502,4.4330053,3.5036025,4.8406553,5.3830795,6.9853888
TCGA-50-5944-01,5.345873,5.2738285,3.0733833,3.8132114,5.8346677,6.9339733,5.4627256,7.5153713,3.169747,4.4596715,7.3141227,4.3832912,3.6618276,5.295127,5.4200387,6.9526777
TCGA-44-A47A-01,5.667437,4.9874363,3.6568909,3.567902,5.761267,6.728713,5.5961604,7.5562286,3.1602917,4.3372045,6.6308007,4.4293227,3.3934548,4.858736,5.4366555,6.8873105
TCGA-99-8025-01,6.1353693,4.8124046,3.7347877,3.7815979,5.864476,6.6569796,5.7903843,7.5426173,3.3660967,4.4844503,6.6697273,4.261708,3.2076302,4.783552,5.6289697,6.8451657
TCGA-17-Z041-01,5.426544,5.2384934,3.2910156,3.774657,5.9413004,6.8086185,5.4813495,7.418538,3.203034,4.4855595,7.044512,4.355977,3.5869062,5.11308,5.30523,7.0986924
TCGA-17-Z000-01,5.426142,5.2385583,3.2902665,3.7715251,5.94255,6.806979,5.481427,7.420388,3.199573,4.4846373,7.042858,4.3578525,3.5867906,5.110966,5.3030505,7.100575
TCGA-4B-A93V-01,5.891892,4.8797116,3.7686632,3.3484032,5.81867,6.602241,5.678562,7.787387,3.0253272,4.2854285,6.371579,4.475702,3.290916,4.602271,5.39558,6.967037
TCGA-05-4390-01,6.520539,4.65075,3.6843672,3.650392,5.9878044,6.5327992,5.9584117,7.620802,3.3717747,4.5519724,6.540815,4.2107964,3.042541,4.4728484,5.6051283,7.1939683
TCGA-97-A4M5-01,4.9417787,5.001802,3.0464325,4.0098276,5.681515,7.225337,5.4476004,7.0922575,3.322886,4.4691696,7.3437586,4.379594,3.8763473,5.4577127,5.4320354,6.6107697
TCGA-MP-A4T8-01,5.5406957,5.1689744,3.273111,3.7606473,5.892924,6.8510103,5.548892,7.5110016,3.17346,4.4792337,7.053406,4.317364,3.6181843,5.0941043,5.3844843,6.9601917
