Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8512-01,6.578308,7.085315,5.5648556,2.1558144,5.7314487,5.053211,7.94475,5.008531,4.6967435,5.3317556,6.0823655,4.7699375,3.4158025,5.0854406,4.2071996,5.664835
TCGA-69-7979-01,5.5708404,6.685988,5.7190876,1.52799,6.2285056,4.7468157,6.8133264,5.151059,4.555998,5.3900676,6.2870083,5.549171,3.2807968,4.66651,3.9405785,5.2625513
TCGA-86-8280-01,7.0929,7.07936,5.5564575,2.9876423,5.675408,4.796419,8.408675,5.0315003,4.47611,5.2406106,5.45132,3.8309214,3.3737655,5.1213994,4.6826177,6.1919007
TCGA-55-6981-01,6.0190353,6.8561544,5.6579986,1.4061999,5.9515314,4.9991407,7.237209,4.9901853,4.7831697,5.5175886,6.1356497,5.55056,3.368489,4.9984436,3.7740078,5.3005633
TCGA-44-6775-01,6.117414,6.9237013,5.630563,1.8061352,5.816752,4.972146,7.4745817,5.0467486,4.677201,5.3921485,6.1166196,5.210427,3.4725373,4.9596043,4.02627,5.4415727
TCGA-78-7143-01,5.7222104,6.8636923,5.6155434,1.7439326,6.151465,4.816136,6.9155707,5.012784,4.64043,5.43494,6.4698057,5.4261703,3.2750096,4.6680384,3.8818347,5.262828
TCGA-64-1680-01,6.3018303,7.1516223,5.537548,1.766489,5.358271,5.3581333,7.7474337,4.7393875,4.904104,5.431405,6.171761,5.4262314,3.686929,4.9858346,3.9256184,5.192259
TCGA-95-A4VP-01,6.111587,7.0176044,5.5815496,1.6799742,5.5032716,5.233508,7.6447077,4.863342,4.7862363,5.373657,6.204677,5.4151473,3.614578,4.9882884,3.9585972,5.2365646
TCGA-55-7284-01,6.5912185,7.1005397,5.5893183,2.130116,5.7396936,5.0327086,7.9778337,5.039366,4.691963,5.3338695,5.9930415,4.7567234,3.4611833,5.0986624,4.2125483,5.666509
TCGA-55-A490-01,4.842618,6.778765,5.624561,2.0914323,6.216255,4.506967,6.462948,5.12546,4.243054,5.22967,6.655219,5.2266393,3.5354156,4.0149326,4.5018234,5.1474376
TCGA-55-8091-01,6.269143,7.0391846,5.5456853,1.830161,5.538681,5.1905355,7.796938,4.9229584,4.7360387,5.325259,6.1554356,5.198986,3.6224625,5.080816,4.0044475,5.3843184
TCGA-86-8278-01,6.778888,7.3143706,5.383897,2.3718126,5.66628,5.1271343,8.154762,4.8919973,4.7795796,5.37808,6.195887,4.5633273,3.4501226,5.1568675,4.246715,5.796907
TCGA-91-6828-01,5.6239424,6.782074,5.6584463,1.614707,5.914731,4.956075,7.011084,4.983379,4.637738,5.3752003,6.3901825,5.5565376,3.4243965,4.691543,3.9619517,5.1406717
TCGA-05-4432-01,5.493063,6.8434477,5.8740034,1.2367554,6.182328,4.8325047,6.7888513,5.085552,4.545282,5.3919034,6.0691686,5.6118073,3.5421433,4.315692,4.308597,5.1022
TCGA-17-Z011-01,6.7129946,7.580065,4.971632,2.7664618,4.9875584,5.752936,7.8972516,4.190725,4.998195,5.454383,7.175694,5.138255,3.5467496,4.8477187,3.801821,5.2272387
TCGA-05-4426-01,6.8253517,7.244503,5.491443,2.3343766,5.598734,5.169094,8.090076,4.884873,4.8329043,5.403855,6.150504,4.7072344,3.4300556,5.108163,4.1803536,5.6975956
TCGA-62-8402-01,6.1200566,7.124599,5.373197,1.9013164,6.043425,4.9298487,7.3074923,4.8649263,4.823324,5.561183,6.487568,5.198239,3.2260761,4.9085045,3.8671076,5.562129
TCGA-44-7671-01,6.3153734,7.013897,5.5928903,1.9077979,5.712029,5.0737767,7.6816897,4.9668937,4.744002,5.394428,6.1013064,5.0944123,3.4624007,5.049346,4.043369,5.465783
TCGA-49-4501-01,5.6393313,6.860758,5.6591916,1.5835739,6.0038433,4.8912945,6.9504023,4.989381,4.6792994,5.4372025,6.357725,5.5996947,3.4104886,4.6875567,3.8123763,5.126713
TCGA-73-4677-01,6.6876593,7.3094945,5.3629727,2.0899696,5.49015,5.3159604,7.9676623,4.7219515,4.956721,5.47314,6.3136673,4.9852533,3.482173,5.1441617,3.9634223,5.539507
TCGA-99-AA5R-01,6.71341,7.236931,5.4550905,2.2426715,5.6538086,5.1574564,8.0550585,4.8898377,4.778102,5.373071,6.1512733,4.7102017,3.445453,5.133175,4.185505,5.680249
TCGA-44-7660-01,5.6267405,6.6649933,5.7377305,1.7554001,6.011227,4.7645736,7.033441,5.2049093,4.5195646,5.308794,6.264369,5.37219,3.381781,4.7876453,3.9796798,5.321702
TCGA-05-4430-01,6.112673,6.901555,5.783503,1.4738387,5.651551,5.1356,7.5743423,4.99329,4.791689,5.335676,5.9940715,5.4865046,3.54974,4.970893,3.9096696,5.197425
TCGA-55-8621-01,6.9370785,7.365124,5.702552,2.5562308,5.6554866,5.071173,8.369605,5.0484214,4.6754427,5.3183026,5.8193502,4.3831124,3.4770873,4.86092,4.66382,5.674076
TCGA-53-7624-01,5.1242175,6.661377,5.808677,2.0524445,6.343403,4.583577,6.3366156,5.0371027,4.438447,5.269419,6.995412,5.5927916,3.149963,4.1260858,3.7866054,4.914444
TCGA-78-7537-01,6.7441287,7.251151,5.477816,2.1028788,5.4308577,5.312148,8.1449175,4.8003006,4.880108,5.3669605,6.1565547,4.875295,3.5578995,5.1841726,4.084906,5.564959
TCGA-97-A4M0-01,5.9278297,6.8883753,5.629891,1.7252069,5.594237,5.0992837,7.474871,4.9931855,4.6822,5.3422217,6.13229,5.4143615,3.6255274,4.993237,3.9429927,5.226333
TCGA-17-Z060-01,6.226708,7.145629,5.4393435,2.020841,5.723714,5.104875,7.5361314,4.850844,4.7849307,5.480477,6.3129497,5.163753,3.47717,4.921226,4.007495,5.4182854
TCGA-17-Z055-01,6.2237477,7.1445217,5.4395127,2.02275,5.7284126,5.101594,7.53104,4.8522124,4.783182,5.4804387,6.314926,5.162526,3.4747777,4.9179673,4.0086975,5.418985
TCGA-44-8119-01,5.398475,6.6574364,5.6499004,1.8563317,6.199893,4.6655884,6.683916,5.167568,4.487281,5.3563056,6.514969,5.391944,3.2419357,4.601761,3.9719915,5.28076
TCGA-86-8673-01,5.5849667,6.4524198,5.755518,1.2384436,6.5632114,4.6482644,6.607909,5.166606,4.5717907,5.4305387,6.281823,5.7426906,3.030745,4.6972103,3.7667854,5.362875
TCGA-44-6144-01,6.154283,6.8643255,5.659329,1.7634704,5.746681,4.9800744,7.6346035,5.100055,4.6773276,5.361575,5.956293,5.1057005,3.5227907,5.1781063,4.0123005,5.4657683
TCGA-44-2659-01,6.1767483,6.931507,5.889923,1.0238664,5.8822036,4.988259,7.6154933,5.215521,4.789063,5.3916044,5.4990067,5.677129,3.5699723,5.148611,3.741807,5.1313286
TCGA-55-6543-01,6.553624,7.1295257,5.5457788,2.0557096,5.5078144,5.197609,8.009396,4.919875,4.7483864,5.334298,6.067932,4.9512873,3.5847158,5.1157827,4.1316895,5.5148516
TCGA-86-A4JF-01,5.4191318,6.414366,5.887525,2.298355,6.508277,4.3533425,6.7577972,5.4690886,4.177556,5.085122,6.419992,4.917432,3.0355232,4.421682,4.401077,5.5318694
TCGA-MP-A4TE-01,6.264677,7.0837116,5.568755,1.5992695,5.5711703,5.2216473,7.720265,4.8736377,4.8577933,5.426909,6.1171165,5.399907,3.5667033,5.0868063,3.8739922,5.3168087
TCGA-75-6203-01,7.098391,7.233493,5.917225,2.571506,5.8480573,4.869816,8.18807,5.172537,4.7500606,5.4332805,5.667911,4.2858233,3.2871377,4.8036184,4.6274,5.77349
TCGA-S2-AA1A-01,6.264623,7.0349007,5.503371,1.9981186,5.8870993,4.9684424,7.6068544,5.005967,4.642674,5.385512,6.1897526,4.9768934,3.428302,4.9981484,4.1061983,5.5474086
TCGA-55-8207-01,6.118055,6.9073715,5.6049743,1.8805332,5.8254843,4.961372,7.549868,5.0634794,4.6255918,5.3369145,6.186665,5.115389,3.4498193,4.970404,4.082949,5.4901533
TCGA-64-1677-01,5.8227997,6.87549,5.5853386,1.6646818,6.1362047,4.8335977,7.036506,5.0186963,4.6966166,5.468482,6.3931255,5.415861,3.244602,4.8026643,3.851346,5.3485303
TCGA-55-6971-01,6.053564,6.969024,5.6410465,1.5678134,5.648018,5.141441,7.5078564,4.944082,4.752988,5.391084,6.155487,5.4895864,3.5747714,4.9463153,3.9283278,5.231223
TCGA-50-5944-01,6.4890804,7.2226796,5.4164267,1.9471763,5.67694,5.1800146,7.7908697,4.7982135,4.9159408,5.483783,6.2664156,5.044331,3.4419277,5.102628,3.9308677,5.5521855
TCGA-44-A47A-01,5.8341446,6.797752,5.6602426,1.7658476,5.7629766,4.9659357,7.3074265,5.0545974,4.6261253,5.326898,6.2216506,5.3707533,3.5011039,4.884826,3.9958017,5.2916026
TCGA-99-8025-01,5.8010235,6.7493114,5.6697273,1.4835019,6.249758,4.7347355,7.0043626,5.200543,4.6039963,5.4882026,6.15424,5.42354,3.2418618,4.9364724,3.8533514,5.4264183
TCGA-17-Z041-01,6.2300124,7.1480007,5.4361324,2.0247657,5.725957,5.103822,7.537549,4.850446,4.7854123,5.4815035,6.3154354,5.1588583,3.4751925,4.922793,4.0078874,5.42278
TCGA-17-Z000-01,6.229161,7.148378,5.436452,2.0251274,5.7230797,5.10604,7.5368843,4.8483753,4.7860284,5.4814,6.31635,5.1615233,3.4765887,4.9204473,4.007832,5.419237
TCGA-4B-A93V-01,5.583891,6.6964426,5.757066,1.5307136,5.7446833,4.9894695,7.1183515,5.0376544,4.626068,5.3173504,6.238848,5.6550503,3.5339,4.7695165,3.935107,5.0691714
TCGA-05-4390-01,5.629631,6.6638093,5.7127266,1.1799853,6.454291,4.6621923,6.610747,5.268782,4.626736,5.6147532,6.060167,5.682684,3.123485,4.8906107,3.7395363,5.329738
TCGA-97-A4M5-01,6.6373477,7.186809,5.4959884,2.1696336,5.6283574,5.102433,8.164785,4.995769,4.701227,5.3109584,5.971474,4.6688704,3.5715158,5.2058477,4.2502847,5.701135
TCGA-MP-A4T8-01,6.258553,7.0823627,5.4993873,1.8565816,5.7804923,5.0710545,7.5437794,4.9011974,4.837086,5.468129,6.2659044,5.203936,3.380073,4.993393,3.9345806,5.459919
