Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-L4-A4E6-01,8.461149,7.243688,3.29849,5.452474,5.3540936,5.5191884,7.368104,6.0677943,4.3075027,6.095019,4.646089,2.435961,4.718519,5.7375126,3.9872127,6.1134605
TCGA-49-AARQ-01,8.524142,7.4431252,3.4746072,5.6288753,5.644039,5.2761364,7.209452,6.1130595,4.3666186,6.06257,4.6635685,2.4626136,4.7341905,5.491797,4.1748505,5.800794
TCGA-55-8208-01,8.831564,7.5545483,3.415046,6.18315,5.9992,5.263378,7.310477,6.3007617,4.392451,6.138045,4.478079,2.2738364,4.8874836,5.6363254,4.0434837,5.767373
TCGA-86-7711-01,8.408104,7.4968467,3.5337367,5.84411,5.615166,5.3370433,7.202515,6.2555785,4.3317227,6.1226773,4.579326,2.5430033,4.8029747,5.4440002,4.2468085,5.8879943
TCGA-73-4676-01,8.881699,7.7134047,3.4409194,6.2300596,6.2722416,5.2011056,7.1435885,6.292368,4.5723324,6.1026216,4.5760207,2.2467632,4.9168673,5.5802693,3.8795204,5.6331835
TCGA-69-7763-01,8.357815,7.4262366,3.4019,5.52884,5.4097114,5.4515753,7.2265587,6.1580296,4.2650266,6.0547333,4.6559997,2.4211493,4.7923875,5.5407543,4.091765,5.9949474
TCGA-49-4512-01,8.674551,7.3868294,3.2592986,5.6078577,5.6925697,5.2637825,7.3267145,6.1639147,4.2908726,5.8835473,4.754578,2.2379792,4.641394,5.566417,4.075649,5.79292
TCGA-MP-A4SY-01,8.927834,7.704011,3.4487624,6.217365,6.3062224,5.077833,7.1412344,6.3146186,4.5485353,6.0108557,4.649073,2.2963188,4.8692575,5.4831986,4.005436,5.5252676
TCGA-97-7553-01,8.881547,7.6318264,3.621799,6.1177115,6.2594657,5.0202127,7.081013,6.071403,4.63075,6.2686973,4.5641584,2.5421648,4.8664227,5.508126,4.174904,5.509424
TCGA-49-AAQV-01,8.808603,7.6055217,3.5425646,6.074986,6.105977,5.1075525,7.1674194,6.1948814,4.505566,6.1370635,4.588555,2.4326396,4.8403263,5.4901237,4.1565576,5.5955687
TCGA-95-7567-01,7.643834,6.931196,3.0028048,5.0792956,4.1704555,6.1727834,7.4168534,5.8968644,3.7501059,6.2666297,4.5407486,2.4175801,4.7015357,5.957388,3.9217534,7.0976157
TCGA-05-4384-01,8.925163,7.889581,3.8445327,6.418105,6.733441,4.719251,6.8091965,6.16276,4.7496963,6.256514,4.7411227,2.6949341,4.903209,5.1265945,4.330029,5.2389007
TCGA-44-7672-01,8.190944,7.271047,3.2415357,5.3514647,5.0601287,5.7385554,7.3631372,6.206791,4.1112356,6.064811,4.6190143,2.3494854,4.815325,5.681792,3.9840786,6.309573
TCGA-O1-A52J-01,8.665219,7.377512,3.3561296,5.589685,5.688825,5.262614,7.275635,6.011056,4.3500967,6.0417213,4.69006,2.4036744,4.661018,5.6204276,4.1040497,5.787805
TCGA-69-7973-01,8.637681,7.4511743,3.2372231,5.67934,5.619769,5.3705053,7.322678,6.2510724,4.214909,5.903985,4.696497,2.1256676,4.7598295,5.584284,3.9992537,5.895696
TCGA-91-6848-01,8.570342,7.4783497,3.2996244,5.7230935,5.6349235,5.37489,7.268595,6.33965,4.3040037,5.8820143,4.68826,2.232089,4.791226,5.5171714,3.988139,5.854243
TCGA-64-1681-01,8.365038,7.313428,3.2542949,5.287113,5.3125777,5.4635754,7.2837386,6.1318226,4.255063,5.874276,4.7914753,2.320034,4.637084,5.5718226,4.0374527,5.9991703
TCGA-55-7910-01,8.070708,6.777793,2.9899876,5.005753,4.6683903,5.8420415,7.592364,5.9871364,4.134236,6.000764,4.8459244,2.3214893,4.480087,5.8986754,3.8967023,6.629134
TCGA-86-7701-01,8.662837,7.5968394,3.0088503,6.0186057,5.589912,5.8710275,7.4346128,6.6490774,3.9185474,6.0478873,4.450672,1.6846937,5.1761794,5.8189707,3.5809236,6.149925
TCGA-17-Z019-01,8.546982,7.672987,4.209353,6.5805316,6.332157,4.8853407,6.691343,6.0963817,4.949171,6.7828197,4.3888907,3.3779612,5.1523256,5.184202,4.639072,5.3982873
TCGA-86-8279-01,8.341933,7.4747205,3.365918,5.695865,5.465668,5.4096074,7.206769,6.2956743,4.1700535,6.009175,4.679828,2.3887956,4.8071957,5.4086757,4.171181,6.0025454
TCGA-55-8620-01,8.700912,7.534496,3.6524353,6.148625,5.9652715,5.186246,7.2589655,6.2592425,4.4692655,6.256395,4.466747,2.586506,4.9291334,5.508073,4.2612805,5.6515923
TCGA-MP-A4TI-01,8.774297,7.592159,3.5474846,6.0994205,6.1404853,5.1249275,7.1174283,6.1744456,4.5906725,6.193175,4.5967007,2.5450215,4.86529,5.494814,4.1189437,5.650931
TCGA-55-8614-01,8.512414,7.3091016,3.2326336,5.630836,5.416351,5.6295624,7.414233,6.2077208,4.216219,6.152503,4.5768886,2.2640312,4.87059,5.7737656,3.8868287,6.1760387
TCGA-17-Z033-01,8.947928,7.85607,2.93894,6.75653,6.0984526,5.461359,7.5832787,7.4283094,4.1217227,5.4834538,4.47586,1.4598271,5.3146625,5.491007,3.744721,5.65099
TCGA-17-Z031-01,7.176676,7.260031,3.5121746,5.395093,4.351255,6.2827873,7.101004,6.46877,4.2843423,6.28858,4.437793,3.0083644,4.918227,5.489424,4.0496373,6.85407
TCGA-55-8512-01,8.704336,7.6243486,3.7424593,6.1421676,6.090295,5.071923,7.10334,6.1753387,4.550896,6.3082523,4.4636927,2.693175,4.9107676,5.404587,4.3742175,5.546991
TCGA-69-7979-01,8.146342,7.2407155,3.2464468,5.1554294,5.051103,5.750168,7.3630004,6.165227,4.1738577,6.0049295,4.691382,2.3942747,4.770174,5.6683946,3.9794438,6.232071
TCGA-86-8280-01,8.491008,7.7504315,4.37281,6.599448,6.3452034,4.7008004,6.7239404,6.1209,4.9146113,6.673354,4.5102763,3.4506774,5.172164,5.0105395,4.69491,5.1811724
TCGA-55-6981-01,8.630683,7.267236,3.1865015,5.387391,5.5092773,5.386577,7.3918147,6.0386605,4.242114,5.9365764,4.7676406,2.199335,4.641253,5.703762,3.981572,5.9233093
TCGA-44-6775-01,8.595241,7.435314,3.3984547,5.7743444,5.6915927,5.336566,7.303282,6.14983,4.2570357,6.168185,4.6117826,2.4374683,4.824687,5.5914125,4.153024,5.8759656
TCGA-78-7143-01,8.134677,7.3759937,3.2670217,5.3534155,5.1541033,5.6205063,7.2171755,6.290506,4.2269907,5.8600445,4.756106,2.394585,4.7149615,5.465957,4.00269,6.1394424
TCGA-64-1680-01,8.849729,7.6240187,3.198394,6.119052,5.9746337,5.3604584,7.3189588,6.4842663,4.3150315,5.913972,4.611816,2.031506,4.9399347,5.6272993,3.7920547,5.787258
TCGA-95-A4VP-01,8.749786,7.499438,3.2399898,5.997468,5.795528,5.404526,7.3512025,6.3576374,4.267877,6.0355463,4.5439763,2.1354425,4.8767757,5.660611,3.9281974,5.8954444
TCGA-55-7284-01,8.745483,7.5960417,3.722888,6.1340175,6.095909,5.0673246,7.1390247,6.1495624,4.54707,6.3233323,4.4507604,2.6845229,4.8835998,5.4438653,4.367545,5.5433464
TCGA-55-A490-01,7.375308,7.3218346,3.3716323,5.4776936,4.5338755,6.360018,7.241189,6.734197,4.312485,6.160424,4.496981,2.646518,5.04348,5.461211,3.7826946,6.8482585
TCGA-55-8091-01,8.860818,7.505804,3.4137533,6.042611,5.9377794,5.2401676,7.379719,6.265826,4.345198,6.0810575,4.49582,2.247794,4.856327,5.6361465,4.081565,5.7314153
TCGA-86-8278-01,8.73865,7.7755804,3.8320465,6.3545628,6.2994213,4.8758187,6.989544,6.238696,4.5691376,6.2529764,4.44295,2.7279105,4.857018,5.209731,4.53727,5.3656535
TCGA-91-6828-01,8.326555,7.3298225,3.2229385,5.4360166,5.1983204,5.7063046,7.3809614,6.283043,4.1604795,5.9755864,4.6121798,2.2065294,4.846009,5.683569,3.882465,6.203382
TCGA-05-4432-01,7.9781504,7.277372,3.2322319,4.9870386,5.0494246,6.0788946,7.4571214,6.580065,4.3785305,5.7845235,4.7552996,2.5143287,4.9626846,5.5857596,3.7963388,6.125907
TCGA-17-Z011-01,8.7676935,8.105118,3.4908128,6.727508,6.4667373,4.892477,6.9848933,7.188924,4.4624476,5.2282815,4.767196,1.8078256,4.93226,4.814921,4.1434383,5.227382
TCGA-05-4426-01,8.787265,7.750239,3.740173,6.359013,6.3694386,4.9689093,6.956358,6.2574944,4.6870284,6.2751083,4.5464773,2.67618,4.951103,5.3020763,4.2879925,5.4778185
TCGA-62-8402-01,8.4530115,7.5460334,3.4068124,5.6889944,5.615649,5.18754,7.0691266,6.3177547,4.3102994,5.790755,4.82259,2.4565656,4.706401,5.2431316,4.242495,5.7272625
TCGA-44-7671-01,8.67975,7.551081,3.5188239,5.936123,5.868559,5.2306976,7.2066097,6.186704,4.3928604,6.176987,4.541937,2.4439816,4.8839526,5.531825,4.157385,5.721022
TCGA-49-4501-01,8.284716,7.3031583,3.121355,5.4490514,5.1903067,5.676959,7.3305182,6.277644,4.1890736,5.89118,4.717471,2.2280703,4.7211785,5.6410503,3.8644612,6.241596
TCGA-73-4677-01,8.83364,7.80898,3.5072832,6.2648315,6.2890215,5.037093,7.06277,6.391184,4.475279,5.9881,4.63614,2.2900875,4.8889847,5.319459,4.1189995,5.483524
TCGA-99-AA5R-01,8.74402,7.74466,3.7775614,6.28654,6.251371,4.963009,7.0207353,6.2468,4.585551,6.2275004,4.481537,2.6420527,4.8962812,5.2981076,4.4091287,5.4204683
TCGA-44-7660-01,8.274088,7.2590647,3.3092694,5.498861,5.2117624,5.6122017,7.3192024,6.0548964,4.161144,6.2275076,4.6166453,2.4624712,4.7789536,5.70648,4.050277,6.2787495
TCGA-05-4430-01,8.769597,7.366792,3.1678789,5.7923822,5.737958,5.4972754,7.434856,6.1788783,4.373066,6.0537095,4.5931625,2.1784453,4.7912564,5.8602786,3.7583275,5.973027
TCGA-55-8621-01,8.583676,7.7313256,3.9312868,6.442047,6.1576023,5.025286,7.0444336,6.34547,4.625503,6.434035,4.2088504,3.0091376,5.0366287,5.2875032,4.5854807,5.400471
TCGA-53-7624-01,7.4139175,7.305205,3.1444921,5.1554627,4.3999767,6.1324234,7.067632,6.4758306,4.140632,5.800699,4.7874956,2.5051203,4.7186465,5.390287,3.8069634,6.7302995
TCGA-78-7537-01,8.903985,7.741743,3.6079135,6.3763433,6.32835,5.0059433,7.11131,6.2844505,4.508758,6.178261,4.5082526,2.429513,4.89764,5.4050198,4.224965,5.479428
TCGA-97-A4M0-01,8.683549,7.3882265,3.2596984,5.8407254,5.6116724,5.457896,7.408449,6.213111,4.2259398,6.1152444,4.5113716,2.192819,4.830373,5.7625775,3.9610684,6.0291796
TCGA-17-Z060-01,8.558179,7.5916038,3.445036,5.9594398,5.795387,5.2668433,7.1846952,6.4377646,4.362879,5.9712877,4.6155868,2.3605967,4.8988314,5.37272,4.15004,5.7398143
TCGA-17-Z055-01,8.552699,7.5914783,3.4465659,5.9556513,5.790756,5.2690315,7.1831617,6.438265,4.3627973,5.9711757,4.6161666,2.3635623,4.8992467,5.3707185,4.1511087,5.7413864
TCGA-44-8119-01,7.9498763,7.3072534,3.3340533,5.2918086,4.909839,5.7688737,7.220436,6.171639,4.1237483,6.103837,4.6376677,2.4632087,4.8065724,5.5725565,4.0335197,6.399173
TCGA-86-8673-01,8.09673,6.899958,3.0943925,4.666941,4.8817296,5.7268806,7.5900583,5.924387,4.0829396,5.9761224,4.877231,2.3350143,4.5140777,5.8870254,4.1714416,6.225362
TCGA-44-6144-01,8.765949,7.3945665,3.4803267,5.8147945,5.755075,5.278908,7.343389,5.9793596,4.332115,6.2927246,4.5179543,2.3495893,4.7950363,5.7406435,4.1574063,5.8239307
TCGA-44-2659-01,8.883753,7.0406713,3.053714,5.5505843,5.7311783,5.4745297,7.713937,5.990334,4.595864,5.9323745,4.5798173,2.3867354,4.409783,6.1701083,3.7102349,5.940943
TCGA-55-6543-01,8.847375,7.62697,3.6149173,6.2429366,6.1505938,5.1091986,7.242901,6.2754917,4.47115,6.213104,4.461164,2.4725006,4.909898,5.5246325,4.2232146,5.578218
TCGA-86-A4JF-01,7.428991,7.336985,3.8144822,5.437712,4.764421,5.924547,7.0280914,6.2571545,4.4684105,6.472069,4.3864703,3.3252895,4.9264665,5.443839,4.3151727,6.465953
TCGA-MP-A4TE-01,8.8877325,7.4860907,3.2521803,5.9418855,5.922922,5.260355,7.36445,6.2538676,4.3336153,5.946268,4.6154594,2.1378913,4.7792807,5.6672254,3.9401693,5.742324
TCGA-75-6203-01,8.438872,7.684034,4.163486,6.36987,6.190062,5.0949755,6.877059,6.0925493,4.889721,6.786007,4.3286586,3.4144976,5.221686,5.392975,4.451483,5.390506
TCGA-S2-AA1A-01,8.590717,7.555298,3.6074905,5.8334336,5.7696753,5.2053704,7.233294,6.241612,4.338612,6.1056952,4.5333495,2.5256717,4.843838,5.439926,4.3371696,5.670411
TCGA-55-8207-01,8.577077,7.453712,3.497663,5.823611,5.6967154,5.342966,7.260942,6.200476,4.3747325,6.1745234,4.5343633,2.4836671,4.8574286,5.5448246,4.163385,5.846402
TCGA-64-1677-01,8.288499,7.3464913,3.2919834,5.417678,5.31477,5.4908743,7.23114,6.2136407,4.2857604,5.902316,4.770226,2.4053614,4.6636233,5.4900928,4.062783,6.0381575
TCGA-55-6971-01,8.731779,7.3949895,3.1850665,5.782295,5.6895757,5.450789,7.4217963,6.2823143,4.275191,5.971304,4.5949564,2.1700072,4.805915,5.724655,3.883737,5.9421535
TCGA-50-5944-01,8.828602,7.588985,3.4574327,6.056934,6.0667753,5.034457,7.1656,6.2461624,4.4402947,5.979706,4.6719527,2.3071396,4.733307,5.404488,4.201491,5.572898
TCGA-44-A47A-01,8.496355,7.3562946,3.302299,5.7373457,5.465125,5.5028114,7.3522806,6.1834493,4.197075,6.146232,4.5909367,2.324469,4.8147607,5.6932817,4.016548,6.117856
TCGA-99-8025-01,8.369197,7.2259855,3.3303106,5.173335,5.2590585,5.483582,7.3384094,5.9815345,4.2334237,6.054658,4.7208004,2.4905992,4.6759663,5.6343627,4.1267686,6.030631
TCGA-17-Z041-01,8.557466,7.593853,3.4480898,5.9601254,5.798011,5.262784,7.1816735,6.437274,4.3633895,5.9712048,4.616484,2.3635182,4.897774,5.368032,4.154718,5.735919
TCGA-17-Z000-01,8.55694,7.594456,3.44661,5.9615135,5.797103,5.2650385,7.182378,6.44077,4.363274,5.9689426,4.6162543,2.360806,4.899362,5.3686976,4.1515875,5.7372265
TCGA-4B-A93V-01,8.402427,7.2549806,3.102962,5.573817,5.2174473,5.7483397,7.4598618,6.2344036,4.1277137,6.052836,4.5895424,2.1537378,4.811189,5.8322372,3.8014898,6.320023
TCGA-05-4390-01,8.376721,7.178684,3.429183,4.486837,5.020432,5.467093,7.350314,5.8293667,4.14688,5.914798,4.826076,2.4624183,4.718214,5.5932293,4.1557655,5.9257855
TCGA-97-A4M5-01,8.843242,7.6219954,3.7554033,6.310122,6.198154,4.959733,7.1671963,6.120329,4.519384,6.3476534,4.394474,2.6635308,4.833983,5.4688163,4.45224,5.4721003
TCGA-MP-A4T8-01,8.584782,7.5591364,3.4008386,5.8850703,5.8209066,5.272354,7.1683846,6.3132043,4.423666,5.9518538,4.6745434,2.3739524,4.777927,5.4534497,4.0586843,5.764284
