patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
218,7.8712482,2.497829,5.2107644,7.197187,5.2852764,6.587141,5.1479745,5.7440295,6.4510055,5.55566,4.261585,4.055985,3.3926768,4.4494705,3.1722739,3.6161835,5.163037,7.460628,4.917285,4.687085,5.151936,4.613539,4.8545947,5.160141,5.0697765,4.928457,5.588795,4.190109,5.5312195,5.491663,4.448246,3.6153803,4.717591,3.7462685,4.552424,4.877434,3.2897267,3.0666285,4.5877643,4.677917,4.6587977,6.1516595,5.6785975,4.172557,5.822756,5.231143,4.0540614,5.3896914,4.747561,3.7104292,4.8361,4.277606,3.6210086,4.5335684,4.231376,6.14446,5.657994,5.074999,5.4239826,4.4863067,6.128497,4.6337147,5.3514123,5.313765
411,8.649155,1.9200693,4.672519,7.2221255,5.958262,6.195723,4.5187407,4.856942,6.2513375,5.236584,4.451339,3.9525988,2.9569597,3.3654306,2.5245442,3.6764593,4.519806,6.9958596,5.041774,5.4391146,5.986512,5.410115,4.697376,5.524216,4.888396,4.3298993,5.35346,4.3947525,4.993651,4.997178,3.709188,3.6307707,5.256743,3.4488518,5.504886,5.189755,3.3875186,3.43471,4.638587,4.535019,3.9420557,6.51515,5.986928,4.4615765,5.7275014,5.299948,4.3598742,5.7783265,5.070078,3.5976923,4.718599,4.1466765,4.0332284,4.118596,4.234766,5.716772,5.7345123,5.054811,6.342818,4.5454726,5.080516,4.846123,4.9407806,5.1932387
268,8.064534,2.398899,5.2587376,6.3737965,5.7515006,5.851818,4.7056956,5.568531,6.013227,5.1254864,4.784525,3.8212745,3.6721857,4.091834,2.556254,3.9379332,4.228688,7.0461574,4.1283045,5.036413,5.6316357,5.4537168,4.6237483,5.843037,4.7715735,4.871466,5.5217752,4.452743,4.7669373,5.194089,4.309965,3.7187626,5.284957,3.7828426,5.4539304,4.623406,3.7676992,3.6649916,4.8831997,4.4031734,4.1859064,5.9391017,5.5084724,4.3450866,5.9557247,4.972305,4.1666408,5.5457716,4.8594294,4.0175214,5.0491962,4.215809,4.295611,4.297306,4.1571975,5.5331383,5.1609063,4.8674455,5.699883,4.686491,5.6065316,4.9964395,5.1826453,5.190844
377,8.952219,2.3099833,4.3510933,7.4058323,5.59286,6.4025893,4.7372127,5.323872,6.584131,5.3708396,4.40878,4.1646504,3.0991287,3.64975,2.8579416,3.7391777,4.8718038,7.317086,5.0495048,5.079988,5.5329037,5.11092,4.8493075,5.2873178,5.215687,4.3783264,5.204209,4.753374,5.123262,5.0183496,4.1576953,3.4676697,4.843879,3.5251138,5.2865977,5.154569,3.342641,3.2000268,4.571745,4.829353,4.150843,6.45444,5.9060664,4.432463,5.6507816,5.455953,4.343148,5.723713,4.975611,3.7886426,4.6096244,4.257774,3.8080585,4.2352242,4.482282,5.837208,5.691211,5.0692835,6.0425496,4.4999123,5.6904883,4.6765823,5.048259,5.3765564
490,8.003326,2.1615884,4.6805854,6.6904497,5.728773,5.5764613,4.846761,5.765722,6.204323,4.990654,4.910119,3.900628,3.5276778,3.8178248,2.4888601,3.8912442,4.43282,7.028433,4.045822,4.902398,5.571818,5.5093255,4.509999,5.7893295,4.8214345,5.100876,5.459029,4.562459,4.457721,5.0259743,4.4970613,3.7588735,5.2177196,3.8489068,5.318088,4.667524,3.730668,3.6064794,5.0425043,4.357264,4.1850257,6.06351,5.5158396,4.4029484,5.803844,4.823019,4.017305,5.655742,4.6972585,4.2352962,4.8010964,4.278183,4.4038143,4.4848337,4.3916907,5.476535,5.171194,4.8184643,5.7592387,4.7858434,5.834467,5.0137596,5.0830426,5.123767
391,7.22033,2.1313055,5.1319127,6.2633386,5.709151,6.2646904,4.910271,5.8049774,5.901382,5.366991,4.77335,4.078957,3.8991315,4.5402613,3.1464026,3.6556866,4.905129,7.209484,4.4036093,4.601975,5.2100015,4.972809,4.672542,5.4545045,4.9492197,4.759502,5.241768,4.6888704,5.498014,5.3638196,4.4391704,3.8559265,4.809597,3.81769,5.1650014,4.5743084,3.540994,3.4660823,4.877567,4.4879518,4.8884416,5.6933527,5.391538,4.2224517,5.780448,5.101851,4.159273,5.189572,4.7570105,4.1551027,4.8295975,4.3805046,3.8699508,4.4017015,4.549636,5.726065,5.3419375,4.7825046,5.232276,4.490193,5.963153,4.861986,5.1454997,5.2208467
275,8.887765,2.2805517,4.47521,7.3509383,5.652735,6.3733125,4.7107143,5.2653613,6.5357494,5.368916,4.397415,4.1154323,3.1043065,3.6533492,2.8083334,3.7436714,4.808549,7.2798715,5.043427,5.1202216,5.592159,5.1384225,4.8161755,5.329181,5.1646433,4.388809,5.253941,4.675543,5.1108127,5.042366,4.102395,3.4964833,4.906002,3.5313272,5.3025494,5.136376,3.3527527,3.226554,4.579391,4.789696,4.1314464,6.4460754,5.92098,4.431805,5.673798,5.421369,4.337443,5.718421,4.9843965,3.75799,4.6455345,4.2378564,3.840938,4.227293,4.428871,5.8231335,5.6793923,5.0729504,6.0685787,4.509331,5.612049,4.6972585,5.036078,5.3379035
352,8.33156,2.2312808,4.8209915,7.022154,5.6589556,6.022952,4.7831984,5.3639994,6.2471633,5.231738,4.55565,3.9483762,3.3061664,3.857326,2.642424,3.79168,4.6732297,7.092766,4.646277,5.0173416,5.678066,5.187831,4.589316,5.533226,4.9659348,4.803275,5.473986,4.461946,4.9345236,5.142105,4.168176,3.6992652,5.1295977,3.7088792,5.2060156,4.8818145,3.4876332,3.3504705,4.765766,4.525695,4.181629,6.215276,5.7685337,4.3836,5.7712584,5.085743,4.1510997,5.5860815,4.843079,3.8927102,4.8248863,4.2904663,4.0649443,4.3813562,4.3215027,5.74218,5.445914,4.9731345,5.835281,4.624722,5.6535344,4.841267,5.06232,5.1390505
250,7.7469063,2.0253818,4.905771,6.8393745,5.730811,6.043955,4.87785,5.4832706,6.118706,5.2561903,4.617117,3.9849558,3.4139652,4.0721507,2.791393,3.696505,4.881449,7.0707498,4.5971575,4.858469,5.5669394,5.087507,4.549586,5.4731083,4.921624,4.9071717,5.4528923,4.447489,5.1373377,5.2150497,4.2362175,3.8047843,5.0437765,3.763306,5.0760484,4.802686,3.4651465,3.3537362,4.8274474,4.453616,4.4662647,6.081621,5.6651073,4.329091,5.7289996,5.014215,4.104341,5.4533744,4.781739,3.978932,4.7748895,4.343451,4.0015445,4.458728,4.3939285,5.759624,5.4441624,4.908848,5.6321597,4.5892024,5.767141,4.8610196,5.055171,5.10148
90,7.0567236,1.6507691,4.8795266,6.33658,5.9946833,5.8877325,4.8999076,5.548908,5.8075833,5.2060194,4.8131537,4.021012,3.6333556,4.091724,2.8529267,3.646234,5.034656,6.8909597,4.409017,4.67844,5.5958986,5.111273,4.378665,5.5028253,4.854873,5.012982,5.3715773,4.5166154,5.2327266,5.2118325,4.2648106,4.0052123,5.0497265,3.8672276,5.1403694,4.6340194,3.5111861,3.426476,4.966665,4.3230104,4.7627397,5.8685083,5.5309997,4.3242936,5.638691,4.8515077,4.103249,5.2608757,4.738365,4.2064586,4.7152653,4.4510937,4.0215826,4.528676,4.564688,5.644677,5.3171554,4.7651815,5.478252,4.5537205,5.785398,4.9463444,4.936778,4.9495044
672,8.274103,2.2312872,4.7340407,7.040715,5.6191773,5.9497075,4.8384333,5.533275,6.2661204,5.157523,4.6348643,3.941987,3.3396804,3.9204123,2.6589487,3.792585,4.6234446,7.1290636,4.5131416,4.9606466,5.5544987,5.236331,4.6181293,5.60128,4.942572,4.868933,5.4515004,4.5540237,4.8604283,5.147914,4.3107147,3.6832476,5.080772,3.738953,5.1798387,4.830251,3.567626,3.4300518,4.8327084,4.4813375,4.198868,6.151466,5.6550746,4.3649144,5.8213487,5.0398207,4.0723796,5.643308,4.7574577,3.9717824,4.820129,4.255175,4.135545,4.417275,4.3196664,5.685708,5.392783,4.943215,5.759025,4.694131,5.775096,4.883853,5.1466155,5.2006035
646,6.4807587,1.329924,4.8218546,6.1487093,6.1325665,5.808122,5.0022674,5.6006546,5.6322465,5.2434516,4.840559,4.151639,3.743378,4.188095,2.9678779,3.512779,5.227224,6.811635,4.4787097,4.4690547,5.5153675,4.9238696,4.2733445,5.2861137,4.889788,5.11435,5.243768,4.540614,5.4709864,5.20906,4.282659,4.136843,5.0585446,3.9092634,5.0241227,4.6256175,3.393503,3.3247802,5.024776,4.33829,5.1588855,5.7827377,5.513333,4.344359,5.4678264,4.807377,4.081226,5.133556,4.707044,4.3542023,4.4770713,4.5482926,3.8856437,4.6100025,4.8496475,5.6633844,5.369508,4.6958175,5.3453074,4.458528,5.859725,4.902434,4.808053,4.8617253
544,7.842574,1.8589032,4.796365,6.8473644,5.8919053,5.9854903,4.8201404,5.398423,6.0912466,5.2075386,4.625685,3.9885774,3.336001,3.8931925,2.731619,3.680684,4.7927694,7.013267,4.653295,4.937274,5.6434827,5.1819806,4.529963,5.508137,4.909878,4.8073287,5.3941245,4.5085397,5.076907,5.1549034,4.163677,3.8025012,5.0751,3.7260005,5.206064,4.850628,3.4807105,3.3938022,4.8270106,4.454396,4.407378,6.1370573,5.7043834,4.375135,5.715902,5.036856,4.1284103,5.5359697,4.800404,3.971694,4.72486,4.3011956,4.042004,4.4060864,4.42505,5.6918273,5.4655995,4.91962,5.789238,4.6092124,5.6454387,4.8799334,5.019836,5.092343
653,8.954602,2.371325,4.4853554,8.067062,5.228232,5.8726707,4.973593,5.25343,6.597852,5.199029,4.3188443,3.8937771,2.813776,3.6735284,2.4596586,3.7629027,4.9399967,7.1362095,4.9238806,5.010755,5.7720394,4.9417076,4.4449396,5.369588,5.0743947,5.244018,5.772602,4.228125,4.652971,5.1223197,4.1466947,3.6619096,5.1584463,3.7381198,4.6761765,5.0664396,3.2824445,3.035351,4.728354,4.5335646,3.8328648,6.5321116,6.019581,4.4137945,5.7198377,4.993236,3.8576632,5.752637,4.6816382,3.7646317,4.7931404,4.3379674,4.065513,4.626609,4.237574,5.983856,5.601087,5.109948,5.9129214,4.7491007,5.862564,4.7322936,5.0620694,5.027098
700,8.80944,2.3638325,4.5618906,7.46924,5.4978642,6.053877,4.7865987,5.2389064,6.420616,5.218292,4.449349,3.9666336,3.0808773,3.657629,2.570875,3.8252628,4.7506666,7.103261,4.82849,5.073937,5.7541595,5.1459,4.589282,5.4767604,5.086094,4.7679105,5.4890776,4.460365,4.833675,5.065187,4.1190233,3.6170795,5.1197696,3.6758358,5.1411486,5.0069094,3.4217348,3.2166169,4.6912103,4.587162,3.9917972,6.401924,5.898855,4.4309363,5.740139,5.133734,4.1454372,5.6958323,4.847814,3.822464,4.8029895,4.3078227,4.026622,4.4080524,4.295095,5.81653,5.5139456,5.0404544,5.952516,4.6423254,5.6673927,4.7839622,5.05627,5.1425214
371,8.714766,2.3703969,4.6201,7.3617373,5.50969,6.0270157,4.782495,5.309423,6.4118695,5.219457,4.492725,3.9510896,3.150344,3.7157009,2.5757494,3.8248115,4.6798515,7.1373177,4.7364907,5.0755157,5.702646,5.1897674,4.6168685,5.5072756,5.032149,4.792635,5.49649,4.456964,4.8063655,5.07945,4.1561823,3.614879,5.1276026,3.6754568,5.1592255,4.9725146,3.4530132,3.2819786,4.7220964,4.5797176,4.004738,6.3576736,5.8505187,4.416035,5.7682266,5.1305814,4.129032,5.697262,4.847382,3.8411503,4.814289,4.2738934,4.0650554,4.3888063,4.282365,5.786312,5.494497,5.021662,5.9389625,4.650364,5.676053,4.80036,5.0710416,5.174908
