patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
484,7.425813,2.9551418,5.633102,5.9026995,5.3989387,5.3182793,5.318732,4.953406,4.8346953,5.3710175,4.6515293,4.0278835,4.517728,5.772376,2.7402313,4.1871257,4.7881155,7.0544176,5.042293,4.3733683,5.5650907,5.5444016,4.586229,6.334067,4.7108855,5.3500924,5.329081,5.2072406,5.7168818,5.462244,3.4170268,4.145853,5.3575187,4.129217,5.2886314,4.1267924,3.8237753,3.8398807,4.488102,4.45649,5.3113894,4.9848757,5.2069325,4.230472,6.0508347,5.074212,3.7159207,6.008208,4.0857167,4.864832,5.084307,4.336218,3.280261,4.078554,4.405002,5.8404903,4.776632,4.7829165,5.5734262,5.046021,5.6707907,5.220953,4.725231,5.010431
344,8.122657,3.316696,6.143709,6.311277,5.4934,5.1312323,5.353171,4.525823,4.62591,5.356299,4.7728486,4.198294,4.5169415,5.9932666,2.952802,4.0310297,4.760201,7.050342,5.186279,4.5269613,5.65779,5.4927454,4.859495,6.2384076,4.784001,5.368249,5.23807,4.985441,5.7595706,5.7864146,2.864931,4.2117157,5.2161474,4.0356503,4.928197,3.9879313,3.936552,4.01642,4.346232,4.760518,5.379286,4.798914,5.1727386,4.2833195,5.8631105,5.2067394,3.6349802,6.1980743,4.0484495,5.003449,5.155984,4.284143,2.9841075,4.1887803,4.4163036,5.757973,4.695996,4.534164,5.660471,5.0156975,5.523617,5.5128193,4.719108,4.992647
280,7.5927706,3.1518612,6.0088053,6.257396,5.371858,5.1701136,5.4033556,4.7698064,4.7680197,5.120331,4.7580905,4.1186004,4.4218745,5.9347916,3.1605132,3.9868011,4.817264,7.049304,5.1163177,4.473782,5.6681743,5.5985737,4.7961993,6.2194133,4.7217345,5.1889853,5.242807,5.017569,5.7934494,5.6521683,3.0897388,4.2537136,5.217206,4.1413608,5.0518017,3.929238,3.9121933,3.911167,4.400483,4.6634026,5.4372787,4.9528904,5.1849976,4.16357,5.9535623,5.1591763,3.7010849,6.0720797,4.165091,4.806553,5.18951,4.1898904,3.1285899,4.2285786,4.2971025,5.786752,4.767834,4.561912,5.5092497,4.9442177,5.5359087,5.405068,4.5473266,4.9770975
667,8.578332,3.043238,6.1113124,6.3868403,5.538723,5.247123,5.1875854,4.2160673,4.0865397,5.906987,4.5916553,4.173297,4.794238,6.1686974,2.8559825,3.7127717,4.6973286,6.973962,5.460111,4.3728347,5.6822577,5.266171,4.7629724,6.6017656,4.8879633,5.4831553,5.253528,5.2670674,5.6218505,5.6387906,2.7871878,4.078079,5.358415,3.8694143,4.9571433,4.0046754,3.8146758,4.043957,4.3819385,4.721372,5.3128414,4.7869473,5.115304,4.3737445,5.910802,5.09129,3.2861235,6.5700974,3.9271784,5.2002807,4.906098,4.594069,2.6696067,4.012017,4.8332734,6.073059,4.5203147,4.7208233,5.9407983,5.326477,5.206049,5.3915224,5.1215844,5.1905293
135,7.6516194,3.0650303,6.1016636,6.289639,5.444124,5.3080378,5.2574887,4.779792,4.6674776,5.2456284,4.8617573,4.1129413,4.411104,5.866661,3.1255894,3.9341269,4.833288,6.9122677,5.100929,4.5286193,5.6223536,5.4841557,4.83462,6.215526,4.7662764,5.1734753,5.203161,5.0027127,5.745527,5.5921054,3.1475534,4.3059297,5.1544366,4.120658,5.0378366,3.8971694,3.9462898,3.8954086,4.44304,4.7292633,5.494648,4.9568305,5.185885,4.1958795,5.8953056,5.174828,3.670584,6.1186996,4.228275,4.7527404,5.1431637,4.3251724,3.12207,4.257215,4.3808236,5.755184,4.7749386,4.5386367,5.529646,4.96238,5.5196958,5.4132166,4.715928,5.013959
45,7.576282,3.0358331,6.0151157,6.3756313,5.3840756,5.100516,5.3457417,4.724985,4.6391573,5.180215,4.7850323,4.0965242,4.43132,5.9832897,3.3214393,3.8475018,4.8264766,6.9471054,5.2235746,4.4522877,5.6261635,5.563677,4.80616,6.287426,4.7653527,5.116128,5.23415,5.076115,5.779074,5.6315594,3.0920193,4.265481,5.2002797,4.151698,5.0458302,3.8389716,3.8819757,3.9011328,4.424304,4.6944375,5.4683046,4.9796047,5.1644206,4.12848,5.9706044,5.1360264,3.6098843,6.174244,4.249057,4.7603526,5.1453943,4.235864,3.0528426,4.2322044,4.3676925,5.896239,4.727307,4.5494933,5.5062304,5.003393,5.4024606,5.347139,4.5900617,5.0215626
155,8.599772,3.3410578,6.26537,6.547626,5.4628873,5.125373,5.3171163,4.194253,4.306289,5.6034145,4.6253414,4.181203,4.695006,6.2316337,3.0028477,3.9596572,4.7058444,7.029937,5.559081,4.371747,5.783215,5.3844323,4.8645606,6.562103,4.8591356,5.3590913,5.2220736,5.156291,5.7079945,5.810022,2.6636164,4.1227293,5.318584,3.905048,4.9052796,3.9173603,3.857335,4.014725,4.3275824,4.7910028,5.3817353,4.7984877,5.1548247,4.281199,5.909618,5.10892,3.2703393,6.607031,4.011581,5.1189976,4.961302,4.3922462,2.6896515,4.0892243,4.6538615,6.0708156,4.5720444,4.609363,5.8461146,5.229601,5.209607,5.4796915,4.8512588,5.1738806
425,6.829406,2.6886358,5.7864485,6.2838426,5.316822,5.115806,5.3700814,5.147127,4.8748083,4.930328,4.788002,3.9852579,4.2987466,5.809646,3.5144703,3.8083627,4.907326,6.9320183,5.0926847,4.3945036,5.565876,5.621568,4.7028356,6.241961,4.6965036,4.8959737,5.2512116,5.142835,5.79228,5.4304056,3.4904778,4.337268,5.171399,4.284132,5.2431,3.800918,3.8579683,3.7585373,4.5246916,4.5534763,5.506469,5.179388,5.184517,4.0025873,6.074942,5.0765095,3.7188432,5.974707,4.403624,4.482669,5.1691866,4.1800165,3.3106985,4.28854,4.258945,5.9069395,4.829314,4.6090837,5.329688,4.9126306,5.4699807,5.1669254,4.435049,4.9971957
43,8.210656,3.3705084,6.1554103,6.4116063,5.394713,5.027498,5.4355235,4.345652,4.4549203,5.3210015,4.7099905,4.2173495,4.5715,6.1863475,3.1280017,3.908161,4.7659163,7.0754285,5.3276687,4.479886,5.714347,5.597918,4.8908534,6.324164,4.77689,5.357522,5.226065,5.0188828,5.794785,5.8053794,2.6973243,4.179709,5.2615147,4.0342627,4.8634357,3.8903203,3.9013455,4.0423055,4.3105364,4.7544255,5.4112353,4.808235,5.1385593,4.2229595,5.9174623,5.192027,3.5497534,6.322519,4.0350494,5.065119,5.1642947,4.199147,2.8384874,4.18188,4.401079,5.908951,4.6383896,4.527034,5.6531415,5.0524235,5.357999,5.5155582,4.6219516,5.0185847
335,7.362243,3.0212162,5.9298124,6.276644,5.364597,5.1615343,5.3521066,4.920194,4.8329387,5.0780706,4.815449,4.0531125,4.353904,5.834767,3.2266886,3.9613125,4.840085,6.9679756,5.1036725,4.462931,5.5988836,5.5764656,4.761114,6.217136,4.7301188,5.092795,5.258104,5.068844,5.7930083,5.615002,3.2530794,4.28994,5.1794815,4.2029023,5.132734,3.8901687,3.8924181,3.8479674,4.4535837,4.6521263,5.4498134,5.0160117,5.1901317,4.114661,5.9843736,5.1254153,3.7047403,6.0339084,4.2744355,4.6847773,5.179989,4.20029,3.2304192,4.248415,4.283506,5.804675,4.8043437,4.5587783,5.4352407,4.9330196,5.5394707,5.328558,4.5548553,4.983531
715,7.8602314,3.1037605,6.6626034,6.284898,5.465468,5.7675796,5.092778,4.8332343,4.6670723,5.2198496,5.069784,4.1552076,4.377254,5.644457,2.91132,3.8619606,4.904408,6.852149,4.765674,4.7528176,5.772135,5.4222474,4.947049,6.0848417,4.7295685,5.240061,4.9382396,4.701736,5.713002,5.453206,3.1683059,4.434577,5.028038,4.0079403,4.9526796,3.9758527,4.171734,3.893145,4.4721932,4.8027644,5.7396946,4.9712415,5.28002,4.364431,5.7250156,5.2978997,3.9107842,5.9561224,4.1856174,4.687881,5.1926255,4.4498644,3.1890006,4.4094105,4.264692,5.469855,4.955723,4.471009,5.5178094,4.7016025,5.659639,5.6267323,4.8315105,5.0089765
218,7.95048,3.337961,6.4171023,6.359584,5.072988,5.494674,5.5414047,4.2697864,4.1660347,5.0274553,4.608058,4.286134,4.60332,6.4355874,3.5743704,3.5420747,4.893426,7.13199,5.175693,4.497375,6.039617,5.8886523,5.008512,6.3483763,4.616319,5.250848,5.027206,4.8480163,5.853351,5.4172816,2.608066,4.2484274,5.2978706,4.0216045,4.7511773,3.7252684,4.01049,3.998408,4.326091,4.657037,5.7230477,5.08188,5.097357,4.115801,5.970879,5.2262373,3.6085498,6.332426,3.9611964,4.980285,5.2532997,4.087321,2.6872804,4.292836,4.1983275,5.9602084,4.709774,4.572527,5.552683,4.8971868,5.2132,5.62747,4.394475,5.0443835
411,8.644721,2.967276,6.367025,6.664313,5.6164627,4.8823423,5.1728373,4.16335,4.0479417,5.8391814,4.748829,4.160089,4.749565,6.1899753,3.2381444,3.3273711,4.7357054,6.9018617,5.482994,4.453596,5.6433825,5.2354155,4.7830596,6.567485,4.92531,5.4086366,5.1719604,5.2872396,5.5891724,5.7569065,2.6704745,4.152876,5.1845765,3.882153,4.9308877,3.9014058,3.8352654,4.094839,4.3914986,4.832035,5.379429,4.7227736,5.11388,4.332242,5.861783,5.1043262,3.3705988,6.515107,4.0243783,5.1417985,4.94918,4.579966,2.5746295,4.109636,4.8208685,6.020078,4.5390315,4.6056333,5.885088,5.253901,4.977917,5.416467,5.1151266,5.163343
268,7.7952375,2.985713,5.9651284,6.016777,5.5757837,5.4928374,5.1484833,4.9322653,4.858014,5.4970636,4.807515,4.06134,4.492433,5.6185493,2.57029,4.197379,4.7701354,6.966917,4.9457836,4.5001388,5.5622573,5.311453,4.6602197,6.2574883,4.7748594,5.3713627,5.252963,5.0923185,5.6483927,5.530627,3.3662,4.2169113,5.2389293,4.035925,5.225304,4.1866255,3.9290886,3.8725042,4.4925385,4.604954,5.3432307,4.8833914,5.2529335,4.3641434,5.88648,5.137818,3.7430546,5.998614,4.09711,4.8537273,5.044397,4.512042,3.2808025,4.1316485,4.49564,5.6435843,4.817598,4.7030373,5.658471,5.009438,5.737144,5.342226,4.952455,5.0262113
377,8.601127,3.2787514,6.784682,6.6876597,5.4636097,5.2757387,5.2515087,4.130894,4.096855,5.381652,4.886247,4.3109126,4.640937,6.267867,3.4415617,3.5390818,4.881895,6.8753347,5.260872,4.6548963,5.8894987,5.5119343,5.1121025,6.3779426,4.776493,5.2835507,4.8985934,4.8090053,5.718042,5.63896,2.5057855,4.336229,5.1033497,3.8597085,4.669887,3.7491944,4.1004467,4.05711,4.3765345,4.8572893,5.749196,4.888966,5.1626067,4.29884,5.788638,5.3015404,3.5636368,6.4977074,4.0712533,4.961044,5.1164865,4.3889103,2.5746098,4.3586836,4.4315114,5.8815455,4.7032413,4.4839115,5.686228,4.92496,5.09807,5.6663775,4.7550087,5.1205873
490,7.6958027,3.1334777,5.8167934,6.1412773,5.759377,4.918647,5.298631,4.9678326,5.212404,5.295527,4.8158536,4.144622,4.3823986,5.6493616,2.7717326,4.4059424,4.716952,7.0540543,4.9952297,4.526641,5.462166,5.316341,4.7351747,6.060218,4.802,5.264806,5.3675385,4.9949927,5.717356,5.9029226,3.2257683,4.227481,5.159965,4.0949893,5.1175146,4.206615,3.926112,3.9655645,4.4046445,4.703837,5.19511,4.7698317,5.248776,4.3311973,5.8274136,5.207757,3.809269,5.8932633,4.137611,4.8048234,5.1412325,4.3522053,3.295404,4.1593485,4.42793,5.499875,4.7686887,4.583756,5.641287,4.985317,5.851166,5.366355,4.7306857,4.8941016
391,6.77122,2.4868538,6.273677,6.186528,5.247456,5.848472,5.2327704,5.31347,4.8216996,4.8210435,4.936432,4.02608,4.265715,5.6279097,3.3720357,3.6492517,5.0391793,6.8963737,4.6927094,4.5769415,5.763982,5.6216464,4.7923,6.129357,4.6000767,4.914091,4.9929247,4.872746,5.7393494,5.0356994,3.6358283,4.496027,5.074845,4.1964736,5.216673,3.820366,4.088559,3.6960456,4.593971,4.535087,5.7878585,5.309701,5.2460756,4.1097136,5.959747,5.1838927,3.939824,5.822058,4.381921,4.3483987,5.2047086,4.3017726,3.42147,4.454804,4.131978,5.668732,5.0142937,4.598785,5.2689223,4.6771474,5.585597,5.321988,4.5155253,5.0031743
275,8.806346,3.121466,7.244439,7.0689025,5.567221,5.437021,5.1704445,3.980454,3.675861,5.0194325,5.261361,4.5821447,4.644359,6.3876953,3.9010465,3.0678756,5.1953006,6.7185593,4.7961073,5.102836,6.2317476,5.654676,5.5549736,6.173651,4.6312966,5.1625924,4.4349046,4.3467193,5.669606,5.2567053,2.1168063,4.7007184,4.7220645,3.6398258,4.2406263,3.5004768,4.5646396,4.157478,4.459713,4.963911,6.2125926,5.0997677,5.230517,4.4014897,5.551557,5.6464725,4.0275326,6.4130216,4.102382,4.70987,5.286839,4.4718485,2.2064304,4.8219643,4.112062,5.598122,4.9242435,4.3097954,5.536845,4.4630265,4.78678,6.0138903,4.557834,5.086008
352,7.998974,3.1768382,6.167004,6.3505745,5.4288774,5.1869535,5.336652,4.541414,4.5212135,5.3311067,4.768127,4.1723247,4.5281835,6.0328903,3.0975065,3.8775682,4.8008027,7.006173,5.2116313,4.502343,5.6809564,5.526933,4.8526745,6.2992244,4.7719736,5.305916,5.1965623,5.02131,5.752923,5.6678905,2.9169488,4.2311068,5.2207527,4.0480747,4.952528,3.911199,3.9287655,3.980657,4.3795652,4.724956,5.4514513,4.879071,5.160804,4.2383404,5.9059596,5.1833277,3.6053073,6.239981,4.096482,4.944164,5.1370597,4.2932854,2.955286,4.209659,4.4180484,5.852828,4.698294,4.557126,5.621488,5.017886,5.4183197,5.460836,4.7019734,5.0293374
250,7.4588118,2.956496,6.0537615,6.272924,5.340894,5.2920375,5.3747063,4.797261,4.6439795,5.1201253,4.7525826,4.1117415,4.4437084,5.9694643,3.3103824,3.7949367,4.867317,7.0010905,5.1055813,4.459198,5.6942177,5.613259,4.8019023,6.274239,4.7037296,5.131712,5.1859303,5.0359435,5.769593,5.4758487,3.1493301,4.281595,5.2118196,4.142541,5.0640154,3.865283,3.9247913,3.8800967,4.445329,4.62096,5.523221,5.049165,5.1675057,4.128015,5.9868197,5.1483335,3.683162,6.1051655,4.189926,4.742713,5.1638722,4.2352996,3.0931993,4.2559757,4.319558,5.8603125,4.7707233,4.601481,5.4924746,4.9446263,5.435372,5.3532953,4.554062,5.0099373
90,6.790801,2.6045923,5.7961698,6.339387,5.4455323,5.0470376,5.2544217,5.22804,4.942456,4.9968,4.9077516,3.951394,4.246692,5.6892214,3.5041049,3.8300924,4.8994884,6.8107696,5.090575,4.4251575,5.446897,5.4982843,4.6993446,6.2100706,4.7581,4.841853,5.2673903,5.1516953,5.757183,5.467775,3.5822089,4.371452,5.107834,4.3073316,5.2764277,3.8044598,3.86089,3.7401834,4.555874,4.614932,5.4973116,5.138141,5.2064605,4.0176773,6.033852,5.0810623,3.7217934,5.947683,4.5133696,4.4037995,5.1325006,4.271933,3.3761373,4.3028903,4.317278,5.8574667,4.836041,4.5675387,5.320772,4.933255,5.494319,5.118071,4.53829,4.9985814
672,7.9670396,3.2660491,6.1853895,6.299769,5.443183,5.230778,5.3435,4.615489,4.6841598,5.256408,4.8015685,4.1661253,4.481916,5.9426966,3.0167768,4.0027866,4.791099,7.0307198,5.1083503,4.5313993,5.6977553,5.5217423,4.8421917,6.2277546,4.75096,5.298216,5.1982074,4.9624734,5.7619343,5.714898,2.944113,4.2418666,5.2045236,4.0531936,4.9777126,3.9802556,3.9560921,3.9664557,4.377178,4.7215195,5.4448795,4.864689,5.196981,4.25754,5.8801584,5.1983647,3.6918333,6.1303067,4.091979,4.910846,5.165324,4.2706957,3.0410976,4.2196484,4.35446,5.7255425,4.7553067,4.5477777,5.599525,4.9548006,5.532733,5.4970984,4.668704,4.9928794
646,6.2852526,2.4342525,5.823916,6.46879,5.480043,4.806955,5.2498517,5.3985415,5.058203,4.8196607,4.926935,3.9104235,4.0960655,5.7188964,3.827383,3.8060553,4.879822,6.7703385,5.1614985,4.37728,5.362503,5.4615145,4.6872287,6.058137,4.8226175,4.5704703,5.339823,5.0908484,5.7912245,5.432758,3.7171857,4.439177,5.083563,4.428605,5.2845855,3.6663582,3.8081346,3.7362447,4.4897323,4.7258253,5.508533,5.1662955,5.2133007,3.9368923,5.974818,5.0787106,3.688773,5.845971,4.739828,4.205673,5.1694574,4.2389026,3.3893538,4.3580046,4.367554,5.8659825,4.763112,4.4326982,5.248648,4.957413,5.5366826,5.04036,4.400379,4.974378
544,7.6648493,3.0294273,6.008634,6.381751,5.3979034,5.0980186,5.278493,4.7222877,4.5688415,5.2541876,4.843261,4.081609,4.434549,5.942971,3.288127,3.7937818,4.835981,6.873917,5.2237163,4.482195,5.611883,5.513606,4.818607,6.306161,4.7793255,5.125643,5.2125716,5.109629,5.7584195,5.6355085,3.1265345,4.2855473,5.1651325,4.1354284,5.048028,3.8254302,3.8868484,3.8885195,4.456895,4.7188253,5.494678,4.985286,5.159731,4.1363187,5.9585214,5.1279054,3.5928783,6.2052073,4.267365,4.749711,5.126906,4.2953877,3.0457706,4.241352,4.3995957,5.887315,4.744332,4.551407,5.5095096,5.0048337,5.368766,5.360591,4.69467,5.0481973
653,8.45463,3.8839347,6.1136036,6.4765215,5.2549567,4.6560106,5.768447,4.06499,4.5755033,5.111086,4.5309205,4.32374,4.6196265,6.4616394,3.1914358,4.115651,4.681015,7.3659077,5.4431233,4.42859,5.850411,5.8452816,4.943312,6.2865715,4.723497,5.4899983,5.3256173,4.948128,5.938659,6.096714,2.3002853,4.0490847,5.3876324,4.0346317,4.708178,3.9251199,3.8612437,4.1769414,4.1218147,4.7503242,5.2769527,4.6734776,5.112952,4.2013693,5.955526,5.2248454,3.5483956,6.343875,3.840276,5.330367,5.301053,3.8692665,2.7103772,4.1198974,4.226247,5.9429493,4.554818,4.4718475,5.677618,5.0456796,5.3978667,5.653442,4.276033,4.9248915
700,8.452444,3.4675655,6.27428,6.4639983,5.4348583,4.993725,5.423748,4.2075624,4.355812,5.3612514,4.765139,4.2725463,4.598958,6.2502904,3.148166,3.8618093,4.775048,7.0388446,5.349887,4.5385237,5.718585,5.605785,4.9715614,6.3165565,4.7882023,5.4085007,5.1792254,4.9583526,5.794748,5.8706613,2.5493584,4.192924,5.229211,4.002212,4.7652392,3.8614652,3.9421651,4.0893397,4.293785,4.806725,5.452258,4.756383,5.124829,4.2445016,5.8803654,5.24072,3.5509512,6.3847136,4.008939,5.120022,5.1795015,4.206961,2.7533655,4.209914,4.397525,5.898036,4.621278,4.4869757,5.6712923,5.0434523,5.3039865,5.5782995,4.6435304,5.0141
371,8.370269,3.4206235,6.2734838,6.431086,5.4536295,5.0593963,5.4153724,4.2981124,4.4492064,5.362143,4.743017,4.2618537,4.585849,6.177966,3.0782926,3.9127607,4.762575,7.079623,5.288251,4.5337954,5.7329826,5.559819,4.935594,6.2878146,4.7841005,5.408225,5.1939435,4.956898,5.779448,5.834423,2.631821,4.193804,5.231475,3.9908435,4.8073664,3.9183383,3.9486234,4.0804224,4.295714,4.7950974,5.4208035,4.7639494,5.1436925,4.276804,5.8595724,5.233892,3.5780623,6.32146,3.9916935,5.1030884,5.1712465,4.2343845,2.8077533,4.200172,4.4152727,5.8389735,4.640296,4.50471,5.6956406,5.0321536,5.382653,5.5784373,4.665589,5.007707
