patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
704,6.249855,-1.0421226,5.9078727,4.448161,7.171892,7.1258206,4.319273,5.566711,6.7171135,8.324331,4.8970394,4.459704,2.7087204,4.4365153,4.8140764,6.468858
304,5.9461594,0.0014671609,5.9237227,4.4637876,6.5887628,7.068869,4.399873,5.911397,5.316869,7.910078,5.3070445,4.0497823,3.706064,4.7841926,5.158406,6.210517
73,5.6318064,1.5668712,5.5503902,3.916606,6.7194915,6.627358,4.199747,5.380931,4.435767,7.128006,5.564603,4.5639315,4.4210877,5.6538005,5.528736,6.0983443
403,5.663566,1.1792296,6.07413,4.783207,6.6784215,6.6137447,4.0921907,5.6642714,4.7863603,7.311076,5.598746,4.1859136,4.1779366,5.3265924,5.8484426,5.9778976
701,5.366127,1.3004946,6.180884,4.721209,6.4676895,6.953711,4.301672,6.0315013,4.4509916,7.6139517,5.708049,4.3815107,4.1766667,5.0475087,5.5779285,5.961522
636,6.9782143,-2.3293617,5.7047367,4.355954,7.6423583,7.1603646,3.7049937,5.1750484,6.0360923,7.621833,5.0505705,3.678044,2.8982239,4.7750916,5.80407,6.1130214
289,6.610388,-0.8387191,5.8124633,4.5888186,7.50458,6.850049,4.0528927,5.187983,6.879667,8.132312,4.9075675,4.614098,2.6354115,4.561413,5.1504602,6.378155
297,7.1578255,-2.216155,5.519571,4.2222123,7.7327337,7.134539,3.7227035,5.144642,5.844071,7.5287366,5.2961383,3.5122755,2.9384599,4.754513,5.9826117,5.927729
717,6.132109,0.18260743,5.7152066,4.5541925,6.771175,7.3680744,4.31665,5.7811317,4.743974,7.7585993,5.756948,3.961351,3.7439952,4.638178,5.6759195,5.6725006
639,7.941328,-1.0196187,5.861524,5.6996264,7.9467998,6.7996507,2.8744926,4.545341,7.4648924,7.2077556,5.387324,4.106932,2.6570168,4.5755095,6.7687545,5.5699377
370,7.852899,-1.9051676,5.719789,5.0766335,7.97653,7.037438,3.1455789,4.7178173,6.921271,7.330483,5.304833,3.7288282,2.7157178,4.7136116,6.6678925,5.609466
512,5.62154,1.3493431,6.047691,4.7416635,6.56764,6.66359,4.0253386,5.642417,4.4503665,7.3621645,5.7295094,4.355554,4.3062563,5.3470263,5.8711805,5.7689853
453,6.3688426,-0.41252172,5.835381,4.6190176,7.1014733,6.9551115,4.1673813,5.5322747,6.10057,7.922416,5.0115523,4.4064407,3.1601906,4.672973,5.1542206,6.401578
1,6.6353836,-2.2875216,5.9307804,4.0513124,7.4927692,7.3926253,3.511896,5.293074,5.988123,7.6586246,5.276685,3.6129858,2.928874,5.015132,5.8004646,5.7918696
379,6.0766873,0.5229078,5.8382382,4.680532,6.6749706,7.099946,4.130441,5.7234535,4.273293,7.584046,5.8677273,4.017726,4.0518684,4.98352,5.8895125,5.5134397
153,5.359223,1.132052,5.6588564,3.1090693,6.4612236,6.759084,4.5970407,5.7269387,4.550216,7.366463,5.3364253,4.0372148,4.433923,5.6996436,4.7380037,6.5279202
637,6.11069,-0.23320027,6.0426025,4.3857822,6.248698,7.050923,4.5761642,6.261991,4.986411,8.004541,5.5293827,3.8289034,3.9994195,4.7008576,5.169079,6.168277
661,6.210517,-0.034306236,5.6074495,4.3116117,6.3617377,7.20408,4.6859894,6.087212,4.808708,7.9706297,5.5887117,3.5781736,3.9545379,4.6167884,5.217198,5.935626
290,6.8690257,-0.10373368,5.824805,5.227512,7.3336115,6.8437257,3.7333694,5.2241416,6.457948,7.611651,5.173069,4.415203,3.1480963,4.643198,5.782942,6.099824
3,5.1091905,1.9986585,5.6051755,2.8675756,6.581984,6.493355,4.715643,5.4494276,4.4173985,7.0148835,5.3480897,4.5528893,4.705217,6.005835,4.7218738,6.7681746
398,5.772938,1.561631,5.4755025,3.9029212,6.4580503,6.773024,4.3369575,5.3824124,4.5359826,7.2488203,5.4816647,4.5756583,4.5770187,5.585879,5.348485,5.9705315
546,6.344199,-1.8669704,6.0449347,4.52786,7.4224877,7.4170136,3.804991,5.341879,7.0468526,8.223301,4.9882197,4.0141506,2.435917,4.4997807,5.278174,5.9321203
741,6.146567,-0.20171103,5.9251223,4.3855796,6.5366616,7.099063,4.433204,6.0430655,4.6636314,7.8535995,5.5095067,3.7606814,3.8527029,4.8427157,5.4171844,6.002127
31,5.571615,0.4798997,5.9407477,4.101702,6.325329,7.4455214,4.697366,6.1352644,4.6079197,8.008538,5.516857,4.3157887,3.923612,4.7476635,4.926204,6.148979
292,6.1754513,0.13460928,5.7176538,4.6764445,6.747699,7.393027,4.3142347,5.8116794,4.8171654,7.8195925,5.778169,3.9156187,3.7166443,4.5566115,5.6945214,5.627826
179,6.458816,-0.72183794,5.9750757,4.9323826,7.3367343,6.751289,3.7692282,5.323602,6.9582286,7.900371,4.5404572,4.7142515,2.8865795,4.7770357,5.059538,6.7889867
213,6.4334316,-0.78293616,6.0019355,4.901163,7.304378,6.861247,3.7409039,5.3298674,6.8022914,7.863761,4.683507,4.5472407,2.9530094,4.7908454,5.1945662,6.5906553
250,5.7456503,0.3996099,5.7177477,3.9723556,6.6833534,7.218514,4.6167774,5.8115697,5.07826,7.8264737,5.3565125,4.325377,3.7315242,4.777872,4.9651775,6.2813005
405,5.8413043,0.5908189,6.031973,4.540343,6.5181127,7.0842953,4.2859674,5.889559,4.30248,7.65255,5.706261,4.1799893,4.0935497,5.052957,5.608185,5.82241
509,6.2882323,-0.3686119,5.8052955,4.5139413,7.0316973,7.009211,4.2714353,5.5876536,5.9910297,7.989615,5.076522,4.388804,3.2221081,4.6682425,5.066395,6.345072
629,7.412227,-1.5523112,5.8614297,4.872898,7.8119464,7.181765,3.2076192,4.8553452,6.7628026,7.4719615,5.4664264,3.7840493,2.6992075,4.701327,6.5211077,5.413158
146,5.7586217,0.84698147,6.1087575,4.7673454,6.7033143,6.5631633,4.003018,5.646987,5.100307,7.3725276,5.498121,4.1148047,4.0558205,5.320217,5.8095546,6.015037
35,6.356246,-2.7376404,6.0401015,3.8105881,7.4320145,7.4758754,4.167594,5.4936366,7.623068,8.556793,5.071193,4.313033,2.1023784,4.458421,4.9770074,6.3335767
410,5.5261817,1.5633384,5.569673,3.0152922,6.482756,7.132965,5.025123,5.7489896,3.94566,7.212921,5.666393,4.8117957,4.5822263,5.564412,4.961603,6.488369
392,6.4240894,-2.1714118,6.1425586,4.6048503,7.50448,7.589262,3.6699526,5.27091,7.284806,8.303175,4.9493566,3.9189718,2.2034667,4.4491124,5.2962337,5.8364153
751,5.59679,1.4351981,5.9145527,4.5914464,6.5243897,6.8116636,4.2149067,5.706802,4.3954983,7.418739,5.7044973,4.440671,4.3252916,5.256364,5.6637273,5.882367
108,7.011364,-2.7983663,5.78209,4.3764434,7.7603297,7.241016,3.8451984,5.1167493,7.0209594,8.148266,4.9355907,3.8826594,2.1972244,4.3673344,5.456917,6.1661725
161,6.3199077,-2.220511,6.146352,4.330645,7.426544,7.634911,3.807093,5.366153,7.194184,8.358567,5.007897,3.9251604,2.2403367,4.484372,5.209472,5.902216
143,6.7332163,-2.2978766,5.854651,3.8228981,7.5864096,7.299898,3.9191372,5.262279,6.641343,7.9653807,5.372269,3.9469204,2.6582975,4.7561874,5.7521024,5.944581
447,5.4600916,1.932932,5.5783243,3.5886586,6.596004,6.592044,4.411209,5.4077077,4.2340164,6.978088,5.6102138,4.668753,4.671815,5.8599567,5.409547,6.2417436
159,5.579669,1.6037271,5.30013,2.7834537,6.448551,6.47029,4.5246506,5.3624644,4.2277,7.0096326,5.1853466,4.787527,4.589424,6.0702705,4.9272466,6.533768
332,6.7899384,-1.8307481,5.7310925,4.2795525,7.524216,7.2671533,3.7699971,5.2474275,5.7860723,7.7160015,5.2903423,3.6825368,2.976578,4.7922373,5.7799764,5.803923
33,6.533938,-1.6695745,5.9775953,4.326355,7.369877,7.379764,3.7488723,5.365021,6.323955,7.844089,5.189446,3.8647947,2.9011233,4.768985,5.648555,5.930009
293,5.404296,1.8954448,5.6340194,2.8759527,6.2049427,6.783404,4.9323726,5.7845383,3.8705962,7.1021404,5.505161,4.9121084,4.723175,5.9951534,4.9417434,6.598386
156,6.607439,-1.171885,5.7534,4.9148874,7.3865485,7.1470933,3.9856935,5.364815,6.4816127,8.058581,4.8259206,4.1291566,2.6596339,4.402715,5.087338,6.1802006
117,5.8765464,-2.3028305,6.119199,3.5466053,7.1723537,7.458687,4.3988805,5.6691794,7.4761543,8.578335,4.892843,4.509168,2.3421865,4.612279,4.650446,6.584714
537,5.622669,1.4661062,5.4327164,2.652794,6.2488303,6.631499,4.810711,5.6295605,4.051826,7.1491466,5.1547904,4.986002,4.4662504,5.9799595,4.7835846,6.694303
69,5.458821,1.4178579,5.6504745,2.8565452,6.450694,6.757047,4.8632517,5.670537,4.2207127,7.2175884,5.230103,4.9293094,4.3224654,5.6833706,4.73838,6.809341
555,6.210286,-0.0042296527,5.8310285,4.3583508,6.857501,7.172867,4.2204986,5.795202,4.2980237,7.6033163,5.6473937,3.987402,3.7961698,4.936504,5.8103666,5.7654433
397,5.6289663,0.49458307,5.884901,4.062876,6.2282,7.4165473,4.754084,6.1763153,4.5726004,7.9944487,5.575107,4.2160134,4.0521245,4.77674,4.901256,6.141553
30,5.44953,1.7987138,5.423359,2.8748083,6.2575173,6.432348,4.5290756,5.5107064,4.20338,7.051365,5.275145,4.6408095,4.7376657,6.182644,4.9342046,6.4934025
522,5.572746,1.1674498,6.1201544,4.7117596,6.444935,6.7618737,4.1390452,5.841439,4.4198337,7.5796347,5.647506,4.3406115,4.2464786,5.1971164,5.6403627,5.853292
327,5.825807,1.089661,5.285737,3.042048,6.538064,6.71764,4.524937,5.4404883,4.368581,7.178586,5.2971306,4.557146,4.414978,5.8199277,5.0075765,6.38122
56,7.029821,-0.7912767,5.9317007,4.981426,7.5763483,6.727448,3.559943,5.0774937,7.205054,7.659206,4.862121,4.6520133,2.8630433,4.717156,5.786427,6.4770737
340,7.06318,-0.15511757,5.676745,5.4265885,7.463991,6.6070533,3.7875578,5.2044106,6.8021107,7.6645713,4.8648114,4.564616,3.003967,4.383766,5.5637927,6.4361453
523,7.433505,-1.796431,5.7969456,4.579894,7.7849183,7.1859174,3.1967082,4.816103,6.250411,7.2652235,5.4629216,3.621314,2.8749487,4.824377,6.6189065,5.5434775
389,5.719584,0.8294838,6.2474723,5.1433024,6.5487604,6.8191524,4.0499487,5.894823,5.0911207,7.756857,5.5288434,4.3147645,3.9211144,4.9091716,5.6291933,5.9290137
104,5.705491,1.016988,6.1901608,5.0115933,6.5212173,6.7580833,4.0705376,5.8569508,4.5326343,7.5364866,5.7092676,4.164943,4.165617,5.1326675,5.853273,5.780374
303,6.2889285,-0.22150084,5.6694207,4.084862,6.935585,7.381385,4.279793,5.6479177,4.5732403,7.5882034,5.7001853,4.008779,3.73134,4.8764176,5.7012863,5.774517
298,6.0403137,0.60510755,5.5781584,4.542327,6.844346,7.345684,4.3416452,5.630295,4.8240323,7.6149373,5.807126,4.1358056,3.8068058,4.6859756,5.675232,5.700482
675,7.043338,-2.1160946,5.7596526,4.316552,7.681324,7.377095,3.5313048,5.240354,6.0932727,7.52636,5.38771,3.5648959,3.04609,4.946722,6.273818,5.4190226
211,6.770479,-2.066725,5.823694,4.303121,7.535869,7.3129926,3.6226192,5.247767,6.077467,7.7066827,5.17958,3.6669185,2.8901157,4.826557,5.806824,5.8601546
140,7.7899957,-0.7398512,6.07634,5.8048267,7.9959383,7.034501,2.5527177,4.3893943,7.5667624,7.292446,5.7347116,4.0786834,2.379815,4.455938,6.843528,5.1462035
588,6.660796,-0.72132885,5.6755304,4.530298,7.520116,6.7953024,4.245652,5.1945286,6.6989417,8.186577,4.913608,4.647546,2.622484,4.467452,5.026369,6.415758
633,5.853511,0.765987,6.0351753,4.6952496,6.720153,6.8816853,4.0230823,5.677769,4.5483713,7.465191,5.7165637,4.166074,4.021295,5.1452885,5.9073963,5.715607
306,5.839149,0.7349016,6.079646,4.925015,6.739005,7.1322613,4.112561,5.8194785,4.672851,7.619594,5.7555532,4.2266674,3.8536465,4.826033,5.8454733,5.726763
532,8.019098,-1.9684728,5.7372313,5.3351054,8.041117,6.95508,3.1034267,4.641687,7.247637,7.4699445,5.149767,3.8276699,2.504752,4.5119863,6.5377803,5.722432
686,7.144312,-0.44198534,5.733597,5.1719203,7.6381297,6.7283983,3.6600945,4.979529,6.805222,7.684759,5.1363873,4.4239187,2.7880757,4.5345907,5.824774,6.030036
276,5.798345,0.9608201,5.974846,4.911209,6.577892,6.96056,4.191372,5.823911,4.547034,7.5939336,5.738916,4.1767726,4.0863028,4.971006,5.770729,5.75874
432,5.827725,0.5122802,5.7266545,3.8355372,6.255706,7.339718,4.814707,6.0711956,4.3909955,7.8101783,5.620695,4.1701465,4.171816,4.957741,4.975078,6.1393147
690,8.176149,-1.1082796,5.832848,5.813447,8.007014,6.7482595,2.7543254,4.493102,7.372992,7.1910925,5.398944,3.9763508,2.659143,4.5330276,6.874959,5.4502015
320,6.571577,-2.8668716,5.973798,3.74252,7.6069593,7.3772106,4.000669,5.363853,7.362009,8.383317,5.315253,4.1352715,2.185881,4.5337563,5.3606954,6.0808444
466,7.6305656,-0.8158223,5.9621153,5.4358096,7.872388,6.9696207,2.9182622,4.601164,7.2311487,7.2525587,5.609457,4.107128,2.6517947,4.6219068,6.7028666,5.4543104
516,6.605352,-0.6575113,5.9860253,5.0427365,7.38929,6.7870054,3.674117,5.2434635,7.014223,7.8508735,4.671223,4.629571,2.866687,4.7312856,5.269104,6.582055
504,5.6857944,0.8404164,6.173812,4.8854637,6.3835053,6.9218583,4.239418,6.0394616,4.2885113,7.7460375,5.6728826,4.166975,4.149352,4.9924865,5.6247253,5.8090706
66,7.1391497,-0.2335217,5.8373637,5.4127846,7.5181227,6.7401667,3.5684023,5.069153,6.9045916,7.64358,5.0479326,4.4506264,2.9009094,4.530513,5.8111796,6.1205826
142,5.4123898,0.34332767,5.9521804,3.6520875,6.4785547,7.037373,4.632581,5.960477,4.9535403,7.814332,5.18492,4.245842,3.8513505,5.1068153,4.772337,6.504907
323,7.2684684,-0.54452723,5.903892,5.477458,7.5982475,6.6973324,3.3319592,4.9527726,7.1419845,7.444094,5.019054,4.416078,2.9278023,4.668008,6.056305,6.1682434
353,6.908996,-0.45149013,5.5632286,4.9085603,7.41302,6.729399,4.252316,5.3496637,6.547091,7.9947734,4.8660197,4.5958557,2.8060527,4.3314214,5.0925364,6.53564
683,7.9536185,-1.0476141,5.9674973,5.7756386,8.128787,6.997308,2.5758727,4.2791114,7.8753858,7.1033616,5.645596,4.1196294,2.3796685,4.524782,7.0354333,5.283075
383,7.342073,-1.665802,5.7147346,4.6689057,7.76523,7.1301003,3.4065907,5.0191875,6.273573,7.4144354,5.431232,3.6917062,2.9735947,4.8416557,6.433397,5.4909177
411,6.8677583,-0.31836307,5.9256916,5.4883585,7.505995,6.6056895,3.459077,5.0430546,6.995878,7.5904827,4.760085,4.582919,2.9231668,4.7301154,5.570645,6.4133577
592,5.387128,1.998814,5.710228,3.3423414,6.3040485,6.7498226,4.74494,5.717565,3.995994,7.0619774,5.6883163,4.724333,4.774515,5.9476805,5.225491,6.376806
330,6.507437,-2.5266762,6.1038685,4.3746357,7.589465,7.6710677,3.6488023,5.2373276,7.2159123,8.321969,5.119823,3.7714453,2.1156468,4.4490166,5.450143,5.6769533
367,5.5080833,1.8106358,5.339834,2.9005787,6.658047,6.836951,4.876959,5.4119077,3.9333444,6.9322367,5.431996,5.2308426,4.590532,5.7893624,4.931509,6.6025243
409,6.6209545,-2.2463946,6.1002574,4.598003,7.5999403,7.5366316,3.5754285,5.1709294,7.314788,8.201849,5.089743,3.8789492,2.2025476,4.4721384,5.5430636,5.705481
664,5.2552915,1.7677045,5.4328747,2.8728428,6.7350945,6.553396,4.678367,5.327984,4.448107,7.0290675,5.3596487,4.539414,4.583453,5.9149556,4.7868357,6.66881
185,7.0787315,-1.087392,5.6597486,4.5913844,7.668666,7.031609,3.8848288,5.073778,6.5049267,7.8847857,5.30093,4.143905,2.648521,4.496399,5.7698145,5.8113017
580,6.4286623,-2.4120421,6.1132174,3.936053,7.3627844,7.5512943,4.185417,5.5268054,7.4739404,8.56583,5.002358,4.3050156,2.1566262,4.3881326,4.9737587,6.360262
271,6.679506,-0.6125823,5.670542,4.640145,7.489877,6.804488,4.206975,5.2100906,6.6190076,8.124726,4.91651,4.5959945,2.6830719,4.4604583,5.0655446,6.3753905
634,5.6354713,1.5519369,5.262872,2.564336,6.4726777,6.6059036,4.7502747,5.3968744,4.0805206,7.0150757,5.1626534,5.026968,4.521166,6.019978,4.7933264,6.6798625
739,5.8046064,0.3330545,5.8541117,4.304317,6.23976,7.3941817,4.728109,6.1756153,4.71186,8.02437,5.6143384,4.0346613,4.004794,4.6494036,5.0393167,6.026176
724,7.0949993,-2.0905766,5.7322054,4.367573,7.6650515,7.3262587,3.4337494,5.214736,6.1311455,7.603083,5.374771,3.57545,2.8434236,4.865447,6.160525,5.5221844
233,5.7192593,0.9754443,6.3112717,5.1868353,6.546423,6.604292,3.8870428,5.815426,4.659188,7.5356417,5.6544366,4.1193156,4.1105485,5.184131,5.966052,5.727731
13,7.418568,-1.1243856,6.0159507,5.276904,7.7589827,7.09719,3.0629857,4.8093467,7.1476593,7.612722,5.4100246,3.9710574,2.5332093,4.5078545,6.340876,5.4379935
208,6.9302254,-2.239412,5.7684097,4.316906,7.611752,7.2754745,3.558436,5.1978903,6.0538354,7.6441026,5.182957,3.6001482,2.8424392,4.823355,5.862595,5.859799
699,6.991702,-0.50732636,5.898533,5.1879683,7.55169,6.7015796,3.5989647,5.06564,7.1170487,7.7311487,4.8956137,4.6152844,2.8111107,4.641225,5.64621,6.3492317
368,6.8167877,-0.47483605,5.8838816,5.1624207,7.361927,6.8213563,3.770483,5.2908554,6.8469386,7.8040433,4.838789,4.523682,2.9193058,4.5751925,5.4116263,6.431348
314,6.75382,-2.3544984,5.8143854,4.184051,7.59314,7.346814,3.710881,5.243932,6.2207146,7.860444,5.1979003,3.6670327,2.7185316,4.711057,5.7101254,5.8780613
180,6.6168284,-1.3388348,5.7342105,4.0223055,7.403823,7.279565,4.0400662,5.292471,6.000826,7.893737,5.474201,3.9729748,2.8924122,4.6938434,5.6510468,5.7814975
46,6.725001,-0.83166677,5.647562,4.5374813,7.5554166,6.843587,4.2387543,5.172977,6.6961493,8.200783,4.9910374,4.5609846,2.5693934,4.4158254,5.100616,6.2877345
638,6.9304786,-0.51541364,5.8968744,5.094633,7.517456,6.729208,3.6740057,5.111699,7.045265,7.7786455,4.914861,4.6044126,2.8404398,4.635433,5.616374,6.3520446
517,7.117024,-1.9216058,5.7817945,4.455762,7.654808,7.208626,3.5407374,5.0927424,6.161357,7.517832,5.317021,3.686667,2.9488332,4.7938457,6.169822,5.784424
696,7.7516446,-1.0701883,5.966013,5.597281,8.119322,7.1036186,2.665615,4.339409,7.828308,7.1882663,5.6103687,4.0911484,2.325086,4.541337,6.9361835,5.3140244
715,5.923798,0.56643707,6.090051,4.8964424,6.7446094,6.665776,3.988436,5.6384597,5.2797956,7.467899,5.528508,4.0642385,3.9436429,5.176901,5.8123274,5.9592085
102,6.45312,-2.4784145,6.0834894,4.0261607,7.4066916,7.5752783,4.107916,5.4404435,7.5957704,8.558766,4.986804,4.2986627,2.0591996,4.3830023,5.0051794,6.254626
203,6.1353054,-2.3199847,6.377514,3.728736,7.231111,7.748398,4.508699,5.82464,7.058469,8.886435,4.8473296,4.1736703,2.2049599,4.296945,4.62477,6.621947
133,6.6815243,-0.8398839,5.630751,4.509571,7.493338,6.8738837,4.285465,5.2527175,6.627505,8.207898,4.98912,4.542126,2.6080725,4.3983064,5.04196,6.3320975
439,6.84073,-0.46062973,5.977922,4.946723,7.391535,7.217806,3.3786154,5.1025553,6.2371073,7.511249,5.7825584,3.9376783,3.0903456,4.72887,6.3999267,5.253738
164,7.990343,-1.3039665,5.917973,5.667551,8.064797,6.9738464,2.755299,4.4298034,7.756351,7.27554,5.4833164,4.0609612,2.3937259,4.4902487,6.8277173,5.4316
12,6.8393774,-2.9019573,5.746532,4.117412,7.7211714,7.3907394,3.904035,5.177792,6.72228,8.172679,5.098857,3.6835213,2.2623549,4.4040303,5.4956927,5.9685407
319,6.442254,-0.8186751,5.7461915,4.5826597,7.10137,7.172489,4.4473524,5.6454005,6.295629,8.253022,5.1532483,4.2457733,2.836371,4.277655,4.990448,6.2074623
355,6.341906,-2.5883012,6.108019,4.0031505,7.452723,7.561822,4.021997,5.410475,7.6885533,8.536659,5.0472116,4.2343373,2.039832,4.4371514,5.0426993,6.1570354
10,5.9980526,-2.0789242,6.191979,3.7457652,7.1617866,7.466926,4.4170194,5.7617936,7.165554,8.58379,4.997815,4.384722,2.4414935,4.477211,4.717044,6.541922
687,6.3496547,-1.8827572,6.161198,4.6651163,7.3903017,7.5618935,3.7766173,5.35885,7.182661,8.317648,4.9134874,3.9918573,2.299053,4.4185696,5.18298,5.948082
59,5.44382,0.37789565,6.0082793,4.124192,6.34632,7.503062,4.6597476,6.1362376,4.744361,8.096772,5.460162,4.32499,3.807134,4.6924934,4.8900666,6.159225
328,6.937154,-0.8651137,5.5627556,4.9418635,7.5265555,6.7254486,4.071804,5.23003,6.639623,7.8956666,4.8059125,4.4974627,2.76688,4.426215,5.176184,6.4950986
511,5.778959,0.88683784,6.027016,4.810819,6.504225,6.666258,4.159731,5.72899,4.9069443,7.3791094,5.698413,3.9284904,4.279708,5.2919083,5.781872,5.8997974
100,7.958998,-1.0569164,5.9096146,5.74969,8.057304,6.9141116,2.6876354,4.391542,7.64335,7.168581,5.5383053,4.077883,2.493128,4.5343633,6.921284,5.3856187
11,7.025664,-1.6707177,5.9739532,4.6936417,7.662349,7.3235817,3.3298178,5.052566,6.7000756,7.7085843,5.419365,3.7506013,2.6685607,4.7130322,6.1824503,5.4217095
312,7.5630236,-1.8441781,5.8889256,5.1361403,7.871168,7.1409373,3.2017639,4.802792,7.24198,7.6390285,5.2154946,3.8572886,2.4613266,4.531973,6.320931,5.6415086
695,6.709238,-2.2853835,6.0621033,4.5062327,7.6036086,7.5025415,3.594653,5.1796827,7.1972704,8.136515,5.137907,3.866909,2.2735221,4.5135765,5.6083684,5.74584
