patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
546,6.1506886,0.61130166,6.2590284,6.7362986,7.9213324,7.337231,5.0232105,6.45204,6.479228,4.7543707,6.325469,3.338313,2.5475285,3.3697987,4.141692,5.671273
741,6.228052,1.7031853,5.0827026,5.6984553,6.7720585,6.3644876,3.8698304,5.9609733,4.9047513,5.546961,5.70957,3.5766969,3.7035458,4.3457775,5.9260178,4.8778734
31,5.4738154,2.0903559,4.890589,5.731729,6.176337,6.571772,3.974113,6.3040032,5.1324105,5.841455,5.4692545,3.8947706,3.6304598,4.406485,6.2442427,5.219398
292,5.938935,1.962411,5.2348523,5.6903744,7.2429733,6.330327,4.1910505,6.00469,5.105048,5.923384,5.944489,4.0436554,3.6611843,3.920582,6.131592,4.8623414
179,5.6125417,1.3091139,6.4429436,6.1247916,7.4908657,7.126442,5.2115574,6.3209386,6.588596,5.378,6.2401037,3.4730966,3.322965,4.1875935,4.0625534,6.2578764
213,5.560359,1.3042542,5.990235,6.2458816,7.3665357,6.9079404,5.126469,6.362414,6.4228506,5.1713223,6.131756,3.300938,3.0335248,4.078524,4.289848,5.9670067
250,5.478808,1.8224399,5.1567917,5.5709367,6.756434,6.558309,4.3733215,6.148899,5.49549,5.663258,5.6908436,3.6722906,3.4335742,4.261129,6.0145698,5.210329
405,5.8500714,2.0952559,5.1587496,5.255701,6.807436,6.3319545,4.0893354,6.0260835,4.7509103,6.1743693,5.841219,3.8511083,4.0430984,4.3914165,6.2829423,4.813602
509,5.549554,1.4197233,5.6994658,6.0509386,7.275551,6.8046737,4.9351764,6.3443,6.009004,5.419872,6.294613,3.4895499,3.2039466,4.203836,4.9639564,5.663257
629,7.1317353,0.8284514,6.238156,6.158074,8.910983,6.484582,4.9791174,5.9704123,6.1182594,5.430002,6.9181585,3.4827526,3.3396351,3.5160198,4.453232,5.0583405
146,5.9705586,1.9028999,5.9241953,5.2227874,7.056945,6.556914,4.524543,6.2118216,5.0017114,6.460123,6.3957205,4.0291877,4.4105477,4.29056,5.7716146,5.237068
35,5.868739,0.26621386,6.107756,7.4334545,7.907259,7.9582253,4.8955655,6.599501,6.5684476,4.0853987,6.7955284,2.8826473,1.6794307,3.4713228,3.8831048,5.8806777
410,4.4281716,2.3065083,4.806094,4.259511,6.3491583,6.4537177,4.979452,6.374741,5.4853888,6.2065854,5.4574385,3.0834713,3.778278,5.443449,6.1461964,4.954953
392,6.4693117,0.42955577,6.4042225,6.818587,8.280459,7.3932004,5.042508,6.39776,6.579967,4.6529236,6.2525682,3.300664,2.380384,3.0516694,3.8687162,5.568181
751,5.6425834,2.2147672,5.532335,4.941274,6.814286,6.4607472,4.406399,6.1781816,4.8532977,6.597769,6.0843806,3.9416666,4.366142,4.478902,6.210971,5.0051603
108,6.5087166,0.30760652,5.9243474,7.034342,8.386551,7.292828,5.0681868,6.2514715,6.7027364,4.269699,6.6686916,2.680889,2.4113152,3.669128,3.6259706,5.447489
161,6.2413588,0.39238816,6.2385626,6.948183,8.074983,7.5783467,4.9138184,6.54923,6.479092,4.5302505,6.212389,3.2249615,2.0837667,3.0892386,4.118212,5.5255427
143,6.439025,0.61498296,5.730065,6.75702,8.159172,7.118812,4.76646,6.2617393,6.3105655,4.524695,6.5525007,2.8014905,2.5846121,3.8711812,4.2415376,5.1919384
447,4.7898736,2.3880863,5.3763456,3.845661,7.154328,6.517944,5.084466,6.0831895,5.0269356,7.093424,5.9847426,3.5535715,4.4597473,4.899996,6.244008,4.8890767
159,4.303849,2.6381705,4.86321,3.8877165,6.83289,6.4405646,4.9641204,5.9311686,5.1476994,6.757506,5.336797,2.7702143,3.596044,5.41264,6.5689282,4.4531794
332,6.7306213,0.9020227,5.6400204,6.374919,8.35256,6.633975,4.656712,6.1458225,5.9145536,5.0207534,6.533813,3.1508384,2.9352245,3.652317,4.7631664,4.8262296
33,6.6008635,0.8571652,5.7512436,6.55198,8.099147,6.951479,4.5245924,6.169238,6.1120605,4.7549953,6.3482347,3.041392,2.9350386,3.8796914,4.584608,5.129305
293,4.2135353,2.5160408,4.5438004,3.885542,6.704496,6.2681065,4.9220195,5.971702,5.2241964,6.608904,5.2274013,3.3292978,3.9453003,5.3481097,6.522489,4.823926
156,5.812266,1.1563368,5.8399224,6.4441004,7.6331754,6.6270027,5.1660132,6.3740487,6.365609,5.0488153,6.4192834,3.3163977,2.8921235,3.9485798,4.3889656,5.7480297
117,5.3364882,0.4501221,6.1430264,7.302062,7.257717,8.013229,4.986647,6.9058905,6.5157757,4.2165165,6.554471,3.2510428,1.7272757,3.7620773,4.3480906,6.1009808
537,4.219715,2.6098716,4.5517316,4.2928157,6.625344,6.321705,4.7139993,5.839937,5.175975,6.5987463,5.023238,3.1413627,3.5988064,5.304997,6.6291647,4.7082644
69,4.533684,2.3459406,4.628956,4.1342826,6.447216,6.4584284,4.6715155,6.092366,5.217812,6.239719,5.2148757,3.00554,3.7019923,5.2552686,6.527582,4.751864
555,5.6951447,2.0970304,4.990641,5.592315,7.0706043,6.3768725,4.2327967,6.023121,4.999019,6.000998,5.8324456,3.825545,3.655609,4.1965,6.151232,4.7334304
397,5.666999,2.0321698,4.964265,5.594867,6.17983,6.4687347,3.8121896,6.1749945,5.0030346,5.804433,5.4422936,3.8630488,3.7310512,4.3833866,6.441477,5.242081
30,4.4647093,2.481495,4.889025,3.714735,6.8575625,6.5762057,4.8759527,5.893665,5.038066,6.7037005,5.3681316,2.7244112,3.794234,5.289091,6.634407,4.4731913
522,5.910762,2.0633056,5.661403,4.925846,6.7614493,6.4974957,4.309845,6.1554804,4.656541,6.568665,6.179827,3.8835144,4.5811415,4.524939,6.0983553,4.9901333
327,4.745817,2.3292496,4.8681746,4.196963,7.1159954,6.5092545,4.8241386,5.831402,5.1240873,6.418245,5.492081,2.8518376,3.5120206,5.0135493,6.4310007,4.3811736
56,5.8806868,1.094342,6.58311,6.0994205,7.969891,7.1488204,5.3393054,6.335046,6.4759145,5.5869923,6.8232694,3.6797118,3.343896,4.0393186,4.22689,6.0616584
340,6.0925846,1.13058,6.7404337,6.044373,8.185647,6.8664594,5.4323077,6.2233343,6.5086155,5.7848043,6.9176993,3.9511492,3.5640278,3.9531953,4.186743,6.109901
523,7.0900946,0.91644484,5.9194717,6.2490273,8.735516,6.3963985,4.7831235,6.0162663,6.0094695,5.2362633,6.794667,3.234768,3.2394145,3.6803317,4.5674167,4.8963256
389,5.9578533,2.0645463,5.692462,5.4293647,6.6685915,6.5470977,4.195399,6.2612667,4.827196,6.4373145,6.2042236,4.0901475,4.3899674,4.374498,5.990648,5.2129893
104,6.066514,2.1366298,5.6228633,5.1665688,6.893475,6.322962,4.190974,6.0841827,4.582265,6.558667,6.2213774,4.2061276,4.56577,4.2688417,6.1816254,4.979726
303,5.8759685,1.8720981,5.0915937,5.5982985,7.3967004,6.352697,4.3067346,5.916116,5.1846423,5.788473,5.8582306,3.7264407,3.4915571,4.0560985,5.9863358,4.6473713
298,5.5579495,2.113336,5.1294107,5.2954903,7.2375307,6.2865934,4.413322,6.0621805,5.215046,6.1123815,5.872485,3.9820168,3.6502547,4.117675,6.294422,4.8942437
675,7.029233,0.7924283,5.9068933,6.4318466,8.671033,6.5803003,4.7467227,6.129388,6.030281,5.050101,6.7419024,3.179494,3.007729,3.5272317,4.5366554,4.895966
211,6.7981944,0.6953815,5.7235255,6.660364,8.274337,6.9847484,4.4822717,6.1620245,6.107044,4.636153,6.3696074,2.9340749,2.767468,3.6673982,4.503616,4.9565897
140,7.208859,0.6220465,7.1351533,6.0656962,9.455431,7.118673,4.981191,5.5512176,6.257877,5.683071,6.8745155,4.219243,3.4947298,3.1365845,4.0837736,5.111811
588,5.3247986,1.117861,5.850427,6.229328,7.6147184,6.994529,5.480132,6.5021124,6.325131,5.3993053,6.7649984,3.4403756,2.8489685,4.00337,4.548223,5.8092375
633,5.861653,2.081994,5.5343146,4.9108787,7.2316365,6.30893,4.449327,5.999138,4.8349566,6.480687,6.1389155,4.0165052,4.305221,4.229759,6.1941257,4.8397164
306,5.820123,2.267415,5.505875,5.10904,7.1271935,6.213307,4.3854375,6.088172,4.7412233,6.6487274,6.1864567,4.393114,4.4278855,4.222904,6.2032905,4.9837656
532,7.4374204,0.26705346,6.698851,6.411287,9.4952545,6.9771523,5.255437,5.7612433,6.7048836,5.147409,7.134537,3.4249153,3.2926087,3.2844012,3.7830114,5.280494
686,5.762215,1.1641039,6.3171773,6.121487,7.950917,6.815853,5.4791765,6.374146,6.3873835,5.652319,6.949071,3.7612674,3.2598317,3.9894927,4.425158,5.958744
276,5.9113574,2.229817,5.5304046,5.0356736,7.0377984,6.249897,4.2533617,6.050739,4.7091007,6.57945,6.146831,4.246338,4.4266405,4.191149,6.3676214,4.935129
432,5.4123316,2.1243768,4.854599,5.19248,6.540174,6.397376,4.0968947,6.0397477,5.0095487,5.9543962,5.45595,3.5722063,3.6952589,4.584035,6.4168634,4.890659
690,7.4860063,0.36050186,7.0787497,6.192751,9.71733,7.0967236,5.1505475,5.5323954,6.5340896,5.5580606,7.1641994,3.922575,3.585979,3.18156,4.0777817,5.2386794
320,6.1410966,0.23274273,5.9595547,7.237965,8.067276,7.6727786,4.820961,6.560355,6.4045067,4.1986547,6.8382688,2.8803034,2.031931,3.6437633,4.183478,5.4430237
466,6.909448,0.8215595,6.9133506,6.104847,9.046255,7.0589585,4.9141717,5.7309103,6.1075454,5.634212,6.7797675,4.174239,3.3475482,3.2762449,4.2370086,5.1453953
516,5.638974,1.2852029,6.360474,6.167677,7.516084,7.0903106,5.1877728,6.335265,6.531875,5.3607526,6.3207245,3.498099,3.3028874,4.170985,4.1697087,6.1935053
504,5.9609513,2.107051,5.4034348,5.2394032,6.72353,6.389561,4.09216,6.0879717,4.639021,6.357853,6.013768,3.9759781,4.341656,4.391456,6.2045407,4.9209123
66,6.015952,1.2142467,6.544702,6.0530148,7.970155,6.8450336,5.2746224,6.2441072,6.356848,5.712088,6.7555337,3.9046242,3.5318398,3.9733903,4.398519,6.01358
142,5.24149,1.9996905,4.893679,5.4728127,6.2583294,6.6626344,4.2201242,6.287763,5.2962375,5.7851954,5.4109974,3.5708592,3.5334077,4.592902,6.137946,5.1765165
323,6.2205267,1.1104351,6.7198606,6.079784,8.187331,6.9399247,5.2621846,6.176425,6.4591227,5.69858,6.840302,3.9188366,3.6079562,3.9677842,4.258806,6.0386167
353,5.289859,1.4561418,5.9153323,6.185743,7.3537703,6.639695,5.402392,6.4598875,6.409373,5.4807034,6.752496,3.5574186,3.3030572,4.467535,4.534104,6.1904507
683,7.438011,0.39888054,7.4128838,6.1342096,9.699373,7.243897,5.1531096,5.631112,6.461352,5.7590303,7.085003,4.374266,3.4496515,3.0244985,3.891393,5.237933
383,7.1816716,0.88951284,6.1011705,6.093341,8.893865,6.454828,4.828625,5.9288335,5.9814453,5.407949,6.8581157,3.3616607,3.384902,3.6066344,4.5728946,4.8759685
411,6.1622787,1.1781973,6.5177007,6.0452976,8.048942,6.790755,5.174147,6.17121,6.2356777,5.706945,6.6677866,3.9272816,3.5189435,3.8090532,4.4768476,5.827948
592,4.440402,2.2818403,4.86237,3.5805693,6.546851,6.5829725,4.9117665,6.117803,5.126111,6.583391,5.404533,3.0297403,4.2933292,5.329377,6.500973,4.9427767
330,6.4199505,0.44964692,6.2845893,6.894914,8.129898,7.3783536,4.948572,6.501793,6.4931583,4.534729,5.961359,3.2666647,2.1640985,2.8597624,3.9738913,5.511502
367,4.1948423,2.5599113,4.829081,4.063899,6.531433,6.235117,5.150707,6.3155413,5.4908404,6.547559,5.4561033,3.184907,3.739997,5.5684485,6.191309,4.9013605
409,6.6674013,0.27326268,6.3707137,6.89715,8.55283,7.4110985,4.991376,6.352231,6.4996176,4.632686,6.55738,3.262708,2.3299477,3.0559487,3.9935467,5.3498063
664,4.4146857,2.3095014,5.018463,3.4640625,6.5882654,6.5840187,5.171135,6.327571,5.330312,6.5017724,5.617599,2.7270784,4.016194,5.528116,6.3002386,4.786879
185,6.275418,1.0444163,5.969222,6.3165264,8.12658,6.613044,5.0595136,6.31085,6.060335,5.376929,6.834389,3.6193602,3.1083956,3.7444625,4.766346,5.398409
580,5.919432,0.18424182,6.1948743,7.1872654,8.031562,7.775693,5.1173596,6.6959457,6.5762577,4.3473754,6.8340926,3.1364083,1.811533,3.554794,4.1133094,5.689064
271,5.376648,1.1354724,5.872767,6.243323,7.589043,6.9875093,5.4193616,6.496348,6.309098,5.3875766,6.713267,3.4713707,2.8850293,3.9916115,4.577686,5.827037
634,4.336425,2.5822463,4.9204745,4.098179,6.46457,6.4844475,4.9803433,6.138452,5.3177342,6.551998,5.3836126,2.7567697,3.5829253,5.5710287,6.3909736,4.5623407
739,5.929894,1.8460864,4.999648,5.822082,6.37859,6.474566,3.8010404,6.139198,5.0798306,5.606422,5.534205,3.864961,3.5988252,4.2032013,6.2575574,5.1832013
724,7.037256,0.769487,5.7596517,6.454312,8.618719,6.5949335,4.5886703,6.112002,5.924644,4.9443607,6.6596546,3.1130157,2.940797,3.590904,4.6718082,4.721483
233,6.033663,2.0907238,5.7324986,5.198419,6.961105,6.359697,4.2900677,6.126608,4.720035,6.5517945,6.289555,4.244349,4.5291605,4.239649,6.0867286,5.1084414
13,6.968936,0.55207694,6.703077,6.3903003,8.965989,7.060209,5.0334463,6.0460196,6.285947,5.31639,6.8123155,3.7959273,3.0141854,3.09925,4.2132425,5.2172914
208,7.0129223,0.697452,5.5684767,6.552899,8.516636,6.753466,4.5191574,5.970093,6.1664233,4.6531944,6.4651246,2.7488496,2.9518304,3.8294713,4.402237,4.7632647
699,5.7531652,1.1936065,6.5356984,6.1080055,7.820272,7.043164,5.363128,6.3591294,6.4841504,5.619867,6.7798457,3.7580283,3.3918939,4.116382,4.265594,6.1710024
368,5.7911916,1.2830858,6.373321,6.1697855,7.710111,6.844777,5.2633085,6.346509,6.430821,5.546821,6.7254496,3.7501974,3.4460738,4.214753,4.38434,6.154955
314,6.831533,0.5854311,5.689968,6.7284656,8.398561,6.9885154,4.557142,6.1639285,6.1775727,4.541092,6.4184275,2.8404012,2.641423,3.621197,4.386056,4.8850155
180,6.2268915,0.86373156,5.550501,6.3949275,8.089882,6.811887,4.831962,6.296456,5.921669,4.9855037,6.513692,3.1663814,2.6304245,3.6441643,4.883004,4.86358
46,5.4028373,1.0962116,5.7055974,6.307654,7.6348767,6.826027,5.459646,6.5248075,6.2027435,5.393921,6.8665075,3.5303879,2.8028204,3.9126458,4.7651076,5.6805954
638,5.8237963,1.1599149,6.525409,6.0913734,7.8665237,7.044142,5.310126,6.319934,6.412177,5.610591,6.742563,3.7632318,3.3711288,4.018835,4.3225827,6.066792
517,6.915138,0.8041303,5.7983427,6.4361587,8.490481,6.8210106,4.5683846,5.9697833,6.1468697,4.865621,6.484822,3.0075288,3.1069822,3.8516526,4.47627,4.9585648
696,7.162383,0.6640071,7.1965995,6.061138,9.361994,7.0967474,5.021348,5.6675878,6.231964,5.746725,6.928781,4.3158884,3.456087,3.138654,4.1139746,5.1806383
715,5.9663973,1.8294119,5.8875346,5.3017154,7.027236,6.5887103,4.516437,6.230174,5.0673795,6.3234715,6.354046,3.9569328,4.3010597,4.3177004,5.706196,5.2774186
102,5.8584228,0.019194879,6.2012753,7.351563,7.9216356,7.885766,5.137646,6.7847743,6.7391806,4.1209726,6.6384845,2.9377565,1.9124293,3.632624,4.2185936,5.498787
203,5.5293026,0.24924041,6.145001,7.518764,7.46995,8.189364,4.8961186,6.966968,6.563908,3.9686456,6.588922,3.065964,1.6341861,3.6427665,4.2603183,5.9624214
133,5.5642624,1.0386554,5.8508554,6.323147,7.712395,6.9403048,5.3502545,6.485698,6.223744,5.34335,6.7790756,3.5159311,2.8241112,3.855749,4.6706176,5.6721497
439,6.9840884,0.56347877,6.550038,6.444503,8.810592,6.957029,5.0459356,6.264843,6.1565127,5.292131,6.808835,3.7480776,2.829212,2.914214,4.38347,5.1544504
164,7.234204,0.2837836,7.198702,6.336874,9.509084,7.238901,5.3106956,5.8117533,6.6467104,5.526972,7.305323,4.018622,3.3517768,3.1940808,4.0121746,5.562915
12,6.4429603,0.3874394,5.5658207,7.032574,8.18608,7.1933045,4.903802,6.3164167,6.5345497,4.1710124,6.543147,2.5221233,2.3531663,3.8243873,3.988125,5.137622
319,5.7974896,1.0747447,5.8546906,6.620645,7.4541755,6.839623,4.9497256,6.55913,6.040996,5.1486707,6.642797,3.7755308,2.856654,3.793718,5.0150533,5.7558017
355,6.035098,0.0446222,6.2590666,7.304703,8.0901575,7.809492,5.196982,6.6780515,6.824022,4.149604,6.4592667,2.9594681,1.8929154,3.3607981,3.8198633,5.6584816
10,5.458975,0.49127775,6.206262,7.152542,7.41797,7.8713827,5.0394163,6.866063,6.4800024,4.41108,6.563555,3.363648,1.868054,3.6949534,4.399971,6.031959
687,6.301061,0.535913,6.350825,6.7831745,8.072781,7.393657,5.023136,6.424358,6.544772,4.709601,6.2038226,3.3278346,2.4234803,3.1624982,3.979079,5.6467767
59,5.4609103,2.1613672,4.8081307,5.719465,6.260153,6.511126,3.9455786,6.255618,5.072342,5.886258,5.446843,3.8724334,3.6101503,4.41163,6.337968,5.115779
328,5.602532,1.2542299,5.9835157,6.2071404,7.6523185,6.5727572,5.422817,6.338989,6.441473,5.3215394,6.5799155,3.381663,3.0242386,4.0852723,4.260413,5.8913207
511,6.0912466,1.8468978,5.792929,5.167891,6.8611693,6.4968314,4.329093,6.143768,4.864923,6.3357015,6.2145195,3.9983723,4.4143815,4.28901,5.9660025,5.219253
100,7.4499454,0.4379081,7.4118695,6.0499253,9.793447,7.199677,5.0753956,5.458148,6.4378314,5.7895985,7.0475936,4.33603,3.6192424,3.0532653,3.9401472,5.159545
11,7.0349016,0.64005905,6.2931705,6.4528832,8.806725,6.8151774,4.8614264,6.1969066,6.0521526,5.1691904,6.7750897,3.5115156,2.8754277,3.130073,4.4680514,4.965796
312,7.2356153,0.4559355,6.51597,6.411919,9.137134,6.8782897,5.1653466,5.957876,6.4855475,5.1436205,6.93354,3.4201121,3.118541,3.245738,3.9901843,5.2661967
695,6.7979207,0.44139832,6.022891,6.8064427,8.524384,7.132608,4.851231,6.200639,6.4168854,4.5399003,6.5389004,2.954138,2.547217,3.4088738,3.9875944,5.1452823
