patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
575,5.8163166,-0.63143116,5.8686633,6.1963406,7.263752,8.495546,5.270339,6.4200416,6.8560123,5.2552567,3.9184906,1.5981448,2.948917,2.187064,6.7082243,4.648469
25,5.901912,0.561492,5.070676,4.572244,7.6365576,7.2208486,4.606679,6.3946586,4.8038,6.3135495,5.3289022,3.0821662,3.0951972,3.75665,6.543482,6.125096
44,4.8515525,1.9128861,4.9051366,4.0669417,6.9977207,7.091685,4.2130923,5.4989853,4.633066,6.967383,6.3614063,3.1481612,3.608985,4.8339243,6.1268635,6.187521
653,7.289982,-0.20593214,5.164342,6.2675085,6.4047575,9.421456,4.250146,4.7717557,6.9657354,5.6372385,3.5814774,2.7246575,2.306465,3.9248736,4.6613603,4.254409
301,5.9312553,-0.39854667,5.778475,6.0172267,7.0501347,8.530503,5.2735834,6.1192274,6.928776,5.161765,3.8551037,1.7716991,2.821988,2.4469838,6.348675,4.316114
134,4.500817,1.6108254,4.676006,4.0686216,6.6884313,7.064229,4.230268,6.265814,3.8855395,6.6886153,6.513036,2.6828039,3.127449,4.4115276,6.912791,6.5092516
273,5.572753,-0.19721548,5.0347004,4.944122,6.90458,8.845527,4.698123,5.3296523,7.1100044,5.8242083,4.0211897,3.1360347,3.1306105,3.286325,6.0205383,4.871129
110,6.2013965,0.25165656,5.1275516,5.364527,6.717515,8.643213,4.3219213,5.00308,6.587805,6.0040746,4.2679214,3.217833,2.9780211,4.027699,5.3091383,4.733019
198,4.8878784,1.8755852,5.025054,3.7759762,6.957471,6.7469115,4.333288,6.0057554,4.737075,7.002077,6.7966022,3.0722556,3.6731822,5.0852137,6.4380794,6.4133615
88,5.86781,0.7250827,5.584742,4.611246,7.5061727,6.875734,4.7749057,6.555158,5.2353864,6.086594,5.3874006,3.0989368,3.347304,3.8130102,6.3973494,5.713486
704,5.8689194,-0.24309425,5.312816,5.001778,7.042342,8.37377,4.7779403,5.877265,6.828835,5.714018,4.1787825,2.7115238,3.0262213,3.0934114,6.216778,4.899735
304,5.6837015,0.5568224,5.3539186,4.5510516,7.3366704,7.4374557,4.851447,6.173961,5.4929996,6.098334,5.070958,3.2875447,3.483024,3.7351081,6.43588,5.621563
73,5.20796,1.5968069,5.05101,4.2010846,6.865527,6.9343243,4.1834464,5.981091,4.7809215,6.7489667,6.466777,2.8233104,3.3700395,4.7578864,6.240285,6.089245
403,5.534797,1.5338008,5.3225465,4.531669,7.2762465,7.024709,4.230981,5.600805,4.956315,6.6746426,5.8626814,3.2569628,3.6018023,4.475634,5.8454556,5.784551
701,5.979258,1.610045,5.5326166,4.4519267,7.570954,6.656663,4.1596065,5.826301,5.029739,6.6952224,5.958167,3.1907146,3.6457484,4.4918447,5.716262,5.8132925
636,7.249856,-1.136069,5.121365,5.612995,6.887083,8.855298,4.0926113,5.7919574,6.5150857,5.794872,4.289208,2.3275373,2.447692,3.2735782,5.6856422,5.6318417
289,5.6909795,-0.09089799,5.148795,5.0772657,6.962193,8.572829,4.5265317,5.556766,6.925631,5.810032,4.0458713,2.8959103,2.9821522,3.3300269,5.9623322,4.5640593
297,7.0233665,-1.2151693,4.9995656,5.568772,6.8490295,9.054593,4.032935,5.63166,6.601478,5.8372808,4.1808047,2.5422997,2.3754056,3.424968,5.8008695,5.5977664
717,6.3927207,0.7579394,5.696665,4.8611393,7.417614,6.926285,4.345529,6.260595,5.4134717,6.140364,5.4562106,2.839963,3.2212536,3.9871187,5.936681,5.6078873
639,7.3162785,-0.4197469,4.8575735,6.0970984,6.3076205,9.757354,3.9635444,4.460802,6.977223,5.783188,3.632774,3.1186895,2.2881382,4.1938195,4.5448813,4.6067705
370,7.5009766,-0.7347525,4.9772563,6.059749,6.544679,9.406453,3.906595,4.9351788,6.5878263,5.8557405,3.9507124,2.7446206,2.2806618,3.9550376,4.896585,5.0832605
512,5.415442,1.7030692,5.3913918,4.492835,7.201134,6.9213567,4.207568,5.564135,4.9223204,6.7152834,6.0155525,3.2813737,3.6990721,4.6083956,5.799535,5.768368
453,5.7382913,0.21161179,5.325592,4.7816854,7.122933,7.950338,4.5981073,5.778374,6.243586,5.9752135,4.7540307,3.0029194,3.166266,3.5781279,6.1411033,5.2811127
1,7.1652303,-1.1460763,5.111226,5.6806774,6.9738917,8.9116535,4.138234,5.7907786,6.4997096,5.7606306,4.210522,2.3073099,2.3317118,3.2851925,5.76745,5.5008073
379,6.275673,1.3075845,5.492015,4.967931,7.1727386,6.8588886,4.0607047,5.8048162,4.7615786,6.4931197,5.789469,3.0484293,3.2459774,4.5713243,5.6181064,5.8416862
153,5.294105,1.015163,4.9479485,4.1942043,7.154082,7.135386,4.213357,6.4155374,4.44875,6.3809214,6.2176533,2.5395365,2.972733,4.177854,6.6397486,6.4918475
637,6.031395,0.74135554,5.6446013,4.4812484,7.625652,6.6986938,4.6718984,6.770958,4.930623,6.166195,5.6947722,3.1169016,3.374523,3.973595,6.493037,6.0146823
661,6.3643465,0.62958306,5.484107,4.729123,7.7376738,6.8679824,4.488753,6.4619713,5.1419373,6.176045,5.279648,3.0445452,3.1944315,3.7102962,6.2576604,5.768243
290,6.0789313,0.38101968,5.196807,5.161581,6.851904,8.247958,4.213315,5.286107,6.2922525,6.1668315,4.6310444,3.1732743,3.0887516,4.1332417,5.5459623,4.9567375
3,4.379971,1.3656154,4.335487,3.506145,7.007438,7.3747716,4.4756994,6.175423,4.337501,6.8922877,6.6127195,2.6904767,3.129559,4.7206144,6.927088,6.9444704
398,5.100946,1.740753,5.064441,4.369421,6.854345,6.977613,4.075683,5.768423,4.701096,6.755684,6.341558,2.8794746,3.4054415,4.6796036,6.1334753,6.03652
546,6.584532,-0.49536926,5.463286,5.6421657,6.8931537,8.6594715,4.819541,5.8307834,6.932485,5.417084,3.8848078,2.181345,2.6222885,2.915426,5.7815533,4.620705
741,6.2655125,0.45658243,5.2569737,4.622851,7.654975,7.268166,4.382425,6.308168,5.2485166,6.2665267,5.291199,2.9228876,3.1223483,3.7406788,6.2912292,5.892148
31,5.6121373,0.6661994,5.5302267,4.3177648,7.447455,6.9189634,4.853984,6.7836046,5.0755243,6.1284347,5.7369,2.9979212,3.3376,3.9718637,6.65803,6.061003
292,6.406648,0.758125,5.7190657,4.8721037,7.3705134,6.9557366,4.3143067,6.2317505,5.465068,6.1377697,5.4853706,2.8059845,3.2172987,4.0336003,5.8940096,5.594906
179,5.573937,-0.18970886,5.0369797,5.0586767,6.9327683,8.855243,4.6764426,5.348913,7.034298,5.811245,4.051034,3.012323,3.0495887,3.298111,5.9955106,4.8044786
213,5.9270406,-0.18887979,5.156693,4.899797,6.942425,8.628539,4.75289,5.4849663,7.030568,5.7919593,4.08466,3.1218998,3.1361606,3.2637722,5.9969673,5.016637
250,5.656546,0.61748105,5.325461,4.582616,7.4801793,7.29304,4.7762556,6.270179,5.3047867,6.182003,5.239445,3.101266,3.3137405,3.754491,6.389796,5.7331047
405,6.0341244,1.0160221,5.7040167,4.52096,7.5305457,6.6904855,4.3218775,6.366834,4.972809,6.325872,5.90254,2.9890387,3.4540691,4.14186,6.138297,5.872866
509,5.81982,0.15216446,5.2435064,4.818914,7.1213613,7.9614034,4.511848,5.908152,6.180736,6.037264,4.707294,2.9099731,3.0839005,3.6178536,6.156543,5.224664
629,7.3739185,-0.5411054,5.068324,5.8667126,6.6972575,9.059585,3.969603,5.0830193,6.4769363,5.8784504,4.1198225,2.7051783,2.3877664,3.8959527,4.988129,5.05131
146,5.623134,1.3312473,5.37042,4.660352,7.4396973,7.150633,4.3232613,5.5000024,5.1565866,6.5322495,5.399021,3.367969,3.610044,4.1028495,5.7326465,5.414841
35,6.2997503,-1.0066222,5.8260593,6.36257,7.090156,8.862637,5.073071,6.315813,7.068482,5.191944,3.6347742,1.4897742,2.6543694,2.2391396,6.411665,4.351694
410,4.928586,0.8722172,4.7136126,3.6279879,6.9400396,7.2175217,4.5872946,6.6655116,4.8539805,6.5848746,6.489531,2.5129762,3.0190024,4.4861917,7.0450177,6.615702
392,6.922353,-0.70846885,5.4805946,5.718847,6.8423653,8.774292,4.8200445,5.8418636,7.0664234,5.2669573,3.7290545,1.9846368,2.4147222,2.789916,5.6077833,4.5708923
751,5.5223784,1.4850787,5.5051723,4.331641,7.3002253,6.665931,4.327136,6.095563,4.9003873,6.559379,6.12943,3.0820212,3.6021373,4.4591093,6.105288,5.871532
108,6.756611,-1.461398,5.2687993,5.933479,6.8816886,9.246787,4.389497,6.024951,7.154487,5.4415035,3.6304374,2.0052505,2.3334577,2.7541022,6.1210036,4.828956
161,6.72251,-0.7155361,5.6407022,6.030457,6.977613,8.7140045,4.883776,6.006544,6.8936353,5.2717957,3.8115757,1.773672,2.512036,2.6625555,5.863783,4.5406756
143,6.7004404,-1.2416575,5.254394,5.783476,7.0837154,9.068824,4.439596,5.9641542,6.7987256,5.5947948,3.9751287,2.1883035,2.3982036,2.9519258,6.202322,5.197569
447,4.9623113,1.7015694,5.0258193,3.8366024,6.9096007,6.802305,4.312239,6.0914364,4.774605,6.8686495,6.6947517,2.9015877,3.5162086,4.9435105,6.445749,6.3387513
159,4.6943264,1.3551689,4.658946,4.056851,6.6063294,7.0022564,4.223292,6.5822678,4.1736526,6.561383,6.849394,2.5571542,3.0705419,4.5759616,6.9480867,6.5143704
332,7.2996626,-0.7690475,5.204384,5.5381384,7.2571855,8.529102,4.175776,5.915297,6.057494,5.8295774,4.538715,2.1905189,2.3461359,3.3483121,5.6899424,5.488272
33,6.729926,-0.8653209,5.182202,5.51645,6.983414,8.843846,4.442339,5.734086,6.4766817,5.7838726,4.3487463,2.4737513,2.5562177,3.331443,5.967824,5.540637
293,4.541162,1.4087719,4.822395,3.4744003,6.818573,6.913921,4.4839735,6.6064854,4.508743,6.698264,6.819663,2.8567865,3.3982368,4.6970906,7.136862,6.683407
156,6.180811,-0.3670418,5.33655,5.085124,6.7754173,8.466242,4.5361786,5.705561,6.9576197,5.765237,4.016644,2.8545477,3.008048,3.2846909,6.0174646,4.8251357
117,5.6158237,-0.45778573,5.77387,6.0321655,7.1613255,8.448004,5.47516,6.3144503,7.134799,4.9552684,3.734125,1.6625503,2.886078,2.1378503,6.672811,4.4116654
537,4.717742,1.1147672,4.860977,4.0161605,6.690455,6.9586253,4.400213,6.9121976,4.28596,6.350106,6.7568455,2.8274114,3.307587,4.4311337,7.1724987,6.4419236
69,4.830281,1.0184313,4.803867,3.9466386,6.943538,7.127242,4.486811,6.6916785,4.33777,6.4103527,6.3919578,2.7191355,3.1083999,4.2274466,7.0780516,6.5569
555,6.657379,0.5346753,5.4557576,4.673517,7.547319,6.9228826,4.1035676,6.4680557,5.2443714,6.216293,5.626539,2.5361638,2.9886248,3.8930483,6.090049,5.923805
397,5.48631,0.83835065,5.64979,4.1770816,7.5004487,6.718519,4.9416676,6.867307,5.103979,6.1172748,5.844258,3.0893965,3.5601711,3.9688303,6.696227,5.9235945
30,4.6171513,1.3856932,4.6317997,3.967542,6.8665934,7.065766,4.255641,6.456022,4.0296035,6.6035085,6.757262,2.743676,3.1180456,4.5107265,6.962747,6.7270536
522,5.696546,1.5633156,5.6395173,4.3877664,7.448728,6.485872,4.305255,6.0877113,4.878904,6.5733657,6.074647,3.185491,3.6920178,4.4627686,5.990013,5.7867427
327,5.240217,1.0909804,4.956232,4.1752086,6.7710047,6.916799,4.1351104,6.679992,4.464375,6.387193,6.689076,2.5247157,2.9894612,4.4216547,6.8293056,6.4426575
56,5.7674775,-0.09433805,4.8586392,5.322735,6.9208684,9.058733,4.4028687,5.0384474,6.9459066,5.8706865,4.033104,2.990304,2.824118,3.571987,5.603249,4.5912385
340,5.7972775,0.04163496,4.8380556,5.3538384,6.9803987,9.00973,4.288375,5.0483036,6.9887195,5.8417897,3.9274585,2.9460275,2.72844,3.5669162,5.47235,4.3308682
523,7.315362,-0.73533875,4.9880896,5.7419753,6.71569,9.063548,3.889398,5.157461,6.420839,5.959584,4.2593656,2.7447553,2.407316,3.8753946,5.16676,5.338395
389,5.600567,1.2360799,5.572661,4.687838,7.3302174,7.1295424,4.498262,5.705804,5.383287,6.37215,5.4350996,3.3934476,3.6716802,4.1856155,5.8315063,5.386763
104,5.7902217,1.513518,5.709727,4.588577,7.4459786,6.6729727,4.223946,5.8058023,4.9962683,6.5320168,5.8964257,3.2421496,3.7348926,4.3912835,5.7701664,5.6522384
303,6.5554547,0.49115998,5.556191,4.8845296,7.2414227,7.0697374,4.1945143,6.401163,5.3731446,6.1116357,5.5363564,2.5517235,2.9255877,4.046276,6.0230703,5.8134875
298,6.285035,0.763423,5.5488205,4.8466606,7.167501,7.0539527,4.240314,6.2010183,5.2723994,6.248729,5.6658387,2.7886913,3.1187062,4.249727,5.9902277,5.827001
675,7.4382195,-0.8069918,5.1636176,5.78611,6.9808087,8.75851,4.0891857,5.617594,6.2909245,5.7937574,4.297727,2.3152685,2.3290446,3.4921,5.3975267,5.3786974
211,7.04724,-0.866165,5.2226973,5.7313576,6.9739766,8.847193,4.307771,5.71071,6.4219856,5.7531676,4.2786427,2.3277006,2.4309008,3.3619266,5.7343316,5.4206285
140,7.0965896,0.09288049,4.987049,6.3121905,6.2492323,9.568745,3.98546,4.302672,6.8913198,5.991285,3.6338205,3.318912,2.5563948,4.448192,4.491757,4.2215962
588,5.718657,-0.11434691,5.220166,4.8729706,6.9746394,8.13906,4.196564,5.939556,6.687143,5.994244,4.2156496,2.797601,2.889552,3.516076,6.091571,4.500688
633,5.678778,1.3623505,5.8411274,4.7411447,7.247317,6.8633375,4.2609763,5.7877455,4.9486136,6.4013257,6.038934,3.2536879,3.7200468,4.4846554,5.8769245,5.887308
306,5.8528776,1.3330318,5.7833843,4.560714,7.5798597,6.8235626,4.3599834,5.848673,5.260002,6.4179554,5.654109,3.3184857,3.750851,4.2078657,5.7497025,5.482465
532,7.3500175,-0.6499328,4.931752,6.178476,6.29923,9.747039,3.9913855,4.661072,7.0633802,5.7712574,3.529011,2.899224,2.2308478,4.0128875,4.730008,4.540886
686,6.2741685,0.1427607,5.10866,5.2306714,6.8340135,8.482855,4.0511847,5.313987,6.729965,5.9562497,4.054373,2.9995162,2.7938755,3.817127,5.383496,4.3579726
276,6.057821,1.4233813,5.654373,4.6579404,7.532274,6.6792336,4.186218,5.844366,4.9877367,6.531585,5.74555,3.2063475,3.5880568,4.3461223,5.6952896,5.6340785
432,5.6446548,0.77735156,5.2566795,4.246523,7.367529,6.8751106,4.560159,6.7655616,4.762485,6.2695327,5.9712534,2.9068494,3.1947138,4.07593,6.734704,6.253034
690,7.501888,-0.38494304,4.9915032,6.5125713,6.2327647,9.825345,3.9345772,4.3610387,6.9500146,5.854167,3.5068102,3.0746546,2.2830627,4.339332,4.4314704,4.3591175
320,6.814642,-1.2001183,5.6260886,6.389056,7.0696063,8.97332,4.702825,6.182889,6.8728566,5.2972445,3.7166843,1.5927938,2.421133,2.5486262,6.1050844,4.5392904
466,7.1973286,-0.14361458,4.964532,6.048755,6.4921613,9.361283,3.9219792,4.5994225,6.644273,6.003878,3.9342024,3.1695523,2.5175126,4.2776704,4.732515,4.7201123
516,5.6437964,-0.06094236,4.9859905,5.1315274,6.897967,8.92162,4.6327844,5.149622,7.0119953,5.849373,4.0640206,3.113575,3.0317664,3.4682467,5.7867827,4.7448974
504,5.860987,1.3239849,5.739996,4.549858,7.572418,6.6246505,4.354646,6.061646,5.023283,6.4245205,5.7843566,3.2454734,3.68681,4.2012486,5.932791,5.639787
66,5.973934,0.13402116,4.973841,5.2693024,6.701114,8.841048,4.312432,4.8988523,6.8134823,5.981346,4.131935,3.2656617,2.9576666,3.9383073,5.379152,4.635608
142,5.213356,0.5107556,5.123823,4.3267093,7.2821455,7.4137073,4.9193444,6.599732,5.1346917,6.1510334,5.546035,2.8305354,3.2104628,3.7837121,6.8366823,6.022302
323,6.0853524,0.0067558116,4.9797225,5.4911404,6.6745524,9.057708,4.3184485,4.842159,6.831363,5.972246,4.053471,3.2056923,2.9014142,3.9191647,5.3461065,4.656567
353,5.481408,-0.14529653,5.0947924,4.72313,6.707692,8.268349,4.1014433,5.6324816,6.869333,6.1447167,4.1254063,3.2236114,3.1235585,3.8137312,6.158199,4.4989734
683,7.165236,-0.04991679,5.096282,6.613708,6.3484645,9.69601,4.1155863,4.3631215,6.942005,5.927792,3.569061,3.12737,2.5521743,4.3098817,4.3960066,4.0700736
383,7.544192,-0.8373576,4.812022,5.8007,6.9373055,8.8894,3.677724,5.4084005,6.365835,6.133197,4.3306727,2.4952393,2.323874,3.9365695,5.2123504,5.365578
411,6.034932,0.07952285,5.0534177,5.310028,6.668087,8.856659,4.3575034,4.9574475,6.8574853,5.96051,4.0747395,3.2691743,3.0022779,3.8779483,5.4296923,4.663096
592,4.703659,1.5252274,4.8825397,3.5639472,7.1542687,6.897446,4.495392,6.2867494,4.482074,6.8244677,6.677598,3.0491884,3.4818668,4.72248,6.8352337,6.6746664
330,7.0371056,-0.7420584,5.4719377,5.6441984,6.8225174,8.63291,4.7600694,5.9231715,6.9675245,5.290328,3.8295028,1.967748,2.3451333,2.8199987,5.5435653,4.699823
367,4.696171,1.1676636,4.6444626,3.5905266,6.690196,7.0928864,4.570196,6.630782,4.8377657,6.7260323,6.7941575,2.5503306,3.2321353,4.836549,6.9959664,6.520263
409,7.106251,-0.5314389,5.457993,6.0856023,6.736063,8.934731,4.6377797,5.529064,6.945899,5.3501463,3.6916463,2.0760353,2.3640566,3.12866,5.29674,4.391758
664,4.543116,1.4790276,4.7018647,3.5247731,7.0451884,7.125171,4.338759,6.159277,4.4667253,6.7529407,6.685759,2.98913,3.3423042,4.7028956,6.857357,6.8561497
185,6.7383294,-0.25707006,5.169511,5.398635,6.857175,8.497176,4.0440454,5.4660273,6.446867,5.972917,4.281265,2.7680273,2.6363654,3.8068943,5.4234977,4.885843
580,6.40571,-0.8313202,5.7522817,6.3576617,6.949203,8.9353075,4.993456,6.02409,7.0584407,5.2159915,3.6051896,1.6963133,2.6299877,2.530663,6.134367,4.1602397
271,5.8202357,-0.11323987,5.251745,4.9957604,7.020047,8.224257,4.3716364,5.912385,6.697795,5.877107,4.202586,2.6930149,2.8635387,3.385757,6.0551286,4.564312
634,4.8084936,0.97963727,4.376638,4.030239,6.3952317,7.159165,4.1980963,6.939771,4.4048643,6.4109416,7.0532455,2.319863,2.879977,4.667473,7.068862,6.4681883
739,6.1388,0.608407,5.4289064,4.657883,7.7615128,6.9147644,4.7021856,6.532964,4.9592876,6.1863527,5.287253,3.2277694,3.2713444,3.7330656,6.4224987,5.95345
724,7.289072,-1.3199643,5.0606523,5.56804,7.114066,9.078748,4.027083,5.66022,6.377009,5.8555818,4.340858,2.4429035,2.1533751,3.4940152,5.7475023,5.738808
233,5.706683,1.6193335,5.796463,4.615205,7.4740267,6.6957593,4.228757,5.631638,5.0669065,6.5472956,5.824385,3.3787875,3.895646,4.405214,5.6487813,5.4915066
13,7.0243335,-0.105404735,5.0878806,5.795897,6.48147,9.075815,4.2364564,4.9318604,6.783436,5.6906166,3.9002552,2.801284,2.4144535,3.9318638,4.8371925,4.6010423
208,7.3243933,-1.1939914,5.0428095,5.667936,6.965953,8.889465,4.02226,5.756317,6.431288,5.7982483,4.247021,2.317991,2.2851398,3.339915,5.6652694,5.5883584
699,5.6132374,0.066285856,4.9108,5.1922965,6.793653,8.912593,4.3512263,4.980863,6.9648485,5.967456,4.04726,3.2098258,2.984682,3.7542384,5.600506,4.4912753
368,5.721012,-0.03803345,5.1389456,5.1336045,6.6765804,8.643677,4.427784,5.1831436,6.818053,6.022217,4.2031693,3.2304323,3.148969,3.7957149,5.7999606,4.752045
314,7.2743773,-1.2132086,5.1892557,5.708484,7.156041,8.747212,4.1808863,6.066032,6.4388537,5.655824,4.2234297,2.0246987,2.276193,3.0427012,5.858629,5.512129
180,6.898678,-0.5866853,5.3564873,5.593879,7.108652,8.273372,4.172662,6.1756954,6.206331,5.7867064,4.430606,2.1211088,2.440768,3.3328853,5.9142704,5.132681
46,5.9222426,-0.108321205,5.2304277,5.098082,6.979734,8.308196,4.3194284,5.7722893,6.651647,5.915383,4.2203574,2.7554088,2.8617215,3.501396,5.9324675,4.6049533
638,5.6453395,0.11821497,4.9393578,5.248675,6.881945,8.860404,4.4131064,5.0328197,6.8723793,5.9257245,4.1100106,3.0916836,2.9420485,3.7037544,5.5861154,4.4947343
517,7.008731,-0.9280267,5.122279,5.686407,6.845673,8.94408,4.1468744,5.5162864,6.428118,5.885226,4.3340406,2.5489678,2.4786024,3.5672097,5.6680717,5.536515
696,7.0442486,0.16510174,5.030078,6.374778,6.366236,9.452644,4.070922,4.4066024,6.833406,6.0178733,3.680838,3.254151,2.6673503,4.360112,4.4673233,4.154667
715,5.777995,1.1200901,5.315493,4.8159137,7.293607,7.32647,4.318416,5.582665,5.2046123,6.4730387,5.424104,3.2352796,3.4339325,4.1930556,5.8382697,5.646187
102,6.558698,-1.0547918,5.602457,6.3078437,7.077218,8.890319,4.873485,6.2279167,6.8630133,5.005922,3.724242,1.6743925,2.4531353,2.5755038,6.279454,4.346709
203,5.6405406,-0.62141824,5.9607067,6.269568,7.1681495,8.475993,5.5992413,6.4146457,7.0392914,4.9234223,3.7483935,1.4068818,2.866557,2.0059657,6.786536,4.22784
133,5.778443,0.01899728,5.149151,5.0094748,7.062451,8.254334,4.2224846,5.7914195,6.650704,5.954495,4.214454,2.7591066,2.8042629,3.5414286,5.896949,4.4163713
439,7.234784,-0.20633459,5.3102655,6.092809,6.650993,9.022558,4.3291326,5.120263,6.746843,5.615776,3.8166425,2.5066562,2.408011,3.7469923,4.8886857,4.4483304
164,7.1021166,-0.083096765,5.1150017,6.522532,6.3525286,9.585061,4.101834,4.484048,6.8963194,5.914898,3.5840247,3.0765874,2.5737877,4.2348013,4.6396303,4.1482334
12,6.9482822,-1.4725865,5.233181,5.604099,6.895745,9.162089,4.4233103,6.059354,7.1176033,5.398204,3.801447,2.0484722,2.2977724,2.663122,6.1285996,5.2753735
319,6.065822,-0.04954313,5.4542546,5.224366,6.922556,8.20699,4.642477,5.7488966,6.495829,5.8346744,4.3746767,2.7695615,3.0582552,3.4725993,5.9580884,4.930283
355,6.654491,-0.8040721,5.8240385,6.439386,6.905164,8.987089,4.906147,5.9777465,7.15424,5.3583293,3.5391037,1.5777453,2.5953238,2.4161282,5.9578695,4.2772393
10,5.866795,-0.458712,5.8934674,6.148343,7.1100845,8.53899,5.375579,6.227405,6.9800067,5.1152353,3.8070898,1.6422318,2.8867476,2.3022096,6.463238,4.3239512
687,6.828409,-0.4212504,5.495102,5.5656047,6.771466,8.565266,4.9613347,5.801804,7.030855,5.279947,3.831551,2.1655042,2.5292013,2.9059455,5.529046,4.5413885
59,5.5298753,0.60598516,5.5708632,4.3556504,7.525023,7.00939,4.9735703,6.723304,5.1266127,6.1129103,5.556456,3.082847,3.3870537,3.874793,6.6566625,5.9940376
328,5.9114933,-0.22797902,5.276508,4.983535,6.748034,8.341884,4.3108153,5.6891,6.887946,5.9352393,4.0700297,3.0220358,3.078363,3.5007582,6.055206,4.677369
511,5.695647,1.3878472,5.513958,4.717003,7.3967676,6.9188685,4.405261,5.7092805,4.944656,6.5410094,5.65403,3.4553745,3.6466804,4.369512,5.8469005,5.7768116
100,7.186452,0.017390072,5.019577,6.460812,6.2295523,9.653305,3.9966965,4.278067,6.940476,5.954107,3.5496974,3.2703197,2.5033247,4.436283,4.4269896,4.154529
11,7.3301473,-0.5638895,5.2163477,5.9146314,6.8294516,8.904534,4.213671,5.3967204,6.511264,5.690496,4.0773025,2.372329,2.3340156,3.565172,5.19037,4.981396
312,7.3095174,-0.59342074,5.0563216,6.1654825,6.4883575,9.47967,4.0635834,4.8815904,6.8532653,5.768082,3.709199,2.7644742,2.3553247,3.8754885,4.872819,4.6626806
695,6.9238157,-1.0649446,5.2178144,5.87213,6.7084155,9.225778,4.43759,5.644776,7.0308313,5.4808884,3.7346528,2.315001,2.3446462,3.1513042,5.7127676,4.8462253
