patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
533,5.6903133,-2.070572,4.1059046,4.711786,9.26735,8.508829,4.6594954,9.487918,3.641609,5.990225,7.780499,4.4223127,2.1620734,6.198406,6.5459776,7.4423265
175,4.858702,-1.217334,3.8114476,3.9822798,8.195577,8.07024,5.0165033,9.091618,3.5041733,6.732553,7.935523,4.119129,2.8168347,5.8466444,6.4637556,8.210486
315,5.895364,-2.6622272,4.1885953,5.2026,9.669003,7.3565364,4.8787823,9.53506,4.1609526,6.6014695,7.616029,4.16116,2.362707,5.5653234,7.3272696,7.58833
628,4.590303,1.3927362,5.4802933,3.4069777,6.9296093,6.9670496,3.9433649,6.0392404,3.616247,7.5087543,7.0255938,2.8209326,3.761568,4.737108,5.4042115,6.949697
575,5.7197747,-1.6162655,3.9351428,4.372702,8.639697,9.714443,4.4547534,9.287603,3.2002895,5.6819224,7.6508803,4.655168,1.9017255,7.030836,6.270238,8.029752
25,5.5965624,0.24451652,4.3001657,3.996624,7.756839,7.7641025,4.5563135,6.8693123,3.5839062,6.7257504,7.136681,3.5096083,2.5697434,5.709452,5.351135,7.5047235
44,4.5709467,0.97051895,5.557343,4.0744786,7.7225795,6.388097,4.262885,6.6540756,4.6575713,6.615122,6.3814797,3.6064444,3.6881323,5.077937,6.056026,6.9015083
653,5.7078433,-2.444367,4.522895,5.097777,9.777206,7.5477586,4.8857126,9.811622,4.249138,6.156912,7.472297,4.5994606,2.4713802,5.8355083,7.319134,7.18917
301,5.5937424,-1.6112796,4.0164075,4.2741303,8.769658,9.455859,4.605486,9.415612,3.3374517,5.8621345,7.74887,4.7086945,1.9944426,6.8088827,6.2252803,7.831196
134,4.5780125,1.3590882,5.468752,3.8173487,7.1843634,6.9314733,4.056616,6.1119494,3.7167552,7.234552,7.0312414,3.0916433,3.5587504,4.5730824,5.5893126,6.8144584
273,4.8552394,-1.3212965,3.673795,3.9589248,8.179835,8.052023,5.0999517,9.061227,3.492688,6.89343,8.069814,4.006475,2.7165828,5.70381,6.369096,8.399814
110,5.1765485,-1.2482677,4.4579935,4.1485677,8.734548,7.3987975,5.0572734,8.7962475,4.1585417,6.7769284,7.1814938,4.3137336,3.107933,5.88166,6.7362022,7.571269
198,4.618048,1.145778,5.6157103,3.8540137,7.531898,6.4489694,4.059353,6.412048,4.4090366,6.9372206,6.450864,3.2530198,3.7917678,5.00398,5.8892274,6.906694
88,5.7968855,0.048339825,4.5642567,3.4001784,7.978803,7.7386904,4.128927,7.15281,3.6196914,7.0788426,6.6377807,3.2661927,2.9236596,6.0947843,5.2393165,7.154995
704,5.2427387,-1.1745743,3.9668474,3.9942114,8.377131,8.348101,4.825127,8.849908,3.5290833,6.58911,7.687165,4.1773176,2.5937662,6.077539,6.1936326,7.8867273
304,5.470444,-0.022930855,4.2259774,3.7000928,7.8639884,7.8575573,4.679641,7.2200904,3.6816266,6.767736,7.051357,3.6635659,2.7901092,6.0436363,5.382951,7.530942
73,4.878039,0.6347226,5.413813,3.7726846,7.7671742,6.7149873,4.2164245,6.681386,4.416913,6.877209,6.4609356,3.4259048,3.7684195,5.404082,5.919648,6.8492737
403,5.3041887,0.13249172,5.041338,3.8032773,8.108272,6.987149,4.495097,7.0112815,4.404121,6.658916,6.512549,3.7671528,3.5022724,5.886172,5.9380302,6.96351
701,5.6248736,0.25610915,4.883974,3.7237175,7.987681,7.1210556,4.319255,6.59874,4.2672343,6.680709,6.4005394,3.4441662,3.2634888,6.003562,5.331206,6.953205
636,6.3085637,-2.0586543,3.7968802,5.011721,9.366486,7.629972,4.291634,8.743331,3.5621512,6.5083647,7.637791,3.6417701,1.9180247,5.6660113,6.807732,8.028363
289,5.2921515,-1.1066725,4.041068,3.8135111,8.38377,8.072208,4.669378,9.193074,3.6199265,6.9021144,7.8111134,4.298211,2.711611,5.6646824,6.4973106,7.6757665
297,6.413093,-1.9378035,3.8931396,4.9530497,9.399627,7.376498,4.319005,8.812678,3.5863924,6.554059,7.4323864,3.8144593,2.0338364,5.51283,6.8079095,7.917207
717,6.119003,-0.2270248,4.6281185,3.7630477,8.362211,7.4156046,4.070463,7.241486,3.8844693,6.7808185,6.5212584,3.456691,2.8153074,6.1133647,5.511799,7.0764837
639,5.3220043,-2.2006013,4.7623744,4.9280753,9.650775,6.648983,5.267237,9.666238,4.7271714,6.4516654,6.966038,4.8335853,3.0283217,5.80234,7.9461923,7.4984307
370,6.038938,-2.2974286,4.313489,5.096978,9.721836,7.0106716,4.730499,9.271975,4.180728,6.601648,7.306787,4.1803503,2.4524214,5.5593057,7.4767942,7.665737
512,5.207702,0.25276,5.1507897,3.7370062,8.057828,6.9411926,4.459944,6.891702,4.450374,6.710819,6.4499373,3.7193897,3.6702597,5.8626614,5.9234705,6.8423357
453,5.247515,-0.7078456,4.0960593,3.8345754,8.135293,7.9578643,4.7608085,8.307344,3.5647664,6.7858953,7.3962774,3.9660997,2.8172884,5.8962493,5.959417,7.776393
1,6.4049397,-1.7300274,4.1554823,4.8455205,9.387753,7.9002075,4.0644774,8.678559,3.5055242,6.1569805,7.392501,3.8371272,2.0607736,5.96525,6.658243,7.5592117
379,5.9015675,0.15529303,4.970441,3.841901,8.260767,7.047631,4.1375265,6.8032684,4.114145,6.8513465,6.4017553,3.4429665,3.2010634,5.8960114,5.6696186,6.823659
153,5.1187835,0.5586098,5.054656,3.8570242,7.744955,7.4380593,3.9574099,6.585306,3.398277,7.107968,7.0965943,2.9854755,3.262746,5.1184654,5.763744,6.8433256
637,5.851492,0.18112841,4.3978224,3.9827766,8.129695,7.6603026,4.7089887,6.5901823,3.4798648,6.813029,7.017681,3.4903371,2.9585567,6.008257,5.5381207,7.13527
661,5.9975505,-0.0013549023,4.316141,3.9320822,8.04092,7.486427,4.374411,6.933424,3.8824446,6.744766,6.7168894,3.5061765,2.6128917,5.9759574,5.2799897,7.358425
290,5.220696,-0.8711155,4.6067905,3.977918,8.550895,7.2119327,4.9365177,8.33877,4.2715554,6.8175254,7.0096326,4.0927453,3.206836,5.849621,6.451119,7.403604
3,4.063742,1.2622789,5.4809685,3.7805452,6.910549,7.0630713,4.3658657,6.344362,3.8600621,7.3216085,7.2659287,3.00448,3.8454943,4.57155,5.9342017,7.0175524
398,4.7266965,0.6640412,5.5094213,3.7659514,7.7012906,6.6866813,4.2355456,6.6332035,4.508069,6.8525205,6.4736886,3.483754,3.8967474,5.3036265,5.9560905,6.75282
546,5.7248907,-1.9576607,4.098359,4.7246084,9.210547,8.41275,4.584375,9.2096,3.6152816,5.967396,7.7183695,4.270045,2.1533804,6.246942,6.440149,7.4224763
741,6.110488,-0.24061877,4.3006334,4.0131855,8.237254,7.497638,4.2912784,6.963432,3.7878742,6.635991,6.7722893,3.4829319,2.5716734,6.0097795,5.418329,7.29232
31,5.652785,0.20905831,4.479765,3.3948717,7.8304715,8.05339,4.3814735,6.752633,3.3682282,6.862835,6.860041,3.3098772,2.9917507,6.2106566,5.0821357,7.061544
292,6.15176,-0.25831163,4.6069593,3.703423,8.3824215,7.439527,4.0883665,7.2789583,3.9146545,6.775551,6.4689293,3.4805005,2.8290453,6.2181654,5.461246,7.0627112
179,4.8464136,-1.2114217,3.7631147,4.015402,8.170616,8.029888,5.029994,8.990648,3.4890053,6.8486238,7.8871846,4.106883,2.7830713,5.7981663,6.5786414,8.453196
213,5.0596423,-1.3810073,3.804711,4.105983,8.360438,8.114458,4.966442,9.041579,3.5168054,6.6343775,8.018174,3.9984956,2.6438985,5.832843,6.2998943,8.076752
250,5.400719,0.16437232,4.5372534,3.572869,7.6837378,7.7909045,4.3846593,7.190594,3.6393342,6.87692,6.989697,3.448549,2.8763132,5.827914,5.351116,7.3807487
405,5.9276323,0.32845995,4.8381853,3.7908347,8.153894,7.3220215,4.2649374,6.7847004,3.7572541,6.8682375,6.648157,3.4115684,3.0997727,5.968683,5.6097584,6.9701977
509,5.3437567,-0.6597353,4.1734896,3.8080237,8.174936,7.8914022,4.6534743,8.196633,3.6178033,6.8804035,7.415047,3.8661954,2.7851734,5.7947345,5.9687576,7.668819
629,6.032487,-2.017531,4.454487,4.9429436,9.609188,7.000257,4.6713533,9.131292,4.1799693,6.572714,7.1845202,4.1628366,2.6538675,5.591275,7.2564387,7.4749436
146,5.2150917,-0.009089355,5.0191236,3.7389245,8.149411,7.036625,4.624408,7.1037374,4.435976,6.6747365,6.5185423,3.8688073,3.590471,5.986194,6.009823,6.9289412
35,5.884447,-2.157977,3.7228787,4.6262274,9.100827,9.287052,4.5464354,9.654921,3.3419168,5.834665,7.928113,4.5632167,1.6372917,6.609058,6.5884895,7.936732
410,4.516899,1.0787737,5.2159367,3.384646,7.0007076,7.2465296,4.3251634,6.471617,3.616217,7.361366,7.111693,2.9421318,3.6033638,5.090708,5.578098,7.236292
392,5.7946796,-2.1461558,4.0811205,4.770248,9.311348,8.64553,4.6152506,9.570744,3.6220171,5.9146013,7.725662,4.5089145,2.043361,6.3248377,6.7109375,7.551437
751,5.437675,0.31867442,5.0852885,3.6317105,8.009729,7.045809,4.3105893,6.669065,4.290607,6.785465,6.4004393,3.52146,3.54879,5.9581976,5.6319637,6.799011
108,6.1118894,-2.3532777,3.8016844,4.8834486,9.382029,8.43226,4.5491104,9.492885,3.6164868,6.220138,7.773154,4.349474,1.7495072,6.101322,6.9885716,7.9628644
161,5.742627,-1.9904008,4.0867925,4.6853137,9.21549,8.6431675,4.6018295,9.458322,3.5872147,5.940436,7.736013,4.4503036,2.0994353,6.311849,6.5502872,7.4989457
143,6.2690544,-1.8291153,3.795126,4.743789,9.157332,8.069452,4.2349415,8.850314,3.407944,6.3683124,7.6144953,3.8919873,1.8726602,5.9002075,6.661137,7.998498
447,4.857331,1.2449721,5.4913344,3.4238307,7.4707103,6.5636263,4.202487,6.323881,4.264512,7.070486,6.2573504,3.1028183,3.82089,5.524299,5.696799,7.0198417
159,4.7950926,1.2530957,5.4194055,3.7947674,7.205579,6.8572474,3.9086132,6.0698204,3.7750597,7.5229807,7.0098076,2.864595,3.6986406,4.6007314,5.7087574,6.9520793
332,6.3420978,-1.5544384,4.1781445,4.6932526,9.275506,7.523059,4.1832466,8.6076975,3.616547,6.4649243,7.290911,3.8124352,2.2784135,5.743114,6.6862106,7.61301
33,6.0462728,-1.5639209,3.9510183,4.656367,9.016363,7.752326,4.3643575,8.572114,3.4780068,6.448778,7.490845,3.7585099,2.223083,5.853353,6.5134053,7.9181404
293,4.2967916,1.5850106,5.4532113,3.3036895,6.8590717,6.9193063,4.245805,6.2188864,3.7176318,7.2067494,6.8777785,2.9919195,3.6855056,4.9345517,5.381207,7.1161814
156,5.4494023,-1.5551101,3.9551337,4.084071,8.750317,8.141085,4.9670944,8.878998,3.7509148,6.7568727,7.690215,4.109334,2.4425004,5.854586,6.082841,7.775667
117,5.696696,-1.7003789,3.7597528,4.5059023,8.528645,9.660282,4.4696207,9.290955,3.1435645,5.6887593,7.712613,4.44472,1.9329561,6.9486713,6.3834724,8.257238
537,4.7052584,1.4387528,5.4496937,3.4450474,6.9985423,6.914361,3.9034674,5.989128,3.6268601,7.456547,6.9483824,2.8515012,3.6856723,4.7331805,5.334982,6.929472
69,4.632609,1.2401689,5.1558466,3.4777603,6.925523,7.2616754,4.246249,6.2114716,3.5140142,7.486347,7.1835556,2.795558,3.5425115,4.9479446,5.4937816,7.25627
555,6.1068234,-0.049390033,4.729193,3.6878626,8.33637,7.3618574,4.0094385,6.87035,3.691527,6.915295,6.5096445,3.249208,3.061369,6.112442,5.5408177,6.8573465
397,5.6607614,0.20015736,4.4366283,3.4647295,7.8821745,7.9776206,4.4282284,6.587861,3.4755425,6.862477,6.8154564,3.327265,3.1159728,6.170101,5.121429,6.9740524
30,4.714615,1.4169285,5.5272245,3.7542055,7.1651826,6.677193,3.8728485,6.0076094,3.8750167,7.4586806,6.853193,2.888231,3.7889273,4.6344028,5.650509,6.9287786
522,5.5160823,0.25565308,4.992621,3.8561099,8.131488,6.9122906,4.5305486,6.7557855,4.479097,6.5779324,6.384403,3.78341,3.4291813,6.001341,5.804256,6.9185066
327,4.947928,1.1083878,5.216054,3.7714388,7.3530054,6.9724216,4.013235,6.3135266,3.660488,7.406608,6.9937987,2.9508538,3.4210765,4.804497,5.669147,7.1153812
56,5.1524816,-1.3817888,4.0895905,4.219095,8.612027,7.609069,4.9000335,9.145291,3.8034148,6.8401766,7.573909,4.2827477,2.8790576,5.6891785,6.9724097,8.078111
340,4.871935,-1.387062,4.184037,4.0970488,8.551434,7.472712,5.209814,9.259035,4.017159,6.954166,7.5481267,4.396438,3.109646,5.672654,6.9819503,8.004713
523,6.2648892,-1.8409206,4.271418,4.92528,9.437671,6.813018,4.5168114,8.731592,4.025529,6.8003483,7.1758904,3.8003726,2.6017253,5.4208574,7.0859485,7.7402806
389,5.29554,-0.31480762,4.8181534,3.5863817,8.3097315,7.3806024,4.8207836,7.305237,4.237666,6.797015,6.6045637,3.9190655,3.6471205,6.2938757,5.972264,6.8843493
104,5.600535,0.21950188,4.960131,3.6655195,8.149982,7.1097856,4.628933,6.820096,4.338878,6.6269817,6.391568,3.8276563,3.518808,6.281186,5.743391,6.912743
303,6.092197,-0.290287,4.674789,3.9791758,8.391346,7.340399,3.8472247,7.1857305,3.6914964,6.826886,6.7061057,3.2547128,2.7156405,5.738466,5.7001505,7.0900226
298,6.131239,0.07495481,4.7856483,3.4990842,8.28368,7.380405,3.898817,7.285441,3.798685,6.9378476,6.3549056,3.2832115,2.8806248,6.168286,5.3979583,7.0458136
675,6.358104,-1.6917943,4.3095407,4.8716393,9.43319,7.139975,4.300756,8.645676,3.8236952,6.578581,7.1556354,3.803658,2.4569895,5.5890055,6.9295506,7.6208158
211,6.180757,-1.5757387,4.1299753,4.779496,9.240677,7.4731727,4.2685328,8.582498,3.5838752,6.44023,7.3496103,3.7666335,2.290218,5.7394414,6.717116,7.7355795
140,5.380782,-2.4746993,4.907717,5.23208,9.816145,6.823331,5.3224373,9.882984,4.7122955,6.444113,7.230857,4.738767,2.99498,5.637295,7.724459,7.0601854
588,5.415039,-1.0162015,4.0857134,3.7611194,8.400479,8.095462,4.538953,9.096517,3.5806012,6.8683968,7.775629,4.246723,2.685205,5.663674,6.3177543,7.474707
633,5.7815814,0.18479738,5.093234,3.9607263,8.296493,6.9118257,4.2288284,6.9804025,4.249286,6.595019,6.4284043,3.6572087,3.2144167,5.862577,5.9267306,6.9332614
306,6.010334,0.046721347,4.9346323,3.663528,8.460705,7.080535,4.510945,6.6842613,4.0839515,6.5460873,6.380595,3.7249653,3.4692247,6.4774637,5.7632976,6.694878
532,6.098926,-2.5085173,4.1657643,5.1945753,9.760028,7.1171517,4.742018,9.3515625,4.168938,6.6370826,7.4445066,4.142285,2.297823,5.5320253,7.485146,7.75353
686,4.8562136,-1.2748861,4.1538343,3.9513679,8.436353,7.5224376,5.169807,9.217312,3.9713356,7.0652056,7.596222,4.3530526,3.1144295,5.579296,6.8981795,7.9148936
276,5.9234977,0.051350277,4.8952374,3.6612809,8.299171,7.0689597,4.3018966,6.804553,4.3205914,6.645686,6.2479877,3.6144946,3.2860832,6.275553,5.541312,6.838137
432,5.8149652,0.6029273,4.538616,3.5046332,7.7097054,7.7547154,4.380595,6.4103785,3.4063807,6.939275,6.7924743,3.2239804,2.8818545,6.0292645,4.956045,7.098604
690,5.5649657,-2.52348,4.63018,5.1992335,9.861514,6.670948,5.1484413,9.765889,4.639422,6.538865,7.2347894,4.6018343,2.788374,5.531049,7.8690324,7.4543314
320,6.233814,-2.1598427,3.8822174,4.796825,9.255287,8.914358,4.202982,9.271368,3.3249078,5.8143754,7.5406647,4.3604527,1.6147358,6.502133,6.7946467,7.9085045
466,5.4735374,-1.8908104,4.8351164,4.8982096,9.374724,6.9772005,5.0865827,9.251086,4.457809,6.6007195,7.0658894,4.5020103,3.0895398,5.7963724,7.4528213,7.3312182
516,4.7987933,-1.2879121,3.9541867,4.058486,8.308005,7.8432183,5.146459,9.1184,3.7061048,6.7509117,7.797459,4.1877656,2.9623716,5.837709,6.631055,8.151908
504,5.7478395,0.24085389,4.7900615,3.6562166,8.124572,7.319183,4.5558324,6.6336145,4.0455585,6.754367,6.5246463,3.62516,3.3879495,6.239963,5.5595145,6.8763556
66,4.9135227,-1.2277598,4.370891,4.023259,8.54947,7.429378,5.263279,8.93754,4.1657624,6.8934894,7.35745,4.3051386,3.2107034,5.8033733,6.690593,7.708237
142,5.203019,0.40311265,4.648368,3.5094082,7.495016,7.9082685,4.3432107,6.739218,3.3499362,6.9507046,7.1538672,3.2230341,3.032799,5.652518,5.2729416,7.201504
323,5.04881,-1.5102694,4.3659,4.430683,8.832464,7.218758,5.2080474,9.021157,4.2046275,6.6965747,7.296019,4.339584,3.0775523,5.8079596,7.0827484,7.8614745
353,5.1904364,-0.99277836,3.9863281,3.5011926,8.245986,7.949474,4.981899,8.811539,3.777843,7.389705,7.6028337,4.216562,2.7656882,5.5039353,6.1662016,7.880512
683,5.440182,-2.510817,4.734791,5.201113,9.881066,6.812218,5.2723308,9.917672,4.662704,6.4870305,7.271367,4.7570057,2.844162,5.618995,7.8837924,7.3640356
383,6.182687,-1.9089315,4.245557,4.947155,9.432884,6.8790355,4.5754147,8.770673,4.050299,6.7503524,7.223599,3.8401709,2.547889,5.407015,7.0327325,7.714362
411,4.9957204,-1.5550996,4.1816025,4.275097,8.769222,7.4262238,5.358442,9.265424,4.259959,6.881551,7.711279,4.16436,2.9084718,5.5448523,6.5526547,7.599553
592,4.2723293,1.3320804,5.5128646,3.8110616,7.104176,6.772156,4.267017,6.281406,4.052842,7.178561,6.9399605,3.0876012,3.8153114,4.6988993,5.871866,7.0238695
330,5.880674,-2.1762116,4.0575085,4.7507453,9.377057,8.734593,4.5480185,9.559877,3.592852,5.8996725,7.787098,4.4757576,1.9463245,6.3281207,6.5925756,7.4736495
367,4.529053,1.1891482,5.3917327,3.1341145,6.8601804,7.01952,4.1285777,6.279685,3.792697,7.4526944,6.9134088,2.8038864,3.888297,5.063521,5.4325285,7.183198
409,5.797013,-2.2343516,4.236657,4.8880157,9.48591,8.238295,4.682232,9.6151905,3.8328931,6.032406,7.630912,4.528153,2.170847,6.11433,6.900129,7.4156957
664,4.266738,1.5378644,5.3168283,3.899191,7.066257,6.6971836,4.4116654,6.369109,4.0244966,7.1321235,6.935867,3.0888715,3.6206775,4.665275,5.8442183,7.344457
185,5.6532607,-1.3447382,4.2523355,4.1855254,8.873512,7.5792456,4.696897,8.872857,3.8807445,6.840714,7.349349,4.177107,2.7167773,5.6951375,6.634732,7.6095486
580,5.7505345,-2.0420275,3.869331,4.43212,9.052142,9.247854,4.6540556,9.64491,3.4816465,6.0034747,7.8128114,4.73355,1.7677131,6.6037893,6.5748844,7.933545
271,5.3250556,-1.0130426,4.0561457,3.7317064,8.348816,8.085373,4.6869526,8.972352,3.6256726,6.949324,7.7165356,4.2151713,2.7043238,5.686064,6.2519855,7.6259103
634,4.4374366,1.4042038,5.5130086,3.3204725,6.845084,6.9783163,4.0277143,6.1145153,3.6386013,7.4990005,7.033726,2.8162537,3.8309944,4.7979317,5.443228,7.0016875
739,5.990521,0.29910755,4.31583,3.811199,7.8906493,7.781246,4.395862,6.6776404,3.3824673,6.8418446,6.954015,3.3078628,2.5815775,5.9273844,5.1567407,7.316441
724,6.6138625,-1.5948157,4.2846704,4.8166647,9.425357,7.2659655,4.0089993,8.57239,3.6433232,6.454696,7.1686835,3.7509642,2.2936072,5.6964827,6.8363976,7.6109095
233,5.618813,0.2302632,4.9778123,3.7098722,8.171827,7.0608735,4.7262845,6.9320297,4.3851447,6.5741916,6.387737,3.9514291,3.4933486,6.3237348,5.836466,7.0014443
13,5.6117334,-2.1510952,4.5981197,4.9485397,9.53953,7.252752,4.933556,9.458676,4.306987,6.422705,7.2682595,4.4668984,2.7514458,5.785247,7.356399,7.333451
208,6.570873,-1.8334981,3.9057086,4.911335,9.422112,7.5456367,4.093211,8.612196,3.468445,6.450927,7.422676,3.673648,1.9052672,5.6228485,6.692738,7.850639
699,4.9281754,-1.297925,4.087143,4.057321,8.451797,7.6979885,5.0963016,9.1178665,3.8511286,6.8829722,7.610912,4.302253,2.9826863,5.755323,6.797049,8.070743
368,4.9069324,-1.183845,4.062433,3.8813245,8.351181,7.7684584,5.233719,8.838072,3.8824966,7.0017185,7.502319,4.212491,2.9839056,5.817037,6.439374,8.061983
314,6.4753113,-1.8747313,3.8852813,4.846745,9.322852,7.905366,4.1246142,8.652644,3.4178607,6.3093557,7.54455,3.7281268,1.8631314,5.790646,6.539724,7.761599
180,6.2466116,-1.264639,4.1889024,4.367915,8.982852,7.9113636,4.120884,8.554052,3.5662305,6.555697,7.3361993,3.9171855,2.188672,5.799089,6.4437337,7.508654
46,5.4373417,-1.1747581,4.0723543,3.7313347,8.497215,8.05332,4.7256927,9.114584,3.7506952,7.0483656,7.747137,4.2769914,2.6256742,5.5898166,6.3251376,7.547541
638,4.9831862,-1.305435,4.084656,4.0691724,8.4749155,7.7369304,5.0497,9.123083,3.8265436,6.8588047,7.608726,4.3074164,2.9407516,5.7672143,6.785959,8.0434
517,6.349461,-1.8400313,4.0680556,4.9339714,9.395256,7.2967415,4.2374635,8.618479,3.6539443,6.518136,7.3981853,3.714207,2.188438,5.6308155,6.867309,7.8399043
696,5.4408264,-2.4359665,4.826771,5.1882367,9.814277,6.958433,5.268795,9.861058,4.6071463,6.4389086,7.2352695,4.7553906,2.8792756,5.6983695,7.7240844,7.1838827
715,5.342369,-0.1899573,4.79364,3.8768935,8.209032,7.181875,4.655411,7.346158,4.2999005,6.5976152,6.6930103,3.9187965,3.3110728,5.9889784,6.0274076,7.177835
102,5.8406687,-2.148218,3.884742,4.522677,9.20967,9.167895,4.617798,9.702385,3.5196452,6.0028396,7.8057723,4.746412,1.697673,6.5571175,6.6511383,7.854324
203,5.8561735,-1.6313864,3.8059275,4.5673933,8.50739,9.952473,4.3048644,9.081697,2.865839,5.445978,7.8380556,4.50062,1.7273608,7.2029514,6.267782,8.323093
133,5.4255176,-1.0786731,4.128334,3.7911298,8.4712715,8.004656,4.639122,9.04406,3.6984627,6.937047,7.6655188,4.267737,2.6978338,5.6595054,6.3762593,7.523254
439,5.8455377,-1.5420873,4.875283,4.682656,9.443495,7.261046,4.5493836,8.841849,4.3454986,6.19406,6.8915677,4.3381925,2.8550239,6.025359,6.84564,6.8957443
164,5.5307994,-2.4322078,4.6550827,5.0946636,9.878422,7.2470317,5.2114882,10.037492,4.414596,6.273828,7.2609844,4.963696,2.5795043,5.924549,7.8150597,7.4430733
12,6.5715237,-2.051528,3.7124836,4.965328,9.396482,8.53616,4.010598,9.070391,3.2702887,6.006191,7.679166,4.1180286,1.4439679,6.236264,6.634022,7.823991
319,5.4754086,-1.1248854,4.0775533,3.9273546,8.491286,8.315705,4.763154,8.669381,3.6345472,6.69239,7.467076,4.2007256,2.5346477,6.073212,6.0827904,7.7099605
355,5.867269,-2.1414495,3.8471522,4.702396,9.129059,9.086055,4.540427,9.590871,3.4226997,5.8238072,7.8142076,4.5107007,1.8035105,6.5423293,6.651103,7.819941
10,5.56038,-1.4579272,4.0356274,4.2484503,8.5472765,9.534337,4.584015,9.215041,3.2710013,5.8636475,7.6654673,4.6681285,2.0738068,6.9609027,6.1318703,7.9944715
687,5.5040193,-1.956523,4.169615,4.62715,9.166123,8.419007,4.8085227,9.4531765,3.6984754,6.0630045,7.784282,4.4184713,2.35726,6.1767,6.483004,7.416001
59,5.590625,0.24505386,4.431711,3.5111692,7.7797337,8.048129,4.42849,6.6935153,3.3088977,6.847013,7.0007057,3.305407,2.8964326,6.0404735,5.149363,7.1485295
328,5.267502,-1.3225294,3.9763846,3.84485,8.496394,8.000294,5.0124187,8.92796,3.7972841,7.040002,7.7130733,4.151576,2.6381438,5.668332,6.220356,7.8497376
511,5.4394183,0.1730986,4.88278,3.770489,8.042061,7.14983,4.6502633,7.0356903,4.3497443,6.6200905,6.525261,3.8963175,3.3236864,6.0583925,5.759738,7.116916
100,5.434884,-2.429631,4.718019,5.0898066,9.845831,6.6957836,5.295968,9.939621,4.7052927,6.408232,7.1480317,4.823988,2.8657246,5.654634,7.8847337,7.3338213
11,5.9830837,-1.9785995,4.435865,4.92114,9.543604,7.4238973,4.569043,9.161685,4.0049195,6.3381867,7.274899,4.2187724,2.486204,5.787388,7.08978,7.3892775
312,5.7517285,-2.264666,4.260389,4.9715343,9.463174,7.387754,4.8813577,9.393729,4.115402,6.5387516,7.524194,4.2829933,2.473579,5.709847,7.2181764,7.6417646
