patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
717,6.722422,-0.22673014,5.128281,5.319364,7.025173,7.9126363,4.764907,6.2661686,4.988242,6.9116197,5.65212,4.451769,5.06299,5.668641,5.9912663,4.8367386
639,8.127576,-2.4555912,5.2326903,7.823563,6.2299156,7.2620735,4.243252,6.4387054,5.360142,7.6198244,4.270779,4.1028156,4.5435247,5.763894,5.1949534,7.116634
370,8.488504,-1.8718435,4.9931593,7.607746,6.528285,7.206111,4.0415177,6.5362067,5.7053714,7.709692,4.478035,3.8272371,4.8884687,5.6104364,5.4305573,6.389597
512,5.615155,0.2273466,5.741975,5.0472655,6.533336,7.5320315,5.2157726,6.1358113,4.844477,7.1618266,6.3398757,4.439893,4.4835052,5.643152,6.093342,5.1395416
453,6.7917094,-0.9054413,4.9638734,6.2490063,6.27329,7.9951634,4.1731973,5.545327,5.121387,6.6130447,5.4689007,4.657817,5.0034075,5.2655773,6.3084326,5.911857
1,8.507963,-1.214034,4.676337,7.0431466,6.7694507,7.597091,3.6382768,6.0878,5.872705,6.8543673,4.871731,4.156839,5.861079,5.259671,6.131972,5.0792165
379,6.2554445,0.2195132,5.4308963,5.1623015,6.7993493,7.7809095,5.00852,6.139482,4.908338,7.074116,6.01765,4.385318,4.6328807,5.643144,6.077192,4.8560357
153,5.3640943,0.97962266,5.1441298,4.8309875,6.7928047,7.552124,4.532639,4.9801316,4.6083837,6.437501,6.878223,4.540265,5.1276793,4.9606338,6.316739,4.8608093
637,6.7346764,-0.029434528,5.0380754,5.184704,6.92424,8.336149,4.0767384,5.6951675,4.446187,6.590652,5.770304,4.996082,5.166359,5.8776317,6.8388286,4.643653
661,6.6689773,-0.07973266,4.8408012,5.1613264,6.9029574,8.239556,4.487267,5.880738,4.7378397,6.615368,5.67485,4.822276,5.018515,5.65494,6.4061766,4.7769036
290,6.894924,-1.0895663,5.253276,6.48328,6.3134494,7.651129,4.5378895,6.103034,5.1362967,7.2280445,5.2950816,4.2639446,4.6112328,5.589984,5.886933,6.194588
3,5.007738,1.4483057,4.6181555,4.257064,6.3217077,6.860367,4.4553366,5.227016,4.309148,6.310478,7.219805,4.956879,4.892006,4.884851,6.4667764,4.9625583
398,5.228342,0.93802935,5.2696123,4.4693193,6.4481206,7.151132,5.109019,5.8718357,4.724647,6.8233557,6.8903065,4.5975094,4.4043865,5.3321676,6.1756024,5.006471
546,7.7575445,-2.1547706,4.9405413,7.341877,6.3863873,7.754143,3.6162057,5.662941,5.503275,6.04006,4.6442304,4.998823,5.6566505,5.546304,6.025384,6.070006
741,6.69871,-0.19362517,5.104589,5.539204,6.946647,8.152064,4.555767,5.9030623,4.912601,6.8622556,5.6900134,4.545005,4.976993,5.611385,6.445066,4.878184
31,6.2155733,-0.05518681,5.261,5.149261,7.1549163,8.035828,4.1476727,5.7466288,4.5380387,6.5134635,6.188863,4.803675,5.550515,5.8539085,6.663981,4.6197515
292,6.704293,-0.19976436,5.074401,5.3204956,7.0716386,7.844759,4.750237,6.267482,5.0037675,6.8876643,5.701031,4.417989,5.14257,5.6188364,5.960398,4.7784886
179,6.845425,-1.5935009,4.962885,7.0753727,6.093723,8.099617,3.9297745,5.283158,5.0231533,6.609369,5.269153,4.7068067,4.917016,5.2675643,6.6148705,6.659933
213,7.0820923,-1.3527871,4.7520194,6.7728224,6.0621734,8.033709,3.85292,5.3478007,5.3190217,6.599762,5.285255,4.619199,4.939867,5.0581512,6.4660316,6.4938684
250,6.281026,0.09163039,4.779404,4.938855,6.978759,7.6344504,4.160154,5.926044,4.6830015,6.5306926,6.0832114,4.8727245,5.3210487,5.557645,6.2974334,4.8271976
405,6.236613,0.29974154,5.3618903,5.2623982,7.12138,7.987246,4.7759643,5.789887,4.727044,6.907546,6.156019,4.3209076,5.1593876,5.559199,6.4266224,4.64238
509,6.785085,-0.8609409,4.974134,6.1864314,6.3281603,8.024873,4.190896,5.553252,5.1100345,6.5664334,5.4843993,4.6959095,5.048793,5.28367,6.315851,5.830231
629,8.447145,-1.5993496,4.993842,7.471229,6.5500784,6.9835753,4.103488,6.609374,6.0862746,7.6498256,4.4613976,3.7923608,4.943111,5.5614047,5.306486,6.170964
146,5.935555,-0.26687577,5.789561,5.3237567,6.51501,7.9533644,4.9629965,6.1362247,4.716504,7.054943,6.063344,4.529014,4.554633,5.857927,6.305263,5.325009
35,8.081832,-2.257767,5.0947304,7.725313,6.0926456,8.35369,3.5169005,5.5542793,5.500562,5.8762145,4.5601897,4.8864856,6.3907647,5.214916,6.360436,5.464126
410,5.518423,1.2977369,4.499659,4.5736146,6.766298,7.2263656,4.0328517,4.9868975,4.302371,6.2239246,6.863836,4.860965,5.342599,4.8196735,6.628942,4.6776514
392,8.184215,-2.3909202,4.752117,7.619857,6.5258636,7.5105495,3.4264991,5.755924,5.743107,6.1332855,4.4732723,4.915912,5.617656,5.5429406,5.887088,6.212222
751,5.603102,0.5164513,5.516288,4.645181,6.898176,7.7004423,5.1888556,6.15339,4.6295238,7.0172715,6.4925704,4.436992,4.6776533,5.7054205,6.183623,4.734904
108,8.518971,-2.2155747,4.7997975,7.933346,6.1338315,8.067433,3.429207,5.7082644,5.6954284,6.5710387,4.5690217,4.431804,5.861739,5.016984,6.235705,5.967451
161,7.922534,-2.1661372,5.036843,7.479136,6.3929663,7.8817163,3.6210663,5.6752295,5.539417,5.9603686,4.5832953,4.9642158,5.9537997,5.4858384,6.066254,5.782981
143,8.234483,-1.5477856,4.6647253,7.2751484,6.35721,8.026236,3.506466,5.6520014,5.674051,6.6054716,4.9234977,4.3704786,5.763975,5.0435295,6.495758,5.7125316
447,5.490426,1.1764693,4.6966367,4.419423,6.980735,7.134443,4.768085,5.7843804,4.4366217,6.87468,6.6336594,4.5744224,4.941675,5.0244865,6.160364,4.7534237
159,4.874034,1.592092,4.6547837,4.252208,6.721463,7.2000403,4.3745947,4.8378105,4.2274404,6.5621333,7.0355377,4.737374,5.045056,4.7564073,6.2890115,4.9674144
332,8.21736,-0.97404283,4.756501,6.794113,6.7445498,7.4024005,3.9272923,6.1782207,5.9766145,7.105527,4.9192367,4.082204,5.4445825,5.2472997,5.861415,5.332484
33,7.8438973,-1.2605972,4.814528,6.816012,6.688056,7.6290584,3.8062842,5.99204,5.48201,6.856235,5.022766,4.3658032,5.4616194,5.5390334,6.2030187,5.5296288
293,5.1516786,1.5703462,4.2890725,4.091721,7.0908413,6.8746033,4.2469635,5.2237377,4.5702696,6.402408,7.2207904,4.856827,5.111726,4.8841195,6.497519,4.458356
156,7.3345094,-1.4521468,4.6755495,6.7156377,6.126572,7.9284005,3.718822,5.504495,5.473455,6.470236,5.1321983,4.677892,5.117175,5.1879315,6.2967653,6.300916
117,7.447286,-2.1440337,5.504543,7.3394732,6.099346,8.63685,3.7320096,5.4815135,5.090434,5.612433,4.6189666,5.1552,6.580676,5.493587,6.5750585,5.1896358
537,5.00264,1.3356973,4.6256137,4.2252812,7.0793805,7.4391785,4.075317,4.715874,4.4794526,6.3926907,7.1058483,4.9101286,5.1829553,5.052194,6.5182815,4.7577057
69,5.28259,1.3034396,4.6365576,4.5500517,6.76786,7.3131022,4.2733865,4.8905234,4.446113,6.389864,6.918589,4.7534995,5.10486,4.8534856,6.4460344,4.81039
555,6.4064503,0.18506978,5.043332,5.2926936,7.233268,7.756163,4.743207,6.0233603,4.9374857,6.9322734,5.9936895,4.2619257,5.2268534,5.368325,6.0956864,4.627454
397,6.197334,0.08094329,5.1315846,4.9079227,7.1462445,8.199434,4.140134,5.64392,4.397486,6.433528,6.1545897,4.9913135,5.4135113,5.873573,6.7483907,4.5846405
30,4.866727,1.586368,4.789571,4.271483,6.706493,7.251081,4.479073,4.8067517,4.4391646,6.520072,7.1288075,4.7052894,4.900425,4.790957,6.311004,4.8938756
522,5.778307,0.24869795,5.7969093,5.1110578,6.618998,7.83716,5.166125,5.9670653,4.708513,7.1185093,6.3250017,4.355181,4.5515704,5.791093,6.319668,5.047811
327,5.370952,1.2876148,4.690015,4.734357,6.8003907,7.495269,4.3597856,4.7803125,4.46048,6.5267563,6.7259364,4.5907364,5.089263,4.767134,6.295883,4.8899274
56,7.0065413,-1.6863194,5.142694,7.3035054,5.9647036,7.9105344,4.133839,5.5103574,5.153938,6.978654,5.078962,4.4039893,4.7784147,5.230329,6.2633824,6.86691
340,7.0162053,-1.61539,5.053294,7.1577673,6.058892,7.828418,4.2008486,5.59008,5.200084,6.910797,5.1356225,4.51401,4.6192927,5.2767015,6.1619997,6.8881226
523,8.29928,-1.3166254,4.890228,7.1742034,6.583874,7.1749415,4.0107064,6.3851957,6.0438857,7.4149213,4.652609,3.948258,5.1105866,5.4020677,5.547079,5.8894954
389,6.0556903,-0.23468584,5.7532587,5.378707,6.6161027,8.028783,4.8700495,6.000852,4.6531873,7.0359054,5.9885178,4.480552,4.7291427,5.9038057,6.436617,5.238295
104,5.916004,0.021264538,5.8670764,5.1881895,6.7711334,7.8919992,5.1924496,6.158675,4.770749,7.278483,6.196887,4.2344594,4.599497,5.928428,6.2624273,4.9647484
303,6.800552,-0.03423236,4.831389,5.4230394,7.1351185,7.756338,4.5671616,6.057895,5.070154,6.834549,5.7498965,4.380425,5.2398443,5.3935986,6.0553336,4.6866374
298,6.4666085,0.19550025,4.931784,5.0197854,7.067688,7.550922,4.7209854,6.179684,4.9841547,6.8657627,5.9646807,4.478077,5.0552726,5.5025992,5.9351864,4.677939
675,8.240242,-1.3199503,4.7832975,7.0753827,6.826509,7.2826686,3.8123887,6.188624,5.9566026,6.8806906,4.756192,4.2792487,5.4788365,5.4299917,5.737755,5.4799094
211,8.206126,-1.3326006,4.696432,7.008106,6.754336,7.534314,3.6786675,6.023581,5.746762,6.8275256,4.890749,4.3096232,5.5906987,5.3896837,6.0764966,5.4460993
140,8.112289,-2.591629,5.265088,8.015226,6.32591,7.0798097,4.2790794,6.539371,5.54819,7.476931,4.116033,4.212792,4.7202315,5.980108,4.9338417,6.972298
588,7.119936,-1.2188904,5.0685344,6.672228,5.9576077,7.9501424,4.2511487,5.4509063,5.5256023,6.4372325,5.168029,4.698261,5.0237923,4.9468155,5.880662,6.242164
633,5.991751,0.2161638,5.630953,5.238405,6.7857943,7.676966,5.012356,6.023083,4.863623,7.099936,6.242386,4.282074,4.7454515,5.641067,6.1397653,4.946526
306,6.207743,-0.007260898,5.6634536,5.2024417,6.9907417,8.010896,5.1095324,6.249627,4.734749,7.193732,5.951728,4.261992,4.812741,5.9113975,6.2513328,4.777983
532,8.781939,-2.140879,4.9244475,7.836491,6.4484825,7.326978,3.9119482,6.463192,5.6453304,7.7610617,4.3712196,3.799977,4.8493943,5.476125,5.462445,6.643926
686,7.1461143,-1.4320192,5.1934404,7.013189,6.0347176,7.667701,4.374772,5.7825465,5.468053,6.9290614,5.0411177,4.4122868,4.691072,5.2264514,5.772704,6.6201696
276,6.057728,0.12319928,5.6483,4.9857893,6.9228106,7.99227,5.239483,6.299524,4.740654,7.1422296,6.08727,4.3326926,4.691318,5.883304,6.193923,4.7649956
432,6.188037,0.45264518,4.970625,4.8182273,7.147848,8.009237,4.3160205,5.5785213,4.522253,6.5191236,6.229653,4.794896,5.310621,5.624079,6.615756,4.470967
690,8.431015,-2.5108464,5.181876,7.9713144,6.272622,7.22475,4.1885266,6.590829,5.410072,7.8364105,4.1763077,3.9235637,4.51369,5.736436,5.125301,7.148159
320,8.303697,-2.1480384,4.9187927,7.7347407,6.117592,8.185225,3.436142,5.6775236,5.6618876,6.1669145,4.5896297,4.6722493,6.287166,5.114496,6.234983,5.4587574
466,7.891894,-2.3486557,5.3034935,7.660318,6.285715,7.1806607,4.3742704,6.506655,5.3982487,7.4227505,4.2761993,4.262488,4.668737,5.9500685,5.0281944,6.8161016
516,6.8898964,-1.5906537,4.9693217,7.0534415,6.194041,8.057806,3.9568136,5.3337526,5.047212,6.5808024,5.241423,4.7522583,4.918669,5.337,6.537086,6.6085777
504,6.024179,0.2343919,5.6349187,5.127716,7.030605,8.117381,4.9815216,5.931994,4.605102,6.9917054,6.2063403,4.331132,4.98987,5.7803483,6.4693675,4.69193
66,7.053574,-1.6572808,5.217883,7.1729894,6.086614,7.686388,4.408836,5.820704,5.2138796,7.0612698,5.036868,4.451819,4.5388837,5.4247003,5.8712497,6.929754
142,6.1792197,0.038143918,4.9739833,5.256036,6.8352737,7.896865,4.0051055,5.429573,4.6036205,6.3641167,6.1938324,4.9469624,5.4115944,5.537909,6.726182,4.8407702
323,7.1593447,-1.786141,5.210916,7.335899,6.1804914,7.831766,4.222853,5.8360333,4.865936,7.382846,5.088231,4.2391205,4.598164,5.5713825,6.265746,6.8444624
353,6.848806,-1.2264346,4.8518715,6.608282,5.847613,8.041885,4.0299196,5.3312664,5.2892804,6.65396,5.3490167,4.6057897,4.759817,5.0264387,6.333561,6.6224213
683,8.424301,-2.491594,5.157577,8.192086,6.420893,7.1264853,4.1414824,6.529023,5.580666,7.7450004,4.191377,3.8712182,4.7483826,5.674749,5.2193613,7.0287914
383,8.143938,-1.1597154,4.774988,6.978022,6.60056,7.1658893,3.9398699,6.2376575,5.9865704,7.2496767,4.907174,4.046081,5.1124554,5.306637,5.76058,5.7744718
411,7.0482936,-1.7120037,5.201337,7.174637,6.052315,7.756973,4.2881455,5.802551,5.148409,7.067207,5.0039387,4.4208364,4.5888333,5.4862304,5.9921103,6.8654065
592,5.1268697,1.4012194,4.455513,4.1231313,6.731775,6.8517914,4.372177,5.4203873,4.3190985,6.433885,7.1145964,4.909291,5.02885,5.0375714,6.5016184,4.6633987
330,8.112637,-2.209516,4.877831,7.532718,6.4540997,7.7733564,3.490911,5.6879425,5.6620326,6.0400496,4.5471654,4.9127674,5.8947744,5.442493,6.0547733,5.8483047
367,5.305269,1.4487516,4.152228,4.2231555,6.8845944,6.8697977,4.2192764,5.234331,4.1621857,6.4097834,6.8895073,4.956788,5.243398,4.8954134,6.5003357,4.6193404
409,8.176866,-2.2807307,5.055199,7.665875,6.483712,7.508731,3.7078755,5.9948406,5.7249584,6.3378444,4.4269414,4.7437596,5.7411456,5.615372,5.720619,5.9771805
664,4.9601207,1.4705052,4.772006,4.3596673,6.287896,6.8743815,4.6612673,5.1802044,4.3553104,6.4602575,7.242719,4.7143307,4.6367683,4.8088226,6.330429,5.044349
185,7.5338635,-1.2861869,5.0391684,6.917866,6.271912,7.554382,4.2227726,5.915691,5.6830587,6.942234,4.9639387,4.337591,4.9422894,5.2429276,5.716446,6.185348
580,7.847225,-2.2900443,5.1789374,7.644641,5.9614196,8.390683,3.5899453,5.490553,5.3366814,5.8798327,4.5964894,4.948133,6.2825117,5.259984,6.340131,5.676456
271,6.933789,-1.1951069,5.176936,6.769233,6.1439033,7.991372,4.385537,5.2670674,5.405626,6.3310003,5.261866,4.870206,4.964495,4.9368057,5.9736714,6.3081255
634,4.915818,1.5304278,4.4708266,4.2072167,6.827019,7.206568,4.1408796,4.8083158,4.0801964,6.5249224,6.977646,4.863966,5.2218523,4.825248,6.357781,4.996905
739,6.708219,-0.07802131,4.9958496,5.3460827,6.9909806,8.335309,4.283808,5.679887,4.702654,6.668777,5.7295246,4.8160634,5.0819974,5.703897,6.7338696,4.737086
724,8.377243,-1.0990887,4.719086,6.9923167,6.8638234,7.266182,3.8248014,6.2461114,6.086939,7.036884,4.8020306,4.11599,5.5033026,5.309872,5.7481365,5.3140006
233,5.928655,0.1729651,5.8247986,5.1485596,6.7226863,7.8645916,5.3649106,6.185024,4.8264275,7.2396455,6.19874,4.2070594,4.5301523,5.8009377,6.180175,4.983352
13,7.891509,-2.150016,5.252679,7.647404,6.2611804,7.3320413,4.2452426,6.355896,5.4477043,7.311558,4.4542646,4.203431,4.8097415,5.7219377,5.344149,6.6545343
208,8.421567,-1.2244772,4.5289254,6.997466,6.7951884,7.480682,3.5917444,6.0669904,5.856036,7.0480103,4.9135737,4.1243987,5.5006833,5.2735605,6.09894,5.4798603
699,7.010622,-1.6453918,5.1859183,7.214274,5.960144,7.8731027,4.2438345,5.569036,5.218324,6.8859363,5.0695596,4.4671926,4.7226257,5.2205615,6.1351194,6.8071074
368,6.9013305,-1.4651643,5.003052,6.859677,5.841606,7.9099536,4.108889,5.6092544,5.1909833,6.9659505,5.179833,4.422338,4.63537,5.2979355,6.1963863,6.807821
314,8.5266485,-1.3981061,4.470934,7.157094,6.7586565,7.636019,3.421056,5.9008074,5.8993387,6.742487,4.86679,4.291866,5.772374,5.149146,6.2172065,5.3833823
180,7.8013535,-0.97243273,4.869913,6.678116,6.7076826,7.647351,4.037527,5.921693,5.6699753,6.647397,5.081091,4.4106174,5.574941,5.189871,5.8871174,5.215945
46,7.1680493,-1.1951659,4.821028,6.6499963,5.983438,7.9727387,4.06619,5.2739244,5.5949965,6.4494696,5.273454,4.7464204,4.805452,4.839061,6.054349,6.477775
638,7.0006137,-1.612753,5.165592,7.190778,5.9448366,7.9204836,4.211185,5.493135,5.238153,6.8388977,5.0977454,4.486919,4.7821817,5.1436563,6.1618905,6.780886
517,8.078321,-1.308315,4.7635193,6.892767,6.648102,7.498874,3.7901304,6.1693573,5.573809,7.1956425,4.9371467,4.1479473,5.3053565,5.568843,6.089844,5.694086
696,8.037069,-2.4630592,5.2956133,7.9565544,6.2838426,7.101207,4.3905087,6.637494,5.517094,7.594357,4.174532,4.06979,4.6713495,5.9878163,4.9275117,6.905617
715,6.1352553,-0.1963339,5.580434,5.4204764,6.463325,7.849691,4.875687,6.015293,4.8346453,7.0429564,5.9704347,4.518489,4.5481257,5.7471337,6.3102126,5.3135586
102,7.9865456,-2.257204,5.0980077,7.6828766,6.0271974,8.361974,3.53426,5.512443,5.4368405,5.8937526,4.590376,4.907564,6.312406,5.217248,6.356752,5.5889187
203,7.8134828,-2.336386,5.3880706,7.546643,6.048584,8.636843,3.5846121,5.5005436,5.332999,5.398623,4.5163803,5.228556,6.8806963,5.420589,6.508745,5.006783
133,7.1318274,-1.2378992,5.070398,6.6920023,5.9786987,7.942,4.2445283,5.4689794,5.5188236,6.4567723,5.158071,4.6852136,5.0196323,4.97081,5.886931,6.2419605
439,7.768449,-1.9581671,5.4073796,7.492332,6.464255,7.2678804,4.330978,6.4238415,5.624879,6.894337,4.5149913,4.3976197,5.1341004,5.7507296,5.253682,6.052899
164,8.310885,-2.4256709,5.27061,8.009721,6.230026,7.344477,4.2132497,6.555133,5.468275,7.6914635,4.225773,3.9271698,4.823416,5.7112722,5.233489,6.8363323
12,8.5812,-1.7528248,4.6965194,7.567767,6.357283,8.048884,3.438595,5.723049,5.8535795,6.4357014,4.746008,4.411681,6.002986,4.9229007,6.294964,5.5228667
319,6.928684,-1.3043981,5.1826587,6.506452,6.226352,8.105859,4.190503,5.61731,5.124558,6.3862615,5.1810284,4.830215,5.2733536,5.4324636,6.1938133,5.847193
355,8.226912,-2.3878424,5.1676807,7.8811946,6.228579,8.212838,3.5251946,5.6512685,5.6439624,5.8281984,4.4017925,4.913514,6.3579564,5.344277,6.1991754,5.548963
10,7.4988394,-2.170125,5.3412356,7.31793,6.0556917,8.543205,3.6931958,5.407844,5.151754,5.519045,4.6395016,5.2373543,6.4912257,5.409249,6.5066137,5.353835
687,7.8073106,-2.1201365,4.868538,7.3247004,6.4465995,7.704987,3.5870397,5.6861825,5.5268908,6.139156,4.6845226,4.931712,5.593194,5.527305,6.0439014,6.0786753
59,6.281189,-0.08853353,5.173277,5.1254888,7.1307216,8.005722,3.9972227,5.773423,4.554537,6.4818354,6.157291,4.936445,5.5095963,5.872553,6.687117,4.6472344
328,7.1171155,-1.3372077,4.8604836,6.7629886,5.8868623,8.031022,4.0339117,5.398914,5.489375,6.5661087,5.2061825,4.5909266,4.894972,4.9078994,6.145844,6.531659
511,6.097282,0.014304616,5.532959,5.0484567,6.6486797,7.943248,4.8431005,6.098784,4.6974583,6.9961095,6.0555167,4.657156,4.564047,5.9004087,6.3667455,5.0198035
100,8.108113,-2.3484368,5.258966,8.040847,6.252607,7.048303,4.431939,6.718023,5.498179,7.795922,4.2666965,3.9047601,4.4619927,5.949524,4.9537077,7.1116853
11,8.174472,-1.8332525,5.08501,7.499432,6.55833,7.232345,4.039708,6.335414,5.818428,7.040878,4.5146995,4.243968,5.2486477,5.6006207,5.4363027,6.024811
312,8.540942,-2.073374,4.947042,7.777874,6.488244,7.361952,3.8524008,6.330455,5.719168,7.3479004,4.4548507,4.042659,5.128912,5.514623,5.601306,6.364407
695,8.348941,-2.073476,4.8375516,7.7212377,6.432468,7.6911263,3.5789106,5.922542,5.7168984,6.6373262,4.5707498,4.455513,5.673885,5.3314505,5.994901,5.934761
