patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
403,5.929632,1.6028596,6.0611057,3.81687,7.246788,6.071875,4.317933,6.2415566,4.9302797,6.1781616,6.810144,4.2389097,3.9383292,5.3708715,5.6196275,4.8110275
701,5.700806,2.09355,5.9486527,3.9548204,7.090859,6.154453,4.514643,6.3787513,5.007963,6.101852,6.197944,4.067007,4.047812,5.2745028,5.862727,4.9921384
636,8.278523,-0.30892137,4.959813,2.6111124,7.167102,6.479587,5.39289,7.791835,4.227127,5.7002053,6.1816115,3.0689034,4.00234,6.9508667,4.892685,3.5252666
289,6.542491,-0.017091049,4.9025316,2.3898392,7.0051804,6.5107026,4.9484696,7.048744,5.3100176,6.315858,6.84923,2.941826,4.426482,6.283999,4.540063,3.3189292
297,8.190746,-0.39380804,5.073756,2.8121436,7.2872615,6.485649,5.2647786,7.588349,4.4466286,5.6311293,6.2827682,3.164827,3.8510249,6.853105,4.846528,3.6865947
717,6.426862,1.8309494,5.5695977,3.7835112,7.167579,6.2495623,5.1701922,6.832102,4.937962,5.8453283,5.7667403,3.4746783,4.2295594,5.6983056,5.7070827,4.5523624
639,8.453121,-1.0786489,5.0654216,4.335937,7.782227,6.2521462,5.1870112,6.432379,5.736895,5.804325,6.838136,2.9740086,4.342329,6.29774,4.1128993,3.9374583
370,8.469218,-0.9190844,4.9153485,3.4289362,7.7328925,6.578682,5.356133,7.0971756,5.306807,5.8694835,6.523621,2.8553028,4.21276,6.8328986,4.322213,3.739509
512,5.6718526,1.7113652,6.007305,3.8574748,7.0947027,6.1463814,4.3166103,6.2115912,5.054465,6.194171,6.7199135,4.1622214,3.9578125,5.3100357,5.619772,4.872454
453,6.393098,0.6563927,5.0917306,2.6040092,6.8983793,6.3397036,4.8579082,7.042993,5.0323668,6.165994,6.5521026,3.223429,4.202606,5.985924,5.085232,3.6792908
1,8.182924,-0.05004926,4.8729277,2.9987073,7.0165825,6.337407,5.5309377,7.7460237,4.2515135,5.6638036,5.803387,3.079466,4.097455,6.7099047,4.954812,3.710137
379,6.135007,1.8682753,5.903649,4.1953692,7.3101845,6.216608,4.7316875,6.3416333,5.112177,5.9858212,6.163429,3.842928,4.133988,5.4231687,5.7019258,4.928497
153,5.3713837,1.5543145,5.6359415,3.8937302,6.6323004,6.029965,4.87229,7.0738726,4.2995505,5.9527397,5.6622167,4.1471124,3.6813326,5.5674133,5.8683753,5.115801
637,6.4222884,2.401971,5.709751,3.8261635,6.7672195,6.0089498,4.9660926,7.0995183,4.41517,5.6354475,5.81437,4.19569,3.798761,5.587146,6.2679367,4.626606
661,6.470986,2.0282836,5.8208437,3.4534328,7.1175113,6.0555015,5.1086345,6.9522724,4.450472,5.939903,5.9475,3.68785,4.129889,5.618445,5.988143,4.449059
290,6.8910904,0.30930364,5.315739,3.3051686,7.291975,6.3424196,4.7333083,6.499448,5.4426394,6.2419305,6.7740235,3.2597597,4.3708177,5.875615,4.805139,3.948451
3,4.266546,1.5102694,6.0464473,3.8784359,6.0893536,5.9723353,4.2703676,6.881399,3.6820703,6.404972,6.071943,4.660602,3.237639,5.356648,6.0856814,5.7002177
398,4.7593384,1.214517,6.1590366,3.900964,6.8006105,6.1716566,4.1846333,6.275868,4.508258,6.50723,6.490177,4.3005877,3.6648047,5.2542152,5.556417,5.401838
546,7.5619445,0.15880239,4.3851686,2.8448496,6.738661,6.4639983,5.628701,7.651,4.7649884,6.0664,5.959044,2.4831579,4.8129063,6.3733296,4.4604273,3.0917711
741,6.6386366,1.7171032,5.5703373,3.5464337,7.0322523,6.188243,4.936275,6.981344,4.606385,5.8235745,6.104041,3.7631269,4.0916305,5.6381087,5.841889,4.2986197
31,5.815615,2.4739492,5.490192,3.5477602,6.6164722,6.162714,4.997885,6.9958367,4.8052535,5.8884225,5.685204,3.8381107,4.0794377,5.472787,6.072123,4.5465865
292,6.4473243,1.8860378,5.58137,3.8606255,7.240459,6.281442,5.183125,6.739711,5.025951,5.831585,5.7777724,3.4405184,4.2828054,5.669536,5.694366,4.5604687
179,6.820872,0.16801688,5.070091,2.0536926,6.863025,6.486297,4.782696,6.8031273,5.137045,6.538934,6.9379673,2.9356868,4.733252,6.099721,4.567317,3.2020159
213,6.787741,-0.0543407,4.9269757,2.1358213,6.94235,6.402033,4.89089,7.160281,5.0274687,6.3345146,6.9091654,2.9908478,4.3107376,6.3132467,4.6738234,3.303706
250,5.9236274,1.8373284,5.725506,3.0787506,6.6256175,6.1004205,4.879435,7.048789,4.5058894,6.3815017,5.807843,3.5868144,4.131231,5.5840664,5.7914777,4.4196143
405,5.9792957,2.065034,5.6939464,3.9067945,6.9114323,6.1357965,4.7553186,6.6849504,4.9469705,5.8578477,6.0850186,4.0198517,3.955674,5.499457,5.8345747,4.744947
509,6.266708,0.73212117,5.163731,2.505877,6.882204,6.2863846,4.7928696,7.0373898,5.1215386,6.186091,6.6149793,3.319813,4.0777884,5.9297953,5.1892385,3.7799098
629,8.224611,-0.7096867,4.996164,3.8626847,7.6262727,6.3759995,5.2759166,7.1625404,5.0987434,5.6971054,6.4280186,3.1949012,3.9839554,6.5895505,4.6163063,4.0044494
146,5.9669304,1.5028572,5.9015565,3.6458204,7.0791955,6.178399,4.3373284,6.3623176,5.058824,6.3368325,6.6939363,3.971639,4.068853,5.4024954,5.465008,4.688411
35,7.6050844,-0.17229842,4.3300753,1.7806325,6.33144,7.0092287,5.6076145,8.085082,4.4929194,5.9978228,5.986244,2.0929198,4.894608,6.9590325,4.103934,2.433271
410,4.833625,1.9173037,5.8087616,3.631446,5.978399,5.9719596,4.509872,7.2434635,3.8638132,6.249542,5.7862315,4.414784,3.4208777,5.399688,6.2506514,5.2983456
392,7.933948,-0.24024275,4.2935987,2.8730679,6.8315167,6.434682,5.7686477,7.672976,4.8640943,6.189351,6.050243,2.3186066,4.9362173,6.541226,4.248734,2.975719
751,5.3602114,2.001324,6.015636,3.9136524,6.978922,6.1573486,4.4150143,6.317046,4.93702,6.244268,6.3026633,4.116384,3.9686973,5.209384,5.8247128,5.065365
108,8.34647,-0.7165333,4.3304396,2.4633095,7.094245,6.6830754,5.672137,7.7973228,4.807876,5.95099,6.3107877,2.3049653,4.547659,6.973271,4.1657157,2.8846295
161,7.7261777,-0.0024954053,4.3887997,2.6144698,6.637166,6.573765,5.702585,7.817122,4.6207733,6.0654044,5.9286904,2.3815079,4.839564,6.603049,4.3722734,2.9468226
143,7.941525,-0.27717215,4.691358,2.209295,6.764345,6.748394,5.4356894,7.8995852,4.446055,5.84534,6.2193394,2.638256,4.247018,6.9231052,4.5377874,3.0733418
447,4.5264707,1.3800358,6.231291,3.8038738,6.5810337,5.989537,4.2344165,6.665508,4.152589,6.5347447,6.1975565,4.413908,3.4914694,5.2123303,5.798273,5.4812193
159,4.4623117,1.144691,6.163972,3.5592418,6.4592733,5.6902375,4.499551,7.2159986,3.5180986,6.437728,5.9775496,4.5631933,3.2237196,5.275781,5.87717,5.3178687
332,7.839819,0.042467497,5.068206,3.119606,7.0899158,6.3684177,5.338787,7.6618457,4.2991066,5.5907993,5.9363213,3.2712681,3.9641087,6.6198893,4.9721093,3.840419
33,7.802864,0.13580075,4.991068,2.7138271,7.023223,6.4056535,5.3386393,7.579123,4.395741,5.8542323,6.096604,3.0881345,4.2024,6.5678315,4.9282613,3.5900035
293,4.2239304,1.4322737,6.063965,3.466792,6.043559,5.740557,4.3452244,7.3822436,3.7309833,6.5334654,5.5732017,4.6560106,3.3441505,5.145872,6.1494594,5.4458337
156,7.2119083,0.2743157,4.5440283,2.2679865,6.924984,6.070328,5.104329,7.323849,5.0303493,6.222306,6.5136604,2.7573757,4.370996,6.0109076,5.001556,3.238112
117,7.181176,0.39271575,4.301933,1.4909424,6.1575847,7.010301,5.6191983,7.953765,4.3958116,6.095491,5.7972007,2.0457177,5.2070932,6.636859,4.1938066,2.3574905
537,4.623658,1.2578526,5.8891706,3.331903,6.0600986,5.712671,4.5185966,7.613799,3.4060507,6.354031,5.820939,4.5745897,3.3536518,5.2622375,6.131646,5.111938
69,4.7638354,1.7132821,5.83826,3.7082212,5.9835796,5.9084086,4.571095,7.351308,3.6361396,6.2242694,5.779909,4.464719,3.282506,5.4467125,6.213712,5.35722
555,6.341522,1.5498986,5.5881276,3.973614,7.069455,6.205589,5.0469947,6.961215,4.718355,5.789524,5.7840014,3.694062,4.0160394,5.7054787,5.709416,4.728531
397,5.572061,2.60245,5.6164165,3.163564,6.2635903,5.9976916,4.969777,7.2866335,4.3536367,6.065022,5.62931,3.9892333,3.975838,5.411295,6.345918,4.5861974
30,4.4075365,1.1405038,6.028325,3.6262937,6.30435,5.7430387,4.445544,7.2030754,3.5643556,6.388183,5.9175262,4.6763983,3.2438273,5.309659,5.9329185,5.445592
522,5.7441945,2.0508273,5.954809,4.0045795,7.123163,6.1834927,4.475827,6.228299,5.1500754,6.0404887,6.539458,4.08581,4.003559,5.299562,5.7411385,4.879025
327,4.787312,1.1482623,5.980103,3.6155984,6.447954,5.7131405,4.7130523,7.434845,3.4982443,6.270379,5.766483,4.4239726,3.200397,5.47811,5.9115314,5.2998214
56,7.0468225,-0.30641642,5.172195,2.591438,7.0763187,6.640316,4.813046,6.690193,5.279162,6.420406,6.9933596,2.9767685,4.682475,6.311818,4.2384505,3.348281
340,6.888485,-0.14933471,5.165149,2.7939167,7.226605,6.4357986,4.7399,6.6433964,5.462563,6.380732,7.0924873,3.0897193,4.43978,6.1523366,4.463243,3.6004047
523,8.262347,-0.50479555,5.103449,3.3910685,7.4236965,6.453312,5.2507706,7.4258027,4.634347,5.6002207,6.3292165,3.266476,3.8227496,6.7866597,4.8333635,3.880154
389,5.9032254,2.0002232,5.7273135,3.7145057,6.991675,6.2679143,4.57531,6.317582,5.2494044,6.1049943,6.575777,3.829539,4.135782,5.341457,5.6296988,4.548868
104,6.012734,1.886679,5.912494,4.0246763,7.162667,6.1320763,4.420462,6.247808,5.249342,5.975375,6.608857,4.13699,3.9815822,5.410535,5.604595,4.8725204
303,6.49324,1.4061081,5.541258,3.8301857,7.04302,6.1948657,5.14029,7.108197,4.575128,5.7896805,5.7035275,3.6359396,4.0034976,5.825485,5.678461,4.6470037
298,6.14855,1.7323924,5.7650766,4.0588017,7.155052,6.160492,5.0184436,6.767314,4.8846264,5.9202924,5.620115,3.6532676,4.06833,5.622043,5.752222,4.9445662
675,8.231157,-0.21128139,5.0364313,3.0790043,7.2092023,6.3634033,5.376284,7.6371555,4.297804,5.6122622,6.019932,3.23548,3.9716048,6.7348485,4.8975663,3.7833047
211,7.9807405,-0.016992582,4.913929,2.9829574,7.0057135,6.434037,5.4355474,7.6947665,4.3254404,5.6978917,5.9414062,3.052807,4.1876693,6.6593065,4.8146544,3.6142054
140,8.837698,-1.451505,4.9667525,4.4143744,7.9613824,6.246907,5.44652,6.5678983,5.857833,5.8339033,6.8670163,2.802915,4.321988,6.643237,3.9701972,3.8910928
588,6.404231,-0.038947288,4.784719,2.50957,7.052809,6.4772325,5.023624,7.2365274,5.3157535,6.127778,6.7371554,2.9864213,4.155396,6.3559866,4.6536765,3.3950782
633,5.951241,1.5164422,5.961037,4.162205,7.3255615,6.1433325,4.6833897,6.501923,4.8336535,5.9654994,6.4826007,4.04257,3.8872514,5.488382,5.695715,4.8715067
306,6.222816,1.9585983,5.8567867,4.1310477,7.388524,6.289872,4.676941,6.1355705,5.4641914,6.010075,6.4014134,3.7421916,4.265851,5.3501263,5.615362,4.7583036
532,8.81169,-1.3766217,5.171007,3.6517897,8.005852,6.3625827,5.252267,6.82995,5.5152993,5.7930245,6.895998,3.0110621,4.0074177,6.790356,4.2335825,3.7741022
686,7.0421104,-0.10914178,5.034368,2.9778981,7.264568,6.346213,4.8203187,6.7117834,5.4883647,6.227823,6.911402,3.061037,4.3518176,6.06824,4.6040225,3.6219425
276,5.9419947,2.1418796,5.9180365,4.0539207,7.242166,6.1915956,4.576237,6.2298083,5.242442,5.9618845,6.4296217,4.0333843,4.078516,5.3257947,5.791649,4.8331103
432,5.7531204,2.0867813,5.6900954,3.6065598,6.5426993,5.9972296,4.8412066,7.155463,4.267412,5.942827,5.7847853,4.1430717,3.7724767,5.479142,6.1473465,4.77383
690,8.777042,-1.4138132,5.0435786,4.030295,8.016331,6.349463,5.31624,6.650371,5.7435246,5.863974,6.8881807,2.8922746,4.229894,6.728043,4.078958,3.8619173
320,7.9920425,-0.37171116,4.2689295,2.2707727,6.454602,7.014473,5.7293215,8.129051,4.4002957,5.7620916,5.876606,2.1108983,4.6568522,7.0432043,4.007552,2.6236684
466,8.25932,-0.9434671,5.207127,4.267414,7.5367117,6.2728944,4.9930425,6.5572677,5.379758,5.6762266,6.7633457,3.143015,4.1738396,6.230028,4.2830305,3.8346777
516,7.0107555,0.10269705,5.1190004,2.260901,7.007411,6.4362426,4.851746,6.669741,5.264974,6.6344175,6.9853673,2.9356632,4.8783083,6.071281,4.478528,3.2444334
504,5.983301,2.2075956,5.802297,3.931342,7.0402946,6.1465597,4.621148,6.4462085,5.1009,5.832454,6.433636,4.1032248,3.9755056,5.398431,5.8437724,4.7119784
66,7.1509023,-0.13989368,5.1355286,3.0333536,7.3504777,6.3080826,4.7185607,6.467056,5.6408043,6.339003,7.0586433,3.0811753,4.4651527,5.9515214,4.559852,3.6698809
142,5.896559,1.9409571,5.2950697,2.8806179,6.3078804,6.173007,4.9349446,7.3651404,4.3410525,6.108297,6.00939,3.6770325,4.0655117,5.617256,5.910256,4.1528187
323,7.48569,-0.2797138,5.206825,2.996658,7.3430333,6.4546185,4.790489,6.409382,5.5326424,6.3712506,7.012797,3.0148225,4.6492505,6.0953345,4.3852267,3.5524957
353,6.5727596,0.074015394,4.767195,2.1718297,6.810519,6.4118266,4.494369,6.8143177,5.3882256,6.0621853,6.910539,2.8601801,4.1507173,5.8419366,4.742989,3.2083287
683,8.796312,-1.5015283,5.0527115,4.569843,7.9484234,6.197154,5.2747674,6.3650093,5.896451,5.8091774,6.9709334,2.9030263,4.321001,6.464719,3.9405901,3.9122002
383,7.779412,-0.4297845,4.9578066,3.2913358,7.517979,6.2935967,5.1452312,7.202682,5.008714,5.8736567,6.5078793,3.3160534,4.0280075,6.4984593,4.8006883,3.937271
411,7.204031,-0.247835,5.0512877,2.8120077,7.4187,6.202838,4.760743,6.5482845,5.622941,6.400826,7.1606984,3.0220995,4.4077177,6.051969,4.5921855,3.6160634
592,3.898817,1.4896116,6.1557145,3.5837076,6.1775594,5.755058,4.0521445,6.9134808,3.88739,6.5983515,5.759779,4.9438586,3.3825247,5.054473,6.140847,5.825584
330,7.8976374,0.0012507808,4.3427787,2.825332,6.8068604,6.333386,5.7726645,7.765677,4.6600375,6.1526437,5.9275703,2.471551,4.8294835,6.4675913,4.504801,3.1008825
367,4.337481,1.7603275,6.281602,3.4462256,6.1188545,5.859781,4.31004,7.2325454,3.7765942,6.628814,5.7556624,4.3809533,3.4283707,5.092019,6.209331,5.3364787
409,8.080091,-0.35381314,4.3157115,3.117938,6.941392,6.410084,5.7920904,7.639766,4.8791194,6.046036,5.974934,2.3748202,4.8611116,6.5453677,4.2197056,3.1280801
664,4.0765724,1.3972323,6.172371,4.113355,6.080037,5.9741225,4.334001,6.896009,3.6898987,6.4521604,5.963765,4.6174846,2.9771369,5.4719243,5.9800487,5.899182
185,7.2117376,-0.1555296,4.870272,3.1366684,7.268614,6.3427596,5.037908,7.1098194,5.267415,5.8910365,6.575272,3.0773637,4.073948,6.2682886,4.730294,3.6669347
580,7.3664885,-0.03361829,4.4496317,1.9871423,6.355813,6.94679,5.536132,7.8871837,4.717803,6.070577,6.0582075,2.1905158,4.8210435,6.809459,4.1997466,2.644143
271,6.379985,0.13919507,4.7610135,2.3257515,6.942569,6.4345675,4.9296293,7.199067,5.2852917,6.139964,6.7162027,2.9489517,4.1729918,6.206129,4.7568264,3.3289223
634,4.318879,1.2785248,6.307353,3.464204,6.0683856,5.6586437,4.483552,7.658821,3.2450025,6.5697246,5.8034406,4.452894,3.1639795,5.177501,6.1269293,5.188152
739,6.4670553,2.2010071,5.676315,3.4871614,6.836302,6.0400767,4.9886765,7.09184,4.4540524,5.9013953,5.796984,3.8824341,4.0380116,5.580714,6.0971484,4.437643
724,8.04888,-0.29774153,5.2089477,2.8324604,7.4001226,6.350695,5.137238,7.549541,4.4033785,5.7091727,6.2981677,3.4038434,3.7228236,6.694903,5.089367,3.8925536
233,6.0342207,1.8609456,5.9276175,4.052322,7.1866055,6.117128,4.351121,6.1769023,5.333682,5.9573464,6.717046,4.2005687,3.9632208,5.410137,5.5629773,4.8840857
13,8.155403,-0.7206682,4.9155407,4.0140038,7.527009,6.243853,5.2844954,6.855065,5.3850636,5.8866124,6.564822,2.956788,4.3477287,6.3534994,4.35287,3.8225138
208,8.264081,-0.2839075,5.005438,2.9098852,7.164894,6.4539704,5.407692,7.830193,4.1499033,5.463307,5.959735,3.1992855,3.8399236,6.8991666,4.896223,3.7167735
699,6.8500066,-0.012878396,5.224293,2.5177722,6.9978976,6.51473,4.595224,6.4528785,5.4265227,6.595325,7.1328654,3.010911,4.773264,5.9433327,4.4643173,3.3991625
368,6.8883963,0.1325426,5.0130873,2.5751963,7.064238,6.4105916,4.7189126,6.643016,5.469092,6.3147135,6.9103446,2.9843087,4.513137,5.9245543,4.633599,3.3997178
314,8.2369175,-0.3001163,4.758837,2.791147,6.990213,6.523994,5.5286174,7.957825,4.1543264,5.5714865,5.94302,2.8622656,4.175878,6.917552,4.633561,3.3763819
180,7.256761,0.18038523,4.958707,3.166949,6.9887047,6.347095,5.370109,7.6953473,4.39615,5.725358,5.952533,3.1367328,4.043489,6.5495567,4.9330783,3.8287253
46,6.509483,-0.07360663,4.7606673,2.5933318,7.064693,6.4619145,5.0525894,7.273497,5.3065524,6.0935497,6.7086754,2.9522262,4.1417136,6.369625,4.6409917,3.416391
638,6.8909264,-0.11805811,5.1115823,2.6092007,7.062609,6.545558,4.763918,6.651023,5.3969693,6.4237094,6.9966736,2.9736767,4.637913,6.130554,4.3835645,3.3788044
517,8.036354,-0.23758039,5.0902677,2.8595448,7.1846924,6.4735394,5.2688365,7.5328736,4.464555,5.6574564,6.179007,3.166178,3.9299748,6.7177467,4.865674,3.7034347
696,8.662696,-1.3144829,4.9208946,4.372343,7.9835553,6.3277454,5.4441514,6.686419,5.680937,5.971146,6.7516537,2.8404338,4.3190765,6.6699295,4.153286,3.7859387
715,6.2297864,1.4588294,5.782719,3.5588596,7.1113,6.2191386,4.4089346,6.353215,5.14539,6.2165217,6.726815,3.8830695,4.142249,5.433595,5.4042344,4.478767
102,7.418223,-0.13723512,4.3833976,1.923477,6.326744,6.9912214,5.5642715,7.986627,4.7381997,6.0838847,6.119276,2.126891,4.7650924,6.8930316,4.1473346,2.5771322
203,7.1923447,0.30252138,4.2968607,1.5988913,6.0541964,7.00729,5.673558,8.106098,4.4641404,6.107786,5.787124,2.029947,5.079137,6.7712326,4.21674,2.4256454
133,6.370582,-0.119385526,4.8071938,2.5964246,7.0446963,6.5754714,5.0886455,7.273375,5.323882,6.1463447,6.725557,2.9613972,4.220426,6.458543,4.521064,3.3931158
439,7.9203386,-0.38988888,4.8108816,4.0995717,7.304488,6.117145,5.3879747,7.070181,5.2004147,5.812226,6.272241,2.9809284,4.3919954,6.209279,4.4998765,3.7865183
164,8.789828,-1.4762629,4.9672174,3.968933,7.8706994,6.5080194,5.2368774,6.8061,5.5716195,5.8722067,6.732607,2.7519906,4.3210764,6.6456766,3.9637816,3.4915626
12,8.199322,-0.72180957,4.335774,2.500919,7.082252,6.716476,5.6026306,8.082365,4.6040225,5.7646246,6.2383122,2.4397113,4.229566,7.102835,4.220598,2.9930243
319,6.685398,0.7393117,4.687916,2.5662286,6.7894135,6.3485913,5.158024,7.364624,5.0687304,6.028615,6.2754292,2.898771,4.3130007,6.025505,5.026659,3.3857527
355,7.7011437,-0.24570307,4.3675237,2.0468328,6.450837,6.897914,5.587677,7.9971843,4.5555544,5.991052,6.029206,2.187252,4.822026,6.890545,4.144573,2.5737429
10,7.0261154,0.47244436,4.404037,1.7100329,6.2129602,6.928547,5.5539637,7.8534207,4.532385,6.0987215,5.8077946,2.1824563,5.117271,6.5706944,4.3072333,2.52843
687,7.6773295,0.06763279,4.2989326,2.8724005,6.765518,6.40283,5.723858,7.625984,4.8792596,6.1666164,5.9574604,2.3859632,4.9472704,6.35451,4.3637266,3.0591576
59,5.921724,2.357494,5.480319,3.2500262,6.503151,6.127338,4.899097,7.101496,4.610176,6.0156455,5.853655,3.8583703,4.0720572,5.4675436,6.07719,4.345484
328,6.6476793,0.021178668,4.774741,2.294068,7.0162716,6.332405,4.829205,7.1005573,5.3012266,6.1506643,6.8306394,2.9374907,4.143051,6.1455474,4.775636,3.3506799
511,6.1792397,1.982364,6.0144415,3.5832062,7.013766,6.0418587,4.4247594,6.4031997,4.9097643,6.27289,6.429451,4.0883226,4.1080117,5.349796,5.796787,4.68088
100,8.784716,-1.4471034,5.0506735,4.4206386,7.9558635,6.2559543,5.2537227,6.482934,5.7817016,5.8135815,6.8966875,2.920697,4.2711887,6.485181,4.0104737,3.884782
11,8.007928,-0.39175135,4.8533244,3.7185233,7.2670794,6.2725635,5.3986297,7.3101826,4.9190893,5.7088456,6.1754107,3.0508854,4.276171,6.479844,4.5540915,3.764786
312,8.319011,-0.7054379,4.6181087,3.477878,7.4022794,6.35933,5.5838265,7.260871,5.219266,5.988208,6.366007,2.6498637,4.5282927,6.609675,4.276751,3.5035608
695,8.20392,-0.6141897,4.620692,2.9224591,7.0030813,6.71077,5.5457873,7.6591725,4.7468905,5.7869086,6.151917,2.524925,4.4842863,6.892857,4.2001786,3.168527
