patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
533,7.8380733,-1.9612479,5.31322,4.243062,5.7969837,5.4412913,4.5633817,8.007583,4.363798,6.2385907,5.916447,4.576349,2.4938617,2.3828323,7.0685625,6.4516315
175,7.255778,-1.8413202,5.7524624,3.999845,5.254714,5.9392505,5.042448,6.6561666,4.1350636,6.648131,5.7817936,4.205836,2.3541057,3.466544,6.4674845,5.5610104
315,7.6467795,-3.0335698,4.7766414,4.3288646,6.5344615,6.2258153,5.2488985,7.612181,3.7476199,6.621039,5.8699837,4.6209316,2.4658322,2.3076043,7.206746,5.5430717
628,5.4226236,1.3512636,4.511368,4.077059,5.8880563,5.342997,4.307927,5.941824,4.723274,5.3860445,6.241705,2.337782,3.9739501,5.957183,6.663711,5.8783565
575,7.764087,-1.1024522,6.095354,3.6225128,5.0969253,5.2417636,3.760404,7.671923,4.6874304,6.300808,6.193266,4.257798,2.0314548,2.5916681,6.34134,7.1169267
25,6.7174,0.45837554,5.270306,4.0549426,6.415826,5.481325,4.7918744,6.398613,4.087981,6.100363,6.3695354,3.7371395,3.8838859,4.4163537,6.258636,5.9725633
44,5.5606623,1.5870016,4.787417,3.4699733,6.699994,6.63397,5.278808,5.683522,4.127175,5.943587,5.657018,3.223989,3.9766054,5.1995945,6.2429585,5.2765822
653,7.073363,-2.6633434,5.0071683,4.421461,6.469687,6.0025144,4.9873743,7.629895,3.7145605,6.671212,5.514719,4.745502,2.5069926,2.301786,7.1753817,5.787076
301,7.8083625,-1.0330086,6.019725,3.9065988,5.0556917,5.272889,4.17139,7.4026294,4.8803945,6.437701,6.1838374,4.1532145,2.383893,2.8480606,6.314169,6.8607883
134,5.514302,1.4037997,4.3828497,3.7337554,6.0605974,5.933874,4.594685,5.8526196,4.5723658,5.19406,6.2207255,2.519233,3.945272,5.742129,6.527318,5.7794194
273,7.3020434,-1.7090827,5.939676,4.0540566,5.107161,5.9288325,5.1332045,6.5419135,4.23225,6.618983,5.9600024,4.309303,2.4163198,3.6128209,6.3600426,5.471995
110,6.996275,-1.8692856,5.431694,4.30334,6.173515,6.253764,5.2450714,6.8111405,3.8592424,6.7813296,5.6395135,4.619687,2.7747371,3.1423037,6.613363,5.401836
198,5.4463043,1.7422838,4.6182547,3.6308246,6.588686,6.399192,5.0743756,5.677985,4.2814746,5.8427887,5.774159,2.9051123,4.1376023,5.6050267,6.3475423,5.423772
88,6.861003,0.5623212,5.3148355,4.5160904,6.774223,5.762262,5.016137,6.3386717,4.082016,6.702184,6.220623,4.022184,4.280909,4.5178432,6.2070594,5.877149
704,7.37318,-0.9899112,5.953847,4.13407,5.3582487,5.719339,4.8904057,6.8723855,4.4526987,6.615773,6.1021714,4.5032916,2.7666981,3.3212757,6.2519956,6.011298
304,6.919381,0.18027599,5.5840364,4.279643,6.4730697,5.7113194,5.016245,6.3527803,4.0659113,6.5966096,6.172655,4.112696,3.9701314,4.309289,6.125461,5.8648944
73,5.614605,1.1042199,4.810442,3.8198674,6.5802393,6.240584,5.1732254,5.8761063,4.385867,6.200212,5.830272,3.1461332,4.0002766,5.321614,6.519862,5.2314906
403,6.0040174,0.34523022,5.1847725,3.6054952,6.7346287,6.462335,5.2737517,6.112465,3.9746153,6.3543,5.490575,3.8001888,3.6702209,4.282527,6.31578,5.3132505
701,6.228241,1.0061282,5.0815015,3.969902,7.1768675,6.378198,5.3441024,6.0266733,3.7597594,6.544714,5.791865,3.8841393,4.2718797,4.5224857,6.1487403,5.443793
636,8.404548,-1.9265442,4.9497986,4.35006,6.0531178,5.6167765,5.237802,7.503149,4.085656,6.2035027,6.629661,4.0943127,2.8927796,3.29931,7.028939,5.6694922
289,7.540689,-1.5524952,5.668586,4.0926504,5.5250716,6.269776,5.311386,6.877724,4.363325,6.699605,6.026571,4.745511,2.6326032,3.1646175,6.2388873,5.619074
297,8.467345,-1.9193394,4.845603,4.510872,6.292412,5.7107377,5.3210025,7.5805707,4.0946035,6.13102,6.6599884,4.2241716,3.0150878,3.3083556,7.1664996,5.6136255
717,7.016735,0.42131236,5.235652,4.616393,6.936758,6.0227685,5.1773386,6.506144,4.1494308,6.900372,6.0523796,4.1609235,4.3455114,4.400141,6.3049326,5.853923
639,7.191074,-3.532518,4.686172,4.5499244,7.0973973,6.5068164,5.229119,7.5306435,3.2877316,6.8115783,5.3535886,4.801783,2.480451,2.121747,7.335147,5.317175
370,7.719284,-2.6042914,4.6373377,4.3959937,6.7004128,6.1545906,5.313339,7.5618362,3.7425854,6.5569816,5.979835,4.477375,2.7950227,2.69391,7.2445426,5.511201
512,5.777452,0.8763643,5.178774,3.8150194,6.892646,6.4295835,5.1841173,5.8356376,3.943039,6.5349126,5.472105,3.7670774,3.9711857,4.51709,6.1804795,5.2793727
453,7.177176,-0.7735665,5.681202,4.2365026,5.756735,5.947715,5.155539,6.5439644,4.20962,6.608252,6.1383314,4.3132405,3.1369739,3.8597448,6.2681785,5.5980096
1,8.507914,-1.6417347,4.805368,4.383148,6.130174,5.497162,5.0922894,7.901531,4.324818,5.9713917,6.630818,4.2073727,3.019112,3.201178,7.1999936,6.012828
379,6.2988777,0.59952176,4.8264046,4.163962,7.2404966,6.3934164,5.3045464,6.286294,3.987468,6.6287246,5.6436877,3.8480668,4.2428994,4.4213266,6.456219,5.4034553
153,6.266283,1.0738015,4.54188,4.2288246,6.2891097,5.9062023,4.707594,6.191419,4.401837,5.780055,6.389197,2.9960198,4.0545864,5.254969,6.5594873,5.877709
637,6.48293,0.58699065,5.736793,4.235027,6.3937964,5.5448546,4.798377,6.0524917,4.1210938,6.5446687,6.201488,3.9832602,3.9744558,4.658042,5.982352,5.921732
661,6.886321,0.39449537,5.236078,4.1583614,6.711118,5.5250587,5.20495,6.491977,4.07913,6.3832145,6.4654975,3.896259,4.3781233,4.4974813,6.1840234,5.7787123
290,6.740552,-1.1586666,5.3032923,4.280435,6.5097737,6.3961735,5.3136754,6.5118713,3.862548,6.73818,5.625187,4.37598,3.2425003,3.6545312,6.5435696,5.285037
3,5.6063714,1.6445597,4.7751093,3.536271,5.835204,5.853899,4.7772317,5.764546,4.454815,5.391983,6.4775434,2.5300744,3.7265432,6.019466,6.4315696,5.588668
398,5.5371795,1.1156031,5.10787,3.6542199,6.5790315,6.5150375,5.242519,5.730749,4.2291007,6.3210135,5.618868,3.3505762,3.853389,5.194668,6.273572,5.189821
546,7.6001425,-1.6238698,5.5378165,4.1041403,5.563074,5.3715887,4.626494,7.7457457,4.445222,6.2523274,5.8881593,4.5608883,2.5234659,2.6123984,6.9204383,6.3917546
741,6.975051,0.2146033,5.0933504,4.352806,6.731022,5.6441073,5.020174,6.488074,3.8806512,6.5026436,6.3520846,3.9236913,3.9930637,4.0525928,6.3478193,5.6932173
31,6.7064214,0.90805215,5.587088,4.5825105,6.5557785,5.585512,4.7226872,6.1223803,4.153069,6.7213454,6.260967,3.9957979,4.2391424,4.6784997,6.02995,6.114908
292,6.9224052,0.32855234,5.098939,4.471188,6.9803586,6.077218,5.2625804,6.518738,4.076446,6.7904887,6.0307803,4.074576,4.271736,4.3155813,6.372128,5.7013707
179,7.2272463,-1.6575238,5.784893,4.0237136,5.3750677,6.040377,5.0507865,6.5465074,4.0637293,6.7153473,5.751981,4.2341533,2.4530952,3.5062735,6.3509994,5.51899
213,7.285151,-1.298299,5.6197214,4.0335298,5.3755736,5.8214874,5.069385,6.9288263,4.408063,6.623671,5.970575,4.3833313,2.694343,3.3736742,6.4186997,5.8978806
250,6.9696264,0.29127976,5.3005505,4.3296366,6.435688,5.7968473,5.0084677,6.5487003,4.286892,6.453359,6.263475,3.8439422,3.9775667,4.6103477,6.3648367,5.979672
405,6.4233966,0.8636578,5.0987654,4.318935,6.9693084,5.940008,4.986349,6.13471,3.952484,6.5731544,5.9790297,3.8521936,4.2584534,4.6025534,6.25181,5.6951118
509,7.211597,-0.7349897,5.683544,4.243385,5.758089,5.929534,5.1524568,6.564419,4.226811,6.5999107,6.164498,4.320473,3.1622815,3.8573542,6.26503,5.6204143
629,7.8254657,-2.5664382,4.4456854,4.5432663,7.0194187,6.1267934,5.2763863,7.7118835,3.5890634,6.483,5.826971,4.529487,2.9616122,2.7703118,7.477743,5.4939637
146,6.055573,0.3734321,5.200597,3.795087,6.792346,6.4370203,5.25052,6.1062007,3.9748218,6.514167,5.4986606,3.88064,3.7679589,4.2661786,6.300844,5.3354673
35,8.627747,-1.3738439,5.86016,4.079775,5.042641,5.3650303,4.0601363,7.800235,4.9337015,6.396629,6.537982,4.219296,2.284613,2.447717,6.39581,7.0846314
410,5.937678,1.5686402,4.9450912,4.008478,6.0563993,5.551584,4.759009,5.8852854,4.4745717,5.869574,6.5540705,2.769214,3.9731584,6.0104933,6.4338775,5.7350845
392,7.7766523,-2.0384264,5.307183,4.254363,5.7673607,5.4032865,4.6134753,7.999474,4.322384,6.2279773,5.890299,4.5753794,2.4884102,2.4138825,7.133524,6.3883185
751,5.9450555,1.0150162,5.303477,4.1496844,6.6533666,6.3134537,5.1029572,5.84773,4.172393,6.697168,5.687035,3.7064893,4.0716577,4.794095,6.1547136,5.505016
108,8.502481,-2.2334201,5.3120804,4.1249323,5.5345135,5.6327868,4.7650056,7.82919,4.4670167,6.1637588,6.5495176,4.393914,2.3051097,2.5093336,6.85082,6.2197948
161,7.7132053,-1.6741085,5.5188127,4.146755,5.567623,5.2915483,4.4344687,7.935814,4.502765,6.2417336,5.888869,4.5124664,2.4716105,2.4577458,6.9634523,6.6183095
143,8.272944,-1.7036114,5.140226,4.28019,5.8660483,5.560921,4.987493,7.606956,4.3409934,6.162618,6.5113645,4.1968713,2.841049,3.1800687,6.9590507,5.99278
447,5.4809794,1.5311038,4.7888384,3.7336922,6.386909,6.121048,5.0292134,5.7489586,4.4077787,5.940636,5.980506,2.8334472,3.9936016,5.8422337,6.442416,5.36323
159,5.2236986,1.2503558,4.5141926,3.7241309,5.9626403,5.6652384,4.576929,5.8965006,4.583258,5.490306,5.9720087,2.368788,3.8292391,5.883716,6.65211,5.5433764
332,8.112483,-1.5588658,4.6838207,4.5034056,6.637918,5.846669,5.2363057,7.5706244,4.044922,6.258005,6.3580194,4.2354326,3.3043587,3.399346,7.127607,5.7293067
33,7.9245944,-1.3415394,5.051701,4.341869,6.218985,5.566258,4.86002,7.45745,4.166132,6.283938,6.255948,4.0698056,3.107548,3.3719623,6.945707,6.0366535
293,5.5394917,1.8968525,4.67237,4.106104,6.1294227,5.5213795,4.5981436,5.741153,4.653552,5.680995,6.4457307,2.4374053,4.158816,6.374473,6.5474033,5.7908206
156,7.532323,-1.4136915,5.854404,4.356166,5.5038166,5.5608945,5.071587,7.0981264,4.2446294,6.418304,6.164246,4.64521,2.8232524,3.2265825,6.620618,5.73835
117,8.114806,-0.79386085,6.0308166,3.8380458,4.6956377,5.114863,3.935436,7.4916816,5.074013,6.382574,6.532449,3.8816967,2.3379655,2.7743235,6.232317,7.1539025
537,5.458945,1.4509094,4.572176,4.042765,5.9513855,5.4050827,4.4512415,5.8987355,4.6718388,5.514345,6.3063316,2.3588638,3.9805331,6.111534,6.6457677,5.79378
69,5.6876903,1.5691948,4.9509315,4.0400105,5.831252,5.2442837,4.516568,5.909104,4.604711,5.810311,6.468371,2.541522,3.9226007,6.1081376,6.5269794,5.757398
555,6.747802,0.6618466,4.792213,4.630815,6.9711714,6.0715656,5.0658283,6.451612,4.099316,6.7209315,6.134251,3.695369,4.2485185,4.4893723,6.533442,5.7119465
397,6.6664805,0.7752692,5.546947,4.3917127,6.470884,5.548105,4.769707,6.1695876,4.147072,6.5275383,6.2923026,3.9161015,4.129992,4.6582828,6.069343,6.0443406
30,5.2611012,1.6977707,4.5068283,3.648601,6.0083437,5.8036075,4.605293,5.6928086,4.5497594,5.335935,6.153536,2.3621185,3.9611208,6.032623,6.49246,5.634679
522,5.9620595,0.9663025,5.1172647,4.0062256,7.049098,6.299703,5.1918797,5.9008155,3.9331677,6.596245,5.640028,3.8143787,4.2151213,4.572801,6.179226,5.3586273
327,5.8583045,1.0122327,4.5150156,3.9680276,6.1366158,5.6430125,4.6720433,6.119651,4.5005226,5.6184235,6.2911043,2.7000854,3.9548404,5.6547284,6.643996,5.720393
56,7.292269,-2.1236064,5.4778395,4.1041346,5.711297,6.3345075,5.2932577,6.792729,4.100044,6.707166,5.768659,4.533951,2.4469593,3.214072,6.5391593,5.4101825
340,7.228991,-2.0383284,5.6121273,4.2133746,5.748152,6.3320985,5.3613944,6.7652197,4.053107,6.735162,5.8064,4.7183065,2.5480235,3.1483393,6.4849057,5.3328
523,8.01238,-2.2794333,4.60639,4.542874,6.8197203,6.121774,5.4490347,7.506386,3.7090042,6.461285,6.0681686,4.4668713,3.0914352,3.1203682,7.3106856,5.3638053
389,6.226932,0.28685707,5.4125466,4.036332,6.7877913,6.3180265,5.205869,6.043852,3.9134507,6.7577267,5.5755854,4.109408,3.8507216,4.1913705,6.1815295,5.4089646
104,6.103687,0.8098735,5.201384,3.9993138,7.087261,6.392131,5.2582645,5.9760537,3.8682506,6.6787467,5.5663037,3.969791,4.1649857,4.3951936,6.15314,5.3982816
303,7.0089574,0.20418967,4.710228,4.4999824,6.9087887,5.9399757,5.1335087,6.706555,4.0820494,6.503732,6.239676,3.7395387,4.098014,4.3603954,6.668528,5.6896048
298,6.8434587,0.48852754,4.922899,4.413122,6.9907107,6.16504,5.2652864,6.5357866,4.2233105,6.653527,5.9866085,3.8869796,4.3607717,4.6526227,6.480417,5.75139
675,8.118736,-1.7582182,4.674314,4.5016212,6.6388574,5.752571,5.1716743,7.583224,3.924707,6.2531886,6.286831,4.1751575,3.215697,3.328484,7.2158976,5.69961
211,8.306412,-1.6726156,4.877969,4.3857956,6.2452245,5.61349,5.072437,7.6716404,4.19581,6.134205,6.488134,4.169914,3.0372684,3.245291,7.09174,5.9084787
140,6.9929614,-3.3761327,4.841646,4.5770264,7.0348487,6.5133305,5.128911,7.4148984,3.2148604,6.8832555,5.1490784,4.9524837,2.3789103,2.189102,7.2396846,5.3011675
588,7.646717,-1.4071115,5.7612786,4.220348,5.626729,6.3435025,5.364006,6.811344,4.326901,6.722318,6.1596165,4.8680506,2.8034532,3.2323532,6.1371937,5.5439787
633,6.077791,0.6579091,4.9403987,3.9243464,7.063074,6.4516134,5.2277856,6.123331,3.8800268,6.5134363,5.541768,3.8040035,3.9671984,4.310006,6.3598094,5.3473744
306,6.374265,0.6447278,5.1701765,4.331989,7.079964,6.356231,5.2738357,6.105791,3.8883162,6.912806,5.7123914,4.0565424,4.1870723,4.289878,6.2448688,5.4660945
532,7.4389157,-3.2415802,4.5882015,4.550869,6.6691737,6.1811724,5.5507083,7.5697474,3.4870899,6.66729,5.902094,4.6782417,2.6045313,2.5577717,7.305928,5.260871
686,7.2813516,-1.8827631,5.5534544,4.3146467,5.988687,6.359099,5.3757796,6.8383427,3.993593,6.747578,5.811189,4.8324976,2.7313044,3.098063,6.486381,5.3499823
276,6.2889576,0.8730438,5.0671644,4.2160635,7.305521,6.4212875,5.3995237,6.061698,3.9343114,6.8208513,5.6502724,4.0011916,4.472191,4.5218263,6.220002,5.401299
432,6.541019,0.95147115,5.173573,4.3534527,6.5332947,5.472238,4.8020754,6.17739,4.1652517,6.302507,6.4493337,3.5719433,4.254927,4.9632616,6.2346315,5.9069037
690,7.0048447,-3.462286,4.7843833,4.557341,6.9067826,6.468273,5.3515778,7.394987,3.2394452,6.920982,5.367841,4.848168,2.4197254,2.1894538,7.307167,5.1706333
320,8.302258,-1.5998423,5.467402,3.999105,5.671478,5.508733,4.219452,7.9229956,4.584482,6.24795,6.184425,4.3072658,2.3345578,2.4075909,6.7364407,6.8051357
466,7.0980124,-2.819916,5.073431,4.4901137,6.869384,6.5000696,5.075486,7.093187,3.420807,6.816704,5.215521,4.7669806,2.5973074,2.6814604,6.946612,5.342029
516,7.096191,-1.9234052,5.7456894,4.058666,5.377865,5.980232,5.0987325,6.6355877,4.0446863,6.7189565,5.6871467,4.2821026,2.3938746,3.4052355,6.509452,5.477358
504,6.276605,0.9173277,5.311454,4.221943,7.043639,6.03956,5.1257253,5.944074,3.8140557,6.7237387,5.873711,4.025627,4.3032594,4.428965,6.0473332,5.5183854
66,6.9827857,-2.0359743,5.591039,4.23746,5.8884015,6.2456245,5.2805314,6.6992965,3.8878598,6.791794,5.622984,4.6052713,2.5946052,3.171152,6.569437,5.2955756
142,6.6126146,0.79320484,5.521656,4.303162,6.2026143,5.483677,4.647783,6.1932025,4.2406983,6.34289,6.3756156,3.7164733,3.9010568,4.7518196,6.141754,6.10635
323,6.939553,-2.6610718,5.516703,4.147295,5.8882613,6.2524953,5.1758857,6.647776,3.6824803,6.8231945,5.4628415,4.306452,2.2847376,3.119248,6.750607,5.2052665
353,7.3852944,-1.4728934,6.182695,4.449261,5.628629,6.2782383,5.306884,6.3835754,3.9682894,6.757412,6.068218,4.8600655,2.8103275,3.4076464,6.148058,5.171214
683,6.9090753,-3.536765,4.989886,4.5774775,7.069782,6.681722,5.1386538,7.134071,3.1086075,6.980874,4.947711,4.982924,2.3144028,2.3087654,7.1074076,5.125269
383,8.268222,-1.7150209,4.5256095,4.3908367,6.6996026,6.091028,5.326941,7.919695,4.209544,6.1389055,6.214564,4.607335,3.1014585,3.0143287,7.3483934,5.7670555
411,6.6075716,-2.291269,5.5212936,4.0569654,5.7619247,6.115168,5.2669196,6.6858454,3.8058,6.8116946,5.3575635,4.4286776,2.372096,3.1157384,6.7537513,5.261472
592,5.486367,1.9835057,4.6597486,3.8178947,6.2207565,5.9464297,4.759418,5.6160274,4.5024366,5.561359,6.260634,2.5906436,4.112805,6.061858,6.3880177,5.674438
330,7.579359,-1.8051113,5.439965,4.202268,5.6578746,5.3378797,4.567669,7.9105167,4.391083,6.253957,5.820082,4.579512,2.5220783,2.5035784,7.0447025,6.4590015
367,5.520704,1.6642762,4.8991585,4.0292683,5.998108,5.4494643,4.641689,5.834904,4.639797,5.92353,6.2880197,2.5088885,3.9604564,6.238566,6.5969305,5.6317506
409,7.694021,-2.1690428,5.227296,4.2909384,5.9836364,5.5748677,4.649626,7.9484515,4.2059937,6.318093,5.785733,4.6337285,2.4819953,2.328936,7.1231527,6.300095
664,5.552597,2.0403569,4.66307,3.588454,5.991259,5.963233,4.7695875,5.5940037,4.4815683,5.346473,6.434189,2.515044,3.9486072,6.051333,6.3473406,5.648194
185,7.5771785,-1.6308055,5.2384205,4.447941,6.372706,6.151333,5.25784,7.1476703,3.9743872,6.5929985,5.987998,4.6797853,3.0602205,3.1727757,6.7230406,5.548915
580,7.9330683,-1.4243433,5.832859,3.9467523,5.2260923,5.412539,4.1992135,7.6133027,4.7642775,6.397539,6.0777397,4.285201,2.2944217,2.561791,6.4725924,6.808528
271,7.577945,-1.3103497,5.7908306,4.192591,5.544486,6.143336,5.246969,6.841276,4.3673596,6.654478,6.16037,4.737683,2.7937255,3.2857955,6.2082825,5.6565895
634,5.4097047,1.5610647,4.5530005,4.133285,5.949459,5.3081527,4.3717623,5.882049,4.7367144,5.5369415,6.3068266,2.3020704,4.0545363,6.196996,6.663444,5.8464036
739,6.821314,0.53380215,5.628506,3.951835,6.627968,5.5188136,4.975773,6.4015064,4.06869,6.262336,6.335635,4.0476565,4.2204943,4.2744184,5.986405,6.113393
724,8.176971,-1.7767426,4.459056,4.528263,6.8622828,5.8554997,5.230374,7.770233,3.9283063,6.2280197,6.2768455,4.28581,3.2663927,3.202188,7.343093,5.724134
233,6.067028,0.69988906,5.2109566,3.919481,7.0824904,6.438584,5.286067,5.9782767,3.8303804,6.6604843,5.498167,3.9991767,4.0824027,4.2956686,6.161663,5.3444
13,7.1963334,-2.489586,4.938535,4.4499054,6.64769,6.1080313,5.0055056,7.5093865,3.6901805,6.647478,5.506568,4.69389,2.6434302,2.539374,7.11422,5.69948
208,8.456542,-1.8096366,4.7707686,4.507078,6.407774,5.638792,5.221534,7.6881776,4.10589,6.11963,6.5792503,4.1786647,3.102887,3.2938647,7.2081857,5.7408576
699,7.2321777,-1.937792,5.7171144,4.1300144,5.55189,6.2925396,5.2773137,6.6798644,4.1412253,6.719642,5.821962,4.6107616,2.4741812,3.275914,6.399724,5.4044676
368,7.01365,-1.8148777,5.927119,4.2732534,5.6483316,6.1673474,5.2266374,6.442484,3.8905613,6.817852,5.714853,4.5524473,2.6234622,3.4437273,6.380821,5.236012
314,8.45801,-1.6556622,4.9083543,4.3713183,6.202682,5.4996333,4.861888,7.9160414,4.3195386,6.0811644,6.46455,4.23465,2.96137,2.9934242,7.1186876,6.1834273
180,7.951889,-1.0857496,4.8556967,4.331365,6.4339447,5.7979035,4.9427195,7.6081147,4.3149395,6.218618,6.3310866,4.2592216,3.25821,3.2577415,6.8777895,6.086352
46,7.599985,-1.3714089,5.69968,4.188901,5.6356573,6.192122,5.2523623,6.9308486,4.370531,6.648474,6.1379275,4.789501,2.7860954,3.1603088,6.2472134,5.6850796
638,7.2409325,-1.9203606,5.650894,4.1630983,5.709112,6.3378334,5.322136,6.7041836,4.115078,6.7349887,5.8094745,4.6880565,2.5671327,3.222208,6.38577,5.3761015
517,8.189211,-1.8621662,4.748828,4.493167,6.643779,5.6692634,5.106989,7.5465117,3.9228451,6.2981386,6.2833295,4.0721374,3.2177997,3.3079493,7.1967134,5.7267
696,6.933882,-3.088008,4.9260507,4.5283246,6.9593215,6.4922194,5.103534,7.2771077,3.312239,6.8901095,5.196871,4.8627825,2.4884617,2.4146466,7.096053,5.384417
715,6.233652,0.16195191,5.214974,3.7795193,6.722075,6.3478394,5.2047915,6.1806593,3.9459214,6.417438,5.5830193,3.9015992,3.6848726,4.10648,6.3274856,5.372563
102,7.9086156,-1.468823,5.8421707,4.014811,5.250949,5.4480715,4.2547865,7.6002765,4.7355185,6.444546,6.0334325,4.336624,2.333849,2.556031,6.4891396,6.7669177
203,8.146994,-0.90919507,5.9647393,3.8239882,4.860498,5.2002034,3.9363797,7.5196204,4.9762363,6.340679,6.466847,3.9690433,2.2927575,2.7546532,6.260998,7.087966
133,7.605889,-1.3696749,5.7096863,4.2173104,5.6414056,6.174964,5.273064,6.910448,4.339491,6.6393266,6.150737,4.7814045,2.8119142,3.2104733,6.263591,5.6421676
439,7.18983,-2.1885014,4.85857,4.430255,6.7894106,5.9968414,4.862739,7.705893,3.80326,6.5224156,5.4624915,4.6767845,2.8017354,2.4903052,7.174774,5.9282975
164,7.2913284,-3.3502152,4.9881597,4.4288006,6.68345,6.4115605,5.0715303,7.4569774,3.4824061,6.824929,5.3985505,4.8066063,2.2941291,2.1063018,7.149464,5.462401
12,8.866825,-2.0357559,5.2092814,4.1164813,5.533558,5.5064054,4.814703,8.030876,4.6559896,5.965253,6.817565,4.35635,2.4382133,2.631778,6.8856597,6.308959
319,7.4775767,-0.9380153,5.8518095,4.318643,5.8174243,5.9572716,4.971842,6.974252,4.328084,6.6685476,6.112566,4.835138,2.9952507,3.0898006,6.2252383,5.9668508
355,8.104108,-1.4332904,5.7200985,3.823124,5.274727,5.239799,4.146756,7.9635944,4.752727,6.1006904,6.18512,4.3280563,2.1841385,2.3930118,6.731115,6.9003477
10,7.7873845,-0.8973822,6.0600705,3.852256,4.97686,5.218058,4.0846906,7.369336,4.831487,6.4317946,6.2413583,4.0817976,2.3746784,2.890138,6.3140984,6.92305
687,7.4605656,-1.7441434,5.5011916,4.1981444,5.5731573,5.3866053,4.6150064,7.69381,4.341521,6.341218,5.84362,4.491502,2.5494442,2.6878045,6.944501,6.357124
59,6.7267056,0.8760715,5.598883,4.5490193,6.505066,5.502489,4.6084247,6.131279,4.1721764,6.646857,6.3057384,3.9626887,4.171569,4.6987042,6.0278583,6.213758
328,7.486408,-1.4733936,6.0006065,4.3317385,5.5161095,5.911097,5.1982574,6.8231254,4.218799,6.573137,6.1536503,4.84026,2.7591832,3.180364,6.3634114,5.5171933
511,6.124126,0.5230809,5.2528577,3.7831535,6.896562,6.357653,5.2571774,6.084828,3.964367,6.484955,5.5416203,3.9235356,3.975165,4.3650055,6.2106996,5.4262977
100,7.084909,-3.4846141,4.764547,4.533617,6.8003535,6.448652,5.4416666,7.4035983,3.2795959,6.8097277,5.3546968,4.86475,2.3855703,2.148081,7.352169,5.00269
11,7.792692,-1.9167464,4.786601,4.399942,6.5682383,5.768948,4.8598437,7.8503804,4.012508,6.316548,5.8800926,4.439864,2.9179268,2.748718,7.219201,6.0509834
312,7.6846385,-2.6424804,4.943474,4.3451495,6.368686,5.8428497,4.905083,7.874128,3.9280863,6.4504113,5.785504,4.6675186,2.479876,2.2900825,7.227984,5.969268
695,8.2872715,-2.2659526,5.1333146,4.182822,5.904425,5.8013277,4.7895603,7.706924,4.2244315,6.3148284,6.2896934,4.334548,2.469066,2.611908,6.908698,6.1026525
