Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4415-01,3.4986694,2.7333684,6.1180854,4.490327,4.0448747,2.4741583,4.419797,5.578471,4.489934,6.1320205,5.089258,6.1129518,4.445955,6.437498,4.66486,6.897542,5.213237,5.238228,4.6960526,5.1901155,4.1136885,3.5083869,5.0190916,4.2650056,2.2272327,4.976645,2.232483,3.1306782,6.414425,5.815429,4.746287,6.070362
TCGA-50-5942-01,3.52458,2.825546,5.7982206,4.302851,4.1650567,2.3176198,4.299626,5.7993383,4.636246,6.2665634,5.201434,6.236709,4.5379963,6.617548,4.44463,6.7857184,5.1406174,4.8574,4.619974,5.2325983,4.3147883,3.622646,5.222622,4.3454995,2.021291,5.1482177,2.1202595,3.0473397,6.765207,5.896144,4.8501678,6.1917663
TCGA-67-4679-01,3.6154244,3.311725,5.9773536,4.215634,4.2397404,2.6006184,4.050792,5.8720746,4.770279,6.5451765,5.589487,6.0127196,4.4055676,6.810951,4.3310804,6.722544,5.1293106,4.8944674,4.565014,5.376406,4.429861,3.6173775,5.0696225,4.4880347,1.8096337,4.7066774,2.0613234,2.9408867,6.285961,6.178284,4.821826,6.03631
TCGA-38-4625-01,3.7766807,2.502157,6.822385,4.829411,4.2683797,2.822654,4.665258,5.4894514,4.2350216,5.859406,4.524407,5.7716684,4.621867,6.2308335,4.977514,6.677851,5.6321206,5.7927685,5.151177,4.9207425,3.7344484,3.518497,4.270115,4.080255,2.9262493,4.7838454,2.4726808,3.7310135,5.7101846,5.8319263,4.8473287,6.0084724
TCGA-99-7458-01,3.611548,3.0806558,6.038068,4.4571257,4.15418,2.6837468,4.20248,5.7015605,4.6860833,6.3217297,5.330486,6.0065036,4.445408,6.633516,4.5720778,6.8230753,5.2256246,5.098093,4.647767,5.2464976,4.251394,3.511395,4.942528,4.318206,2.0591383,4.711946,2.2064645,3.0524359,6.1139636,6.0941334,4.7682595,6.0089116
TCGA-44-7667-01,3.706265,2.8139734,6.400404,4.6676965,4.135139,2.6956925,4.405658,5.4448905,4.4042015,6.100491,4.823946,5.888539,4.4013457,6.425389,4.6916823,6.677149,5.4155645,5.464022,4.8481035,5.078575,3.9507802,3.489817,4.7363176,4.1982365,2.4966478,4.8276663,2.252968,3.3339393,6.0566506,5.9403257,4.7171264,5.995138
TCGA-75-6205-01,3.4410641,2.4299614,5.5733705,4.678812,4.1907997,2.6595438,4.4234977,5.985029,4.568081,5.7809815,5.1503267,6.086617,4.5613036,6.5313287,4.849051,7.255968,5.0006685,5.3658347,4.2530646,4.821304,4.0617304,3.7369964,4.94099,4.3647933,2.4738896,5.02727,2.3010972,3.0556507,6.959754,5.7444344,4.8515205,6.134908
TCGA-86-8671-01,3.571958,2.8798764,5.4089675,4.5094786,4.3231425,2.5536914,4.2131023,6.0503893,4.7992187,6.2089186,5.1916933,6.2478056,4.7117214,6.7616515,4.5070963,6.872631,5.147059,4.7343736,4.5171566,4.9988956,4.3003707,3.7862194,5.079757,4.2702923,2.0246274,5.0235305,2.1488352,3.1229997,6.841823,6.1651416,4.979685,6.171213
TCGA-64-5779-01,3.5370276,2.5694118,6.255281,4.5613985,4.0905533,2.4896653,4.4744945,5.5945435,4.487968,6.013945,4.9752197,6.0959682,4.4642105,6.4303093,4.698635,6.893267,5.232846,5.3371115,4.6771264,5.094279,4.088303,3.4885707,4.988657,4.266182,2.436234,5.0554466,2.2380006,3.2165234,6.3543515,5.7919044,4.803549,6.1283054
TCGA-53-7813-01,3.668699,2.6990638,6.434493,4.561224,4.131301,2.6003294,4.4603515,5.505988,4.384558,6.0474854,4.8557696,5.932045,4.4414353,6.420058,4.694524,6.731091,5.379539,5.4420652,4.8054013,5.0994387,3.9865184,3.5069978,4.763484,4.270596,2.543805,4.9206285,2.2489102,3.320466,6.1616178,5.8139677,4.7575817,6.0425777
TCGA-17-Z016-01,3.6224248,2.6825042,6.084885,4.57654,4.1652603,2.5415936,4.3824263,5.6646013,4.558972,6.0372543,4.946104,6.0756903,4.515645,6.553457,4.624049,6.7973595,5.2591376,5.176073,4.625065,5.043569,4.1168523,3.5565782,4.9684153,4.240719,2.4060442,5.043364,2.1881464,3.2328608,6.414119,5.934357,4.8329244,6.1212
TCGA-MP-A4T9-01,3.620969,2.5798616,6.009628,4.343907,4.2162676,2.2822382,4.42874,5.816335,4.5283465,5.992908,5.082176,6.0917745,4.541267,6.5154705,4.527265,6.797766,5.1791544,5.1120386,4.5427938,5.158061,4.30649,3.5713992,5.08941,4.402194,2.432966,5.2928057,2.19608,3.1405501,6.6715455,5.6790776,4.9280033,6.2635093
TCGA-99-8033-01,3.6248865,2.8476496,6.1705327,4.752868,4.128772,2.7866473,4.375354,5.5137925,4.494017,6.103899,4.86227,5.992841,4.4622903,6.4820194,4.739007,6.7988334,5.3615613,5.3616533,4.787858,4.988893,3.9131768,3.5569048,4.7689595,4.1400957,2.3532858,4.745715,2.2542202,3.3118513,6.187154,6.077857,4.734917,5.961041
TCGA-50-5933-01,3.486721,3.153241,6.6294456,4.427947,3.8790572,2.635798,4.3102784,5.2580514,4.4705987,6.562059,5.3546243,5.924347,4.1326427,6.320903,4.6635227,6.7912908,5.3198977,5.5152063,4.999025,5.535289,4.0633583,3.2355063,4.9338784,4.3097315,1.9706175,4.537788,2.2683437,2.9933836,5.6906776,5.8396335,4.451758,5.8574414
TCGA-75-6207-01,3.57197,2.7333229,6.149839,4.6084194,4.1315823,2.59627,4.416057,5.6164107,4.498513,6.1033044,4.9629264,6.0419927,4.4606237,6.4579606,4.686832,6.8297625,5.2860894,5.3145328,4.7458873,5.072359,4.0263624,3.5380094,4.8851366,4.2470946,2.3417928,4.918556,2.2410502,3.2333033,6.3289366,5.897415,4.774057,6.0587626
TCGA-86-8359-01,3.4518926,2.8127074,5.550945,4.679983,4.1569824,2.6819656,4.3737736,5.7677646,4.71612,6.0219088,5.058688,6.3117056,4.617061,6.620016,4.717459,7.0957355,5.222253,5.009899,4.4953504,4.8580103,4.0630293,3.7952542,5.158209,4.1365595,2.059528,4.850227,2.2372794,3.1295516,6.90811,6.138059,4.928885,6.089132
TCGA-62-A471-01,3.4916964,2.296716,6.217963,4.826155,4.0882854,2.5435395,4.5600963,5.6087375,4.363598,5.749587,4.7620225,6.0513496,4.4997797,6.28391,4.900901,6.9838905,5.1877646,5.5528293,4.6597075,4.9747677,3.9422495,3.362721,4.783705,4.152276,2.721406,5.1931887,2.376752,3.3118734,6.297506,5.6598883,4.7699122,6.168907
TCGA-86-7713-01,3.7152548,2.8874438,6.281978,4.692451,4.1781077,2.7894394,4.361334,5.5158243,4.460053,6.1288743,4.867051,5.8973575,4.457844,6.4626374,4.713362,6.7022915,5.4208016,5.4080715,4.8517666,5.0500402,3.9554043,3.521509,4.6699095,4.1947317,2.4349475,4.7357574,2.2833323,3.3288586,6.042624,6.0261526,4.7432127,5.976684
TCGA-69-7974-01,3.5783377,2.7325478,6.4311852,4.696461,4.0414987,2.67758,4.440721,5.419563,4.402618,6.0810366,4.864503,5.977644,4.4069247,6.364458,4.773268,6.7872925,5.329493,5.475125,4.8638897,5.1256084,3.9289997,3.4136357,4.7416277,4.1570544,2.3968835,4.829221,2.3107777,3.2838542,6.024246,5.90703,4.6756773,5.9967413
TCGA-17-Z010-01,3.62244,2.6826906,6.0847125,4.575694,4.1652904,2.540754,4.382412,5.6647105,4.558833,6.037582,4.946379,6.075745,4.515361,6.553609,4.623389,6.7970357,5.2590055,5.1756506,4.6247807,5.0439177,4.117228,3.5568287,4.9692225,4.2412343,2.4058788,5.0439262,2.1876407,3.232592,6.415229,5.933851,4.832957,6.121365
TCGA-17-Z015-01,3.4691858,2.8715467,6.3883486,5.290243,3.8047051,3.2072904,4.342858,5.0410223,4.3727236,6.064023,4.6402006,5.951394,4.41413,6.144123,5.2306314,6.9721384,5.344332,5.7073946,5.2498345,5.061985,3.5909398,3.169271,4.2424684,3.6837397,2.0960188,4.31511,2.7215462,3.206212,5.2734427,6.326693,4.353449,5.733867
TCGA-93-A4JO-01,3.6235182,2.7519772,5.9795427,4.5452046,4.1861935,2.535961,4.347975,5.740277,4.6089296,6.064909,5.0887003,6.0678144,4.510393,6.5795207,4.600763,6.848964,5.2370224,5.146742,4.5481467,5.0804863,4.2080235,3.5717874,5.02834,4.285901,2.3426514,5.023159,2.2018518,3.152514,6.4673367,5.918423,4.873832,6.138872
TCGA-55-8505-01,3.6417654,2.8644497,5.9125266,4.4702573,4.2278147,2.5521822,4.2842445,5.8070264,4.652546,6.184982,5.141549,6.077967,4.5438046,6.649968,4.5320654,6.789568,5.23578,5.0251026,4.6016164,5.115146,4.2394056,3.6271899,5.005811,4.3181033,2.220302,4.962332,2.1704283,3.1428132,6.4765263,6.016711,4.874999,6.128031
TCGA-86-8672-01,3.9497256,3.1526954,6.65792,4.715534,4.118877,2.8768635,4.199428,5.22338,4.354014,6.2052255,4.829235,5.598403,4.1395273,6.5322657,4.5693493,6.453193,5.443797,5.6489267,4.794277,5.10877,3.9607837,3.4482532,4.7395062,4.1851773,2.5590293,4.6123614,2.1736183,3.2527473,5.6279464,6.171958,4.5599694,5.8371763
TCGA-17-Z050-01,3.7541268,2.6190398,7.153523,4.0446157,4.001704,2.1348503,4.482807,5.272701,4.3612456,6.080482,4.9711723,5.8891416,4.040654,6.6088924,4.203508,6.462199,5.2968216,5.4387856,4.4622693,5.3595877,4.255819,3.4114146,5.364394,4.6519747,2.674933,5.2907314,1.8290223,3.1564004,6.34845,5.508829,4.746064,6.2230577
TCGA-86-8054-01,3.7292671,2.7080245,6.344742,4.6610627,4.184409,2.671524,4.4300227,5.538725,4.4252944,5.993212,4.7889886,5.9123726,4.481943,6.455028,4.704246,6.697515,5.4035506,5.412461,4.790442,5.0203805,3.9816587,3.526111,4.710378,4.217125,2.572072,4.91304,2.2815888,3.3462026,6.151434,5.9119673,4.7965875,6.0636964
TCGA-17-Z023-01,3.5977108,2.765023,6.1977534,4.602725,4.0868754,2.6372728,4.3604445,5.549139,4.5351896,6.09285,4.970331,6.045744,4.462163,6.51671,4.6774807,6.8073373,5.264315,5.2477355,4.7009916,5.0979824,4.0528893,3.4886374,4.8819556,4.219924,2.319625,4.891059,2.2352123,3.1926124,6.215806,5.9744515,4.7392426,6.0420413
TCGA-L4-A4E6-01,3.5741918,2.904526,6.317276,4.7485538,4.031421,2.8135147,4.36189,5.3907285,4.4465733,6.1972713,4.9235516,5.956861,4.3779726,6.3870134,4.790267,6.814005,5.345339,5.468363,4.9025097,5.1235476,3.8895907,3.4308436,4.693924,4.136202,2.2550068,4.64546,2.3219686,3.2271736,5.9749217,6.036775,4.613358,5.904924
TCGA-49-AARQ-01,3.551519,2.7932487,6.0418916,4.7037888,4.1043453,2.7110212,4.3693757,5.5950675,4.5234623,6.089104,4.9776044,6.065286,4.5099525,6.4514227,4.76514,6.902473,5.2603593,5.2936697,4.7631536,5.062273,4.015602,3.5315447,4.8058233,4.15432,2.240709,4.808617,2.3338218,3.1918073,6.2680764,6.016884,4.7527184,6.0247126
TCGA-55-8208-01,3.6078455,2.8783495,6.1217175,4.3653665,4.132563,2.46264,4.3024244,5.668455,4.5622187,6.244305,5.1734123,6.040252,4.400921,6.598112,4.484015,6.747987,5.2144113,5.127092,4.6151476,5.2280273,4.2233453,3.5603082,5.0771265,4.3835707,2.2083106,4.987401,2.1149461,3.085821,6.441877,5.884112,4.776413,6.094062
TCGA-86-7711-01,3.6749797,2.816214,6.027745,4.6989923,4.2278986,2.7630863,4.366812,5.6894927,4.5471997,6.0443444,4.9310026,5.9855723,4.5584526,6.5353656,4.7186055,6.8272834,5.3515778,5.2769456,4.6942124,4.9633307,4.0243096,3.6167507,4.757098,4.2064857,2.4144216,4.8050346,2.2756875,3.298781,6.3011813,6.0440583,4.852088,6.035273
TCGA-73-4676-01,3.5143414,2.8072324,6.04016,4.250342,4.0828857,2.2814085,4.347058,5.6703,4.5411034,6.2801976,5.2107744,6.1680727,4.41448,6.53659,4.4548054,6.778291,5.1528087,5.027455,4.653957,5.3170085,4.2767773,3.5427575,5.21889,4.4051614,2.0722828,5.1244245,2.1222477,3.01329,6.648111,5.7586474,4.7728605,6.16002
TCGA-69-7763-01,3.6129963,2.7686641,6.229867,4.7706594,4.116146,2.7706175,4.4105816,5.506242,4.453008,6.0529747,4.839747,5.984689,4.495406,6.4120274,4.8050313,6.8278956,5.356919,5.4205203,4.8415203,5.016311,3.9182634,3.5116897,4.693363,4.1094365,2.4028387,4.776043,2.3320138,3.316721,6.0985036,6.019757,4.732245,5.982113
TCGA-49-4512-01,3.4828749,2.695321,6.215355,4.668264,4.0101786,2.6236124,4.433814,5.491942,4.4740086,6.060725,5.0054855,6.0723557,4.3803034,6.3842006,4.7721987,6.9541826,5.2205,5.4263935,4.7045765,5.112795,3.9936042,3.4290667,4.926912,4.2151575,2.3056355,4.8805194,2.299867,3.1411207,6.2536373,5.851209,4.6909075,6.036554
TCGA-MP-A4SY-01,3.4977908,2.7266397,5.9258347,4.3225493,4.106118,2.3012636,4.3849616,5.717533,4.582037,6.1893597,5.191396,6.2046065,4.4716077,6.5353603,4.5130305,6.866832,5.1577506,5.023906,4.587811,5.2224965,4.2667627,3.5688314,5.242169,4.3709216,2.1469007,5.1523085,2.1314971,3.0534422,6.712793,5.7606206,4.8252482,6.174213
TCGA-97-7553-01,3.4442785,2.8317864,5.7186694,4.4680705,4.0827236,2.4740303,4.2993484,5.730588,4.689367,6.230747,5.225248,6.2646112,4.5062613,6.590702,4.5724387,6.9489217,5.1091175,4.933335,4.5757823,5.1631775,4.2250314,3.5720205,5.1914015,4.264137,1.9717296,4.9953537,2.1677372,3.0095978,6.6571846,5.9851904,4.788275,6.096747
TCGA-49-AAQV-01,3.5160425,2.8076909,5.863846,4.4724627,4.108317,2.479956,4.3393364,5.705749,4.6232796,6.1801605,5.157509,6.179445,4.5010953,6.571657,4.5790143,6.8964133,5.1785493,5.0326962,4.5996256,5.1464763,4.1971116,3.5845547,5.1197996,4.283414,2.1120396,4.9903126,2.1803606,3.0790644,6.5958495,5.9388905,4.8108816,6.1067963
TCGA-95-7567-01,3.7339609,2.8762934,6.615747,5.116421,4.1621995,3.1959524,4.501693,5.182966,4.1366477,5.990702,4.2830477,5.7456694,4.443615,6.2772937,4.9794908,6.6357846,5.691651,5.888257,5.142998,4.7224298,3.371618,3.612995,4.1589546,3.9431176,2.7439702,4.398631,2.3142588,3.7842329,5.7635937,6.2000675,4.62125,5.705662
TCGA-05-4384-01,3.55521,2.7649064,5.296474,4.3437686,4.2640615,2.303372,4.368849,5.940016,4.7888937,6.0095024,5.157042,6.418499,4.7587423,6.739372,4.4610524,6.9413347,5.2242503,4.5753956,4.353923,4.97679,4.378408,3.8768895,5.479957,4.2492633,1.961928,5.22904,2.151625,3.0630486,7.3967314,6.0341687,5.112239,6.315801
TCGA-44-7672-01,3.7053022,2.829268,6.498593,4.834273,4.102634,2.8743746,4.42164,5.351366,4.3512344,6.063822,4.711369,5.8460307,4.4223204,6.356742,4.8329825,6.7063093,5.4707856,5.5987372,4.979152,5.021763,3.8063765,3.4638076,4.526907,4.083268,2.5141394,4.6538796,2.359232,3.4011047,5.836656,6.03721,4.662608,5.911977
TCGA-O1-A52J-01,3.4667068,2.8112686,6.082695,4.681999,4.0387425,2.6621532,4.383251,5.546147,4.5243573,6.17237,5.061754,6.0918293,4.422148,6.4020367,4.7677274,6.9505844,5.2272463,5.3414903,4.7828345,5.134237,4.0072527,3.460833,4.8986163,4.174907,2.161687,4.79657,2.3121815,3.138996,6.2308865,5.9543033,4.6843705,6.0001664
TCGA-69-7973-01,3.5534086,2.684466,6.3068886,4.617583,4.0374527,2.5644677,4.447125,5.4786024,4.424799,6.05474,4.926067,6.0278788,4.4141736,6.4054103,4.718457,6.839331,5.281829,5.3915486,4.753102,5.12573,4.004222,3.4637556,4.88281,4.214472,2.382296,4.9351907,2.2563727,3.2200506,6.2386684,5.8370104,4.716108,6.046909
TCGA-91-6848-01,3.582671,2.6862159,6.309044,4.6130223,4.0923696,2.5714931,4.428702,5.551526,4.47467,6.0751,4.9574804,6.021666,4.447104,6.418429,4.708696,6.8201284,5.2857766,5.3639283,4.7821813,5.1362457,4.0583987,3.455028,4.868586,4.2155786,2.3822439,4.955447,2.2888596,3.2215145,6.1841445,5.8657794,4.7554193,6.0848083
TCGA-64-1681-01,3.5067706,2.6962833,6.3513556,4.8313904,4.0334163,2.7862878,4.457827,5.4325747,4.4114957,6.0462666,4.851568,6.0092187,4.4335966,6.2990074,4.896101,6.906488,5.303531,5.5588164,4.903001,5.0707183,3.8588157,3.3929572,4.6546197,4.086844,2.369571,4.74837,2.4081216,3.290189,5.9849043,5.950228,4.657614,5.9751196
TCGA-55-7910-01,3.655803,3.126285,6.707763,4.8625226,3.9332674,3.234253,4.348392,5.009688,4.235039,6.22714,4.6477914,5.760676,4.2813253,6.3263087,4.9061327,6.6616416,5.507811,5.7622266,5.1202602,5.0574875,3.501676,3.389968,4.2051377,4.107285,2.3568008,4.1808414,2.3591511,3.4123168,5.5503535,6.211689,4.3986635,5.619772
TCGA-86-7701-01,3.8601484,2.8217351,6.754912,4.1803126,4.0935345,2.3158088,4.526065,5.2956066,4.197581,6.1193767,4.858206,5.674812,4.163669,6.377122,4.4635572,6.4902515,5.522966,5.5786386,4.8102765,5.3362427,4.0527873,3.4843717,4.86493,4.5819907,2.6803234,5.02872,2.1653345,3.1832447,6.190641,5.4542813,4.6700487,6.051133
TCGA-17-Z019-01,3.4394357,3.0383754,4.78419,4.7667036,4.3374505,2.747423,3.9371927,6.2186465,5.2328424,6.4225287,5.27805,6.4832287,4.699,7.1126,4.416179,6.9382606,4.9237385,4.251267,4.2318726,4.772731,4.247196,3.7901213,5.410633,4.086337,1.7703388,4.972818,1.813132,3.1003783,7.009062,6.6853995,4.8612657,5.992507
TCGA-86-8279-01,3.6440241,2.7121587,6.2459106,4.752166,4.1338344,2.7363083,4.4446344,5.51585,4.441124,5.9845314,4.8008537,5.9774885,4.4774237,6.4425282,4.7667227,6.8139615,5.373017,5.4330626,4.750307,4.960574,3.9136646,3.5580611,4.7597136,4.1553364,2.5016136,4.8389034,2.2791164,3.3422265,6.2447557,5.970604,4.777797,6.013008
TCGA-55-8620-01,3.6198273,2.8731482,5.8761277,4.5405602,4.2079515,2.6110816,4.267515,5.791615,4.6947002,6.166391,5.153333,6.0919166,4.5349255,6.65807,4.5671525,6.835994,5.2119646,5.027435,4.562798,5.0831213,4.223239,3.5982049,5.014721,4.277109,2.2014892,4.927399,2.1776006,3.1269822,6.4292383,6.07346,4.86075,6.1003966
TCGA-MP-A4TI-01,3.5209866,2.8394332,5.841033,4.484491,4.152304,2.5061796,4.341695,5.7461376,4.6367874,6.212578,5.1568956,6.178802,4.5131097,6.5534363,4.58323,6.878207,5.2088094,5.0430603,4.6590476,5.14258,4.188966,3.603088,5.085898,4.279742,2.0686603,4.9635196,2.2141316,3.094668,6.609887,5.9557447,4.8356605,6.118414
TCGA-55-8614-01,3.681302,2.9349957,6.4586525,4.608955,4.077387,2.6916564,4.365252,5.390037,4.4315743,6.2237782,4.9438653,5.879033,4.331843,6.428784,4.661697,6.6700387,5.4008327,5.4425654,4.888268,5.195967,3.9869256,3.4376092,4.778384,4.21581,2.3476527,4.739103,2.2554815,3.2463622,5.9569025,5.9578285,4.6506524,5.958136
TCGA-17-Z033-01,3.7142265,2.3772833,6.782093,3.980115,4.0421276,1.854622,4.619726,5.4447794,4.4238763,5.96078,4.8796144,6.094031,4.2797427,6.630904,4.188774,6.5243487,5.3620195,5.1559596,4.37955,5.220065,4.3155017,3.5735347,5.5973153,4.6007285,2.8105159,5.6517415,1.7576755,3.2743974,6.834019,5.363734,4.924595,6.3783994
TCGA-17-Z031-01,4.061509,2.9424477,6.5429177,5.10515,4.484202,3.3080137,4.468071,5.5327306,4.2766137,5.9543858,4.3053417,5.5272427,4.641932,6.3787956,4.9399757,6.4361506,5.8819027,5.8036118,5.2317867,4.6601167,3.5291164,3.6846037,3.8684945,4.0531473,2.9635415,4.3653965,2.4686291,3.8769062,5.60215,6.2226167,4.858671,5.827357
TCGA-55-8512-01,3.5619197,2.845095,5.63974,4.561505,4.225655,2.580594,4.268724,5.8696275,4.729804,6.1738634,5.1501217,6.1933417,4.6206484,6.657519,4.58544,6.8916035,5.181989,4.906984,4.584328,5.0484715,4.233267,3.6551685,5.0438657,4.238801,2.0988727,4.964508,2.200834,3.1182017,6.6012363,6.0970197,4.8903685,6.1290402
TCGA-69-7979-01,3.6571794,2.814817,6.461585,4.922179,4.0892,2.912156,4.4199677,5.3625526,4.3884935,6.073175,4.7562923,5.8580637,4.405544,6.28944,4.9056525,6.770471,5.433413,5.6544385,5.02122,5.0511594,3.8121183,3.3694577,4.498176,4.0444703,2.4600759,4.624279,2.450252,3.3546662,5.7148266,6.042639,4.634655,5.9256434
TCGA-86-8280-01,3.3243225,3.0885024,4.8030667,4.798556,4.3330345,2.722898,3.9504375,6.1882553,5.2411027,6.514669,5.2552075,6.606928,4.73275,7.0717587,4.4258466,6.9316397,4.945137,4.1976395,4.35402,4.786657,4.2105765,3.7975578,5.4705496,4.0064383,1.6226462,4.9801345,1.8144723,3.1201522,7.045351,6.7161407,4.8845196,5.9739256
TCGA-55-6981-01,3.474577,2.8023274,6.34888,4.7027555,3.9477324,2.7001047,4.403386,5.354536,4.4322653,6.147993,4.9764967,6.0302944,4.313834,6.3423443,4.789292,6.8949966,5.242349,5.4874187,4.829186,5.1817236,3.9262967,3.3533132,4.831695,4.1697707,2.219382,4.752685,2.3289022,3.1387746,6.040497,5.9203486,4.585203,5.9638267
TCGA-44-6775-01,3.5844347,2.8524747,6.1466327,4.6680565,4.101906,2.6891837,4.355184,5.544141,4.527983,6.1453366,4.992045,6.0211463,4.416789,6.4962263,4.6826687,6.824744,5.289515,5.3105416,4.7140665,5.075982,4.013924,3.5225968,4.8992305,4.1981115,2.2791,4.8113265,2.2275038,3.2092888,6.2544765,6.01584,4.7288265,6.00104
TCGA-78-7143-01,3.617305,2.6848667,6.360081,4.857423,4.152687,2.821617,4.485662,5.5089297,4.384307,5.9982586,4.7387214,5.928217,4.5053163,6.3136835,4.8939962,6.8194165,5.4066763,5.5829735,4.9535084,4.984985,3.8280184,3.4633732,4.527918,4.0956326,2.5280132,4.753247,2.4136558,3.4213681,5.9634805,5.966147,4.736842,5.9940033
TCGA-64-1680-01,3.6101713,2.739998,6.385091,4.2959447,4.0693707,2.3060558,4.40595,5.5163217,4.492869,6.2061205,5.0953374,6.06425,4.355809,6.50432,4.4711757,6.6898785,5.2564354,5.1922693,4.6714735,5.293502,4.2280517,3.4596112,5.1785526,4.393474,2.3299615,5.1234093,2.0828583,3.1352255,6.3859587,5.7237077,4.7598734,6.145625
TCGA-95-A4VP-01,3.6402373,2.8286493,6.332595,4.4110017,4.078099,2.4752014,4.3745613,5.5082884,4.472971,6.182362,5.055474,5.967995,4.3239355,6.5133038,4.5357533,6.7113457,5.2920156,5.2964077,4.67104,5.2203026,4.120737,3.4896219,5.024612,4.3630567,2.355897,4.970042,2.1338866,3.1434922,6.2934985,5.8086214,4.715398,6.0551267
