Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-69-7974-01,4.643002,1.7921014,4.704065,5.1230087,5.1697154,5.707592,5.5449624,6.5573416,4.953077,5.5212755,5.9868526,5.5827665,2.70454,4.3623,5.883284,3.7327566,4.744428,3.9466467,4.422457,5.9521937,3.0600686,3.7877276,3.698478,2.9328694,3.326352,5.0792184,5.487476,3.2619228,4.881398,4.2832074,4.471354,5.6168075
TCGA-17-Z010-01,4.767576,1.6804731,4.616506,4.956517,5.210918,5.7161064,5.9466023,6.7889123,4.8590345,5.6368766,6.0425572,5.472199,2.5762854,4.4662776,5.8438807,3.7328837,4.892565,4.0145683,4.5995727,5.8104677,3.0072422,4.0551114,3.6413865,3.2214305,3.4094195,5.01693,5.410831,3.3423622,4.6811,4.425382,4.6739283,5.877566
TCGA-17-Z015-01,4.4304957,2.2676442,5.4095073,5.402582,4.9367375,5.596186,4.6803126,6.3603177,4.6010685,4.836136,5.9725394,5.9410906,3.7732348,4.4000087,6.199041,3.9468136,4.6205907,4.057277,3.33915,5.956831,3.5892549,3.4335327,3.8459253,2.505517,2.8480577,5.196218,5.02048,3.588581,5.5863314,4.087448,3.7712986,5.0290146
TCGA-93-A4JO-01,4.8037014,1.6938555,4.553838,4.9500103,5.2475753,5.6618247,6.0245013,6.756301,4.766678,5.7873054,6.010817,5.484303,2.522128,4.4850135,5.762602,3.7158933,4.8137197,4.0018654,4.627476,5.721355,3.009012,4.1266694,3.6808298,3.3519049,3.4115646,4.9990745,5.406952,3.350718,4.6022954,4.381993,4.6973705,5.9470453
TCGA-55-8505-01,4.8304358,1.7498333,4.4724727,4.8763614,5.263518,5.6210923,6.0698667,6.704028,4.7859106,5.8977976,6.009479,5.4631805,2.5728812,4.534447,5.7854967,3.6889176,4.8722095,4.018893,4.644396,5.6800575,3.0523155,4.1577168,3.6457639,3.4847474,3.443657,4.9553227,5.448454,3.3306255,4.625193,4.362267,4.7637396,5.9640055
TCGA-86-8672-01,4.56324,1.8265088,4.6369615,5.2611446,4.8731813,5.7472334,5.040838,6.096656,5.0924716,5.672974,5.669253,5.6212215,2.75026,4.385935,6.231842,3.615685,4.78839,3.794227,4.243127,6.048154,3.3790345,3.4769037,3.6069186,2.9387927,3.3213751,5.212827,5.566561,2.7199745,5.0779066,3.996117,4.735243,5.4513507
TCGA-17-Z050-01,4.67418,1.1871477,4.303851,4.762614,4.8442173,5.865894,6.066838,6.539936,5.343475,5.920448,6.076344,5.511028,2.1329677,4.242292,5.7574716,3.2274148,5.0061765,3.7825677,5.1245675,6.115514,2.5648937,3.7988586,3.403446,2.5982063,3.4899077,5.1510477,5.9720597,3.049308,4.7541347,4.162571,4.8100567,5.7483726
TCGA-86-8054-01,4.6849627,1.7668238,4.689491,5.1201224,5.181779,5.780704,5.576702,6.700816,4.967658,5.457862,5.9801583,5.455387,2.669914,4.418048,6.0288844,3.8116696,4.9223375,3.9883494,4.4677815,5.9875755,3.0967739,3.8529904,3.6534398,3.0708997,3.4589665,5.0683374,5.3793273,3.2029524,4.8402433,4.4116898,4.6753354,5.720918
TCGA-17-Z023-01,4.739937,1.7854189,4.621639,5.0199156,5.168364,5.6765323,5.8247385,6.606914,4.900847,5.652681,6.001436,5.5430346,2.6502538,4.451689,5.81963,3.6622965,4.770814,3.9656932,4.520496,5.8166213,3.018269,3.949463,3.672055,3.1389341,3.34352,5.0093036,5.424708,3.30686,4.7508283,4.325545,4.5396876,5.7425427
TCGA-L4-A4E6-01,4.632037,1.9549327,4.673073,5.1365266,5.200666,5.639338,5.4647384,6.4314137,4.925132,5.603383,5.949656,5.613906,2.83915,4.4126906,5.8718233,3.7456741,4.652294,3.969557,4.313593,5.900859,3.131033,3.7537293,3.7431815,3.0296261,3.2872028,5.0427685,5.4902077,3.21665,4.8901405,4.21838,4.4415073,5.580389
TCGA-49-AARQ-01,4.7076426,1.8450812,4.704809,5.0525556,5.2833056,5.634105,5.763415,6.674178,4.7777886,5.6041965,6.0093617,5.567297,2.7231727,4.462889,5.792267,3.8161914,4.735246,4.015221,4.4033866,5.739888,3.1294549,3.9684837,3.7406414,3.2045522,3.2986197,5.0235243,5.382542,3.3707242,4.7518425,4.351727,4.4980044,5.763193
TCGA-55-8208-01,4.7907524,1.655446,4.4453564,4.859062,5.1795382,5.646095,6.08183,6.6293426,4.8633018,5.9194665,6.00151,5.523244,2.4961731,4.4933014,5.739975,3.5780375,4.863715,3.9882715,4.713197,5.7585387,2.945481,4.0868797,3.6414998,3.2938206,3.426886,4.996089,5.580235,3.289393,4.628712,4.3164883,4.737085,5.9047832
TCGA-86-7711-01,4.723469,1.8671144,4.6463037,5.0819063,5.3583117,5.667719,5.687408,6.7267013,4.7927647,5.6152883,5.973975,5.478992,2.6749663,4.4718766,5.8876824,3.9081335,4.81244,4.038945,4.4502096,5.803324,3.1530237,4.001446,3.7396116,3.3670263,3.4292235,5.025041,5.347466,3.2867346,4.7098055,4.417458,4.674462,5.8548255
TCGA-73-4676-01,4.767965,1.5906742,4.426363,4.701388,5.1835833,5.5865626,6.332927,6.7245994,4.8827777,5.924413,6.067884,5.584236,2.483655,4.5329795,5.606773,3.5193968,4.843216,4.0635366,4.8083262,5.6830163,2.8592782,4.174188,3.5828383,3.2833402,3.342534,4.992349,5.70926,3.4035664,4.553941,4.3820705,4.7183576,5.9055214
TCGA-69-7763-01,4.659909,1.8893169,4.7234187,5.149843,5.2651796,5.6784205,5.530637,6.6069937,4.870004,5.512455,5.972309,5.5451813,2.7724814,4.410429,5.91374,3.8464334,4.757752,3.9931376,4.348397,5.896506,3.1546314,3.8455687,3.7369523,3.1111324,3.3486211,5.0534453,5.4081683,3.2853622,4.870383,4.3351874,4.5095897,5.6618466
TCGA-49-4512-01,4.7025485,1.7775393,4.666664,5.103896,5.235096,5.678098,5.751539,6.638948,4.8733344,5.62236,6.036324,5.5529337,2.6017194,4.3550906,5.7026396,3.7077224,4.5987306,3.9404848,4.509765,5.8484316,2.952622,3.8962936,3.7404969,2.9682634,3.2953396,5.01611,5.4870496,3.3357763,4.723209,4.277957,4.3926578,5.7078958
TCGA-MP-A4SY-01,4.7860394,1.5769292,4.456454,4.7733912,5.2381144,5.619057,6.325979,6.7928443,4.843654,5.893661,6.0889945,5.526937,2.436293,4.4986935,5.5731173,3.581409,4.799566,4.04813,4.8118796,5.690197,2.8270142,4.2011957,3.6223862,3.2813976,3.3678217,4.9848194,5.640799,3.4289243,4.510391,4.408389,4.6850977,5.957009
TCGA-97-7553-01,4.8033524,1.7583921,4.478871,4.7687287,5.3518276,5.514484,6.291365,6.7520037,4.6822076,5.942107,6.061818,5.5968423,2.5852368,4.5752687,5.554328,3.6706998,4.7190957,4.093901,4.674499,5.5415664,2.9766045,4.259212,3.691243,3.5216908,3.3106441,4.960542,5.561397,3.4699626,4.4976115,4.377818,4.6398177,5.9828024
TCGA-49-AAQV-01,4.7912703,1.7051454,4.5148244,4.849184,5.288039,5.585535,6.163761,6.749294,4.7621236,5.870328,6.050309,5.534199,2.5457482,4.513997,5.6327944,3.6766386,4.762579,4.0414634,4.663403,5.6391373,2.973069,4.1805325,3.6713328,3.3867369,3.3394628,4.9743066,5.527953,3.423039,4.5724015,4.368169,4.6398044,5.938481
TCGA-95-7567-01,4.446694,2.3532531,4.837029,5.5322685,5.413974,5.7725873,4.4203568,6.3078394,5.1021805,5.1506143,5.865364,5.574182,3.181199,4.3267727,6.26347,4.1508293,4.6492424,4.058256,3.9703696,6.371702,3.3337414,3.3105962,3.937953,2.8084316,3.4598086,5.1278267,5.4306693,2.9516413,5.162522,4.2710037,4.413926,5.3476577
TCGA-05-4384-01,4.6260996,1.7752012,4.2681823,4.2295957,5.4316564,5.245905,6.896572,6.667193,4.5464354,6.118961,5.92169,6.039208,2.843516,4.9413133,5.270638,3.3526452,4.7896013,4.6323805,4.811928,5.511009,2.7980592,4.5416417,3.7440708,3.8663642,3.1486962,5.1912336,6.1985364,3.5588644,4.2259655,4.5340157,4.9060917,6.0119233
TCGA-44-7672-01,4.5930777,1.9638145,4.749252,5.2568865,5.1840463,5.728483,5.198899,6.4545245,4.993608,5.4073462,5.8973956,5.5525794,2.8655934,4.371049,6.096611,3.85202,4.79564,3.9489777,4.241622,6.051397,3.2424557,3.648714,3.7132366,2.983946,3.3866503,5.098854,5.413207,3.1146696,5.0320163,4.273934,4.527069,5.512131
TCGA-O1-A52J-01,4.684867,1.8720381,4.63743,5.0727277,5.3047647,5.5995526,5.7341304,6.570902,4.807574,5.6938763,6.0108557,5.5999928,2.709274,4.4103227,5.6903315,3.7443857,4.6039968,3.9899578,4.43749,5.7898207,3.0386484,3.922879,3.7744334,3.1282523,3.2862422,5.0084105,5.5207887,3.352907,4.755845,4.2636714,4.404435,5.702399
TCGA-69-7973-01,4.6834917,1.6731104,4.676392,5.08575,5.1392817,5.7164555,5.7232003,6.6139503,4.9365244,5.614832,5.997286,5.53582,2.5715227,4.345494,5.8098083,3.6816916,4.750042,3.9125116,4.527166,5.885956,3.0111945,3.8683977,3.6640096,2.953542,3.328324,5.0617433,5.483135,3.290764,4.811922,4.2914643,4.512032,5.6962132
TCGA-91-6848-01,4.6930437,1.6838458,4.651541,5.0321255,5.1458917,5.7251062,5.7723017,6.6655025,4.9335093,5.5804205,6.0299807,5.5295353,2.6236405,4.3865204,5.8415756,3.6898847,4.818153,3.9552226,4.531558,5.90541,2.986813,3.9017258,3.65161,2.9984388,3.360957,5.0548167,5.4829645,3.3109002,4.8098288,4.333634,4.544254,5.7145805
TCGA-64-1681-01,4.6198144,1.9043503,4.791633,5.2041497,5.2365465,5.681061,5.4501863,6.564006,4.9067407,5.4375153,5.997622,5.591195,2.8059828,4.344181,5.857833,3.8180952,4.6532197,3.960367,4.295057,5.928654,3.1077847,3.7507026,3.7608516,2.9075418,3.2717266,5.057401,5.415886,3.3221986,4.9120965,4.281073,4.3369584,5.5584254
TCGA-55-7910-01,4.4296474,2.2227361,4.8460255,5.4545326,5.2256036,5.721132,4.706354,6.077202,5.097966,5.4086943,5.788753,5.675603,3.0506477,4.3910875,6.0216537,3.9060702,4.5071907,3.9890323,3.9681947,6.090485,3.3192596,3.3080592,3.9180348,2.756387,3.221178,5.13425,5.394797,2.8933878,5.033107,4.134696,4.3322177,5.3548293
TCGA-86-7701-01,4.583382,1.4735893,4.422471,5.071945,5.096837,5.800103,5.5554585,6.3654222,5.1734037,5.7078114,5.8249717,5.6546335,2.289576,4.3544517,5.986869,3.4962718,5.1620936,3.871725,4.894509,6.1828732,2.877161,3.7140443,3.6056464,2.8859203,3.6528347,5.2948074,5.8349433,2.9487164,5.001615,4.301395,4.852034,5.596192
TCGA-17-Z019-01,4.9588017,2.2372434,4.243284,4.4654937,5.855348,5.3195376,6.5298815,6.860472,4.368656,6.160766,6.0609016,5.519682,3.0922227,4.973446,5.6217527,3.9293375,4.923977,4.474095,4.5123005,5.3353105,3.2515266,4.6198483,3.7368848,4.4894304,3.498447,4.8338118,5.6231008,3.4772434,4.3133597,4.5479255,4.967402,6.2847757
TCGA-86-8279-01,4.6651754,1.8224494,4.7359533,5.148562,5.309408,5.7418118,5.5637255,6.7580304,4.8831906,5.436821,6.004067,5.4779058,2.6766925,4.3972964,5.934057,3.9177747,4.8213825,4.0164886,4.4238043,5.918452,3.123263,3.8750143,3.719772,3.102811,3.414086,5.0602965,5.3798494,3.2587237,4.7884827,4.4222264,4.597173,5.7470403
TCGA-55-8620-01,4.8220696,1.8155334,4.4918256,4.8863926,5.3005996,5.601847,6.0402794,6.698369,4.731818,5.870011,6.012858,5.5008407,2.6431668,4.566266,5.777869,3.727281,4.841341,4.0528398,4.5795345,5.662415,3.0703177,4.1614056,3.6939998,3.5281248,3.4229262,4.955494,5.4226675,3.3394194,4.6078677,4.3658404,4.7274365,5.9648614
TCGA-MP-A4TI-01,4.7729917,1.7725625,4.4751573,4.7921104,5.339933,5.5564537,6.164716,6.7560687,4.7851934,5.868608,6.071642,5.5487123,2.6097696,4.5553937,5.6407127,3.7133882,4.793337,4.0916076,4.6598854,5.6219044,2.9896827,4.1751347,3.6655247,3.4510984,3.3615234,4.956231,5.5707574,3.4076016,4.562664,4.396148,4.6807785,5.934801
TCGA-55-8614-01,4.6216784,1.8180727,4.5976076,5.0774875,5.1474977,5.680521,5.4921894,6.4288845,4.989072,5.641037,5.906348,5.6038833,2.7296126,4.4062176,5.9300632,3.683245,4.817555,3.9582705,4.4427743,5.974247,3.1050558,3.7644472,3.6721964,3.0547824,3.380487,5.1047387,5.590913,3.1412191,4.922683,4.230677,4.605299,5.6030984
TCGA-17-Z033-01,4.8351345,0.9843624,4.2198224,4.6192083,4.679286,6.1000443,6.3768206,6.9369345,5.5189514,5.750448,6.2674065,5.169123,1.9953887,4.376717,5.9891233,3.1088624,5.4404764,3.7712746,5.356909,6.0735335,2.485423,3.9562814,3.1732051,2.5521631,3.6895537,4.9828506,5.742153,2.9302917,4.6992064,4.376044,4.9857855,5.935523
TCGA-17-Z031-01,4.524038,2.388244,4.787687,5.441566,5.538177,5.7597303,4.5687375,6.550197,5.0105734,5.068178,5.812828,5.424644,3.2028263,4.4749365,6.51462,4.3642406,5.031626,4.161876,3.978544,6.2867928,3.5725052,3.5585027,3.8032513,3.395028,3.6712518,5.1081915,5.2498226,2.9690416,5.188112,4.5248623,4.799821,5.4982805
TCGA-55-8512-01,4.8457193,1.8167545,4.5106673,4.832804,5.3828278,5.5532603,6.16491,6.8029056,4.643098,5.9036427,6.0402527,5.4918337,2.6393263,4.5919905,5.7025657,3.7853894,4.816238,4.1034665,4.5978913,5.552286,3.1027772,4.2689,3.6852448,3.6389873,3.3909593,4.9381847,5.4167347,3.4443526,4.5388865,4.4158525,4.74122,6.0436473
TCGA-69-7979-01,4.579594,2.020079,4.789754,5.258541,5.1964974,5.6903377,5.1962585,6.467547,4.9652786,5.360803,5.925951,5.581227,2.9479513,4.374384,6.042677,3.861048,4.7246084,3.976575,4.178895,6.023346,3.2409692,3.648354,3.7187295,2.951626,3.3254683,5.0768623,5.410612,3.1826682,5.0479045,4.264259,4.4254646,5.4603033
TCGA-86-8280-01,4.928934,2.1125262,4.4223256,4.465753,5.778806,5.364399,6.619237,7.152969,4.3135324,5.9588337,6.1819453,5.502901,2.9180548,4.9460855,5.6746235,4.0934763,4.9082255,4.462474,4.499736,5.232067,3.2223496,4.70867,3.7994385,4.508163,3.3496864,4.783639,5.335861,3.5406299,4.1265182,4.6659617,4.9695816,6.444951
TCGA-55-6981-01,4.6320443,1.8352358,4.6974416,5.11529,5.173317,5.6544676,5.591057,6.487593,4.92379,5.597829,5.9999185,5.6411123,2.7296875,4.3646812,5.7391367,3.6689072,4.5860515,3.9393418,4.4041853,5.873405,3.012546,3.7704482,3.7391877,2.8736165,3.2271013,5.05822,5.533957,3.2841713,4.8369603,4.200208,4.334637,5.582155
TCGA-44-6775-01,4.693308,1.843813,4.6183763,5.0290813,5.285349,5.6390004,5.747419,6.635058,4.830115,5.677815,5.98399,5.5462074,2.6999676,4.460312,5.8122263,3.7792559,4.746225,4.028662,4.4632187,5.796637,3.0935807,3.9517136,3.714899,3.2360392,3.35982,5.0258527,5.486479,3.2712717,4.7207847,4.327906,4.6002226,5.779372
TCGA-78-7143-01,4.621756,1.9510409,4.794693,5.247801,5.3308287,5.7252407,5.291154,6.645138,4.9048877,5.3379483,5.98633,5.5364766,2.8385828,4.364925,5.989004,3.9583979,4.781723,4.020732,4.291756,6.032138,3.1684783,3.7497213,3.7822025,2.9966168,3.4010382,5.0784845,5.3804564,3.298577,4.9504056,4.3800554,4.4564204,5.596052
TCGA-64-1680-01,4.7387166,1.5019795,4.4517484,4.8329353,5.0484886,5.7152567,6.087043,6.639192,5.032622,5.8149457,6.0470266,5.52689,2.4309895,4.427356,5.7583494,3.4621017,4.9018793,3.9421449,4.815256,5.8761625,2.826072,4.000071,3.539228,3.030858,3.4090502,5.047173,5.682134,3.256928,4.70189,4.313147,4.7018766,5.8030343
TCGA-95-A4VP-01,4.732599,1.6576524,4.466998,4.9689546,5.1358,5.6935306,5.8671417,6.5435357,4.9783273,5.806452,5.9810143,5.5360804,2.4925435,4.419381,5.8018208,3.549844,4.828558,3.9283829,4.7016587,5.9034944,2.9129167,3.9390323,3.6339307,3.0959115,3.4332256,5.0444374,5.633786,3.1999116,4.7503915,4.267464,4.654513,5.7582846
