Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4415-01,2.3271499,3.1578045,5.250595,5.5092497,3.7676876,6.4171057,5.638743,5.767304,6.2216463,4.741267,3.716206,5.69425,4.7637467,4.4896917,5.504131,3.9908977,4.752331,6.4960723,3.4724116,4.550341,4.6807365,5.1913714,4.4546876,5.5038257,3.6697164,5.1067977,4.0944023,4.8575406,5.0655975,6.3515143,4.4305015,5.927539
TCGA-50-5942-01,2.0649145,3.5044394,5.052768,5.412557,3.9471204,6.5780163,5.5510087,5.8090467,6.1269507,4.540584,3.7688687,5.644184,4.647769,4.4730186,5.2389426,4.070839,4.782114,6.434359,3.33926,4.5781856,4.8552876,5.6019917,4.720426,5.6210914,3.691607,5.469039,3.983204,4.7187057,4.9248366,6.262359,4.3403993,6.07704
TCGA-67-4679-01,2.351897,3.611549,5.2718554,5.1400375,3.9108334,6.471714,5.190739,5.983923,5.8205447,4.98366,3.6549358,6.2266173,4.821779,4.8070774,5.30763,4.270709,4.5806103,6.5798783,3.2256477,4.943634,4.524412,5.23872,4.469563,5.8623896,3.676383,5.276685,4.0923805,4.9274096,4.9288745,6.1901402,4.4214115,5.720465
TCGA-38-4625-01,2.9072137,2.575435,5.0871944,6.188787,3.5088336,5.7543144,5.393609,5.9602056,5.9986224,4.920898,3.9052334,5.281889,4.988175,4.683745,6.0068593,4.3124704,4.575197,6.1858673,3.8652556,4.4641643,4.196299,4.6344337,4.2524185,5.084291,3.3744683,4.4760275,4.7507405,4.450421,4.9482093,6.2341394,5.004906,5.5543666
TCGA-99-7458-01,2.348029,3.4586616,5.2515316,5.2549376,3.8688667,6.4232364,5.3323917,5.906445,5.9666815,4.884468,3.72661,6.0139775,4.7711887,4.7204046,5.398641,4.176367,4.5870066,6.5475683,3.2918622,4.8101025,4.564042,5.245582,4.498132,5.713091,3.6710317,5.218687,4.1199007,4.858483,4.939713,6.24431,4.433409,5.766319
TCGA-44-7667-01,2.5812175,3.0091739,5.2095423,5.6422496,3.7925904,6.1243005,5.3685055,5.9296093,6.1284513,4.7315392,3.8211203,5.6185455,4.930212,4.7122984,5.6961403,4.180994,4.558598,6.400377,3.6211524,4.6234474,4.5115886,5.036894,4.335839,5.3625884,3.537013,4.9190416,4.375845,4.669255,4.8312764,6.3159213,4.6572638,5.7386227
TCGA-75-6205-01,2.0518425,3.106516,4.7486167,5.526095,3.6299884,6.595415,6.1322465,5.5421743,6.0547495,4.269271,3.638182,5.414226,4.681672,4.4723916,5.7657604,3.6063857,4.754589,6.2885914,3.5698855,4.718456,4.9096203,5.8311424,4.567945,5.524728,3.3764274,5.1629934,4.1189756,4.51648,5.3803387,6.0302186,4.298553,6.182521
TCGA-86-8671-01,2.042305,3.4960687,4.7728386,5.359635,3.975923,6.563723,5.6072364,5.78122,5.9100986,4.4760404,3.5926938,5.695839,4.602227,4.6101956,5.3565655,3.9984546,4.8353615,6.251999,3.3324506,4.7281113,4.901829,5.929633,4.8004055,5.673845,3.6278296,5.571146,4.0703096,4.5211706,5.0781503,6.0154753,4.3166294,6.0664506
TCGA-64-5779-01,2.3627326,3.0096831,5.2817993,5.5916505,3.7575226,6.3862486,5.645779,5.7666144,6.300921,4.602419,3.776037,5.559109,4.8352075,4.51063,5.6151257,3.9431136,4.682997,6.4845757,3.584652,4.505976,4.649677,5.1500506,4.3592067,5.3966455,3.5585175,4.9800253,4.251437,4.803051,4.9843664,6.324551,4.503953,5.9134326
TCGA-53-7813-01,2.490035,2.9922085,5.2702785,5.672508,3.7237566,6.246673,5.5038385,5.882655,6.204608,4.6757994,3.81553,5.5462885,4.971457,4.5823317,5.6977005,4.1181164,4.625664,6.481066,3.6341314,4.5559154,4.523175,5.0271273,4.277228,5.389606,3.495982,4.9023457,4.3120317,4.784545,4.877084,6.300857,4.6315775,5.8452687
TCGA-17-Z016-01,2.3545895,3.1042807,5.13095,5.5823255,3.844908,6.349154,5.546006,5.8230643,6.1981263,4.558024,3.7736497,5.5537724,4.7822013,4.6247454,5.590897,4.016374,4.682749,6.386423,3.559525,4.5795193,4.710076,5.357165,4.456736,5.4244294,3.5618174,5.095223,4.288407,4.641677,4.927964,6.2628613,4.469364,5.8860474
TCGA-MP-A4T9-01,2.1136808,3.283137,5.1009846,5.5821037,3.8748584,6.570829,5.6419096,5.812793,6.26358,4.400938,3.8765416,5.426884,4.750886,4.439132,5.3994823,4.040282,4.8008337,6.49362,3.5115156,4.510051,4.86594,5.491548,4.5355935,5.483774,3.6006825,5.3030024,4.05528,4.7050347,4.8870783,6.323913,4.3564067,6.136836
TCGA-99-8033-01,2.531559,3.0595617,5.1270914,5.5694275,3.7668886,6.1602607,5.441722,5.860272,6.0228553,4.7900286,3.6586382,5.740331,4.845331,4.7271996,5.6643825,4.102817,4.6341233,6.27499,3.5738196,4.6743565,4.514297,5.1476483,4.4050994,5.4302225,3.5325055,4.9886637,4.366346,4.64418,5.0102134,6.2026744,4.656449,5.6973386
TCGA-50-5933-01,2.7174487,3.2182324,5.5188317,5.4416046,3.6987493,6.074265,5.1660323,6.0302825,6.0273604,5.2458725,3.7496536,6.080009,4.988933,4.7147727,5.537714,4.367593,4.529475,6.63524,3.4089174,4.7372675,4.301254,4.62632,4.232082,5.5819764,3.7499375,4.9011126,4.150839,5.0351114,4.864675,6.476335,4.6368237,5.613664
TCGA-75-6207-01,2.3990097,3.0919683,5.18909,5.606343,3.7676182,6.3193426,5.538595,5.8254113,6.1686788,4.6917,3.7338274,5.650989,4.806295,4.5812316,5.55946,4.052173,4.699898,6.365864,3.576992,4.561733,4.6173577,5.16611,4.4185643,5.4290333,3.5639958,5.0490775,4.2530665,4.724322,5.0068784,6.2865343,4.5640597,5.836614
TCGA-86-8359-01,2.1437938,3.2822783,4.8684535,5.4285583,3.9136949,6.5598307,5.7666855,5.6534657,6.0062213,4.623173,3.5151188,5.8069143,4.596933,4.535727,5.4183073,3.830453,4.884039,6.2467694,3.4293036,4.6084,4.8822613,5.684952,4.689154,5.61983,3.650555,5.394013,4.000336,4.7155976,5.316527,6.138984,4.312142,5.9090705
TCGA-62-A471-01,2.4159353,2.8204365,5.41112,5.6936088,3.6780756,6.337267,5.7411723,5.7234426,6.4899335,4.6106873,3.7698035,5.530037,4.8999376,4.5142565,5.743664,3.874692,4.632407,6.4802637,3.7449043,4.4156413,4.6404457,4.9869328,4.194957,5.293271,3.4985075,4.788999,4.3010283,4.8389463,4.985676,6.43622,4.564328,5.8847547
TCGA-86-7713-01,2.5596259,3.0840952,5.150822,5.5673933,3.7816603,6.1330657,5.3518724,5.908938,6.015319,4.759366,3.7582839,5.6809306,4.90306,4.7468576,5.6693573,4.1824512,4.5362,6.322748,3.570122,4.696726,4.46169,5.094771,4.390146,5.4190564,3.4970317,4.941884,4.399325,4.632487,4.8799295,6.2070413,4.7219453,5.693597
TCGA-69-7974-01,2.5916562,2.9712152,5.330218,5.645892,3.720872,6.152976,5.4382973,5.8560333,6.212316,4.848821,3.788658,5.6926184,4.846596,4.6521635,5.6450477,4.098955,4.586766,6.3882933,3.6106925,4.5586915,4.4887023,4.9082704,4.3280973,5.335233,3.5793612,4.836804,4.3673587,4.7599487,4.9538074,6.4054403,4.6588955,5.6748376
TCGA-17-Z010-01,2.3541613,3.104919,5.1308756,5.5822725,3.845141,6.349722,5.546163,5.8233047,6.198332,4.5576572,3.7739952,5.5535097,4.7822375,4.6245723,5.5905094,4.0166264,4.683277,6.3869886,3.559336,4.579531,4.7107096,5.3578396,4.4567614,5.4248214,3.5621436,5.0960116,4.2875414,4.6418614,4.927749,6.263167,4.46844,5.886713
TCGA-17-Z015-01,3.0586405,2.847487,5.4596024,5.4231744,3.5383403,5.627832,5.1140847,5.7486234,6.018454,5.5037394,3.6806533,6.0824413,4.474252,4.9238825,5.6913924,4.010041,4.2148,5.952781,3.423689,4.6385326,4.022745,4.4679193,4.5887756,5.0761495,3.629137,4.4668603,4.842842,4.7221518,5.17384,6.4778986,5.086038,4.8872986
TCGA-93-A4JO-01,2.2564409,3.2262976,5.1421895,5.4375496,3.8655689,6.4376717,5.5721607,5.8069067,6.1764817,4.5927324,3.7133043,5.697363,4.7652473,4.6065836,5.5297427,3.9954426,4.6869173,6.442091,3.4735777,4.6365595,4.753966,5.437748,4.492132,5.5260935,3.6078367,5.2189612,4.14947,4.7161727,4.9542046,6.249385,4.4105196,5.9448075
TCGA-55-8505-01,2.2465308,3.344251,5.029069,5.4286723,3.9167619,6.4448137,5.4709277,5.8711157,6.0260963,4.594259,3.7057788,5.735254,4.7694073,4.6460075,5.459764,4.0884104,4.7129235,6.415544,3.4205441,4.708931,4.7449174,5.5361457,4.5552325,5.605597,3.6121876,5.3168893,4.1526995,4.6582685,4.9378953,6.165059,4.398546,5.9483924
TCGA-86-8672-01,2.811247,3.1028454,5.352917,5.389148,3.9132736,5.964443,5.019636,6.1298633,6.0508866,4.8341594,3.8370628,5.9511285,5.1117387,4.97741,5.7515764,4.3346143,4.371563,6.5578713,3.5617597,4.844501,4.4041414,4.923346,4.1919465,5.4457116,3.5699694,4.9187336,4.4016485,4.805008,4.588654,6.368303,4.611776,5.534406
TCGA-17-Z050-01,2.4210575,2.9514177,5.7287345,5.8140903,3.994126,6.668471,5.3811526,6.1334023,6.7108727,4.31567,4.0998497,5.4700627,5.288421,4.3797398,5.4456177,4.2471366,4.824605,7.1164236,3.808676,4.3575397,4.8858743,4.825641,3.8437355,5.4680176,3.696055,4.9745746,4.0032487,5.2107263,4.5034947,6.7897983,4.1128383,6.232222
TCGA-86-8054-01,2.5517933,2.9692435,5.149536,5.6920977,3.7989645,6.160161,5.4130883,5.9144993,6.1459446,4.599848,3.860438,5.5025024,4.9195943,4.6977663,5.716268,4.1436405,4.5626497,6.3725495,3.655707,4.6011267,4.549049,5.1253147,4.3481326,5.3239408,3.4859598,4.9128404,4.418848,4.6115203,4.825341,6.283854,4.65105,5.7739515
TCGA-17-Z023-01,2.4733908,3.120839,5.2642503,5.506425,3.8027928,6.2619605,5.4467525,5.8287625,6.1479483,4.772697,3.7495387,5.712914,4.8156705,4.662031,5.555253,4.0711675,4.6021857,6.404857,3.5115356,4.6251454,4.552954,5.1049705,4.414463,5.446746,3.5898833,4.970516,4.314602,4.7403717,4.9361134,6.3013773,4.5771465,5.7408066
TCGA-L4-A4E6-01,2.583118,3.0768597,5.3055177,5.514645,3.7249186,6.1367626,5.359184,5.8534575,6.078194,4.9401627,3.6913836,5.8448057,4.855325,4.687607,5.585044,4.1315193,4.5296583,6.320472,3.5430927,4.6446233,4.4058657,4.9028063,4.3771267,5.413312,3.5605655,4.8775077,4.3642135,4.7789545,4.967648,6.307526,4.7621107,5.6137776
TCGA-49-AARQ-01,2.422763,3.1332927,5.1474104,5.4803967,3.7626143,6.2622166,5.52896,5.762419,6.0761237,4.785267,3.6740608,5.744571,4.723613,4.644636,5.5633793,3.996238,4.621837,6.2885923,3.4879024,4.6443996,4.5655003,5.2034736,4.5194545,5.446499,3.5726178,5.023021,4.3026595,4.682271,5.066329,6.233883,4.6084876,5.7403364
TCGA-55-8208-01,2.2433846,3.3458302,5.205174,5.432121,3.893174,6.497768,5.466133,5.886431,6.1473846,4.6326675,3.7401276,5.765803,4.843234,4.5759506,5.405533,4.107529,4.7137146,6.533847,3.4444115,4.6491537,4.7348166,5.367009,4.4514236,5.6220307,3.6293411,5.263479,4.0758615,4.830938,4.879097,6.286164,4.3843446,5.9758067
TCGA-86-7711-01,2.439435,3.108683,5.0275583,5.5318475,3.8003626,6.235101,5.504321,5.8343825,6.0069714,4.6743937,3.697054,5.6740894,4.8099375,4.7153687,5.6730494,4.0585318,4.62699,6.2932596,3.5398827,4.701089,4.5820727,5.319349,4.4738917,5.4567375,3.5126524,5.071015,4.331873,4.5808206,5.0050287,6.136632,4.6001267,5.7810507
TCGA-73-4676-01,2.1207747,3.4191763,5.2208643,5.416316,3.9097092,6.6021214,5.5582333,5.814178,6.2285,4.579897,3.7816737,5.6844482,4.750503,4.4296803,5.264849,4.0572352,4.7623305,6.550611,3.391695,4.549567,4.819524,5.3929534,4.5685077,5.611532,3.6953762,5.34596,3.9513586,4.8742714,4.912581,6.357581,4.344338,6.0742626
TCGA-69-7763-01,2.5585165,2.991074,5.17421,5.602953,3.7229013,6.124314,5.458013,5.8243895,6.0768948,4.8099165,3.7040684,5.680146,4.8178396,4.696928,5.6915455,4.07602,4.5851774,6.269806,3.5808523,4.62627,4.4728236,5.0651774,4.4156127,5.3589387,3.5255315,4.8910456,4.4192905,4.6471996,5.0004997,6.2415137,4.7149253,5.6752176
TCGA-49-4512-01,2.4155726,3.031776,5.3312063,5.4968953,3.7433686,6.32427,5.6261234,5.7240734,6.263674,4.8003516,3.6738331,5.7778053,4.7948484,4.570685,5.5892596,3.9239614,4.6398554,6.428691,3.54811,4.5527043,4.5941105,5.041008,4.373534,5.4288354,3.6047232,4.932558,4.2346115,4.843464,5.072755,6.35728,4.555941,5.789937
TCGA-MP-A4SY-01,2.1026947,3.3625906,5.1766458,5.4320507,3.8767116,6.6100416,5.6522856,5.775979,6.245955,4.53874,3.7623081,5.6504483,4.7238936,4.420207,5.3379865,3.9904218,4.7826796,6.5286846,3.4166725,4.531671,4.835628,5.4479146,4.5644097,5.588374,3.6703265,5.3534956,3.9523697,4.8453336,4.980546,6.315694,4.3302116,6.0893493
TCGA-97-7553-01,2.115178,3.4425547,5.067522,5.3410416,3.8859372,6.5420194,5.61293,5.7390513,6.0866604,4.684754,3.6099374,5.809729,4.5891523,4.5152454,5.2921166,3.974583,4.810315,6.3483534,3.3304076,4.6220527,4.809102,5.5512924,4.70517,5.6326265,3.711452,5.4215193,4.0096045,4.734905,5.109931,6.217475,4.356537,5.9714165
TCGA-49-AAQV-01,2.1951447,3.3484848,5.094815,5.3987536,3.8706973,6.4929543,5.5948315,5.771227,6.105465,4.6553917,3.6758053,5.7404995,4.6767683,4.5387774,5.3948936,4.004414,4.7621236,6.414069,3.3805764,4.626782,4.7658787,5.473192,4.6147394,5.5918536,3.6773076,5.3148513,4.0574436,4.739171,5.0459614,6.2366676,4.376614,5.966557
TCGA-95-7567-01,3.111083,2.5993702,5.1452684,5.9478316,3.5226467,5.5511413,5.1816607,6.006226,5.8658967,5.0413847,3.7409608,5.5787067,5.0930266,5.0266924,6.1209106,4.351039,4.351142,5.9831915,3.9038854,4.7336383,4.031456,4.560493,4.121513,5.1113214,3.2543547,4.354491,4.911784,4.3760996,4.906772,6.1553264,5.2519927,5.254173
TCGA-05-4384-01,1.9220288,3.4519129,4.697193,5.3704176,3.7714224,6.6960526,6.1588316,5.46208,6.041813,4.619643,3.626278,5.6194444,4.2087326,4.1852818,5.1493125,3.7210133,5.1231704,6.2009845,3.2285964,4.416079,5.000566,5.7085567,5.133679,5.553083,3.8993948,5.7379756,3.5826724,4.7976356,5.666844,6.298531,4.1809916,6.147975
TCGA-44-7672-01,2.7532873,2.9144034,5.2368345,5.666781,3.7190459,5.948052,5.2783923,5.937032,6.0539026,4.8847513,3.798938,5.6882567,4.9301414,4.793496,5.774168,4.2112627,4.462607,6.2953143,3.643298,4.6529055,4.3442836,4.8473325,4.315227,5.2842374,3.4991016,4.7509136,4.5245743,4.644825,4.8655076,6.308676,4.829013,5.543647
TCGA-O1-A52J-01,2.4152837,3.1341305,5.258209,5.463805,3.7346032,6.2890205,5.5586886,5.751976,6.1332765,4.911045,3.6296577,5.8710814,4.738653,4.5985084,5.529131,3.990423,4.658565,6.357454,3.4815483,4.6070614,4.5577993,5.0764217,4.457837,5.4829803,3.6387835,5.0264497,4.205778,4.8083506,5.1189055,6.3083797,4.583324,5.746436
TCGA-69-7973-01,2.4801357,3.0310156,5.317418,5.5672746,3.747415,6.285355,5.5261145,5.818813,6.24791,4.7635922,3.7711651,5.672377,4.840123,4.598206,5.61121,4.0316296,4.6314874,6.4607134,3.566582,4.569776,4.585195,5.0460443,4.343626,5.404891,3.597948,4.9288416,4.2589226,4.812312,4.974505,6.389433,4.5492883,5.798413
TCGA-91-6848-01,2.4301348,3.0368469,5.2780156,5.6186323,3.7638123,6.2900815,5.5023293,5.8390236,6.2571483,4.6979256,3.8049982,5.6307883,4.82804,4.565768,5.5873885,4.0531454,4.619392,6.4299607,3.5892773,4.5179152,4.6013627,5.0720882,4.381663,5.3711195,3.5770001,4.9817643,4.2785883,4.7742577,4.9218545,6.3787737,4.586511,5.8292627
TCGA-64-1681-01,2.610298,2.9076533,5.2987576,5.6318007,3.6776469,6.0960507,5.5005603,5.765835,6.175059,4.916114,3.7107568,5.741295,4.810191,4.676542,5.691781,4.0162845,4.5397525,6.279135,3.6271443,4.564623,4.4291053,4.871128,4.356742,5.3092165,3.5346053,4.7420435,4.449261,4.710495,5.0457916,6.3410945,4.7595086,5.596516
TCGA-55-7910-01,2.9455369,2.9150026,5.2806644,5.545393,3.7475717,5.8431077,5.231927,5.904303,5.834032,5.09111,3.6675706,5.8331175,5.222321,4.960878,5.846721,4.2831125,4.3664775,6.339497,3.656612,4.8314867,4.0466957,4.566532,4.1359572,5.4575415,3.3565993,4.4266877,4.721264,4.6319585,4.855148,6.0407305,4.9676304,5.327672
TCGA-86-7701-01,2.642991,2.9137113,5.346443,5.697566,3.7410603,6.0944943,5.3484664,6.060326,6.2540846,4.7546606,3.8571715,5.6885595,5.1213436,4.67184,5.869178,4.2352934,4.5772595,6.60414,3.7018669,4.5743117,4.488937,4.9067345,4.1249633,5.3550386,3.5129118,4.962372,4.2776194,4.892501,4.75575,6.416862,4.610122,5.7564626
TCGA-17-Z019-01,1.9294841,3.7942226,4.6085835,5.226717,4.043173,6.453081,5.425693,5.75542,5.639336,4.6343765,3.3919423,5.8864474,4.3932533,4.7728643,5.139827,4.0883164,4.8174534,5.893652,3.1739993,4.8421216,4.8383646,6.171666,5.074623,5.805466,3.6095183,5.7642164,4.2302203,4.2776055,5.093611,5.7745266,4.440614,5.8876615
TCGA-86-8279-01,2.5281794,2.9499528,5.125113,5.630364,3.7631493,6.177307,5.5207186,5.8323536,6.1203814,4.66594,3.7068667,5.6177397,4.8555784,4.702731,5.7413545,4.0322127,4.6274137,6.2913704,3.6430852,4.619143,4.5611563,5.1717615,4.371796,5.3576803,3.4931355,4.9332895,4.3993387,4.622535,4.997399,6.2262144,4.630561,5.7344832
TCGA-55-8620-01,2.2407675,3.3500473,5.0326657,5.394303,3.896826,6.4166474,5.4791355,5.8387547,6.0092854,4.6459193,3.6543896,5.7926607,4.7252464,4.669354,5.4664063,4.0597963,4.7007785,6.3630342,3.3997164,4.71372,4.711695,5.538381,4.5815706,5.603812,3.6043003,5.3095803,4.188428,4.6483,4.9727163,6.134981,4.4261703,5.8963294
TCGA-MP-A4TI-01,2.1892297,3.369346,5.0512877,5.4237866,3.89052,6.498143,5.563565,5.7969537,6.062318,4.659268,3.6629894,5.768481,4.6710677,4.530322,5.333795,4.0379333,4.7957835,6.3459983,3.4062982,4.609263,4.766412,5.466321,4.64342,5.591557,3.6723673,5.368428,4.0489984,4.725383,5.0722303,6.2167454,4.411228,5.9457116
TCGA-55-8614-01,2.5950377,3.099204,5.2941394,5.605965,3.7945685,6.1437078,5.3017025,5.969426,6.120734,4.883155,3.8290796,5.7739615,4.9041467,4.690038,5.5930114,4.2420435,4.583826,6.4713764,3.5540447,4.619315,4.4901814,4.923899,4.3425794,5.419086,3.630987,4.9662943,4.2797966,4.7884326,4.846552,6.4052653,4.6050777,5.6995873
TCGA-17-Z033-01,2.1757915,3.0299127,5.513807,5.862679,4.0963063,6.8241577,5.523318,6.0872197,6.7477555,3.9474878,4.239611,5.0372467,5.171544,4.42216,5.4723396,4.097011,4.856894,7.1299496,3.7571683,4.335686,5.1268606,5.3216014,3.980035,5.4339323,3.6246095,5.1501594,4.071472,4.9587164,4.4258027,6.6628537,3.9339106,6.437985
TCGA-17-Z031-01,3.0230544,2.6813717,4.669675,6.135853,3.709824,5.4880095,4.992519,6.194681,5.5768585,4.6656513,3.9405086,5.2039895,5.1779027,4.992406,6.1481338,4.620614,4.338361,5.9338155,3.9071743,4.7436047,4.0787945,4.8882236,4.359322,5.064298,3.1561623,4.6213717,4.9924746,4.052099,4.60775,5.880893,5.319059,5.4699297
TCGA-55-8512-01,2.1534402,3.4021432,4.936067,5.3644834,3.9196339,6.459992,5.555532,5.772703,5.9930015,4.619547,3.6077063,5.774441,4.6124754,4.640723,5.415187,3.9931703,4.7435904,6.270131,3.3609881,4.700508,4.7943034,5.6946716,4.7128134,5.609476,3.6312134,5.411379,4.143319,4.5731115,5.050079,6.1018267,4.4028645,5.9258833
TCGA-69-7979-01,2.7598343,2.8829699,5.259331,5.666749,3.7215388,5.9086986,5.2981315,5.8806047,6.100618,4.962428,3.8078396,5.7446175,4.8474493,4.793354,5.7532797,4.1591096,4.4185658,6.254253,3.643834,4.6099176,4.344032,4.779103,4.369965,5.227551,3.5366566,4.7182064,4.545309,4.620236,4.8999653,6.369891,4.860179,5.4800644
TCGA-86-8280-01,1.7468281,3.7512865,4.621805,5.058569,4.0162587,6.636802,5.654042,5.5622344,5.713118,4.541186,3.0664206,5.945917,4.3028173,4.757656,5.255414,3.8378026,5.0467196,5.879208,3.1442814,4.9193664,5.0049715,6.445814,5.020773,5.909317,3.6318965,5.85564,4.1612167,4.22303,5.235159,5.6133575,4.2479687,5.9923015
TCGA-55-6981-01,2.5397081,3.0325527,5.411992,5.512547,3.7342422,6.219308,5.4985123,5.779725,6.2450843,4.941621,3.7210367,5.852049,4.8102026,4.6340146,5.5683947,4.0159564,4.5805826,6.4315643,3.545582,4.566094,4.498964,4.8620105,4.341406,5.404836,3.6377404,4.8512774,4.280697,4.8614955,5.0247655,6.4339523,4.6145506,5.663207
TCGA-44-6775-01,2.4342782,3.1586452,5.1727715,5.483795,3.806761,6.2660165,5.475821,5.834634,6.0774016,4.779117,3.6527727,5.8241954,4.787608,4.6902556,5.571031,4.0564184,4.6571155,6.3487606,3.510347,4.665,4.602051,5.215286,4.4446654,5.4910374,3.601228,5.0885267,4.2513266,4.723806,5.0136085,6.260873,4.5336823,5.7523737
TCGA-78-7143-01,2.6520886,2.8440723,5.1768413,5.7792587,3.6641574,6.0201564,5.458957,5.843985,6.114007,4.8387537,3.7606921,5.595876,4.865379,4.703294,5.790228,4.1097403,4.5463104,6.223759,3.7086136,4.5569043,4.414109,4.912396,4.339954,5.2475567,3.4691675,4.7474785,4.5154963,4.5878234,4.9874754,6.284319,4.82552,5.6231117
TCGA-64-1680-01,2.3038268,3.2219841,5.3374224,5.585474,3.874687,6.477537,5.4774246,5.9148717,6.336039,4.5618625,3.9157038,5.5647955,4.8731747,4.4869146,5.428703,4.1412673,4.7055893,6.649556,3.522382,4.498921,4.7526207,5.1894307,4.364892,5.4777555,3.670243,5.154765,4.069548,4.8748217,4.7861185,6.4836802,4.367643,6.0213275
TCGA-95-A4VP-01,2.3683658,3.1676257,5.333491,5.5303907,3.8260255,6.400698,5.4800158,5.9052196,6.2557306,4.698154,3.7839398,5.720534,4.9147983,4.542192,5.528008,4.1152,4.7050586,6.6046104,3.5231984,4.562838,4.6647315,5.1284833,4.3241043,5.515667,3.6391602,5.1223874,4.107022,4.916618,4.8717103,6.394694,4.4262004,5.926103
