Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-67-4679-01,2.1911194,4.6828628,5.930337,3.558482,5.7603617,4.1123047,4.602616,5.591132,5.172354,5.6415176,3.322147,4.063389,5.343174,4.7752,6.3008475,5.266202,5.452153,6.8611894,3.2755811,7.506388,3.6785676,5.7763586,3.616305,2.8728993,3.455388,5.5441833,5.5840306,3.5528781,4.3082848,4.919552,6.0943804,5.559074
TCGA-38-4625-01,3.078528,4.0964074,6.738217,4.3616004,5.4639497,4.0257883,4.4892917,5.29215,4.3852277,4.831401,4.046058,3.3512304,5.025971,5.4259524,6.327572,4.5246415,5.682976,6.4846544,3.564149,6.9968047,3.2338521,6.352508,4.0580845,2.9507594,3.1754901,5.8236237,5.867999,3.3289976,4.272332,5.2180114,6.0983186,5.337111
TCGA-99-7458-01,2.3336504,4.6414003,5.902735,3.6467555,5.697523,4.096961,4.583097,5.583089,4.98501,5.602778,3.4327412,3.9935174,5.211669,4.760121,6.32543,5.1785283,5.549854,6.7701755,3.2788134,7.3788824,3.6746595,5.7904205,3.6181273,2.887086,3.4940333,5.52889,5.612946,3.3364801,4.3220186,4.867896,6.099115,5.5479746
TCGA-44-7667-01,2.481709,4.3071227,6.402229,3.9861696,5.6092525,4.022647,4.611386,5.3948126,4.5624776,5.269879,3.7636807,3.687012,5.118364,5.0440755,6.446177,4.847543,5.6078186,6.6296635,3.4312782,7.2467113,3.50426,6.0894384,3.7896256,2.8144665,3.3881855,5.763767,5.7226605,3.362875,4.3372025,5.130651,6.2233443,5.4262695
TCGA-75-6205-01,2.4526305,4.458953,5.5213723,3.6640167,5.470414,4.2454233,4.56547,5.7778296,4.2516847,5.754272,3.5291483,4.2640224,4.5939865,4.401991,6.615184,5.11595,5.9322433,6.633681,3.1222932,7.0340214,4.0013466,5.379442,3.4485812,2.9264848,3.6542037,5.407426,5.6434975,2.3052042,4.5326457,4.728644,6.2437186,5.595548
TCGA-86-8671-01,2.5763352,4.5345206,5.5859923,3.6169558,5.6608386,3.9820862,4.4739995,5.7408066,4.6831765,5.517223,3.6185293,4.492229,4.761961,4.7075295,6.41955,5.205272,5.4975104,6.751024,3.2204916,6.9859414,4.1203895,5.7684813,3.6822772,3.0884557,3.6387556,5.121797,5.442571,2.8293893,4.1140237,4.676584,5.987092,5.691234
TCGA-64-5779-01,2.3266296,4.4258385,6.1287165,3.8832912,5.548739,4.1040564,4.647311,5.4981728,4.4020452,5.4711432,3.6832798,3.8811316,4.962481,4.6651154,6.5525274,4.8095613,5.7728257,6.6438446,3.1964417,7.1865363,3.6569204,5.857263,3.733815,2.8778458,3.4478502,5.7718916,5.7011776,3.129771,4.3744783,4.9947143,6.2991667,5.4677687
TCGA-53-7813-01,2.3714428,4.30286,6.3613834,3.9851644,5.5902424,4.0573893,4.5571017,5.4697437,4.4923763,5.316419,3.7489183,3.7239838,5.024412,4.871888,6.5194025,4.794828,5.6969066,6.632574,3.3121796,7.1674533,3.5126975,6.023033,3.8094685,2.8581617,3.3406003,5.787086,5.7523704,3.3226802,4.373634,5.1197414,6.259193,5.4372687
TCGA-17-Z016-01,2.4281926,4.4225087,6.085764,3.8656602,5.6157136,4.00777,4.571415,5.531068,4.4720364,5.453725,3.7510068,3.9456947,4.903716,4.738276,6.535108,4.908219,5.67174,6.611832,3.2542741,7.10898,3.7377386,5.9475064,3.7270126,2.9090724,3.5274286,5.5824,5.6412067,3.1393535,4.286848,4.916883,6.192961,5.51604
TCGA-MP-A4T9-01,2.0795493,4.3999434,5.928811,3.7449818,5.72083,4.0110135,4.4494567,5.69662,4.4359245,5.5859632,3.8265615,4.0888267,4.6510563,4.380576,6.697608,4.931841,5.633438,6.5236244,3.104515,6.968706,3.8979673,5.9821877,3.7486317,2.968899,3.636557,5.5001845,5.584927,3.2300804,4.2541304,4.7770443,6.2577267,5.614638
TCGA-99-8033-01,2.6414235,4.4184694,6.27009,3.9625845,5.561446,4.010616,4.6682615,5.389876,4.6099424,5.300641,3.678132,3.8239224,5.145993,5.111605,6.37242,4.9277983,5.62057,6.7156506,3.4255087,7.230038,3.5549555,5.9860396,3.7192514,2.8299675,3.4045405,5.641057,5.683534,3.185177,4.316242,5.085181,6.1432624,5.4516616
TCGA-50-5933-01,2.04929,4.6863112,6.3618464,3.8161345,5.6104617,4.191312,4.931356,5.2727246,4.969726,5.405256,3.3500311,3.8468556,5.6437373,4.9323063,6.3255854,4.9315553,5.5165515,7.005099,3.2431083,7.663724,3.3604584,6.0027122,3.734912,2.7094424,3.2263694,6.021614,5.6042686,3.867343,4.226815,5.266166,6.3583846,5.4613404
TCGA-75-6207-01,2.4346101,4.433547,6.140858,3.8972075,5.5656805,4.048793,4.6417513,5.474622,4.4974465,5.375829,3.6915417,3.9468787,5.0148845,4.8151975,6.472672,4.858125,5.670612,6.6894093,3.2570941,7.162178,3.6618958,5.946268,3.7821732,2.9061925,3.4245217,5.660216,5.6492367,3.1985245,4.269993,5.0105667,6.205796,5.4918203
TCGA-86-8359-01,2.6376038,4.6189623,5.7043366,3.7205129,5.512952,4.0767875,4.7226357,5.5804873,4.581348,5.5269194,3.5141907,4.297631,4.901789,4.8147793,6.3959985,5.133308,5.711675,6.807596,3.2433703,7.072125,3.8687742,5.6597285,3.518938,2.9095974,3.5661116,5.3236246,5.5274076,2.7323084,4.299443,4.8366838,6.10099,5.592601
TCGA-62-A471-01,2.1885965,4.3156323,6.3743258,4.0174193,5.4847593,4.135936,4.691436,5.4387918,4.2107987,5.431673,3.763968,3.6447568,4.9413133,4.599846,6.671961,4.6382756,5.9267597,6.59164,3.1775668,7.178569,3.497712,5.891387,3.7423997,2.7990506,3.3721662,6.017025,5.8161583,3.1630805,4.525374,5.1352005,6.444438,5.3976784
TCGA-86-7713-01,2.5905628,4.32361,6.338298,3.9667592,5.619581,4.005599,4.588991,5.3944993,4.643746,5.2611294,3.7276495,3.7415438,5.1630063,5.1429563,6.3744607,4.930769,5.5397377,6.6594057,3.4971356,7.278703,3.5476162,6.04789,3.7748265,2.82639,3.4078085,5.6903434,5.7048893,3.279517,4.3197503,5.09955,6.159778,5.4314313
TCGA-69-7974-01,2.4711487,4.42268,6.406214,4.0276117,5.517253,4.085799,4.722853,5.329738,4.5233397,5.320104,3.7134166,3.6729317,5.176256,4.973262,6.4469852,4.7541223,5.6994576,6.6765804,3.3264642,7.2924232,3.4459064,6.008604,3.8023765,2.8299165,3.339296,5.874587,5.753282,3.399869,4.340921,5.147261,6.2542048,5.38624
TCGA-17-Z010-01,2.427041,4.4225526,6.085529,3.86513,5.616186,4.007606,4.5710526,5.531563,4.4720635,5.4541636,3.7509441,3.9463615,4.9032373,4.7372074,6.535619,4.9084797,5.671621,6.6117926,3.2536614,7.10854,3.7380898,5.9477057,3.7270517,2.9091978,3.527559,5.581976,5.640947,3.1399229,4.286654,4.916709,6.1930804,5.516341
TCGA-17-Z015-01,3.4228098,4.7117734,6.7470417,4.407219,5.1324654,4.2399635,5.303347,4.676743,4.6387744,5.1898537,3.549964,3.3307478,5.888789,5.86628,6.053684,4.6019545,5.726476,6.869918,3.639257,7.850227,3.0636673,5.823816,3.8171422,2.7275813,3.1893122,6.16346,5.906262,3.4290988,4.319774,5.394446,6.1526036,5.0396485
TCGA-93-A4JO-01,2.3349066,4.511926,5.9154506,3.7474124,5.6223474,4.0675097,4.6093893,5.580622,4.6070704,5.511853,3.6187913,4.0552254,4.949053,4.681625,6.4729924,5.0202417,5.6402173,6.699985,3.228867,7.165482,3.7750542,5.849724,3.661244,2.9023137,3.5341377,5.532642,5.587896,3.1294532,4.2851176,4.8788314,6.1883106,5.5558195
TCGA-55-8505-01,2.3801088,4.483409,5.898344,3.706819,5.686509,4.0236845,4.529479,5.6289673,4.6874433,5.5009813,3.629587,4.1414638,4.935243,4.724478,6.459716,5.0779724,5.5458136,6.69359,3.2636027,7.1527524,3.8592708,5.875597,3.6977768,2.949226,3.5539792,5.4369764,5.561201,3.1536455,4.2416763,4.8455567,6.125869,5.586295
TCGA-86-8672-01,2.341695,4.242458,6.7871313,4.012524,5.799138,3.9016876,4.569261,5.3284616,4.7732606,5.3215837,3.7383823,3.3511324,5.2944403,5.2960153,6.5091105,5.048631,5.5176435,6.5850663,3.6484413,7.380936,3.2517145,6.2572227,3.6085765,2.5438654,3.404745,5.780523,5.789997,3.6968486,4.532445,5.3562036,6.2541037,5.3573594
TCGA-17-Z050-01,1.363317,4.303523,6.5781217,3.754364,5.8735447,4.021185,4.480374,5.6372247,4.521256,5.620202,3.731176,3.6417964,4.9745083,4.19778,6.886443,4.763994,5.7175794,6.542008,3.0164223,7.240241,3.4980104,6.155999,3.78022,2.7277179,3.3722315,6.0463142,5.7733965,4.0191503,4.522498,5.198434,6.547709,5.4637938
TCGA-86-8054-01,2.5112698,4.2616234,6.3773937,4.0048356,5.627712,3.9755185,4.514477,5.452494,4.4891653,5.3009686,3.838736,3.681641,4.9764023,4.9984393,6.511453,4.849178,5.641509,6.5523067,3.4309335,7.1462812,3.5650816,6.0792747,3.7714615,2.828452,3.4491124,5.702035,5.745622,3.2343311,4.381485,5.0707626,6.2174535,5.4309373
TCGA-17-Z023-01,2.4940033,4.464482,6.1624074,3.8822412,5.583356,4.04309,4.6747565,5.4366555,4.5545626,5.442202,3.6644905,3.9293783,5.083029,4.8676987,6.4705586,4.9126234,5.647898,6.692434,3.3015964,7.256647,3.6846201,5.8833594,3.7261727,2.8802204,3.4692059,5.673665,5.6649003,3.211459,4.3066173,4.997395,6.196128,5.4630904
TCGA-L4-A4E6-01,2.5916393,4.4660215,6.369747,4.004455,5.509292,4.097735,4.788273,5.2854366,4.639472,5.304159,3.61183,3.7644556,5.312493,5.1392097,6.3561034,4.8456926,5.631321,6.774326,3.4008584,7.4039965,3.4720278,5.938309,3.769915,2.8042274,3.3254743,5.8427153,5.7212753,3.350147,4.3225236,5.179539,6.2170053,5.3783565
TCGA-49-AARQ-01,2.6043417,4.477628,6.11312,3.9072206,5.5118504,4.105222,4.7305093,5.409989,4.561593,5.40087,3.6426103,3.941314,5.0842223,4.9712977,6.411522,4.911343,5.6571927,6.723429,3.3251295,7.2605143,3.6582994,5.8445587,3.726903,2.8873549,3.4438324,5.6566434,5.6605325,3.1205034,4.2983794,5.010139,6.181105,5.4565563
TCGA-55-8208-01,2.1817257,4.4761853,6.012521,3.7098837,5.6977663,4.0687556,4.5800896,5.5978603,4.680742,5.5371485,3.5923688,4.0892076,4.987962,4.6301103,6.5364065,5.0334635,5.57597,6.719077,3.191095,7.2226253,3.7825015,5.882011,3.7199364,2.914417,3.492409,5.576477,5.5924716,3.341683,4.2767453,4.936232,6.22007,5.551837
TCGA-86-7711-01,2.6015506,4.387687,6.0919466,3.87812,5.5975738,4.0243154,4.564538,5.5031157,4.592445,5.3391757,3.6882083,3.9338527,5.0121207,4.9961514,6.382002,4.990876,5.593053,6.672194,3.4085226,7.156729,3.6800778,5.9364524,3.7140062,2.8820083,3.4705977,5.5357313,5.6457243,3.0541224,4.302108,4.974898,6.1272526,5.503912
TCGA-73-4676-01,2.1058028,4.529287,5.922052,3.6781292,5.665637,4.0857005,4.654557,5.5829253,4.5899167,5.582773,3.6276643,4.2534475,4.9171085,4.4801235,6.594442,4.973614,5.5787725,6.7305765,3.0638814,7.1802826,3.9013786,5.861063,3.7770998,2.9927633,3.5311272,5.570406,5.5291038,3.3760967,4.1703224,4.870731,6.249108,5.5779257
TCGA-69-7763-01,2.6689892,4.41493,6.2985973,4.0066657,5.5185018,4.0619793,4.705402,5.3441033,4.5572753,5.310661,3.7032769,3.74842,5.147501,5.103107,6.39235,4.857592,5.6600475,6.6822796,3.4082704,7.270619,3.5136094,5.9687524,3.7510872,2.8363721,3.3943183,5.722304,5.7236023,3.2085094,4.332233,5.0945764,6.176713,5.4060416
TCGA-49-4512-01,2.3808575,4.4980235,6.16261,3.913075,5.473859,4.162632,4.8075576,5.3998156,4.47804,5.433146,3.5979066,3.8832984,5.1155596,4.797681,6.4794016,4.81761,5.771739,6.7585053,3.2318976,7.3007026,3.5856185,5.8042703,3.697356,2.8289728,3.3904228,5.850933,5.694306,3.1580052,4.3806624,5.076049,6.3194027,5.4417353
TCGA-MP-A4SY-01,2.1123161,4.5510497,5.8074403,3.6600153,5.645034,4.0881305,4.6297603,5.6379056,4.538317,5.5949836,3.607274,4.2682776,4.869757,4.4127374,6.579855,4.9703493,5.644595,6.7314672,3.0305235,7.122811,3.9072294,5.837889,3.733136,2.9851303,3.542357,5.5360446,5.5142593,3.210153,4.1807323,4.8199377,6.2509217,5.617603
TCGA-97-7553-01,2.3943615,4.6662426,5.718916,3.6554987,5.5993614,4.0651007,4.733674,5.5642467,4.648492,5.5813847,3.5345545,4.379365,4.989816,4.603017,6.452811,5.063067,5.5922966,6.8224306,3.0895097,7.1748047,3.9415107,5.7664495,3.6935003,3.0121875,3.5607662,5.4041967,5.4680114,3.124274,4.104944,4.7862635,6.1180305,5.6167545
TCGA-49-AAQV-01,2.3373704,4.569808,5.8490853,3.709542,5.607805,4.083752,4.6819253,5.5723004,4.610265,5.532679,3.5868027,4.215893,4.960073,4.629306,6.4827805,5.010949,5.6202126,6.7624965,3.1420686,7.1695204,3.8493447,5.8241863,3.6990867,2.9605727,3.5261936,5.503904,5.5311484,3.1642947,4.1931424,4.855845,6.181854,5.5862346
TCGA-95-7567-01,3.1797297,4.0637174,7.003589,4.415906,5.4589033,3.9137356,4.5581975,5.111088,4.573182,4.822434,3.8860424,3.2252336,5.3856034,5.9210825,6.198505,4.7133465,5.5857363,6.621279,3.8413365,7.2417502,3.0853677,6.305889,3.9189641,2.7308035,3.1071682,5.863348,5.965441,3.262735,4.444899,5.4824796,6.0598197,5.2125225
TCGA-05-4384-01,2.408072,4.731459,5.345092,3.5879996,5.568831,3.985123,4.6333604,5.731782,4.483139,5.5831685,3.6624463,4.7119145,4.5529647,4.365016,6.500718,5.1115184,5.6417956,6.799879,2.9341927,6.741063,4.175626,5.803288,3.6508968,3.1553133,3.6960468,5.017003,5.3066406,2.8435652,3.9413414,4.54563,6.039019,5.7795773
TCGA-44-7672-01,2.7047918,4.290713,6.569007,4.1184573,5.543055,4.025102,4.666456,5.269443,4.5863843,5.1704793,3.7777705,3.5264041,5.243504,5.322775,6.355716,4.7966886,5.6095676,6.6376534,3.55935,7.324015,3.3708541,6.110013,3.8036442,2.7699027,3.3202438,5.842115,5.7966504,3.3727505,4.3767567,5.2307296,6.1927605,5.341406
TCGA-O1-A52J-01,2.4856482,4.5837474,6.072028,3.8911934,5.4672318,4.1563816,4.84618,5.3735085,4.5847783,5.401055,3.5457268,3.9771276,5.1989055,4.8924785,6.3767877,4.871968,5.692849,6.8280993,3.248356,7.331088,3.6066098,5.8224993,3.716419,2.8580399,3.387733,5.7623777,5.628231,3.172692,4.263838,5.0455,6.240098,5.473122
TCGA-69-7973-01,2.3641288,4.4297485,6.269264,3.9338746,5.5326214,4.1216273,4.701496,5.417277,4.503447,5.426969,3.6583214,3.780347,5.0921335,4.8176184,6.505709,4.813192,5.733465,6.6850524,3.2476697,7.273034,3.5301554,5.9158998,3.7500896,2.8429148,3.3763657,5.8252864,5.733224,3.2986403,4.3765864,5.089937,6.2832866,5.427096
TCGA-91-6848-01,2.3837469,4.4325433,6.203683,3.9259522,5.5553923,4.0943227,4.665716,5.4442916,4.4939775,5.3964167,3.7076564,3.815636,5.032164,4.7977414,6.490796,4.8063445,5.701232,6.6555405,3.255868,7.2220836,3.5903313,5.9530463,3.77209,2.8741899,3.4188685,5.7771034,5.697718,3.285536,4.3162518,5.0257206,6.26084,5.4547114
TCGA-64-1681-01,2.6725469,4.429953,6.376642,4.0830116,5.423205,4.1290116,4.8136954,5.2638044,4.4737806,5.278355,3.6942854,3.6787593,5.217525,5.102633,6.3863606,4.727114,5.7425923,6.712949,3.3805542,7.3423514,3.4551733,5.90958,3.7839768,2.8298924,3.3277705,5.906119,5.7735524,3.2244263,4.360597,5.155291,6.2455626,5.3543987
TCGA-55-7910-01,2.4989936,4.0143604,6.945312,4.143787,5.5508423,4.0136685,4.746266,5.1780367,4.5717163,5.008213,3.5823174,3.614817,5.645479,5.66493,6.3088202,4.9078298,5.498557,6.883616,3.8039825,7.5447054,3.2426107,6.050218,3.7591572,2.4843493,3.1425812,6.093087,5.7771964,3.1486588,4.6101923,5.689216,6.4007645,5.3338857
TCGA-86-7701-01,1.7338105,4.257234,6.400568,4.0042706,5.6660514,4.169171,4.4641423,5.666496,4.691369,5.1928983,3.7028012,3.568329,4.985494,4.679571,6.559404,4.7316017,5.7159266,6.7431645,3.1874266,7.0490665,3.1939998,6.2887406,3.8380876,2.7756739,3.0916197,5.8965235,5.6800485,3.8323681,4.284987,5.311578,6.3777547,5.5712285
TCGA-17-Z019-01,3.0568016,4.8770804,5.4031773,3.6461496,5.720714,3.6689363,4.591672,5.55726,4.81445,5.525039,3.6678088,4.6849732,4.9445395,4.9266577,6.2329254,5.3549914,5.331893,6.797333,3.2992315,6.915186,4.2858424,5.8708463,3.6211126,3.1039426,3.8790562,4.7355385,5.2950206,2.734599,3.8390834,4.450607,5.6761775,5.723991
TCGA-86-8279-01,2.5911539,4.329589,6.3036823,3.9887705,5.5586486,4.015795,4.612423,5.426545,4.4883194,5.3237047,3.7445767,3.758169,5.024553,5.032419,6.4606752,4.8868947,5.6929917,6.6384697,3.4155304,7.1649337,3.561171,5.9693027,3.7047226,2.817565,3.4222991,5.6717725,5.7376456,3.1018128,4.404688,5.085528,6.196435,5.431222
TCGA-55-8620-01,2.4739575,4.5481696,5.8727665,3.7111788,5.678711,4.008037,4.581874,5.5847306,4.717037,5.515111,3.5998864,4.147427,5.0002694,4.762499,6.419903,5.1078625,5.5447373,6.7160654,3.2791505,7.1866355,3.845516,5.8615036,3.6673453,2.9448075,3.5730662,5.4085474,5.541304,3.1532683,4.214249,4.827419,6.081017,5.5851526
TCGA-MP-A4TI-01,2.3607047,4.572269,5.8015685,3.7040596,5.6168566,4.0522757,4.671371,5.5773,4.614159,5.487565,3.5951192,4.2937703,4.9528165,4.6538863,6.448526,5.010277,5.580213,6.779117,3.15037,7.139651,3.8993502,5.852041,3.7378488,2.9901664,3.5238743,5.449854,5.4983883,3.1824772,4.1202464,4.8365874,6.149989,5.601581
TCGA-55-8614-01,2.4103837,4.4314303,6.3949966,3.9421985,5.625208,4.049346,4.699563,5.3514404,4.681046,5.3132424,3.6763046,3.7276921,5.2394996,5.0181336,6.4192452,4.867494,5.575285,6.7056313,3.3692586,7.3316207,3.4667408,6.0863547,3.7913444,2.8074977,3.3638115,5.7899594,5.688103,3.5610955,4.2762885,5.1439557,6.226492,5.4266567
TCGA-17-Z033-01,1.3554724,4.2429585,6.311995,3.8021104,5.926334,3.9321399,4.1546774,5.832126,4.288357,5.708255,4.0728073,3.6565793,4.428821,3.9258325,7.058161,4.7311344,5.757675,6.246744,2.8786404,6.794733,3.6694758,6.37001,3.7961788,2.8468175,3.6261115,5.774013,5.705149,3.7242496,4.3830914,4.806555,6.4900823,5.653891
TCGA-17-Z031-01,3.2594385,3.9005558,6.762813,4.3259745,5.6546707,3.8167732,4.2903113,5.310359,4.6068225,4.689384,4.1259484,3.321281,5.106079,5.969876,6.157576,4.828382,5.3417726,6.428809,4.035702,7.077092,3.3448625,6.5122566,3.962952,2.794859,3.337382,5.5743055,5.8015413,3.1825972,4.275636,5.2439766,5.96584,5.3630958
TCGA-55-8512-01,2.556578,4.5749555,5.7168756,3.6859567,5.63402,4.0106936,4.579673,5.619436,4.6797576,5.497596,3.5963116,4.2985334,4.93997,4.764732,6.3826714,5.109132,5.5369883,6.753433,3.237706,7.1266737,3.9620152,5.8182,3.6956985,3.0126843,3.587866,5.3114533,5.491294,2.9862864,4.1274643,4.7557416,6.0371356,5.622111
TCGA-69-7979-01,2.7550156,4.3414574,6.541358,4.157429,5.473659,4.0767913,4.774537,5.199313,4.553116,5.1328754,3.7843451,3.5219631,5.2960386,5.3513155,6.308059,4.7222357,5.618309,6.662813,3.5651164,7.3867173,3.3687143,6.0847373,3.825139,2.771895,3.3227122,5.9406295,5.777314,3.3581657,4.3302383,5.2248654,6.2248645,5.3296533
TCGA-86-8280-01,3.0684915,4.8230386,5.329104,3.5614502,5.6984797,3.7292008,4.595927,5.6952777,4.733477,5.620446,3.5605881,4.8357778,4.854631,4.7800484,6.3333473,5.4247265,5.4635005,6.852673,3.2238247,6.9152,4.333403,5.7451715,3.5191529,3.1702213,3.853312,4.6863227,5.2157526,2.601021,3.85235,4.443343,5.6679235,5.8396707
TCGA-55-6981-01,2.4472156,4.523714,6.326775,3.9846087,5.4497833,4.1604633,4.8899446,5.2741647,4.529284,5.3853903,3.5991588,3.7876031,5.272012,4.9354625,6.435693,4.757401,5.73934,6.7875524,3.2646375,7.400971,3.4830418,5.857911,3.7563462,2.8144603,3.3305583,5.945625,5.7255077,3.3492913,4.3453646,5.1626787,6.3106246,5.3807173
TCGA-44-6775-01,2.4988933,4.4930944,6.1469693,3.8679404,5.5850506,4.0439415,4.69894,5.4371066,4.638469,5.4131384,3.6236525,3.9280703,5.1194696,4.935972,6.4200435,4.973701,5.629583,6.7382054,3.3346858,7.2548523,3.6364865,5.9056463,3.6778162,2.8414736,3.453932,5.6252427,5.644269,3.21975,4.3093543,5.0215807,6.1729093,5.484641
TCGA-78-7143-01,2.7597282,4.3276453,6.4148436,4.1450286,5.450928,4.081505,4.6810317,5.302977,4.457189,5.1487746,3.8098035,3.6099458,5.1242695,5.203229,6.3557005,4.7101946,5.687919,6.6335573,3.4666135,7.2255497,3.4321094,6.0558734,3.8425996,2.8462064,3.3316188,5.8418384,5.769484,3.178717,4.3210254,5.1427717,6.2030363,5.3754625
TCGA-64-1680-01,2.0206723,4.4649544,6.1735606,3.7701733,5.715321,4.039512,4.5693083,5.5612545,4.5723968,5.5465193,3.7088468,3.936023,4.965602,4.5120068,6.6281896,4.87717,5.6267424,6.6237087,3.112716,7.188337,3.6890767,6.0396104,3.7762892,2.883801,3.4913516,5.7217493,5.623527,3.5348916,4.2661934,4.9570656,6.3038697,5.5350757
TCGA-95-A4VP-01,2.144755,4.4551244,6.1798153,3.8326793,5.644269,4.0813613,4.629878,5.527117,4.630715,5.4364324,3.6268387,3.887423,5.069683,4.691643,6.522144,4.8984404,5.654699,6.7268887,3.2058496,7.2275014,3.5828838,5.9864926,3.730972,2.8386214,3.3900094,5.745573,5.6437383,3.4397755,4.310471,5.0575867,6.2833858,5.517017
